crh_Latn,rus
Amma Toqtabayev başqa saadan baas etti.,Но Тахтабаев сказал:
"— Bu yerde ilki çadırnı men qurdım...— dedi o ve sıçrap ayaqqa turdı, qapunı aralıq etti.",— Я здесь палатки ставил. — Он встал и приоткрыл дверь.
İçeri suvuq yel kirdi., Холодный ветер ворвался внутрь.
Men de ayaqqa turdım: ,Я тоже встал. 
"— bu yerde ise, — o selbi terek betke işaret etti, — geologlar yaşay ediler.","— А вот на этом месте, —он показал рукой, —жили геологи-изыскатели."
Cigerlerim suvuqlanğan vaqıtta olarda yattım.,"Я у них лежал, когда воспалением легких заболел."
Yıqıldım... bilesiñmi?, Упал... представляешь?
"Uçurumdan ayaqlarım qurtuldı, başlı-ayaqlı yuvarlanıp, özenge tüştim.","Во всем, в чем был, сорвался с того берега прямо в Кинджик."
Özü de dekabr ayı.,"А был, вот как сейчас, декабрь."
Üstümde pamuq urba., На мне был ватник.
"Yahşı ki, suvnıñ quturğan vaqtı degil edi, yoqsa çekip alıp keter edi."," Хорошо, что вода в ту пору была спокойная, иначе бы унесло меня."
"Başımnı taşqa nasıl urıp parlamadım, bilmeyim.",Как камнем не пристукнуло?
Ecelim yetmegen eken.," Стало быть, не время было мне умирать."
Zar-zoruna yaldap çıqtım., Я еле выбрался.
Lâkin suvuqlanğanım.,"Пока выплыл, простудился."
"Özümiz çadırnıñ içinde yaşay, aşnı ise tışarıda, küçük ocaqta pişire edik.","А жили в палатке, все в котле варили на очажке, снаружи."
Dnepirdeki kibi degil...,Не то что на Днепрострое — там все сразу.
Anda geologlar içün mahsus barak bar edi., Там у геологов был отдельный барак.
Soñundan men özüm ayrı kötecde yaşadım.,Там я в коттедже жил.
"Bir qısmında ecnebiy memleket mütehassısları, diger qısmında — biz edik.","В одной половине — иностранные специалисты, в другой половине — мы."
"Toqtabayev qapunı qapattı, soñ çöyün ocaq yanına kelip, qatranlı ellerini qızdırmağa tutundı.",— Он закрыл дверь и стал греть руки над печкой.
— Sen otur.,— Ты сиди.
"Men şimdi saña episini añlatırım, — dedi o, — mında ilki partkomnıñ sekretarı kim edi?"," Я тебе сейчас все расскажу, - сказал он, - знаешь, кто здесь был первым секретарем парткома?"
Men edim., Я был.
Dnepr qurucılığında Toqtabayevniñ mına böyle... balaban süreti asılı tura edi.,У нас на Днепрострое вот такой портрет висел Тахтабаева.
Ekskavatorcı edim.,Был экскаваторщиком.
Çar-Çaqtaki maşinistlerniñ çoqusı andan keldi.,Здесь многие наши с Днепростроя.
"Tursunov, Krasnânskaya, Almazov, men özüm.","Турсунов, Краснянская, другие ребята."
Lâkin dünyada elektrik stantsiyalarınıñ episini Dnepr ve Volga üstünde qura bermek mümkün degil.,Но не все же строить на Днепре и на Волге.
Şarqqa... meni eşitesiñmi?, На Восток... слышишь меня?
Şarqqa da ketmek kerek., На Восток надо идти.
"Bizim şarq, alâ qışlaqqa beñzey.",У нас Восток еще кишлачный.
"Sanayı meselesinde pek ğarip: araba, eşek, çigir, ketmen...","Индустриализацией и не пахнет: арба, осел, чигирь, кетмень."
Maşina qayda?, Машина где?
"Biñ sene evel, on biñ sene evel adamlar topraqnı tıpqı böyle qazğan, böyle saçqanlar.","Тыщу лет, десять тысяч лет назад люди так же пахали — омачом."
Afrikadaki kibi.,Как в Африке.
Bizge qışlaq ealisini — episini işçi sınfı etrafına birleştirmek kerek.,"А нам надо всех этих кишлачных — колхозников, бедняков и середняков, всех единоличников, их всех надо вокруг рабочего класса сплотить."
Nasıl?,Как?
Olarğa traktor ve elektrik küçü berüv yolunen.,"Дать им машину, трактор и электричество."
"— Toqtabayev bu yerde toqtaldı, nelerdir tüşüngen kibi oldı, soñ başını doğrulttı: ",Он остановился и задумался. И без всякого перехода спросил:
— seniñnen kimse musaabe yapmadımı?,— С тобой никто не проводил беседу?
Men başımnı köndelenden salladım. ,Я отрицательно покачал головой.
"— ""Yoq!"""," - ""Нет!"""
— Bu da yapmadımı? — o qapu betke işaret etti.,— И эта тоже? — он кивнул в сторону двери.
— Yoq., — Нет.
Şadmanova da yapmadı.,И Шадманова не проводила.
— Tövbe!, - Тоже мне.
Böyle komsomol olurmı?,"— Эх, комсомол, что за комсомол?!"
Vatandaşlar muarebesi devrinde... ana komsomol qayda edi!,"Вот, я помню, в гражданскую войну был комсомол!"
"Aç, çıplaq, üstünde yırtıq şinel, özü ep ögge yuvura edi.","Голодные, разутые, одна шинелишка, а идут вперед."
Şimdi yaşlar çeşit şeyler uydurıp çıqaralar., Сейчас же молодежь выдумывает всякое.
"""Yengil kavaleriya"", ""Reyd brigadası"", bilmem daa neler."," «Лёгкая кавалерия», «Рейд бригада», не знаю уж, еще что."
"Bu saña, eliñde vintovka, duşmanğa ücümge yuvuruvğa beñzemey, qardaş! ","Это, брат, тебе не с винтовкой в руках... "
"— Toqtabaev elini cebine soqtı, kisesini çıqarıp, sigar yasay başladı.","— Он помолчал, медленно вытащил кисет, скрутил цигарку."
"— Şimdi, elbette, devir başqa.","— Хотя время другое,— добавил он. "
"O vaqıtta Toqtabayevnen olğan subetni şimdi hatrime ketirsem, taaciplenem.",...Я сейчас вспоминаю этот разговор Тахтабаева и смеюсь над собой.
"Munasebetke kelgende, men: bizim devirimizdeki komsomol tamamınen başqa edi, deyim.","Я тоже говорю, что в наше время комсомол был другой."
Albu ise iş onda degil...," Стало быть, дело не в этом."
Biz özümiz deñişe bere ekenmiz.,Просто мы сами меняемся.
"Biz yaşlıqqa, endi eppi qartayğan közlerimiznen baqamız.",И уже немного постаревшими глазами смотрим на молодежь.
Toqtabayev devam etti:,...Тахтабаев продолжал:
— Bizim Çar-Çaq kombinatını al!,— Возьми наш Кинджикский комбинат!
O biñlernen tonna kübre çıqaracaq.,Он даст тысячи тонн удобрений.
Ne içün?,А для чего?
"— Pamuq içün,— dedim men, ögüni aldırıp.","— Для хлопка, — сказал я."
— Pamuq içün... öyle! ,"— Для хлопка, для хлопка."
— Toqtabayev közlerini yuma berip küldi.,- Тохтабаев усмехнулся.
"— Bunı quçaq balası da bile, — dedi maña, — bizim Orta Asiyada pamuqnı istegeniñ qadar asramaq mümkün.","- Это и ребенок знает, у нас в Средней Азии этого хлопка может быть сколько хочешь."
Nasıl?, Почему?
"Topraq yeterlik, amma suv az.","Земли хватает, а воды мало."
Plotina qurayatamız.,Вот плотину для того и строим.
Suv cıyacaqmız.,Будем воду собирать.
Añladıñmı?,Осознал?
Ondan da ğayrı… pamuq ösemi?,Теперь дальше. Хлопок ведь растет?
Öse., Растет.
Ğıdanı qaydan ala?,Откуда берет силу?
Topraqtan.,Из земли.
Ebet!, Верно!
Yerden yüz biñlernen tonna azotnı çekip ala.,Выкачивает из почвы сотни тысяч тонн азота.
Onsuz ösüv mümkün degil.,Без него не будет роста.
Evel biz kübreni qaydan ala edik?,Мы где брали удобрение?
Ecnebiy memleketlerden.,За границей.
Azotnıñ tonnası bizge dört yüz kümüş altın parağa otura edi.,А каждая тонна азота обходится четыре сотни рубликов золотом.
Esap etip baq!,"Ну-ка, сосчитай."
"Bir taraftan, Orta Asiyada, şarqta, işçi sınfı meydanğa ketirmek içün zavodlar qurmaq, ekinci taraftan, pamuqnıñ topraqtan alğan ğıdasını qaytarıp bermek kerek.","Значит, с одной стороны, надо построить завод, чтобы свой рабочий класс создать в Средней Азии, на Востоке, а с другой стороны—пополнить убыль, которую растения уносят из земли."
"Ecnebiy memleket teminatından qurtulmaq içün, kombinat quracaq, anda kübre yasap çıqaracaqmız.","Вот, значит, на нашем комбинате и будут производить удобрения, чтобы освободиться от иностранной зависимости."
Bu — kapitalizmge darbe.,Это капитализму удар.
Perokoptakinden küçlü.,"Не хуже, чем под Перекопом."
"Toqtabayev artqa-ögge yürer eken, birden toqtaldı, quşağı astından küçük şişeçik çıqarıp, tiliniñ astına nas qoydı.","Тахтабаев прошелся по комнате, вынул табакерку-тыквочку, кинул щепотку под язык."
"— Men anda cenk ettim... — dedi o, — aysa!","— Я, между прочим, там воевал."
Qızıl bayraq ordenim de bar.,И орден Боевого Красного Знамени имею.
"Ordenim bar, lâkin taqmayım, çünki maqtanğan adetim yoq."," Орден есть, но не ношу, потому что хвастать привычки не имею."
Er alda on doquzıncı seneden berli partiya azasım.,"Недаром говорят: скромность украшает большевика, а я как-никак с шестнадцатого года состою в партии."
"Ne yerde olsam-olayım, birinci nevbette özümni kommunistim dep bilem.","И моя должность, где бы я ни находился, быть коммунистом и большевиком."
"Boş vaqıtım olsa, mürekkep adiselerni, siyasiy momentlerni aytıp añlatmağa sevem.","Есть у меня свободная минута, пожалуйста, о сложных явлениях, политических событиях люблю рассказывать."
Kimge olsa-olsun., Кому бы то ни было.
Sen çekinme!, Ты не робей!
Men saña darılmayım.,У меня злобы против тебя на волос нет.
"Elbette, işke başlar-başlamaz, bülletenge imza çekkeniñ — güzel şey degil.","Конечно, нехорошо поначалу."
"Kişiler, özüni körsetmek içün yapqan, dep tüşüne bilirler.","Могут подумать, что себя выказываешь."
Şadmanovanı mında er kes bile., Эту Шадманову здесь все знают.
O hızmette ateş-yalın.,Она и на работе — огонь.
Seniñ içün türlü hızmetler tapmağa aqılı yeter.,Она тебе что хочешь сотворит.
Amma seni mında kimse bilmey.,А тебя еще никто не знает.
Men başımnı aşağı egilttim.,Я наклонил голову.
Toqtabayev bunı başqa manada añladı.,Тахтабаев мое движение расценил иначе.
"— Sen darılma,— dedi, meni piyazlap,— men müitni añlatam...","— Ну, это я так, к слову, ты чего приуныл сразу?"
Aqiqiy bolşevik partiyanıñ ğayelerini halqqa yetkizmege borclu.,"Я учу тебя, потому что настоящий большевик должен доводить идеи партии, сам понимаешь."
"Özüñniñ aziz borcuñnı başqasınıñ boynuna yükleycek olsañ, nasıl kommunistsiñ?","Но что ты будешь за большевик, если свое самое первое дело на других перекладываешь?!"
Saña doğrusını aytayımmı?,Вот что я тебе скажу.
Er kommunist teşviqatçı ve küreşçi olmaq kerek.,Каждый большевик должен быть агитатором и борцом.
Leninden misal alayıq.,"Ленин, посмотри."
"O, em işçiler kütlesine ögretken, em ondan ögrengen.", Он каждый день рабочую массу учил и сам у нее учился.
"Vu arıq betli, uzun mañlaylı adamnıñ közlerine baqtım.","Я смотрел на этого круглолицего, длинноусого человека."
Yaşı elliden ziyadege beñzey.,Лет ему было на вид — за пятьдесят.
"Yüzü ağır qanlı, yorğun, közleri azaçıq şişik, daima aşağı baqıp turğan kişi.","Человек на вид флегматичный, усталый, с чуть припухшими, вечно опущенными вниз веками."
"Soñundan İradadan añladım: ""Toqtabayev bir defa pek ağır hastalanğan, onı ekskavator üstünden rıçaglar başından, essiz alıp ketkenler.","Уже потом Ира говорила, что он тяжело болел и его сняли с экскаватора."
Ondan soñ eski hızmetine qaytıp barmağan., После этого к прежней работе не вернулся.
"""Mavı qayada"" mehanik hızmetinde qalğan.", Остался механиком в Голубых скалах.
"Tasil, bilgi ceetinden pek küçlü körünmegen bu adamnıñ namuslı laqırdısını meraq ile diñledim.","Я слушал этот немного наивный разговор, разговор человека не слишком образованного, но такой правильный, такой честный и партийный разговор."
Partiyağa ğayet sadıq kişi.,"Это был очень убежденный, очень верный партии человек."
Toqtabayev tekrar qapunı açtı.,Тахтабаев снова отворил дверь.
"— Biraz ava kirsin, — dedi o, — ocaq tütep başladı.","— Проветрить надо, а то что-то дымом пахнет."
"Uçurumnı köresiñmi? — közleriniñ areketinen yalını kösterdi,— qırq ayaq... meni andan alıp çıqqan ediler."," Видишь тот обрыв, — он кивнул в сторону берега, — сороконожка... меня оттуда доставали."
Niçün qırq ayaq?,А почему сороконожка?
"Çünki özenniñ yalısı ketken sayın yüksele, sırımlar açıla bere.","Потому, что берег все время подмывает, разрушает его."
"Çar-Çaq plotina qurulacaq yerde qaynay, qutura, soñ vadige çıqıp kete."," На месте, где будет строится Чар-Чакская плотина, река кипит, бесится, и здесь выходит в долину."
"Bu qayanıñ içinde — nasıl devirde, bilmeyim, qırq ayaqlı merdiven yasağanlar."," В этих скалах - в каком веку, уж не знаю, построили лестницу из сорока ступеней."
"O zamanda canbaz adamlar yaşağanlar, basamaqlarnı pek yatımlı yasağanlar, çoq asırlar devamında selden, küneşten, suvdan aşalıp, qıyışıp qalğanlar."," В то время жили рьяные люди, они сделали лестницу такой крепкой, что много веков она выстояла наводнения, солнце и воду."
Tüşmesi-çıqması telükeli., Забираться и спускаться по ней опасно.
"Bir kere, tüşip-çıqtım.", Однажды я взобрался.
Güzel..., Красота...
Ekincisinde yıqıldım., Во второй раз - упал.
"Aşağıda, aylanma kanalnıñ bitken yerinde, aqıntı biraz sakince, yalı yüksek degil.","В низовом, где конец обводного канала, там течение потише и берега сглаживаются, понижаются, там пологий склон."
Amma mında pek deşetli., Но здесь страшно.
"Özüñ ayt, plotinanı qayda qurmaq mümkün? ","Вот и думай, где найти лучшее место для плотины?"
— Toqtabayev parmağınen ögündeki avanı türtip körsetti: ,— И он добавил уверенно:
— Mında!, - Вот!
Tek bu yerde!, — Только здесь!
Geologlar zevqlı kişiler., Геологи - блаженные люди.
Plotina qırqayaqnıñ yanında olmaq kerek dediler.," Сказали, плотина должна быть у сороконожки."
Lâkin bunı olardan evel tabiat özü tayin etken., Но и сама жизнь решила это задолго до нас.
Qadim vaqıtlarda bu yerde Hanım degen kişi arıq qazğan.,Там вот была голова старинного арыка Ханым.
Şimdi arıqnıñ izi qarnen örtüli., Сейчас арык засыпан снегом.
"Baarge çıqsaq, saña körsetirim."," Весна придет, я тебе покажу."
"Toqtabayev saatına baqtı, çeresi deral deñişip ketti.",Тахтабаев посмотрел на часы и внезапно поднялся.
— Ketmek kerek.,— Идти надо.
"Yoqsa, ortağa kene ""bülleten"" kelip kirer.",А то опять в «Бюллетень» попадешь.
Sen de ket!,И ты иди!
Menim aytqan şeylerimni arqadaşlarıña añlat!,А что запомнил — другим скажи!
"O kepkasını kiydi, bosağadan tışarı atlayım degende, artına aylandı.","Он надел кепку и пошел к двери, обернулся у порога."
— Radio diñleysiñmi? — dep soradı menden.,— Радио слушаешь? - спросил он у меня.
— Kimerde... elbette.,— Иногда слушаю.
— Bugün diñlediñmi?,— А сегодня слушал?
Abissiniyada işler nasıl?,Как там дела в Абиссинии?
Men omuzlarımnı qıstım: qaydan bileyim?,Я пожал плечами: где мне было знать?
— Şaqanı bıraq., - Оставь шутки.
Cenk yañı qozğalayata.,"Эта война, знаешь, только начинается."
Faşizm büyük zeval., Фашизм - большая беда.
Bizim devletimiz iç bir vaqıt onıñ qurbanı olmaycaq., Наше государство никогда не станет его жертвой.
Biñ doquz yüz qırq ekinci senesiniñ küzünde Mozdok cebesinde okopta yatqan vaqıtımda bu sözler hatrime kelgen ediler.," Эти слова я буду вспоминать, когда буду лежать в окопе в Моздокском котле осенью 1942 года."
 Beşinci bab — Deveniñ boynunda çañ, Глава пятая — О РАНАХ: ОТ ФИНСКОГО НОЖА И СЕРДЕЧНЫХ
Barakqa keldim., Я пришел в барак.
Saat endi on.,"Было уже часов десять утра, когда я скинул сапоги, ватник и повалился на кровать."
"Şamatalı ve gurultili gece hızmetinden soñ, sükünet üstümden ağır bir yük olıp bastı, töşekke yapıştırıp qoydı.","В бараке никого не было, и после суток, которые я провел на ногах в шуме и гаме, смене впечатлений, тишина тяжело навалилась, придавила."
Amma yuqu kelmedi.,Но сон не пришел.
Divardaki teneke saatke köz ettim.,На стене висели часы-ходики.
Zıncırına eki anahtar asılğan.,К цепочке были привязаны проволокой два гаечных ключа.
Küçük divar saatı bu qadar küçlü davuş çıqara bilir dep tüşünmegen edim.,"Я никогда бы не подумал, что маленькие ходики могут тикать так громко."
Paromğa eski tros berilgen.,"...Для парома, наверно, отдают старые тросы."
O sebepten üzüldi: taq-tuq...,Вот почему они так часто рвутся: тик-так.
Elpidege mektüp yazmaq kerek.,...Надо написать Эльпиде.
"""Sevimli Elpide!","«Дорогая, милая моя Эльпиде!"
"Menim mektüplerime cevap bermeysiñ, amma men yazuvnı toqtatmaycağım.","Ты мне не отвечаешь, а я все равно буду писать."
"Men aqılsız kişi ekenim, seni o vaqıtlarda özüme çağırıp almadım.","Я был глуп, мне надо было тогда позвать тебя к себе."
"Çağırıp almadım, lâkin keç olğanı yoq.","Я этого не сделал, но не все пропало."
"Seni şimdi davet etem, kel, epimiz bir yerde yaşayıq!","Я зову тебя сейчас, будем жить все вместе: ты, я, Христофор и еще один наш друг Николай Кандыба."
"Sevimli Elpide, Hristofor maña... taq-tuq!","Милая Эльпиде, Христофор говорит...» Тик-так..."
...Arhipka daima işten qaçına.,...Этот Архипка все время увиливает от работы.
Onı reberlik niçün nizamğa çekmey aceba?,Почему его не приструнят...
"Özü sağlam kişi, amma hızmetke kelgende... "," Сам здоровый мужик, а как дело касается работы..."
taq-tuq! taq-tuq!,"Тик-так, тик-так."
"...Gece kovşnıñ yipi üzülmegen olsa, belki bu qadar yorulmaz edim.","...Если бы трос не порвался, я, наверно, так бы не устал."
" Çuqurğa tüş de çıq, tüş de çıq...",А то попробуй в эту яму — вверх и вниз.
"babam mında olsa: ""sen dağlısıñ"", der edi.",Отец сказал бы: «Ты ведь горец».
Dağlı olsam ne?,"Ну и что ж, что горец?"
"Çuqurnıñ terenligi otuz metr, çetleri tim-tik, ayaqlarıñ tutmay, tayıp yıqılasıñ...","Тут метров тридцать глубина и склоны такие, словно по стене лезешь."
Başıñnı parlamaq mümkün., Голову разбить можно.
Taq-tuq., Тик-так.
"Niayet, yuqlap qalğanım."," Наконец, я уснул."
Qapu qaqıldı.,"Я спал и сквозь сон слышал, как кто-то тарабанит в дверь."
Abdırap turdım.,"В какое-то мгновение я почувствовал, что проснуться все равно придется, и вскочил по-армейски."
"Bir közüm açıq, digeri yumuq.",Вскочил и раскрыл глаза.
Tışarıda qaranlıq çeke başlağan kibi.,"Мне показалось, что уже вечер."
"Ne qadar yuqlayım, bilmeyim.",Сколько же я спал?
"Yuqudan uyanğanımnı da, qaranlıq çökkenini de — episini tüşümde kördim belledim.","Это мне приснилось — и то, что я проснулся, и то, что наступил вечер."
Aylanıp kene yattım.,Я продолжал лежать на кровати.
Qapu tekrar qaqıldı.,Еше раз постучали.
"Qalqtım, qapunıñ mandalını alıp, üytep açtım.","Я поднялся, прошлепал к двери и поднял крючок."
İçeride kimse yoq., Внутри никого не было.
"Öyle olsa, mandalnı kim qoyğan?"," Если так, то кто его закрыл?"
Etrafıma baqındım.,Я оглянулся.
"Köşede, koyka üstünde, başını fufaykasınen örtip, kimdir yata... hırılday.","На одной из кроватей кто-то лежал, укрывшись ватником."
— Çabik ol!,— Давай!
"Çabik ol! — dep cekirdi kişi, başını içeri soqıp: kişiniñ üstünde ton bar.","Скорее давай! — проговорил человек, просовывая голову в дверь."
Yaqası beyaz tavşan terisinden., Какой-то странный человек в шубе с поднятым воротником из белого кролика.
"Beti ziyade bürüşik, sesi yırtıq.","Со сморщенным лицом, а глаза смотрят пристально, и голос скрипучий, шатающийся."
Ayaq üstünde zornen turmaqta., Едва на ногах стоит.
Sarğuş qartiy.,Старуха какая-то.
— Çabik?, — Скорей? 
Qayda? — dep soradım men.,Куда скорей? — спросил я.
"— Anda adam öldüreyatalar! — qartiy aqsırıp aldı, soñ qırıq sesinen qıçırdı.","— Убивают! — прокричала, прокаркала, прокашляла она."
— Siziñkilerni öldüreyatalar.,— Ваших там режут.
— Kimni?,— Кого убивают?
— Yur!,— Пойдешь и увидишь!
Ne qatıp qaldıñ?, Чего остолбенел?
Eki adım...— o başını qomşu barak betke qaqıttı.," Тут два шага... — вдруг совсем спокойно ответила женщина, указывая на соседний барак."
— Dülgerlerde!,— У плотников.
— Toqta!, - Постой!
Şimdi..., Cейчас...
"Rezina çızmalarımnı kiymek istedim, pek bılaşıq köründiler.","Я вернулся к кровати, хотел было натянуть резиновые сапоги, но они были грязные."
"Ayaqlarımnı hrom çızmalarımnıñ içine tıqıp, çaptım.","Я надел армейские со шпорами, быстро вскочил. "
Qartiy meni azbarda bekley edi., Старуха ждала меня во дворе.
"Ekinci aralıqnı keçken soñ, töpesinde fener yanayatqan qapunıñ ögünde toqtadı.",У одного барака женщина остановилась.
— Kir!, — Заходи.
"Lâkin pek qızışma! — dedi o maña yavaştan, — anda Muşuq bar!","Да не горячись, — она понизила голос и сказала почти шепотом: —Там Мушук."
Qapunı açtım., Я открыл дверь.
İçeri kirgenimnen mücize başlandı...,С первого же шага внутрь комнаты начались чудеса...
Evelâ bir tahta parçası üstüne bastım.,"Я наступил ногой на какую-то дощечку, которая громко затрещала."
Tartılı tel sesi çıqtı., Раздался звон струны.
Egildim... polda gitara yata.,Совсем недавно это была гитара.
Barak tıpqı bizimki kibi.,"Барак такой же, как у нас."
İçinde sekiz koyka.,"Небольшая комната, восемь кроватей."
Toz ve mahorka dumanı bir-birine qarışqan.," Накурено, в воздухе смешались пыль и запах махорки."
Raqı ve balıq sasığından nefes tutula., Слышен спертый запах водки и рыбы.
Ortadaki stolnıñ bir ucunda Nikolay Kandıba otura., Посредине комнаты за столом с одной стороны сидел Николай Кандыба.
"Diger ucunda — baqır çereli kişi... bir top saçı közleri üzerine tüşken, saqalına çoqtan ustra tiymegen.", С другой стороны - какой-то парень с челкой и с начинающей отрастать бородкой.
Üstünde uzun ton.,"Был он не в ватнике, как все, а в черном полушубке с белым барашковым воротником."
Nikolaynıñ mañlayı qanlı.,Лицо Николая было залито кровью.
Uzun ayaqlı qız bir-birine tirkevli eki krovatnıñ üstünde köndelen tüşip yatqan., На двух сдвинутых вместе койках распласталась молодая длинноногая женщина.
Sarı saçları polnıñ üstüne sarqqanlar., Ее огненно-рыжие волосы как будто стекали на пол.
"Essizmi, saruşmı?"," Без сознания ли она, пьяная ли?"
Alla bilsin!, Одному Аллаху известно.
Yanaşasında bir qız daa bar.,Рядом с ней сидела другая женщина.
Onıñ ögünde Arhipka....teneke meşrebeni qızğa uzatmaqta., Около нее в позе галантного кавалера стоял наш Архипка.
"Ğaliba, raqı teklif etmekte."," Кажется, протягивал стакан водки."
"Pol östünde boş şişeler, balıq quyruqları, sigar tüpçikleri yatalar.","На цементном полу валялись пустые бутылки, рыбьи хвосты, окурки."
Muşuq...,Значит Мушук... 
Kandıbanıñ qarşısında oturğan kişi eken.,"Этот, напротив Кандыбы."
Hucur lağap.,Странное имя. 
"O bir közüniñ qıyığından maña baqıp aldı, soñ, Arhinkağa işaret etip, gizliden meni körsetti; közümni açıp-qapatqan arada Arhipka ögümde peyda oldı.","Вот он краешком глаза взглянул в мою сторону и легким движением головы показал на меня Архипке, тот сразу подскочил ко мне."
"— Keldiñizmi, gusar? — dedi o, maña, artını sağğa-solğa burğuçlap, — qadınlar cemiyetini sağındıñız, öylemi? — şay degen soñ, baraknıñ qaranlıq köşesine köz etti. ","— А, гость пришел? Небось, соскучился у себя в казарме по женскому обществу?.. — и крикнул:"
"— Züza, muzıka!","— Зюзя, музыки!"
Züza?, Зюзя?
Bu kim?, А это кто?
"Üstünde tek maykası, çıplaq boynunda qara yipek bantı, arıq kişi.","Это был парень в майке, с черным бантиком на голой шее."
"O, köşede arqasını divarğa tayap, tizleri üzerine garmonnı qoyıp, yuqusıramaqta edi.","Он сидел в углу, прислонившись к печке, с гармонью на коленях."
"Müçesini qıbırdatmay, eki elini azaçıq kerdi, garmon ökürdi... özü ince sesinen yırladı:","Не меняя положения, не повернув головы, он вдруг задвигал руками и запел:"
"Şeerniñ bir yerinde, civarında,",На окраине где-то в городе 
İşçi ailesinde doğdım men.,Я в рабочей семье родилась...
"Bir talaydan soñ Muşuq bunarlı közlerini Züzağa doğrulttı, muzıka toqtadı.","Мушук взглянул на Зюзю, и музыка прекратилась."
Kandıba indemey yerinden qıbırdamay oturmaqta edi.,Кандыба не шевельнулся.
— Ne keldiñ? — dep cekirdi Arhipka maña.,— Чего пришел? — вдруг закричал на меня Архипка.
"— Sağ omuzıñnı doqsan derece aylandır da, qapuğa doğru adımla...",— Поворачивай отсюда.
Tez!, Быстро!
Burnu boqlu kazak!,"Убирайся, казак сопливый!"
Qanım tap miyime urdı.,Я вспыхнул.
"— Nasıl kazak dediñ? — ellerim öz başına sıqılıp, yumruq şekilini alğanlar."," — Какой казак, говоришь? - мои руки сжались в кулаки."
Duymadım., Не расслышал.
— Burnu bo..., - Соплив...
— Sen?,Ты сам кто?
Özüñ?,Хозяин? 
— Menmi?, Я-то?
Bunı Muşuqtan sora., Это у Мушука спроси.
O añlatır!, Он расскажет.
— Muşuğıña tükürmek istedim., - Плевать я хотел на Мушука.
"— Şay degende Muşuq yıldırım suratı ile atılıp turdı, pıçağını çıqarıp, üstüme sıçradı, lâkin Kandıba onıñ elinden tuttı."," После того, как я это сказал, Мушук встал с грозным лицом, достал нож и набросился на меня, но Кандыба схватил его за руку. "
— Muşuq! — dedi oña Nikolay. , Мушук! - сказал ему Николай.
— Sen bugün işni yañlış başladıñ., - Ты сегодня не с той ноги встал.
Böyle şaqa olmay..., У нас так не шутят.
— Şaqa?, Шутки?
Yoq... mende er şey ciddiy!, Нет уж... у меня все всерьез.
— Öyle olsa... başından başlaymız! ," — Ах, так.. pначит, начнем сначала."
"— Nikolay onıñ elini boşadı, fufaykasınıñ ögüni çezip başlağan edi, Muşuq qaytıp yerine oturdı."," - Николай опустил его руку, начал было снимать фуфайку, но Мушук сел на место."
— Yahşı..., Хорошо...
"Biz daa körüşirmiz, — dedi Muşuq ve maña yumruğını körsetti."," Мы еще увидимся, - сказал Мушук и показал мне кулак."
— Aqlıñda tut!, Запомни это!
"— Gusar bizde... barakta, — dedi Arhipka, — qaçmağa yeri yoq."," Гусар у нас... в бараке, - сказал Архипка, - ему бежать некуда."
Ve eçki davuşınen küldi., И заржал как козел.
"— Ştanıñnıñ avını dögmele, — dedim men Arhipkağa, — insannıñ qusacağı kele..."," Застегни ширинку, - сказал я Архипке, - тошнит а то. "
"Böyle kergin müitte men, özümni qorqaq köstermemek içün, bir şeyler aytmaq kerek edim."," В таком напряжении я должен был что-то сказать, чтобы не выглядеть трусом."
Ayta bilgenimni — ayttım.," Сказал, что пришло в голову."
"Doğrusı, Arhipkanen qavğa etmek degil de, tez-tez Nikolaynıñ mañlayındaki qannı silmek, onı qoltıqlap, özümizniñ barakqa alıp ketmek istedim.","Мне хотелось не браниться с ним, а подбежать к Кандыбе, вытереть ему кровь, взять его под мышки, поднять с табуретки и увести с собой."
Bunı maña yaptırmadılar., Но мне не дали этого сделать.
— Menmi? , - Это я-то?
"— Arhipka eki adım arqağa, divar betke, çekildi, etrafında demirge beñzer ağır bir şey qıdırayatqanı sezildi, "," - Процедил сквозь зубы Архипка, делая несколько шагов назад и щурясь, как бы в поисках какой-нибудь тяжелой железки."
— Men dögmeleycegimmi?, - Я должен застегнуть?
"— İlişe berme, Arhipka!","— Не приставай, Архипка!"
Bıraq kişiniñ yaqasını! ,Отстань от него.
"— Bu, sarı saçlı qıznıñ sesi edi.",Это сказала рыжеволосая.
"O kevdesini azaçıq yuqarı köterdi, eki eliniñ tirseklerine tayandı, saruş közlerinen maña baqtı.",Она приподнялась на локте и пристально смотрела на нас.
"Men, bana cansız alda yatqan bu qıznıñ şimdi dülber mavı közlerini körip, ayretke kelgen arada, caqıma qattı yumruq endi.","Я оглянулся на ее голос, и в тот же миг на мой висок опустился тяжелый кулак."
"Tentirep, eki-üç adım arqağa kettim, divarğa urunaraq, tayanıp qaldım.","Зашатавшись, я невольно шагнул назад и ударился головой о стенку."
"Başım aylandı, ayaqlarım zayıfladı, mına-mına yerge yıqılacaq edim.","Кровь прилила к голове, ноги ослабели, и казалось, я вот-вот грохнусь."
"Amma, yıqılmadım.", Но я не упал.
Mürekkep şaraitte özüñni tez elge almağa bilmek kerek.,"В такие моменты нужно мгновенье, чтобы заставить себя удержаться, тогда все будет хорошо."
