crh_Cyrl,ukr
"О, Алимге керваигъа баш олып, оны туджджар яшагъан шеэрге алып бармасыны теклиф эте.",Він попросив Аліма очолити караван та привести його в місто купця.
"Бундан да гъайры, о, Алимге онынъ къызына эвленип, онынъ вариси олмасыны да теклиф эте.",Купець запропонував Аліму одружитися з його єдиною дочкою і стати його спадкоємцем.
Бу йыллар девамында яш къызны хатырлап тургъан Алим бу теклифлерге къуванчнен разы ола.,"Алім, який усі ці роки не забував юної дочки купця, з радістю погодився."
"Туджджар къадынына мектюп ёллай ве къадыным тойгъа азырлансын, деп яздым, дей Алимге.","Купець передав для дружини лист і сказав, що він написав дружині, аби вона, очікуючи його повернення, готувалася до весілля."
Алим ёлгъа чыкъа.,Алім вирушив у дорогу.
"Бараджакъ шеэрлерине бир куньлюк ёл къалгъанда, Алим къоюн джебинден мектюпни чыкъара, не ичюндир бу мектюп Алимни бутюн ёл раатсызлай."," Коли до міста залишався один день ходи, він дістав з кишені листа, який чомусь не давав йому спокою."
"Туджджар оны оплап, пек ялтакъланды, бунда бир сыр бар, гъалиба, деп шубелене.",Дуже вже купець намагався догодити йому в усьому...
Алим мектюпни ачып окъуй ве шашкъанындан агъызы ачылып къала!,"Розгорнув Алім листа, прочитав і був вражений!"
"Туджджар къадынына алтын акъкъында хабер этип, баргъан геджеси мусафирни гъайып этмесини эмир эткен...","Купець писав дружині про в’юки із золотом і коштовностями, наказував їй першої ж ночі вбити гостя...."
"Алим бу мектюпнинъ ерине башкъасыны яза, онда, мени беклемей къызымызны зенгин мусафирге къоджагъа бер, дей туджджар.","Алім написав нового листа, в якому давав вказівки терміново оженити багатого гостя до повернення купця."
"Алим аман-эсен шеэрге етип келе, мектюпни бере, бу йыллар девамында оны беклеген къызнен корюше.","Безпечно діставшись міста, Алім передав лист дружині купця, зустрівся з дівчиною, яка чекала його всі ці роки."
"Той къыркъ кунь ве къыркъ гедже девам эте, къыркъ биринджи кунь дегенде туджджар да къайтып келе.","Сорок днів тривало весілля, а на сорок перший день повернувся додому купець."
"Олгъан шейге разы олып, киевинден афу сорамакътан гъайры башкъа чареси къалмай.",Довелося йому змиритися і вибачитися перед зятем.
"Арадан ярым йыл кечкен сонъ, Алим яш къадыны иле тувгъан Солхат шеэрине къайта.",Через півроку Алім з молодою дружиною повернувся в рідне місто Солхат.
Бабасы онынъ къыйметли бахшышларындан айретте къала.,Подивувався батько його багатим подарункам.
Эр шейден зияде исе ана-баба оларнынъ гонълюне яткъан яш келинге къуваналар.,"Найбільше — молодій невістці, яка йому дуже сподобалась."
Бу вакъытта узакъ Мысырдан Солхат шеэрине айтувлы эким келе.,"Саме в цю пору в місто Солхат з далекого Єгипту приїхав відомий лікар, великий любитель шахів."
"О, Алимнен якъынджа таныш олгъан сонъ, оны озюне ярдымджы этип ала.","Познайомившись ближче з Алімом, він з великою охотою взяв його до себе в помічники."
"Бир йыл шегиртликтен сонъ, Алим озюнинъ намлы оджасындан бир шейде артта къалмай.",І через рік навчання Алім нічим не поступався своєму вчителю.
"Бабасы исе, санъа етмиш унер азлыкъ этип, энди етмиш биринджисини огренесинъ, дие сёйлене экен.","Батько дуже обурювався, що його сину не вистачає сімдесяти ремесел, тож він вирішив будь-що оволодіти сімдесят першим!"
"Бизим Солхат шеэримизде, уста йигитке етмиш унер де азлыкъ этер, деген аталар сёзю, иште, о вакъыт пейда олгъандыр.","Ось саме тоді й народилося в нашому місті прислів’я, що вмілому джигіту і сімдесяти ремесел замало!"
 АДЖЫ ВЕ ЙЫМЫРТАДЖЫ, ПАЛОМНИК ТА ПРОДАВЕЦЬ ЯЄЦЬ
Эвель заманда адамларнынъ бириси аджылыкъкъа кете экен.,В стародавні часи одна людина поїхала у паломництво.
Пароходгъа минеджек вакъытта бир йымыртаджыдан он дане йымырта сатын ала.,Коли підіймався на пароплав він купив у одного продавця десяток яєць.
Онынъ парасы пек теренде экен.,Його гроші були дуже глибоко.
"Шу аньде пароход кочеджек олгъанындан йымырталарнынъ парасыны берип етиштиралмай, чапып пароходгъа мине де, ёнеп кете.","В той момент пароплав рушив, та він не встиг заплатити за яйця, стрибнув на пароплав та поїхав."
"О адам Меккеге бара, аджы адыны ала.",Ця людина приїзджає до Мекки та отримує статус паломника.
"Лякин он йымыртанынъ акъчасыны берип оламагъанына пек раатсызлана, видждан азабы чеке.","Але його дуже хвилює те, що він не зумів заплатити гроші за яйця, його гризуть докори совісті."
"Аджылыкътан къайткъанда кене шу шеэрге тюше, онъа йымырта саткъан адамны араштырып тапа.","Повернувшись з паломництва він знову потрапляє в те місто, знаходить людину, яка продала йому яйця."
"О вакъыт акъчасыны бералмагъаны ичюн йымыртаджыдан афу сорап, онъа он йымырта ичюн 50 капик бере.","Він попросив пробачення у продавця яєць за те, що в той момент не зумів дати гроші та дав йому за десяток яєць 50 копійок."
Йымыртаджы исе аджыдан он къат зияде пара сорай.,А продавець з паломника вимагає в десять разів більше грошей.
"Аджы бунынъ себебини сорагъанда, йымыртаджы шойле джевап бере:","Паломник запитав в нього причину, а продавець відповідає:"
"— Мен о он йымыртадан он чипче чыкъарыр эдим, он чипче исе шимди он дане тавукъ олур эди, — дей.","— З цих десяти яєць в мене могли народитися десять курчат, з десяти курчат зараз було б десять курок, — каже."
Аджынен йымыртаджанынъ давасы махкемеге тюше.,Суперечка паломника та продавця яєць потрапляє до суду.
Олар экиси де къадыгъа баралар.,Вони обидва приходять до кадія.
"Къады оларнынъ давасы неден ибарет олгъаныны динълеп, озю буларнынъ бир-де-бириси къабар бермезми экен деп, оларнынъ козьлерине джылпын-джылпын къарай ве айны заманда дава китабыны акътара.","Кадій вислухавши їх суперечку, та дивиться у їх очі, чекаючи, що хтось запропонує хабаря, в той же час перевертаючи сторінки книги, в яку записують всі суперечки."
"Къады не къадар тюшюнсе де, китабыны не къадар акътарса да, даваны чезип оламай.","Скільки би не думав кадій, скільки би не перевертав сторінок у своїй книзі, не зміг він вирішити питання."
"Ниет, даванынъ бакъылмасы муфтиге авале олуна.","Нарешті, вирішити цю суперечку доручили муфтію."
"Муфти даваджыларны динълей, чокъ тюшюне-ташына, амма даваны о да чезип оламай.","Муфтій слухає сперечальників, багато думав, але врешті і він не зміг вирішити суперечку."
Даванынъ чезильмегенинден видждан азабы чеккен Аджы ёлгъа чыкъамай.,"Паломник, якого мучить сумління, не може поїхати, до того, як ця суперечка не буде вирішена."
Йымыртаджы да онынъ якъасыны бошамай.,І продавець яєць також від нього не відстає.
Бу дава чокъ узангъанынындан себеп бутюн мемлекетке даркъай.,"Через те, що ця суперечка затягнулася, про неї стає відомо всій державі."
Эр кеснинъ агъзында юре.,Вона була у всіх на вустах.
Куньлерден бир кунь муфти шеэрде кезингенде бир сюрю балагъа расткеле.,"Одного дня, коли муфтій прогулювався містом він зустрів гурт дітей."
Балалар озь аралары насыл оюн ойнамасыны тюшюне экенлер.,Вони розмірковували в яку гру пограти.
Араларындан бириси тура да:,Хтось з них встав і:
"— Айдынъыз, аджынен йымыртаджынынъ давасыны ойнайыкъ, — дей.","— Давайте зіграємо в суперечку між паломником та продавцем яєць, — каже."
Балаларнынъ эписи разы олалар.,Всі діти погодилися.
"Энъ акъыллысыны къады сайлайлар, эки даваджы айырыла ве къалгъанлары даваны динълемеге отуралар.","Найрозумнішого обирають кадієм, обираються двоє сперечальників, а інші сідають слухати суперечку."
"Меракълангъан муфти де бир кенарда отурып, балаларнынъ оюныны сейир этмеге башлай.",Муфтій також сів у сторонці та почав дивитися як діти грають.
Къады олгъан бала аджыдан сорай:,"Та дитина, яка була кадієм запитує у паломника:"
— Аджы эфенди!,— Пане паломнику!
Сиз меним узурыма насыл бир анълашылмагъан ишнен кельдинъиз?,Ви до мене з якою незрозумілою справою прийшли?
«Аджы» бала:,"Дитина ""паломник"":"
"— Къады эфенди, мен аджылыкъкъа кете эдим.","— Пане кадію, я їхав зробити паломництво."
Гемимиз ёнейджекте шу йымыртаджыдан он дане йымырта алдым.,"Перед тим, як наше судно вирушило я взяв у цього продавця десять яєць."
Йымырталарнынъ акъкъыны — 50 капик акъчаны берип етиштиралмадым.,Але я не встиг заплатити за них 50 копійок.
Чюнки шу арада геми ёнеп кетти.,Тому що в цей момент судно рушило.
Аджылыкътан къайткъанда иште шу йымырталарнынъ акъчасыны берем.,Коли я повернувся з паломництва я повертав саме ці гроші за яйця.
"О, исе алмакъ истемей.",Але він не хоче брати.
Менден йымырталар ичюн он къат зияде истей.,Хоче від мене за ці яйця у десять разів більше.
"Сизге риджа этем, бу меселени акълыджа аль этинъиз.",Прошу вас вирішити цю справу по праву.
"«Къады» бала, «аджы»гъа бакъып шойле дей:","Дитина ""кадій"" дивлячись на ""паломника"" каже:"
— Бир кимсенинъ акъкъыны ашамакъ истемеген акъикъий аджы экенсинъиз.,"— Здається, ви справжній паломник, який не хотів би нарушити нічиї права."
"Меккеге аджылыкъкъа барып, башына сарыкъ саргъанларнынъ чокъусы аджы дегиль де, гаджидир. %","Багато  з тих, хто побував у Мецці в паломництві, на голову свою пов'язав чалму — вони не паломникі, а святоші."
Бабаларымыз да шай дейлер.,Наші батьки також так кажуть.
Сонъра йымыртаджы баладан сорай:,Потім запитує у дитини-продавця яєць:
— Йымыртаджы!,— Продавець яєць!
"Сёйле бакъайым, сен не себептен он къат зияде акъ истейсинъ?","Ну ж бо кажи, чому ти забажав ціну вищу в десять разів?"
Йымыртаджы бала дей:,"Дитина, яка грає продавця каже:"
"— Къады эфенди, эгер бу аджы шу он дане йымыртаны менден алмагъан олса, мен он йымыртадан он дане чипче алыр эдим, олар да шимди он дане тавукъ олур эдилер.","— Пане кадію, якщо паломник тоді не забрав у мене десять яєць, то я б з десяти яєць вивів би десять курчат, а вони зараз вже виросли би та стали б десятком курок."
Шунынъ ичюн.,Тому.
"— Я сенинъ бу аджыгъа саткъан йымырталарнынъ пишкен эдими, чий эдими?","— А ти, паломнику їх продав вареними чи сирими?"
"— Пишкен эди, къады эфенди.","Вони були варені, пане кадій."
Къады балагъа ачувланып багъыра:,"Дитина, яка грала кадія розлютилася та кричить:"
"— Ой сени, ахмакъ!","— Ох, ти дурний!"
"Не, акълынъны ойнаттынъмы?",Невже голову запаморочило?
Пишкен йымыртадан чипче чыкъармы?,Чи народяться з варених яєць курчата?
Динълеп тургъан балалар шу ерде йымыртаджы баланы тутып уралар.,"Діти, які слухали все це встають та б'ють дитину, яка грала продавця яєць."
Балаларнынъ оюнларыны кенардан сейир эткен муфти аман аледь-аджеле озюнинъ дава бакъкъан ерине ашыкъа ве даваджы йымыртаджынен аджыны озь узурына чагъыра.,"Дивившийся за грою дітей муфтій поспішно попрямував до місця, де він розглядав справи та покликав до себе продавця яєць та паломника."
Олар етишип келелер ве муфти оларгъа даваларынынъ текрар бакъыладжагъыны анълата.,"Вони прийшли і муфтій пояснив їм, що справа буде розглядатися повторно."
Муфти йымыртаджыдан сорай:,Муфтій запитав у продавця яєць:
"Бу аджыгъа саткъан йымырталарынъыз пишкен эдими, чий эдими?",Цьому паломнику ти продав варені яйця чи сирі?
"— Пишкен эди, муфти эфенди, — дей йымыртаджы.","Варені, пане муфтію, — сказав продавець яєць."
Муфти бу кересинде ачувнен:,Муфтій цього разу зі злостю:
"— Ах сени, ахмакъ эриф!","— Ах ти ж, дурний парень!"
"Пишкен йымыртадан чипче чыкъкъаныны сен не вакъыт корьдинъ? — деп, йымыртаджыгъа ерсиз давасы ичюн джеза берильмесини укюм эте.","Чи бачив ти колись, що з варених яєць курчата народжуються?, - сказав, та вирішив, що продавець яєць має заплатити штраф за те, що розглядалася справа, яка була викликана на порожньому місці."
 АСАН ОГЪЛУ УСЕИН," Асан, син Усеїна"
"Бир заманда бар экен, бир заманда ёкъ экен.",Було це чи не було — ніхто сказати не може.
Падишалыкъларнынъ биринде Асан деген адам яшай экен.,В одній країні жив собі чоловік на ім’я Усеїн.
Онынъ Усеин деген огълу бар экен.,"У нього був єдиний син, якого звали Асаном."
"Усеиннинъ зенааты: дагъдан кийик айванлар авлап, озюне кечиниш чыкъара экен.",Хлопчик з дитинства любив ходити в ліс і полювати на птахів та звірів.
"Куньлернинъ биринде, эр вакъыттаки киби, Усеин окъуны алып, дагъгъа авджылыкъкъа кете."," В один з днів, Усеїн, як завжди, взявши стрілу, пішов на полювання у ліс."
Чокъ вакъыт дагъ ичинде долана., Довго він ходив кругом лісу.
Амма урмагъа бир къуш биле тапмай., Але жодного птаха він не міг вполювати.
"Артыкъ умютини кесип башлагъан вакъытта, бир терекнинъ устюнде мисли корюльмез аджайип къушны корип къала.", Через деякий час він раптом помітив на верхівці дерева птаха незвичайного забарвлення.
"Усеин, окънынъ яйыны чекип, къушкъа козьлеп ата ве къанатындан урып яралай."," Усеїн, діставши стрілу, поцілився у птаха і, потрапивши у крило, поранив його."
"Къушны урдым беллеп, алмакъ ичюн чапып баргъанда, къуш инсан киби сёйленмеге башлай:"," Поранивши птаха, підійшов, щоб взяти його, а птах ніби людина почав говорити:"
"— Эй, мераметли авджы!"," - Ей, добрий мисливце!"
"Санъа ялварам, мени ольдюрме."," Я тебе благаю, не вбивай мене."
"Меним джанымны багъышла, бельки сенинъ бир керегинъе ярарым."," Пожалій мене, може, я стану тобі в пригоді."
Мен етмиш эки бучукъ тюрлю тиль билем., Я знаю сімдесят дві мови.
"Эгер сен мени падишагъа сатсанъ, къаршылыгъына чокъ алтын алырсынъ.","Якщо ти віднесеш мене в палац, за мене можуть заплатити золотом..."
Къушнынъ бойле сёйленгенине Усеин тааджиплене.,"Послухався Асан птаха, не став його вбивати."
"О, аджайип къушны алып, догъру падишанынъ сарайына бара."," Взявши надзвичайного птаха, він поніс його до палацу."
"Падиша къушны корип, онынъ гузеллигине, етмиш эки бучукъ тиль бильгенине айретте къала.","Падишах, побачивши птаха і почувши, як він розмовляє різними людськими мовами, був шокований."
Усеинге къушнынъ агъырлыгъы къадар алтын берип ала., Усеїну дав багату винагороду за птаха.
Озюни де сарайда хызмет ичюн алып къала ве бутюн хызметчилери устюне баш тайин эте.," Самого ж залишив у палаці для того, щоб він йому слугував і керував всією прислугою."
"Арадан азмы, чокъмы вакъыт кече, Усеиннинъ сарайда къазангъан сайгъы ве итибарыны сарай халкъы, везирлер куньлеп, оны падишанынъ козюнден чыкъармагъа чаре арап башлайлар.","Падишахові візири не злюбили Асана, почали міркувати, як їм прогнати його з палацу."
"Бир кунь везирлерден бири, фурсат тапып, падишанынъ къулагъына:",Найстарший візир прийшов до падишаха та й каже:
"— Эй, падишам, сен бу къушчыкъкъа агъырлыгъы къадар алтын бердинъ, ич олмаса онынъ эвельки саиби санъа филь тишинден бир сарай ясатсын,— деген.","— О , падишаху, ви так багато золота дали за цього птаха,нехай його попередній власник зробить вам палац з слонової кістки,-сказав він."
Бу фикир падишагъа пек хош кельген., Падішах дуже зрадів від цієї новини.
"О, Усеинни узурына чагъыртып, онъа филь тишинден бир сарай яптырмасыны эмир эткен.", Він покликав Усеїна до себе і наказав йому зробити палац зі слонової кістки.
"Эгер яптырмаса, башыны джеллят этеджегини айткъан."," Якщо не зробить, то він сказав, що накаже йому відрізати голову."
Авджы Усеин падишанынъ бу сёзлерине пек къасеветленген., Мисливець Усеїн дуже засмутився від цих слів падішаха.
"Чаре тапмай къанатлы достуна барып, падишанынъ эмирини анълаткъан.","Вислухав Усеїн наказ падишаха, пішов порадитися з птахом, що робити."
Къуш Усеинге:,Птах до Усеїна:
"— Сен ич де кедерленме, меним мераметли шорбаджым, бу ойле кучь меселе дегиль."," — Не засмучуйся, мій добрий друже, це не така велика проблема."
Дагъ ичиндеки гольден бир чокъ филь сюрюлери келип сув ичелер.," Неподалік від лісу є річка, з якої багато слонів п'ють воду."
Сен падишадан юз къопкъа шарап истеп ал ве шу гольнинъ ичине тёк.," Ти, взявши в падішаха сто відер вина, йди до цієї річки."
"Филлер о шарапны ичкенлери киби, саргъушланып йыкъылырлар."," Слони, попивши цього вина, сп'янівши заснуть."
"Сен къыркъ адам алып, оларнынъ тишлерини къырып топларсынъ.", Ти візьмеш сорок людей і добудеш їхні кістки.
"Къырылгъан тишлерден падишагъа истеген сарайыны яптырырсынъ,— деген."," І з цих кісток зробиш палац, який хотів падішах."
"Асан огълу Усеин къушнынъ сёзлерини динълеп, айткъанларыны япа ве озю де къыркъ адамнен чалылар арасына сакъланып, филь сюрюлерининъ кельмесини беклей."," Асан, послухавши слова, які сказав птах Усеїна, зробив так, як він сказав, сам же, взявши сорок людей, чекав, коли прийде стадо слонів."
"Чокъ вакъыт кечмеден бинълернен филь сюрю-сюрю, гольге янашып, татлы шарап къарышыкъ сувны къана-къана ичкенлер."," Довго чекати не довелось, як тисячі слонів, потихеньку наблизившись річки, почали пити воду, змішану зі смачним вином."
"Ичип тойгъан сонъ аякъта турмагъа меджаллары къалмайып, ерге йыкъылалар."," Коли вони випили це, в них не було сил встати і вони заснули на місці."
Чалылар арасында сакъланып тургъан авджы Усеин озь адамларынен бирликте чыкъып бинълернен фильнинъ къыйметли тишлерини пычып алгъанлар.," Усеїн разом зі своїми людьми ховалися серед кущів, а потім вийшли та спіляли тисячі дорогоцінних каменів слонів."
"Усеин булардан ойле бир сарай яптыргъан ки, оны сейир этмек ичюн узакъ мемлекетлерден биле падишалар кельгенлер.","Усеїн з них такий палац побудував, що подивитися на це диво з'їхались володарі далеких держав."
"Бундан сонъ падиша Усеинни даа зияде севген, озюне даа якъын туткъан.","Після цього падишах ще більше полюбив Усеїна, ще наблизив до себе."
Лякин везирлернинъ козьлеринден даа зияде чыкъкъан., Але ще більше потрапив в немилість візирям. 
Куньлернинъ биринде везирлер падишагъа:,Візири знову прийшли до падишаха з порадою:
"— Эй, къараларнынъ, дерьяларнынъ саиби, севгили падишамыз!","— О великий володарю суш та морів, любий наш падишах!"
Сен дюньянынъ энъ гузель къызларыны озюнъе никях этип алмакъ керексинъ.,Тобі треба одружитись з найвродливішою в світі дівчиною.
Джин падишасынынъ дюнья гузели киби дюльбер къызы бар экен.,"Подейкують, що в царя джинів є дочка, красивіша від сонця і місяця..."
"Эбет, сен оны озь ареминъе алмакъ керексинъ."," Звісно, що ти маєш взяти її в дружини."
"Усеинге эмир этсенъ о, санъа джин падишасынынъ шу къызыны кетире билир."," Накажи Усеїну, він може привести вам доньку царя джинів."
"Хан, везирлернинъ сёзюне къанып, Усеинни узурына чагъыргъан."," Хан, повіривши словам везирів, викликав Усеїна до себе."
Онъа джин падишасынынъ къызыны кетирмекни эмир эткен.,Він наказав йому доставити в палац дочку царя джинів.
"Усеин бунъа эвелькисинден да зияде элем эте, чюнки бу эмирни ич де эда этмек мумкюн дегиль."," Усеїн знову засмутився, тому що цей наказ ніяк не можна було виконати."
"Усеин догъру къанатлы достуна барып, меселени анълатмагъа меджбур ола."," Усеїн пішов до свого крилатого друга, і був змушений розповісти йому проблему."
"— Эй, меним джанымны багъышлагъан къыйметли достум, къасеветленме,— дей онъа къуш.","— Не лякайся, мій друже, — відповів йому птах."
"— Бу иш о бириден къыйынджа, лякин дюньяда чареси тапылмагъан бир шей ёкъ."," - Звичайно, завдання це дуже важке, але немає на світі такої справи, котру не можна було б виконати, якщо за неї взятися з розумом."
"Бар падишадан беш юз къантар эт, беш юз къантар бал исте.", Попроси в падишаха  п'ятсот кілограмів м'яса і п'ятсот літрів меду.
"Джин падишасына еткенде, елда бир сюрю шаин къушларына расткелирсинъ, оларны бу этнен сыйларсынъ."," По дорозі до царя джинів ти зустрінеш зграю соколів,ти їх пригостиш медом."
Оларгъа бу тарыны сеперсинъ., Їм ти просо розвієш.
Даа о якъкъа кеткен сонъ бинъ балкъурткъа расткелирсинъ., Далі ти зустрінеш тисячу бджіл.
Оларны да бу балнен тойдурырсынъ., Їх ти погодуєш медом.
"Усеин падишагъа барып, ондан бу шейлерни истеген.", Усеїн підійшов до падішаха і попросив всі ці речі.
"Падиша онъа беш юз къантар эт, беш юз къантар тары, беш юз къантар бал берген."," Падішах дав йому п'ятсот кілограмів меду, п'ятсот кілограмів просо і п'ятсот літрів меду."
"Усеин буларнынъ эписини алып, арабаларгъа юклеп, ёлгъа чыкъкъан."," Усеїн, взявши все це, поклавши їх у воза, вирушив у дорогу."
"О, джин падишасынынъ къызыны тапып кетирмек ичюн кеткен."," Він, пішов для того, щоб привезти доньку падішаха."
Усеин ёл бою кете ве бир кунь юрген сонъ дагъ ичиндеки аланлыкъ ерде кучюк эвге расткеле.," Усеїн в дорозі йде, і після декількох днів дороги біля лісу, в поляні він побачив маленький будиночок."
"Ичери киргенинен, анда фурунджынынъ оба-оба къалач пиширгенини коре."," Зайшовши в середину, він побачив пекаря, який випікає калачі."
"— Достум, бу къадар чокъ къалачны кимге пиширесинъ я? — деп сорай.",— Для кого ти печеш стільки калачів?-запитав він.
"— Мында ойле бир адам яшай, бир отурышта бир фурун къалачны ашап тура.","— Є в нас один чоловік, який за одним разом з'їдає все, що я за день напечу!"
"Иште, мен бу къалачларны онъа азырлайым,— дей фурунджы."," Ось це, я якраз для нього печу,— відповідає йому пекар."
"Олар бойле лакъырды этип тургъанда, ичериге шу тоймаз эриф сюрип кире.","Поки вони розмовляли, підійшов чоловік і почав з такою швидкістю уминати калачі, що Усеїн аж рота роззявив."
"Усеин онынъ омузыны таптап, къалачларны косьтере ве:","А коли той проковтнув останній калач, Усеїн підійшов до нього і каже:"
"— Аферин, батыр агъа! — дей."," — Вибачте, батир ага! - сказав він."
Тоймаз батыр онъа:, Тоймаз батир йому:
"— Асыл батыр Асан огълу Усеиндир,— деп джевап бере.","— А ти, мабуть, відомий Усеїн, син Асана,- відповів він йому."
"— Асан огълу Усеин дегенлери меним,— дей онъа Усеин."," - Я син Асана, Усеїн,- сказав йому Усеїн."
— Мен джин падишасынынъ къызыны арамагъа кетем.,- Я їду сватати красуню-дочку царя джинів.
"— Ойле олса, Усеин батыр, мени де ал янынъа.","— Візьми мене з собою, Усеїн."
"Меним де санъа бир файдам тие биле,— дей Тоймаз батыр.","— Я тобі в пригоді стану,— каже батир."
"Усеин разы ола ве Тоймаз батыр зарланып, эки фурун къалачны тез-тез ашап берабер ёлгъа чыкъалар."," Усеїн погодився і взяв із собою Тоймаз батира, швидко-швидко з'ївши дві печі калачів вони разом вирушили у дорогу."
"Эки батыр азмы юрелер, чокъмы юрелер, еди кунь, еди гедже ёл юрген сонъ къаршыларына бир батыр даа чыкъа."," Два батири йшли довго, сім днів, після семи ночей дороги на зустріч їм йде ще один богатир."
Бу батыр бир юмрукънен буюк къаяны тоз-туфан эте экен., Цей батир своїм кулаком скелю трощив.
"Ойле ура экен ки, эм парчасы он верст узакъкъа атыда экен."," Він настільки бив її, що її частинки зверху дуже далеко розлітались."
"— Аферин, батыр агъа! — деп къычыргъан Усеин онъа."," - Вибачте, батир ага! - прокричав йому Усеїн."
Дагъ девирген Усеинге айланып:, Повернувшись до Усеїна з гори:
"— Не айтасынъ сен, достум."," - Що ти кажеш, друже."
Меним батырлыгъым не о?, Я батир чи що?
"Батыр дегенде, Асан огълу Усеин батырдыр!"," Кажуть, що Усеїн, син Асана, усім батирам батир."
"Онъа аферин десенъ де ярашыр,— деген."," Підійшовши до нього, йому скажеш молодець,- сказав."
Авджы Усеин онъа:, Мисливець Усеїн йому:
— О сенинъ айттыгъынъ Асан огълу Усеин батырынъ меним.," Той, про кого ти кажеш, - це я - син Асана Усеїн."
"Биз мына бу Тоймаз батырнен экимиз джин падишасынынъ къызыны арамагъа кетемиз,— деген."," Ми разом з Тоймаз батиром разом йдемо до царя джинів на пошуки його доньки,- сказав він."
"— Ойле исе, мени де озюнъизнен алынъыз,— дей Дагъ девирген батыр."," - Якщо так, то візьміть й мене разом із собою,- сказав Даг батир."
"Бойледже, батырларнынъ учю де ёлгъа чыкъалар."," Ось так, вони втрьох вирушили у дорогу."
"Азмы кетелер, чокъмы кетелер, еди кунь-еди гедже ёл юрелер."," Багато йшли вони, сім днів та сім ночей."
Секизинджи куню елда бир сюрю шаин къушына расткелелер.,"Ішли вони та йшли, аж ось на сьомий день вони зустріли зграю соколів."
Усеин батыр беш юз къантар этни оларгъа дагъыта ве къушлар этнинъ зерресини биле къалдырмай ашайлар.,"Асан відразу ж розв’язав мішки з м’ясом, і птахи все з'їли, не залишивши жодного шматочка."
"Этлерни ашагъан сонъ, шаинлернинъ бейи Усеин батырнынъ омузына келип къона."," Після того як вони поїли, головний сокіл сів на плече Усеїна та й каже:"
"— Эй, мераметли адам!","— Ей, добрий чоловіче!"
"Ашаткъанынъ ичюн тешеккюр этип, санъа бир шаин къанаты багъышлайым."," % Я тобі дарую соколину пір'їну, для того щоб віддячити тобі за їжу."
"Эгер бир сыкълетке къалсанъ, бу къанатны учь кере къашларынъа силерсинъ."," Якщо стане кепсько тобі, проведи пір’їною по бровах три рази."
"Мен къайда олсам да, о дакъкъада тайфамны алып имдаткъа етиширим,— дей о.","Як би я далеко не був — прилечу тобі на допомогу,-сказав сокол."
Усеин севинч иле шаиннинъ берген къанатыны алып ёлуны девам эте.,"Соколи здійнялися в небо, а Асан зі своїми друзями пішли далі."
Бираз вакъыт даа ёл юрген сонъ къаршыларына бинъ кере бинъден зияде къырмыскъа сюрюси чыкъа.,"Ішли вони,йшли, аж ось дорогу їм перепинили мурахи."
"Усеин оларны токътатып, беш юз къантар тарыны сепе ве къырмыскъалар тарыны бир къалдырмай ашайлар.","Усеїн їх зупинив, розв’язав мішки з просом і висипав все на дорогу, з’їли мурахи просо."
Араларындан етекчилери чыкъып:, Найбільший з них каже йому:
"— Эй, мераметли адам!","— Спасибі тобі, добрий чоловіче."
Бу къырмыскъа чёпини ал.,Візьми цю паличку.
"Эгер кеткен ёлунъда зорлукъкъа къалсанъ, бу чёпни учь кере къашынънынъ устюне сюртерсинъ."," Якщо тобі буде важко в дорозі, проведи нею по бровах."
"Мен къайда олсам да, о дакъкъада ярдымгъа етиширим,— дей ве Усеинге кучючик къырмыскъа чёпчигини узата."," Де б я не був, я в туж мить прийду тобі на допомогу,- сказав він Усеїну."
"Усеин батыр бу чёпчикни алып, ёлуны девам эте.","Поклав Асан паличку до кишені, і пішли друзі далі."
