crh_Cyrl,rus
"Ич олмагъанда афтада бир келип кетамайсынъмы, Андрей?","Разве ты не мог бы приезжать ко мне хоть раз в неделю, Андрей?"
Аягъынъ тюбюнде машинанъ олса...,У тебя в распоряжении машина...
"— Меним ёлларда юрмеге вакътым ёкъ, Катя.","— У меня нет времени мотаться по дорогам, Катя."
Энди бойле анълашайыкъ.,Но теперь давай договоримся так.
"Баарьге къадар бир афта мен келип кетсем, экинджи афта сен келирсинъ.","До весны, пока ты окончательно переедешь в совхоз, раз в неделю приезжать к тебе буду я, раз в неделю—ты ко мне."
Машина ёлларым.,Машину я буду присылать.
— Коресинъми насыл тюшюнип таптынъ.,"— Видишь, как здорово ты решил!"
Эр алда меним Андрюшамда акъыл деген шей бар.,"Все-таки у моего Каштанова настоящая директорская голова,— засмеялась Катерина,"
Бу арада Катерина эрини сынап корьмек макъсадынен лафыны чевирип йиберди:,но тут же сделала испуганное лицо.
— Я барып оламасам? — деди о.,— А если я не смогу приехать?
— Келирсинъ.,— Приедешь.
"Директор айттымы, битти!",Директор сказал — и баста!
Каштанов бу сёзлерни бирде-бир иш акъкъында къатты къараргъа кельген сонъ къуллана.,"Каштанов произносит свое «баста» редко, когда принимает твердое и бесповоротное решение."
"«Директор айттымы, битти!» деген сёз агъызындан чыкътымы, онъа бир даа итираз этмейджексинъ.",После этого возражать ему бесполезно.
Ишнинъ нетиджесини корьмегендже ондан къуртулып оламазсынъ.,Лучше тотчас принимайся исполнять иначе несдобровать.
Катерина онынъ табиатыны пек яхшы биле.,Катерина прекрасно знала эту черту характера мужа.
Шунынъ ичюн индемеди ве бармакъ-кельмек акъкъында лафны токътатты.,"она поняла, что разговор о поездках лучше всего прекратить."
Саба Каштановнынъ кейфи пек гузель эди.,Утром у Каштанова было хорошее настроение.
Катерина чай къоймаздан эвель сютли къаве пиширди.," Катерина перед подачей чая, сварила кофе с молоком."
Бу онынъ кейфини даа зияде котерди.,Это еще больше подняло его настроение.
"— Сен ишинъе кечикме, Катя,","— Ты, Катя, иди, не опоздай на работу."
"мен Молдабайны беклейджегим,— деди о фильджаныны тепсиге къойып.","А я буду ждать Молдабая,— сказал Андрей Андреевич, ставя пустую чашку на блюдце."
"Катерина кузгю къаршысына кечип, чубалгъан сачларыны тюзетти, бетини ейгильден низамгъа чекти,","Катерина подошла к трюмо, поправила прическу, слегка припудрила лицо, провела мизинцем по бровям и ресницам."
"озюнинъ ве Каштановнынъ устюне духи септи, кирпиклерине ве къашларына чинатий пармагъынен тийип алды,",Потом побрызгала пульверизатором на себя и Каштанова духами.
"дудакъларыны бояламады. Каштанов оны насыл бегенсе, ойле де япты.","Андрей Андреевич с удовольствием отметил, что губ она не стала красить он этого не любил."
Сонъра плащынынъ енъине къолуны сокъып онъа аркъасыны айланды.,"Катерина сняла с вешалки плащ, просунула одну руку в рукав, повернулась спиной к мужу."
"Каштанов онынъ омузларына плашны тартты, къатланып къалгъан бурюшик ерлерини сыйпады ве сагълыкълашмакъ ичюн къолуны узатты.","Он помог жене надеть плащ, погладил ладонью ее спину, разглаживая морщины плаща, и протянул руку для прощания."
"Катерина къолуны бермеди, омузларына узанып енгиль-енгиль опьти ве мердивенден тюшип кетти.","Катерина руки не подала, а потянулась к мужу, легонько чмокнула в щеку и вышла за дверь."
"Сонъки басамакътан атлап, къапыдан чыкъкъандже каблукларынынъ тыкъырдысы эшитильди.","Стук её каблуков был слышен до тех пор, пока она не сошла с последней ступеньки."
Каштанов саатине бакъты.,Каштанов посмотрел на часы:
Молдабайнынъ келеджек вакъыты якъын эди.,до появления Молдабая время еще было.
Балконгъа чыкъты.,Андрей Андреевич вышел на балкон.
"Шеэрде, адетиндже, эр саба башлагъан джанлы арекетни — ишке ашыкъкъан адамларны, торунчыкъларынынъ къолундан тутып кеткен битайларны, бири-бири артындан тизилип къалгъан таксилерни эследи.","На улице царило оживлепие, обычное для утра большого города: спешащие на работу мужчины и жепщины, бабушки, ведущие внучат в детские учреждения, битком набитые автобусы."
"Папирос якъаджакъ олып, къолуны джебине сокъты.","Каштанов полез было в карман за папиросами,"
Катеринанынъ огюти акъылына кельди.,но тут же отдернул руку — вспомнил вчерашнее внушение Катерины.
Троллейбус токътагъан ерде бир къач яш ве къыз пейда олды.,На троллейбусной остановке появилась группа парней и девушек.
Оларнынъ арасында Валерий де бар эди.,Среди них был и Валерий.
Каштанов оны перчеминден таныды.,Андрей Андреевич узнал его по густой шевелюре.
"Эки троллейбус кечти, олар ничюндир минмедилер.","Прошли два троллейбуса, но ребята пропустили их."
Сонъра бир таксининъ алдына чыкъып токътаттылар.,"Остановили такси с зеленым огоньком, вынырнувшее из-за угла дома."
Бу такси Ыссыкъ-куль ёлуна бурулды.,Машина разверпулась и взяла путь в сторону Иссык-Куля.
"Лякин, эки яш къалды.",Двое в такси не вместились.
Олардан бирисининъ къолунда гитара бар эди.,В руках одного была гитара.
"Аньлашылгъанына коре бу яшлар шеэр дживарына, къырларгъа кезмеге кетелер.","«Должно быть, собрались за город отдохнуть,"
«Яшлыкъ ойле шей экен...,"— Оно и понятно, молодость..."
деп тюшюнди Каштанов.,— подумал Каштанов с завистью.
"Эм зенаат огренмек истейсинъ, эм кезмек, эм яшамакъ.","И образование получить, и погулять в свое удовольствие."
"Чокъ языкъ ки, биз о зевкълы куньлерни корьмедик."," Очень жаль, что мы не увидели эти радостные дни."
Энди перчем йиберип башлагъанда шу хайырсыз дженк чыкъты.," Только отпустил чуб, как началась эта зловещая война."
Бутюн яшлыкъ зевкъыны о алып кетти.,Так и ушла молодость.
Валерий яхшы ниетте., У Валерия хорошие намерения.
"Архитектор, къуруджы олмакъ истей."," Хочет быть архитектором, строителем."
Чокъ яхшы ниет.,Хорошую специальность выбрал себе.
Анасы Катеринанынъ досты экен.,"Катя сказала, что сын подруги."
"Демек, бильген адамынынъ баласы."," Значит, ребенок уже известного человека."
"Ярдым этсин, окъусын."," Пусть помогает, учит."
Барсын къуруджылар аилесинде бир архитектор даа артсын., Пусть в семье строителей выростет ещё и архитектор.
Джемиет ичюи файдалы зенаат., Это полезная для общества профессия
Къартлыгъымызда хатырлармыз., Вспомним на старости.
"«Яхшылыкъ яп да, денъизге ат» дегенлер.","Говорят же, сотвори добро и выбрось в море."
япкъан эйлигинъ бир кунь илле алдынъа чыкъар.,Но оно обязательно вернется к тебе».
Къаршыдан газик корюнди.,К дому подрулил газик.
"— Бу бизим Молдабай олса керек,— деди Каштанов.","«Это, должно быть, Молдабай."
"Машина келип эвнинъ азбарына янашмакъта, эди, Каштанов къапыны килитлеп, мердивенден тюшти.","Он поспешно запер дверь, спустился вниз, машина стояла у подъезда."
— Аферин!,"— Молодец, Молдабай! "
Вакъытны шеэрде де шашырмадынъ!,"— И в городе точен, как часы."
— деди Каштанов Молдабайгъа ве машинагъа ерлешип совхозгъа догъру ёл алды,"Давай жми домой.— воскликнул Андрей Андреевич, усаживаясь па переднее сиденье."
Тамам уйле маали эди.,Было обеденное время.
Машина идаренинъ алдына келип токътады.,Директорский газик остановился у правления.
Каштанов бу ерде чокъ эгленмеди.,Но Каштанов пробыл здесь недолго.
"Баш агрономны тапты ве экиси берабер парниклик ичюн айырылгъан ерни, къурулмакъта олгъан тютюн аранларыны, баарьде биринджи кере фиде отуртыладжакъ тарланы бакъып чыкътылар.","Взял с собой агронома и поехал смотреть места, выделенные под парники и постройку табачных сараев, а также поле, где впервые будет высаживаться рассада."
"— Аранлар келеджек кузьге къадар азыр олыр,—деди Каштанов баш агрономгъа тарладан къайткъанда.","— С сараями можно не спешить,— сказал Каштанов, когда они пошли к машине, — К той осени будут готовы — и ладно."
"— Сиз, Еремеев аркъадаш, шимди парник хозяйствосына зияде эмиет беринъиз.","Вы, товарищ Еремеев, больше нажимайте сейчас на строительство парников."
— Тюневин манъа бир къач адам кельди., — Вчера ко мне приходило несколько людей.
"Бизни тютюнджилик бригадасына ёлланъыз, биз къуруджы дегильмиз, тютюнджимиз, деп итираз эттилер,— деди Еремеев.","— Да, по многие из этих приезжих требуют снять их со строительства, говорят, что они специалисты-табаководы, а не строители."
— Сен оларны манъа алып кель., — Ты направь их ко мне.
"— Яхшы,— деди Еремеев ве посёлкагъа кирер-кирмез машинадан тюшип къалды."," — Хорошо, — сказал Еремеев и направился в посёлок выйдя из машины."
Каштановнынъ куню бугунь де бош кечмеди., День Каштанова тоже не прошёл зря.
Экинди маали олгъанына бакъмадан о кене бир якъкъа даа ашыкьа эди.," Несмотря на вечернее время, он снова спешил в какую-то сторону. "
Онынъ иши битмей..., Его работа не заканчивается...
Акъшам директорнынъ кабннетинде баш сокъмагъа ер ёкъ эди.,На стройке директорский газик быстро окружили люди.
"Адамларнынъ, чокъусы аякъ устюнде туралар.", Большинство людей стояли на ногах.
Оларнынъ арасында бир къач къадын ве анавы эв сорап кельгенлер де бар эдилер.," Среди них было несколько женщин и тех, кто пришли выяснять за дома. "
"Директорнынъ козюне кене шу кокюсинде орденлери олгъан арыкъ черели, къара къашлы адам чалынды.","Каштанову в глаза бросился худощавый чернобровый человек, сейчас он был без орденов, но планки аккуратно приколоты к груди."
— Сизнинъ фамилиянъыз?,— Как ваша фамилия?
— деди директор онъа.,— обратился к нему директор.
— Арсланов Самедин.,— Самедин Арсланов.
— Дженк эттинъиз я?,"— Фронтовик, я вижу, свой брат."
Къайсы къысымда эдинъиз?,На каком фронте воевали?
"— Эписини къошсам, секиз йыл арбий хызметте булундым."," — Если всё прибавлю, получится, что я находился восем лет на военной службе."
"Фин кампаниясындан сонъ, эвге къайтып эвлендим дегенде, мынавы даа мешакъатлы сою чыкъты.","Не успел демобилизоваться после финской, как началась эта еще более страшная."
Бунынъ да сонъуна къадар дёгюштик.,И эту прошел до конца.
— Смоленщинада олдынъмы?,— На Смоленщине были?
— Ёкъ.,"— Нет,"
"Киев, Кишинёв орталыкъларында, Москва, Ленинград тюблеринде уруштым.","воевал под Киевом, Кишиневом, под Москвой и Ленинградом."
Дженкни Сербия сынъырында битирдим.,Войну закончил на границе Сербии.
Енъиш куню озь танкымнен Москва парадында иштирак эттим.,Участвовал со своим танком в Параде Победы на Красной площади.
"— Танкчы экенсинъ де, мен сени тютюйджидир деп турам,— деди директор шакъанен.","— Так вы оказывается, танкист, а не табаковод,— пошутил Каштанов."
Адамлар кулюштилер.,Послышался смех.
"— Экиси де къолумыздан келе,— деди Арсланов кестирип.","— Умею и то, и другое, товарищ директор,— смущенно улыбнулся Арсланов."
"— Дженклер, танкчы этти, кой яшайышы — тютюнджи.","— Война приказала стать танкистом — стал, жизнь потребовала табаководов — вот он я."
Армиягъа кеткендже техникум битирдим.,До призыва в армию я успел окончить техникум.
Агроном олып чалыштым.,Работал агрономом.
"Мына документлерим,",Вот документы.
"— деп энди орьселенип ве сарарып къалгъан кягъытларыны, эмек дефтерини директоргъа узатты.","Арсланов вытащил из бокового кармана небольшой сверток, развернул газету и протянул директору пожелтевшие от времени бумаги и трудовую книжку."
"Директор алды, лякин ачып бакъмады.","Каштанов взял их, но читать не стал,"
Янында отургъан баш агрономгъа — Еремеевке узатты.,передал стоявшему рядом Еремееву.
— Аркъадашлар! — деди директор адамларнынъ дикъкъатыны джельп этип.,"— Товарищи,— обратился он затем к собравшимся."
"— Бизлер, сизинъле берабер бу совхознынъ ветеранларымыз.",— Мы с вами ветераны этого совхоза.
"Бизлер онынъ ильк темель ташыны къойдыкъ, бизлер биринджи баразнаны ачтыкъ.","Мы заложили его первый камень, мы вспахали первую борозду."
Энди эсас вазифемизге киришмеге невбет кельди.,Теперь настала пора приниматься за главное.
Бу йыл баарьде биринджи кере тютюн сачаджакъмыз.,Весной мы впервые высадим табак.
План буюк дегиль.,"План у нас будет небольшой,"
Лякин бугуньки шараитта онынъ астындан чыкьмакъ ичюн баягъы иш япмакъ керек.,"но, чтобы выполнить его, все равно придется изрядно потрудиться."
Ярындан башлап парник хозяйствосы ишлеринен огърашаджакъмыз.,С завтрашнего дня вы все начинаете заниматься делами парникового хозяйства.
"Менимдже, Еремеев аркъадаш,— деп баш агрономгъа бакъты."," Как по мне, товарищ Еремеев, — сказав посмотрел на агронома."
"— Сиз мына бойле аркъадашлардан, парникте чалышмакъ ичюн бригада тешкиль этинъиз.", — Вы вот из этих товарищей организуйте бригаду для работы в парнике.
Барсын бу тютюн севдалары озь теджрибелерини янъы шараитта омюрге кечирсинлер., Пусть эти любители табака оживят свой собственный опыт в новых условиях.
"Мына, шимдилик бу къадар."," Вот, на этом хватит."
"Ишинъизге мувафакъиет, достлар!"," Удачи вам в вашей работе, друзья!"
"Еремеев ве сиз къалынъыз,— деди директор Арслановкъа бакъып.","— Вы и вы — вечером ко мне,— бросил он Еремеву с Арслановым."
Адамлар чувулдашып чыкътылар., Люди гомоня повыходили.
Чокъ вакъыт идаренинъ алдында турдылар., Много времени стояли под управлением.
"Бири-бирлерине нелердир исбат этип, ерге чызыкълар чызып косьтердилер.","стали вычерчивать палочками на земле какие-то хитроумные чертежи, спорить, размахивать руками."
Анълашылгъанына коре олар энди парник хозяйствосы акъкъында сёз юрютип башладылар.," Согласно договорённости, они начали вести разговор про парниковое хозяйство."
Директор Арслановкъа шойле деди: — Сизни парник хозяйствосына бригадир тайин этем., Директор сказал Арсланову следующее: — Я назначаю вас бригадиром парникового хозяйства.
"Бутюн ишни, мына, баш агроном Еремеев аркъадашнен фикирлешип алып барынъыз."," Обсудив, ведите всю работу, вот, с товарищем Еремеевым."
Адамларны сиз яхшы билесиз., Вы хорошо знаете людей.
Бир джедвель япып келинъиз., Составте список и приходите.
Мында бакъып чыкъармыз., Тут посмотрим.
Анълашылдымы?, Понятно?
"Еремеев бир шейлер айтаджакъ олып ынтылды, лякин етиштирамады."," Еремеев было попытался что-то сказать, но не успел."
Каштанов аякькъа турып кепкасыны козьлерине басты ве Еремеевке бакъып:,"Каштанов глубже нахлобучил свою зеленую кепку, направился к машине, набычив шею."
— Ярын ишке киришинъиз! — деп кабинетинден чыкъты., — Приходите завтра на работу! — сказав вышел из кабинета.
"Баш агроном, Арслановнен берабер кечке къадар директорнынъ кабинетинден чыкъмадылар.","Главный агроном и Арсланов допоздна ходили вместе, что-то писали, о чем-то спорили."
Олар башта адлмларны джедвельге алдылар.,Сначала они составили список людей.
"Арсланов эписинииъ ады, фамилиясыны язып кельген.",Арсланов наизусть знал все имена и фамилии земляков.
"Сонъра парник хозяйствосы ичюн керек олгъан бутюн кедиклер, кубре меселеси ве дигер зарур ишлер акъкъында фикир алышып-бериштилер.","Потом говорили об инвентаре, удобрениях, о возможных нуждах, что могут появиться не сегодпя, так завтра."
Баш агроном Арслановнынъ юзюнде озюне якъын бир ярдымджы тапкъанына гъает къуванды.,"Еремеев радовался, что нашел в лице Арсланова толкового и знающего помощника."
"Еремеев кой хозяйствосы институтыны битирген сонъ, мемлекетнинъ бир чокъ тютюнджилик районларында чалышкъан."," Сам Еремеев После сельхозинститута, он работал во многих табаководничьих районах."
"Агъармышта, Арикляда олгъан."," он работал в Агармыше, Арикле."
Аман-Къотанда махсус теджрибе кечкен.,В Аман-Котане проходил специальную практику.
Озюни уста тютюнджи оларакъ косьтерген.,Будущее совхоза беспокоило его всерьез.
Шимди бу ерде дюньягъа кельмекте олгъан янъы тютюнджилик хозяйствосы оны пек раатсызлай.," Сейчас его очень беспокоило новое табаководничье хозяйство, что что должно было появиться на свет в этом месте."
Девлет тарафындан бу ишке буюк эмиет берильгенини анълай.,"Вместе с тем он понимал, какое большое значение придает государство этому делу, "
"Керек тедбирлер корюльсе ве агротехника къаиделери эсасына арекет этильсе, бу ернинъ шараитында буюк берекет етиштирмек имкяны олгъаныны биле."," Если придерживатся нужных мер и основ правил поведения с агротехникой, в условиях этого места есть возможность взрастить большой урожай."
Шунынъ ичюн де раатсызлана., Поэтому и беспокоиться.
Арсланов киби теджрибеси олгъан адамларнынъ янындан кетеджеги кельмей., Он не сможет пройти мимо таких опытных людей как Арсланов.
"— Снз раатсызланманъыз,— деди онъа Арсланов.","— Вы не беспокойтесь,— говорил ему Арсланов,"
— Бизлер таш устюнде тютюн етиштирген адамлармыз.,— мы выращивали табак даже на голых камнях.
"Онынъ бутюн инджелигинн, арсызлыгъыны, назиклигини баба-деде кунюнден огренип кельдик.","У нас в крови это — знание капризов, нрава табака, из поколения в поколение передавалось оно, и мы его не растеряли."
"Бу ерде, бу кубрели къара топракъта, этрафында шырын сувлар акъып тургъан диярда тютюн асрамакъ мумкюн.","Здесь, где такой жирный, как сливочное масло, чернозем, где такая сладкая вода, вырастет невиданный табак."
"Мен зан этсем, мында ялынъыз учь шейден сакъынмакъ керек.","Только, я думаю, нам нужно опасаться трех вещей:"
"Биринджнси — кучьлю ельден, экинджиси къышнынъ къатты сувугъындан, учюнджиси — баарьде фидени отуртув вакъытында апансыздан келип чыкькъан кучьлю ягъмурлардан.","сильных ветров, сильных зимних морозов и неожиданных весенних дождей в пору высаживания рассады."
"Эр бир ишни онъа коре, япмакъ керек.",— Все это мы должны непременно учесть.
"Парник хозяйствосынынъ ишини де, буларны козьге алып башламакъ керекмиз."," — Мы должны начать работу по парниковому хозяйству, приняв это во внимание."
Фидени апансыздан бузлатмагъа мумкюнми?, Может ли рассада вдруг замёрзнуть?
Мумкюн., Может.
Парниклерии бу ернинъ шейтан бораны котерип ала билирми?, Может ли дьявольский ветер поднять парники с этого места.
Тапсанъ ал., Увидим.
"Фидени отурткъан сонъ бир сель кечсе, тарлада бир тюп къалмаз."," Если после того, как высадим рассаду пройдёт паводок, на поле не останется и куста."
"Догърумы, айткъаным?", Правильно ли я говорю?
— Сиз алим экенсиз., — Вы настоящий учёный.
"Самедин, пек догъру."," Самедин, всё правильно."
Буларнынъ эписини шимдиден козьде тутмакъ керекмиз., Отныне мы всё должны держать в узде.
Меним сизге Самедин дегениме джанынъыз агъырмасын.,"Не сердитесь, что я называю вас так просто: Самедин."
Озюме якъын корьгенимден шан дейджегим келе.,"Я по имени зову только тех людей, к которым питаю особую симпатию."
"— Меним, армияда да, дженкте де, эр ерде адым-ёлум Самедин кете.","— Меня всегда звали Самедином, и на гражданке, и на фронте."
Кимерде Семён да дейлер.,"Иные, правда, называли Семёном."
Насыл къолай кельсе онле анта беринъ.,"Так что обращайтесь ко мне, как вам удобнее."
Фаркъы ёкъ., Нет разницы.
Еремеев ве Арсланов директорнынъ кабинетннден чыкътылар., Еремеев и Арсланов вышли из кабинета директора.
Тышта кимсе ёкъ эди., На улице никого не было.
Ерге къаранлыкъ чёккен.,Над поселком сгущались сумерки.
Кокте сийрек-сепелек йылдызлар пейда олгъанлар.,"На небе появились первые, еще неяркие звезды."
Четтен-буджакътан машина гурюльтиси ве адам сеслери эшитиле.,Издалека слышались гул машин и голоса людей
Кьуруджылыкъ объектлеринде аля даа иш девам эте.,— работа на стройках не замирала и ночью.
"— Юринъ, эвге барайыкъ, бир къаве ичермиз,— деди Самедин.","— Зайдемте ко мне, выпьем по чашечке черного кофе,— предложил вдруг Самедин."
— Мында къавенн къайдан алдынъ я?,— Откуда здесь кофе?!
Биз чайгъа алыштыкъ.,— Чаю-то настоящего раздобыть великое счастье...
— Къаве бизлер ичюн пек характерли., — Кофе очень характерно для нас.
Хусусан эсли-башлылар ичюн.,Особенно наши старики не могут обходиться без него.
"Къаве дегирмени, джезвеси олмагъан сийректир.","Ни одной семьи не найдете, у кого не было бы кофейной мельницы и джезвея."
Меним анам дженк фелякетинде де джезвесини унутмагъан.," Мама моя даже во время военного бедствия, не забыла свое джезве."
Аркъадашым бомба тюбюнде къалып ольген.,"Жена, оказывается, погибла в бомбежке."
Анам эки яшында огъланчыгъымнен къалгъан., — Двухлетний сын да мама остались.
"Аш, сув ёкъ."," Еды, воды нет."
Баланы бакъмакъ керек., За ребёнком нужно смотреть.
Ким бакъсын?, Кто смотрит?
"Анам къарт эди, хаста эди."," Мама была старой, больной."
Озюнинъ чареснни тапамай., Сама не могла найти средств.
"Сонъ не япсын, экиси де эляк оладжакъ."," Потом что не сделаешь, оба помрут."
"— Мен ольсем де зарар ёкъ, ашымны ашадым, яшымны яшадым, тек бала сагъ къалсын,— деген бичаре."," — Я умру не страшно, еду ел, жизнь прожил, только пусть ребёнок остаётся здоровым, — говорила бедняга."
Не тапса онъа къаптырмагъа тырышкъан.,"? Как бы не искал, пытался дать ей передачку."
Нейсе бизимкилери кельгенлер., Наконец-то пришли наши.
Анам Эскендерни «Балалар эви»не ерлештирген.,Мама поместила Эскендера в детдом.
Армиядан къайтып кельгенимнен оны тапып алдым.,"Я сразу разыскал их, как только демобилизовался."
Анам да сагъ-селямет эди., Мама была целой и невредимой.
Мына эпимиз бир ерде яшаймыз.,Вот и живем сейчас втроем.
Эскендер бу йыл мектепке бараджакъ.,Эскендер в этом году пойдет в школу.
"Анам да бам-башкъа олды, козюне ярыкъ кирди.","Мать хоть и стара, но еще довольно бодра."
"Юринъ кирейик, ёл бою лаф эткенимиз недир я?","Давайте зайдем всетаки на полчаса, что мы стоим на улице?"
Еремеев къаве ичмеге кирмеди., Еремеев не зашёл выпить кофе.
Башкъа вакъыткъа къалдырды., Оставил на другой раз.
Лякин Самединнен экисининъ лафы баягъы вакъыткъа сюрди., Но их с Самединном разговор продолжался ещё какое-то время.
Олар «Алсаба»гъа кельгендже бирибиринен яхшы таныш олдылар., Они хорошо узнали друг друга подходя к Алсаба.
"Еремеев озюнинъ дженкте олмагъаныны, барот къокъусы къокъламагъа сыра кельмегенини, фронтны темин этмек ичюн Орта Асия республикаларында махсус иш алып баргъаныны, шунынъле берабер о ялынъыз тютюнджилик саасында дегиль, башкъа кой хозяйствосы пытакълары боюнджа да белли бир дереджеде агрономлыкъ теджрибеси олгъаныны айтты."," Еремеев расказал, что он не был на войне, не пришла ему очередь услышать запах пороха, он чтобы обеспечивать фронт проводил специальную работу в республиках Средней Азии, вместе с этим он расказал, что не только в сфере табаководства, но и в других ветках сельского хозяйства получил большой опыт.  "
"Олар сагълыкълашып, экиси эки мааллеге, озь эвлерине тараф адымладылар."," Они попрощались, и оба пошли в сторону своих домов, в разные районы."
"«Алемде кунеш бир олса да, эр ерни бир къарар къыздырмагъаны киби, инсанларнынъ такъдири де бири-бирине бенъземей,— деп тюшюнди Арсланов бираз юрген сонъ.","«Странно устроена все-таки человеческая судьба,— думал он,— все равно как солнце твое.Оно одно на весь земной шар, а в разных местах греет по-разному.Так и судьбы людей."
"— Биреви догъа, осе, ана-баба ферагъынен яшай.","Одни точпо рождаются на все готовенькое: растут без нужды, живут, окруженные родительской заботой,"
"Эвлене, бала-чагъа саиби ола.","женятся, рожают детей."
Омюрининъ сонъуна къадар бир тюрлю дерт-беля корьмей.,"И никакого горя, никаких волнений."
"Дигери исе, бам-башкъа ола.","А у другого, глядишь,  уже проблемы:"
"Анасындан догъгъанына бир ай толмай, бабасы оле.","не успел еще родиться, через месяц умирает отец, предоставив его самому себе."
"Бабасыз къалгъан бала козь ачып акъай олдым, эвленейим дей."," Только-только почувствовал себя мужчиной, подумал жениться."
Эвлене.,Женился.
Бала-чагъа пейда ола.,Сын родился.
"Къайдандыр, оны олмайджакъ дерт - дженк фелякети келип тапа.",Так откуда ни возьмись — война.
"Биринден къуртулдым дегенде, дигерине тутула."," Как только подумал что спасся от одного, как тут же настигло и другое."
Акъибети о да бир кунь эманетини бере...»,"И опять нужны годы старания, терпения, труда, чтобы встать на ноги...»"
Бу тюшюнджелернен Самедин келип эвине кирди.,С этими мыслями Арсланов вошел в свою комнату.
Анасы ве Эскендер юкълай эдилер.,Сын и мать спали.
О ашханеге кирип бир шейлер къапынмакъ истеди.,"Стараясь не разбудить их, Самедин прошел на кухню, перекусить что-нибудь."
Къазаннынъ къапагъыны ачты.,Снял крышку кастрюли:
Къарыштырып бакъты., Посмотрел помешав.
Къоюрып башлагъан лакъша шорбасы.,"лапша на постном масле загустела,лежала крупными комками."
Маддеси алмады., Апетит не пришёл.
Чай къайнатты.,Вскипятил чай.
Къатып къалгъан пите парчасыны чайгъа джибитип юткъунды.,"Пожевал малость, размочив в сладком чае половинку черствой лепешки."
Сонъра ортасы саркъып кеткен эски пружиналы кроватькъа ясланды.,"Потом вернулся и комнату, тихо прилег на старую, со сломанными в середине пружинами, кровать."
Тюшюнджеге далды.,Беспорядочные думы опять навалились на него.
«Институт битирмегеним меним къабаатым дегиль.,"«Не моя вина, что институтов я не кончал."
"Мен дженк эттим, ватанны душмандан сакъладым.","Я воевал, защищал родину от врагов."
Институткъа кирмек шимди меним озюме багълы., Поступление в институт сейчас зависит только от меня.
Истесем кирер окъурым.,Захочу — и пойду учиться.
Амма эр къуш вакътында учса яхшы.,"Хотя, как говорится, всякому овощу свое время."
Еремеев менден яш.,"Еремеев моложе меня, но толковый."
"О, баш агроном, мен исе..."," Он главный агроном, а я ..."
Зарар ёкъ.,"Ничего, как-нибудь справлюсь."
"Тек бана айткъаным киби, сагълыкъ олсун.",Лишь бы здоровье было.
Эр шейнннъ башы сагълыкъ дегенлер.,"Здоровье — всему голова, говорят."
Чалышып озюмни косьтерейим.," Поработаю, покажу себя."
"Яшайыш тюзельсин, сонъ бакъармыз."," Жизнь налажу, потом посмотрим."
