"Когда покупатель и продавец заключили действующий контракт на продажу дома, покупатель передал продавцу 1000 долларов в качестве задатка. В контракте отмечалось, что предложенная сумма задатка будет применена к покупной цене на момент продажи, но ничего не говорилось о средствах правовой защиты в случае любого неисполнения обязательств. Незадолго до закрытия покупатель потеряла работу. Покупательница сказала продавцу, что она больше не может покупать дом, и попросила его вернуть задаток. Продавец точно сообщил покупателю, что фактические убытки продавца превысили сумму задатка; что если продавец подаст в суд на покупателя за ущерб, он получит минимум 5000 долларов; и что ему будет трудно продать дом на текущем рынке. Должен ли покупатель получить задаток обратно? ","Нет, потому что в контракте ничего не говорилось о средствах правовой защиты.","Нет, потому что фактические убытки продавца превысили сумму задатка.","Да, потому что покупатель больше не готов, не желает и не в состоянии приобрести дом.","Да, потому что причина неисполнения обязательств покупателем не была предвидена.",B
"Покупатель отправил электронное письмо продавцу походных принадлежностей с запросом о возможности приобретения палатки, в которой могли бы разместиться четверо взрослых. Покупатель объяснил, что он планировал предстоящую поездку в поход в конце месяца. Продавец ответил по электронной почте: ""Я могу продать вам палатку, в которой могли бы разместиться четверо, за 500 долларов. Эта цена действительна в течение одной недели. ""Три дня спустя ритейлер узнал от другого продавца походных принадлежностей, что тот же покупатель приходил в ее магазин накануне и интересовался покупкой палатки, в которой могли бы разместиться четверо взрослых. Другой продавец сообщила розничному продавцу, что она назвала покупателю цену в 600 долларов за палатку, в которой могли бы разместиться четверо взрослых. На следующий день покупатель позвонил продавцу и заявил, что хочет купить палатку за 500 долларов. Розничный торговец ответил: ""Я не хочу продавать вам. Я пытался вести с вами дела добросовестно, но я слышал, что вы сравнивали мои цены с другими продавцами. Почему бы тебе не разобраться с ними!"" Затем розничный торговец бросил трубку. Предположим, что электронное письмо розничного продавца создало у покупателя действительную доверенность на принятие. Было ли это отключение прекращено, когда розничный торговец узнал от другого продавца о разговоре покупателя с другим продавцом?","Да, потому что другой продавец предоставил розничному продавцу фактически точную информацию. ","Да, потому что это дало розничному продавцу разумные основания полагать, что покупатель отклонил его предложение. ","Нет, потому что косвенное сообщение розничному продавцу было устным. ","Нет, потому что разговор покупателя с другим продавцом не представлял собой отказ. ",D
"Студент колледжа, который давал обещание вступить в братство, должен был украсть знак ""Уступи"" с уличного перекрестка. Однажды вечером, в 10:00 вечера, студент пошел на угол и убрал знак ""Уступи дорогу"" с перекрестка. Автомобилисты, двигавшиеся в северном направлении, должны были уступать дорогу другим транспортным средствам, въезжающим на перекресток. Два часа спустя мужчина ехал на север к перекрестку после того, как только что выкурил марихуану. Не сумев уступить дорогу, мужчина врезался в транспортное средство, убив другого водителя. Если студент и мужчина будут привлечены к ответственности за смерть другого водителя, кто должен быть привлечен к уголовной ответственности?","Только студент, потому что его поведение было законной причиной смерти другого водителя. ","Только мужчина, потому что он был под кайфом от марихуаны, когда столкнулся с автомобилем другого водителя. ","Мужчина и студент, потому что их действия были одновременными причинами смерти другого водителя. ","Ни мужчина, ни студент, если у другого водителя был последний явный шанс избежать аварии. ",A
"1 января, в рамках новогоднего решения, женщина подписала следующее соглашение с тренажерным залом: ""Настоящим я записываюсь на программу упражнений тренажерного зала. Условием этого контракта является то, что все сборы должны быть оплачены заранее. Однако, если общая сумма вступительных взносов превышает 1250 долларов США, то одна треть должна быть выплачена при подписании указанного соглашения, причем одна треть подлежит оплате через три месяца, а одна треть - через шесть месяцев. Ни при каких обстоятельствах никакие сборы возврату не подлежат. ""Женщине сообщили, что плата за программу упражнений, в которой она хотела принять участие, составила 1500 долларов, и эта цифра была прописана в контракте. Подписав контракт, женщина внесла свой первый платеж в размере 500 долларов и приступила к занятиям на следующий день. Чтобы наиболее точно описать платеж в размере 500 долларов США, подлежащий уплате 1 апреля, поскольку он применяется для продолжения использования тренажерных залов, его следует интерпретировать как",прецедент условия.,условие последующее.,одновременное состояние.,выраженное условие.,A
"Пациент перенес операцию по шунтированию сердца в больнице. Члены семьи пациента сдали кровь для использования во время операции. Пациентка сказала врачу, что согласится на операцию только в том случае, если какая-либо кровь, взятая у нее во время операции, будет из крови, пожертвованной ее семьей. Когда врач проводил операцию, он реквизировал кровь из банка крови больницы для переливания пациентке вместо того, чтобы использовать донорскую кровь ее семьи. Обычной практикой врачей в сообществе было использовать кровь из больничного банка крови во время операции. Позже было установлено, что больничная кровь, сданная пациенту, была заражена ВИЧ. В больнице не был проведен надлежащий скрининг крови на наличие вируса ВИЧ. Пациент не заразился вирусом ВИЧ. Если пациентка подаст иск против врача за нанесение побоев, она будет","преобладать, потому что согласие на операцию было основано на использовании крови ее семьи. ","преобладают, потому что больница не смогла должным образом провести скрининг крови, чтобы обнаружить ее загрязнение. ","не превалирует, поскольку пациент не заразился вирусом ВИЧ. ","не преобладало, потому что это была обычная практика врачей в сообществе использовать кровь из банка крови больницы во время операции. ",A
"15 марта в подписанном письменном контракте производитель согласился продать розничному продавцу 40 000 ручек по 1 доллару КАЖДАЯ, поставка должна была быть произведена двумя равными партиями 1 апреля и 1 мая. В контракте ничего не говорилось о времени оплаты, но 25 марта обе стороны устно договорились о том, что вся покупная цена должна быть выплачена при доставке второго взноса. 1 апреля производитель поставил 20 000 ручек, и розничный торговец принял их. Затем производитель потребовал выплаты в размере 20 000 долларов. Когда розничный торговец отказался произвести платеж, производитель подал на розничного торговца в суд за нарушение контракта. В свою защиту ритейлер представил доказательства устного соглашения от 25 марта. Есть ли вероятность того, что производитель преуспеет в своих действиях? ","Нет, потому что, несмотря на то, что устное соглашение от 25 марта не вступило в силу, оплата должна быть произведена во время второго взноса.","Нет, потому что устное соглашение от 25 марта было эффективным изменением письменного контракта.","Да, потому что правило об условно-досрочном освобождении запрещает представление доказательств устного соглашения, изменяющего письменный контракт.","Да, потому что не было никаких соображений в поддержку этой модификации.",B
"Владелец автомобиля заметил странную ""дрожь"" в рулевом колесе своего автомобиля, которая, как ему показалось, усиливалась в течение предыдущей недели. Через несколько дней после того, как владелец автомобиля обнаружил пробуксовку в рулевом колесе, он одолжил свой автомобиль своему ближайшему соседу. Когда сосед забрал машину, автовладелец забыл сказать ему о шимми. Сосед вел машину с разумной скоростью в пределах установленного ограничения скорости, когда автомобиль начал сворачивать поперек дороги. Сосед вывернул руль в попытке удержаться на дороге. Однако рулевое управление отказало, и автомобиль съехал с дороги на тротуар. Автомобиль сбил пешехода, который в результате столкновения получил травмы. Если пешеход возбудит иск против владельца автомобиля, пешеход, скорее всего,","преобладает, потому что владелец автомобиля знал, что рулевое управление неисправно, и не сообщил своему соседу, который одолжил машину. ","преобладают, поскольку владелец автомобиля несет строгую ответственность в данных обстоятельствах. ","не превалирует, поскольку неисправное рулевое управление фактически стало причиной причинения вреда пешеходу. ","не превалирует, потому что владелец автомобиля был безвозмездным кредитором. ",A
В какой ситуации к обвиняемому не применялся бы стандарт заботы разумного человека?,"Подсудимый глух и обвиняется в халатности, заключающейся в том, что он не прислушался к предупредительному звонку.",У ответчика плохое суждение.,Ответчик вспыльчив и в припадке гнева повредил имущество.,У обвиняемого Iq 85.,A
"Однажды поздно ночью обвиняемая и мужчина ворвались в ювелирный магазин. Когда они грабили магазин, владелец, живший через дорогу, выглянул из своего окна и увидел, что в магазине горит дополнительный свет. Владелец побежал через улицу в свой магазин. Однако, прежде чем он прибыл, обвиняемый испугался и покинул магазин через черный ход. Когда владелец вошел в магазин, другой мужчина спрятался за прилавком. Когда владелец подошел к кассовому аппарату, он обнаружил мужчину в согнутом положении. Испуганный мужчина вытащил нож и зарезал владельца до смерти. В этой юрисдикции применимый закон о кражах со взломом распространяется на все здания. Если впоследствии он будет арестован и обвинен в убийстве, может ли подсудимый быть признан виновным?","Нет, потому что убийство было непреднамеренным. ","Нет, потому что он отказался от своего участия в ограблении до убийства. ","Нет, потому что смерть владельца не была предсказуемым последствием кражи со взломом. ","Да, при условии, что он также будет признан виновным в краже со взломом. ",D
"Муж и жена были хроническими алкоголиками. Однажды днем муж выпил пятую часть бурбона и был пьян, когда его жена вернулась домой с работы. Когда жена увидела состояние своего мужа, она очень разозлилась, потому что они планировали пойти поужинать и отпраздновать годовщину своей свадьбы. Пока муж отрубался на диване в гостиной, жена решила приготовить себе мартини. Выпив два мартини, жена сильно опьянела. Некоторое время спустя жена начала готовить третий мартини и попыталась нарезать лимон для напитка. Когда она это сделала, нож соскользнул, и она сильно порезала руку. Из раны хлынула кровь, и жена позвала мужа на помощь. Он на мгновение проснулся, встал, но снова упал на диван и потерял сознание. Он не смог оказать никакой помощи, и жена истекла кровью до смерти. Если впоследствии мужу будет предъявлено обвинение в непредумышленном убийстве, он будет найден","виновен, потому что он был обязан своей жене помочь ей. ","виновен, потому что преступная халатность не может быть сведена на нет добровольным опьянением. ","невиновен, потому что жена сама причинила себе травму. ","невиновен, потому что он был физически не в состоянии помочь ей. ",D
"Домовладелец приобрел новый пылесос. Несколько дней спустя домовладелец получил сильный удар электрическим током во время использования пылесоса. Домовладелец понял, что произошло короткое замыкание в проводке пылесоса. Домовладелец позвонил в магазин, который продал пылесос, и договорился вернуть его за возмещение. Однако домовладелец был занят, и у него не было времени съездить в магазин в течение нескольких дней; поэтому он поставил пылесос в угол в своей гостиной, чтобы хранить его до тех пор, пока у него не появится возможность отнести его в магазин. На следующий день домовладелец пригласил старого друга из другого города приехать с трехдневным визитом. У домовладельца была свободная комната, и он любил принимать гостей на ночь, поэтому он пригласил эту старую подругу в гости и был рад ее видеть. Однако вскоре после прибытия гостя домовладельцу пришлось на несколько часов уйти на работу, поэтому он сказал своей подруге устраиваться поудобнее в доме, пока он идет в свой офис. Пока домовладельца не было дома, его подруга проголодалась и приготовила себе закуску. Покончив с закуской, она поняла, что уронила много крошек на ковер. Желая быть вежливой гостьей, она решила сама навести порядок до возвращения домовладельца. Она увидела пылесос в углу, включила его в электрическую розетку и начала пылесосить крошки, когда получила очень сильный удар током в результате неисправности проводки пылесоса. Если гость предъявит претензию домовладельцу, наиболее вероятным результатом будет то, что гость будет","восстановите, потому что домовладелец знал об опасном состоянии пылесоса и все же не предупредил гостя. ","восстановиться, потому что домовладелец был обязан провести разумный осмотр дома, чтобы обнаружить любые неизвестные опасности. ","не восстанавливается, потому что домовладелец не создавал риска причинения вреда. ","не восстанавливается, согласно доктрине семейной цели. ",A
"Ветеринар был владельцем 1500 акров неосвоенных лесных угодий. Земля, о которой идет речь, никогда не была занята, огорожена или расчищена, за исключением того, что в течение 24 лет горнодобывающая компания, расположенная в одной миле от собственности, регулярно водила грузовики по расчищенной дорожке в соответствии с соглашением с ветеринаром. Соглашение, которое было должным образом зарегистрировано, предусматривало, что ""стороны прямо соглашаются, и ветеринар обещает, что ветеринар и его правопреемники будут воздерживаться от заграждения упомянутого описанного пути через земли ветеринара, который горнодобывающая компания и ее правопреемники могут постоянно использовать в качестве дороги, принимая во внимание, что горнодобывающая компания а его преемники будут выплачивать сумму в размере 700 долларов в год. ""Положение в соглашении между ветеринаром и горнодобывающей компанией, предоставляющее ""использование пути"" горнодобывающей компании, лучше всего можно описать как (an)",лицензия.,сопутствующий сервитут.,сервитут в брутто.,предписывающий сервитут.,C
"В иске о нарушении контракта, поданном поставщиком против продуктового магазина за отказ купить его хлеб ручной работы и козий сыр, поставщик вызывает свою бывшую жену для дачи показаний о бизнесе, которым управлял поставщик, и финансовых последствиях нарушения для его бизнеса и личных финансов. На перекрестном допросе она признает, что является бывшей супругой поставщика. После этого, при повторном обращении, адвокат поставщика добивается, чтобы бывшая жена засвидетельствовала, что она и поставщик не разговаривали друг с другом с момента их горького бракоразводного процесса три года назад. Показания бывшей жены таковы",допустимо в соответствии с исключением из семейной истории из правила о слухах.,"допустимо, потому что ответ бывшей жены может опровергнуть вывод о предвзятости. ","недопустимо, поскольку это относится к сопутствующему вопросу. ","неприемлемо, поскольку это не имеет отношения к какому-либо существенному вопросу в деле. ",B
"Жена была уведомлена авиакомпанией о том, что самолет ее мужа потерпел крушение. Сообщалось, что все пассажиры, находившиеся на борту, пропали в море и, предположительно, утонули. Жена, добросовестно проведя тщательное расследование, убедилась, что ее муж мертв. Три года спустя она повторно вышла замуж. Через несколько месяцев после ее повторного замужества газета объявила, что ее муж был найден на необитаемом острове и спасен. Затем жена была привлечена к ответственности в соответствии со следующим законом штата о двоеженстве. ""Тот, кто, будучи женатым, вступит в брак с любым другим лицом при жизни бывшего супруга, виновен в уголовном преступлении: при условии, что ничто в этом Законе не распространяется на любое лицо, вступающее в брак во второй раз, супруг которого постоянно отсутствовал с таким лицом в течение последних семи лет, и не должно было быть известно такому лицу о том, что оно жило в течение этого времени. ""По обвинению в двоеженстве жена должна быть найдена",виновный.,невиновен из-за ошибки жены в фактах относительно смерти ее мужа. ,невиновен из-за юридической ошибки жены в связи со смертью ее мужа. ,"невиновен, поскольку у жены не было необходимых мужских оснований для привлечения к уголовной ответственности. ",A
"Болельщик посетил хоккейный матч низшей лиги в своем родном городе. К сожалению, он смог приобрести билеты только в разделе для посетителей. Во время игры он ввязался в перепалку с болельщиком команды гостей. Когда болельщик приветствовал гол хозяев поля, болельщик гостей развернулся и пригрозил убить болельщика хозяев, если он не заткнется. Болельщик хозяев вытащил нож из кармана и ударил болельщика гостей в руку. На суде по обвинению в нападении при отягчающих обстоятельствах болельщик хозяев хочет представить заявление свидетеля, который стоял рядом с болельщиком гостей на игре. Заявление, которое свидетель сделал ранее во время игры, когда болельщик хозяев болел за хозяев поля, гласило: ""Вам лучше быть осторожнее. На хоккейном матче на прошлой неделе приезжий болельщик отправил двух парней в больницу, когда они не заткнулись. Одному из них наложили 33 шва после того, как приезжий болельщик ударился головой о ступеньки. ""Предположим, что заявление свидетеля предлагается в качестве доказательства того эффекта, который оно произвело в сознании домашнего болельщика. В этой связи заявление, скорее всего, было бы",допустимо как не понаслышке.,допустимо как настоящее чувственное впечатление.,"неприемлемо как слух, не подпадающий ни под одно признанное исключение.","недопустимо, потому что это утверждение является эгоистичным. ",A
"Парень украл бриллиантовое ожерелье, которое он подарил своей девушке на день рождения. В то время, когда бойфренд подарил ожерелье своей девушке, она не знала, что оно было украдено. Три недели спустя, когда парень и его девушка лежали в постели, она прошептала ему на ухо: ""Боже, дорогой, мне действительно нравится бриллиантовое ожерелье, которое ты мне подарил... Оно, должно быть, стоило целое состояние. ""Парень ответил: ""Милая, ожерелье мне ничего не стоило. ...Я украл его. "" Пораженная признанием своего парня, девушка не выдержала и начала плакать. Однако несколько мгновений спустя, восстановив самообладание, подруга решила оставить ожерелье себе. Подруга виновата в",получение украденного имущества.,воровство.,воровство хитростью.,никакого преступления.,D
"После двухлетней поездки на автобусе в свою среднюю школу и обратно девочка решила, что устала полагаться на автобус и хочет иметь свой собственный вид транспорта. Поскольку ей только что исполнилось 16 и она получила водительские права, она решила приобрести мотороллер у местного продавца за 12 000 долларов. Письменный контракт с розничным продавцом предусматривал, что девушка будет ежемесячно выплачивать 500 долларов в течение двух лет. В течение первого года действия контракта девушка совершала 12 ежемесячных платежей на общую сумму 6000 долларов. Однако девушка не смогла произвести никаких платежей в течение второго года действия контракта. Ритейлер неоднократно угрожал девушке подать в суд на оставшуюся сумму, которая, по его утверждению, причиталась по контракту. Однако ритейлер так и не выполнил эту угрозу. Вскоре после того, как девушке исполнилось 18, она отправила продавцу следующее письмо: ""Мне пришлось прекратить производить платежи, потому что у меня закончились деньги. Я надеюсь, что это скоро изменится. Однако мне сказали, что я не обязан вам больше ничего платить, потому что я был несовершеннолетним, когда мы заключали контракт. Но я хочу быть справедливым. Я готов заплатить вам 3000 долларов к концу года, если мое финансовое положение улучшится. ""Девушка больше не производила никаких платежей розничному продавцу. Если розничный торговец подаст иск о взыскании ущерба с девушки, что из следующего, если это будет признано правдой, послужит розничному продавцу лучшим аргументом для взыскания ущерба?","Мотороллер был разбит в результате несчастного случая вскоре после того, как девушка отправила письмо.","Розничный торговец не знал, что девушка была несовершеннолетней на момент заключения контракта.","Финансовое положение девушки улучшилось настолько, что она в состоянии выплатить обещанные 3000 долларов. ","Мотороллер, который купила девушка, - это жизненная необходимость.",C
"Продавец продал свою лодку покупателю. В ходе переговоров покупатель заявил, что планирует плавать на лодке по открытым морям. Продавец сообщил покупателю, что лодка была мореходной и никогда не получала каких-либо существенных повреждений. На самом деле корпус лодки был сильно поврежден, когда продавец посадил лодку на мель. Затем продавец произвел косметический ремонт корпуса, а не ремонт конструкции. Покупатель положился на заверения продавца и заплатил справедливую цену за лодку в хорошем состоянии только для того, чтобы после завершения продажи обнаружить, что корпус на самом деле был сильно поврежден и находился в опасном состоянии. Продавец отказался вернуть какие-либо деньги покупателя, и покупатель рассматривает возможность подачи иска на продавца. Согласно какой теории покупатель с наибольшей вероятностью получит возмещение? ",Мошенничество.,Преднамеренное создание опасности.,Небрежное введение в заблуждение.,Строгая ответственность за продукцию.  ,A
"Кандидат в губернаторы нанял производственную компанию для съемок серии рекламных роликов, которые кандидат планировал использовать в своей предвыборной кампании. Заключенный письменный контракт включал ""пункт о гонораре за производство"", который предусматривал, что продюсерской компании будет ""выплачено 100 000 долларов за съемку и монтаж десяти 30-секундных рекламных роликов"", которые подойдут для телевизионных трансляций предвыборной кампании кандидата. Пункт о гонораре за производство также оговаривал, что 100 000 долларов будут выплачены продюсерской компании ""при условии, что съемки и монтаж будут проводиться под личным наблюдением президента продюсерской компании. "" В контракте не было никаких других упоминаний о компенсации. После этого производственная компания сняла и смонтировала десять рекламных роликов предвыборной кампании, которые кандидат одобрил. Когда производство было завершено, производственная компания предоставила кандидату выписку по счету на сумму 150 000 долларов. Помимо суммы контракта в размере 100 000 долларов, в счет была включена плата в размере 50 000 долларов за услуги президента по режиссуре съемок и редактированию видеороликов на постоянной основе. Отрицая какую-либо дополнительную ответственность, кандидат отправил продюсерской компании чек на 100 000 долларов. Затем продюсерская компания подала иск против кандидата о взыскании 50 000 долларов, необходимых для оплаты услуг президента. Какой из следующих аргументов был бы наиболее убедительным в попытках кандидата предотвратить введение условно-досрочного освобождения, свидетельствующего о том, что до заключения сторонами письменного контракта они устно договорились об оплате кандидатом зарплаты президента в дополнение к гонорару за постановку в размере 100 000 долларов?",В фактическом письменном контракте не содержалось никакой скрытой двусмысленности.,"Написанное ""положение о плате за производство"" на первый взгляд ясно, и в написании нет никакой патентной двусмысленности. ","Условно-досрочное подтверждение предварительного устного соглашения не допускается, если оно противоречит условиям письменного контракта.","Поскольку соглашение содержало пункт о компенсации, в котором указывалась оговоренная сумма, контракт был полностью интегрирован по этому вопросу. ",D
"Парень и его девушка ворвались в дом поздно ночью с намерением украсть стереосистему. Хотя они полагали, что домовладелец уехал в командировку, на самом деле он спал в спальне наверху. Пока они были внутри дома, подруга объявила, что передумала, и уговорила своего парня уйти. Домовладелец, которого разбудил шум внизу, спустился по лестнице, чтобы разобраться. Увидев домовладельца, подруга снова призвала своего парня бежать. Вместо этого бойфренд напал на домовладельца и связал его веревкой. После этого парень и девушка удалились со стереооборудованием. После того, как они ушли, домовладелец задохнулся от веревок, пытаясь освободиться. Парень и девушка были обвинены в краже со взломом, но были оправданы. После этого парень и девушка были задержаны и привлечены к ответственности за тяжкое убийство, в основе которого лежала кража со взломом. Что касается уголовной ответственности парня и подруги за тяжкое убийство, какое из нижеперечисленного является наиболее правильным?",Оправдательный приговор по делу о краже со взломом исключает любое последующее судебное преследование в соответствии с доктриной res judicata.,Оправдательный приговор по делу о краже со взломом исключает любое последующее судебное преследование в соответствии с доктриной сопутствующего эстоппеля.,Оправдательный приговор по делу о краже со взломом исключает судебное преследование за тяжкое убийство в соответствии с доктриной двойной опасности.,Оправдательный приговор по делу о краже со взломом не исключает последующего судебного преследования за тяжкое убийство.,C
"Инвестор был рекордсменом по стоимости владения участком земли площадью 125 акров, расположенным на юго-западе. Инвестор передал собственность ""моему помощнику на всю жизнь, а остальное - моему сыну. ""На момент транспортировки сын учился в медицинской школе за пределами Соединенных Штатов. Помощник немедленно зафиксировал акт и вступил во владение. Вскоре после этого помощница обнаружила, что в собственности находятся большие залежи угля, который она добыла и начала продавать. Через три года после первоначальной перевозки сын окончил медицинскую школу и вернулся на Юго-Запад. Затем он узнал о передаче, а также выяснил, что помощник не платил налоги за земельный участок в течение последних трех лет. Обнаружив, что на имущество в настоящее время наложен налоговый арест, сын потребовал, чтобы помощник выплатил просроченные налоги. Несмотря на то, что прибыль от продажи угля была довольно значительной, помощник отказался платить непогашенные налоги. Таким образом, сын сам платил налоги. Если сын подает в суд на помощника с целью взыскания налогов и учета доходов, полученных от продажи угля, судебное решение должно быть","в пользу сына за налоги, но не за уголь. ","в пользу сына за уголь, но не за налоги. ","в пользу сына как по налогам, так и по углю.","против сына как из-за налогов, так и из-за угля.",C
