"Этот вопрос относится к следующей информации.
""Правительство Германского рейха и правительство Союза Советских Социалистических Республик, желая укрепить дело мира между Германией и СССР и исходя из основополагающих положений Соглашения о нейтралитете, заключенного в апреле 1926 года между Германией и СССР, достигли следующего соглашения:
Статья I. Обе высокие Договаривающиеся стороны обязуются воздерживаться от любого акта насилия, любых агрессивных действий и любого нападения друг на друга, как индивидуально, так и совместно с другими державами.
Статья II. Если одна из Высоких Договаривающихся Сторон станет объектом воинственных действий третьей державы, другая Высокая Договаривающаяся сторона никоим образом не будет оказывать свою поддержку этой третьей державе.
Статья III. Правительства двух высоких Договаривающихся Сторон будут в будущем поддерживать постоянный контакт друг с другом с целью консультаций в целях обмена информацией по проблемам, затрагивающим их общие интересы.
Статья IV. В случае возникновения споров или конфликтов между Высокими Договаривающимися сторонами они будут участвовать в любой группировке держав, которая прямо или косвенно направлена против другой стороны.
Статья V. В случае возникновения споров или коллизий между Высокими Договаривающимися сторонами по проблемам того или иного рода, обе стороны будут разрешать эти споры или коллизии исключительно путем дружественного обмена мнениями или, при необходимости, путем создания арбитражных комиссий"".
Пакт Молотова-Риббентропа, 1939
Соглашение, описанное в тексте, наиболее похоже на",Тройственная антанта (1907),Соглашение Сайкса-Пико (1916),Латеранский договор (1929),Мюнхенское соглашение (1938),A
"Этот вопрос относится к следующей информации.
Прочитайте следующее стихотворение, чтобы ответить на вопросы.
Возьми на себя бремя белого человека—
Посылай лучших из своего племени—
Иди, отправь своих сыновей в изгнание
Чтобы удовлетворить потребности ваших пленников;
Ждать в тяжелой сбруе,
На взбудораженных людях и диких—
Твои новоприбывшие, угрюмые люди,
наполовину дьяволы и наполовину дети.
...
Возьми на себя бремя белого человека—
Жестокие войны за мир—
Наполни до краев рот Голода
И прикажи болезни прекратиться;
И когда ваша цель будет ближе всего
Конец для других, к которому стремились…
Наблюдайте за ленью и языческим безумием
Сведи все свои надежды на нет.
Редьярд Киплинг, ""Бремя белого человека"", 1899
Основываясь на этом стихотворении, концепцию Киплинга о британской имперской миссии лучше всего можно было бы резюмировать следующим образом","трудная, но необходимая задача",безжалостное проявление власти,славная религиозная ответственность,безнадежная задача без всякой цели,A
"Этот вопрос относится к следующей информации.
""Призрак бродит по Европе - призрак коммунизма. Все державы старой Европы вступили в священный союз, чтобы изгнать этот призрак: папа римский и царь, Меттерних и Гизо, французские радикалы и шпионы немецкой полиции.
Из этого факта вытекают две вещи.
I. Коммунизм уже признан всеми европейскими державами как сила сама по себе.
II. Настало время, чтобы коммунисты открыто, перед лицом всего мира, опубликовали свои взгляды, свои цели, свои тенденции и ответили на эту детскую сказку о Призраке коммунизма Манифестом сама вечеринка.""
Карл Маркс и Фридрих Энгельс, ""Манифест коммунистической партии"", 1848
К 1917 году какая идея, изложенная в этой брошюре, стала реальностью в России?",Избежание запутывающих иностранных союзов,Насильственное свержение буржуазии пролетариатом,Создание мощного российского парламента,Введение бесплатного образования для всех детей в государственных школах,B
"Этот вопрос относится к следующей информации.
История всех существовавших до сих пор обществ - это история классовой борьбы. … Современное буржуазное общество, выросшее на руинах феодального общества, не покончило с классовыми антагонизмами. Она лишь установила новые классы, новые условия угнетения, новые формы борьбы вместо старых. Наша эпоха, эпоха буржуазии, обладает, однако, этой отличительной чертой: она упростила классовые антагонизмы. Общество в целом все больше и больше раскалывается на два больших враждебных лагеря, на два великих класса, непосредственно противостоящих друг другу: буржуазию и пролетариат.
Карл Маркс и Фридрих Энгельс, ""Манифест коммунистической партии"", 1848
Последователь взгляда Маркса и Энгельса на историю утверждал бы, что тотальная война между классами буржуазии и пролетариата была","разрушительное развитие, которого можно было бы избежать с помощью изучения философии","возможность, которую следует поощрять, чтобы способствовать прогрессу",неизбежный результат фундаментальных экономических изменений,пример повторения истории,C
"Этот вопрос относится к следующей информации.
Ознакомьтесь с приведенными ниже документами.
Источник 1
Если, таким образом, благодаря использованию машин производство хлопка, изделия, которое мы импортируем и которым снабжаемся из других стран и которое везде можно приобрести на равных условиях, достигло такого поразительного успеха, не следует ли разумно ожидать больших преимуществ от максимального развития производства шерсти, продукт нашего собственного острова, предмет, пользующийся спросом во всех странах, почти универсальная одежда человечества?
При производстве шерстяных изделий ткацкая фабрика, прядильная рама и челночный станок сократили объем ручного труда почти на треть, и каждое из них при первом внедрении вызвало тревогу у рабочих, однако каждое внесло свой вклад в повышение заработной платы и расширение торговли, так что если бы сейчас была предпринята попытка лишить нас возможности ими пользоваться, нет никаких сомнений, но каждый человек, занимающийся этим бизнесом, приложил бы все усилия, чтобы защитить их.
— Заявление торговцев тканями из Лидса, 1791 год
Источник 2
Приходите, ребята-земледельцы с высокой репутацией,
Которые любят пить хороший коричневый эль
и сразить каждого надменного тирана топором,
пикой и ружьем!
О, крутые парни для меня,
Галантные парни для меня,
Кто с похотливым поглаживанием,
Срезные рамы сломались,
Парни-кропперы для меня!
Что, несмотря на то, что специальные предложения все еще продвигаются,
И солдаты каждую ночь вокруг нас гарцуют;
Парни-кропперы по-прежнему ведут танец,
С топором, пикой и ружьем!
О, крутые парни для меня,
Галантные парни для меня,
Кто с похотливым поглаживанием
Срезные рамы сломались,
Парни-кропперы для меня!
— Песня луддитов, Песня кроппера, около 1812 года
Что из приведенного ниже лучше всего описывает реакцию правительства на жалобы, подобные тем, которые приведены в Источнике 2 до 1850 года?",Правительства мало что делали для решения проблем индустриализации до 1850 года.,"Движения за реформы привели к созданию правил, касающихся рабочего времени, возраста и пола работников.",Внедрение водопровода и канализации было начато в Англии.,Правительство создало национальную систему здравоохранения.,B
"Этот вопрос относится к следующей информации.
Наконец-то мне кажется, что я пришел к пониманию того, почему человек - самое удачливое из всех созданий и, следовательно, достоин всякого восхищения. … Природа всех других существ ограничена. … Представьте себе! Великая щедрость Божья! Счастье человека! Человеку позволено быть тем, кем он хочет быть!
Пико делла Мирандола, Речь о достоинстве человека, 1486
Из этого отрывка можно сделать вывод, что Пико верил, что человечество уникально, потому что",у человеческих существ есть душа,"человеческие существа знают, что они умрут",человеческие существа могут попасть на небеса,потенциал человеческого существа безграничен,D
"Этот вопрос относится к следующей информации.
""Замена схоластического Аристотеля Платоном была ускорена контактом с византийской наукой. Уже на соборе в Феррере (1438), который номинально воссоединил Восточную и Западную церкви, имели место дебаты, в ходе которых византийцы утверждали превосходство Платона над Аристотелем. Козимо и Лоренцо де Медичи оба увлекались Платоном; Козимо основал, а Лоренцо продолжил Флорентийскую академию, которая была в значительной степени посвящена изучению Платона&…Гуманисты того времени, однако, были слишком заняты приобретением знаний о древности, чтобы иметь возможность создать что-либо ценное"".
Бертран Рассел, британский философ, История западной философии, 1946
Культурная диффузия, описанная Бертраном Расселом, самым непосредственным образом повлияла на композицию какого текста?",Речь о достоинстве человека,Декамерон,Справочник христианского рыцаря,Утопия,A
"Этот вопрос относится к следующей информации.
""Букингемский дворец, 10 мая 1839 года.
Королева забыла спросить лорда Мельбурна, не считает ли он, что будет какой-то вред от того, что она напишет герцогу Кембриджскому, что она действительно боится переутомиться, если пойдет на вечеринку в Глостер-хаус во вторник, на старинный концерт в среду и на бал в Нортумберленд-хаус в четверг, учитывая, как много ей пришлось сделать за последние четыре дня. Если бы она пошла на концерт Ancient в среду, имея, кроме того, свой собственный концерт здесь в понедельник, это были бы четыре ночи усталости, по-настоящему измотанной, как королева.
Но если лорд Мельбурн считает, что, поскольку на Старинном концерте будут только английские певцы, ей следует пойти, она могла бы пойти туда на один акт; но она предпочла бы, если возможно, отказаться от этого, потому что это утомительное время &....
Поскольку переговоры с тори подошли к концу, а лорд Мельбурн был здесь, королева надеется, что лорд Мельбурн не будет возражать против ужина с ней в воскресенье?""
Письма королевы Виктории, том 1 (из 3), 1837-1843: Подборка из переписки Ее величества между 1837 и 1861 годами.
Долгие вечера развлечений для королевы Виктории наводят на мысль о природе английской монархии в девятнадцатом веке?",Что истинная политическая власть находится в другом месте,Что она очень любила посещать балы и концерты,"Такого важного политического прогресса можно было добиться, только посещая общественные мероприятия",Что с экономическим успехом Англии в девятнадцатом веке у высших классов появилось больше свободного времени,A
"Этот вопрос относится к следующей информации.
""Правительство Германского рейха и правительство Союза Советских Социалистических Республик, желая укрепить дело мира между Германией и СССР и исходя из основополагающих положений Соглашения о нейтралитете, заключенного в апреле 1926 года между Германией и СССР, достигли следующего соглашения:
Статья I. Обе высокие Договаривающиеся стороны обязуются воздерживаться от любого акта насилия, любых агрессивных действий и любого нападения друг на друга, как индивидуально, так и совместно с другими державами.
Статья II. Если одна из Высоких Договаривающихся Сторон станет объектом воинственных действий третьей державы, другая Высокая Договаривающаяся сторона никоим образом не будет оказывать свою поддержку этой третьей державе.
Статья III. Правительства двух высоких Договаривающихся Сторон в будущем будут поддерживать постоянный контакт друг с другом с целью консультаций в целях обмена информацией по проблемам, затрагивающим их общие интересы.
Статья IV. В случае возникновения споров или конфликтов между Высокими Договаривающимися сторонами они будут участвовать в любой группировке держав, которая прямо или косвенно направлена против другой стороны.
Статья V. В случае возникновения споров или коллизий между Высокими Договаривающимися сторонами по проблемам того или иного рода, обе стороны будут разрешать эти споры или коллизии исключительно путем дружественного обмена мнениями или, при необходимости, путем создания арбитражных комиссий"".
Пакт Молотова-Риббентропа, 1939
Из текста можно сделать вывод, что Германия и Советский Союз",имели некоторую степень соглашения о ненападении по крайней мере с 1926 года,заключили свое первое мирное соглашение в 1926 году,технически находилась в состоянии войны с 1926 года,"ранее было заключено мирное соглашение, срок действия которого истек в 1926 году",A
"Этот вопрос относится к следующей информации.
Акт Аддисона был задуман в убеждении, что, если чаяния рабочего класса не будут быстро удовлетворены после войны, Британия может пережить революцию, подобную той, что произошла в России. К 1920 году этот страх начал отступать, и политика Аддисона стала рассматриваться как экстравагантная. Непосредственной жертвой нового отношения стала схема Кингфилд-стрит в районе, предварительные планы которой были утверждены в сентябре 1920 года. К большому удивлению Совета, Правительственный жилищный совет отложил реализацию плана, ""принимая во внимание текущие обязательства Совета и имеющиеся в настоящее время деньги"", и в мае 1921 года правительство объявило о резком сворачивании жилищной программы, сократив целевой показатель жилищного строительства наполовину.
— Отрывок из работы английского историка Гермионы Хобхаус ""Государственное жилье в Попларе: межвоенные годы"", 1994
Какое из следующих взглядов, преобладавших после Первой мировой войны, очевидно из приведенного выше отрывка?",Избирательное право женщин должно увеличиться,Демократизация общества,Возросшее разочарование и цинизм,Расцвет коммунизма как мировой державы,C
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату.
Теперь я окончательно решил, что на небесах существуют три звезды, блуждающие вокруг Юпитера так же, как Венера и Меркурий вокруг Солнца, и это стало яснее ясного из наблюдений в аналогичных случаях, которые последовали за этим. Таких звезд было не только три; четыре странника завершают свои обращения вокруг Юпитера, и их изменения, наблюдаемые более точно позже, мы дадим здесь описание. Также я измерил расстояния между ними с помощью телескопа. ...
Таковы наблюдения, касающиеся четырех планет Медичи, недавно впервые открытых мной, и хотя на основе этих данных их периоды еще не были реконструированы в числовой форме, по крайней мере, законно привести в доказательство некоторые факты, достойные внимания. Прежде всего, поскольку они иногда следуют за Юпитером, а иногда и предшествуют ему с одинаковыми интервалами, и они остаются на очень ограниченных расстояниях либо к востоку, либо к западу от Юпитера, постоянно сопровождая эту планету как в ее ретроградном, так и в прямом движении, никто не может сомневаться в том, что они завершают свои обращения вокруг Юпитера и в один и тот же временной эффект, все вместе двенадцатилетний период примерно в центре Вселенной.
— Галилео Галилей, 1610 год
Что из нижеследующего лучше всего демонстрируется отрывком об интеллектуальной мысли того времени?","Это привело к появлению более совершенных научных инструментов, что привело к повышению уровня жизни в семнадцатом веке по всей Европе.",Идеи древних греков руководили всеми их идеями.,"Он использовал информацию, полученную в результате экспериментов, для концептуализации Вселенной.","Это обеспечило экспериментальное доказательство теорий древних мыслителей, таких как Аристотель, о том, как устроена Вселенная.",C
"Этот вопрос относится к следующей информации.
Как с командующим армией или руководителем любого предприятия, так и с хозяйкой дома. Ее дух будет заметен во всем заведении; и точно в той мере, в какой она разумно и тщательно выполняет свои обязанности, ее слуги будут следовать по ее пути. Из всех тех приобретений, которые в большей степени присущи женскому характеру, нет ни одного, которое, по нашей оценке, занимает более высокое положение, чем те, которые входят в знание домашних обязанностей; ибо от них постоянно зависят счастье, комфорт и благополучие семьи.
Изабелла Битон, Книга по ведению домашнего хозяйства, 1861
Из этого отрывка можно сделать вывод, что Битон считал, что",женщины обладали значительной властью и ответственностью в публичной сфере общественной жизни,женщинам было отказано во власти и ответственности в публичной сфере общественной жизни,женщины обладали значительной властью и ответственностью в домашней сфере общественной жизни,женщинам было отказано во власти и ответственности в домашней сфере общественной жизни,C
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
Что такое толерантность? … Мы полны слабостей и ошибок; давайте взаимно простим наши глупости. Это последний закон природы. … Из всех религий христианская, несомненно, должна внушать наибольшую терпимость, хотя до сих пор христиане были самыми нетерпимыми из всех людей.
Вольтер, Письма об английской нации, 1733
Из цитаты можно сделать вывод, что",Вольтер был атеистом,терпимость была ценностью эпохи Просвещения,"Вольтер считал, что терпимость нарушает законы природы","Вольтер считал, что терпимость присуща исключительно англичанам",B
"Этот вопрос относится к следующей информации.
Следующий отрывок взят из речи Владимира Ильича Ленина.
Независимость нашей страны не может быть поддержана, если у нас не будет адекватной промышленной базы для обороны. И такая промышленная база не может быть создана, если наша промышленность не будет более высокоразвитой технически. Вот почему быстрые темпы развития нашей отрасли необходимы и императивны. Мы не можем бесконечно, то есть слишком долго, строить советский режим и социалистическое строительство на двух разных основах: на фундаменте самой крупной и сплоченной социалистической промышленности и на фундаменте самого разрозненного и отсталого, мелкотоварного крестьянского хозяйства. Мы должны постепенно, но планомерно и настойчиво ставить наше сельское хозяйство на новую техническую базу, на базу крупного производства, и довести его до уровня социалистической промышленности. Либо мы выполним эту задачу — и в этом случае окончательная победа социализма в нашей стране будет обеспечена, либо мы отвернемся от нее и не выполним ее — и в этом случае возврат к капитализму может стать неизбежным.
— Владимир И. Ленин, Индустриализация страны и правый уклон в КПСС, 19 ноября 1928 г.
Какая из следующих стратегий Иосифа Сталина не была использована для решения проблемы, упомянутой Лениным выше?",Коллективизация,Преследование зажиточных крестьян,Берлинская блокада,Пятилетние планы,C
"Этот вопрос относится к следующей информации.
Прочитайте следующую петицию, чтобы ответить на вопросы.
Пишущие машинки лишили работы тысячи ваших просителей, в результате чего они оказались в большом бедственном положении и не в состоянии обеспечить содержание своих семей, а также лишили их возможности приучить своих детей к труду. ...Количество пишущих машин, протянувшихся примерно на семнадцать миль к юго-западу от Лидса, превосходит всякое предположение и составляет не менее ста семидесяти! И поскольку каждая машина за двенадцать часов выполнит столько работы, сколько десять человек могут сделать за это время вручную, … [И, поскольку машины выполняют] за один день столько работы, сколько в противном случае заняло бы двадцать человек, ... [а] целых четыре тысячи человек вынуждены зарабатывать на жизнь тем, чем могут, и, конечно, должны лечь на приход, если их своевременно не сменят. … Как эти люди, таким образом, лишенные работы, чтобы обеспечивать свои семьи; и на что они должны отдать своих детей в ученики, чтобы у подрастающего поколения было что-то, что удерживало бы их на работе, чтобы они не были похожи на бродяг, слоняющихся без дела? … Мы могли бы перечислить еще много зол, но мы хотели бы надеяться, что разумная часть человечества, которая не подвержена влиянию интересов, должна увидеть ужасную тенденцию их продолжения; следствием должно быть сокращение населения; торговля тогда будет потеряна, земельный интерес не получит другого удовлетворения, кроме как быть последним съеденный.
Петиция лидских шерстяных рабочих, 1786
Настроения, выраженные работниками лидской шерстяной фабрики, иллюстрируют какую из следующих исторических тенденций?",Социальные последствия индустриализации,Подъем национализма,Имперская экспансия,Культурные изменения в материальный век,A
"Этот вопрос относится к следующей информации.
Флоренция красивее и на пятьсот сорок лет старше вашей Венеции. … У нас вокруг тридцать тысяч поместий, принадлежащих дворянам и купцам, горожанам и ремесленникам, которые ежегодно дают нам хлеб и мясо, вино и масло, овощи и сыр, сено и древесину на сумму девять тысяч дукатов наличными. … У нас есть две профессии, которые превосходят все ваши четыре в Венеции, вместе взятые, — это торговля шерстью и шелком. ...Наша прекрасная Флоренция содержит в черте города... двести семьдесят магазинов, принадлежащих гильдии торговцев шерстью, откуда их товары отправляются в Рим и Марку, Неаполь и Сицилию, Константинополь... и всю Турцию. Здесь также находятся восемьдесят три богатых и великолепных склада гильдии торговцев шелком.
Бенедетто Деи, ""Письмо венецианцу"", 1472
Из этого отрывка можно сделать вывод, что экономика Флоренции эпохи Возрождения была в первую очередь основана на",банковское дело,экспорт сельскохозяйственных товаров,война и завоевание,производство и экспорт изделий из шерсти и шелка,D
"Этот вопрос относится к следующей информации.
Перестройка [реструктуризация] - это настоятельная необходимость, вытекающая из глубоких процессов развития в нашем социалистическом обществе. Это общество созрело для перемен. Он давно стремился к этому. Любая задержка с началом перестройки могла бы привести к обострению внутренней ситуации в ближайшем будущем, что, прямо скажем, было бы чревато серьезными социальными, экономическими и политическими кризисами.
Михаил Горбачев, ""Перестройка: новое мышление для нашей страны и мира"", 1987
Из этого отрывка можно сделать вывод, что Горбачев считал, что","проблемы, потребовавшие перестройки, возникли по вине капиталистических врагов социализма","проблемы, которые требовали перестройки, были внутренними для развития социалистического общества",социалистическое общество не могло бы работать,социалистическое общество не могло бы сосуществовать с капитализмом,B
"Этот вопрос относится к следующей информации.
Приведенный ниже текст представляет собой правительственное заявление.
На основе вышеупомянутых новых договоренностей крепостные со временем получат все права свободных сельских жителей.
Дворяне, сохраняя свои права собственности на все принадлежащие им земли, предоставляют крестьянам в бессрочное пользование их приусадебные участки в обмен на определенное обязательство [...дворяне] предоставляют им часть пахотной земли, установленную указанными соглашениями, а также другую собственность. ...Пользуясь этими земельными наделами, крестьяне обязаны, в свою очередь, выполнять обязательства перед дворянами, установленные теми же соглашениями. В этом статусе, который является временным, крестьяне временно связаны....
[Т]им предоставляется право приобретать свои приусадебные участки, и, с согласия дворян, они могут приобретать в полную собственность пахотные земли и другую собственность, которые предоставлены им в постоянное пользование. После такого приобретения полной собственности на землю крестьяне будут освобождены от своих обязательств перед дворянами за приобретенную таким образом землю и станут свободными крестьянскими землевладельцами.
МЫ сочли это целесообразным:
3. Организовать мирные отделения в поместьях знати, оставив сельские коммуны такими, какие они есть, и открыть кантональные отделения в крупных деревнях и объединить небольшие сельские коммуны.
4. Разработать, проверить и утвердить в каждой сельской общине или поместье устав, в котором будет указано, исходя из местных условий, количество земли, выделяемой крестьянам в постоянное пользование, и объем их обязательств перед дворянином за землю.
6. До этого времени крестьяне и дворовые крепостные должны быть послушны своим дворянам и скрупулезно выполнять свои прежние обязательства.
7. Дворяне будут продолжать поддерживать порядок в своих поместьях, имея право юрисдикции и полиции, до организации кантонов и кантональных судов.
— Александр II, Манифест ""Об отмене крепостного права в России"" от 19 февраля 1861 г.
Что из приведенного ниже лучше всего описывает долгосрочные последствия эмансипации царя Александра II?","Производство продуктов питания резко возросло, что позволило россиянам экспортировать сельскохозяйственные товары, инвестируя прибыль в свой промышленный сектор.","Программа была полной катастрофой, поскольку объем сельскохозяйственного производства резко падал до тех пор, пока реформы Петра Столыпина не сделали приватизированное российское сельское хозяйство прибыльным.","Условия эмансипации низвели бывших крепостных до уровня общинного земледелия, тем самым удерживая их в постоянной бедности, и заставляли нервничать богатых консерваторов.","Больше не привязанные к земле, бывшие крепостные переехали в города, тем самым отвергнув начало промышленной революции в России.",C
