"Потребление фруктов и овощей
",Было связано с большей потерей минеральных веществ в костной ткани в обсервационных исследованиях,"Имеет неопределенную связь со здоровьем скелета, поскольку научные исследования затрудняются сопутствующими факторами образа жизни, такими как курение, физические упражнения и потребление алкоголя",Неизменно приводило к меньшей потере костной массы в исследованиях добавок,Оказывает значительное влияние на потерю минеральных веществ в костной ткани,B
"Какие ПЯТЬ основных серий апопротеинов были идентифицированы?
","ApoA, apoB, apoC, apoD и apoE","ApoA, apo(a), apoB, apoC и apoE","ApoA, apoB, apoC, apo E и apoL","apoB, apoC, apoD, apoE и apoM",B
"Что из перечисленного является выходом АТФ при полном окислении глюкозы до углекислого газа и воды?
",10,25,30,32,D
"Питательные вещества могут представлять опасность для здоровья:
",Когда потребление превышает установленные ULS (верхние уровни),"На любом уровне, превышающем рекомендуемое потребление с пищей","Только тогда, когда потребление меньше, чем требуется для получения питательных преимуществ",При неизвестных условиях обычного приема,A
"Фенотип атерогенных липопротеинов (ALP) представляет собой совокупность аномалий каких липопротеинов?
","Сниженный уровень ЛПВП, высокая доля мелких плотных ЛПНП и повышенный уровень триглицеридов","Сниженный уровень ЛПВП, высокая доля мелких плотных ЛПНП и нормальных триглицеридов","Повышенный уровень ЛПВП, высокая доля мелких плотных ЛПНП и повышенный уровень триглицеридов","Сниженный уровень ЛПВП, низкая доля мелких плотных ЛПНП и повышенный уровень триглицеридов",A
"Микрофлору толстой кишки можно рассматривать как ""орган внутри органа"". Какое из следующих утверждений лучше всего описывает функции микробиоты?
","Измерение ежедневного потребления пищевых волокон недооценивает количество ферментируемого материала, поступающего в толстую кишку каждый день",Все приведенные варианты верны,"Ацетат, пропионат и бутират являются основными органическими кислотами, образующимися в результате анаэробного брожения при коликах","Создание ""ацетатного буфера"" в просвете толстой кишки подавляет рост некоторых патогенных бактерий.",B
"Какое из следующих утверждений о метаболизме глюкозы является правильным?
",Глюкагон увеличивает скорость гликолиза,Для гликолиза требуется NADP+,При гликолизе глюкоза расщепляется на два трехуглеродных продукта,Конечным продуктом гликолиза в эритроцитах является пируват,C
"Было показано, что какой диетический компонент улучшает состояние гипертонии у людей?
",калий,натрий,полиненасыщенные жирные кислоты,холестерин,A
"Жиры обычно содержат триацилглицерины в концентрациях:
",75-95%,50- 75%,> 95%,< 50%,C
"Какое из следующих утверждений о структуре белка является правильным?
",Последовательность аминокислот в белке - это его третичная структура,"Поперечные связи, образующиеся в результате окисления -SH-групп цистеина с образованием дисульфидных мостиков, делают аминокислоту недоступной для переваривания.",Перекрестные связи между &epsiv;-аминогруппой лизина и карбоксильной группой глутамата делают аминокислоту (ы) недоступной для переваривания.,Все белки имеют одинаковую вторичную структуру,C
"Какое из следующих утверждений о воздействии верно?
","""Воздействие"" относится к контакту с каким-либо фактором, который может быть вредным или полезным для здоровья.",Подвергшийся воздействию человек подвергается большему риску заболевания.,"Потребление пищи не является ""воздействием"", потому что люди сами делают выбор в отношении того, что они едят.","Высокий индекс массы тела является фактором риска целого ряда заболеваний, поэтому его нельзя рассматривать как однократное воздействие.",A
"Тест для проверки средней концентрации глюкозы в плазме за предыдущие 8-10 недель - это:
",Гемоглобин A1c,Пероральный тест на толерантность к глюкозе (OGTT),Тест на фруктозамин,Концентрация глюкозы в плазме крови натощак,A
"Какой из этих органов имеет наименьшие затраты энергии на единицу массы тела (кг)?
",Мозг,Почка,Печень,Скелетные мышцы,D
"Являются ли ГМО-продукты ценным инструментом для решения проблем глобальной продовольственной безопасности и изменения климата?
","Нет, потому что они могут вызывать рак и оказывать другие неизвестные последствия для здоровья, что делает их неприемлемыми для потребителей","Да, потому что они могут обеспечить нас более обильными и экономичными поставками продовольствия для всего мира, а также постоянным улучшением качества питательных веществ","Да, потому что они дешевле, чем продукты без ГМО","Нет, потому что ГМО-продукты не могут адаптироваться к темпам изменения климата",B
"Что общего у флавоноидов (полифенолов), включая изофлавоны (фитоэстрогены), инозитол фосфаты (фитаты), лигнаны (фитоэстрогены), изотиоцианаты, индолы, фенолы, сульфиды и тиолы?
",Все они являются источниками клетчатки,Все они получены из растительной пищи,Все это витамины,Все они являются питательными веществами,B
"Что из перечисленного приведет к увеличению дефицита витамина D?
",Концентрация протромбина в плазме крови,Концентрация препротромбина в плазме крови,Активность щелочной фосфатазы в плазме крови,Активность кислой фосфатазы в плазме крови,C
"""Коровье бешенство"" оказало наибольшее влияние на выбор продуктов питания из-за чего из следующего?
",Разница в восприятии риска,Более высокие цены на мясо,"Фермеры или производители продуктов питания, не доверяющие правительству",Ученые исследуют альтернативы мясу,A
"Какое из приведенных ниже определений является гликемическим индексом?
",Увеличение концентрации глюкозы в крови после употребления пищи.,Увеличение концентрации глюкозы в крови после употребления пищи по сравнению с таковой после употребления эквивалентного количества белого хлеба.,Увеличение концентрации инсулина в крови после употребления пищи.,Увеличение концентрации инсулина в крови после употребления пищи по сравнению с таковой после употребления эквивалентного количества белого хлеба.,B
"Какое из следующих утверждений верно?
Нарушение роста плода описывается как задержка внутриутробного развития (IUGR). IUGR имеет то же определение, что и:
",низкий вес при рождении (LBW),очень низкий вес при рождении (VLBW),масса тела при рождении ниже популяционного порога для гестационного возраста,преждевременные роды,C
"Какое утверждение о пищевых волокнах является наиболее правильным?
","Конечными продуктами его брожения являются в основном яблочная, янтарная и пропионовая кислоты","Исследования ферментации in vitro с человеческими фекалиями показали, что растворимые и нерастворимые формы полностью ферментируются в течение 24 часов","Источники клетчатки, такие как гемицеллюлоза, пектины и инулин, быстро ферментируются до короткоцепочечных жирных кислот, которые оказывают трофическое воздействие на толстую кишку","Набухание кала происходит главным образом под действием нерастворимых волокон, таких как целлюлоза",C
"Что из перечисленного не является причиной повышенного риска дефицита витаминов или минералов среди пожилых людей в странах с высоким уровнем дохода?
","Низкий доход приводит к снижению способности приобретать продукты, богатые питательными веществами","Сниженная подвижность и мало времени, проводимого на открытом воздухе под солнцем",Уменьшенный внутренний фактор в желудке,Высокая потребность в питательных веществах для регенерации тканей,D
"Какова, по оценкам, глобальная распространенность нелеченного кариеса зубов?
",20%,40%,60%,80%,B
"Минеральное срастание кости
",Происходит быстро в первые 10 недель жизни плода,Медлителен в младенчестве,"В детском, подростковом и юношеском возрасте предсказывает риск переломов в пожилом возрасте",Особенно высок после менопаузы у женщин,C
"Что из перечисленного не считается диагностическим признаком нервной анорексии
",Депрессивные симптомы,Значительная потеря веса,Искажение изображения тела,Страх стать толстым,A
"Прием добавок с длинноцепочечными жирными кислотами EPA и DHA во время беременности и младенчества, вероятно, принесет пользу следующим:
",Визуальное представление,Производительность двигателя,Расстройства поведения,Память,A
"Дефицит тиамина у алкоголиков приводит к
",Синдром Вернике-Корсакова,Синдром Кушинга,Жирная печень,Гипогонадизм,A
"В ДНК человека какое нуклеотидное основание метилировано в 5'-положении?
",Аденозин,Тимин,Цитозин,Гуанин,C
"Какое из следующих утверждений верно относительно внутриклеточного метаболизма жиров?
","Механизм, с помощью которого неэтерифицированные жирные кислоты усваиваются клетками, заключается только в диффузии.","Механизм, с помощью которого неэтерифицированные жирные кислоты поглощаются клетками, представляет собой комбинацию диффузии и транспорта, опосредованного переносчиком, включающего связывание жирных кислот, транслоказу и транспортные белки.","Механизм, с помощью которого неэтерифицированные жирные кислоты поглощаются клетками, представляет собой комбинацию диффузии и транспорта, опосредованного переносчиком, включающего этерификацию жирных кислот, синтез и транспортные белки.","Механизм, с помощью которого неэтерифицированные жирные кислоты поглощаются клетками, заключается в транспорте, опосредованном переносчиком, включающем только связывание жирных кислот, транслоказу и транспортные белки.",B
"Какое из следующих утверждений о усвояемости пищевых белков является правильным?
","Усвояемость растительных белков, как правило, менее хорошая по сравнению с животными белками.",Усвояемость мясного белка менее хорошая по сравнению с растительными белками.,Усвояемость можно измерить только в терминальной части подвздошной кишки,Усвояемость может быть измерена только как усвояемость фекалий,A
"Базовая скорость метаболизма (BMR):
",измеряется в удобном положении сидя,остается неизменным при гипотиреозе и гипертиреозе,"Выше после набора веса, потому что часть избыточного веса - это обезжиренная масса.",не изменяется после потери веса.,C
"Каков наилучший метод оценки изменений в жировых отложениях во время похудения?
",Индекс массы тела,DXA,Модель с четырьмя отделениями,МРТ,C
"Какое из следующих утверждений является правильным?
",Холестерин в основном содержится в клеточных стенках бактериальных клеток,Холестерин в основном содержится в клеточных стенках клеток млекопитающих,Холестерин в основном содержится в клеточных стенках дрожжевых клеток,Холестерин в основном содержится в клеточных стенках растений.,B
"Какое из следующих утверждений о роли кишечника в развитии ожирения лучше всего описывает ситуацию?
","Ожирение возникает из-за нарушения секреции гормонов в кишечнике, а секреция PYY не подает сигнал о сытости.","Сигнальный путь кишечника/мозга контролирует потребление энергии в пределах 2% от потребности даже у людей, страдающих патологическим ожирением","Проблема заключается в жадности и обжорстве, при которых люди регулярно подавляют сильные сигналы насыщения","Вкусовые сигналы от вкусной, обработанной пищи будут подавлять сигналы сытости даже после обильного приема пищи",B
"Какой из этих факторов связан с увеличением риска развития рака предстательной железы?
",Инсулиноподобный фактор роста-1,Диетический жир,Алкоголь,Соль,A
"Что из перечисленного не является функцией витамина А
","Синтез белков, способствующих свертыванию крови",Активация рецепторов витамина D,Активация рецепторов гормонов щитовидной железы,Регуляция экспрессии генов и дифференцировки клеток,A
"Какие из следующих подтвержденных значений соответствуют диагностическому порогу для диабета?
",уровень глюкозы в крови натощак? 140 мг/дл,случайный уровень глюкозы > 160 мг/дл,уровень глюкозы через 2 часа после приема пищи ≥ 126 мг/дл,уровень глюкозы в крови натощак ≥ 126 мг/дл,D
"Что является основной функциональной единицей скелетной мышечной ткани?
",мышечное волокно,саркомер,миофибрилла,саркоплазматический ретикулум,B
"За последние два десятилетия интерес к питанию матерей возрос после результатов эпидемиологических исследований, которые показывают связь между ранним опытом и здоровьем в дальнейшем. Какое из следующих утверждений верно:
","хотя ранний возраст может показаться важным, наблюдаемая связь с риском сердечно-сосудистых заболеваний и диабета 2 типа может быть в значительной степени объяснена образом жизни взрослого человека",наблюдаемые связи между ранним опытом и последующим здоровьем были замечены только в исследованиях в Великобритании,"эпидемиологические данные показывают, что запрограммированные различия в физиологии связаны только с событиями до рождения","эпидемиологические данные показывают, что запрограммированные различия в физиологии связаны с событиями до рождения и в раннем послеродовом периоде",D
"Был ли прав Т.Р. Мальтус, заключив, что рост населения будет опережать рост производства продовольствия?
","Нет, технологические и институциональные инновации позволили поставкам продовольствия более чем поспевать за ростом населения.","Да, только из-за повсеместного голода население полностью не исчерпало запасы продовольствия.","Нет, но только благодаря внедрению генетически модифицированных продуктов питания поставки идут в ногу с ростом населения.","Нет, но поставки, скорее всего, не будут идти в ногу с ростом населения в течение следующих 10 лет.",A
"Что такое гистоны?
",Липиды,Углеводы,Нуклеотиды,Белки,D
"Какое из следующих утверждений о методах оценки качества белка в питании человека является правильным?
",Анализ соотношения эффективности белка для крыс (PER) является хорошим методом оценки качества белка для питания человека.,Анализ использования чистого белка крысами (NPU) является лучшим методом оценки качества белка для питания человека.,Анализы роста животных недооценивают качество пищевых белков для питания человека,Растущая крыса является хорошей моделью для оценки качества белка в питании человека.,C
"Алкоголь является основным фактором риска развития рака. Какой метаболит алкоголя играет заметную роль в развитии рака?
",этиловые эфиры жирных кислот (FAEE),ацетат,ацетальдегид,алкоголь,C
"Насколько индекс массы тела (ИМТ) вегетарианцев отличается в среднем от мясоедов?
",3 единицы ИМТ,"0,5 единицы ИМТ",1 единица ИМТ,2 единицы ИМТ,C
"Какое из следующих утверждений о рационе питания и статусе питания пожилых людей является правильным?
","Отчеты свидетельствуют о том, что пожилые люди потребляют меньше рекомендуемой доли жира в потреблении энергии.",У пожилых людей в странах с высоким уровнем дохода широко распространен множественный дефицит питательных микроэлементов.,"Пожилые люди, как правило, потребляют меньше энергии, чем молодые люди.",Рацион питания пожилых людей практически не отличается.,C
"Холестерин и жирные кислоты, всасываемые из просвета кишечника, упаковываются в какие типы липопротеинов и секретируются из энтероцитов в лимфу?
",Хиломикроны и ЛПВП,Хиломикроны и ЛПОНП,ЛПВП и ЛПНПНП,ЛПОНП и ЛПВП,A
"Какой из следующих витаминов участвует в одноуглеродном метаболизме?
",Фолиевая кислота,Рибофлавин,Тиамин,Витамин С,A
"Что из перечисленного не является благотворным эффектом физических упражнений у людей с диабетом:
",Снижение уровня триглицеридов,Гипогликемия,повышение чувствительности к инсулину,помогает контролировать гипертонию,B
"Что из перечисленного не может быть субстратом для глюконеогенеза?
",Глутаминовая кислота,Аспарагиновая кислота,Пальмитиновая кислота,Галактоза,C
"На потребление каких минералов не влияет высокое потребление продуктов, содержащих фитиновую кислоту?
",Кальций,Калий,Цинк,Железо,B
"Патогенез гипергликемии при сахарном диабете 2 типа включает все следующие механизмы, за исключением:
",Повышенная выработка глюкозы печенью,Нарушение секреции инсулина,Снижение поглощения глюкозы скелетными мышцами,Все приведенные варианты верны,D
"Люди, страдающие аллергией на ингаляционные вещества, также могут реагировать на перекрестно реагирующие пищевые аллергены. Человек, страдающий аллергией на натуральный латекс, может не реагировать ни на один из следующих аллергенов
",авокадо,манго,персик,инжир,D
"Какой из следующих методов рекомендуется использовать для выявления недостаточности питания при поступлении в больницу?
",7-дневный пищевой дневник,ОБЯЗАТЕЛЬНЫЙ инструмент,Концентрация сывороточного альбумина,Полуприлегающий,B
"Какой из перечисленных ниже ферментов не является цинкзависимым?
",Супероксиддисмутаза,Щелочная фосфатаза,Глутатионпероксидаза,ДНК-полимераза,C
"Какое из следующих утверждений о потребности в белке является правильным
","Потребность в белке равна потребности, умноженной на эффективность использования.","Потребность в белке равна потребности, деленной на эффективность использования.","Потребность в белке может быть меньше, чем требуется.",Потребность в белке всегда совпадает с потребностью в нем.,B
"Какой режим питания наиболее перспективен в предотвращении возрастного снижения когнитивных способностей
",Западная диета,Средиземноморская диета,Ни,Оба,B
"Какой фермент отвечает за копирование меток метилирования с родительской нити ДНК на дочернюю во время репликации?
",DNMT1,DNMT3a,DNMT3b,DNMT3L,A
"Какова распространенность ожирения во всем мире?
",11%,13%,15%,39%,B
"Лактоза
",Всегда является причиной непереносимости молока,Не переваривается в кишечнике человека,Непереносимость присутствует у 20% населения,Исключается при диете с низким содержанием FODMAP,D
"На скольких этапах цепочки поставок продовольствия можно измерить наличие и потребление продуктов питания?
",10,5,2,4,B
"Что из перечисленного является функцией фолиевой кислоты?
",Синтез ТМП (тимидинмонофосфата),Декарбоксилирование аминокислот с образованием аминных нейротрансмиттеров,Синтез метионина из гомоцистеина,Карбоксилирование пирувата в оксалоацетат,A
"Витамины, которые легче всего теряются при приготовлении пищи, - это:
",витамин Е и ниацин,витамин D и витамин Е,рибофлавин и витамин С,витамин С и тиамин,D
"Дозы веществ, используемых в исследованиях токсичности на животных, обычно во много раз превышают те, которые испытывают люди, поскольку:
","Животные, как правило, гораздо менее чувствительны, чем люди","Такие тесты могут выявить только очень большие риски из-за того, что можно использовать только небольшое количество животных","В таких исследованиях трудно определить, были ли наблюдаемые токсические эффекты вызваны данным веществом","Это единственный способ гарантировать, что результаты применимы к людям",B
"Управление рисками химических загрязнений пищевых продуктов обычно основывается на:
",Запрещение попадания загрязняющих веществ в пищевые продукты,"Допустимые уровни загрязнения, основанные на том, что, по мнению производителей, достижимо","Запрещение любых пищевых продуктов, в которых обнаружено обнаруживаемое количество загрязняющих веществ","Запрещающий ввоз в коммерческую продажу пищевых продуктов, содержащих загрязняющие вещества в количествах, превышающих установленный уровень (MRL или допуск, основанный на риске)",D
"Влияние железа на определенные аспекты социально-эмоционального развития (застенчивость, ориентация/вовлеченность и реакция на незнакомые картинки) обусловлено:
",Роль железа в миелинизации,Роль железа в нейрохимии,Роль железа в выработке дофамина,Ни один из вышеперечисленных,C
"Дефицит инсулина связан с
",Уменьшенный липолиз,Повышенный кетогенез,Сниженный глюконеогенез,Сниженный протеолиз,B
"Какой из следующих витаминов обеспечивает кофермент для реакций восстановления при синтезе жирных кислот?
",Фолиевая кислота,Ниацин,Рибофлавин,Витамин В6,B
"В среднем за день общее потребление энергии здоровой женщиной составляет 9279 кДж, содержание энергии в ее кале и моче составляет 647 кДж и 318 кДж соответственно. Ее среднесуточное потребление усваиваемой энергии и метаболизируемой энергии составило бы, соответственно,:
",647 кДж и 318 кДж,9279-318 кДж и 9279-647 кДж,9279+318 кДж и 9279+647 кДж,9279-647 кДж и 9279-(647+318) кДж,D
"Когда эпидемиологи оценивают фактические данные для установления возможных причин исхода для здоровья, они рассматривают
",Предполагаемая сила связи между воздействием и результатом.,"Доказательства того, что информация, представляющая интерес, появилась до получения результата.","Доказательства, свидетельствующие о том, что снижение уровня воздействия обратит вспять риск конечного результата.",Все приведенные варианты.,D
"Женщинам, планирующим беременность, рекомендуется принимать добавку в количестве 400 мкг фолиевой кислоты в день до и до конца первого триместра беременности. Какое влияние оказывает такая добавка на метилирование импринтированного гена IGF2 у получившихся в результате детей?
",Никакого эффекта.,Метилирование IGF2 повышено.,Метилирование IGF2 снижается.,"Эффект зависит от того, является ли ребенок мужчиной или женщиной.",B
"Иногда младенцы рождаются без нормально функционирующей иммунной системы. Каковы признаки, наиболее свидетельствующие о тяжелом комбинированном иммунодефиците?
",Рецидивирующие тяжелые инфекции,Семейная история необъяснимой смерти в младенчестве,Генерализованное распространение штамма туберкулеза БЦЖ после вакцинации,Все приведенные варианты верны,D
"Добавки с клетчаткой
",Может быть полезно при дивертикулярной болезни,Всегда легко ферментируются бактериями толстой кишки,Обычно получают из источников растворимой клетчатки,Следует избегать при запорах,A
"Какие факторы образа жизни не ставят в тупик интерпретацию здоровья вегетарианцев по сравнению с мясоедами?
",Привычка курить,Социальный класс/положение,Физическая активность,Возраст,D
"Что из перечисленного ни разу за последние несколько десятилетий не рассматривалось в качестве причины отека квашиоркора?
",Измененный состав кишечных бактерий,Низкое потребление питательных веществ-антиоксидантов,Внезапное отлучение от груди,Дефицит железа,D
"Какая из перечисленных ниже РНК не является некодирующей?
",мРНК,тРНК,рРНК,миРНА,A
"Выявляется все больше и больше пагубных последствий недоедания в детском возрасте и во взрослой жизни. Последствия избыточного питания, например, избыточный вес и ожирение, менее известны. Избыточный вес и ожирение связаны с каким из следующих
",Сердечно-сосудистые заболевания,Рак молочной железы,Диабет 2 типа (начало зрелости),все приведенные варианты верны,D
"После употребления смешанной пищи происходит сложный каскад событий, который интегрирует жировой обмен на уровне всего организма. Что из следующего является правильным?
","Потребление пищи приводит к подавлению активности липазы в жировой ткани, что приводит к снижению концентрации NEFA в плазме",Липопротеинлипаза жировой ткани активируется инсулином и поэтому наиболее активна после приема пищи,В постпрандиальный период путь синтеза ЛПОНП подавляется в пользу гидролиза хиломикронов,Все приведенные варианты верны,D
"Какое влияние урбанизация окажет на голод и недоедание?
",Существенной разницы нет; городские и сельские жители с низким уровнем дохода сталкиваются с аналогичными ограничениями в доступе к продовольствию и потребляют схожий рацион питания в развивающихся странах.,"Это приведет к сокращению масштабов нищеты и голода, поскольку они почти полностью сосредоточены в сельских районах.","Городские жители больше, чем сельские жители, зависят от покупок продуктов питания, имеют мало возможностей выращивать их самостоятельно и поэтому гораздо более уязвимы к росту цен на продовольствие.","Бедные горожане едят в основном сорго, просо, кукурузу и корнеплоды, поэтому по мере урбанизации мира потребуется производить гораздо больше этих продуктов.",C
"Какие мембранные жирные кислоты являются предшественниками эйкозаноидов?
",Насыщенные жирные кислоты С20 и С22,Полиненасыщенные жирные кислоты С18 и С22,Мононенасыщенные жирные кислоты С20 и С22,Полиненасыщенные жирные кислоты С20 и С22,D
"В условиях метаболического или другого стресса какая из следующих аминокислот, обычно считающихся незаменимыми, может потребоваться в большем количестве, чем может быть легко синтезировано в организме?
",Глутамат,Аланин,Аспартат,Глицин,D
"Наиболее прямым методом измерения состава тела является:
",подводное взвешивание,Тест на кожную складку,Индекс массы тела,вес,A
"Какой тип диеты рекомендуется для поддержания веса?
",С низким содержанием белка и низким ГИ,С высоким содержанием белка и высоким ГИ,Низкий уровень белка и высокий ГИ,С высоким содержанием белка и низким ГИ,D
"За последние годы всемирные кампании по борьбе с ВИЧ/СПИДом добились значительного прогресса. Показатели инфицирования ВИЧ в Европе
",Были значительно сокращены,Были неизменны,Увеличивались,Неизвестны,B
"Для определенных микронутриентов были разработаны ""биохимические функциональные индексы"" для оценки адекватности одного или нескольких биохимических путей, которые предсказуемо реагируют на изменения в статусе этого конкретного микронутриента. Одним из примеров является сывороточная метилмалоновая кислота как биохимический функциональный показатель статуса витамина В12. Какова основная цель таких измерений биохимических функциональных индексов?
",Чтобы получить более точную оценку потребления этого микроэлемента с пищей.,"Для преодоления помех, например, из-за острых эффектов, связанных с фазой.","Для компенсации потерь питательных веществ, например, при выведении с мочой.","Обеспечить дополнительную оценку состояния, которая может определить критическую адекватность тканей и, следовательно, риск последующего клинического заболевания или физиологического сбоя.",D
"С точки зрения цены за калорию, какой из следующих продуктов является самым дешевым и питательным?
",Яблоко,Ломтик хлеба,Сырный бургер,Брокколи,C
"Все дети теряют вес после рождения, вы должны быть обеспокоены, когда:
",Потеря веса составляет 5%,Потеря веса составляет < 10%,Вес при рождении не восстанавливается к 7-му дню,Потеря веса более чем на 10% или вес при рождении не восстанавливается к 14-му дню,D
"Какое из следующих утверждений о метаболизме глюкозы является правильным?
",Все реакции гликолиза свободно обратимы для глюконеогенеза.,Фруктоза не может быть использована для глюконеогенеза в печени.,"Красные кровяные тельца могут катализировать аэробный гликолиз, поскольку они содержат кислород, связанный с гемоглобином.",Красные кровяные тельца могут усваивать глюкозу только путем анаэробного гликолиза и пентозофосфатного пути.,D
"Оценка риска применяется к данным о токсичности и воздействии на человека:
","Оцените вероятность токсического воздействия на людей, подвергшихся воздействию",Для поддержки решений по управлению рисками в отношении пищевых веществ,Для определения допустимого ежедневного потребления,Все вышеперечисленное,A
"Каков типичный состав тела молодого взрослого мужчины с нормальным весом?
","Жир = 17%, Обезжиренная масса =83%, Внутриклеточная жидкость = 40%, Внеклеточная жидкость = 20%","Жир = 83%, Обезжиренная масса =40%, Внутриклеточная жидкость= 17%, Внеклеточная жидкость = 20%","Жир = 20%, Обезжиренная масса =17%, Внутриклеточная жидкость = 40%, Внеклеточная жидкость= 83%","Жир = 40%, Обезжиренная масса =20%, Внутриклеточная жидкость= 17%, Внеклеточная жидкость= 83%",A
"Критический уровень рН, ниже которого происходит деминерализация зубной эмали, обычно составляет около:
",6,5.7,5.5,5,C
"Было показано, что добавление в рацион жирорастворимых витаминов снижает риск сердечно-сосудистых заболеваний?
",Витамины А и D,Витамины А и К,Витамины D и E,Ни один из вышеперечисленных,D
"Дефицит витамина D часто можно обнаружить как дефицит одного питательного вещества, то есть у хорошо питающегося человека. Основная причина, по которой это может произойти, заключается в том, что:
","Продукты, содержащие большое количество витамина D, употребляются как бедными, так и богатыми людьми в соответствии с различными культурными причинами.","Содержание витамина D в продуктах зависит от почвы, на которой они были выращены, поэтому не связано с достатком или возрастом.","Большая часть витамина D в организме поступает не с пищей, поэтому доступ к пище не является важным фактором, определяющим уровень витамина D.","Диеты, содержащие достаточное количество других питательных веществ для стимулирования роста, могут увеличить потребность в витамине D настолько, что она становится ограниченной.",C
"Перенос воды может происходить из просвета кишечника в кровоток или из кровотока в просвет кишечника. Какое единственное утверждение об этом явлении, приведенное ниже, на самом деле верно?
","Механизм ""триггера"" эффективно транспортирует воду непосредственно через мембрану энтероцита","Вода поступает в кишечник из слизистой оболочки во время переваривания крахмала и белка, чтобы снизить осмоляльность просвета","Вода в основном поглощается путем перемещения между клетками, выстилающими кишечник (энтероцитами), через плотные соединения",Потребление воды с пищей всегда превышает движение воды в тонком кишечнике,B
"Какие из перечисленных ниже рекомендуемых показателей артериального давления и липидов для профилактики сердечно-сосудистых заболеваний у взрослых с диабетом?
","АД < 140/90, триглицериды <150, ЛПНП < 100","АД < 130/85, триглицериды < 300, ЛПНП < 100","АД < 135/80, триглицериды < 200, ЛПНП < 130","АД < 130/80, триглицериды <150, ЛПНП < 100",D
"Текущие рекомендации заключаются в том, что:
",Все дети должны находиться исключительно на грудном вскармливании примерно до 6 месяцев,Твердые вещества следует вводить в возрасте 4 месяцев,Коровье молоко подходит для всех детей от 6 месяцев,"Кормление из бутылочки более подходит для младенцев, чем грудное вскармливание",A
"Пищевая аллергия:
","Их можно избежать, если не допускать превышения указанных пределов аллергическими агентами",Являются формой пищевой непереносимости,"Обычно возникают только после того, как человек был сенсибилизирован предыдущим воздействием","Доставляют дискомфорт, но, как правило, не вызывают особого медицинского беспокойства",C
"Модель причин недоедания ЮНИСЕФ определяет несколько уровней причин: непосредственные, лежащие в основе и базовые. Что из нижеперечисленного не является одной из основополагающих причин в модели ЮНИСЕФ?
",Недостаточное количество осадков для сельского хозяйства,Недостаточный доступ к продовольствию,Неадекватный уход за матерями и детьми,Недостаточное медицинское обслуживание и нездоровая окружающая среда,A
"Какое утверждение о кишечных ""тормозах"" и ""ускорителях"" является ЛОЖНЫМ?
","Пищевой крахмал является мощным стимулятором перистальтики тонкого кишечника, поскольку он вызывает высвобождение инсулина поджелудочной железой","Пища в желудке вызывает высвобождение гастрина, который стимулирует секрецию кислоты","Короткоцепочечные жирные кислоты, которые перемещаются из толстой кишки в слепую (рефлюкс), способствуют моторике подвздошно-слепой кишки","Поступление липидов в двенадцатиперстную кишку вызывает немедленное снижение моторики и переключение с режима ""голодания"" на режим ""питания"".",A
"Что подразумевается под термином ""функциональная изоляция""?
","Ребенок, у которого в данный момент развивается только одна функция","Ребенок, который изолирован от правильного питания и, следовательно, не развивается должным образом","Истощенный, апатичный ребенок, который не получает такой же стимуляции от окружающей среды, негативно влияющей на его / ее развитие",Ни один из вышеперечисленных,C
"Какой из следующих белков не участвует в всасывании холестерина в тонком кишечнике?
",NPC1L1,Рецептор ЛПНП,ACAT2,ABCG5/G8,B
"Какова распространенность алкогольной миопатии у алкоголиков
",от 30 до 50%,от 40 до 60%,от 20 до 40%,от 10 до 30%,B
"Молекулы натуральных полиненасыщенных жирных кислот в растительных маслах содержат:
",18 атомов углерода с одной углерод-углеродной двойной связью в цис-конфигурации,20 атомов углерода с по меньшей мере двумя углерод-углеродными двойными связями в цис-конфигурации,18 атомов углерода с по меньшей мере двумя углерод-углеродными двойными связями в транс-конфигурации,18 атомов углерода с по меньшей мере двумя углерод-углеродными двойными связями в цис-конфигурации,D
"Какое из следующих утверждений неверно?
",Докозагексаеновая кислота может быть синтезирована из линоленовой кислоты у веганов,Докозагексаеновая кислота отсутствует в веганском рационе,Недостаток докозагексаеновой кислоты у веганов вызывает нарушения зрения и когнитивных функций,Микроводоросли могут быть использованы для синтеза докозагексаеновой кислоты,C
"Какое из следующих утверждений о метаболизме гликогена является правильным?
",Ключевым этапом в синтезе гликогена является образование UDP-глюкозы,"В мышцах натощак гликоген расщепляется до глюкозо-6-фосфата, затем до свободной глюкозы.",Гликоген хранится в основном в печени и головном мозге.,Глюкагон увеличивает синтез гликогена,A
"ВОЗ настоятельно рекомендовала, чтобы максимальное потребление свободных сахаров отдельными лицами в рамках популяции составляло
",<5%,5-10%,<10%,>10%,C
"Рахит недоношенных связан с:
",Гипокальциемические судороги,Применение мочегонного средства фруземида,Дефицит витамина D у матери,Все приведенные варианты верны,D
"Какое из следующих заболеваний увеличивает риск развития ожирения?
",Диабет 2 типа,Рак,Сердечно-сосудистые заболевания,Все приведенные варианты верны,D
"Какое из следующих утверждений о соотношении потребности в белке и энергии является правильным?
",Младенцы и дети нуждаются в пище с наибольшим содержанием белка,Дети наиболее восприимчивы к диетам с дефицитом белка,Молодые люди нуждаются в пище с наибольшим содержанием белка,Пожилые люди нуждаются в пище с наибольшим содержанием белка,D
