Остаток от стандартной регрессионной модели определяется как,Разница между фактическим значением y и средним значением y-bar,"Разница между установленным значением, y-hat, и средним значением, y-bar",Разница между фактическим значением y и установленным значением y-hat,"Квадрат разницы между подогнанным значением, y-hat, и средним значением, y-bar",C
"Если OLS применяется отдельно к каждому уравнению, являющемуся частью одновременной системы, результирующие оценки будут",Непредвзятый и последовательный,"Предвзятый, но последовательный",Предвзятый и непоследовательный,"Невозможно применить OLS к уравнениям, которые являются частью одновременной системы",C
Что из приведенного ниже не является примером неправильного определения функциональной формы?,"Использование линейной спецификации, когда y масштабируется как функция квадратов x","Использование линейной спецификации, когда двухлогарифмическая модель была бы более подходящей","Моделирование y как функции x, когда на самом деле оно масштабируется как функция 1 / x",Исключение релевантной переменной из модели линейной регрессии,D
"Предположим, что мы хотели оценить факторы, влияющие на вероятность того, что инвестор выберет фонд прямых инвестиций, а не фонд облигаций или денежные инвестиции. Какой класс модели был бы наиболее подходящим?",Логит-модель,Многочленный логит,Модель Тобита,Упорядоченная логит-модель,B
"Какое из следующих утверждений будет истинным, если количество повторов, использованных в исследовании методом Монте-Карло, невелико?

i) Представляющая интерес статистика может быть оценена неточно


ii) На результаты могут повлиять непредставительные комбинации случайных розыгрышей


iii) Стандартные ошибки в расчетных количествах могут быть неприемлемо большими


iv) Методы уменьшения дисперсии могут быть использованы для уменьшения стандартных ошибок",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iv) только","(i), (ii), (iii) и (iv)",D
Что из перечисленного является недостатком подхода со случайными эффектами к оценке панельной модели?,"Подход может оказаться недействительным, если составной член ошибки коррелирует с одной или несколькими объясняющими переменными","Количество оцениваемых параметров может быть большим, что приводит к потере степеней свободы","Подход, основанный на случайных эффектах, может учитывать только неоднородность поперечного сечения, а не временные изменения зависимой переменной.",Все пункты (а)-(с) являются потенциальными недостатками подхода со случайными эффектами.,A
"Что из следующего может привести к автокоррелированным остаткам?

i) Медленность реакции зависимой переменной на изменения значений независимых переменных

ii) Чрезмерная реакция зависимой переменной на изменения в независимых переменных

iii) Отсутствие соответствующих объясняющих переменных, которые являются автокоррелированными

iv) Отклонения в данных",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Какие из следующих утверждений верны в отношении acf и pacf?

(i) acf и pacf часто трудно интерпретировать на практике

(ii) acf и pacf может быть трудно рассчитать для некоторых наборов данных

(iii) Информационные критерии представляют собой альтернативный подход к определению порядка использования модели

(iv) При правильном применении acf и pacf всегда будут предоставлять уникальные варианты моделей",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Какие из следующих условий необходимы для того, чтобы серию можно было классифицировать как слабостационарный процесс?

(i) Оно должно иметь постоянное среднее значение

(ii) Он должен иметь постоянную дисперсию

(iii) Он должен иметь постоянные автоковариации для заданных задержек

(iv) Оно должно иметь постоянное распределение вероятностей",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Рассмотрим следующее уравнение и определите класс модели, который оно наилучшим образом представляет

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Модель с фиксированными эффектами объекта,Модель эффектов с фиксированным временем,Модель случайных эффектов,Чистая модель временных рядов,A
"Обратите внимание, что статистические таблицы не являются необходимыми для ответа на этот вопрос. Для выборки из 1000 наблюдений статистические значения теста Дики-Фуллера составляют","Более отрицательные, чем (т.е. больше по абсолютному значению, чем) значения в левом хвосте нормального распределения","Менее отрицательные, чем (т.е. меньшие по абсолютному значению, чем) значения в левом хвосте нормального распределения",Получено из аналитической формулы для плотности распределения Дики-Фуллера,"Более отрицательный (т.е. больший по абсолютному значению) для 10%-ного размера теста, чем для 5%-ного теста.",A
"Предположим, что проверка гипотезы проводится с использованием 5%-ного уровня значимости. Какое из следующих утверждений верно?

(i) Уровень значимости равен объему теста

(ii) Уровень значимости равен мощности теста

(iii) 2,5% от общего распределения будет приходиться на каждую область отбраковки хвоста при двустороннем тестировании

(iv) 5% от общего распределения будет приходиться на каждую область отбраковки хвоста при двустороннем тестировании.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
Какое из следующих критических замечаний в отношении подхода Дики-Фуллера/Энгла-Грейнджера к работе с коинтеграционными переменными преодолевается процедурой Энгла-Ю (EY)?,"В контексте небольших выборок тесты Дики Фуллера склонны делать вывод о наличии единичного корня в ряду, когда его нет","Подход Энгла-Грейнджера (EG) может обнаружить только до одной коинтеграционной взаимосвязи, хотя их может быть несколько",Переменные обрабатываются асимметрично в коинтеграционных тестах,Невозможно выполнить тесты на предмет взаимосвязи коинтеграции,D
"Рассмотрим ряд, который следует за MA(1) с нулевым средним значением и коэффициентом скользящей средней 0,4. Каково значение автоковариации при запаздывании 1?",0.4,1,0.34,"Невозможно определить значение автоковариаций, не зная дисперсии возмущения.",D
"Какой из следующих методов оценки доступен для оценки чрезмерно идентифицированных систем одновременных уравнений?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) только,(iii) и (iv) только,"(ii), (iii) и (iv) только","(i), (ii), (iii) и (iv)",B
Какое из следующих утверждений лучше всего описывает ошибку II типа?,Это вероятность неправильного отклонения нулевой гипотезы,Это эквивалентно мощности теста,Это эквивалентно размеру теста,"Это вероятность неспособности отвергнуть нулевую гипотезу, которая была неверной",D
"Какой из следующих вариантов был бы наиболее подходящим в качестве 95% (двустороннего) доверительного интервала для термина перехвата модели, приведенного в вопросе 21?","(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
"Какие из следующих характеристик являются характеристиками стационарного процесса?

i) Он часто пересекает свое среднее значение


ii) Он имеет постоянное среднее значение и дисперсию


iii) Он не содержит компонента тренда


iv) Он будет стационарным в первой разностной форме",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",D
"Рассмотрим еще раз модель VAR уравнения 16. Какое из следующих условий должно выполняться, чтобы можно было сказать, что существует двунаправленная обратная связь?","Коэффициенты b и d значительны, а коэффициенты a и c незначительны","Коэффициенты a и c значительны, а коэффициенты b и d незначительны",Коэффициенты a и c значительны,Коэффициенты b и d значительны,D
"Рассмотрим следующие примеры оценок автокорреляции, полученных с использованием 250 точек данных:

1) Отставание 1 2 3

2) Коэффициент 0,2 -0,15 -0,1

3) Предполагая, что коэффициенты распределены приблизительно нормально, какие из коэффициентов статистически значимы на уровне 5%?",только 1,только 1 и 2,"только 1, 2 и 3","Определить статистическую значимость невозможно, поскольку не было приведено никаких стандартных ошибок",B
Какой из следующих вариантов проверяется путем анализа статистики соответствия?,Насколько хорошо функция популяционной регрессии соответствует данным,Насколько хорошо функция выборочной регрессии соответствует функции регрессии совокупности,Насколько хорошо выборочная функция регрессии соответствует данным,Насколько хорошо функция регрессии совокупности соответствует функции регрессии выборки.,C
"Какое из следующих утверждений верно относительно использования противоположных вариаций в рамках эксперимента Монте-Карло?

i) Противоположные вариации работают за счет уменьшения количества повторов, необходимых для охвата всего вероятностного пространства

ii) Противоположные варианты предполагают использование переменной, аналогичной той, которая использовалась в моделировании, но свойства которой известны аналитически

iii) Противоположные варианты предполагают использование отрицательного значения каждого из случайных розыгрышей и повторение эксперимента с использованием этих значений в качестве розыгрышей

iv) Противоположные варианты предполагают взятие по одному для каждого из случайных розыгрышей и повторение эксперимента с использованием этих значений в качестве розыгрышей",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iv) только","(i), (ii), (iii) и (iv)",B
Какое из следующих утверждений верно в отношении альтернативных показателей точности прогноза?,Среднеквадратичная ошибка обычно сильно коррелирует с прибыльностью торгового правила,Средняя абсолютная погрешность обеспечивает квадратичную функцию потерь,Средняя абсолютная процентная ошибка является полезным показателем для оценки прогнозов доходности активов,"Среднеквадратичная ошибка наказывает за большие ошибки прогноза непропорционально больше, чем за небольшие ошибки прогноза",D
"Какие из следующих критических замечаний к стандартным (""простым ванильным"") моделям GARCH могут быть преодолены с помощью моделей EGARCH?

i) Оценочные значения коэффициентов из моделей GARCH могут быть отрицательными

ii) Модели GARCH не могут учитывать эффекты кредитного плеча

iii) Чувствительность будущей волатильности к положительным и отрицательным шокам симметрична в соответствии с формулировкой GARCH

iv) модели GARCH не могут учитывать обратную связь между волатильностью и доходностью",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Предположим, что 100 отдельных фирм были протестированы, чтобы определить, сколько из них ""превзошли рынок"", используя регрессию типа Дженсена, и было обнаружено, что 3 управляющих фондами значительно превзошли рынок. Является ли это очевидным доказательством неэффективности фондового рынка?",Да,Нет,"Чтобы ответить на этот вопрос, вам нужно будет протестировать каждого управляющего фондом, торгующего на этом рынке","В вопросе недостаточно информации, чтобы сделать вывод об эффективности рынка.",B
"В чем из нижеперечисленного заключаются преимущества использования панельных данных по сравнению с чисто поперечным сечением или чисто моделированием временных рядов?

(i) Использование панельных данных может увеличить количество степеней свободы и, следовательно, мощность тестов

(ii) Использование панельных данных позволяет среднему значению зависимой переменной изменяться либо поперечно, либо с течением времени, либо и то, и другое

(iii) Использование панельных данных позволяет исследователю изменять оценочную взаимосвязь между независимыми и зависимыми переменными либо в разрезе секторов, либо с течением времени, либо и то, и другое",(i) только,(i) и (ii) только,(ii) только,"(i), (ii) и (iii)",B
"Если тест Энгла-Грейнджера применить к остаткам потенциально интегрирующей регрессии, какова будет интерпретация нулевой гипотезы?",Переменные объединены,Переменные не являются коинтегрированными,Обе переменные являются стационарными,Обе переменные нестационарны,B
"Какое из следующих утверждений верно в отношении функции автокорреляции (acf) и функции частичной автокорреляции (pacf)?

i) acf и pacf всегда будут идентичны с задержкой один, независимо от модели

ii) pacf для модели MA (q), как правило, будет отличным от нуля за пределами запаздывания q

iii) Pacf для модели AR(p) будет равен нулю за пределами задержки p

iv) acf и pacf будут одинаковыми при второй задержке для модели MA(1)",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
