"Программист разрабатывает программу для каталогизации всех книг в библиотеке. Он планирует создать класс Book, в котором будут храниться характеристики каждой книги: author, title, isOnShelf и так далее, с такими операциями, как getAuthor, getTitle, getShelfInfo и setShelfInfo. Другой класс, LibraryList, будет хранить массив объектов Book. Класс LibraryList будет включать в себя такие операции, как listAllBooks, addBook, removeBook и searchForBook. Программист планирует сначала реализовать и протестировать класс Book, прежде чем внедрять класс LibraryList. План программиста сначала написать класс Book является примером",разработка сверху вниз,"развитие по принципу ""снизу вверх""",процедурная абстракция,сокрытие информации,B
"Пусть l = [1,2,3,4]. Что такое sum(l) в Python3?",4,1,10,8,C
Веб-сайт использует несколько стратегий для предотвращения доступа неавторизованных лиц к учетным записям пользователей. Что из приведенного ниже НЕ является примером многофакторной аутентификации?,"Каждому сотруднику компании выдается USB-устройство, содержащее уникальный код токена. Чтобы войти в компьютер компании, сотрудник должен вставить USB-устройство в компьютер и ввести правильный пароль.","После входа в учетную запись с нового устройства пользователь должен ввести код, который отправляется по электронной почте на адрес электронной почты, указанный в файле с учетной записью.","Чтобы войти в учетную запись, пользователь должен предоставить как пароль, так и отпечаток пальца, который снимается с помощью устройства пользователя.","Когда пользователь вводит неправильный пароль более двух раз подряд, учетная запись пользователя блокируется на 24 часа.",D
"Приведенная ниже процедура предназначена для отображения индекса в списке уникальных имен (nameList), где найдено конкретное имя (TargetName). если имя цели не найдено в списке имен, код должен отображать 0.
 ПРОЦЕДУРА FindName (список имен, целевое имя)
 {
  индекс ← 0
  ДЛЯ КАЖДОГО имени В списке имен
  {
   индекс ← индекс + 1
   ЕСЛИ (имя = TargetName)
   {
   Найденный индекс ← индекс
   }
   ещё
   {
   Найденный индекс ← 0
   }
  }
  ДИСПЛЕЙ (найденный индекс)
 }
 Какой из следующих вызовов процедуры можно использовать, чтобы продемонстрировать, что процедура работает не так, как предполагалось?","FindName ([""Андреа"", ""Бен""], ""Бен"" )","Имя поиска ([""Андреа"", ""Бен"" ], ""Диана"" )","Имя поиска ([""Андреа"", ""Бен"", ""Крис""], ""Бен"")","Имя поиска ([""Андреа"", ""Крис"", ""Диана""], ""Бен"")",C
"Этот вопрос основан на следующих объявлениях: Строка strA = ""CARROT"", strB = ""Морковь"", strC = ""автомобиль""; Учитывая, что все заглавные буквы предшествуют всем строчным буквам при рассмотрении алфавитного порядка, что верно?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"В описанной ниже процедуре номер параметра является целым положительным числом.

 Тайна ПРОЦЕДУРЫ (номер)
 {
  ПОВТОРЯЙТЕ ДО ТЕХ ПОР, ПОКА (число <= 0)
  {
   число ← число - 2
  }
  ЕСЛИ (число = 0)
  {
   ВОЗВРАТ (true)
  }
  ещё
  {
   ВОЗВРАТ (false)
  }
 }

 Что из приведенного ниже лучше всего описывает результат выполнения процедуры Mystery?","Процедура возвращает значение true, когда начальное значение number равно 2, а в противном случае возвращает значение false.","Процедура возвращает значение true, когда начальное значение number больше 2, и в противном случае возвращает значение false.","Процедура возвращает значение true, когда начальное значение number четное, а в противном случае возвращает значение false.","Процедура возвращает значение true, когда начальное значение number нечетное, и в противном случае возвращает значение false.",C
"Необходимо записать класс Insect, содержащий следующие поля данных: age, который будет инициализирован значением 0 при создании Insect. nextAvailableID, который будет инициализирован значением 0 вне конструктора и увеличиваться каждый раз, когда создается насекомое. idNum, который будет инициализирован текущим значением nextAvailableID при создании насекомого. позиция, которая будет инициализирована местоположением в саду, куда помещается насекомое при его создании. направление, которое будет инициализировано направлением, в котором находится насекомое при размещении в саду. Какая переменная в классе Insect должна быть статической?",возраст,nextAvailableID Следующий доступный идентификатор,Идентификационный номер,позиция,B
"Отсортированный список чисел содержит 500 элементов. Какой из следующих вариантов ближе всего к максимальному числу элементов списка, которые будут проверены при выполнении двоичного поиска значения в списке?",10,50,250,500,A
"В Python 3 какая из следующих функций устанавливает целочисленное начальное значение, используемое при генерации случайных чисел?",выбор (далее),"случайный диапазон ([старт,] остановка [,шаг])",случайный(),семя([x]),D
"В Python 3, каков вывод ['Hi!'] * 4?","['Привет!', 'Привет!', 'Привет!', 'Привет!']",['Привет!'] * 4,Ошибка,Ни один из вышеперечисленных.,A
"Рассмотрим следующие предположения об электронном хранении текста во всех книгах университетских библиотек. - Библиотеки университета в совокупности содержат 3 миллиона книг. - Книга содержит в среднем 400 страниц. - Страница содержит в среднем 50 строк. - Строка на странице содержит в среднем 10 слов. - Слово содержит в среднем 5 букв / символов. - Буква/символ представлена 1 байтом. Исходя из приведенных предположений, в какой из следующих единиц лучше всего измерять объем электронного хранилища, необходимого для текста во всех книгах университетских библиотек?",Мегабайт (2^20 или приблизительно 10^6 байт),Гигабайт (2^30 или приблизительно 10^9 байт),Терабайт (2^40 или приблизительно 10^12 байт),Петабайт (2^50 или приблизительно 10^15 байт),C
"Поисковая система имеет функцию отслеживания тенденций, которая предоставляет информацию о том, насколько популярен поисковый запрос. Данные могут быть отфильтрованы по географическому региону, дате и категории. Категории включают искусство и развлечения, компьютеры и электронику, игры, новости, людей и общество, шопинг, спорт и путешествия. На какой из следующих вопросов с наименьшей вероятностью можно ответить с помощью функции trends?",В каком месяце конкретный вид спорта получает наибольшее количество запросов?,В каких политических кандидатах заинтересованы люди?,Какова стоимость определенного электронного продукта?,"В каком регионе страны проживает наибольшее количество людей, которые ищут оперные спектакли?",C
"В Python 3, что такое ['a', 'Chemistry', 0, 1][1]?",a,Химия,0,1,B
"Что из нижеперечисленного лучше всего описывает основной способ, которым распределенная атака типа ""отказ в обслуживании"" (D D o S) отличается от атаки типа ""отказ в обслуживании"" (D o S)?",Цель атаки,"Количество компьютеров, подвергшихся атаке","Количество компьютеров, запускающих атаку","Период времени, в течение которого происходит атака",C
Что из перечисленного обладает наибольшим потенциалом для компрометации личной жизни пользователя?,"Группа файлов cookie, сохраняемых веб-браузером пользователя",Адрес интернет-протокола (IP) компьютера пользователя,Адрес электронной почты пользователя,"Открытый ключ пользователя, используемый для шифрования",A
"Что из приведенного ниже лучше всего объясняет, что происходит, когда новое устройство подключается к Интернету?",Устройству назначается драйвер устройства.,Устройству присваивается адрес интернет-протокола (IP).,Устройству присваивается номер пакета.,Устройству назначен веб-сайт.,B
"Если a, b и c являются целыми числами, какое из следующих условий является достаточным для гарантии того, что выражение a < c || a < b && !(a == c) принимает значение true?",a < c,a < b,a > b,a == b,A
"Пусть l = [1,2,2,3,4]. В Python3, каков возможный вывод set(l)?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Розничный торговец, который продает обувь, ведет единую базу данных, содержащую записи со следующей информацией о каждом товаре, выставленном на продажу в магазине розничного торговца.

   ° Идентификационный номер изделия
   ° Тип обуви (кроссовки, ботинки, сандалии и т.д.)
   ° Цена продажи (в долларах)
   ° Размер
   ° Цвет
   ° Доступное количество

 Используя только базу данных, что из следующего можно определить?","Какие товары, перечисленные в базе данных, в данный момент отсутствуют в магазине","Какие цвета более популярны среди мужчин, чем у женщин",Какой тип обуви наиболее популярен среди взрослых,"Общее количество обуви, проданной за определенный месяц",A
Каков результат 4*1**4 в python?,4,1,256,16,A
"Обратитесь к следующему методу поиска ниже:
 /** @возвращает случайное целое число в диапазоне от низкого до высокого включительно */
 public int nextIntInRange(int low, int high)
 {
возвращает /* выражение */
 }
 Какое /* выражение */ всегда будет возвращать значение, удовлетворяющее постусловию?",(int) (Math.random() * высокий) + низкий;,(int) (Math.random() * (high - low)) + низкий;,(int) (Math.random() * (высокий - низкий + 1)) + низкий;,(int) (Math.random() * (высокий + низкий)) + низкий;,C
"В Python 3 b = [11,13,15,17,19,21]; print(b[::2]) выводит что?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"Алгоритм для нахождения среднего значения из N чисел - average = sum / N, где N и sum - оба целых числа. В программе, использующей этот алгоритм, программист забыл включить тест, который проверял бы, что N равно нулю. Если N равно нулю, когда будет обнаружена ошибка?",Во время компиляции,Во время редактирования,Как только будет введено значение N,Во время выполнения,D
"Большой список чисел должен быть отсортирован в порядке возрастания. Предполагая, что “перемещение данных” - это замена или переназначение элемента, какое из следующих утверждений является истинным?","Если массив изначально отсортирован в порядке убывания, то сортировка по вставке будет более эффективной, чем сортировка по выбору.",Количество сравнений для сортировки выборки не зависит от первоначального расположения элементов.,Количество сравнений для сортировки по вставке не зависит от первоначального расположения элементов.,Количество перемещений данных при сортировке выборки зависит от первоначального расположения элементов.,B
"Рассмотрим следующий сегмент кода, в котором используются переменные r, s и t.
  r ← 1
   s ← 2
   t ≈ 3
   р ← с
с ← т
   ДИСПЛЕЙ (r)
   ДИСПЛЕЙ (ы)

 Что отображается в результате выполнения сегмента кода?",1 1,1 2,2 3,3 2,C
"Файл цифровой фотографии содержит данные, представляющие уровень красного, зеленого и синего цветов для каждого пикселя на фотографии. Файл также содержит метаданные, которые описывают дату и географическое местоположение, где была сделана фотография. Для какой из следующих целей анализ метаданных был бы более подходящим, чем анализ данных?","Определение вероятности того, что фотография является изображением неба","Определение вероятности того, что фотография была сделана на определенном публичном мероприятии","Определение количества людей, которые появляются на фотографии",Определение удобства использования фотографии для проецирования на определенный цветной фон,B
"В Python 3, что такое ['a', 'Chemistry', 0, 1][-3]?",a,Химия,0,1,B
"Два компьютера созданы разными производителями. На одном работает веб-сервер, а на другом - веб-браузер. Какой из следующих вариантов лучше всего описывает способность двух компьютеров взаимодействовать друг с другом через Интернет?","Компьютеры не могут обмениваться данными, поскольку разные производители используют разные протоколы связи.","Компьютеры могут обмениваться данными, но для преобразования пакетов данных из протокола одного компьютера в протокол другого компьютера требуется дополнительное оборудование.","Компьютеры могут взаимодействовать напрямую, только если сообщения состоят из текста; другие форматы не могут быть интерпретированы на разных компьютерах.","Компьютеры могут взаимодействовать напрямую, потому что интернет-связь использует стандартные протоколы.",D
Какое из следующих действий представляет наибольший риск для личной кибербезопасности?,"Совершение покупки в интернет-магазине, который использует шифрование с открытым ключом для передачи информации о кредитной карте",Оплата счета с помощью защищенной электронной платежной системы,Бронирование номера в отеле путем отправки номера кредитной карты по электронной почте в отель,Снятие денег с банковского счета с помощью банкомата (ATM),C
