"Универмаг в крупном торговом центре утверждает, что более 60 процентов посетителей торгового центра делают покупки в этом магазине. Пусть p = доля посетителей торгового центра, совершающих покупки в магазине. Какую из следующих пар гипотез следует использовать для подтверждения этого утверждения?","H0: p ≤ 0,60 и Ha: p > 0,60","H0: p = 0,60 и Ha: p 0,60","H0: р = 0,60 и Ha: р < 0,60","H0: p > 0,60 и Ha: p 0,60",A
Что из нижеперечисленного может повлиять на значение корреляции r?,Изменение единиц измерения,"Изменение, в котором переменная называется x, а которая называется y",Добавление одной и той же константы ко всем значениям переменной x,Ничто из вышеперечисленного не может повлиять на значение r.,D
"В общем, как утроение размера выборки изменяет размер доверительного интервала?",Это утрояет размер интервала.,Он делит размер интервала на 3.,"Это умножает размер интервала на 1,732.","Он делит размер интервала на 1,732.",D
"Предположим, что корреляция между двумя переменными равна r = 0,19. Какова новая корреляция, если ко всем значениям переменной x добавляется 0,23, каждое значение переменной y удваивается, и две переменные меняются местами?",0.19,0.42,0.84,-0.19,A
"Учащиеся в классе статистики AP рассчитывали время по секундам, решая серию математических головоломок. Время одного студента имело стандартизированный балл z = 2,40. Если все время перевести в минуты, каков тогда будет стандартизированный балл учащегося?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Был разработан эксперимент, чтобы проверить влияние трех различных типов краски на долговечность деревянных игрушек. Поскольку мальчики и девочки, как правило, по-разному играют с игрушками, случайно выбранная группа детей была разделена на две группы по полу. Какое из следующих утверждений об этом эксперименте верно?","Существует три типа краски и две половые группы, что дает в общей сложности шесть комбинаций обработки в этом эксперименте.",Тип краски является блокирующим фактором.,Секс - это блокирующий фактор.,Это полностью рандомизированный дизайн.,C
"Предположим, существует корреляция r = 0,9 между количеством часов, которые студенты изучают в день, и GPA. Какой из нижеследующих выводов является разумным?","90% студентов, которые учатся, получают высокие оценки.","90% студентов, получающих высокие оценки, много учатся.",90% различий в GPA можно объяснить различиями в количестве учебных часов в день.,81% различий в GPA можно объяснить различиями в количестве учебных часов в день.,D
"Эстрелла хочет стать парамедиком и сдает контрольный экзамен. Баллы на экзамене были примерно нормально распределены за годы его проведения. Экзамен нормируется со средним значением 80 и стандартным отклонением 9. Только те, кто набрал лучшие 15% баллов по тесту, приглашаются обратно для дальнейшей оценки. Эстрелла получила 90 баллов за тест. Каков был ее процентный рейтинг в тесте, и имеет ли она право на дальнейшую оценку?",13.35; она не прошла квалификацию.,"54,38; она не прошла квалификацию.","86,65; она прошла квалификацию.","84,38; она не прошла квалификацию.",C
"Чтобы проверить, снижают ли интенсивные физические упражнения частоту сердечных сокращений в состоянии покоя, проводится исследование путем случайного отбора половины группы добровольцев для выполнения упражнений по 1 часу каждое утро, в то время как остальным предписывается не выполнять никаких упражнений. Является ли это исследование экспериментом или наблюдательным исследованием?",Эксперимент с контрольной группой и ослепление,Эксперимент с блокировкой,Обсервационное исследование со сравнением и рандомизацией,Ни один из вышеперечисленных,D
"Известно, что как отпускаемый без рецепта ниацин, так и отпускаемый по рецепту препарат Липитор снижают уровень холестерина в крови. В одном двойном слепом исследовании Липитор превзошел ниацин. Оценка разницы в снижении среднего уровня холестерина с 95% доверительным интервалом составила (18, 41). Какой из нижеследующих выводов является разумным?","Ниацин снижает уровень холестерина в среднем на 18 пунктов, в то время как Липитор снижает уровень холестерина в среднем на 41 пункт.","Существует вероятность 0,95 того, что Липитор превзойдет ниацин в снижении уровня холестерина у любого конкретного человека.","Существует вероятность 0,95 того, что Липитор превзойдет ниацин по крайней мере на 23 пункта в снижении уровня холестерина у любого конкретного человека.",Ни один из вышеперечисленных.,D
"Пятьдесят апельсинов одного сорта были выбраны случайным образом и взвешены. 95-процентный доверительный интервал, вычисленный на основе весов образцов для оценки среднего веса апельсинов этого сорта, составляет (7,58, 8,72) унции. Какое из следующих утверждений верно в отношении используемого уровня достоверности?",При повторных выборках одного и того же размера 95 процентов построенных интервалов будут содержать истинный средний вес апельсинов этого сорта.,При повторных выборках одного и того же размера 95 процентов построенных интервалов будут содержать отобранный средний вес апельсинов.,"Девяносто пять процентов апельсинов в этом образце весят от 7,58 до 8,72 унций.","Девяносто пять процентов апельсинов этого сорта весят от 7,58 до 8,72 унций.",A
"Есть две игры, в которых нужно подбрасывать честную монету. В первой игре вы выигрываете приз, если сможете выбросить от 45% до 55% голов. Во второй игре вы выигрываете, если сможете выбросить более 80% голов. Для каждой игры вы бы предпочли подбрасывать монету 30 раз или 300 раз?",30 раз за каждую игру,300 раз за каждую игру,30 раз за первую игру и 300 раз за вторую,300 раз за первую игру и 30 раз за вторую,D
"Компания заинтересована в сравнении среднего дохода от продаж на одного продавца в двух разных местах. Менеджер берет случайную выборку из 10 продавцов из каждого местоположения независимо и записывает выручку от продаж, полученную каждым человеком за последние четыре недели. Он решает использовать t-критерий для сравнения среднего дохода от продаж в двух местах. Какое из следующих допущений необходимо для достоверности t-критерия?",Стандартные отклонения населения в обоих местоположениях равны.,Стандартные отклонения численности населения в обоих местах неодинаковы.,Стандартные отклонения населения в обоих местах известны.,Совокупность записей о продажах в каждом местоположении обычно распределена.,D
"Предположим, вы провели 10 независимых тестов вида H0: μ = 25 против Ha: μ < 25, каждый на уровне значимости α = 0,05. Какова вероятность совершения ошибки типа I и неправильного отклонения истинного значения H0 хотя бы с помощью одного из 10 тестов?",0.05,0.40,0.50,0.60,B
"Предположим, что 60% конкретной электронной детали служат более 3 лет, в то время как 70% - менее 6 лет. Предполагая нормальное распределение, каковы среднее значение и стандартное отклонение в отношении срока службы этих деталей?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"Психолог считает, что положительное вознаграждение за правильное поведение более эффективно, чем наказание за плохое поведение, в воспитании хорошего поведения у детей. Разработана шкала ""правильного поведения"". μ1 = оценка ""надлежащего поведения"" для детей, получающих положительные поощрения, и μ2= оценка ""надлежащего поведения"" для детей, получающих наказание. Если H0: μ1− μ2 = 0, то какое из следующих утверждений является правильным для HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≈ 0,Любое из вышеперечисленных является приемлемой альтернативой данному null.,A
Оценка доверительного интервала определяется на основе ежемесячных расходов на продукты питания в случайной выборке из n семей. Что из следующего приведет к меньшей погрешности? I. Меньший уровень достоверности. ii. Меньшее стандартное отклонение выборки. iii. Меньший размер выборки,II только,I и II,I и III,II и III,B
Что из перечисленного не является важным при планировании экспериментов?,Контроль смешивающих переменных,Рандомизация при назначении испытуемым различных методов лечения,Использование смешивающей переменной для контроля эффекта плацебо,Повторение эксперимента с использованием достаточного количества испытуемых,C
Какое из приведенных ниже утверждений является правильным?,Вероятность ошибки II типа не зависит от вероятности ошибки I типа.,"При проведении проверки гипотезы возможно одновременно допустить ошибку как I, так и II типа.","Ошибка типа II возникнет, если ошибочно предположить, что данные распределены нормально.","Когда вы выбираете уровень значимости α, вы устанавливаете вероятность ошибки I типа ровно на α.",D
"Определите новое измерение как разницу между 60-м и 40-м процентилями в совокупности. Это измерение даст информацию, касающуюся",центральная тенденция.,изменчивость.,симметрия.,асимметрия.,B
Что из следующего не требуется в биномиальной настройке?,"Каждое испытание считается либо успешным, либо провальным.",Каждое испытание является независимым.,"Значение представляющей интерес случайной величины - это количество попыток до тех пор, пока не произойдет первый успех.",Существует фиксированное количество испытаний.,C
"Издатель использовал стандартные коробки для доставки книг. Средний вес книг, упакованных в коробку, составляет 25 фунтов, со стандартным отклонением в два фунта. Средний вес коробок составляет один фунт со стандартным отклонением в 0,15 фунта. Средний вес упаковочного материала, используемого в одной коробке, составляет два фунта, со стандартным отклонением в 0,25 фунта. Каково стандартное отклонение веса упакованных коробок?",28.000 фунтов,"5,290 фунтов","4,085 фунтов","2,021 фунта",D
"Группа ученых хотела оценить долю гусей, возвращающихся на одно и то же место в течение следующего сезона размножения. Предположим, они решили увеличить размер выборки с 200 до 2000. Как это повлияет на распределение доли выборки?",Распределение доли выборки будет более равномерным.,Распределение доли выборки будет менее разбросанным.,Разброс распределения доли выборки останется неизменным.,Распределение доли выборки будет более близко напоминать биномиальное распределение.,B
"Телефонный опрос 400 зарегистрированных избирателей показал, что 256 еще не определились за 1 месяц до выборов. Насколько мы можем быть уверены в том, что в то время от 60% до 68% избирателей все еще не определились?",2.4%,8.0%,64.0%,90.4%,D
"Игроки Национальной футбольной лиги весят в среднем около 248 фунтов при стандартном отклонении около 47 фунтов. Если четыре игрока должны быть выбраны случайным образом, ожидаемое значение случайной величины W, общий совокупный вес четырех игроков, составляет 992 фунта. Стандартное отклонение ИСВ приблизительно",47 фунтов,67 фунтов,94 фунта,141 фунт,C
"""Проверка гипотезы дает P-значение 0,20"". Что из следующего лучше всего описывает, что подразумевается под этим утверждением?","Вероятность получения результата, по крайней мере, такого же экстремального, как тот, который получен только случайно, если нулевая гипотеза верна, равна 0,20.","Вероятность получения такого экстремального результата, как тот, который был получен только случайно в результате повторной случайной выборки, составляет 0,20.","Вероятность того, что наше открытие является значительным, равна 0,20.","Вероятность получения этого вывода равна 0,20.",A
Что из следующего неверно в отношении таблиц непредвиденных обстоятельств для тестов хи-квадрат на независимость?,Категории не являются числовыми ни для одной из переменных.,Наблюдаемые частоты должны быть целыми числами.,Ожидаемые частоты должны быть целыми числами.,"Ожидаемые частоты в каждой ячейке должны составлять не менее 5, и для достижения этого иногда комбинируют категории для одной или другой или обеих переменных.",C
"Наблюдаемое время (в минутах), необходимое бегуну для прохождения марафона, обычно распределяется. z-балл за его время работы на этой неделе равен -2. Какое из следующих утверждений является правильной интерпретацией его z-балла?","На этой неделе его время было на две минуты меньше, чем на прошлой неделе.","На этой неделе его время было на две минуты меньше, чем его лучшее время за всю историю.",На этой неделе его время было на две минуты ниже среднего.,На этой неделе его время было на два стандартных отклонения ниже его среднего времени.,D
"Средний балл теста на профпригодность в юридической школе (LSAT) для поступающих в конкретную юридическую школу составляет 650 при стандартном отклонении 45. Предположим, что рассматриваются только кандидаты с баллами выше 700. Какой процент рассмотренных кандидатов имеет баллы ниже 740? (Предположим, что баллы распределены нормально.)",13.3%,17.1%,82.9%,86.7%,C
В том же тесте Мэри и Пэм набрали 64-й и 56-й процентили соответственно. Какое из следующих утверждений является истинным?,"Мэри набрала на восемь очков больше, чем Пэм.","Оценка Мэри на 8% выше, чем у Пэм.","Восемь процентов из тех, кто прошел тест, набрали баллы между Пэм и Мэри.","Тридцать шесть человек набрали больше баллов, чем Мэри и Пэм.",C
"В исследовании были изучены медицинские записи примерно 23 000 пациентов, в основном в Азии. Они обнаружили, что пациенты, которые выпивали по крайней мере три чашки зеленого чая в день, имели гораздо меньшую частоту депрессии. В статье американской газеты об этом исследовании, какие из следующих утверждений не следует делать?","Вполне возможно, что люди, которые пьют зеленый чай, также ведут более здоровый образ жизни, чем те, кто этого не делает.","Вполне возможно, что люди, которые пьют зеленый чай, также склонны более позитивно смотреть на жизнь, чем те, кто этого не делает.","Поскольку это данные наблюдений, связь между употреблением зеленого чая и более низкой частотой депрессии не является признаком причинно-следственной связи.","Людям, которые хотят избежать депрессии, следует подумать о ежедневном употреблении зеленого чая.",D
"Исследователь, планирующий опрос директоров школ в конкретном штате, располагает списками директоров школ, работающих в каждом из 125 школьных округов. Процедура заключается в том, чтобы получить случайную выборку директоров школ из каждого из округов, а не группировать все списки вместе и получать выборку из всей группы. Какой из следующих выводов является правильным?","Это простая случайная выборка, полученная более простым и менее затратным способом, чем процедуры, включающие выборку из всей совокупности участников.","Это кластерная выборка, в которой население было разделено на разнородные группы, называемые кластерами.","Это пример систематической выборки, которая дает разумную выборку до тех пор, пока первоначальный порядок списка не связан с рассматриваемыми переменными.","Это стратифицированная выборка, которая может дать сравнительную информацию, которую не дала бы простая случайная выборка.",D
В эксперименте контрольная группа должна получать,"лечение, противоположное тому, которое было дано экспериментальной группе.","такое же лечение давали экспериментальной группе, не зная, что они получают это лечение.","процедура, идентичная той, что была проведена в экспериментальной группе, за исключением получения исследуемого лечения.","процедура, идентичная той, что была проведена в экспериментальной группе, за исключением случайного решения о получении исследуемого лечения.",C
"Проект Тины на научной ярмарке состоял в том, чтобы оценить среднее количество химических веществ в водоснабжении ее города. Сначала она решила использовать случайную выборку из 15 наблюдений. Но ее учитель попросил ее сделать 35 наблюдений. Среднее значение и стандартное отклонение по 35 наблюдениям оказались примерно такими же, как и по 15 наблюдениям. Есть ли какое-либо преимущество в использовании 35 наблюдений вместо 15 наблюдений?","В этом нет никакого преимущества. Поскольку среднее значение и стандартное отклонение примерно одинаковы, доверительный интервал, вычисленный с использованием 35 наблюдений, должен быть примерно таким же, как и интервал, вычисленный с использованием 15 наблюдений.","В этом нет никакого преимущества. На самом деле, 20 дополнительных наблюдений увеличат вероятность ошибки.","В этом нет никакого преимущества. Поскольку она сделала 35 наблюдений вместо 15 наблюдений, доверительный интервал при использовании 35 наблюдений будет шире, чем при использовании 15 наблюдений.","В этом есть некоторое преимущество. Поскольку она сделала 35 наблюдений вместо 15 наблюдений, доверительный интервал при использовании 35 наблюдений будет уже, чем при использовании 15 наблюдений.",D
"Уровень общего холестерина в большой популяции людей сильно смещен вправо со средним значением 210 мг/дл и стандартным отклонением 15 мг/дл. Если случайные выборки размером 16 повторно отбираются из этой совокупности, что из следующего надлежащим образом описывает распределение выборки этих выборочных средних?",Форма неизвестна со средним значением 210 и стандартным отклонением 15.,"Форма несколько искажена вправо со средним значением 210 и стандартным отклонением 3,75.",Форма приблизительно нормальная со средним значением 210 и стандартным отклонением 15.,"Форма приблизительно нормальная со средним значением 210 и стандартным отклонением 3,75.",B
"Проводится эксперимент, в котором переменной ответа является средний прирост результатов участников в прыжках в длину. Для анализа результатов будет использован t-тест с двумя выборками и уровнем значимости 5%. Если все остальное останется прежним, какое из следующих описаний возможного изменения процедуры является верным?",Переход от групп лечения одинакового размера к группам лечения очень разного размера увеличил бы эффективность теста.,Изменение уровня значимости с 5% на 1% увеличило бы эффективность теста.,Проведение более тщательных измерений для уменьшения вариабельности реакции повысило бы эффективность теста.,Увеличение размера выборки уменьшило бы вероятность ошибки I типа.,C
"Предполагается, что сборочный конвейер будет выпускать шарикоподшипники диаметром 1,25 сантиметра. Каждое утро извлекаются и измеряются первые 30 изготовленных подшипников. Если их средний диаметр составляет менее 1,23 см или более 1,27 см, оборудование останавливается и вызывается инженер для внесения корректировок до возобновления производства. Процедуру контроля качества можно рассматривать как проверку гипотезы с нулевой гипотезой H0: μ = 1,25 и альтернативной гипотезой Ha: μ ≈ 1,25. Инженера просят внести коррективы, когда нулевая гипотеза отклоняется. В терминологии тестирования, к чему приведет ошибка II типа?",Гарантированная остановка производства для настройки оборудования,Ненужная остановка производственного процесса,Продолжение производства шарикоподшипников неправильного размера,Продолжение производства шарикоподшипников надлежащего размера,C
Нас интересует доля p безработных в крупном городе. Восемь процентов из простой случайной выборки из 500 человек являются безработными. Какова средняя точка для оценки p с 95% доверительным интервалом?,0.012,0.025,0.475,Ни один из вышеперечисленных.,D
"Страховая компания желает изучить, сколько лет водители в большом городе проводят между автомобильными авариями. Они планируют получить и проанализировать данные из выборки водителей. Какое из следующих утверждений является истинным?","Разумной процедурой, позволяющей сэкономить время и средства, было бы использование систематической выборки из доступного списка всех членов AAA (Автомобильной ассоциации Америки) в городе.","Разумной процедурой, позволяющей сэкономить время и средства, был бы случайный выбор семейств и включение в выборку всех водителей из каждого из этих семейств.","Для определения среднего количества лет между авариями случайность при выборе выборки водителей не важна, если размер выборки очень велик.",Ни одно из вышеперечисленных утверждений не является истинным.,D
Какая из нижеперечисленных является центральной предельной теоремой?,"Независимо от того, как распределена совокупность, по мере увеличения размера выборки среднее значение выборочных средних становится ближе к среднему значению совокупности.","Независимо от того, как распределена совокупность, по мере увеличения размера выборки стандартное отклонение средних значений выборки становится ближе к стандартному отклонению совокупности, деленному на квадратный корень из размера выборки.","Если совокупность распределена нормально, то по мере увеличения размера выборки распределение среднего значения выборки становится ближе к нормальному распределению.",Центральная предельная теорема относится к чему-то другому.,D
"Производитель готовых смесей для выпечки тортов заинтересован в проведении эксперимента по проверке воздействия четырех различных уровней температуры (300, 325, 350 и 375F), двух различных типов противней (стеклянной и металлической) и трех различных типов духовок (газовой, электрической и микроволновой) на текстура его тортов во всех сочетаниях. Что из приведенного ниже является наилучшим описанием дизайна необходимого эксперимента?",Полностью рандомизированный дизайн с девятью группами лечения,Полностью рандомизированный дизайн с 24 группами лечения,"Рандомизированный дизайн блока, блокируемый по температуре, с шестью группами обработки","Рандомизированный дизайн блока, блокируемый в зависимости от типа поддона, с 12 группами обработки",B
"Проводится исследование, чтобы определить, приводит ли большее количество часов академического обучения к более высокому набору очков баскетболистами. При опросе 50 баскетболистов было отмечено, что 25 человек, которые утверждают, что занимаются больше всего часов, имеют более высокий средний балл, чем 25 человек, которые занимаются меньше. Основываясь на этом исследовании, тренер начинает требовать от игроков уделять больше времени учебе. Какое из приведенных ниже утверждений является правильным?","Хотя это исследование может иметь свои недостатки, оно все же доказывает причинно-следственную связь.","Вполне может существовать сбивающая с толку переменная, ответственная за кажущуюся взаимосвязь.","Хотя это контролируемый эксперимент, вывод тренера не оправдан.","Чтобы заставить спортсменов больше учиться, было бы более целесообразно, чтобы они уделяли больше времени тренировкам на корте, чтобы повысить свои средние баллы, поскольку более высокие средние баллы, по-видимому, связаны с большим количеством времени на учебу.",B
"Биологи по всему миру активизировали усилия по сохранению. Мониторинг популяций диких животных важен для того, чтобы можно было осуществлять соответствующие управленческие усилия, но такой мониторинг часто затруднен. В одном исследовании был найден дешевый и простой способ оценить количество мест гнездования крачек (разновидность морских птиц) путем мониторинга количества звонков, слышимых в минуту. Больше звонков происходит, когда птиц больше, как и следовало ожидать. На самом деле оказалось, что количество звонков объясняло 71% различий в обилии гнезд между местами размножения. Какое из следующих утверждений верно относительно корреляции между количеством звонков и обилием гнезд?","Коэффициент корреляции составляет -0,71.","Коэффициент корреляции равен 0,71.","Коэффициент корреляции составляет -0,84.","Коэффициент корреляции равен 0,84.",D
"В компании работает 1000 сотрудников, равномерно распределенных по пяти сборочным заводам. Выборка из 30 сотрудников должна быть выбрана следующим образом. Каждому из пяти менеджеров будет предложено положить 200 табелей учета рабочего времени своих соответствующих сотрудников в пакет, встряхнуть их и случайным образом выбрать шесть имен. Шесть названий каждого растения будут собраны вместе, чтобы составить выборку. Приведет ли этот метод к простой случайной выборке из 1000 сотрудников?","Да, потому что у каждого сотрудника одинаковые шансы быть выбранным.","Да, потому что каждое растение представлено в равной степени.","Да, потому что это пример стратифицированной выборки, которая является частным случаем простой случайной выборки.","Нет, потому что не каждая группа из 30 сотрудников имеет одинаковые шансы быть отобранной.",D
"Врач надеется, что новая хирургическая методика сократит время восстановления по сравнению со стандартной методикой. Чтобы проверить это, он разработал эксперимент, в котором пациенты, которым требовался этот тип операции, были случайным образом распределены на стандартную технику или новую технику. Затем сравнивали среднее время восстановления для каждой группы лечения. Предполагая, что условия для вывода были выполнены, какой анализ следует использовать?",T-критерий для определения среднего значения.,T-критерий для определения разницы в средних значениях.,Z-тест для определения среднего значения.,Z-тест на разницу в средних значениях.,B
"Исследователь планирует исследование для изучения долгосрочного доверия к экономике США среди взрослого населения. Она получает простую случайную выборку из 30 взрослых, когда они выходят из офисного здания на Уолл-стрит однажды в будний день днем. Все взрослые, кроме двух, согласны участвовать в опросе. Какой из следующих выводов является правильным?","Правильное использование шанса, о чем свидетельствует простая случайная выборка, делает этот опрос хорошо продуманным.",Высокий процент откликов делает этот опрос хорошо продуманным.,Предвзятость отбора делает этот опрос плохо разработанным.,"В исследовании добровольного реагирования, подобном этому, слишком много внимания уделяется людям с твердыми взглядами.",C
