"Квазивид-вирус, такой как грипп и ВИЧ, обладает какими из следующих характеристик?",Фрагментированный или сегментированный геном,Сосуществование бесчисленных генетических вариантов,Обладает РНК и ДНК,Очень большой геном,B
Вирусы с положительной цепочечной РНК обладают какими из следующих характеристик?,Их геномная РНК может быть переведена непосредственно как мРНК,Они должны транскрибировать РНК своего генома в зеркальную копию в виде мРНК,Этот геном имеет круглую форму,Их РНК-геном сегментирован,A
Какова генетическая структура ротавируса?,"Циркулярная ДНК, содержащая вирус",РНК-вирус с RT,вирус ds РНК,вирус ds РНК в сегментах,B
Являются/были вирусами:,Самая распространенная форма жизни на земле?,Обнаружен раньше бактерий?,Выращенный на животных в лаборатории?,Причина всех человеческих болезней?,A
"Маловероятно, что ""излечение"" от ВИЧ возможно с помощью современных лекарств, потому что:",Даже в комбинации современные препараты не полностью блокируют репликацию вируса,Они не проникают в клетки,Они не могут блокировать вирусную транскрипцию из интегрированной вирусной ДНК,Они не могут проникнуть в ЦНС,B
Какие вирусы кажутся гипермутабельными?,ДНК-вирусы,"""Появляющиеся"" вирусы",Грипп и ВИЧ,РНК-вирусы,D
Как контролируются герпетические инфекции?,Химиотерапия,Вакцины,Гигиена и социальное дистанцирование,Никакого метода,A
"Новый препарат, обладающий активностью против ВИЧ in vitro, тестируется на популяции пациентов с ВИЧ-инфекцией, подтвержденной методом Вестерн-блоттинга. Из 200 человек в популяции пациентов 100 выбираются путем лотереи для получения препарата. Безвкусный препарат вводят в чашке с апельсиновым соком; другие пациенты получают чистый апельсиновый сок. Ни медсестры, ни врачи, ни пациенты не знают, какие пациенты получают препарат. В конце периода исследования у всех испытуемых определяют количество CD4+ Т-клеток. Это пример того, как","Исследование ""Случай-контроль""",Отчет по делу,Когортное исследование,Поперечное исследование,A
"Какая наиболее успешная и широко используемая ""туристическая"" вакцина для иностранных туристов?",Грипп,MMR,Желтая лихорадка,Бешенство,B
Что такое вирусная пандемия?,"Острая и стремительная эпидемия, охватившая более одной страны","Вспышка, которая повторяется снова и снова","Стремительная глобальная вспышка, начинающаяся из одного очага",Характеристика вируса простуды и ВИЧ,C
Преимущества заместительной опиоидной терапии как подхода к профилактике ВИЧ включают:,Уменьшение тяги к незаконным опиоидам и их употребления,Больше совместного использования принадлежностей для инъекций,Снижение частоты употребления инъекционных наркотиков,"Как a, так и c",D
Какой генетической особенностью характеризуются вирусы папилломы?,"Геном кольцевой ДНК ds, кодирующей около 8 ORF","Вирус с РТ, способный интегрироваться и вызывать рак",Вирус с вариабельной ds-РНК,Большой ДНК-содержащий вирус,A
"В рамках исследования здоровья женщин исследователи исследовали роль системного воспаления в прогнозировании сердечно-сосудистых заболеваний у женщин (N Engl J Med. 2002;347[20]:1557-1565). Исследователи использовали дизайн проспективного исследования с большим размером выборки. Уровни С-реактивного белка (СРБ) в крови измерялись в исходном состоянии, и женщины наблюдались в среднем в течение 8 лет. В следующей таблице приведены оценки относительного риска сердечно-сосудистых событий (сердечного приступа или инсульта) в течение 5 лет по квинтилю уровня СРБ для 30 000 женщин. Первый квинтиль используется в качестве эталонной категории.  1 Относительный риск 0,49 мг/дЛ Количество женщин 1,0 6000 2 >0,49-1,08 мг/дЛ 1,8 6000 Квинтиль уровня СРБ 3 >1,08-2,09 мг/дл 2,3 6000 4 >2,09-4,19 мг/дл 3,2 6000 5 >4,19 мг/дЛ 4,5 6000 На основе данных об относительном риске вышесказанное позволяет сделать вывод:",У женщин с уровнем СРБ в первом квинтиле риск сердечного приступа/инсульта отсутствует.,"Снижение уровня СРБ, по-видимому, увеличивает риск сердечного приступа / инсульта.","Повышение уровня СРБ, по-видимому, увеличивает риск сердечного приступа / инсульта.","По-видимому, нет никакой связи между уровнем СРБ и сердечным приступом/инсультом.",A
Какова морфология частицы Датчанина?,Икосаэдр с двойной оболочкой,Икосаэдр без липидной мембраны,Изгибающаяся и нитевидная морфология,Многочисленные мелкие частицы,C
Какой уникальной структурной особенностью обладает вирион аденовируса?,Икосаэдр,Икосаэдр с тонкими волокнами,"""Сложная"" структура, еще не полностью изученная",Гибкая липидсодержащая структура,B
В городе с населением 250 000 человек ежегодно регистрируется 400 случаев смерти от этого заболевания. Ежегодно от всех причин умирает 2500 человек. Распространенность этого заболевания определяется,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Какую уникальную форму принимает вирус бешенства?,Вирион имеет вид гантели,Он имеет форму пули из пистолета,Вирус имеет звездообразную форму,Вирион очень плеоморфен,D
Какое из следующих заболеваний не вызывается тогавирусами?,Чикунгунья,Краснуха (немецкая корь),Западный лошадиный энцефалит,Желтая лихорадка,D
Почему вирусы этого семейства называются астровирусами?,Из-за нуклеотидной последовательности их геномов,"Поверхностный вид ""звезды"" при электронной микроскопии с отрицательным натяжением","Из-за изоляции очень большого количества млекопитающих, включая дромадеров, кошек и крупный рогатый скот",Потому что они чаще встречаются в развивающихся странах с плохой гигиеной,B
"Почему новые вирусы, такие как Зика и Эбола, продолжают поражать нас?","Эти вирусы мутируют и, следовательно, появляются","Мы тревожим леса, где они спокойно существуют как зооноз",Комары являются главным виновником распространения вируса,Распространение вирусов можно остановить с помощью новых вакцин,B
