"Фирмы со следующей структурой рынка максимизируют прибыль, производя продукцию, при которой предельные издержки равны предельному доходу, если вообще равны. I. Совершенная конкуренция II. Олигополия III. Монополия IV. Монополистическая конкуренция",Я только,Только I и II,Только I и III,"I, II, III и IV",D
Потребительский избыток - это,"цена товара, деленная на его предельную полезность.","предельная полезность товара, деленная на его цену.",общая полезность товара.,разница между потребительской стоимостью и рыночной ценой.,D
Какое из следующих утверждений является положительным?,"Экономика, которая производит больше масла, чем оружия, находится в лучшем положении, чем экономика, которая производит больше оружия, чем масла.","Нации должны сосредоточить свои ресурсы на производстве полезных потребительских товаров, а не на оружии войны.",Граница производственных возможностей является вогнутой по отношению к источнику из-за закона возрастания затрат.,Нации должны выделять хотя бы часть своих ресурсов на национальную оборону.,C
Относительно свободный или легкий въезд (низкие или несуществующие барьеры для входа) лучше всего соответствует какому из следующих условий?,"Больше потребительского выбора, большая ценовая эластичность спроса, больше конкурентов.","Больше потребительского выбора, более низкая ценовая эластичность спроса, больше конкурентов.","Больше потребительского выбора, большая ценовая эластичность спроса, меньше конкурентов.","Меньший выбор потребителей, более низкая ценовая эластичность спроса, меньше конкурентов.",A
"Фирмы максимизируют свою прибыль, производя такой объем продукции, при котором",MC = AFC.,MC = МИСТЕР,P = УВД.,MR= AVC.,B
Типичной характеристикой капиталистической рыночной экономики является,государственная собственность на землю и капитал.,широкий контроль за ценами.,централизованное принятие правительственных решений по определению производственных лимитов.,частная собственность на экономические ресурсы.,D
"Когда монополист максимизировал прибыль,","цена устанавливается равной предельным издержкам, создавая нулевую экономическую прибыль.","результат устанавливается там, где цена равна средней общей стоимости.","цена устанавливается выше предельных издержек, создавая неэффективность распределения.",любая краткосрочная прибыль будет сведена на нет за счет долгосрочного выхода на рынок новых фирм.,C
Какая из следующих ситуаций наилучшим образом иллюстрирует концепцию потребительского избытка?,"Это относится к потребителю, у которого больше нет никаких непогашенных долгов.","Федеральное правительство получило больше доходов, чем выплатило в виде расходов.","Потребитель платит за пиццу больше, чем, по его мнению, она стоила при покупке.","Потребитель платит за пиццу меньше, чем, по его мнению, она стоила при покупке.",D
"Если совершенно конкурентоспособная цена в настоящее время ниже минимальной средней общей стоимости, какого из следующих событий мы можем ожидать в долгосрочной перспективе?","Цена будет расти, а объем производства каждой фирмы будет падать по мере того, как фирмы уходят из отрасли.",Равновесное количество на рынке будет увеличиваться по мере выхода фирм из отрасли.,Ничего. В настоящее время отрасль находится в долгосрочном равновесии.,Цена вырастет до точки безубыточности по мере выхода фирм из отрасли.,D
"Если совокупный продукт труда растет все возрастающими темпами,",предельный продукт труда растет.,предельный продукт труда находится на минимуме.,предельный продукт труда находится на максимуме.,предельные издержки растут.,A
"Когда возникает возможность ценовой дискриминации,",сегменты рынка с относительно эластичным спросом платят более высокие цены,сегменты рынка с относительно неэластичным спросом платят более низкие цены,потребительский избыток уменьшается,спрос является горизонтальным,C
Цена умножается на количественные показатели,разрыв в международной торговле.,дефицит бюджета.,общий доход.,ценовая эластичность спроса.,C
"Налог, взимаемый с поставщика, с большей вероятностью будет передан потребителю в виде повышения цен, если",ценовая эластичность спроса очень эластична.,ценовая эластичность спроса крайне неэластична.,ценовая эластичность спроса является единичной эластичностью.,эластичность спроса по заработной плате очень эластична.,B
Закон возрастающих издержек,не применяется к оружию и сливочному маслу.,"это результат того, что ресурсы не могут быть идеально адаптированы между производством двух товаров.","подразумевает, что цены будут расти, когда возрастут затраты на изготовление товара.",делает границу производственных возможностей прямой линией.,B
Что из нижеперечисленного верно в отношении ценового потолка?,Он используется для корректировки государственной политики.,"Он используется, когда равновесные цены слишком низки.",Она будет расположена выше равновесной цены.,Она будет расположена ниже равновесной цены.,D
"Рассмотрим фирму, максимизирующую прибыль, на совершенно конкурентном рынке с несколькими продавцами и несколькими покупателями (т.е. фирма является ""ценителем"" товаров, которые она продает, и ""ценителем"" почасовой заработной платы, которую она выплачивает своим работникам). Если технологическое новшество, сделанное кем-либо в этой фирме, должно было значительно увеличить предельный физический продукт фирмы (но не любой другой фирмы), то это новшество привело бы","снизить уровень занятости фирмы, поскольку теперь требуется меньше работников","повысьте почасовую заработную плату работников, поскольку теперь они приносят больше предельного дохода","заставьте фирму нанимать больше работников, но не повышать им заработную плату",заставьте фирму нанимать больше работников и выплачивать им более высокую заработную плату,C
"Предположим, цена на говядину вырастет на 10 процентов, а спрос на говядину упадет на 20 процентов. Мы можем заключить, что","спрос на говядину эластичен по цене, и потребительские расходы на говядину падают.","спрос на говядину эластичен по цене, и потребительские расходы на говядину растут.","спрос на говядину неэластичен по ценам, и потребительские расходы на говядину падают.","спрос на говядину неэластичен по ценам, а потребительские расходы на говядину растут.",A
"Эластичность предложения обычно выше, когда",у производителей остается меньше альтернативных товаров для производства.,"у производителей остается меньше времени, чтобы отреагировать на изменения цен.",производители работают на пределе своих возможностей.,"у производителей есть больше времени, чтобы отреагировать на изменения цен.",D
Что из следующего верно?,Предельные социальные издержки = предельные частные издержки + предельные социальные выгоды.,Величина внешнего воздействия = предельные социальные издержки.,Величина внешнего воздействия = предельные частные издержки.,Предельные социальные издержки = предельные частные издержки + отрицательный внешний эффект.,D
Что из перечисленного с наибольшей вероятностью приведет к снижению спроса на воспитателей детских садов?,Увеличение финансирования образования,Возросшая иммиграция иностранных граждан и их семей,Сокращение среднего числа детей на домохозяйство,"Субсидии, предоставляемые студентам колледжей, специализирующимся на начальном образовании",C
Потеря монопольного дедвейта является результатом,установление цены выше предельных издержек.,установка цены выше средней общей стоимости.,объем производства монополии превышает объем производства конкурентов.,долгосрочная нормальная прибыль.,A
"Образование делает Криса лучшим работником, избирателем, родителем и гражданином. Поскольку выгоды от образования выходят за рамки тех, которыми наслаждается сам Крис, образование обеспечивает",увеличивает предельную полезность и должна субсидироваться,внешние эффекты и должны облагаться налогом,снижается предельная полезность и должна облагаться налогом,внешние факторы и должны субсидироваться,D
"Если для каждой дополнительной единицы переменного ввода прирост выпуска становится меньше, какое из следующих значений правильно определяет концепцию?",Снижение предельной производительности.,Уменьшающаяся предельная полезность.,Увеличение предельной полезности.,Повышение предельной производительности.,A
"Если существует положительный внешний эффект, связанный с производством частного товара, какое из следующих действий правительства, скорее всего, приведет рынок к эффективному результату?","Закройте фирму, производящую товар.",Субсидируйте фирму или ее клиентов.,Обложите фирму налогом.,Назначьте комиссию.,B
"Положительный признак перекрестной ценовой эластичности спроса указывает на то, что эти два продукта являются",предметы роскоши.,предметы первой необходимости.,заменители.,дополняет.,C
"Ценовая эластичность спроса на продукт выше, если",доля товара в бюджете потребителя высока.,"период времени, необходимый для реагирования на изменение цены, невелик.",количество продуктов-заменителей ограничено.,продукт - это необходимость.,A
"Монополия, допускающая ценовую дискриминацию, отличается от недискриминационной монополии тем, что дискриминирующая монополия","имеет более эластичную кривую спроса, чем недискриминационная монополия","приносит меньший доход, чем недискриминационная монополия","приносит больше дохода, чем недискриминационная монополия","будет производить меньше, чем недискриминационная монополия",C
"Каждый раз, когда мистер Хэмм готовит очередную пиццу в своем магазине, он кладет сверху соус стоимостью 0,45 доллара. Для мистера Хэмма стоимость соуса для пиццы является составной частью чего из следующего? I. Общие постоянные затраты II. Общие переменные затраты III. Предельные издержки IV. Общие затраты",Только I и IV,Только II и III,Только II и IV,"Только II, III и IV",D
Закон возрастающих издержек полезен при описании,кривая спроса.,кривая предельной выгоды.,граница возможностей линейного производства.,вогнутая граница производственных возможностей.,D
"Предположим, что алюминий является ключевым производственным материалом при производстве велосипедов. Если цена на алюминий упадет, а все остальные переменные останутся постоянными, мы ожидаем",спрос на алюминий будет расти.,предложение велосипедов будет расти.,предложение велосипедов должно упасть.,спрос на велосипеды будет расти.,B
"Налог с продаж, который вы платите в продуктовом магазине, обычно обозначается как",прогрессивный налог.,регрессивный налог.,пропорциональный налог.,акцизный налог.,B
Что из приведенного ниже является лучшим примером эффекта безбилетника?,Вы с другом отправляетесь во Флориду на машине вашего друга. Вы платите за бензин.,В обмен на обучение вашей подруги экономике она помогает вам с заданием по геометрии.,"Вы заказали большой футбольный матч в колледже с оплатой за просмотр, и несколько ваших приятелей приходят без предупреждения, чтобы посмотреть его у вас дома.","Вы покупаете ужин для своего кавалера, но ваш кавалер настаивает на том, чтобы оставить чаевые официанту.",C
Что из нижеперечисленного является лучшим примером негативного внешнего воздействия и подходящим планом по его устранению?,Загрязнение воздуха от фабрики дует с подветренной стороны и наносит вред детям в небольшом сообществе. Обложите налогом граждан сообщества.,Ваша соседка сажает ароматное цветущее вишневое дерево у себя во дворе. Выделите субсидию на посадку дерева своему соседу.,Отходы со свинофермы загрязняют питьевую воду соседа. Выделите субсидию свиноводу.,Загрязнение воздуха от электростанции дует с подветренной стороны и наносит вред деревьям в вашем населенном пункте. Обложите налогом производство электроэнергии.,D
"Если правительство регулирует монополию на производство в эффективном для распределения количестве, что из следующего было бы правдой?",Монополия была бы безубыточной.,Монополия понесла бы экономический ущерб.,Монополия принесла бы экономическую прибыль.,Безвозвратные потери на этом рынке уменьшились бы.,D
"Что из следующего указывает на то, что два товара дополняют друг друга?",Положительная эластичность по доходу,Горизонтальная кривая спроса,Отрицательная эластичность по перекрестным ценам,"Эластичность спроса, превышающая единицу",C
"Если правительство субсидирует производство галогенных фар,",кривая спроса сместится влево.,кривая спроса сместится вправо.,кривая предложения сместится влево.,кривая предложения сместится вправо.,D
"Предположим, правительство округа отправляет каждому родителю купон, который можно использовать для субсидирования расходов на отправку каждого ребенка в детский сад. Чего бы вы ожидали от рынка услуг дневного ухода?","Спрос на услуги дневного ухода падает, что приводит к снижению рыночной цены.","Спрос на услуги дневного ухода растет, увеличивая рыночную цену.","Предложение детских садов растет, снижая рыночную цену.","Предложение детских садов падает, увеличивая рыночную цену.",B
Что из перечисленного является характерной чертой монополистической конкуренции?,Экономически эффективен в долгосрочной перспективе.,Ценообразование на минимальном уровне ATC в долгосрочной перспективе.,Избыточная мощность.,Очень мало конкурентов.,C
Что из перечисленного является фундаментальным аспектом системы свободного рынка?,Высокая степень участия правительства.,Общественная собственность на ресурсы.,Частная собственность.,Центральные планировщики устанавливают заработную плату и цены.,C
Ценовой потолок характеризуется,"цена, установленная ниже текущей (или равновесной) рыночной цены товара.","цена, установленная выше текущей (или равновесной) рыночной цены товара.",сдвиг кривой спроса (функции).,сдвиг кривой предложения.,A
"Эльза ценит свое время в 50 долларов в час и занимается с Дэвидом два часа. Дэвид готов заплатить 175 долларов за два часа занятий, но они договариваются о цене в 125 долларов за все два часа. Какое из следующих утверждений верно в отношении вышеуказанной транзакции:",Потребительский профицит превышает профицит производителя примерно на 50-75 долларов.,Профицит производителей превышает профицит потребителей примерно на 50-75 долларов.,Потребительский профицит превышает профицит производителя более чем на 75 долларов.,Разница между излишками потребителей и производителей составляет 25 долларов.,D
"Если потребитель не обязан платить денежную цену за каждое съеденное им печенье, потребитель перестанет есть печенье, когда",общая польза от употребления печенья равна нулю.,эффект замещения перевешивает эффект дохода от употребления печенья.,"отношение предельной полезности, деленное на общую полезность, равно единице.",предельная полезность от съедения последнего печенья равна нулю.,D
Что наиболее важно учитывать для конкурентоспособной фирмы при принятии решения о закрытии в краткосрочной перспективе?,Сравните AVC с MR.,Сравните TR с TC.,"Не производите, если TFC не покрывается доходом.",Производите максимально востребованное количество независимо от цены.,A
Что верно в отношении монополистической конкуренции?,Фирмы получают долгосрочную экономическую прибыль.,P = MR = MC = УВД.,Фирмы тратят деньги на дифференциацию и рекламу своих продуктов.,В долгосрочной перспективе рынок эффективен с точки зрения распределения ресурсов.,C
"Кривая предложения услуг по стрижке газонов, вероятно, пойдет вверх из-за",снижение предельных издержек,увеличение альтернативных затрат времени,уменьшающаяся предельная полезность,увеличение отдачи от масштаба,B
"Труд, человеческий капитал, предпринимательство, природные ресурсы и физический капитал - все это примеры того, что из перечисленного?",Общественные блага,Некачественные товары,Факторы производства,Выходы,C
"В соответствии с принципом убывающей предельной полезности,",предельная полезность остается прежней.,общая полезность остается прежней.,предельная полезность уменьшается с каждой дополнительной потребляемой единицей товара.,"как предельная полезность, так и общая полезность уменьшаются.",C
Нисходящая кривая спроса частично объясняется каким из следующих факторов?,Эффекты замещения и эффекты дохода,Закон возрастающих предельных издержек,Принцип сравнительного преимущества,Закон убывающей предельной отдачи от производства,A
"Если рынок организован картелем, мы можем ожидать",нормальная прибыль для всех фирм-картелей.,стимул для картельных фирм нарушать картельное соглашение.,"максимизация прибыли отдельными фирмами, входящими в картель.",распределительная эффективность.,B
"На вечеринке по случаю дня рождения вашего лучшего друга вы видите, как Скайлар берет второй кусок торта. Для этого человека должно быть так, что","предельная выгода от второго куска пирога меньше, чем предельные издержки.","общая польза, получаемая от употребления торта, падает.",соотношение предельной выгоды к предельным издержкам меньше единицы.,"предельная выгода от второго куска пирога больше, чем предельные издержки.",D
"В краткосрочной перспективе фирма использует рабочую силу и капитал для производства гаджетов. Если годовая цена капитала увеличится, что произойдет с кривыми краткосрочных издержек?",Кривые предельных издержек и средних переменных издержек сместятся вверх.,Кривые средней фиксированной стоимости и средней общей стоимости сместятся вверх.,Кривые предельных издержек и средних постоянных издержек сместятся вверх.,"Кривые предельных издержек, средних постоянных издержек, средних переменных издержек и средних общих издержек - все они сместятся вверх.",B
Что из следующего верно в отношении минимального уровня цен?,Он используется для корректировки государственной политики.,"Он используется, когда равновесная цена слишком высока.",Она будет расположена выше равновесной цены.,Она будет расположена ниже равновесной цены.,C
Что из следующего верно?,"Средняя общая стоимость = общие постоянные затраты, деленные на количество произведенных единиц.","Средние общие затраты = средние переменные затраты, деленные на общее количество произведенных единиц.",Средние общие затраты = средние переменные затраты плюс предельные издержки.,Средняя общая стоимость = средняя переменная стоимость плюс средняя фиксированная стоимость.,D
"Отрасль, описываемая как олигополия, скорее всего, имела бы",нормальная прибыль в долгосрочной перспективе.,никаких возможностей для сговора.,значительные барьеры для входа.,"поведение, связанное с фиксацией цены.",C
Что из следующего верно относительно спроса на рабочую силу?,Спрос на рабочую силу не зависит от спроса на другие вводимые ресурсы.,"Спрос на рабочую силу не зависит от спроса на продукты, производимые трудом.",Спрос на рабочую силу не зависит от наличия других факторов производства или ресурсов.,"Спрос на рабочую силу является производным от спроса на продукты, произведенные трудом.",D
Что из нижеперечисленного неверно для абсолютно конкурентоспособной фирмы в долгосрочной перспективе?,цена = минимальная средняя стоимость.,цена = предельный доход.,цена = минимальные средние переменные издержки.,цена = предельные издержки.,C
Кривая спроса на продукт абсолютно конкурентоспособной фирмы равна,наклоненный вниз и равный кривой рыночного спроса.,идеально эластичный.,совершенно неэластичный.,перегибается при текущей рыночной цене.,B
Обычные товары всегда имеют a/an,кривая эластичного спроса,неэластичная кривая спроса,эластичная кривая предложения,положительная эластичность по доходу,D
"Что из следующего представляет собой показатель монопольного ценообразования фирмы или рыночной власти, т.е. чем больше значение индекса, тем больше рыночная ценовая власть фирмы?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
Кривая рыночного спроса на рабочую силу сместилась бы влево в результате,"увеличение цены товара, который производит рабочая сила","увеличение спроса на товары, которые производит рабочая сила","увеличение ставки заработной платы, выплачиваемой работникам",уменьшение предельного продукта труда,D
"Альтернативные издержки или неявные издержки бизнеса, принадлежащего ""Маме и папе"", составляют:",равно бухгалтерским затратам.,равна бухгалтерской прибыли.,"равен заработку или прибылям, которые могли бы быть получены при использовании ресурсов в другом месте.","равен заработку или прибылям, полученным в бизнесе Mom & Pop.",C
"Владелец конкурентоспособной фирмы, получающей нулевую экономическую прибыль","следует подумать о закрытии, потому что она могла бы зарабатывать больше в другом месте","получает прибыль меньше, чем обычно","зарабатывает именно то, что она заработала бы на своей следующей лучшей альтернативной работе","скорее всего, в долгосрочной перспективе это принесет больше прибыли",C
"Если рыночная цена выше средней кривой совокупных издержек абсолютно конкурентоспособной фирмы, мы ожидаем, что в долгосрочной перспективе,","отрасль сокращается по мере того, как фирмы уходят с рынка.","отрасль расширяется по мере того, как фирмы уходят с рынка.",отрасль сокращается по мере выхода фирм на рынок.,отрасль расширяется по мере выхода фирм на рынок.,D
"Земля, рабочая сила, капитал и предпринимательский талант часто упоминаются как",производственные возможности.,товары и услуги.,неограниченные человеческие желания.,скудные экономические ресурсы.,D
"У какого из следующих товаров, вероятно, наиболее эластичная кривая спроса?",Спрос на белые минивэны Ford,Спрос на автомобили,Спрос на автомобили Ford,Спрос на автомобили американского производства,A
Потеря безвозвратного веса происходит в,монополистическая конкуренция как P > MC.,"монопольные рынки, потому что P > MC.","рынки олигополии, потому что P > MC.",Все вышеперечисленное.,D
"Отдельная фирма, действующая в условиях совершенной конкуренции, характеризуется как:",определяющий цену.,один из немногих продавцов.,ценовой стратег.,"тот, кто берет цену.",D
"Что из перечисленного ассоциируется с общественными благами? I. Безбилетники II. Добавляем кривые спроса по вертикали, чтобы найти кривую спроса для общества III. Отсутствие конкуренции в потреблении IV. Неисключаемость",Только I и II,Только I и IV,Только II и III,"I, II, III и IV",D
Что из нижеперечисленного верно в отношении чистого общественного блага?,Предельные издержки предоставления дополнительной единицы товара дополнительному количеству граждан больше нуля.,"Потребители могут быть лишены его преимуществ, не заплатив за него.",Еще одна единица общественного блага для одних потребителей означает на одну единицу меньше для других потребителей.,Благо не может быть разделено на отдельные единицы.,D
"У Нэнси есть выбор потратить один час на подготовку к экзамену, подстричь газон в течение одного часа за 6 долларов или присмотреть за своей племянницей в течение одного часа за 8 долларов. Если мы знаем, что Нэнси решила готовиться к экзамену, что из следующего верно?","Выгода, получаемая от учебы, превышает альтернативные издержки в размере 8 долларов.","Альтернативные издержки обучения составляют 14 долларов, что меньше выгоды, полученной от учебы.","Нэнси равнодушна как к учебе, так и к стрижке газона.","Поведение Нэнси иррационально, поскольку няня явно превосходила все другие варианты.",A
Какое из следующих утверждений точно описывает взаимосвязь между средним продуктом (AP) и предельным продуктом (MP) труда?,"AP повышается, когда MP находится выше него, и падает, когда MP находится ниже него.",MP пересекает AP на максимуме MP.,AP и MP всегда параллельны друг другу.,"AP и MP либо оба растут, либо оба падают на всех уровнях труда.",A
"Поскольку люди с относительно низкими доходами тратят больший процент своего дохода на продукты питания, чем люди с относительно высокими доходами, налог с продаж на продукты питания подпадает под какую категорию налогов?",Прогрессивный,Пропорциональный,Регрессивный,Нейтральный,C
Что из перечисленного не является источником различий в заработной плате?,Различия в запасах человеческого капитала.,Расовая или гендерная дискриминация.,Неподвижность рабочих.,Снижение уровня рождаемости.,D
"Что из перечисленного определенно снижает равновесную цену товара, обмениваемого на конкурентном рынке?",Кривая спроса смещается вправо.,Кривая предложения смещается влево.,"Кривая спроса смещается влево, а кривая предложения - вправо.","Кривая спроса смещается вправо, а кривая предложения - влево.",C
"Что из нижеперечисленного верно для фирмы, работающей в условиях совершенной конкуренции в долгосрочной перспективе?",Фирма будет участвовать в неценовой конкуренции.,Фирма получит экономическую прибыль.,Фирма понесет экономические убытки.,Фирма получит нулевую экономическую прибыль.,D
"Отрицательный внешний эффект на рынке товара существует, когда",рынок перераспределяет ресурсы на производство этого товара.,общество получает побочные выгоды.,предельная социальная выгода равна предельным социальным издержкам.,общее благосостояние максимизируется.,A
"Какая характеристика, вероятно, является частью монопольного рынка, но не монополистической конкуренции?",Дифференцированные продукты,Патенты и авторские права,Возможность получения прибыли в краткосрочной перспективе,Существует потеря безвозвратного веса,B
"Каждый день Мелани тратит деньги на обед, потребляя яблоки по 1 доллару за штуку и апельсины по 2 доллара за штуку. При ее текущем уровне потребления предельная полезность яблок для Мелани составляет 12, а предельная полезность апельсинов - 18. Если она уже потратила все свои деньги на обед, как Мелани должна изменить свое решение о потреблении, чтобы максимизировать полезность?",Она не должна вносить никаких изменений; она потребляет максимально полезное сочетание яблок и апельсинов.,"Ей следует увеличить потребление яблок и уменьшить потребление апельсинов до тех пор, пока предельная полезность на доллар не станет равной для обоих.","Ей следует уменьшить потребление яблок и увеличить потребление апельсинов до тех пор, пока предельная полезность на доллар не станет равной для обоих.","Ей следует увеличить потребление яблок и уменьшить потребление апельсинов до тех пор, пока предельная полезность не станет равной для обоих.",B
"Что из следующего описывает теорию, лежащую в основе кривой спроса?",Уменьшение предельной полезности по мере роста потребления.,Увеличение предельных издержек по мере роста потребления.,Снижение предельных издержек по мере роста потребления.,Увеличение общей полезности с возрастающей скоростью по мере роста потребления.,A
Экономику лучше всего описать как,"изучение того, как скудные материальные потребности распределяются между неограниченными ресурсами.","изучение того, как дефицитный труд может быть заменен неограниченным капиталом.","изучение того, как лица, принимающие решения, выбирают наилучший способ удовлетворить свои неограниченные материальные потребности при скудном запасе ресурсов.","изучение того, как наилучшим образом можно удовлетворить неограниченные материальные потребности, выделяя неограниченное количество производственных ресурсов.",C
"Эффективный ценовой потолок на рынке для good X, вероятно, приведет к",постоянный избыток хорошего X.,постоянная нехватка хорошего X.,"увеличение спроса на товар Y, заменяющий товар X.","снижение спроса на хороший Z, дополнение хорошим X.",B
"Когда производство или потребление товара создает положительный внешний эффект, это считается провалом рынка, поскольку при рыночном количестве",предельная социальная выгода превышает предельные социальные издержки.,предельные социальные издержки превышают предельную социальную выгоду.,общество производит слишком много хорошего.,частные выгоды от потребления товара превышают социальные выгоды.,A
Спрос конкурентоспособной фирмы на рабочую силу определяется непосредственно,доходы,альтернативные издержки рабочего времени,заработная плата и средний (физический) продукт труда,предельный (физический) продукт труда и цена выпуска,D
"Когда совершенно конкурентный рынок труда находится в равновесии,","каждый, кто хочет работать, имеет возможность это делать",отдельные фирмы сталкиваются с нисходящими кривыми спроса на рабочую силу,безработица может достигать 10-15 процентов,отдельные фирмы сталкиваются с восходящими кривыми спроса на рабочую силу,A
"Кривая рыночного спроса на рабочую силу сместится вправо, когда",количество фирм увеличивается,цена продукции снижается,кривая предложения рабочей силы смещается вправо,кривая предложения рабочей силы смещается влево,A
Что из нижеперечисленного не было знаковым антимонопольным актом?,Акт Вагнера,Закон Шермана,Закон Клейтона,Закон Робинсона-Пэтмена,A
"Что из нижеперечисленного может объяснить, как снижение цен может привести к уменьшению требуемого количества и восходящей кривой спроса?","Товар уступает по качеству, и эффект дохода сильнее эффекта замещения.","Товар - это нормально, и эффект дохода сильнее, чем эффект замещения.","Товар - это нормально, и эффект дохода слабее, чем эффект замещения.",Добро - это нечто низшее и роскошь.,A
"Если правительство хочет установить социально оптимальную цену для естественной монополии, оно должно выбрать цену, по которой",средний доход равен нулю,предельный доход равен нулю,кривая предельных издержек пересекает кривую спроса,кривая средних общих затрат пересекает кривую спроса,C
Что из перечисленного является косвенной стоимостью для владельца небольшого магазина в вашем родном городе?,"Заработная плата, выплачиваемая помощнику менеджера",Стоимость приобретения консервов у оптового дистрибьютора продуктов питания,"Значение, придаваемое навыкам владельца в альтернативной карьере",Стоимость охлаждения витрины с охлажденным мясом,C
"Чем больше (выше) эластичность спроса по заработной плате, тем",большее соотношение капитальных затрат к затратам на рабочую силу при производстве товаров.,"большая ценовая эластичность продукта, произведенного трудом.",чем меньше количество заменителей рабочей силы.,чем меньше период времени.,B
"В отличие от совершенно конкурентной фирмы, монополия","будет взимать самую высокую цену, какую только возможно на кривой спроса",имеет горизонтальную кривую предельного дохода,имеет восходящую кривую совокупного дохода,сталкивается с нисходящей кривой спроса,D
Закон убывающей предельной полезности наиболее полезен для объяснения,закон предложения,закон спроса,кривизна кривой общих затрат,очертания границы производственных возможностей,B
Какое из следующих утверждений наиболее соответствует капиталистической рыночной экономике?,Экономические ресурсы распределяются в соответствии с решениями центрального банка.,"Частная собственность имеет основополагающее значение для инноваций, экономического роста и торговли.",Центральное правительство планирует производство и распределение товаров.,Большая часть заработной платы и цен контролируется законом.,A
Что из приведенного ниже является примером долгосрочной корректировки для владельцев небольшого кафе?,Владельцы переходят с цельнозернового хлеба на хлеб на закваске.,"Владельцы нанимают нескольких работников на неполный рабочий день, чтобы они оплачивали обеденные смены.",Владельцы работают сверхурочно в напряженные выходные.,"Владельцы покупают офис по соседству, и это удваивает количество мест для клиентов.",D
Что из нижеперечисленного с наибольшей вероятностью будет верно в долгосрочной перспективе для фирмы-монополиста?,P = MR = MC = УВД,P = MR = MC > УВД,P > MR = MC = УВД,P > УВД > MR = MC,D
Что из следующего неверно в отношении экономии за счет масштаба?,Экономия за счет масштаба связана с увеличением объемов производства продукции.,Экономия за счет масштаба связана с ростом или увеличивающейся частью кривой средних общих затрат (ATC).,Экономия за счет масштаба связана с уменьшающимися участками кривой ATC.,Экономия за счет масштаба приводит к снижению средних затрат на единицу продукции.,B
"Для абсолютно конкурентоспособной фирмы максимизирующее прибыль решение о закрытии принимается, когда цена",падает ниже минимальной средней общей стоимости.,"больше минимальных средних переменных затрат, но ниже минимальных средних общих затрат.",падает ниже минимальных средних переменных затрат.,равна минимальной средней общей стоимости.,C
Что из нижеперечисленного верно в долгосрочной перспективе в условиях совершенной конкуренции?,P = MR = MC = УВД,P = MR = MC > УВД,P > MR = MC = УВД,P = MR > MC = УВД,A
"Если совершенно конкурентоспособная цена в настоящее время выше минимальной ATC, мы можем ожидать какого из следующих событий в долгосрочной перспективе?","Цены растут по мере того, как фирмы приходят в отрасль.","Величина рыночного равновесия растет по мере того, как фирмы уходят из отрасли.",Ничего. В настоящее время отрасль находится в долгосрочном равновесии.,"Цены падают по мере того, как фирмы входят в отрасль.",D
Что из следующего сдвинет кривую предложения учебников влево?,Снижение спроса на заменитель в производстве,Уменьшение числа покупателей,Увеличение расходов на печать,Ожидания будущих профицитов,C
"Если бы общая полезность Мэтта от употребления сосисок увеличивалась с постоянной скоростью, независимо от того, сколько сосисок потреблял Мэтт, как бы выглядела кривая спроса Мэтта на сосиски?",Вертикальный,Горизонтальный,Наклонный вниз,Наклонный вверх,B
Что из перечисленного приводит к смещению кривой предложения бумаги влево?,Производители бумаги ожидают снижения цен на бумагу в ближайшие месяцы.,"Цена на карандаши, которые дополняют бумагу, возрастает.","Усовершенствования в технологии, используемой для производства бумаги.","Экологические проблемы сокращают ежегодное количество древесины, которое может быть заготавливаемо.",D
"Когда альтернативные издержки постоянны на всех уровнях производства, граница производственных возможностей является",вогнутый к началу координат.,выпуклый к началу координат.,не определено.,"прямая диагональная линия, идущая вниз слева направо.",D
"У какого из следующих продуктов кривая спроса, вероятно, будет наименее эластичной?",Спрос на продукцию абсолютно конкурентоспособной фирмы,Спрос на продукцию фирмы-олигополиста с однородным продуктом,Спрос на продукцию фирмы-олигополиста с дифференцированным продуктом,Спрос на продукцию фирмы-монополиста,D
Кривая спроса для отдельного человека наклоняется вниз в результате,уменьшающаяся предельная полезность,уменьшающаяся предельная доходность,эффект Фишера,уменьшающаяся отдача от масштаба,A
"Чтобы найти кривую рыночного предложения для конкретного товара, нужно",агрегируйте кривые предельного дохода фирмы по горизонтали,агрегируйте кривые предложения фирмы по вертикали,агрегируйте кривые предельных издержек фирмы по вертикали,агрегируйте кривые предложения фирмы по горизонтали,D
"Способность фирм входить на рынок и выходить из него с течением времени означает, что",предельные издержки равны нулю,предельный доход равен нулю,долгосрочная кривая предложения более эластична,долгосрочная кривая предложения более неэластична,C
"Если у одного человека есть единственный подписанный оригинал ""Богатства наций"" Адама Смита, что из следующего проиллюстрировало бы эту ситуацию?",Нисходящая кривая спроса.,Восходящая кривая предложения.,Невидимая рука.,Идеально вертикальная кривая предложения.,D
Земля относится к,все производственные ресурсы.,все природные ресурсы.,только сельхозугодья.,недвижимость.,B
Основой для ответа под номером 1 является,"P или норма заработной платы > MRP рабочей силы и с одной дополнительной единицей труда, ставка заработной платы < MRP.","P или норма заработной платы < MRP рабочей силы и с одной дополнительной единицей труда WI, > MRP.",общий доход находится на максимуме.,общая производительность находится на максимуме.,B
