Какой из этих принципов не является элементом ответственности за защиту?,Ответственность за предотвращение.,Ответственность за реагирование.,"Ответственность за то, чтобы оставаться суверенным.",Ответственность за восстановление.,C
Какое из следующих утверждений верно в рамках постколониального подхода?,"Международная система формируется посредством колонизированного дискурса, который устанавливает представления об одних государствах как о низших по сравнению с другими.",Европейская практика свободной торговли и демократии лучше всего подходит для создания мирной и стабильной международной системы.,С окончанием Второй мировой войны и постепенным распадом Британской империи многое в постколониализме стало излишним.,Колониальная власть существует только благодаря военным действиям оккупирующих государств.,A
Какие различия возникли в отношении теоретизирования по обе стороны Атлантики?,"С точки зрения США, принято считать, что главный голос безопасности является внешним. Вопрос о том, что должно или чего не должно считаться проблемами безопасности и как концептуализировать безопасность.","Европейская школа основана на доминирующей форме знания. Знание понимается как понимание причинно-следственных механизмов по отношению к материалу, на который они воздействуют.",Различные формы знания связаны с противоречивой концепцией отношения к политике: традиция решения проблем в политической науке США против критические исследования в Европе.,"Теоретизирование имеет параллельные теоретические формы знания, основанные на эмпирически обоснованных причинно-следственных связях.",C
"Традиционные подходы направлены на объяснение того, почему и как государства стремятся к безопасности. Какой ответ лучше всего описывает подход традиционных исследований безопасности?","Традиционные теории объясняют международную политику как распределение власти между членами международной системы и, в частности, как баланс сил между крупными государствами. Относительная мощь и ограничения государства отражают стратегию безопасности этого государства.",Традиционные подходы появились в ответ на холодную войну и на накопление напряженности и соперничества между двумя сверхдержавами. Традиционные теории стремятся объяснить поведение с точки зрения накопления оружия.,"Традиционные концепции возникли для объяснения совокупности норм и моделей поведения, которые приводят к урегулированию конфликтов и сотрудничеству в международной системе в конкретных сферах деятельности.","Традиционные подходы связаны с суверенитетом. Суверенитет - это правовой статус; он дает государству контроль над определенной территорией, означает, что оно свободно от произвольного вмешательства и не несет ответственности ни перед какой вышестоящей властью. Традиционные теории исследуют модели поведения и относительное сотрудничество суверенных государств в международной системе.",D
Какое из следующих утверждений является лишним?,"Учреждения, способствующие воспроизводству культурных ценностей, такие как церкви и школы, могут использоваться для контроля и укрепления этих культурных ценностей.",Политико-националистические стратегии могут быть использованы государством для продвижения националистических интересов.,Использование вооруженных сил для изгнания определенных социальных групп из государства.,"Отделение позволяет социальной группе отделиться от более крупного образования, где она может оказаться под угрозой размывания или уничтожения.",C
В какой степени социальная идентичность может быть защищена военным путем?,"Если угроза, исходящая от одной группы другой, носит военный характер - особенно когда она связана с защитой исторической родины, - требуется вооруженный ответ. На внутригосударственном уровне многие социальные группы не имеют таких средств вооруженной защиты и вынуждены применять невоенные контрмеры.","Внутригосударственные коллективы, столкнувшиеся с политической или военной угрозой своей идентичности, сформируют свое собственное ополчение или оборонительные силы в качестве средства защиты. Это приводит к созданию квазигосударств, которые могут подорвать территориальную целостность нации.","Будучи солидарным с государством, общество имеет немедленный и недвусмысленный доступ к использованию государственных сил (в форме военного возмездия), если существует угроза общественной безопасности.","Социальные группы не сталкиваются с военными угрозами; будучи сформированными на основе идентичности и социальной сплоченности, вооруженные силы не задействованы против социальных групп каким-либо значимым образом.",A
Что из перечисленного определяет революцию в военном деле?,"Переворот, в результате которого признанные лидеры свергаются внутренними военными силами.","Кардинальный сдвиг в том, как ведется и понимается война.","Переломный момент в технологическом прогрессе, таком как создание ядерного оружия.","Переломный момент в технологическом прогрессе, который изменяет фундаментальные характеристики войны.",D
Какова связь между историческим материализмом и глобальным движением за справедливость?,"Исторический материализм как парадигма противоречит широким целям движения за глобальную справедливость, которое выступает за расширение неолиберализма после глобального финансового кризиса.",Исторический материализм имеет устоявшуюся историю поддержки глобальной справедливости и противостояния неравенству; во время холодной войны он был основой оппозиции репрессивным коммунистическим государствам.,"Исторический материализм не дает какого-либо уникального взгляда на капитализм и больше связан с историей капиталистической торговли, чем с эксплуатацией или отчуждением населения в системе.","Исторический материализм может касаться как прав человека, так и экономических прав. Это было важной частью движений против глобализации и альтернативной глобализации, включая протесты ""Оккупируй"".",D
Какова взаимосвязь между вестфальским суверенитетом и гуманитарным вмешательством?,"Защищая глобальные политические институты, Вестфальский договор определил государственный суверенитет как субъективный по отношению к поведению политической или правящей элиты в этом государстве, ставящий во главу угла благосостояние человека над произвольными ценностями суверенитета и, таким образом, узаконивающий гуманитарное вмешательство там, где это необходимо.","Теории вестфальского суверенитета гласят, что принципы невмешательства имеют первостепенное значение для достижения безопасности; это было распространено на современную глобальную среду безопасности, в которой международные органы, такие как ООН, осуждают гуманитарное вмешательство, считая его наносящим ущерб безопасности, ориентированной на государство.","Государственный суверенитет и принципы невмешательства, лежащие в основе вестфальского подхода, могут игнорироваться при условии, что среди международных субъектов существует консенсус в отношении того, что человеческая жизнь внутри государства находится под угрозой, и когда этот риск связан с действиями самого государства.","Международное сообщество руководствуется нормами вестфальского суверенитета, которые выступают за невмешательство и уважение государственного суверенитета как средства достижения безопасности. Эти нормы закреплены в Уставе Организации Объединенных Наций, который запрещает применение силы между государствами, за исключением случаев самообороны или с разрешения ООН.",D
"Каким образом события, произошедшие после окончания холодной войны, подорвали государственную власть?","Возросший уровень глобализации в торговле, финансах и передвижении создал благоприятные условия для ТНК, поскольку преступникам стало легче перемещать незаконную прибыль и товары, предоставлять услуги и незаконно перевозить людей через границы.","Волна политических переходов к демократии и экономических переходов к капитализму свободного рынка с 1980-х годов - явление, которое часто происходило одновременно в одной и той же стране, - подорвала способность государства обеспечивать верховенство закона и создала новые возможности для организованных преступных групп проникать в общества с переходной экономикой.","Резкое увеличение числа гражданских конфликтов по всему миру также привело к появлению нового поколения беженцев. Эти диаспоры обеспечили семейные и этнические связи, которые способствуют транснациональному преступному предприятию.",Все эти варианты.,D
"Каковы последствия недавних технологических изменений и развития, согласно исследованиям в области мира?","Технологические достижения не затрагивают большинство населения земного шара, и поэтому развитие телекоммуникаций и цифровых средств массовой информации не представляет интереса для исследований в области мира.","Цифровая информация, средства массовой информации и коммуникационные технологии, вероятно, будут способствовать большей гармонии в международной системе по мере того, как население планеты узнает больше о мире, в котором они живут, и о жизни окружающих их людей.","Получив доступ к цифровой информации, такой как средства массовой информации и Интернет, обездоленные слои населения осознают свою собственную исключительность и неравенство глобальной системы. Это может привести к повсеместному разочарованию и революции.","Технологические изменения и развитие, вероятно, усилят власть и без того доминирующих международных игроков и укрепят статус-кво международных отношений.",C
К чему может привести неэффективное балансирование или взаимозаменяемость состояний?,Увеличение числа нетрадиционных угроз безопасности.,Более кооперативная международная система.,Более конкурентоспособная международная система.,Увеличение числа межгосударственных союзов и военной сдержанности.,C
Что из перечисленного имеет важное значение для общественной безопасности?,Суверенитет.,Идентичность.,Все эти варианты.,Гегемонистская этническая принадлежность.,B
Что из приведенного ниже наилучшим образом описывает существующее наследие политики структурной перестройки?,Политика структурной перестройки была в значительной степени успешной в достижении своих целей макроэкономической безопасности в развивающемся мире.,"Неолиберальные принципы, на которых основывалась политика структурной перестройки, оказались хорошо подходящими для повышения благосостояния людей в развивающихся странах.","Основанная на неолиберальной политике перестройки привела к большим и ненужным трудностям в развивающихся странах, и до сих пор нет доказательств того, что они достигли своих целей в области макроэкономической стабильности и роста.","Имеются значительные свидетельства того, что политика структурной перестройки способствовала экономическому росту и макроэкономической стабильности в странах, в которых она применялась.",C
Что из перечисленного не является экономическим инструментом политики безопасности?,Санкции,Дипломатия,Торговля,Помощь,B
Какова ценность постструктуралистской критики в исследованиях безопасности?,"Чтобы дать нам возможность понять, как работают политические субъекты, не включенные в традиционные дискурсы о безопасности.","Изучить основу власти и ее построение более глубоко, чем традиционный анализ.","Бросить вызов идее о том, что интеллектуальное оружие и технологии являются активными субъектами, определяющими безопасность сегодня.",Все это.,D
"Какой из следующих способов не является определяющей чертой, отличающей постколониализм от других точек зрения на безопасность?",Постколониализм однозначно рассматривает нацию или общественную группу в качестве действительного референтного объекта в исследованиях безопасности.,"Постколониализм учитывает не только крупные войны, но и так называемые ""малые войны"" и асимметричные конфликты.",В постколониализме особое внимание уделяется роли насилия в мировой политике.,Постколониализм не является преимущественно или исключительно европейской формой знания.,A
Каким образом идеальная структура политики обеспечивает аналитическую основу для успеха практиков?,"Рамки идеальной политики предоставляют аналитические инструменты для понимания контекстуальных факторов, влияющих на использование дипломатии принуждения, например, почему политик принимает решение проводить или не проводить Идеальную политику.",Идеальная политическая основа фокусируется на использовании дипломатии принуждения для противодействия агрессии. Идеальная политика объясняет и прогнозирует результаты с минимумом условий успеха только на основе действий принуждающего.,"Идеальная политика обеспечивает широкие рамки, во-первых, для изучения максимального числа вероятных причинно-следственных условий и, во-вторых, для того, чтобы сделать условия применимыми к контекстуальным факторам, связанным с использованием дипломатии принуждения.","Идеальная структура политики признает, что для того, чтобы сделать несоблюдение слишком дорогостоящим, принуждающий должен угрожать поражением противника или отказом в достижении целей. Условие успеха имеет решающее значение для угрозы применения силы со стороны принуждающего.",B
Какие вызовы либерализму были продемонстрированы реакцией Запада на арабскую весну?,"Проблематичное утверждение о том, что либералистская перспектива основана на идеях, которые являются западными, таких как демократия, свободное предпринимательство и гражданские права.","Либерализм не предоставил четкого способа справиться с арабской весной, и его непоследовательность и противоречия были разоблачены.","Либералистская точка зрения не объясняет четко, как и когда предполагается распространение либерализма, в данном случае в рассматриваемых арабских странах.",Все вышеперечисленное,D
Что такое реализм?,"Реализм - это набор подходов к изучению безопасности, который фокусируется на государствах и пытается определить, какую стратегию государство должно принять для достижения безопасности и других целей.","Реализм - это широкий термин, который может быть применен к любому традиционному подходу к исследованиям в области безопасности.","Реализм - это набор подходов, который охватывает любую угрозу безопасности, связанную с военными.","Реализм определяется верой в то, что поведение государств формирует международную арену и что это поведение определяется внутренней средой государства.",A
"Что из перечисленного НЕ является одной из трех форм насилия, определенных постколониализмом?",Материальное насилие.,Эпистемическое насилие.,Структурное насилие.,Повсеместное насилие.,D
Что из следующего представляет собой отход от традиционных интерпретаций исследований в области безопасности?,Критический допрос.,Реалистическая логика.,"Анализ безопасности, ориентированный на государство.",Все эти варианты.,A
Каковы причины терроризма?,"Демократизация и национализм ограничивают возможности терроризма: национализм обеспечивает идеологическую динамику для объединения этнических различий, а демократия позволяет конструктивно выражать недовольство. В рамках этого анализа государства со слабыми демократическими и националистическими убеждениями могут создавать условия, способствующие развитию терроризма.","Терроризм среди исламских группировок развивается по этноцентрическим принципам, противоположным секуляризму, который сопровождает современность. Возможно, иронично, что в то время как терроризм был организован вокруг угрозы исламскому обществу на Ближнем Востоке, реакция на угрозу привела к тому, что группы в Европе почувствовали угрозу от вторжения мусульман в западные ценности.","Деятельность капиталистического рынка, технологические и коммуникационные революции все чаще вторгаются в традиционные культуры и общества. Неравенство в развитии и растущая маргинализация некоторых этнических или экономических групп населения наряду с растущим осознанием того, что они лишены собственности, создают почву для размножения терроризма.","Недемократические государственные структуры, характеризующиеся сильной централизованной системой и репрессивными методами, открывают пространство для трансформации народного недовольства в оперативную террористическую деятельность с намерением покончить с политической системой. В то время как возможности для участия населения в либеральных демократиях препятствуют выражению народного недовольства в негативной форме.",C
Какие методы и цели подпадают под работоспособное определение терроризма и террористических озабоченностей?,"Атаки террористов-смертников совершались террористами, имеющими преимущество в том, что они обеспечивали детонацию в последнюю минуту или когда потери будут максимальными. Потенциальная будущая опасность заключается в том, что атака смертника может сочетаться с применением химического, биологического или радиологического оружия.","Способность находить уязвимые цели может быть выше в демократических государствах, поскольку существуют ограничения на то, насколько правительство может контролировать своих граждан, и в случае нападения это вызовет большую огласку. Однако силы безопасности в слабых недемократических странах также создают условия, способствующие террористической деятельности, обеспечивая относительную свободу действий и передвижения.","ОМУ применялось не очень часто, для его применения требовался большой объем ресурсов и обученный персонал. Более того, большинство террористических групп по-прежнему предпочитают использовать более предсказуемые методы для нанесения максимальных потерь цели. Тем не менее, в какой-то степени террористические группы получили психологическое преимущество из-за страха применения ОМУ.",Все эти варианты.,D
"В чем заключалась важность новых критических школ изучения безопасности для развития исследований в области безопасности? Неужели они просто стали IR и потеряли свое положение, которое определяет их как исследования в области безопасности?","Следующее поколение, вероятно, будет развивать свои аргументы в ходе обсуждения вопросов политики и в непосредственном взаимодействии с политиками и аналитическими центрами.","Знания о политике, отраженные в терминах теорий, когда возникает взаимодействие между американскими и европейскими мыслителями, теоретический контекст будет тем же самым.","Структура по-прежнему остается такой, в которой исследования безопасности находятся между дисциплиной IR и техническими экспертами и практиками.","Европейские исследования безопасности будут рассматриваться как форма (политического) знания, в то время как теория безопасности в США будет рассматривать это как основной эмпирический источник для критического анализа.",C
Каким образом экологические проблемы вызывают озабоченность исследователей мира в XXI веке?,"Экологические ограничения могут ограничивать обычный экономический рост, создавая прямую угрозу экономической безопасности и развитию.","Изменения окружающей среды, такие как повышение уровня моря, могут угрожать земле, на которой расселено население, а также их доступу к ресурсам. Миграция в результате этих изменений представляет угрозы для социального, экономического и других секторов безопасности.","Ухудшение состояния окружающей среды и повышенный спрос на ресурсы, вероятно, приведут к дефициту и приведут к конфликту.",Все эти варианты.,D
Необходимо установить природу и последствия отсутствия безопасности в развивающемся мире. Почему это происходит?,"Эмпирически необходимо понять, почему практически все войны и крупное политическое насилие с 1945 года продолжают происходить в развивающемся мире и почему большинство из них происходит из внутренних, а не из внешних источников. От 20 до 30 миллионов человек погибло в более чем ста внутригосударственных войнах, и в любой данный год продолжается от 20 до 40 войн.","Концептуально существует необходимость в поиске соответствующих теорий и концепций, которые учитывают уникальный характер ситуации в области безопасности в развивающемся мире; внутригосударственные войны, межобщинное насилие, нищета, голод, распространение оружия, преступность, политическая нестабильность, социально-экономический крах и крушение государства.","С нормативной точки зрения существуют четкие гуманитарные императивы для решения проблемы отсутствия безопасности; 90 процентов жертв внутригосударственного насилия являются гражданскими лицами, полмиллиона человек погибают от стрелкового оружия, 40 000 человек в год умирают от голода и нищеты, в то время как десятки миллионов умирают от болезней, хронической нищеты и неадекватного состояния здоровья, образование, занятость и экологические причины.","Все эти варианты. Существует глубокий разрыв между безопасностью в развитых странах и тем видом безопасности, который существует в мировых ""зонах нестабильности"". С глобальной точки зрения отсутствие безопасности - это скорее норма, чем сама безопасность. Однако глобализация, по сути, означает, что эти формы отсутствия безопасности не могут быть сдержаны в рамках все более проницаемых национальных границ.",D
"Рассматривая международную систему с реалистической точки зрения, какое из следующих утверждений относительно начала войны верно?","Война с большей вероятностью произойдет, когда государство теряет власть, снижение способности государства защитить себя от нападения, принуждения и уязвимости повышает его мотивацию к агрессивному поведению.","Война может с большей вероятностью произойти в многополярных международных системах, где, помимо прочих причин, у государств есть стимул и возможность отступить.","Война более вероятна, когда баланс между нападением и обороной в международной системе благоприятствует нападению, создавая тем самым более конкурентную среду для государств.",Все эти варианты.,D
Опишите взаимосвязь между сферой военной безопасности и социальным конструктивизмом.,"Можно изучать военную безопасность через нереалистичные аналитические линзы и принять социально-конструктивистский подход, который рассматривает культурные и социальные факторы как важные объекты изучения. Это привело к утверждениям о необходимости принятия более широких подходов к военным усилиям, включая предлагаемое привлечение специалистов по социальным вопросам и развитию в конфликтных ситуациях.","Социальные конструктивисты отвергают основы реализма, на которых основаны исследования военной безопасности; отвергая эмпирическую основу исследований безопасности, социально-конструктивистский подход становится неадекватным в своих попытках сформулировать теорию военной безопасности.","Социальный конструктивизм основан на философских идеях, которые прямо противоречат основам теории, ориентированной на военных. Социальные конструктивисты склонны отвергать военные действия как неуклюжие и наносящие ущерб безопасности человека.","Чтобы изучать военную безопасность, аналитики должны подходить к ней с реалистической точки зрения. Однако позже это может быть объединено с другими подходами, включая социальный конструктивизм, для рассмотрения безопасности различных референтных объектов, таких как окружающая среда или безопасность человека.",A
Как оружейные выставки и международные оружейные ярмарки способствуют развитию незаконных рынков оружия?,"Несмотря на то, что участники кампании открыто выступают против, оружейные выставки накладывают строгие юридические ограничения на участников, гарантируя, что лица с криминальным прошлым не смогут приобрести оружие.","Оружейные выставки регулируются таким образом, чтобы гарантировать, что оружие, приобретенное легально, не может быть перепродано на черном или сером рынках.",Оружейные выставки и оружейные ярмарки не вносят существенного вклада в незаконную торговлю оружием.,"Оружейные выставки и оружейные ярмарки часто не требуют, чтобы участники проходили проверку безопасности перед покупкой оружия, и поощряют среду, в которой больше внимания уделяется ценникам, чем деталям о том, где оружие будет распространяться или использоваться.",D
Какое из следующих утверждений является лишним?,Социальные группы имеют право на выживание.,Социальные группы имеют свою собственную реальность.,Социальные группы образуются в результате социального взаимодействия.,Социальные группы - это единицы с множественной идентичностью.,C
Что из нижеперечисленного не было заявлено в качестве цели Комиссии по безопасности человека при ее создании?,"Содействовать общественному пониманию, вовлечению и поддержке безопасности человека и лежащих в ее основе императивов.",Разработать концепцию безопасности человека в качестве оперативного инструмента для разработки и осуществления политики.,Предложить конкретную программу действий по устранению критических и всепроникающих угроз безопасности человека.,Разработать новую международную систему правосудия для повышения безопасности человека.,D
"С точки зрения кибербезопасности, что подразумевается под ""устойчивостью"" и почему это важно?",Устойчивость относится к способности ИТ-системы выявлять угрозы кибербезопасности и защищаться от них.,"Единственный способ построить по-настоящему устойчивую ИТ-систему - это убедиться, что она может отражать все типы угроз, оставаться в безопасности и избегать атак.",Устойчивость ИТ-системы относится к ее способности функционировать при отсутствии угроз ее безопасности.,Устойчивость относится к способности ИТ-систем восстанавливаться после атаки.,D
