"Когда вы увеличиваете масштаб объекта в 3 раза по сравнению с его линейным размером, площадь поверхности увеличивается на",3 и увеличьте громкость на 9.,3 и объем на 27.,9 и объем на 27.,4 и увеличьте громкость на 8.,C
"Если вы измените магнитное поле в замкнутом контуре провода, то в контуре создается a(n)",текущий,напряжение,электрическое поле,Все эти,D
"Часы на быстро движущемся космическом корабле, проносящемся мимо Земли, кажутся идущими медленно, если смотреть с",внутри космического корабля.,Земля.,"И то, и другое.","Ни то, ни другое.",B
"Модель света, наиболее поддерживаемая фотоэлектрическим эффектом, - это",волновая модель,модель частиц,Оба эти,Ни одно из этих,B
По сравнению с основным тоном частота его второй гармоники равна,вдвое меньше,в два раза больше,тот же,в четыре раза больше,B
"Струна натягивается, образуя четыре петли (пучности). Длина струны составляет 12,00 м. Длина волны должна быть","48,0 м","24,0 м","6,00 м","3,00 м",C
"В течение того времени, когда воздушное судно производит звуковой удар, воздушное судно находится",преодоление звукового барьера,выход из дозвукового пикирования,летит быстрее звука,Все эти,C
Основным источником внутренней энергии Земли является,приливное трение,гравитационное давление,радиоактивность,геотермальное тепло,C
"Когда вы расчесываете волосы и соскребаете электроны с волос, заряд ваших волос становится",положительный,отрицательный,Оба эти,Ни одно из этих,A
"Астрофизики способны идентифицировать элементы во внешних слоях звезды, изучая ее",Эффект Доплера.,молекулярная структура.,температура.,спектр.,D
Релятивистские уравнения для замедления времени сокращения длины и релятивистского импульса и энергии справедливы,"на скоростях, близких к скорости света.",на повседневных низких скоростях.,на всех скоростях.,только приблизительно.,C
"В своей специальной теории относительности Эйнштейн заявил, что законы физики являются",разные в разных ситуациях.,здравый смысл применим к микроскопическим и макроскопическим вещам.,одно и то же во всех системах отсчета.,одно и то же во всех равномерно движущихся системах отсчета.,D
"Когда элемент выбрасывает бета-частицу, атомный номер этого элемента",уменьшает на 1,увеличивается на 1,уменьшает на 2,увеличивается на 2,B
"Количество тепла, передаваемого в систему, может быть измерено в",калории,джоули,Любой,Ни,C
"По сравнению со звуком, который вы слышите от сирены стационарной пожарной машины, ее звук, когда она приближается к вам, имеет повышенный",скорость,частота,Оба эти,Ни одно из этих,B
"Свет, отражающийся от гладкой поверхности, претерпевает изменение в",частота.,длина волны.,Все это.,Ничего из этого.,D
"Что Эйнштейн открыл о пространстве и времени, так это то, что они",являются отдельными сущностями.,являются частями одного целого.,следуйте закону обратных квадратов.,являются особенными для космических путешественников.,B
Все части лазерного луча имеют одинаковую,частота,фаза,скорость,Все эти,D
"Инерция вращения объекта больше, когда большая часть массы расположена",вблизи оси вращения,вдали от оси,на оси вращения,смещенный от центра,B
"Когда небольшие кусочки материала собираются в более крупное изделие, объединенная площадь поверхности",значительно увеличивает,незначительно увеличивает,уменьшается,остается неизменным,C
"Радуга - это результат света в каплях дождя, который подвергается",внутреннее отражение,дисперсия,преломление,Все эти,D
В атомном ядре электрические силы стремятся к,удерживают частицы вместе,раздвигайте частицы друг от друга,производить орбитальное движение,заряженные частицы,B
"Тот факт, что ускорение свободного падения одинаково для всех масс, объясняется ньютоновским",первый закон,второй закон,третий закон,закон действия–реакции,B
По сравнению с излучением Солнца земное излучение имеет более низкую,длина волны,частота,Оба,Ни,B
"Когда мы говорим о замедлении времени, мы имеем в виду, что время",сжимается со скоростью.,растягивается со скоростью.,является постоянной величиной на всех скоростях.,это связано с пространством.,B
Линии магнитного поля вокруг токопроводящего провода образуют,круги,радиальные линии,вихревые токи,энергетические петли,A
"Надутый воздушный шар с привязанным к нему тяжелым камнем опускают в глубокое озеро. По мере того как воздушный шар погружается все глубже и глубже, выталкивающая сила, действующая на него",увеличивается.,уменьшается.,остается в значительной степени неизменным.,Нужно больше информации.,B
"Период полураспада радиоактивного образца составляет 1 час. Если мы начнем с 1000 граммов его в полдень, сколько останется к 15:00 вечера?","0,50 г","0,25 г","0,125 г","0,0625 г",C
"Кипение и замерзание происходят, когда вода подвергается",пониженные температуры,пониженное атмосферное давление,повышенные температуры,повышенное атмосферное давление,B
"Когда вы сгибаете ветку дерева, повисая на ее конце, верхняя сторона ветки оказывается под",напряжение.,компрессия.,Оба.,Ни.,A
"Простой и правильный способ понять спутники, вращающиеся вокруг Земли, - это рассматривать их как",сбалансированный между гравитационными и центростремительными силами.,за пределами основного притяжения земной гравитации.,"в механическом равновесии с суммарной силой, равной нулю.","обладающий достаточными тангенциальными скоростями, чтобы падать вокруг, а не в Землю.",D
