"Пожилой человек, получивший сообщение (например, завтра будет дождь), скорее всего, вспомнит, что именно, когда расскажет другому человеку?","Человек, который сказал им, что будет дождь","Где они были, когда получили сообщение",Содержание сообщения,"Время суток, в которое было получено сообщение",C
"Перспектива продолжительности жизни гласит, что развитие состоит из приобретений и потерь; это означает, что","Мы выигрываем, пока мы моложе, но теряем, когда становимся старше","В любом возрасте мы что-то приобретаем, а что-то теряем","Для каждого аспекта развития нет общих изменений, поскольку каждое усиление компенсируется потерей","Выгоды гораздо важнее потерь, но потери тоже случаются",B
Идентичность относится к чьему-либо,Использование определенной стратегии преодоления,Контроль над собственной историей жизни,Внешний вид и общая индивидуальность,Целостное ощущение себя,D
"Текущие оценки того, сколько людей регулярно занимаются спортом, предполагают, что _____ делают",Менее 50%,Более 75%,Менее 25%,Более 50%,A
"Повышенная частота мочеиспускания у пожилых людей, скорее всего, вызвана",Рак предстательной железы,Меньший мочевой пузырь,Проблемы с почками,Желчный камень (камни),B
"Некоторые исследования показали, что более позднее снижение когнитивных способностей предсказывается более ранним",Сердечно-сосудистые проблемы,Потеря мышечной силы,Снижение иммунной системы,Поседение волос,B
"Закон, который требует, чтобы все учреждения здравоохранения, получающие средства Medicaid, информировали пациентов о предварительных директивах, называется",Акт о самоопределении пациента,Закон об информированном согласии,Предварительная директива,Информационный закон о директиве Medicaid,A
Какая из перечисленных ниже причин не входит в топ-10 причин смерти в США?,Заболевания почек,СПИД,Септицемия,Несчастные случаи,B
Пресбиопия относится к,Точка наиболее четкого видения приближается к глазу,Снижение зрения с пожилым возрастом,Потеря слуха на более высокий тон с возрастом,"Точка наиболее четкого видения, удаляющаяся от глаза",D
"Дизайн продуктов и окружающей среды, соответствующий возможностям людей, которые их используют или живут там, называется _____ дизайном",Экологический,Экологический,Эргономичный,Эклектичный,C
Программа страхования для бедных людей всех возрастов называется,Хоспис,Медицинская помощь,Медицинская помощь,Передышка,B
"Когда повреждение мозга необратимо и усиливается, мы называем это расстройство как",Бред,МРП,Слабоумие,Выбор,C
"Бабушки и дедушки, чьи внуки учатся в колледже, сообщают, что чувствуют себя особенно любимыми, когда такие внуки",Спросите об их удовлетворенности жизнью и предложите помочь,Приходите в гости во время праздников и приносите подарки,Нанесите неожиданный визит и попросите совета,Пригласите бабушку с дедушкой к себе домой и приготовьте вкусную еду,C
Влияние генетики на продолжительность жизни оценивается примерно,20%,33%,50%,75%,B
"Пожилые люди с наибольшей вероятностью попадают в дорожно-транспортное происшествие, когда они",Пешком,Вождение в новом месте,Пассажир в машине молодого человека,Один,A
"Жизненные истории более вероятны для людей, у которых есть чувство",Благополучие,Личный контроль,Генеративность,Юмор,B
"Идея о том, что способность выполнить задачу зависит от соответствия между окружающей средой и человеком, выполняющим задачу, является основным принципом какой из следующих теорий старения?",Экологический,Экологический,Фитнес,Конгруэнтность,B
"Было обнаружено, что невротизм коррелирует с каким из следующих?",Гнев и чувство вины,Апатия и безразличие,Обман и хитрость,Мания и гипертония,A
"Белок Apo-E2 очень распространен у людей, которые",Умри молодым,Доживи до 100 лет и старше,Иметь здоровую иммунную систему,Также имеют высокий уровень Apo-E 4,B
"Считается, что информация, поступающая в нашу когнитивную систему, сначала поступает в",Сенсорная память,Процессор восприятия,Рабочая память,Мета-память,A
"Омега-3, по-видимому, снижает риск",Некоторые виды рака,Сердечно-сосудистые заболевания,Артрит,Бессонница,B
"Термин ""старение"" относится к",Повышенная уязвимость,Процесс становления старше,Потеря умственных способностей,Биологическое старение,A
Что из перечисленного вызвано прионом?,Сосудистая деменция,Болезнь Альцгеймера,Крейтцфельдт-Якоб,Хантингтонский,C
"Разница между социальными сетями пожилых и молодых людей заключается в том, что пожилые люди имеют",Большие внутренние круги,Большие внешние круги,Меньшие внутренние круги,Меньшие внешние круги,D
"Первым человеком, который измерил и сравнил время отклика молодых и пожилых людей, был",Фрэнсис Гальтон,Уильям Джеймс,Мишель Меер,Том Пендж,A
"Примерно какой процент людей, у которых была работа в бриджах, говорят, что это было лучше, чем их карьерная работа?",Менее 25%,Менее 50%,Более 50%,Более 75%,C
"Мы хотим, чтобы наши меры были максимально надежными; надежность относится к",Действительно ли наша мера измеряет что-либо вообще,"Действительно ли наша мера измеряет то, на что она претендует",Соответствует ли наш показатель предоставляемой им информации,"Независимо от того, использовалась ли наша мера ранее или нет",C
"Проблема при сравнении памяти пожилых людей о недавних событиях и событиях, произошедших давным-давно, заключается в том, что недавние события",Может быть очень хорошо отрепетировано,Являются гораздо более значимыми,"Не имеют знаменателя, который помог бы вычислить среднее значение","Могут быть проверены, в то время как более старые события часто не могут",D
"Из следующих типов памяти, какой демонстрирует наибольший дефицит с пожилым возрастом?",Сенсорная память,Эпизодическая память,Семантическая память,Процедурная память,B
Потеря ____ считается в США самой тяжелой потерей и часто вызывает чувство вины в дополнение к другим эмоциям.,Супруг,Родитель,Ребенок,Родной брат,C
"Теория повреждения / репарации ДНК утверждает, что старение происходит из-за того, что клетки получают неправильные инструкции от ДНК, поврежденной такими источниками, как",Излучение от антиоксидантов,Метаболические процессы,Свободные радикалы и солнечный свет,Теломераза,C
"Сопутствующая патология является проблемой для пожилых людей, поскольку она",Затрудняет постановку правильного диагноза,Увеличивает расходы на похороны,Это очень заразно,В настоящее время не поддается излечению,A
"Что касается теорий старения, вероятно, можно с уверенностью сказать, что","Запрограммированные теории - это лучшее, что у нас есть на данный момент","Чтобы объяснить старение, придется объединить множество теорий",Доказательства в пользу этих теорий являются прямыми и быстро накапливаются,На данный момент все эти теории являются всего лишь предположениями,B
В настоящее время ожидаемая продолжительность жизни в Соединенных Штатах составляет около,78,82,68,75,A
"Место захоронения, где телу позволяют разлагаться естественным путем без гроба, называется _____ кладбищем",Натуралистичный,Зеленый,Быстрый распад,Солнечный свет,B
Пожилые люди с высшим образованием и самооценкой с большей вероятностью будут,Сексуально активен,Социально изолированный,"Одинокие, когда они становятся старше",Женат долгое время,A
"ИМТ считается лучшим показателем здоровья, чем вес сам по себе, потому что ИМТ основан на весе и",Высота,Структура кости,Иммунная функция,Диета и физические упражнения,A
Заболеваемость относится к,Смерть,Социальная и эмоциональная изоляция,Увеличение инвалидности и ухудшение состояния здоровья,Период сильной личной потери,C
"Пожилые люди способны улучшить свою память и уменьшить беспокойство по поводу ухудшения памяти, когда",Они узнают о памяти и старении и осваивают некоторые техники,Они просто изучают ряд методов улучшения памяти,"Они узнают, что многие аспекты памяти не ухудшаются, а некоторые даже улучшаются","Пожилые люди не могут сделать ни того, ни другого",A
Потеря слуха при более высоком тоне звука называется,Пресбиопия,Пресбикузис,Абсолютная глухота,Потеря проводимости,B
"В этой главе ""Взгляд старшего"" Толли Клекли рассказал нам, что личность",Сильно изменился после 50 лет,Не меняется после 50 лет,В значительной степени остается прежним,"Изменения больше для женщин, чем для мужчин",C
Кингберги дают нам несколько ключей к успешному старению; какой из следующих они не назвали?,"Ешьте правильную пищу, но не слишком много.",Уважайте друг друга,Устраивайте вечеринки не реже одного раза в месяц,Стройте долгосрочные планы,C
"Те, кто потерял близкого члена семьи в результате самоубийства, чаще всего испытывают",Отсутствие поддержки со стороны других,Желание покончить с собой,Чувства облегчения и раскрепощенности,"Серьезные, но временные когнитивные нарушения",A
"Наш организм обладает естественной, встроенной защитой от свободных радикалов, которая называется",АФР,дерн,Витамин С,Теломераза,B
Открытые вопросы в опросе часто затрудняют,Попросите людей заполнить анкету,"Интерпретируйте ответы, которые вы получаете от людей",Своевременно собирать данные,Заставьте кого-нибудь поверить в ваши результаты,B
"Какая из следующих групп, вероятно, более позитивно относится к старению и пожилым людям?",Другие пожилые люди,Дети младше 10 лет,Молодые взрослые,Подростки,A
Парадокс благополучия относится к обнаружению высокого уровня счастья среди,Несчастные люди,Пожилые люди,Люди с очень низким SES,Неизлечимо больные люди,B
"Верховный суд теперь постановил, что пожилым работникам больше не нужно доказывать _____________ чтобы выиграть иск о дискриминации при приеме на работу.",Дискриминация,Возрастная предвзятость,Негативное воздействие,Намерение,D
"Снижение рабочей памяти с пожилым возрастом, по-видимому, связано с",Потеря ресурсов и снижение скорости обработки,Усиление подавления релевантной информации,Общее снижение способности обрабатывать информацию,Серьезная потеря нервных связей и снижение кровотока,A
"Недостатком стационарного ухода является то, что персонал часто учит пожилых пациентов быть",Грубый,Зависимый,Независимый,Эгоистичный,B
"Если вы верите, что мы в основном контролируем наше собственное развитие и что наше поведение, хорошее или плохое, определяет, насколько успешным будет наше старение, можно сказать, что у вас есть какая из следующих точек зрения?",Организмический,Воспитывать,Непрерывность,Механистический,A
"Возраст, в котором можно в полном объеме получать пособия по социальному обеспечению",Составляет 62,Составляет 65,Увеличивался,Никогда не изменится,C
"Потеря слизистой оболочки желудка может привести к симптомам, напоминающим",Анорексия,Слабоумие,Старение,Гепатит,B
"Какое из перечисленных ниже средств, как было показано, не является эффективным средством лечения депрессии у пожилых людей?",Строгое упражнение,Обзор жизни,Умственная стимуляция,Антидепрессанты,C
"Термин ""Поколение бэби-бума"" относится к людям, которые",Родились до Второй мировой войны,Имели необычайное количество потомства,Родились сразу после Второй мировой войны,Воспитывали своих детей в маленьких деревнях,C
Пожилые работники с большей вероятностью,Отсутствовать на работе,Быть недовольным своей работой,Быть менее продуктивным,Быть уволенным,D
"Мэйбл Дэвис, с точки зрения руководства этой главы, согласилась бы с чем из следующего?","Кажется, что время ускоряется, когда ты становишься старше",Упражнение сохраняет ваш ум острым,Женщины жестче мужчин,Следует избегать использования очков и слуховых аппаратов,A
"Информация, хранящаяся в памяти, согласно исследованиям и нашим высокопоставленным собеседникам View, является",Отражающий правду жизни,Наша собственная интерпретация,Всегда преувеличивал,Никогда не бывает точным,B
"Разговаривая с пожилыми людьми с некоторой потерей слуха, вы должны","Говорите немного медленнее, чем обычно",Говорите громко в их лучшее ухо,"Повернись к ним лицом, чтобы они могли наблюдать за твоими губами",Попросите другого человека перевести,C
Продолжительность жизни тесно связана с более высоким уровнем,Социальная поддержка,Индекс массы тела,Употребление алкоголя,Использование добавок,A
"Гипотеза, согласно которой взрослые останутся здоровыми до глубокой старости, а затем быстро заболеют и умрут, - это ____ гипотеза",Падение терминала,Сокращение заболеваемости,Клагмор-Ренсфельдт,Уклонение от отказа,B
"Женщину, которая провела лонгитюдное исследование на себе и обнаружила, что с возрастом трудности с поиском увеличиваются, назвали",Кларк,Кузнец,Белый медведь,Эббингхаус,B
