"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Проходя мимо прохожего, я улыбнулся. Сценарий 2 | Я разделся, принял душ, вытерся насухо полотенцем, оделся и вышел из своей двери на середину Мейн-стрит.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я посоветовал своей подруге игнорировать ее боль в спине. Сценарий 2 | Когда я выписывался из отеля, я оставил грязные полотенца.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мой пьяный друг настоял, чтобы я позволил ему отвезти себя домой, но вместо этого я отвез его сам. Сценарий 2 | Я играл в fetch со своей собакой на атомной электростанции.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отдал свою младшую сестру незнакомому человеку за один доллар. Сценарий 2 | Я не позволяю своей любимой собаке гулять на улице, когда идет дождь","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я собирал вещи, чтобы покинуть отель, мой чемодан был переполнен сувенирами. Сценарий 2 | Я разрезал и разделил ребенка.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позволяю своим детям стрелять друг в друга из водяных пистолетов, поскольку это всего лишь вода. Сценарий 2 | Я посадил сорняки в саду моего соседа.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не остановился, чтобы помочь застрявшему пловцу. Сценарий 2 | Я взял чужую одежду в прачечной самообслуживания.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не хочу видеть, как дразнят моего ребенка, поэтому я отдам его на усыновление. Сценарий 2 | Я хотел посмотреть ""Хищника маленьких детей"".","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я держал своего маленького сына за руки на детской площадке Сценарий 2 | Я использовал свой огромный внедорожник, чтобы отвезти полдюжины детей в школу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока мои родители крепко спали, я приготовила поздний завтрак. Сценарий 2 | Я был очень горд результатами теста SAT, которые я получил для себя.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я заболел на работу, потому что у меня была температура. Сценарий 2 | Я пришел в магазин в маске, потому что не хотел, чтобы меня застукали за кражей товара.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я кивнул кому-то за рулем Сценарий 2 | Для приготовления гамбургеров я использовал свежую говядину.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я купил миску на рынке. Сценарий 2 | Я отказался пожимать руку, потому что не хотел, чтобы вирус заразил меня.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я сдавал свой тест, я написал свои ответы. Сценарий 2 | На прошлой неделе я подстригла волосы многим детям.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | После того, как Джон допил свою 10-ю кружку пива, я отвез его домой. Сценарий 2 | Я насыпал в чашу для пунша большую какашку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я позволяю своим детям бросать друг в друга сосульки, поскольку это всего лишь вода. Сценарий 2 | Во время моей вечерней прогулки я замечаю, что ребенок упал в неглубокий пруд и, похоже, тонет, поэтому я перехожу вброд и вытаскиваю ребенка.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я надел фальшивые усы на костюмированную вечеринку. Сценарий 2 | Я поливал газон моего соседа раз в неделю, потому что он заплатил мне за все лето, пока его не было.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я делаю кому-то комплимент только тогда, когда я это имею в виду. Сценарий 2 | Я не остался дома, когда узнал, что у меня жар.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока ребенок спал, я приготовила их. Сценарий 2 | У меня было пять долларов, чтобы купить подарок маме, поэтому я потратил только пять центов на конфеты для себя.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока мои родители лежали в постели, я пошел в музей. Сценарий 2 | Я сажаю непослушного ребенка в собачью клетку, чтобы дать ему тайм-аут.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Участница дебатов, которая мне нравится, хотела победить, поэтому я назначил ей судей, которые с пониманием относятся к ее аргументам. Сценарий 2 | Я включил радио погромче, чтобы не отставать от своего соседа.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Как агент ЦРУ, я обязан подрывать свою страну в интересах иностранных держав. Сценарий 2 | Я остановился на красный свет","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я разговаривал по телефону, когда ехал в школьном автобусе. Сценарий 2 | Я выгнал Джона в коридор за то, что он был слишком громким.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хранила все ножи в доме в верхнем шкафу, чтобы мой дошкольник не мог до них дотянуться. Сценарий 2 | Я вырвал зубы испуганному пациенту перед тем, как дать новакаин.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сказал своей девушке, что в ее новых очках она выглядит шикарно. Сценарий 2 | В городском бомбоубежище было место только для двоих, поэтому я настояла на том, чтобы выделить места для меня и моей куклы.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я выключил кондиционер и оставил свою собаку в машине. Сценарий 2 | Я думаю, что мой пирог получит голубую ленту, потому что я заплатил за лучшие результаты.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я прятала от них инсулин для своих детей-диабетиков до рождественского утра. Сценарий 2 | Участница дебатов, которая мне нравится, хотела победить, поэтому я назначил ей судей, которые были выбраны случайным образом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я последовал за маленьким мальчиком домой из школы. Сценарий 2 | Когда я оплатил счет, я поставил на него 42-центовую марку, чтобы убедиться, что он прибыл.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я попросил ее помочь с моим компьютером, чтобы она установила на него антивирусное программное обеспечение. Сценарий 2 | Я поддерживал огонь в камине, поскольку в нем находился дымоочиститель.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | На лодке было только 2 спасательных жилета, поэтому я позаботился о том, чтобы у каждого из моих 2 детей был по одному. Сценарий 2 | Я нашел бумажник в парке и вернул его владельцу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я арендовала холеного и сексуального парня на вторую половину дня. Сценарий 2 | Я расселил беженцев по домам.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда у моей мачехи выпали волосы после химиотерапии, я уложила их, чтобы показать ей. Сценарий 2 | Когда моя подруга сказала мне наедине, что она влюблена, я держал это при себе.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я вызвал полицию на учительницу, потому что она опоздала. Сценарий 2 | Я взял чековую книжку своего клиента и отправился за покупками.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда ребенок заснул, я улыбнулась им.  Сценарий 2 | Я нашла журнал мод моей сестры у ее кровати и прочитала его.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я пришел на вечеринку, я бросил конфетти в воздух. Сценарий 2 | Я охотился на жирафа со своим луком.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я гладила одежду, пока мои дети играли на улице. Сценарий 2 | В рождественскую ночь мой сын нарядился серийным убийцей и разгуливал по городу с поддельным кухонным ножом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я выпил четыре бокала вина перед тем, как ехать на работу. Сценарий 2 | Я хотел покормить птицу, поэтому бросил буханку хлеба прямо в птицу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я попытался переехать животное, которое выбежало на дорогу, чтобы не свернуть и не пропустить его. Сценарий 2 | Я решил запрудить реку выше по течению от большого количества сельскохозяйственных угодий.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я знал, что моя жена хочет сбросить 5 фунтов, поэтому я удивил ее коробкой шоколадных конфет. Сценарий 2 | Я получил разрешение принести оружие в класс на случай, если мне понадобится дисциплинировать учеников.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не навещала ребенка, когда была больна. Сценарий 2 | Богатые люди любят напиваться на яхтах, и как их капитан, я никогда не бываю трезвым.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подстригла волосы своей внучке, пока она спала. Сценарий 2 | Моему мужу не терпится посмотреть сегодня вечером детективный фильм с изюминкой, поэтому я говорю ему, во сколько он начинается.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я столкнул маленьких детей с качелей. Сценарий 2 | Я скрыл правду об их сотруднике, распространяющем фальшивые новости.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я оплачу подготовительные курсы SAT, чтобы приемная комиссия приняла моего ребенка в Стэнфорд. Сценарий 2 | Я молился о том, чтобы сегодня на параде четвертого июля пошел дождь.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я свернул в сторону пешехода, идущего по оживленной проезжей части. Сценарий 2 | Внутри военной подводной лодки было небольшое отверстие, через которое поступала вода, поэтому я побежал сообщить своему начальству, быстро заклеив его пластырем.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я поощрял студентов есть краску. Сценарий 2 | Я сфотографировал свою племянницу на память о раздевалке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подожгла всю долину национального парка на своей акварельной картине. Сценарий 2 | Я вызвал полицию из-за ненасильственной леди","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я чувствовал себя немного уставшим, поэтому припарковался на парковке для инвалидов. Сценарий 2 | Я облизал фрукт, прежде чем подать его своим гостям.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я не бросил купленные яйца в машину, когда проходил мимо. Сценарий 2 | Я распылил мэйс в жестокого мужчину","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я научил своих детей играть со спичками. Сценарий 2 | Я удалил несколько непристойных фотографий моей сестры с Facebook.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хотела, чтобы мой малыш узнал, что плиты горячие, поэтому заставляла его прикасаться к плите до тех пор, пока он не закричит. Сценарий 2 | Я снял табличку, предлагающую большую награду за потерянную собаку, потому что я нашел собаку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда моя дочь настаивает на том, что она слишком уродлива, чтобы ее любили, я спорю с ней. Сценарий 2 | Я хотел убедиться, что никто не украдет мой велосипед, когда я буду внутри здания, поэтому я запер свой велосипед в велосипедной комнате.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я привел невиновного человека к нему домой. Сценарий 2 | Я приготовила своему ребенку коктейль, чтобы он выпил.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я пришел на вечеринку, я выбросил мочу в воздух. Сценарий 2 | Я бросил кобру своей дочери.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
