"Какое государство обычно осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?",Прибрежное государство,Государство флага,Все государства пользуются такой юрисдикцией,Международный трибунал по морскому праву,B
Распространено ли признание правительств в современной международной практике?,Признание правительств очень распространено в современной практике,Признание правительств в значительной степени было заменено функциональным признанием,Признание правительством является обычным явлением в отношении повстанческих образований,В современной практике признаются только демократические правительства,B
Какова правовая природа Всеобщей декларации прав человека (ВДПЧ)?,ВДПЧ является многосторонним договором,ВДПЧ - это резолюция Генеральной Ассамблеи ООН,ВДПЧ - это резолюция Совета Безопасности ООН,"ВДПЧ - это декларация, принятая несколькими государствами на международной конференции",B
"При каких обстоятельствах нарушения прав человека, происходящие за пределами территории государств - членов ЕСПЧ, подпадают под компетенцию ЕСПЧ?","ЕСПЧ применяется за пределами Европы, где права человека нарушаются государствами - членами ЕСПЧ за рубежом","ЕСПЧ применяется экстерриториально в обстоятельствах, когда государство-член осуществляет эффективный контроль","ЕСПЧ применяется экстерриториально, когда государство-член предоставило силы для миротворческой миссии ООН","ЕСПЧ применяется экстерриториально в тех случаях, когда нарушения прав человека имеют место в бывших колониях государств-членов",B
"Что означает принцип ""pacta sunt servanda""?",Участники договора должны быть осведомлены о его условиях и не истолковывать их неправильно,Участники договора должны защищать объект и цель договора,Участники договора должны добросовестно придерживаться его условий,Участники договора не должны нарушать наиболее важные положения договора,C
Каковы были последствия отсутствия имплементирующего законодательства в случае с Советом Tin?,"Штаб-квартира Международного совета по олову находилась в Лондоне, и поэтому отсутствие имплементирующего законодательства было несущественным",Учредительные договоры международных организаций подпадают под действие доктрины инкорпорации,"Отсутствие имплементационного законодательства в отношении учредительного договора Совета означало, что отдельные лица не извлекали из него прав и обязанностей в английской правовой системе",Отсутствие имплементационного законодательства в Англии в отношении международной организации не имеет значения с точки зрения международного права,C
Какое из следующих утверждений верно?,Закон о правах человека 1998 года включает Европейскую конвенцию о правах человека в законодательство Великобритании,Закон о правах человека 1998 года позволяет суду признавать недействительным основное законодательство,"Закон о правах человека 1998 года позволяет любому лицу, имеющему разумные основания, возбудить дело в суде",Закон о правах человека 1998 года включает Хартию основных прав ЕС в законодательство Великобритании,A
Какие формы может принимать обязательство по возмещению ущерба?,"Возмещение может осуществляться только в форме денежной компенсации, включая проценты",Возмещение означает только физическую реституцию противоправного деяния,"Возмещение включает реституцию, компенсацию и сатисфакцию либо отдельно, либо наряду с другими формами возмещения","Форма возмещения - это вопрос, который должно решать ответственное государство",C
Что такое jus cogens?,"Это императивные нормы международного права, от которых не допускаются никакие отступления и которые никогда не могут быть изменены даже с согласия государств","Это нормы международного права, которые закреплены в многосторонних договорах с широким участием",Это решения Совета Безопасности ООН,"Это нормы международного права, на которых Международный суд основывает свои решения",A
"Что такое ""односторонние акты""?","Это действия, которые государства совершают на практике в контексте обычая","Это акты, создающие односторонние юридические обязательства перед действующим государством","Односторонние акты - это просто политические акты государства, лишенные какой-либо юридической силы","Односторонние акты - это те, которые государство совершает для того, чтобы быть связанным договором",B
Является ли экстерриториальное похищение основанием для отказа английских судов в иной законной юрисдикции?,Такое похищение представляет собой злоупотребление процедурой и приводит к приостановлению разбирательства,"Такое похищение влечет за собой ответственность похитителя, но не приводит к приостановлению судебного разбирательства",Приостановление разбирательства при таких обстоятельствах помешало бы отправлению правосудия в отношении международных преступников,"Суды могут, но редко приостанавливают производство по делам о похищении за пределами территории",A
"Каково значение ""вторичных норм"" в праве международной ответственности?","Вторичные нормы - это правила толкования международного права, включая право международной ответственности","Вторичные правила - это правила, которые регулируют правовые последствия, возникающие в результате нарушения первичных правил, т.е. международных обязательств государств","Вторичные нормы - это нормы, которые регулируют исключительно концепцию присвоения в праве международной ответственности","Вторичные правила - это правила, которые регулируют исключительно право контрмер",B
Что предполагает доктрина инкорпорации в отношении договоров?,"Доктрина инкорпорации требует, чтобы все договоры претерпели законодательную трансформацию, прежде чем они станут внутренним законодательством",Доктрина инкорпорации не требует каких-либо дальнейших действий на национальном уровне,Доктрина инкорпорации рассматривает договоры как уступающие внутреннему праву,"Доктрина инкорпорации предполагает, что ратифицированные договоры автоматически переходят в сферу внутреннего права",D
"Являются ли временные меры, принятые Международным судом, обязательными для сторон?","Нет, согласно буквальному толкованию соответствующего положения государства, временные меры не являются обязательными","Нет, если стороны не договорились об этом заранее","От Суда зависит, будут ли временные меры обязательными","Да, Суд последовательно придерживался мнения, начиная с дела La Grand (2001), что они являются обязательными",D
Когда контрмеры являются незаконными?,"Контрмеры являются незаконными, когда, среди прочего, они непропорциональны или нарушают императивную норму международного права (например, применение силы, права человека).","Контрмеры являются незаконными, когда они принимаются в ходе вооруженного конфликта","Контрмеры являются незаконными, когда они нарушают двусторонние договоры","Контрмеры являются незаконными, когда ответственное государство не дает на них согласия",A
В чем разница между политическими и правовыми средствами урегулирования споров?,"Результат, вытекающий из юридических методов, то есть арбитража или вынесения судебного решения Международным судом, является окончательным и обязательным для сторон, в то время как это не относится к дипломатическим методам","Политические методы применяются с согласия тогдашних сторон спора, в то время как юридические методы не","Политические средства приводят к окончательному урегулированию спора, в то время как в случае с юридическими методами это не так","Юридические методы урегулирования споров применяются только в отношении существенных споров, в то время как политические средства используются во всех спорах",A
Каково обоснование исчерпания внутренних средств правовой защиты в международных правах человека?,"Правило о местных средствах правовой защиты направлено на то, чтобы освободить международные трибуналы для рассмотрения наиболее серьезных дел","Правило о местных средствах правовой защиты направлено на то, чтобы отговорить заявителей, злоупотребляющих системой, от подачи ненужных петиций","Правило о местных средствах правовой защиты направлено, с одной стороны, на ограничение объема петиций в международные трибуналы и в то же время на укрепление потенциала местных судов","Правило о местных средствах правовой защиты помогает продемонстрировать, что национальные суды всегда имеют лучшие возможности для рассмотрения дел, чем международные",C
"Какой из следующих случаев наилучшим образом иллюстрирует ""принцип живого инструмента"", используемый Европейским судом по правам человека?",Голдер против Великобритании (1978),A против Великобритании (2009),Гудвин против Великобритании (2002),Осман против Великобритании (1998),C
"Подпадает ли признание иностранных судебных решений под действие тех же правил, что и те, которые применимы к инкорпорации и преобразованию договоров?",Иностранные судебные решения приводятся в исполнение на основе доктрины инкорпорации,Иностранные судебные решения приводятся в исполнение на основе доктрины трансформации,Признание иностранных судебных решений зависит от наличия соответствующих двусторонних или многосторонних договоров,Суды осуществляют дискреционное право в отношении приведения в исполнение иностранных судебных решений на основе принципа вежливости,C
Каким было самое важное заключение Палаты лордов по делу Пиночета?,"Дело Пиночета подтвердило, что бывшие главы государств пользуются абсолютным иммунитетом","Дело Пиночета подтвердило, что все публичные действия пользуются иммунитетом","Дело Пиночета подтвердило, что бывшие главы государств перестают пользоваться личной неприкосновенностью после отстранения от должности","Дело Пиночета подтвердило, что в отношении иммунитетов нет разницы между нынешним и бывшим главой государства",C
Какое из приведенных ниже утверждений является ложным?,Процессы по военным преступлениям в Нюрнберге и Токио состоялись сразу после Первой мировой войны,"Судебные процессы по военным преступлениям ввели ""преступление против человечности"" в качестве правонарушения","На судебных процессах по военным преступлениям лица были привлечены к юридической ответственности за такие деяния, как военные преступления и преступления против человечности","Судебные процессы по военным преступлениям показали, что ""приказы вышестоящего руководства"" не могут быть использованы в качестве оправдания военных преступлений или преступлений против человечности",A
Какое государство осуществляет юрисдикцию в отношении судов в открытом море?,Все государства могут осуществлять юрисдикцию в отношении иностранных судов в открытом море,"Государства могут осуществлять юрисдикцию в отношении иностранных судов в открытом море только в случаях преступной деятельности, которая их касается","Государство флага должно осуществлять исключительную юрисдикцию в отношении своих судов в открытом море, за исключением особых случаев, таких как пиратство","Государство флага является единственным государством, осуществляющим исключительную юрисдикцию в отношении своих судов в открытом море без каких-либо исключений",C
Должны ли договоры принимать определенную форму?,Договоры всегда должны обозначаться как таковые и принимать определенную форму,"Договоры всегда должны принимать определенную форму, независимо от того, как они обозначены",Договоры не обязательно должны принимать определенную форму или обозначаться как таковые,"Договоры должны быть обозначены как таковые, независимо от того, какую форму они принимают",C
Какова фундаментальная предпосылка монистической теории?,"Монизм утверждает, что международное право превосходит внутренние законы","Монизм утверждает, что международное и внутреннее право являются частью одного и того же правового порядка","Монизм утверждает, что внутренние законы превосходят международное право","Монизм утверждает, что внутреннее и международное право никогда не вступают в противоречие",B
"Где мы находим ""общие принципы права, признанные цивилизованными нациями"" (статья 38 Устава Международного суда)?","Мы стремимся к устоявшимся принципам права, признанным только среди наиболее цивилизованных наций","Мы стремимся к устоявшимся принципам права, которые являются общими для всех основных правовых систем","Мы обращаемся к общим принципам международного права, признанным международными судами и трибуналами","Мы стремимся к общим принципам права, признанным всеми нациями",B
Когда незаконный акт насилия в открытом море не подпадает под квалификацию пиратства?,Когда оно совершено против государственного судна другого государства,"Когда это совершается для ""частных целей""","Когда это совершено военным кораблем, даже когда его экипаж поднял мятеж и захватил контроль над кораблем","Когда это не совершается против другого судна и когда это не совершается в ""личных целях""",D
"Что означает ""вооруженное нападение"" в статье 51 Устава ООН?",Вооруженное нападение включает в себя все виды вооруженной силы,Вооруженное нападение включает в себя все случаи применения вооруженной силы высокой интенсивности,Вооруженное нападение включает террористические нападения,"""Вооруженное нападение"" дает право на вторжение в государство-агрессор",B
"Кто является ""потерпевшим государством"" в праве международной ответственности?","Государство является ""потерпевшим"" в случае, если ему был причинен ущерб в результате международно-противоправного поведения","Государство ""пострадало"" в случаях, когда имело место нарушение императивной нормы международного права","Государство считается ""потерпевшим"", если оно признает существование международно-противоправного поведения","Государство является ""потерпевшим"", если нарушенное обязательство было перед ним индивидуально или если оно было перед группой государств, включая это государство, и оно было особенно затронуто",D
Что такое личный иммунитет (ratione personae)?,Личная неприкосновенность предоставляется всем физическим лицам,"Личный иммунитет - это тот, который предоставляется в личном качестве и, следовательно, не распространяется на поведение государства как такового","Личный иммунитет предоставляется только конкретным лицам, независимо от того, совершалось ли их поведение в частном или публичном качестве","Личный иммунитет предоставляется государственным должностным лицам за поведение, совершенное в публичном качестве",C
Какое из следующих утверждений лучше всего описывает Совет ООН по правам человека?,Совет ООН по правам человека имеет право налагать экономические санкции на государство за нарушения прав человека,Совет ООН по правам человека тщательно изучает отчеты о правах человека государств - членов Совета и каждого государства - члена ООН,Совет ООН по правам человека заменил Экономический и социальный комитет ООН,Совет ООН по правам человека состоит из 27 государств-членов,B
Когда оговорка считается недействительной в соответствии с правом международных договоров?,"Оговорка недействительна, когда большинство государств-участников возражает против нее","Оговорка недействительна только тогда, когда об этом говорит международный трибунал","Оговорка недействительна только в том случае, если она несовместима с императивной нормой международного права (jus cogens).","Оговорка недействительна, если она несовместима с объектом и целью договора",D
Какими правами пользуются прибрежные государства на своем континентальном шельфе?,Прибрежное государство пользуется ipso facto и ab initio суверенными правами на свой континентальный шельф с целью его изучения и эксплуатации его природных ресурсов,Прибрежное государство может осуществлять суверенные права на свой континентальный шельф только после его заявления,Прибрежное государство осуществляет суверенные права на свой континентальный шельф с целью эксплуатации своих рыболовных ресурсов,Прибрежное государство может осуществлять лишь ограниченные права на свой континентальный шельф и только с согласия соседних с ним государств,A
Существуют ли какие-либо ограничения на применение статьи 103 Устава ООН?,"Нет, для статьи 103 нет никаких ограничений","Да, статья 103 не может превзойти многосторонние договоры","Да, статья 103 Устава ООН не может превзойти нормы jus cogens","Да, когда дело передается в Международный суд, статья 103 перестает иметь какое-либо действие",C
Могут ли страны ссылаться на свое внутреннее законодательство в качестве оправдания для нарушения своих обязательств по международному праву?,Внутреннее право всегда превалирует над международным правом,Только обычное международное право превалирует над внутренним законодательством,Обязательства по международному праву превалируют над внутренним законодательством,Конституционные обязательства всегда превалируют над обязательствами по международному праву,C
Что подразумевается под подразумеваемыми полномочиями международной организации?,"Подразумеваются те полномочия, которые необходимы организации для выполнения возложенных на нее задач и которые не предусмотрены в ее уставе","Это относится к новым полномочиям, принятым организацией в одностороннем порядке","Это относится к полномочиям, предоставленным организации международным сообществом","Подразумеваемые полномочия - это те, определение которых зависит от расширительного толкования устава организации",A
Каковы критерии государственности в соответствии с конвенцией Монтевидео 1933 года?,"Это требует, чтобы рассматриваемое образование не было агрессором и чтобы оно было мирным",Это требует признания большинством других наций,"Для этого требуется постоянное население, определенная территория, правительство и способность вступать в международные отношения","Это требует стабильных и неразрывных границ, а также признания",C
