"Что из перечисленного является основным отличием между подходом ""точно в срок"" (JIT) и традиционными подходами к производству?","Подход JIT обычно включает большое количество поставщиков, в то время как традиционные подходы обычно включают лишь небольшое число поставщиков.","Подход JIT требует централизованных закупок, в то время как традиционные подходы поощряют принятие решений о покупке производственными сотрудниками.","Подход JIT использует сквозную систему, в то время как традиционные подходы используют сквозную систему.","Подход JIT работает с низкими уровнями запасов, в то время как традиционные подходы могут работать с высокими уровнями запасов.",D
"1 января первого года компания приобрела оборудование на 100 миллионов долларов. Оборудование состоит из четырех основных компонентов, из которых на два компонента приходится 80% общей стоимости, и срок службы каждого составляет 20 лет. Стоимость двух оставшихся компонентов составляет 10 миллионов долларов каждый; срок полезного использования одного из них составляет четыре года, а другого - пять лет. Компания применяет модель затрат к оборудованию и использует линейный метод амортизации. Согласно МСФО, каковы расходы на амортизацию за год, закончившийся 31 декабря, год 1?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
"Основные средства и связанная с ними амортизация компании в настоящее время отслеживаются в электронной таблице, защищенной паролем. Комитет по управлению информационными технологиями разрабатывает новую общеорганизационную систему и должен определить, следует ли включать текущий процесс управления основными средствами, поскольку текущая система, по-видимому, работает должным образом. Какое долгосрочное решение должен рекомендовать комитет?","Продолжаю использовать текущий процесс работы с электронными таблицами, поскольку в этой области не возникло никаких проблем.",Разработка новой системы основных средств для управления активами и связанной с ними амортизацией,Приобретение автономной программы по основным средствам для управления активами и соответствующей амортизацией,Принятие модуля основных средств новой системы для интеграции.,D
"При выборе подходящей выборки для проверки по существу аудитор, скорее всего, будет стратифицировать совокупность, если","Аудитор подозревает, что в течение года имело место мошенничество со стороны руководства.","Желаемый оцененный уровень риска контроля меньше, чем в предыдущем году.",Используемый метод - это выборка атрибутов.,Аудитор планирует обеспечить большее представление больших учтенных сумм.,D
Какое из следующих утверждений верно в отношении права акционера проверять корпоративные бухгалтерские книги и записи? Право,Является абсолютным.,"Обусловлено тем, что требовательный акционер владеет акциями на сумму не менее 5000 долларов.","Требует, чтобы требование о проверке было направлено с надлежащей целью.","Существует только тогда, когда утверждается о мошенничестве или незаконности.",C
"Какую из следующих процедур обычно выполняет CPA при проверке финансовой отчетности лица, не являющегося эмитентом?",Запрашивайте руководство относительно ограничений на наличие остатков наличности.,Сообщать комитету по аудиту организации о недостатках в структуре внутреннего контроля.,"Изучите анализ тенденций, чтобы определить уместность оценки риска обнаружения CPA.",Оцените планы руководства по преодолению негативных тенденций и финансовых трудностей.,A
"Star Co. - это розничный магазин, специализирующийся на современной мебели. Следующая информация взята из бюджета Star на июнь: Продажи в размере 540000 долларов США Стоимость проданных товаров 300000 Товарно-материальных запасов 1 июня 150000 Товарно-материальных запасов 30 июня 180000 Кредиторская задолженность за покупки 1 июня 85000 Кредиторская задолженность за покупки 30 июня 75000 Какую сумму должна выделить Star для выплаты наличных за июньские покупки?","$260,000","$280,000","$320,000",340000,D
"Уэст одинок, не имеет иждивенцев и не перечисляет по пунктам. Уэст предоставляет следующую информацию о своей прибыли за текущий год: Долгосрочный прирост капитала в размере 15000 долларов США Процентное истощение сверх скорректированной стоимости имущества 9000 Дивидендов от публичных компаний 10000 Какова сумма статей налоговых льгот AMT Уэста?","$9,000","$19,000","$24,000",34000,A
"Первый отчетный период компании по МСФО приходится на год, закончившийся 31 декабря, год 2. При подготовке отчета о финансовом положении за 2 год руководство выявило ошибку, из-за которой не было отражено начисление убытка в размере 90 000 долларов США. 40 000 долларов США от начисленных убытков, связанных с событием 1-го года, и 50 000 долларов США, связанных с событием 2-го года. Какую сумму начисленных убытков должна сообщить компания в своем отчете о финансовом положении по МСФО за 31 декабря 1-го года?",$0,"$40,000","$50,000","$90,000",B
"Проект должен быть принят, если текущая стоимость денежных потоков от проекта составляет",Равна первоначальным инвестициям.,"Меньше, чем первоначальные инвестиции.","Больше, чем первоначальные инвестиции.",Равен нулю.,C
"Налоговая база Gulde в Chyme Partnership составляла 26 000 долларов на момент получения Gulde ликвидационной выплаты в размере 12 000 долларов наличными и земли с поправкой на Chyme в размере 10 000 долларов и справедливой рыночной стоимостью 30 000 долларов. У Chyme не было нереализованной дебиторской задолженности, оцененных запасов или имущества, предоставленного ее партнерами. Каково было количество базиса Гульде на этой земле?",$0,"$10,000","$14,000","$30,000",C
"В течение года Verity Co. приобрела облигации Otra Co. на 200000 долларов по номиналу и казначейские векселя США на 50000 долларов. Verity классифицировала облигации Otra как ценные бумаги, имеющиеся в наличии для продажи, а казначейские векселя - как эквиваленты денежных средств. В отчете о движении денежных средств Verity какую сумму следует указывать как чистые денежные средства, использованные в инвестиционной деятельности?",$0,"$150,000","$200,000",250000,C
Что из нижеперечисленного аудитор-преемник попросил бы предоставить аудитора-предшественника после принятия аудиторского задания?,Разногласия между предыдущим аудитором и руководством относительно существенных принципов учетной политики.,Понимание предыдущим аудитором причин смены аудиторов,"Факты, известные предыдущему аудитору, которые могут повлиять на добросовестность руководства.","Вопросы, которые могут облегчить оценку согласованности финансовой отчетности за текущий и предыдущие годы.",D
"По состоянию на 1 декабря второго года компания получила кредитную линию на сумму 1 000 000 долларов США со сроком погашения в течение одного года, по которой она привлекла 250 000 долларов США, обеспеченный вексель на сумму 750 000 долларов США, подлежащий выплате пятью ежегодными платежами, и трехлетний баллонный вексель на сумму 300 000 долларов США. У компании нет других обязательств. Как должен быть представлен долг компании в ее классифицированном балансе на 31 декабря 2-го года, если в декабре не было произведено никаких выплат по долгу?",Текущие обязательства в размере 1 000 000 долларов США; долгосрочные обязательства в размере 1 050 000 долларов США,Текущие обязательства в размере 500 000 долларов США; долгосрочные обязательства в размере 1 550 000 долларов США,Текущие обязательства в размере 400 000 долларов США; долгосрочные обязательства в размере 900 000 долларов США,Текущие обязательства в размере 500 000 долларов США; долгосрочные обязательства в размере 800 000 долларов США,C
"Бюджет продаж Grant Co. показывает следующие прогнозы на год, заканчивающийся 31 декабря: Первый квартал - 30000 единиц, второй - 40000, третий - 22500, четвертый - 27500, Общий объем запасов 120000 на начало года был заложен в бюджет на уровне 9000 единиц. Количество запасов готовой продукции на конец каждого квартала должно составлять 30% от запланированных в бюджете продаж единиц продукции на следующий квартал. Какую сумму должен указывать производственный бюджет для единиц, которые будут произведены в течение первого квартала?",36000,33000,24000,12000,B
"Джонсон работал в ABC Co. и получал зарплату в размере 100 000 долларов. Джонсон также получил, в качестве дополнительного пособия, групповую страховку на срок службы в два раза больше зарплаты Джонсона. Годовая установленная Налоговым управлением США единая стоимость страховки составляет 2,76 доллара за 1000 долларов. Какую сумму Джонсон должен включить в валовой доход?","$100,000","$100,276","$100,414","$100,552",C
"Vale является 50%-ным партнером в Ball Partnership. Налоговая база Vale в Ball на 2 января 1-го года составляла 60000 долларов. У Ball не было нереализованной дебиторской задолженности, запасов или имущества, которые были предоставлены ее партнерами. 31 декабря year 1 Ball произвел раздачу неликвидных денежных средств в размере 10000 долларов каждому партнеру. В налоговой декларации о доходах Ball Partnership за 1 год указаны следующие статьи: Не облагаемый налогом процентный доход в размере 80000 долларов США, доход в виде дивидендов 12000 Какая общая сумма валового дохода от Ball должна быть включена в скорректированный валовой доход Vale за 1 год?","$6,000","$16,000","$36,000",46000,A
"При проведении аудита финансовой отчетности компании за год, закончившийся 31 декабря, год 1, аудитор отмечает, что продажи компании существенно увеличились в декабре, год 1, с соответствующим снижением в январе, год 2. При оценке риска недобросовестной финансовой отчетности или незаконного присвоения активов, каким должно быть первоначальное представление аудитора о потенциальном мошенничестве с выручкой от продаж?",Имеются широкие признаки незаконного присвоения активов.,Имеется указание на кражу активов организации.,Есть признаки хищения квитанций.,Существует множество признаков мошенничества с финансовой отчетностью.,D
"Если ордер содержит право на покупку одной обыкновенной акции и может быть исполнен по цене 20 долларов за обыкновенную акцию, в то время как рыночная цена акции составляет 30 долларов, теоретическая стоимость ордера составляет:",$20.00,$10.00,$5.00,$0.00,B
"Какой из следующих методов выборки аудитор использовал бы для оценки численного измерения совокупности, такого как стоимость запасов в долларах?",Переменная выборка.,Выборка обнаружения.,Выборка атрибутов.,Выборка случайных чисел.,A
"После ознакомления с политикой организации в области вычислений для конечных пользователей (EUC) внутренний аудитор проводит аудит актуарной функции и замечает, что некоторые минимальные требования к контролю отсутствуют. Что из перечисленного представляет собой риск использования потенциально неправильных файлов, разработанных конечным пользователем?","Руководство в такой же степени полагается на файлы, как и на файлы, созданные с помощью систем мэйнфреймов.",Руководство получает ограниченную информацию для принятия решений из-за отсутствия гибкости в файлах EUC.,Руководство не в состоянии быстро реагировать на конкурентное давление.,"Руководство продолжает нести дополнительные расходы, поскольку на выполнение задач с использованием EUC уходит больше часов.",A
Какое из следующих событий с наибольшей вероятностью указывало бы на существование сделок со связанными сторонами?,Страхование жизни ключевых руководителей и включение организации в список бенефициаров.,"Продажа недвижимости по цене, которая значительно отличается от ее оценочной стоимости.",Оформление кредита с конкретными запланированными сроками возврата средств.,Предоставление опционов на акции ключевым руководителям по выгодным ценам.,B
"Какое из следующих объяснений, скорее всего, удовлетворило бы аудитора, который задает руководству вопросы о значительных списаниях со счетов накопленной амортизации в текущем году?",Амортизационные расходы предыдущих лет были ошибочно занижены.,Расходы на амортизацию в текущем году были ошибочно занижены.,Предполагаемые оставшиеся сроки полезного использования производственных активов были пересмотрены в сторону увеличения.,Активы завода были выведены из эксплуатации в течение текущего года.,D
"Zokro, неправительственная некоммерческая организация, использует косвенный метод для подготовки своего отчета о движении денежных средств. При определении своих чистых денежных средств, полученных (использованных) в результате операционной деятельности, Sokro должна добавить обратно, что из следующего к изменению чистых активов?",Покупка оборудования.,Платеж по долгосрочному долгу.,Амортизация.,Уменьшение кредиторской задолженности.,C
"Новый процесс учета рабочего времени в компании требует, чтобы сотрудники, работающие ежечасно, выбирали идентификационный номер, а затем нажимали кнопку включения или выключения часов. Видеокамера фиксирует изображение сотрудника, использующего систему. Какие из следующих факторов воздействия новая система, как можно ожидать, изменит в наименьшей степени?",Мошенническая отчетность о собственном рабочем времени сотрудников.,Ошибки в расчете сверхурочной работы сотрудников,Неточный учет рабочего времени сотрудников.,Учет рабочего времени других сотрудников.,B
"CPA подготовил налоговую декларацию, которая включала транзакцию по налоговому убежищу, которая была раскрыта в декларации. В какой из следующих ситуаций штраф за подготовку налоговой декларации был бы неприменим?",Для этой должности имелись существенные полномочия.,"Разумно полагать, что эта позиция, скорее всего, не будет поддержана.",Существовала разумная вероятность успеха для этой должности.,Для такой позиции имелись разумные основания.,B
Ace Co. выпустила 1000 обыкновенных акций номинальной стоимостью 10 долларов США по цене 15 долларов США наличными за акцию. Как следует отражать эту транзакцию в отчете о движении денежных средств Ace за год выпуска?,Приток денежных средств в размере 15000 долларов США от финансовой деятельности.,Приток денежных средств в размере 10000 долларов США от финансовой деятельности и корректировка в размере 5000 долларов США для получения денежных потоков от операционной деятельности.,Денежный поток в размере 15000 долларов США от инвестиционной деятельности.,Денежный поток в размере 10000 долларов США от инвестиционной деятельности и корректировка в размере 5000 долларов США для получения денежных потоков от операционной деятельности.,A
"На 1 января в обращении находилось 120000 обыкновенных акций Toft Co. 1 апреля компания выпустила 40000 дополнительных обыкновенных акций. В обращении в течение всего года находилось 10000 неконвертируемых привилегированных акций, по которым в течение года был объявлен дивиденд в размере 5 долларов на акцию. Чистая прибыль за год составила 480000 долларов. О чем должна отчитываться Toft в качестве прибыли на акцию за год?",$2.69,$2.87,$3.00,3.2,B
"Компания Smile Inc. приобрела компьютер 1 мая за 12000 долларов при ориентировочной стоимости утилизации в 1500 долларов и сроке службы 3 года. Каковы расходы на амортизацию за год, закончившийся 31 декабря, с использованием метода двойного уменьшения амортизации?","$8,000","$7,000","$5,333",4667,C
"Во время выполнения задания по проверке финансовой отчетности компании, не являющейся эмитентом, бухгалтеру становится известно о нескольких договорах аренды, которые должны быть капитализированы, но не капитализируются. Бухгалтер считает эти договоры аренды существенными для финансовой отчетности. Бухгалтер решает изменить стандартный отчет о проверке, поскольку руководство не будет капитализировать договоры аренды. При таких обстоятельствах бухгалтер должен",Вынести неблагоприятное заключение из-за отклонения от ОПБУ.,Не выражайте никаких гарантий какого-либо рода в отношении финансовой отчетности организации.,"Подчеркните, что финансовые отчеты предназначены только для ограниченного использования.",Раскрывайте информацию об отклонении от GAAP в отдельном параграфе отчета бухгалтера.,D
"Запасы Cobb Inc. на 1 мая состояли из 200 единиц общей стоимостью 1250 долларов. Кобб использует метод периодической инвентаризации. Покупки за месяц были следующими: Дата Количество единиц Стоимость единицы Общая стоимость 4 мая 20 $5,80 $116,00 17 мая 80 $ 5,50 $440,00 Кобб продал 10 единиц 14 мая за 120 долларов. Какова средневзвешенная стоимость товаров, проданных Cobb за май?",$60.20,$62.10,$62.50,65,A
Следующая информация относится к счетам за коммунальные услуги Dash Co.: Оплаченная сумма за период Дата оплаты 16 апреля '15 мая $5000 1 июня 16 мая '15 июня $6000 1 июля 16 июня '15 июля $8000 1 августа Какую сумму Dash должна указать в качестве обязательства в его балансовый отчет на 30 июня?,"$6,000","$7,000","$10,000",14000,C
Супруг умер 31 декабря 1-го года. У супругов не было иждивенцев. Каким должен быть статус подачи документов пережившим супругом на 2-й год?,Одиночный.,Женатые подают документы совместно.,Подходящая вдова(er).,Глава семьи.,A
"Компания, которая производит один продукт с использованием непрерывного процесса, 1 апреля не выполняла никаких работ. В течение апреля месяца было запущено 10000 единиц и передано 9000 завершенных единиц. Окончательная инвентаризация незавершенного производства была завершена в отношении материалов и на 50% завершена в отношении переоборудования. Стоимость прямых материалов составила 114000 долларов, а стоимость прямой рабочей силы составила 38000 долларов. Производственные накладные расходы распределяются в размере 50% от прямых затрат на материалы. Для целей определения стоимости товаров, произведенных в апреле, какова стоимость за эквивалентную целую единицу?",$23.22,$21.40,$20.90,15.4,B
"Какова дата подачи федеральной налоговой декларации по налогу на имущество (форма 706) для налогоплательщика, который умер 15 мая 2-го года, при условии, что запрос о продлении срока не подан?","15 сентября, год 2.","31 декабря, год 2.","31 января, 3-й год.","15 февраля, 3-й год.",D
"1 июля Alto Co. разделила свои обыкновенные акции 5 на 1, когда справедливая стоимость составляла 100 долларов за акцию. До разделения Alto имела 10000 обыкновенных акций номинальной стоимостью 10 долларов, выпущенных и находящихся в обращении. После разделения номинальная стоимость акций",Остался на уровне 10 долларов.,Был снижен до 8 долларов.,Был снижен до 5 долларов.,Был снижен до 2 долларов.,D
"При проведении проверок по существу, касающихся предоставления опционов на акции высшему руководству эмитента, аудитор, скорее всего, будет","Подтвердите у этих членов руководства, действительно ли они являются держателями опционов.",Проверьте наличие владельцев опционов в документах эмитента о заработной плате и людских ресурсах.,"Отслеживайте авторизацию для опций, предоставленных на утверждение совета директоров.","Просмотрите публичные отчеты SEC, чтобы определить, были ли должным образом представлены варианты.",C
"Если целью проверки деталей аудитором является выявление завышения объема продаж, аудитор должен отслеживать транзакции с",Журнал продаж к товаросопроводительным документам.,Отгрузочные документы в журнал кассовых чеков.,Журнал кассовых поступлений к заказам клиента на покупку.,Заказы клиента на покупку в журнал продаж.,A
Какой из следующих методов следует использовать для учета затрат на исследования и разработки без альтернативного использования в будущем?,Отнесение всех расходов на счет расходов по мере их возникновения.,Капитализация всех затрат по мере их возникновения.,"Капитализация затрат, указанных руководством, и отнесение всех прочих затрат на расходы.","Аккумулирование всех затрат в отдельном компоненте акционерного капитала до тех пор, пока не будет определено наличие будущих выгод.",A
"Каждое из нижеперечисленных значений будет рассматриваться как наблюдаемые исходные данные уровня 2, которые могут быть использованы для определения справедливой стоимости актива или обязательства, за исключением","Котируемые цены на идентичные активы и обязательства на рынках, которые не активны",Котируемые цены на аналогичные активы и обязательства на активных рынках,Внутренне сформированные прогнозы движения денежных средств для соответствующего актива или обязательства,"Процентные ставки, которые наблюдаются через обычно указанные интервалы",C
"Какая из следующих ценовых политик приводит к установлению цены для внешних потребителей выше, чем конкурентоспособная цена для данной отрасли?",Ценообразование по сговору,Двойное ценообразование,Хищническое ценообразование,Трансфертное ценообразование,A
"Какой термин используется для обозначения неизбежных прошлых издержек, которые невозможно изменить независимо от того, какие действия предпринимаются?",Себестоимость,Заниженные затраты,Альтернативные издержки,Дополнительные затраты,B
Что из нижеперечисленного считается частью требуемой дополнительной информации для внешней финансовой отчетности местного самоуправления общего назначения?,Финансовый отчет фонда.,Объединяющий отчет о неосновном фонде.,Примечания к финансовым отчетам.,Обсуждение и анализ руководства.,D
Простая линейная регрессия между доходностью акций и рыночной,"сопоставляет ошибки, чтобы получить более точную оценку бета-версии акции.","сводит к минимуму альфа-активность акции, то есть ее специфическую составляющую.",оценивает альфа-доходность акций и их зависимость от рыночной доходности.,моделирует рыночную доходность в зависимости от доходности акций и их бета-версии.,C
Какой из следующих финансовых инструментов может рассматриваться как производный финансовый инструмент?,Опционный контракт.,Муниципальная облигация.,Банковский депозитный сертификат.,Фонд денежного рынка.,A
"Когда бухгалтер составляет прогнозируемую финансовую отчетность, отчет бухгалтера должен включать отдельный параграф, который",Отказывается от какой-либо формы заверений в отношении исторической финансовой отчетности.,"Выражает ограниченную уверенность в том, что результаты будут в пределах прогнозируемого диапазона.",Описывает ограничения на полезность проекции.,"Оценивает гипотетические допущения, использованные для подготовки прогноза.",C
"Адам Смит рассматривает возможность автоматизации своей фабрики по производству булавок с помощью покупки станка стоимостью 475 000 долларов. Доставка и установка обойдутся в 5000 долларов. Смит подсчитал, что автоматизация приведет к экономии в размере 45 000 долларов в год за счет сокращения отходов и 65 000 долларов в год за счет снижения затрат на рабочую силу. Срок полезного использования машины составляет 4 года, и для целей амортизации MACRS она относится к классу имущества сроком на 3 года. Предполагаемая окончательная стоимость утилизации машины составляет 120 000 долларов. Предельная налоговая ставка фирмы составляет 34 процента. Приростный отток денежных средств в период времени 0 наиболее близок к","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
"Если от бухгалтера требуется выполнить задание по составлению отчетности для лица, не являющегося эмитентом, в котором бухгалтер имеет нематериальный прямой финансовый интерес, бухгалтер","Независим, потому что финансовый интерес к тому, кто не является эмитентом, несущественен.","Не является независимым и, следовательно, не может быть связано с финансовой отчетностью.","Не является независимым и, следовательно, не может выпускать сводный отчет.","Не является независимым и, следовательно, может выдавать отчет о компиляции, но не может выдавать отчет о проверке.",D
"Aston и Becker являются равноправными партнерами в AB Partnership. В налоговом году обычный доход партнерства составляет 20000 долларов, а долгосрочный прирост капитала партнерства составляет 12000 долларов. Базовый доход Астона в AB составлял 40000 долларов, и в течение года он получал выплаты в размере 5000 долларов. Какова доля Aston в обычном доходе AB?","$10,000","$15,000","$16,000",18500,A
"Какую из следующих процедур бухгалтер с наименьшей вероятностью выполнил бы во время выполнения задания по проверке финансовой отчетности лица, не являющегося эмитентом?","Запрашивать руководство о действиях, предпринятых на заседаниях совета директоров.","Изучите взаимосвязи элементов финансовой отчетности, которые, как ожидается, будут соответствовать предсказуемым шаблонам.","Определите мероприятия внутреннего контроля, которые могут предотвратить или обнаружить существенные искажения.",Сравните финансовые отчеты с ожидаемыми результатами в бюджетах и прогнозах.,C
Составление финансовой отчетности в соответствии с Заявлениями о стандартах бухгалтерского учета и обзорных служб ограничивается представлением,"Бухгалтерские данные, соответствующие системе специального назначения, отличной от GAAP.","Неаудированная финансовая отчетность, в которой отсутствуют практически все требуемые раскрытия по ОПБУ.","Информация в форме финансовых отчетов, которая является представлением руководства.","Дополнительная финансовая информация, которая была подвергнута запросам и аналитическим процедурам.",C
"Бета-версия акции A равна 0,8, в то время как бета-версия акции B равна 1,4. Ожидаемая доходность на рынке составляет 10%, а безрисковая ставка - 7%. Используя CAPM и эту информацию о запасах, какова требуемая норма доходности для акций A и B соответственно?","9,4% и 11,2%","-2,6% и 4,9%","4,3% и 7,4%","6,4% и 10,5%",A
У Darv Co. было текущее соотношение 3 к 1 и быстрое соотношение 1 к 1. Текущие обязательства составили 322000 долларов. Какова была общая сумма расходов на инвентаризацию и предоплату?,"$322,000","$644,000","$966,000",1288000,B
