"Конкретный дисковый блок использует битовую строку для записи занятости или незанятости своих дорожек, где O обозначает незанятую, а 1 обозначает занятую. 32-разрядный сегмент этой строки имеет шестнадцатеричное значение D4FE2003. Процент занятых дорожек для соответствующей части диска с точностью до процента равен",12%,25%,38%,44%,D
"Схема Эйлера неориентированного графа - это схема, в которой каждое ребро графа появляется ровно один раз. Какой из следующих неориентированных графов должен иметь схему Эйлера?
I. Полный граф с 12 вершинами
ii. Полный граф с 13 вершинами
III. Дерево с 13 вершинами",Я только,II только,III только,I и II,B
Какую из следующих характеристик языка программирования лучше всего определить с помощью контекстно-свободной грамматики?,Длина идентификатора,Максимальный уровень вложенности,Приоритет оператора,Совместимость с типом,C
"Какое из следующих утверждений о дейтаграммах, отправляемых узлом в сети, использующим протокол IPv4, является (являются) истинным?
I. Дейтаграммы в источнике должны иметь размер наименьшей максимальной единицы передачи (MTU) из всех ссылок на пути к месту назначения.
II. Дейтаграммы могут быть фрагментированы во время маршрутизации.
III. Дейтаграммы повторно собираются только в пункте назначения.",Я только,II только,III только,II и III,D
"Политика планирования заданий без сбоев гарантирует, что ни одно задание не ожидает обслуживания бесконечно. Какая из следующих политик планирования заданий не допускает голодания?",Циклический отбор,Приоритетная очередь,Сначала самая короткая работа,Самая молодая работа в первую очередь,A
"Из следующего, что дает наилучшую верхнюю границу для значения f (N), где f является решением рекуррентности f (2N + 1) = f (2N) = f (N) + log N для N > = 1, при f(1) = 0?",O(логарифм N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"Компания X отгрузила 5 компьютерных чипов, 1 из которых был неисправен, а компания Y отгрузила 4 компьютерных чипа, 2 из которых были неисправны. Один компьютерный чип должен быть выбран равномерно случайным образом из 9 чипов, поставляемых компаниями. Если обнаружится, что выбранный чип неисправен, какова вероятность того, что чип был изготовлен компанией Y?",2 / 9,4 / 9,1 / 2,2 / 3,D
"Какая из следующих задач может быть решена с помощью стандартного жадного алгоритма?
I. Нахождение минимального остовного дерева в неориентированном графе с целыми положительными весами ребер
II. Нахождение максимальной клики в неориентированном графе
iii. Нахождение максимального потока от узла-источника к узлу-приемнику в ориентированном графе с целочисленной положительной пропускной способностью ребер",Я только,II только,III только,Только I и II,A
"Программа, которая проверяет орфографию, работает следующим образом. Была определена хэш-таблица, в которой каждая запись представляет собой логическую переменную, инициализированную значением false. К каждому слову в словаре была применена хэш-функция, и соответствующей записи в хэш-таблице было присвоено значение true. Чтобы проверить орфографию в документе, хэш-функция применяется к каждому слову в документе и проверяется соответствующая запись в хэш-таблице. Что из следующего является (являются) правильным?
I. верно означает, что слово было в словаре.
II. ложь означает, что этого слова не было в словаре.
iii. Размер хэш-таблицы должен увеличиваться вместе с размером документа.",Я только,II только,Только I и II,Только II и III,B
"Одним из подходов к обработке данных нечеткой логики может быть проектирование компьютера с использованием троичной логики (base-3), чтобы данные могли храниться как “true”, “false” и “unknown”. Если каждый элемент троичной логики называется flit, сколько flit требуется для представления по крайней мере 256 различных значений?",4,5,6,7,C
"Локальное кэширование файлов распространено в распределенных файловых системах, но оно имеет тот недостаток, что",Временные несоответствия между представлениями файла на разных компьютерах могут привести,"Файловая система, скорее всего, будет повреждена при сбое компьютера",В результате получается гораздо больший объем сетевого трафика,Кэширование делает невозможной миграцию файлов,A
"Массив A содержит 256 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 4096.
Массив B содержит 512 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 8192.
Предположим, что только массивы A и B могут быть кэшированы в изначально пустом, физически адресованном, физически помеченном, с прямым отображением, 2K-байтовом кэше с размером блока 8 байт. Затем выполняется следующий цикл.
для (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Во время выполнения цикла, сколько байт будет записано в память, если кэш имеет политику сквозной записи?",0,256,1024,2048,C
"В момент времени 0 пять заданий доступны для выполнения на одном процессоре со временем обслуживания 25, 15, 5, 3 и 2 единицы времени. Какое из следующих значений является минимальным значением среднего времени завершения этих заданий?",50,208/5,92/5,10,C
"Пусть G = (V, E) - связный неориентированный граф, и пусть a и b - две различные вершины в V. Пусть P_1 - задача нахождения кратчайшего простого пути между a и b, и пусть P_2 - задача нахождения самого длинного простого пути между a и b. Который одно из следующих утверждений о P_1 и P_2 верно?","Как P_1, так и P_2 могут быть решены за полиномиальное время.","P_1 может быть решена за полиномиальное время, но P_2, как известно, не разрешима за полиномиальное время.","Известно, что P_1 не разрешим за полиномиальное время, но P_2 может быть решен за полиномиальное время.","Неизвестно, может ли P_1 или P_2 быть решена за полиномиальное время.",B
"Основным преимуществом прямого отображения кэша является его простота. Главным недостатком этой организации является то, что",это не допускает одновременного доступа к предполагаемым данным и их тегу,"это дороже, чем другие типы организации кэша","коэффициент попадания в кэш ухудшается, если два или более блоков, используемых поочередно, отображаются на один и тот же блок-фрейм в кэше","его время доступа больше, чем у других организаций кэша",C
"Пусть M - однопленочная детерминированная машина Тьюринга с алфавитом ленты {пустой, 0,1}, и пусть C обозначает (возможно, бесконечное) вычисление M, начинающееся с пустой ленты. Входными данными для каждой задачи, приведенной ниже, является M вместе с положительным целым числом n. Какая из следующих проблем разрешима (являются ли они)?
I. Вычисление C длится не менее n шагов.
II. Вычисление C длится не менее n шагов, и M выводит 1 в какой-то момент после n-го шага.
III. M сканирует по меньшей мере n различных квадратов ленты во время вычисления C.",Никто,III только,Только I и II,Только I и III,D
3-полосный кэш с заданными ассоциациями - это,"тот, в котором каждое слово основной памяти может храниться в любом из 3 местоположений кэша","эффективен только в том случае, если на процессоре поочередно выполняются 3 или менее процессов",возможно только с обратной записью,"более быстрый доступ, чем к кэшу с прямым отображением",A
"Рассмотрим объектно-ориентированный язык, в котором все сущности являются объектами. Возникают два отношения: (1) отношение экземпляра между объектом и классом, членом которого этот объект является, и (2) отношение подкласса между классом и суперклассом, от которого этот класс наследует свойства. На таком языке, когда объекту отправляется сообщение с запросом на выполнение одного из его методов (процедур), метод определяется следующим образом","одна ссылка на экземпляр, а затем ноль или более ссылок на подкласс","одна или несколько ссылок на экземпляр, а затем одна или несколько ссылок на подкласс",одна или несколько ссылок на экземпляр,"одна ссылка на подкласс, а затем одна или несколько ссылок на экземпляр",A
"В конвейерном RISC-компьютере, где все арифметические инструкции имеют одинаковый CPI (циклы на инструкцию), какое из следующих действий увеличило бы время выполнения типичной программы?
I. Увеличение частоты тактового цикла
II. Запрет любой пересылки в конвейере
III. Удвоение размеров кэша команд и кэша данных без изменения времени тактового цикла",Я только,II только,III только,I и III,D
"Микрокомпьютер, используемый для сбора данных и управления, необходим для оцифровки и обработки четырех аналоговых входных сигналов и непрерывного вывода их среднего значения, т.е. в режиме реального времени. Время, необходимое внешнему аналого-цифровому преобразователю (который запускается командой центрального процессора) для оцифровки одного входного сигнала, составляет 12 микросекунд, и одновременно выполняется только одна оцифровка. Пять команд процессора, включая команду запуска, должны быть выполнены для каждого оцифрованного сигнала. Десять команд процессора выполняются для того, чтобы усреднить каждый набор из четырех выборок и вывести это значение. Время преобразования выходных данных из цифровой формы в аналоговую следует игнорировать. Если предполагается, что используется подходящая буферизация данных, то максимальное среднее время выполнения команд, которое позволяет микрокомпьютеру поддерживать скорость ввода-вывода данных, составляет","0,8 микросекунды","1,2 микросекунды","1,6 микросекунды","2,4 микросекунды",C
"Предположим, что у определенного программного продукта среднее время между отказами составляет 10 000 часов, а среднее время на ремонт составляет 20 часов. Если продуктом пользуются 100 клиентов, какова его доступность?",80%,90%,98%,99.80%,D
