"Этот вопрос относится к следующей информации.
""Ртутные рудники Уанкавелики - это место, где так жестоко наказывают бедных индейцев, где их пытают и умирает так много индейцев; именно там добивают и пытают благородных касиков [вождей] этого королевства. То же самое верно и для всех других рудников: серебряных рудников Потоси [и других]….Владельцы и управляющие шахтами, будь то испанцы, метисы или индейцы, являются такими тиранами, не боящимися Бога или правосудия, потому что они не подвергаются аудиту и не проверяются дважды в год....
И им не платят за труд, связанный с поездками на шахты и обратно, или за время, которое они проводят на шахтах. Индейцев под предлогом работы по добыче полезных ископаемых заставляют проводить свои рабочие дни, выпасая скот и перевозя товары; их отправляют на равнины, и индейцы умирают. Этим индейцам не платят за их труд, и их работа держится в секрете.
И [владельцы шахт] держат в своих домах индийских поварих; они используют приготовление пищи как предлог для того, чтобы брать наложниц….И они обязывают индейцев принимать кукурузу, мясо или чичу [кукурузное пиво]... за их собственный счет, и они вычитают цену из их труда и их рабочих дней. Таким образом, индейцы оказываются очень бедными и по уши в долгах, и у них нет возможности платить свою дань.
От всего этого нет никакого средства правовой защиты, потому что любой [колониальный чиновник], который входит, приходит к соглашению с владельцами шахт, и все владельцы объединяют усилия, чтобы подкупить его….Даже защитник индейцев бесполезен; ...он [не] предупреждает ваше величество или вашу королевскую аудиенцию [суд] о вреде, причиняемом бедным индейцам"".
Отрывок из первой ""Новой хроники"" и ""Хорошего правительства"" [сокращенный], Фелипе Гуаман Пома де Алайя. Отобран, переведен и снабжен комментариями Дэвида Фрая. Авторское право 2006 Издательская компания Hackett Publishing Company. Перепечатано с разрешения издателя.
Фелипе Гуаман Пома де Айала, Первая новая хроника и хорошее правительство, ок. 1610
Какие из следующих изменений в политике Испании в отношении коренных американцев произошли из-за практики, описанной в этом отрывке?",Замена местных рабочих на шахтах почти исключительно африканской рабской рабочей силой,Основание вице-королевств для обеспечения более эффективного королевского управления отношениями с туземцами,"Обнародование королевских указов, настаивающих на более гуманном обращении с туземцами",Предоставление избирательных прав всем туземцам местными испанскими элитами в колониях,C
"Этот вопрос относится к следующей информации.
В тот день преподобный Сюаньцзан был выбран из числа всех монахов. Он был монахом с младенчества, и с самого рождения ел вегетарианскую пищу и соблюдал запреты. Его дедом по материнской линии был имперский военачальник Инь Кайшань. Его отец Чэнь Гуанруй занял первое место на дворцовом экзамене и был назначен главным секретарем в Императорской библиотеке. Сюаньцзана, однако, не интересовали почести и слава, и его единственной радостью было культивировать Нирвану. Его добродетель была велика; из тысячи сутр и десяти тысяч священных книг не было ни одной, которую он не знал.
…
Он посмотрел на Запад и помолился: ""Я верующий, которого Чэнь Сюаньцзан послал по приказу императора за Священными Писаниями. Если мне суждено иметь ученика, пусть я смогу вскрыть золотые слова и освободить божественного Короля Обезьян, чтобы он отправился со мной на Пик Стервятника. Если мне не суждено иметь ученика, и эта обезьяна - злое чудовище, которое обмануло меня и не принесет мне ничего хорошего, тогда пусть я не смогу снять печать"". Помолившись, он снова поклонился.
Из У Ченгена, Путешествие на Запад, около 1590-х годов
Каким из следующих способов приведенный выше отрывок наиболее усложняет понимание историками карьеры китайского монаха и путешественника Сюаньцзана?",Это в высшей степени беллетризовывает историю достижений Сюаньцзана.,"Она была написана много позже того периода времени, в который жил Сюаньцзан.",Это ставит под сомнение фактическое существование Сюаньцзана.,Ученые широко считают его подделкой.,A
"Этот вопрос относится к следующей информации.
Что касается их мужчин, то в них нет сексуальной ревности. И ни один из них не ведет свою генеалогию от своего отца, а, наоборот, от своего дяди по материнской линии. Мужчина не передает наследство никому, кроме сыновей своей сестры, за исключением своих собственных сыновей. . . . Они мусульмане, соблюдающие молитвы, изучающие фикх (исламскую юриспруденцию) и заучивающие Коран наизусть. Что касается их женщин, то они не скромничают в присутствии мужчин; они не прикрываются, несмотря на свою настойчивость в молитвах. Тот, кто хочет жениться среди них, может жениться, но женщины не путешествуют с мужем, и если бы одна из них захотела это сделать, ей помешала бы ее семья. У женщин там есть друзья и компаньоны среди мужчин за пределами запрещенных степеней брака [т.е. кроме братьев, отцов и т.д.]. Аналогично, у мужчин есть компаньоны из числа женщин за пределами запрещенных степеней. Один из них вошел бы в свой дом, чтобы застать свою жену с ее компаньоном, и не стал бы осуждать такое поведение.
— Адаптировано по рассказу Ибн Баттуты о его путешествиях по Мали в 1300-х годах.
Наиболее вероятным источником ислама в Мали был",странствующие берберские мистики.,завоевательные армии Великих Моголов.,контакт с мусульманскими торговыми караванами.,паломники к исламским святыням в Эфиопии.,C
"Этот вопрос относится к следующей информации.
""Мы не европейцы; мы не индейцы; мы всего лишь смешанный вид аборигенов и испанцев. Американцы по рождению и европейцы по закону, мы оказываемся вовлеченными в двойной конфликт: мы спорим с местными жителями за права собственности и в то же время изо всех сил пытаемся удержаться в стране, которая дала нам жизнь, несмотря на сопротивление захватчиков. Таким образом, наше положение является самым экстраординарным и сложным. Но это еще не все. Поскольку наша роль всегда была строго пассивной, а политическое существование - нулевым, мы обнаруживаем, что наши поиски свободы теперь еще более труднодостижимы; поскольку мы, оказавшись в состоянии, более низком, чем рабство, были лишены не только нашей свободы, но и права осуществлять активную домашнюю тиранию…Нами управляли скорее с помощью обмана, чем силы, и мы деградировали больше из-за порока, чем из-за суеверия. Рабство - дочь тьмы: невежественный народ - слепое орудие своего собственного уничтожения. Амбиции и интриги злоупотребляют доверчивостью и опытом людей, лишенных всех политических, экономических и гражданских знаний; они принимают чистую иллюзию за реальность; они принимают вседозволенность за свободу, предательство за патриотизм и месть за справедливость. Если люди, извращенные своим воспитанием, преуспеют в достижении своей свободы, они вскоре потеряют ее, поскольку было бы бесполезно пытаться объяснить им, что счастье заключается в практике добродетели; что верховенство закона более могущественно, чем правление тиранов, потому что, как законы более негибкие, каждый должен подчиняться их благотворной строгости; что надлежащая мораль, а не сила, являются основой закона; и что практиковать справедливость - значит практиковать свободу"".
Симон де Боливар, Послание конгрессу Ангостуры, 1819
Автор этого текста выражает убеждение в том, что из нижеперечисленного является требованием для должным образом функционирующей правовой системы?",Истина и религия,Свобода и демократия,Разум и порядок,Мораль и справедливость,D
"Этот вопрос относится к следующей информации.
""Пуруша-сукта""
Пуруша - повелитель бессмертных, которые растут с помощью [ритуальной] пищи. Когда боги совершали жертвоприношение с подношением Пуруши, весна была его топленым маслом, лето - растопкой, осень - жертвоприношением.
Это был Пуруша, рожденный в начале, которым они окропили священную траву в качестве жертвоприношения. Это создало зверей воздуха, леса и деревни. Из этой полностью принесенной жертвы родились мантры [Ригведа] и песни [Самаведа]. Из этого родились формулы жертвоприношения [Яджурведа]. От него родились лошади и все, у кого есть режущие зубы в обеих челюстях. Коровы тоже родились от этого. От него родились козы и овцы.
Когда они разделили Пурушу, сколькими способами они распределили его? Каким был его рот? Какие у него были руки? Какими, по заявлениям, были его бедра, его ступни? Его уста были Брахманом, его руки были Раджанайей [кшатрием], его бедра - вайшьей; из его стоп родился Шудра. Таким образом, они создали миры. Боги приносили жертву за жертвой. Это были первые обряды.
— Гимны, взятые и адаптированные из Ригведы, старейшего сохранившегося литературного произведения, Индия, 1500-1000 годы до н.э.
Что из следующего лучше всего противоречит аргументу о том, что кастовая система навязывала индийскому обществу жесткие экономические и социальные роли в период с 600 года до н.э. по 600 год н.э.?","Ибо нет ничего лучше для кшатрия, чем праведная битва.",Четыре подразделения человеческого общества созданы мной [Кришной].,"Человек, которому традиционно приписывают сочинение ""Махабараты"", родился в семье рыбачки.","Индуистский бог Шива считается одновременно творцом, хранителем и разрушителем.",C
"Этот вопрос относится к следующей информации.
""На вопрос о том, кто и что несет ответственность за отсталость Африки, можно ответить на двух уровнях. Во-первых, ответ заключается в том, что функционирование империалистической системы несет основную ответственность за экономическую отсталость Африки, истощая африканские богатства и делая невозможным более быстрое освоение ресурсов континента. Во-вторых, приходится иметь дело с теми, кто манипулирует системой, и с теми, кто является либо агентами, либо невольными сообщниками указанной системы. Капиталисты Западной Европы были теми, кто активно распространял свою эксплуатацию изнутри Европы на всю Африку.""
Уолтер Родни, историк, Как Европа недоразвила Африку, 1974
Аргумент Родни в этом отрывке, скорее всего, является ответом на какое из следующих событий периода с 1450 по 1750 год н.э.?",Колонизация внутренних районов Африки европейскими державами,Экспансия африканской диаспоры в Новый свет,Распространение христианства в странах Африки к югу от Сахары,Импорт товаров Нового света в Африку,B
"Этот вопрос относится к следующей информации.
Следующее стихотворение относится к инциденту в Шарпевилле, Южная Африка, в 1960 году. В знак протеста против требования иметь при себе документы, удостоверяющие их личность и место жительства, чернокожие южноафриканцы собрались перед полицейскими участками без своих документов. Хотя другие протесты закончились мирно, в Шарпевилле полиция открыла огонь по толпе.
Что важно
в Шарпвилле
, так это не то, что семьдесят человек погибли:
и даже не то, что они были убиты выстрелом в спину
, отступая, безоружные, беззащитные
, и, конечно, не
пуля крупного калибра
, которая пробила спину матери
и разорвала ребенка у нее на руках
, убив его
Помнишь день, когда Шарпевилль получил
пулю в спину
Потому что это олицетворяло угнетение
и природу общества
Более четко, чем что-либо еще;
это было классическое событие
Нигде расовое доминирование
не определено более четко
нигде воля к угнетению
не продемонстрирована более четко
То, о чем шепчет мир
, апартеид провозглашает с помощью рычащего оружия
- кровь, к которой жаждут богатые
Южная Африка рассыпает пыль
Помнишь Шарпвилл
Помнишь день пули в спину
И помните о неутолимой воле к свободе
Помни мертвых
и радуйся
— Деннис Брут, 1973
Что поэт имеет в виду, говоря ""о чем шепчет мир""?","Мир слишком боится Южной Африки, чтобы выступать против апартеида.",Мир сталкивается с более тонкими формами дискриминации.,Мир осуждает дискриминацию Южной Африки.,Мировая экономика способствует дискриминации в Южной Африке.,B
"Этот вопрос относится к следующей информации.
Главным соображением Боунстила было создать зону капитуляции настолько далеко на севере, насколько, по его мнению, Советы согласились бы. Он знал, что российские войска могут достичь южной оконечности Кореи до прибытия американских войск. Он также знал, что русские были на грани переезда в Корею или уже были там. Ближайшие американские войска к Корее находились на Окинаве, в 600 милях отсюда. Таким образом, его проблема заключалась в составлении соглашения о капитуляции, которое, будучи приемлемым для русских, в то же время помешало бы им захватить всю Корею. Если они откажутся ограничить свое продвижение Северной Кореей, Соединенные Штаты не смогут остановить их. . . . Он решил использовать 38-ю параллель в качестве гипотетической линии, разделяющей зоны, в пределах которых японские войска в Корее сдадутся назначенным американским и российским властям.
— Адаптировано из рассказа лейтенанта армии США Пола К. Макграта о решении полковника Боунстила в 1940-х годах.
Какое событие мировой истории, произошедшее в указанные сроки, заставило Советский Союз вторгнуться в Корею?",Крымская война,Первая мировая война,Вторая мировая война,Семилетняя война,C
"Этот вопрос относится к следующей информации.
Он содержит в себе все труды и желания, все ароматы и все вкусы. Он объемлет всю вселенную и в безмолвии проявляет любовь ко всем. Это Дух, который находится в моем сердце, это Брахман. К нему я приду, когда выйду за пределы этой жизни, и к нему придет тот, у кого есть вера и кто не сомневается.
— Упанишады, Индия, около 1000 года до н.э.
Основываясь на цитате, какое утверждение верно в отношении религии говорящего?",Спасение основано на правильном выполнении ритуалов.,Существует ожидание загробной жизни.,Правильные поступки и правильная речь приносят благосклонность богов.,Это политеистическая религия.,B
"Этот вопрос относится к следующей информации.
Хотя в протестантской Европе [Петр Великий] был окружен свидетельствами новых гражданских и политических прав отдельных людей, воплощенных в конституциях, биллях о правах и парламентах, он не вернулся в Россию с твердым намерением разделить власть со своим народом. Напротив, он вернулся не только преисполненный решимости изменить свою страну, но и убежденный в том, что если Россия должна быть преобразована, то именно он должен обеспечить как направление, так и движущую силу. Он пытался вести за собой; но там, где образования и убеждения было недостаточно, он мог вести — и при необходимости пороть — отсталую нацию вперед.
— Роберт К. Мэсси, Петр Великий: его жизнь и мир
Когда Петр Великий правил Россией, он продолжил практику чего из следующего?",Децентрализация власти,Изоляционизм,Крепостное право,Реформа,C
"Этот вопрос относится к следующей информации.
""Наша конституция не копирует законы соседних государств; мы скорее образец для других, чем сами подражатели. Его администрация благоволит многим, а не немногим; вот почему это называется демократией. Если мы обратимся к законам, они обеспечивают равную справедливость для всех, несмотря на их личные различия; если нет социального положения, продвижение в общественной жизни зависит от репутации и способностей, классовым соображениям не позволяется мешать заслугам; и опять же бедность не преграждает путь, если человек способен служить государству, ему не мешает неясность его состояния. Свобода, которой мы пользуемся в нашем правительстве, распространяется и на нашу обычную жизнь. Там, далекие от ревнивого наблюдения друг за другом, мы не чувствуем себя призванными сердиться на нашего соседа за то, что он делает то, что ему нравится, или даже позволять себе те оскорбительные взгляды, которые не могут не быть оскорбительными, хотя они и не наносят положительного наказания. Но вся эта легкость в наших частных отношениях не делает нас беззаконными как граждан. От этого страха - наша главная защита, которая учит нас повиноваться судьям и законам, особенно таким, которые касаются защиты потерпевших, независимо от того, действительно ли они указаны в своде законов или относятся к тому кодексу, который, хотя и неписан, все же не может быть нарушен без признания позора"".
Фукидид, История Пелопоннесской войны, около 415 года до н.э.
В течение периода времени, в который был написан этот текст, кому было разрешено участвовать в греческом демократическом процессе?","Все взрослые мужчины, родившиеся в пределах географических границ штата","Все взрослые мужчины и женщины, родившиеся в пределах географических границ штата","Все взрослые мужчины, которые были гражданами государства по рождению","Все взрослые мужчины и женщины, которые были гражданами государства по рождению",C
"Этот вопрос относится к следующей информации.
Нет задачи более неотложной, чем задача сохранения мира. Без мира наша независимость мало что значит. Восстановление и созидание наших стран будет иметь мало смысла. Нашим революциям не будет позволено идти своим чередом. Что мы можем сделать? Мы многое можем сделать! Мы можем привнести голос разума в мировые дела. Мы можем мобилизовать всю духовную, всю моральную, всю политическую силу Азии и Африки на сторону мира. Да, мы! Нас, народов Азии и Африки, 1,4 миллиарда человек.
Индонезийский лидер Сукарно, основная речь на Бандунгской конференции, 1955 год
""Революции"", о которых говорил Сукарно в приведенном выше отрывке, скорее всего, связаны с какой из следующих причин?",Гендерное равенство,Коммунизм,Деколонизация,Охрана окружающей среды,C
"Этот вопрос относится к следующей информации.
""Когда боги создавали Гильгамеша*, они придали ему совершенную форму. Великолепное солнце Шамаш даровало ему славу; Адад, ужасный бог бурь, даровал ему мужество. Великие боги довели его великолепие до совершенства, превзойдя все остальные, он был ужасен, как огромный дикий бык. На две трети они сделали его богом; на одну треть они сделали его человеком.
Из Урука, его великого вала, который он построил, и стены священного храма Эанна, священного святилища. Взгляните на внешние стены, которые сверкают блеском меди; посмотрите на внутреннюю стену, с которой никто не может соперничать. Прикоснитесь к камню порога — это с древних времен. Иди ты в храм Эанны, да, в жилище Иштар, подобного которому не мог бы сравниться ни один последующий царь или живущий человек. Поднимитесь и прогуляйтесь по стене Урука, осмотрите краеугольный камень и изучите его кирпичную кладку, не сделана ли его стена из обожженного кирпича и не заложен ли ее фундамент Семью мудрецами. Одна треть для города, одна треть для сада, одна треть для поля и участок для храма Иштар. Эти части и округ составляют Урук.""
Эпос о Гильгамеше, около 2100 года до н.э.
* Гильгамеш был царем Урука.
Какое из следующих утверждений о древних городах больше всего подтверждается обсуждением Урука во втором абзаце?",Древним городам не хватало эффективных укреплений против нападения.,В древних городах были места для поклонения своим божествам-покровителям.,Древние города обычно скромно украшали свои храмы.,В древних городах были места для тренировки их армий.,B
"Этот вопрос относится к следующей информации.
Теперь, если ты хочешь развестись, я не могу тебя винить. Ибо ожидание было долгим. И я не знаю, немедленно ли Творец дарует облегчение, чтобы я мог вернуться домой, или на это потребуется время, потому что я не могу вернуться домой ни с чем. Теперь дело в ваших руках. Если ты хочешь расторгнуть наш брак, прими этот акт об отказе, и ты свободен. Пусть Бог вдохновит вас на правильное решение.
Письмо еврейского торговца из Индии своей жене в Каир, около 1200 г.
Приведенный выше отрывок лучше всего рассматривать в свете какого из следующих исторических событий?",Формирование обширных диаспорских сообществ в результате межрегиональной торговли,Продолжающееся использование организованной религии для оправдания патриархата,Постоянное разделение семей из-за вооруженного конфликта вдоль установленных торговых путей,Эволюция структуры семьи среди политеистических популяций,A
"Этот вопрос относится к следующей информации.
Схватив меня, он повел меня вниз, в Дом Тьмы…
К дому, куда те, кто входит, не выходят,
По дороге, откуда нет возврата,
В дом, где те, кто живет, обходятся без света,
Там, где грязь - их питье, их пища сделана из глины…
Где света не видно. Они обитают во тьме,
А на двери и засове лежит пыль.
из таблички VII, Эпоса о Гильгамеше, Шумерия, около 2100 года до н.э.
Истина хороша, и ее ценность долговечна.
Его никто не трогал со дня его создателя,
Тогда как тот, кто нарушает его предписания, наказывается.
Это лежит как путь даже перед тем, кто ничего не знает.
Правонарушение еще ни разу не доводило свое предприятие до конца…
Те, кого ведут боги, не могут потерять самих себя.
Те, кому они запрещают проход, не смогут пересечь реку жизни.
из изречений Птахотепа, Египет, около 2400 года до н.э.
Тон второго текста лучше всего отражает какую из следующих гипотез о влиянии религиозных верований на древние общества?",Древнеегипетское общество почитало сострадание высшей добродетелью.,"Древние египтяне верили, что моральное поведение влияет на судьбу человека после смерти.","Древнеегипетское духовенство пропагандировало строгий этический кодекс ""око за око"".",Древнеегипетские верующие придерживались сложного набора ритуалов и подношений.,B
"Этот вопрос относится к следующей информации.
""Оттуда я отправился в Аден, порт Йемена, расположенный на побережье океана. Он окружен горами, и к нему можно подойти только с одной стороны; здесь нет посевов, деревьев или воды, но есть резервуары, в которые собирается дождевая вода. Арабы часто лишают жителей питьевой воды до тех пор, пока не откупятся от них деньгами и кусками ткани. Это чрезвычайно жаркое место. Это порт индийцев, и в него приходят большие суда из Кинбаята [Камбая], Кавлама [Квилона], Каликута и многих других малабарских портов [на юго-западном побережье Индии]. Там живут индийские купцы, а также египетские купцы. Все его жители - либо торговцы, либо носильщики, либо рыбаки. Некоторые купцы невероятно богаты, настолько богаты, что иногда один купец является единственным владельцем большого корабля со всем, что на нем находится, и это является предметом хвастовства и соперничества между ними. Несмотря на это, они благочестивы, смиренны, честны и великодушны по характеру, хорошо относятся к незнакомцам, щедро раздают преданным и полностью платят десятину, причитающуюся Богу"".
Ибн Баттута, ок. 1325-1354 гг. н.э.
Тон журнала наилучшим образом отражает какие из следующих событий в торговой сети Индийского океана?",Способность торговли способствовать распространению культуры,Превосходство арабских портовых городов,"Возрастающие трудности, вызванные языковыми барьерами",Перепроизводство товарных культур,A
"Этот вопрос относится к следующей информации.
""После тенктери пришли, в прежние времена, бруктери; но общее мнение сейчас таково, что чамави и ангриварии вошли в их поселения, изгнали их и полностью истребили с общей помощью [соседних] племен, либо из ненависти к их тирании, либо из-за привлекательности грабежа, или от [благосклонного] отношения небес к нам. Нас даже не огорчило зрелище конфликта. Более шестидесяти тысяч пали, но не от римского оружия, а, что гораздо важнее, на наших восхищенных глазах. Пусть племена, я молюсь, навсегда сохранят если не любовь к нам, то хотя бы ненависть друг к другу; ибо, пока судьбы империи подгоняют нас, фортуна не может дать большего блага, чем раздор среди наших врагов"".
Германия, Публий Корнелий Тацит, около 98 года н.э.
Что из перечисленного меньше всего способствовало упадку Римской империи?",Гражданские войны между соперниками за трон,Вторжения варварских народов в империю,Сохранение сената как органа управления в империи,Демографическая слабость из-за болезней и эпидемий,C
"Этот вопрос относится к следующей информации.
О, как тебе не стыдно, бедный зимний король!
Что это ты натворил?
Разве это не очень неприличная вещь
Чтобы вырвать корону кайзера?
Теперь тебе придется держаться подальше
Одинаково из Рейна и Праги,
и более того - стыд и уныние
Твои дни и ночи будут изводить.
Очень хорошо ты знал, и весь мир,
очень хорошо они знают эту штуку,
Что только Фердинанд может быть
Законный король Богемии.
Так что давай, дорогой Фриц, вставай и уходи
За Фердинанда, вашего короля,
И милостиво просить его показать
Полное прощение за твой грех.
""Бедный зимний король"", песня семнадцатого века
Рассказчик песни, скорее всего, идентифицировал бы себя как кого из следующих?",Римско-католический,Восточно-православный,Протестантский,Мусульманин,A
"Этот вопрос относится к следующей информации.
""Ртутные рудники Уанкавелики - это место, где так жестоко наказывают бедных индейцев, где их пытают и умирает так много индейцев; именно там добивают и пытают благородных касиков [вождей] этого королевства. То же самое верно и для всех других рудников: серебряных рудников Потоси [и других]….Владельцы и управляющие шахтами, будь то испанцы, метисы или индейцы, являются такими тиранами, не боящимися Бога или правосудия, потому что они не подвергаются аудиту и не проверяются дважды в год....
И им не платят за труд, связанный с поездками на шахты и обратно, или за время, которое они проводят на шахтах. Индейцев под предлогом работы по добыче полезных ископаемых заставляют проводить свои рабочие дни, выпасая скот и перевозя товары; их отправляют на равнины, и индейцы умирают. Этим индейцам не платят за их труд, и их работа держится в секрете.
И [владельцы шахт] держат в своих домах индийских поварих; они используют приготовление пищи как предлог для того, чтобы брать наложниц….И они обязывают индейцев принимать кукурузу, или мясо, или чичу [кукурузное пиво]... за их собственный счет, и они вычитают цену из их труда и их рабочих дней. Таким образом, индейцы оказываются очень бедными и по уши в долгах, и у них нет возможности платить свою дань.
От всего этого нет никакого средства правовой защиты, потому что любой [колониальный чиновник], который входит, приходит к соглашению с владельцами шахт, и все владельцы объединяют усилия, чтобы подкупить его….Даже защитник индейцев бесполезен; ...он [не] предупреждает ваше величество или вашу королевскую аудиенцию [суд] о вреде, причиняемом бедным индейцам"".
Отрывок из первой ""Новой хроники"" и ""Хорошего правительства"" [сокращенный], Фелипе Гуаман Пома де Алайя. Отобран, переведен и снабжен комментариями Дэвида Фрая. Авторское право 2006 Издательская компания Hackett Publishing Company. Перепечатано с разрешения издателя.
Фелипе Гуаман Пома де Айала, Первая новая хроника и хорошее правительство, ок. 1610
По сравнению с практикой, описанной в отрывке, обращение англичан с туземцами в Новом Свете отличалось тем, что они","рассматривал туземцев как истинных равных, когда они заселяли Америку",были сбиты с толку отсутствием у туземцев понятия о собственности на землю,он не одобрял смешения с туземцами,"использовались туземцами исключительно для сбора товарных культур, таких как табак и хлопок",C
