" Милль защищает какой из следующих принципов, ограничивающих свободу?",принцип вреда,принцип правонарушения,принцип правового патернализма,с принципом юридического морализма,A
" По определению, если человек или вещь должны приниматься во внимание при принятии моральных решений (т.е. если это имеет моральное значение), то этот человек или вещь имеет",моральное положение.,моральная допустимость.,жизнеспособность.,все вышеперечисленное,A
" Каков пример ""взаимного принуждения, согласованного по взаимному согласию""?",все страны сотрудничают в изменении существующей структуры стимулирования путем введения системы принудительных санкций для сдерживания изменения климата.,соглашение более могущественных стран потребовать от менее могущественных стран ограничить выбросы парниковых газов на благо всего человечества.,"соглашение менее могущественных стран бойкотировать торговлю с более могущественными странами до тех пор, пока последние не согласятся ограничить свои выбросы парниковых газов.",соглашение большого числа отдельных агентов об ограничении их собственного загрязнения.,A
" Что из перечисленного является проблемой для кантовского принципа равенства и ""око за око"", согласно Натансону?","В нем не говорится нам, каким было бы надлежащее наказание за все случаи преступных действий.",Это не обеспечивает адекватной меры моральной защиты.,"Это требует, чтобы мы наказывали преступников морально неприемлемыми способами.",все вышеперечисленное,D
" Какова главная цель Пенса в его статье ""Причинит ли клонирование вред людям?""","использовать консеквенциалистские аргументы, чтобы показать, что клонирование аморально",возражать против консеквенциалистских аргументов против клонирования,"использовать формулировку гуманности Канта, чтобы показать, что клонирование аморально","использовать формулировку гуманности Канта, чтобы показать, что клонирование морально приемлемо",B
" Тиммонс предполагает, что многие люди верят в моральный релятивизм, потому что",Они верят в терпимость к различиям.,Они чувствительны к описательному факту широко распространенного морального несогласия.,"Они понимают, что некоторые этические утверждения кажутся верными в одних контекстах, но не в других.",Все вышеперечисленное.,D
" Согласно Санделу, евгеника и генетическое усовершенствование могут рассматриваться как неправильные с религиозной точки зрения, потому что",их использование привело бы к атеизму или агностицизму.,"используя их, мы бы перепутали нашу роль в творении с ролью Бога.",Библия недвусмысленно выступает против всех форм технологического совершенствования.,все вышеперечисленное,B
" Какой из перечисленных ниже методов пыток, по мнению Дершовица, уместен в тех случаях, когда пытки допустимы?",засовывание стерилизованной иглы под ногти жертвы,поражение электрическим током на несмертельных уровнях,"погружение жертвы в воду так, чтобы у нее возникло ощущение, будто она тонет","ничего из вышеперечисленного; Дершовиц считает, что пытки являются неправильными во всех случаях.",A
" В мысленном эксперименте Рейчел со Смитом и Джонсом действие Джонса (т.е. его наблюдение за ребенком, который случайно поскользнулся и утонул в ванне) должно быть примером",убийство.,позволяю умереть.,ассистированное самоубийство.,ни один из вышеперечисленных,B
" По словам Джилла, моральная ценность автономии в основном заключается в","способность действовать и выбирать, не испытывая при этом страданий.",способность принять решение покончить с собой.,способность принимать важные жизненные решения на основе наших глубочайших ценностей.,обязанность не вмешиваться в свободный выбор других.,C
 Футляры Foot Rescue I и Rescue II предназначены для,противопоставьте злые намерения благим намерениям.,противопоставьте инициирование вредоносной последовательности разрешению продолжения вредоносной последовательности.,"покажите, что злые намерения всегда связаны с возникновением вредоносных последовательностей.",все вышеперечисленное,B
" В отличие от подхода Гаррета Хардина, конфуцианская модель отвергает принуждение, потому",затраты на устранение проблемы коллективных действий не являются несущественными для ее решения,это подтверждает автономию отдельных людей по отношению к другим.,"это не может привести к реальным социальным изменениям, которые предполагают изменение как мышления, так и действий",Конфуцианская модель фактически допускает принуждение.,B
" Веллеман считает, что вариант эвтаназии может нанести вред некоторым пациентам. Как, по его мнению, это может произойти наиболее значительным образом?",обременяя пациента необходимостью оправдывать свое дальнейшее существование,устраняя способность пациента к самоопределению,устраняя возможности пациента для самоопределения,соблазняя пациента пройти болезненную процедуру,A
" Веллеман считает, что эвтаназия может быть оправдана на основании",Кантовские соображения.,консеквенциалистские соображения.,экзистенциалистские соображения.,феминистские соображения.,A
" Каррутерс утверждает, что на контрактных основаниях нечеловеческим животным может быть присвоен какой из следующих видов морального статуса?",прямой,косвенный,квази-,ни один из вышеперечисленных,B
" Одна из предпосылок аргумента ""недостатка воображения"", который обсуждает Камм, заключается в том, что",генетическое усовершенствование всегда морально допустимо.,"природу следует чтить больше, чем личный выбор.",представление большинства людей о разнообразии товаров ограничено.,мы всегда должны оставлять развитие ценных черт на волю случая.,C
" В соответствии с теорией справедливости, предложенной Джоном Роулзом, Стивен Маседо утверждает: ""Мы должны рассматривать оправданность политики с точки зрения _____ состоятельных наших сограждан"".",наибольший,наименьший,исторически,постоянно,B
" Что из нижеперечисленного не является обязанностью prima facie, о которой говорит Росс?",обязанность выполнять обещания,обязанность не причинять вреда другим,обязанность защищать нашу природную среду,обязанность не причинять вреда,C
 Что из нижеперечисленного является примером порока характера?,слепота,физическая слабость,ожирение,трусость,D
" Леопольд утверждает, что история показала, что ""роль завоевателя в конечном счете обречена на провал"". С этой точки зрения, это обречено на провал, потому что","завоеватель не понимает, что заставляет покоренное сообщество тикать.","завоеватель не знает, что и кто в сообществе ценен.","завоеватель не знает, что и кто бесполезен в общественной жизни.",все вышеперечисленное,D
" ""Внутренняя критика"" аргументации Уэллмана Сарой Файн направлена против его утверждения о том, что","у нас есть абсолютное право на свободу ассоциации (то есть такое, которое не может быть перевешено ничем другим).","свобода ассоциации подразумевает, что законное государство имеет предполагаемое право исключать кого бы то ни было со своей территории.",иммиграция наносит ущерб американцам с низким доходом.,эгалитаризм - это марксистская доктрина.,B
" Шапиро обсуждает эксперименты о роли ожиданий в опыте употребления наркотиков, чтобы показать, что",эффекты лекарств по своей сути биологичны и совершенно не зависят от ожиданий и других психологических факторов.,"пользователи, которые не ожидают, что станут зависимыми от ""тяжелых"" наркотиков, почти всегда так и делают.","такой вещи, как наркотическая зависимость, не существует.","иногда действие наркотика является прямым результатом того, чего человек ожидает от него.",D
" Какого рода консеквенциалистская теория, по мнению Дершовица, может оправдать терроризм в определенных экстремальных частных случаях?","деонтология, основанная на актах",основанный на правилах гедонизм,правило утилитаризма,акт утилитаризма,D
" На предложение о том, что нам нужно создать всемирные продовольственные банки, чтобы помогать тем, кто в этом нуждается, Хардин сказал бы, что","если предложение должно быть реализовано, операция должна проводиться последовательно.",только у более богатых стран есть некоторые моральные обязательства делать депозиты во всемирных продовольственных банках.,это было бы связано с трагедией общин.,"нам нужно согласиться с этой идеей, потому что мы не должны наказывать бедных людей, попавших в чрезвычайную ситуацию.",C
" Утилитарист, признающий права, попытается объяснить права на основе полезности, утверждая, что",нет никаких моральных прав; есть только полезность.,"моральное право - это своего рода претензия, которая оправдывается тем фактом, что ее признание не приведет к снижению общего благосостояния.","моральное право - это своего рода претензия, которая оправдывается тем фактом, что ее признание будет способствовать максимизации общего благосостояния.",все вышеперечисленное,C
" Если глобальный запрет не был бы эффективным в запрете генной инженерии, выходящей за рамки устранения очевидных дефектов, то Сингер предлагает какую ""более смелую"" стратегию?","создание мировых вооруженных сил, которые обеспечили бы соблюдение запрета с большей силой",требуется генная инженерия для каждого новорожденного ребенка,"используя лотерейную систему, чтобы каждый получил справедливый шанс воспользоваться преимуществами генной инженерии",ни один из вышеперечисленных,C
" Какая из нижеперечисленных теорий является разновидностью консеквенциализма, которая объясняет правильное действие с точки зрения чистого баланса удовольствия (или отсутствия боли), получаемого в результате этого действия?",гедонистический утилитаризм,перфекционистский консеквенциализм,правило консеквенциализма,"По определению, консеквенциалистские теории не упоминают боль.",A
" Карательная теория наказания не утверждает, что",правонарушители заслуживают наказания.,"конкретные наказания оправданы исходя из общей внутренней ценности, которую они создают",наказание должно соответствовать преступлению.,смертная казнь может быть морально оправдана в некоторых случаях убийства.,B
" Ноутбук Мэри заслуживает морального уважения только потому, что он принадлежит ей и она заботится о нем. Таким образом, ноутбук Мэри имеет",прямое моральное положение.,косвенный моральный статус.,относительное моральное положение.,врожденная или неискоренимая ценность.,B
" Коллинз предполагает, что моральная ценность заботливых действий исходит из","внутренняя ценность заботливого отношения, которое мотивирует заботливые действия.",насколько хорошо любые действия по проявлению заботы соответствуют интересам получателя и силе намерения удовлетворить интересы получателя.,"степень, в которой эти действия приносят наибольшее количество счастья получателю помощи.","неинструментальная ценность действий по проявлению заботы как проявления неотъемлемых благ для человека, таких как любовь и прощение.",B
" Кантовская гуманистическая формулировка категорического императива делает для нас недопустимым, утверждает он,",продай один из наших зубов.,заниматься проституцией.,"как A, так и B","Ни A, ни B",C
" По словам Натансона, преступники, совершающие убийства, утрачивают свое право на",жизнь.,уважение.,конфиденциальность.,гуманное обращение.,C
" Рейман предполагает, что отказ казнить преступников учит",противоправность убийства.,"что смертная казнь является лучшим сдерживающим фактором, чем пожизненное заключение.",что преступники уже сталкиваются с риском смерти.,что преступников обычно не пугает вероятность вынесения смертного приговора.,A
" Согласно Шапиро, стандартная точка зрения должна объяснять преобладание контролируемого использования, утверждая, что",контролируемое использование имеет первостепенное значение.,законы о наркотиках никак не влияют на доступ к незаконным наркотикам.,законы о наркотиках сокращают доступ к незаконным наркотикам.,законы о наркотиках расширяют доступ к незаконным наркотикам.,C
 Что из нижеследующего является предпосылкой аргумента Касса о деспотизме?,Клонирование по своей сути является морально неправильным.,При репродуктивном клонировании человек стремится навязать свою волю будущему ребенка.,Допустимость клонирования зависит от намерения родителя вырастить ребенка.,У нас есть веская причина не клонировать.,B
" В мысленном эксперименте Рейчел со Смитом и Джонсом действие Смита (то есть то, что он держал ребенка под водой) должно быть примером",убийство.,позволяю умереть.,ассистированное самоубийство.,ни один из вышеперечисленных,A
" Все случаи эвтаназии, в которых пациент дал согласие на активное приближение своей смерти, являются случаями",добровольная эвтаназия.,принудительная эвтаназия.,добровольная эвтаназия.,пассивная эвтаназия.,A
" По словам Росса, когда наши обязанности вступают в противоречие друг с другом, мы должны","ничего не делать, потому что обязанности на самом деле не могут конфликтовать друг с другом.","используйте моральное суждение, чтобы определить, какому долгу следует подчиняться.","консультируйтесь с властями вместо того, чтобы полагаться на наше собственное суждение.","подождите, пока конфликт не прекратится сам по себе.",B
" Камм утверждает, что моральное различие Санделя между лечением и улучшением предполагает, что",природа сама по себе не имеет моральной ценности.,"природа священна, и ее следует чтить.","человеческие существа хотят улучшения больше, чем лечения.",нет никакой моральной разницы между лечением и улучшением.,B
" Уэст утверждает, что феминистская правовая теория непреднамеренно привела к недооценке вреда секса по обоюдному согласию, потому что","она утверждает, что любой секс - это изнасилование.","предполагая, что вред изнасилования заключается в том, что оно происходит без согласия, это подразумевает, что любой секс по обоюдному согласию хорош.","предполагая, что вред от изнасилования не имеет ничего общего с полом жертвы, это подразумевает, что женщины не особенно страдают от секса по обоюдному согласию.",все вышеперечисленное.,B
" Синнотт-Армстронг больше всего заинтересован в изучении вопросов, касающихся моральных обязательств",индивидуумы.,общества.,правительства.,семьи.,A
" Решение удалить питательную трубку Терри Скьяво, позволив ей таким образом умереть от обезвоживания, является примером:",добровольная эвтаназия.,самоубийство с помощью врача.,пассивная эвтаназия.,активная эвтаназия.,C
" Де Марнеф объясняет, что мы могли бы назвать кого-то наркоманом, чтобы показать, что","ошибочно полагать, что употребление наркотиков иногда свидетельствует о низком самоконтроле.","наркомания - это проблема, которую легализация наркотиков не может решить.","ошибочно полагать, что употребление наркотиков, даже тяжелых, не является автономным.",ни один из вышеперечисленных,C
" Фрэнсис Камм обсуждает случай с ученым, который работает над поиском лекарства от врожденной слепоты и руководствуется только плохим желанием овладеть искусством, чтобы предположить, что","иногда действие может быть допустимым, даже если оно мотивировано дурным желанием.","все действия, мотивированные дурными желаниями, недопустимы.","стремление к мастерству не является, как утверждает Сэндел, плохим желанием.",иногда единственный способ вылечить болезнь - это с помощью эгоистичных желаний.,A
" Если вывод Томсона верен, то","вопрос об аборте не может быть решен просто путем определения того, на какой стадии (если таковая имеется) плод является личностью.",аборт всегда морально допустим.,аборт никогда не является морально допустимым.,"вопрос об аборте может быть решен, просто определив, на какой стадии (если таковая имеется) плод является личностью.",A
" Удовлетворяя кантовской формулировке категорического императива гуманности, мы обязаны принять две очень общие цели: цель содействия (морально допустимым) целям других и цель",самосовершенствование.,приносящий счастье.,повышение благосостояния.,самопожертвование.,A
 Эшфорд определяет структурное нарушение прав человека как,"нарушения прав человека, которые относятся к структуре практической, социальной и политической деятельности человека.","сохраняющиеся модели поведения большого числа агентов, которые предсказуемо приводят к тому, что многие другие оказываются лишенными объекта основного права человека: средств к существованию.",нарушение основных прав человека привело к появлению политических структур конкретного правительства.,все вышеперечисленное,B
" Что из перечисленного, по мнению Коэна, является возможным источником обязательств?",права,добровольно взятые обязательства,особые отношения,все вышеперечисленное,D
" Ричардсон-Селф утверждает, что сексистская речь","это всегда ненавистнические высказывания, потому что они связаны с насилием.","это не всегда разжигание ненависти, потому что оно не связано с насилием","это всегда ненавистнические высказывания, потому что они не связаны с насилием.","Это не всегда ненавистнические высказывания, потому что они всегда связаны с насилием.",B
" Норкросс согласен с тем, что если существо неспособно к моральным рассуждениям даже на самом базовом уровне, то оно не может быть",моральный пациент.,моральный агент.,объект морального сочувствия.,ценное существо.,B
" Шапиро цитирует исследование ветеранов Вьетнама, которое показало значительное снижение употребления героина после того, как ветераны вернулись домой. Какой фактор Шапиро приводит в качестве объяснения этого снижения?",тип используемого препарата,"продолжительность, в течение которой пользователи употребляли препарат",фармакологические эффекты героина,разница в социальном окружении,D
" Одно из предложений, которое Лукьянофф и Хайдт выдвигают, чтобы бросить вызов мстительной защите, заключается в следующем",попросите колледжи и университеты официально и настоятельно не поощрять предупреждения о срабатывании триггера.,чтобы лишить финансирования Департамент образования.,способствовать более глубокому пониманию исторического и современного угнетения.,ни один из вышеперечисленных.,B
 Моральная теория Аристотеля - это версия,этика добродетели.,консеквенциализм.,"теория, основанная на правах.",утилитаризм.,A
" Предположим, Уэллман утверждал, что точно так же, как у вас есть право не вступать в брак с кем-то, кому ваш отказ причинил бы вред, государство свободно исключать других, даже если это причиняет им вред. Файн ответил бы, сказав, что","либеральное государство не может претендовать на то, чтобы быть прежде всего интимным или выразительным объединением.",вы не имеете права отказываться от законного предложения руки и сердца.,нет никакой разницы между супружескими отношениями и отношениями между гражданином и его государством.,отказ вступать в брак с кем-либо не может быть причиной вреда.,A
" Что из приведенного ниже является примером ""права на невмешательство"", по мнению Артура?",право на неприкосновенность частной жизни,право на жизнь,право осуществлять свободу вероисповедания,все вышеперечисленное,D
" Audi предложила нам расширить список первоочередных обязанностей Росса, включив в него",достоверность.,укрепление и сохранение свободы.,почтительность.,все вышеперечисленное,D
" По словам Сингера, кто из следующих исторических защитников принципа равного учета интересов был одним из немногих, кто признал, что этот принцип применим как к представителям других видов, так и к нашему собственному?",Иммануил Кант,Аристотель,Джереми Бентам,Джон Стюарт Милль,C
" Единственный способ вырваться из ""террористического цикла"", говорит Уолцер, - это","атакуйте быстро, стремительнее и со всей силой.","используйте ту же тактику, что и террористы.",избегайте игры в терроризм.,"используйте психологическую, а не военную тактику.",C
" Согласно Норкроссу, какой из следующих аргументов бросает серьезный вызов любому предлагаемому критерию полной моральной устойчивости, который исключает животных?",онтологический аргумент,аргумент из космологии,аргумент из маргинальных случаев,ни один из вышеперечисленных,C
" Согласно моральной теории Фомы Аквинского, мораль в конечном счете основывается на","соглашения, заключенные между отдельными лицами.",удовольствие и отсутствие боли.,факты о человеческой природе.,добродетель.,C
 Моральная теория Канта - это версия,консеквенциализм.,этика добродетели.,утилитаризм.,ни один из вышеперечисленных,D
" Какое из следующих утверждений лучше всего описывает реакцию Джилла на аргумент о том, что закон штата Орегон о врачебной помощи ложно предполагает, что врачи имеют право судить о том, стоит ли жить?","Врачи так же квалифицированы, как и любой другой зрелый человек, чтобы решать, стоит ли жить.","Обычно от врачей требуется принимать решения, касающиеся жизни и смерти, и этот случай не исключение.","Этот аргумент обречен на провал, потому что он был предложен врачами.",Закон требует от врачей только принятия медицинских решений относительно ожидаемой продолжительности жизни пациента и его прогноза.,D
" Лучшее объяснение наркотической зависимости, по мнению Шапиро, апеллирует к",чей-то индивидуальный склад ума и социальная обстановка.,"фармакологические эффекты употребления наркотиков (например, абстиненция).","чей-то генетический профиль, который объясняет, почему у некоторых людей ""аддиктивные личности"".","специфические психологические расстройства, такие как обсессивно-компульсивное расстройство.",A
" Уэллман признает, что помимо свободы ассоциации существуют и другие ценности, такие как","эгалитарные ценности, касающиеся устранения неравенства, которое делает людей уязвимыми перед угнетением.","либертарианские ценности, касающиеся прав собственности отдельных лиц и свободы передвижения.","как A, так и B","ничего; нет никаких ценностей, кроме свободы ассоциаций",C
" Что, по мнению Маркиза, является главной причиной, по которой убивать плод неправильно?",Плод может чувствовать боль.,Аборт нанесет вред женщине.,Убийство плода лишило бы его ценного будущего.,все вышеперечисленное,C
" Альтман считает, что существуют значительные трудности, связанные с отстаиванием позиции в поддержку цензуры, основанной исключительно на утверждениях о том, какой из следующих видов вреда?",выразительный вред,причинный вред,физический вред,умышленный вред,D
" По словам Хардина, ""эффект храповика"" относится к тому факту, что",перенаселение не влияет на количество бедных людей.,"перенаселение приводит к созданию продовольственных банков, которые помогают снизить уровень бедности.",мировой голод и нищета ведут к признанию права не быть голодным.,"использование всемирного продовольственного банка для того, чтобы накормить голодных, приводит к эскалации серии чрезвычайных ситуаций.",D
" Какой из следующих терминов используется для обозначения стадии внутриутробного развития, которая у людей начинается примерно на второй неделе беременности и длится примерно до восьмой недели?",оплодотворение,стадия плода,эмбриональная стадия,жизнеспособность,C
 Какие из следующих потенциально морально значимых различий между поведением Фреда и поведением потребителей мяса фабричного производства Норкросс не обсуждает?,"Поведение Фреда влечет за собой страдания щенков, в то время как поведение мясоедов ""просто"" влечет за собой страдания кур, свиней, коров, телят, овец и им подобных.","Страдания щенков необходимы для получения вкусового удовольствия, в то время как страдания животных на промышленных фермах - это просто побочный продукт условий, продиктованных экономическими соображениями.","Фред мог бы предотвратить страдания щенков, в то время как мясоеды не могут предотвратить страдания животных, которых они потребляют.",ни один из вышеперечисленных,D
" По словам Сингера, международные корпорации, которые имеют дело с коррумпированными диктаторами, сродни","убийцы тех, кто стал свидетелем преступлений.","проститутки, которые сознательно распространяют болезнь.","люди, которые сознательно покупают краденые товары.",все вышеперечисленное,C
" Поскольку мы, живущие в богатых странах, непосредственно причинили вред, Погге утверждает, что у нас очень строгие",либертарианские обязанности по отношению к глобальной бедноте,позитивные обязательства по отношению к глобальной бедноте,негативные обязательства по отношению к глобальной бедноте,эгалитарные обязанности по отношению к глобальной бедноте.,C
" Что из нижеперечисленного не является требованием к определению ""законного наказания""?",Это должно быть за нарушение правовых норм.,Это должно повлечь за собой неприятные последствия.,Оно не обязательно должно принадлежать действительному или предполагаемому преступнику.,"Оно должно быть преднамеренно применено людьми, отличными от преступника.",C
" Согласно Миллю, единственное доказательство того, что что-либо желательно, которое можно представить, - это то, что",Бог счел это желательным.,эксперты по желательности сочли это желательным.,люди действительно желают этого.,"рациональное понимание показывает, что это желательно.",C
" Веллеман обеспокоен тем, что слово достоинство иногда используется (неправильно) для прославления того, что из следующего:",способность пациента к самоопределению,"ценность пациента для того, чтобы быть защищенным или о нем заботились","Одержимость западной культуры молодостью, силой и независимостью",ни один из вышеперечисленных,C
