"Исследование Бута (1901) показало, что процент людей в Лондоне, живущих в бедности, составлял:",30.70%,27.50%,18.60%,33.20%,A
Традиционная идентичность рабочего класса основывалась на:,общие условия труда в обрабатывающей промышленности,классовое сознание членов пролетариата,"местные сообщества, расширенные сети родства и совместные занятия досугом",коллективные стремления перейти в средний класс,C
"Бернштейн считал, что использование ""ограниченных кодов"" языка ставит учеников в невыгодное положение в школе, потому что:",такая манера речи сделала их объектом издевательств,"они ссылались на явные, не зависящие от контекста значения",они не позволяли детям общаться за пределами групп своих сверстников,"они включали короткие, простые предложения с небольшим словарным запасом",D
"Удаленная работа - это форма занятости, которая включает:",ведение собственного бизнеса с помощью телефонных линий доверия или горячих линий,работа на дому у внешнего работодателя с использованием информационных технологий,"услуги няни и другие рабочие места в рамках локальной сети, в рамках неформальной экономики","совмещение работы, не связанной с физическим трудом, с досугом, таким как просмотр телевизора",B
"Франк (1967) выдвинул утверждение, что ""слаборазвитые"" общества были:",недостаточно вовлечен в международную капиталистическую экономику,неохотно отказываются от своего традиционного образа жизни,"экономически зависим от богатых стран, которые их эксплуатировали","""метрополии"", к которым были присоединены страны-сателлиты",C
"Случай бывшего Советского Союза подтверждает утверждение Керра и др. (1960) о том, что:",тоталитарные режимы несовместимы с требованиями передовых промышленных технологий,демократические правительства служат интересам правящей элиты,передовые промышленные технологии укрепляют власть тоталитарных режимов,коммунистические общества распределяют власть между различными политическими партиями,A
Печатная революция девятнадцатого века привела к:,"массовое производство, массовый тираж и упадок серьезного контента",общественная собственность на газеты как на общий ресурс,все больше людей ходят в кино в качестве нового вида досуга,"сокращение числа ""виртуальных сообществ"" в Интернете",A
"Термин ""феминистская точка зрения"" предполагает:","отстаивание позиции по вопросам, которыми пренебрегает феминизм",изучение общества с точки зрения женщин,признание различий в жизни женщин,тенденция игнорировать гендерную природу знаний,B
"Этнографические исследования дают качественные данные, потому что:",полученные результаты поддаются статистическому анализу,она проводится в течение нескольких лет,"в нем раскрываются богатые, подробные отчеты с точки зрения инсайдера",в нем сравниваются результаты ряда различных случаев,C
"Маркс провозгласил, что религия исчезнет, когда:",утвердилась новая тенденция морального индивидуализма,социалистическая революция устранила необходимость в капиталистической идеологии,посещаемость церкви упала ниже 15%,люди стали больше верить в науку и технологии,B
Что из перечисленного не является характерной чертой глобализации?,растущее осознание мира в целом,расширенная власть национальных государств,разрушение дистанции с помощью коммуникационных технологий,распространение социальных отношений за пределы национальных границ,B
"Тот, кто занимает более высокое (или более низкое) социальное положение, чем то, в котором он родился, пережил",абсолютная нищета,относительная бедность,вертикальная мобильность,горизонтальная мобильность,C
В опросе следует избегать вопросов:,вопросы с фиксированным выбором,короткие вопросы,наводящие вопросы,направленные вопросы,C
"Теория развития, которая предполагает, что общества переходят от традиционных к современным, индустриальным формам организации, называется:",Теория вестернизации,Теория модернизации,Теория индустриализации,Теория зависимости,B
В современных обществах социальный статус обычно измеряется личностью:,возраст,доход,свободное владение речью,занятость,D
"Социология отличается от здравого смысла тем, что:",она фокусируется на собственном опыте исследователей,"это делает мало различий между тем, каков мир есть, и тем, каким он должен быть",его знания накоплены из множества различных исследовательских контекстов,это субъективно и предвзято,C
"Религии, утверждающие мир:","принимайте традиционные культурные ценности, но предлагайте новые средства их достижения",реагировать на потерю какого-либо значимого религиозного содержания в учениях церквей,примите позицию легкого неодобрения по отношению к основным социальным ценностям,"отвергайте как цели, так и средства традиционного общества и предлагайте утопические альтернативы",A
"""Паттерн расширения"", который определил Паркер (1976), как говорили, был:","образ жизни канцелярских и неквалифицированных работников физического труда, которые рассматривали досуг как шанс отвлечься от отталкивающей работы","характерно для профессионалов и квалифицированных рабочих, чьи рабочие интересы перекинулись на досуг","нейтральный баланс между работой и досугом, не связанный и не оппозиционный, о чем свидетельствуют полуквалифицированные работники физического труда и канцелярские работники","тенденция студентов откладывать написание эссе до последней минуты, а затем просить продлить срок",B
"Вебер определял ""классовую ситуацию"" как:",эксплуатация рабочего класса их капиталистическими работодателями,осознание социальной группой своего статуса и жизненных шансов,"положение человека на рынках капитала, товаров и рабочей силы, основанное на его экономических ресурсах","образ жизни социального класса, определяемый моделями потребления",C
Внедрение рыночных принципов в образовательную политику в 1980-х годах привело к:,больше финансирования для студентов высших учебных заведений,делегирование полномочий и бюджетного контроля LEAs,сокращение родительского выбора школы,усиление государственного регулирования посредством национальных испытаний и инспекций,D
"Смит и Томлинсон утверждали, что:","различия в этническом происхождении были более значимыми, чем классовые или гендерные, при прогнозировании образовательных достижений",расизм в школах подрывает продвижение к равенству возможностей для детей из числа этнических меньшинств,школьный характер намного перевешивал этническое происхождение в определении успеха в образовании,гендерные различия в успеваемости в образовании могут быть объяснены классовым неравенством,C
"""Постиндустриальное общество"", определенное Беллом (1973), включало:",растущая власть профсоюзов в разрешении трудовых споров,возрождение интереса к промышленному производству и обрабатывающей промышленности,"переход к экономике услуг, основанной на знаниях и информации",все вышеперечисленное,C
"Преступность ""белых воротничков"" малозаметна, потому что:",это связано лишь с небольшими суммами денег,пролетариат может перехитрить буржуазию,полиция закрывает глаза на корпоративную преступность,это остается незамеченным в контексте повседневных деловых операций,D
"С индустриальным капитализмом досуг появился как концепция, которая означала:",отчетливые периоды неработоспособности и расслабления,регулируемая и организованная деятельность по уменьшению социального беспорядка,"рост гражданской, муниципальной культуры через публичные библиотеки, музеи и художественные галереи",все вышеперечисленное,D
"Моральная паника возникает, когда:","средства массовой информации преувеличивают сообщения о девиантных группах, вызывая враждебную реакцию","дети смотрят фильмы с применением насилия или откровенно сексуального характера, а затем копируют их поведение","аудитория бросает вызов этническим стереотипам, представленным средствами массовой информации",представители элиты выражают озабоченность американизацией культуры,A
"""Демографический переход"" - это социальная тенденция, которая включает:","сокращение численности населения, вызванное более высоким уровнем эмиграции, чем иммиграции",изменение основных причин смертности и болезней после индустриализации,"возросшие показатели рождаемости и смертности, что привело к относительно молодому населению","снижение уровня рождаемости, увеличение ожидаемой продолжительности жизни и старение населения",D
"""Снежный ком"" - это пример:",вероятностная выборка,маловероятностная выборка,кластерная выборка,конструктивное использование рождественских каникул,B
"""Классовая поляризация"", предсказанная Марксом, относилась к:",разделение каждого социального класса на более или менее привилегированные,"растущий разрыв между богатыми и бедными, приводящий к классовому сознанию",рост промежуточных слоев в средних классах,тенденция рабочего класса жить в очень холодных местах,B
"В контексте рабочего движения девятнадцатого века ""инкорпорация"" означала:",вовлечение представителей профсоюзов в процессы принятия политических решений,создание связей между государством и корпоративными организациями,привлечение женщин к оплачиваемой работе на полный рабочий день,вовлечение организаций рабочего класса в политические переговоры и представительство,D
"Миллионы детей-иммигрантов, въехавших в Соединенные Штаты, изучали английский язык и обязанности гражданина, посещая государственные школы в общинах, в которых они поселились. Это пример какой из следующих социологических концепций?",Аккультурация,Коллективное поведение,Социальная стратификация,Социальная мобильность,A
"Капиталистическая мировая экономика - это то, что Валлерстайн (1974) назвал бы ""мировой системой"". Этот термин относится к:",средство транспортировки денег между различными районами страны,"империя с бюрократической администрацией, но без политического центра","осведомленность о рисках и опасностях, которые влияют на окружающую среду в целом","подразделение с разделением труда, которое распространяется на этнические и культурные группы",D
"Согласно Фуко, карцерные организации:",особое внимание уделялось человеческим отношениям и удовлетворенности сотрудников,"увеличил объем власти, которой обладают менеджеры",лишил заключенных их прежних личностей,изолируйте людей и поместите их под наблюдение,D
Какой из перечисленных ниже уровней не признается обществом?,домашнее хозяйство,в офисе,глобальная деревня,национальное государство,B
Этническая идентичность относится к:,"объективные категории этнической принадлежности, использованные в переписи","ощущаемое чувство принадлежности к группе на основе религии, языка или истории",навязывание расового ярлыка меньшинству могущественным большинством,фрагментированный и плюралистический характер этнической принадлежности,B
"Брак, по-видимому, находится в упадке, потому что:",доля одиноких людей сократилась до 29%,многие люди совместно живут в долгосрочных отношениях,восходящая кривая повторных браков компенсирует снижение числа первых браков,все вышеперечисленное,B
Рыночная модель государственного благосостояния основана на принципе:,"частные лица, покупающие социальное обеспечение в частном порядке, с некоторыми проверенными средствами льготами","регулярные выплаты пособий мужчинам, получающим ""семейную заработную плату""","универсалистская система социального обеспечения для всех, независимо от дохода",декоммодификация социального обеспечения посредством предоставления государством,A
"Термин ""феминизация бедности"" относится к:","критическая деконструкция ""бедности"" теоретиками-феминистками",повышенные шансы женщин оказаться в бедности из-за низкой заработной платы и большей зависимости от социального обеспечения,"то, как управлять бюджетом и избегать бедности, как правило, является обязанностью женщины по дому","непропорционально большое число женщин-социологов, проводящих исследования бедности",B
Что из перечисленного не идентифицируется как новая форма сообщества?,"этнические сообщества, основанные на общей идентичности и опыте дискриминации","гей-деревни, которые формируются в определенных частях крупных городов","социологические сообщества, сформированные непопулярными лекторами","виртуальные сообщества, существующие только в киберпространстве",C
"Использование ""наемного труда"" в девятнадцатом веке включало:",людей перевозят в британские колонии и заставляют работать на одного работодателя в плохих условиях,"продажа африканских людей через работорговлю в ""Атлантическом треугольнике""",отбор наиболее квалифицированных рабочих на заводах для продвижения компании своего работодателя за рубежом,"удаление зубов у самых ленивых работников, чтобы они перестали говорить",A
Культурная реструктуризация включала:,возрождающиеся города в условиях экономического упадка,превращение промышленных ландшафтов в туристические достопримечательности,"продажа сайтов и изображений с помощью ""символической экономики"" медийной рекламы",все вышеперечисленное,D
Что из перечисленного не входило в идеальный тип бюрократии Вебера?,безличные правила,обширная бумажная волокита,иерархия должностных лиц,Зарплаты,B
Что из перечисленного является наиболее важным фактором социализации в раннем детстве?,Поставщик услуг дошкольного учреждения,Группа сверстников,Средства массовой информации,Семья,D
"Что из нижеперечисленного не является ""целью исследования""?",триангуляция,объяснение,описание,исследование,A
"""Научные"" теории девятнадцатого века пытались объяснить расу в натуралистических терминах. Какая из следующих идей не была рассмотрена?",генетика,эволюция,высота,размер мозга,C
"Что из нижеперечисленного не является регулярным национальным опросом, проводимым британским правительством?",Обследование рабочей силы,Общее обследование домашних хозяйств,Исследование чувствительности к моде,Обследование расходов семьи,C
"Какая из следующих отраслей, по мнению Блаунера (1964), была наиболее отчуждающей для своих сотрудников?",машинная заводская работа,текстильная работа как ремесленное производство,производство автомобилей на сборочных заводах,химическая обработка с использованием автоматизированных методов,C
"""Децентрализованный город"" может быть идентифицирован с помощью:",смещение занятости и услуг с центра города на многочисленные центры в небольших городах и сельских районах,"деградация общественного пространства по мере того, как женщины больше пользуются местными удобствами",джентрификация: переселение представителей среднего класса обратно в центр города,все вышеперечисленное,D
"Ломброзо утверждал, что:","преступники были социализированы в ""преступный мир"" преступности",ни одно действие по своей сути не является отклоняющимся,биологические недостатки толкали некоторых людей на преступления,"женщины реже подвергались аресту, чем мужчины",C
"Уорнер и Мирдал утверждали, что чернокожие бывшие рабы не присоединялись к ""этническому плавильному котлу"" североамериканских городов, потому что:","белое население не верило в свободу, равенство и демократию",они хотели сохранить сильное чувство своей первоначальной этнической идентичности,они не были готовы покинуть Южные штаты и переехать в Северную Америку,обещанию гражданства противоречила продолжающаяся дискриминация,D
"Когда Бергер и Лакманн говорили, что реальность сконструирована обществом, они имели в виду:","ученые руководствуются в своей работе социальными ценностями и интересами, поэтому они определяют и измеряют явления, которые будут подтверждать их теории","люди договариваются об общих определениях своей ситуации и живут в соответствии с ними, часто забывая, что эти социальные миры не являются фиксированными и внешними","социологи решают, что составляет социальную реальность, и измеряют только это","такие термины, как ""реальность"", не имеют более глубокого значения за пределами уровня дискурса",B
Какие из следующих групп или организаций можно определить как обладающие характеристиками бюрократии?,"Расширенная или кровнородственная семья, включающая всех родственников по крови, браку или усыновлению",Правительство большого города,"Книжный клуб, в котором книги выбираются членами, которые по очереди в алфавитном порядке ведут обсуждение","Добровольцы, которые ежегодно собираются, чтобы убрать окрестности",B
"Пилчер (1999) определил мыльные оперы как ""женский жанр"" медиа, потому что:",большинство персонажей мыльных опер - женщины,"они представляют образы женщин как одомашненных, так и независимых",они отталкивают женщин и привлекают аудиторию мужчин,"женщины-телевизионные продюсеры, скорее всего, будут работать в этой области",B
Какой из них не был одним из показателей относительной депривации Таунсенда (1979)?,отсутствие исключительного пользования ванной или душем,проживание в жилье с серьезными структурными дефектами,покупка менее двадцати DVD-дисков в предыдущем году,обходился без недельного отпуска в предыдущем году,C
"Дети, которые все еще сосут большие пальцы, когда поступают в детский сад, часто подвергаются поддразниваниям и насмешкам за такое поведение. Какой тип социальной санкции применяется в данном случае?",Формальная позитивная санкция,Формальная негативная санкция,Неофициальная позитивная санкция,Неофициальная негативная санкция,D
Понятие политической культуры относится к,"способ, которым культурные продукты, такие как романы или картины, отражают политическую идеологию их создателей","основные убеждения и ориентация на политику, которые широко разделяются представителями определенной культуры","политические убеждения и установки, разделяемые людьми, занимающими государственные должности",идеологические пристрастия средств массовой информации,B
"Уолт Дисней, Sony и Time Warner являются примерами:",транснациональные корпорации,мультимедийные империи,"владение, сосредоточенное в пределах одной среды",государственные компании,A
Равновесные теории социальных изменений подчеркивают,глобализация,стабильность и структура общества,секуляризм и механизация,индустриализация,B
"Какое из приведенных ниже определений лучше всего описывает бедность, используемое правительством Соединенных Штатов?","В нем указывается черта бедности на уровне, установленном в 1960-х годах и скорректированном с тех пор с учетом инфляции.","Он включает стоимость государственных услуг, таких как Medicaid или государственное жилье, при установлении черты бедности.","Она основана на концепции относительной депривации, и черта бедности меняется по мере изменения распределения доходов.","Она основана на концепции образа жизни, и черта бедности варьируется в зависимости от потребностей конкретного человека.",A
"""Абсолютная"" черта бедности проведена для того, чтобы показать:","самый крайний уровень бедности, который встречается в обществе","предполагаемый минимальный уровень дохода, необходимый для прожиточного минимума","домохозяйства, которые являются бедными по отношению к нормам и ценностям их культуры","районы города, в которых сосредоточена бедность",B
"""Пристальный взгляд"" - это техника, которая включает:","быстрое чтение текстового документа, чтобы понять его суть","возьмите образец у любого, кого вы можете увидеть в общественном месте",сканирование таблицы для выявления общих закономерностей и значимых цифр,постоянно следите за участниками исследования,C
"Что из перечисленного не было стратегией, использованной консервативным правительством 1979 года для ослабления влияния рабочего движения?",объявляет все забастовки незаконными,введение ограничений на пикетирование,"запрещение политических забастовок, которые в первую очередь не касались условий труда самих работников",делает незаконными вторичные действия (в поддержку работников в других местах),A
В девятнадцатом веке гомосексуальность понималась как:,"позитивная идентичность, которой геи могли бы гордиться","абсолютное табу, которое означало, что все гомосексуалисты были изолированы","подчиненная форма маскулинности, которая угрожала ""принудительной гетеросексуальности""",подтверждение двухполой модели,C
"Демографическая пирамида населения, у которого уровень рождаемости на протяжении нескольких поколений был несколько выше, чем уровень смертности, скорее всего, будет иметь какую из следующих форм?","Вверху шире, чем посередине","Внизу шире, чем вверху",Выпуклость посередине,Имеющий параллельные стороны,B
"""Новый расизм"" относится к:","более тонкая форма предубеждения, замаскированная националистической гордостью","постмодернистская деконструкция расистских идей, чтобы выявить их недостаточную глубину","расистские практики, встречающиеся во вновь возникающих сферах социальной жизни, таких как киберпространство","антифашистское движение, бросающее вызов националистической политике",A
"Жизель окончила колледж с отличием по специальности ""менеджмент"". Сразу после окончания колледжа она была принята на работу в крупную корпорацию и получила должность младшего менеджера. Она быстро продвинулась до руководства среднего звена. Десять лет спустя Жизель все еще занимала руководящую должность среднего звена и была свидетелем того, как младшие коллеги-мужчины повысили ее в должности. Какой из перечисленных ниже феноменов с наибольшей вероятностью объясняет отсутствие продвижения Жизель по службе?",Стеклянный потолок,Гендерное постоянство,Неполная занятость,Стеклянный лифт,A
Мафия является примером:,преступление белых воротничков,организованная преступность,некриминальное отклонение,глобальный терроризм,B
"Голдторп определил ""класс обслуживания"" как:","лица, не связанные с физическим трудом, осуществляющие власть от имени государства","люди, работающие в консалтинговых фирмах, которые были наняты крупным бизнесом","молодые мужчины и женщины, занятые домашней прислугой в девятнадцатом веке","те, кто работал в вооруженных силах",A
Промышленное производство в девятнадцатом веке характеризовалось:,"увеличение числа женщин, занимающих высокие статусные должности","кустарное производство и надомники, выполняющие сдельную работу в домашней сфере","""управленческая революция"", благодаря которой собственность и контроль стали разделены",механическое оборудование и концентрация работников на больших рабочих местах,D
"Термин ""коллективное потребление"" (Кастельс, 1977) относится к:",приватизация государственных услуг консервативным правительством,жизненная практика совершения покупок в группах сверстников,"формой туберкулеза страдают те, кто собирает марки","предоставление государством услуг в области здравоохранения, жилья и образования",D
"Девиантная субкультура гомосексуалистов, которые встретились в Лондоне семнадцатого и восемнадцатого веков, называлась:",опросы,моллис,куклы,леденцы на палочке,B
Роберт и Таня женаты и живут со своими тремя детьми. Их семейная единица называется,семья ориентации,нуклеарная семья,большая семья,общинная семья,B
"В работах Дюркгейма термин ""коллективные представления"" относится к:","зажигательные церемонии, создающие чувство сопричастности","изображения богов или тотемов, которые широко признаны","общие идеи и моральные ценности, часто символизируемые каким-либо объектом или номинальным руководителем","идеологические инструменты, используемые для сокрытия классовых различий",C
Что из перечисленного не является характерной чертой тоталитарных обществ?,идеологическая обработка и пропаганда,свобода передвижения граждан,однопартийное правило,централизованно планируемая экономика,B
"Понятие Фрейда об ""эго"" относилось к:","бессознательная масса инстинктивных влечений, которые могут быть подавлены",самость в целом: неустойчивая смесь сознательных и бессознательных элементов,"сознательная часть разума, которая регулирует эмоциональные побуждения на практическом, рациональном уровне","невротическая часть разума, которая жаждет принадлежности и может страдать комплексом неполноценности",C
"Какая из следующих теорий фокусируется на том, как обществу удается осуществлять деятельность, необходимую для поддержания порядка и стабильности?",Функционализм,Интеракционизм,Теория рационального выбора,Теория конфликта,A
Какой из следующих документов является личным документом с закрытым доступом?,"правительственная ""белая книга""",конфиденциальные медицинские записи,учетная книга домохозяйства,реестр акций бизнеса,C
Трехсторонняя система использовала экзамен 11+ для отбора учащихся для:,"популярные школы, расположенные за пределами их водосборного бассейна","частные, государственные и общеобразовательные школы","грамматические, технические и средние современные школы","политехнические институты, колледжи и университеты",C
Дюркгейм определял социальные факты как:,"способы действия, мышления и чувств, которые являются коллективными и социальными по своему происхождению","то, как ученые конструируют знания в социальном контексте","собранные данные о социальных явлениях, достоверность которых доказана","идеи и теории, которые не имеют основы во внешнем, физическом мире",A
"Модель влияния СМИ на медиа-темы утверждает, что:","аудитория избирательно интерпретирует то, что она хочет услышать","контент-анализ - это лучший способ определить темы, освещаемые средствами массовой информации","аудитория пассивно впитывает любые сообщения, которые ей даются","социальное взаимодействие усиливает идеи и образы, которые выбирает аудитория",D
"Тезис Боулби о материнской депривации утверждал, что:","матери, живущие в бедности, не могут позволить себе предоставлять своим детям ресурсы, которыми пользуются другие дети","дети, лишенные ранней, надежной привязанности к своей матери, склонны страдать физически, интеллектуально и социально в дальнейшей жизни","""материнство"" - это социально сконструированная деятельность, идентифицируемая в рассказах молодых матерей","депривация - это то, что дети наследуют, обычно по материнской линии",B
"Война стала возможной между национальными государствами в девятнадцатом веке, потому что:",мир был разделен на несколько соперничающих заморских империй,"индустриализация обеспечила улучшение транспорта, технологий и управления","существовала острая экономическая, политическая и военная конкуренция",все вышеперечисленное,D
Что из перечисленного не определено Fulcher & Scott в качестве критерия общности?,общее чувство идентичности и принадлежности друг другу,"общие действия, предполагающие всесторонние отношения",фиксированное географическое местоположение,"коллективные действия, основанные на общих интересах",C
"""Великая миграция"" 1916-1919 годов означала, что Чикаго стал этнически разнообразным городом. Следствием этого было:","ассимиляция: все расовые границы были разрушены ""этническим плавильным котлом""",мультикультурализм: все этнические идентичности отмечались одинаково,"большинство этнических групп были интегрированы в основное общество, но чернокожее население оставалось в городских гетто",расизм: белое принимающее население было враждебно и предвзято настроено по отношению к мигрантам,C
"Согласно Скотту (1990), документ является ""подлинным"", если он:","это искренний и точный отчет, свободный от политической предвзятости","является репрезентативным для всех аналогичных документов, которые не сохранились","имеет как буквальное, так и поддающееся интерпретации значение","является ли ""добротным"" оригиналом или надежной копией известного авторства",D
Что из перечисленного не является следствием глобального туризма?,снижение уровня проституции и секс-туризма,развивающиеся страны могут зависеть от этого как от важнейшего источника дохода,"эксплуатация дешевой, нерегулируемой рабочей силы в бедных странах","мы стали лучше осведомлены о ""других"" обществах и образе жизни",A
Чего из перечисленного правительство Тэтчер не стремилось достичь:,маркетизация и приватизация,"индивидуальная свобода, выбор и ответственность","щедрые финансовые льготы для родителей-одиночек, студентов и безработных",свертывание государства всеобщего благосостояния,C
"Одной из этических проблем, связанных со скрытым наблюдением за участниками, является:",неспособность писать подробные полевые заметки или записывать разговоры,вводите респондентов в заблуждение относительно причины вашего присутствия,наблюдение за людьми вне их естественной среды обитания,причинение участникам физического вреда,B
"Тезис об обмундировании предполагает, что:",капиталистов заменяют наемные менеджеры с бюрократической властью,богатый рабочий класс перенимает ценности и образ жизни среднего класса,"профессии ""белых воротничков"" сокращаются за счет внедрения новых технологий на рабочем месте","классовая структура фрагментировалась, и больше не существует каких-либо отчетливых социальных классов",B
Женщины были исключены из общественной сферы из-за:,промышленный капитализм отделил дом среднего класса от рабочего места,"те, кто устраивается на оплачиваемую работу, были ""отодвинуты на второй план"" в определенных областях","трудно добиться успеха в политике ""мужского потока"", не ставя под угрозу свою женственность",все вышеперечисленное,D
"Экономическая помощь в значительной степени не способствовала модернизации в развивающихся странах, поскольку:","нет четко определенных проектов, на которые можно было бы направить деньги",Организация Объединенных Наций отказалась призвать богатые страны предоставить ее,выплаты по долгу с процентами могут превышать сумму полученных денег,выплаты по долгу с процентами могут превышать сумму полученных денег,C
"Чем терроризм отличается от видов преступлений, описанных Чикагской школой?","она осуществляется в более широком, часто глобальном, масштабе и хорошо организована",это связано с политическим конфликтом между государствами и их гражданами,это может иметь далеко идущие последствия для международных отношений,все вышеперечисленное,D
Подход к человеческим отношениям подчеркивал важность:,пристальное изучение сотрудников во время их взаимодействия с клиентами,"командная работа, коммуникация и удовлетворенность сотрудников",строгий контроль и дисциплина для обеспечения высокой производительности,предоставление терапии и консультирования на рабочем месте,B
Что из перечисленного Домхофф не определил как процесс принятия решений в США?,процесс формирования идеологии,процесс эксплуатации,процесс формирования политики,процесс отбора кандидатов,B
