"Основываясь на анализе соотношения изотопов кислорода в раковинах брюхоногих моллюсков, найденных в отложениях древнего озера, что произошло с цивилизацией в долине Инда?",Это становилось все более сложным из-за увеличения количества осадков и более продолжительных вегетационных периодов.,В конце концов он рухнул из-за изменения климата и засухи.,Он рухнул из-за усиления муссонов и серии катастрофических наводнений.,Он превратился в ряд городов-государств вдоль берегов рек и озер.,B
Точки Кловиса НЕ найдены в:,Аляска.,Мексика.,Канада.,континентальная часть Соединенных Штатов.,A
Какая культура вела преимущественно оседлый образ жизни на Юго-западе?,Адена,Моголлон,Квакиутль,Миссисипский,B
Льюис Генри Морган представлял прогресс человеческой культуры в соответствии со стадиями:,"Дикость, варварство и цивилизация.","Дикость, Цивилизация и крах.","Варварство, примитивизм и цивилизация.","Каменный век, бронзовый век и железный век.",A
К 1900 году до н.э. центральные элементы культуры майя были на месте. Они НЕ включали:,"стратифицированные общества, управляемые королями.",ритуальные игры с мячом и почитание драгоценного нефрита.,сложная индустрия по производству бронзы.,иероглифическая письменность и календарь.,C
Мачу-Пикчу был построен в горах как:,оборонительный оплот.,святилище бога дождя инков.,расслабляющий отдых для избранных.,астрономическая обсерватория.,C
"Какие существуют доказательства того, что неандертальцы были охотниками?","Клыки неандертальцев свидетельствовали о том, что они питались только мясом.",Были найдены кости животных со следами порезов каменными орудиями и без следов зубов животных.,"В пещерах были найдены кости крупных животных, таких как слон и лошадь.","Как A, так и C.",B
"Почему мы знаем о неандертальцах больше, чем о других вымерших видах досовременных людей?","Неандертальцы распространились по всему миру, и их останки найдены на каждом континенте.","Неандертальцы использовали пещеры в Европе, где сохранились их останки.","Популяции неандертальцев были крупнее и более жестокими, чем у любых других людей досовременного возраста, которых они довели до вымирания.","Неандертальцы оставили грубые, но понятные письменные свидетельства.",B
"Отношение многих древних элит к потреблению ресурсов, по-видимому, было:","“сэкономленный пенни - это заработанный пенни"".","""если у тебя это есть, выставляй это напоказ"".","""посмотри, прежде чем прыгнешь"".","""последний должен быть первым, а первый должен быть последним"".",B
"В 1797 году Джон Фрер сделал открытие, которое он описал как:",останки животных разбросаны по поверхности земли.,самые ранние письменные документы.,"примитивные каменные орудия, раскопанные на большой глубине.",человеческие черепа с обезьяноподобными чертами лица.,C
"Какой из следующих источников впервые описал человеческую культуру в соответствии с предсказуемой хронологией каменного века, бронзового века и железного века?",униформизм,многолинейная эволюция,трехвозрастная система,. катастрофизм тройного возраста,C
Тиуанако со столицей в Титикаке был одним из ___________ королевства древнего мира.,богатейший,самый сильный,крупнейший,самый высокий,D
Монте-Альбан расположен в ________ и был построен _________.,Мексиканская долина; ацтеки.,Долина Оахака; Сапотек.,Пойма Амазонки; Ольмеки.,Полуостров Юкатан; майя.,B
"В голоценовой Африке, в __________ был заменен на ____________.",лезвие из микролита; лезвие с подкладкой,Иберомаурусская культура; капсийская культура,Капсийская культура; иберомаурусская культура,Маглемосианец; натуфианец,B
Что НЕ было решающим фактором в развитии месопотамской цивилизации?,необходимость концентрации населения вдали от пахотных земель вблизи рек,"необходимость строительства монументальных сооружений, таких как ступенчатые пирамиды и храмы","необходимость разработки сложной социальной системы, которая позволила бы строить каналы",использование орошения для производства достаточного количества продовольствия,A
Какая из следующих культур не была важным компонентом существования Хоупвелла?,подсолнух,раздавить,маис,спорыш,C
Недвусмысленные свидетельства в пользу искусства как символического выражения датируются еще:,"95 000 баррелей в сутки, в Долни Вестонице.","77 000 лет назад, в пещере Бломбос.","50 000 б.п. в Де-Мойне, штат Айова.","36 000 баррелей в сутки, на Уортон-Хилл.",B
"Какова была китайская техника утрамбованной или толченой земли, которая использовалась при строительстве стен домов и оборонительных сооружений?",Повесить-т'у,Скапулимантия,Лунг-шань,Производство Цинь,A
Архаичная традиция Лейк Форест опиралась на ____________ ресурсы; морская архаика охотилась ___________ существа.,пелагический; навоз,озерный; пелагический,навозная жижа; прибрежная,прибрежный; озерный,B
"Генетические данные указывают на то, что современные эскимосы являются потомками какого народа?",Палеоэскимосы,Дорсет,Туле,Кловис,C
Какая инструментальная технология ассоциируется с анатомически современным Homo sapiens?,Ориньякский,Ашельский,Мустьерский,"как b, так и c",A
В чем разница между абсолютной датой и относительной датой?,"Абсолютная дата известна всем, в то время как относительная дата колеблется от 30 до 50 лет.","Относительная дата определяется с помощью методов радиометрического датирования, в то время как абсолютная дата связана только с письменными документами.","Относительная дата относится к году или диапазону лет, в то время как абсолютная дата указывает на хронологический порядок.","Абсолютная дата относится к году или диапазону лет, в то время как относительная дата указывает на хронологический порядок.",D
"Исследуя Род-Айленд, итальянский мореплаватель Джованни де Верраццано отметил, что местные жители напоминали:",Итальянцы.,Азиаты.,Австралийцы.,Меланезийцы.,B
"Как и городские центры долины Инда, Теотиуакан, по-видимому, был:",оснащен сложной сантехникой и системами охлаждения.,подвержен постоянным вспышкам чумы и болезней.,окруженный огромными сельскохозяйственными угодьями.,спланирован и построен по сетчатому шаблону.,D
Население долины Мехико поддерживалось с помощью:,"торговля на большие расстояния, добыча соли и каменная кладка.","охота и собирательство, рыбная ловля и выращивание корнеплодов.","передовые медицинские, кустарные и металлургические технологии.","сельскохозяйственное орошение, террасы и искусственно поднятые поля, называемые чинампас.",D
"Какая область антропологии была описана как изучение ""мусора других людей""?",приматология,археология,палеоантропология,лингвистика,B
Что построили Моче в самом сердце своего городского центра?,обширный комплекс храмов и ремесленных мастерских,"огромный, обнесенный стеной район элитных резиденций",пирамида Солнца,храм пернатого змея,C
Города-государства майя НЕ были:,управляемые автономными династиями.,схожи по своей политической организации с египетскими общинами.,поддерживается крупными сельскохозяйственными внутренними районами.,"население намного меньше, чем в Моханджо-Даро.",B
"Аргумент в пользу того, что гоминиды изготавливали и использовали каменные орудия по меньшей мере 3,3 миллиона лет назад, подтверждается:","порезы на костях животных, которые были сделаны в результате разделки кусками камня.","анатомия рук австралопитека африканского и аналогии с исследованиями живых нечеловеческих приматов, демонстрирующих использование инструментов.","простые каменные стержни, камни для наковальни и отщепы, найденные на раскопках Ломекви 3 в Западной Туркане, Кения.",все вышеперечисленное.,D
"Чему соответствует количество осадков на родине майя, отраженное в изменениях изотопов кислорода в сталагмите в пещере Йок Балум в Белизе?","увеличение количества осадков и сильные наводнения, которые привели к разрушению церемониальных центров майя",сильная засуха и сокращение объемов строительства в церемониальных центрах майя,"увеличение количества осадков и увеличение запасов излишков продовольствия, получаемого в сельском хозяйстве",усиление военных действий и оставление всего региона,B
"В авторском двухчасовом фильме, представляющем историю Вселенной, когда появляются самые ранние члены человеческой семьи?",в начале фильма,примерно на половине фильма,90 минут фильма,в течение последних 3 секунд фильма,D
Что лучше всего описывает Стоунхендж?,Мегалитический памятник,Халафийский монументальный центр,Ритуальный памятник Чавину,Месопотамский памятник,A
Какое часто используемое название культуры было заимствовано из другого языка коренных американцев и буквально означает “древние враги”?,Квакиутль,Хохокам,Анасази,Моголлон,C
Палеогенетические и палеоэкологические данные указывают на даты заселения Австралии еще в:,80 000 Б.П.,70 000 Б.П.,60 000 Б.П.,40 000 Б.П.,C
Египетская система иероглифов:,не использовал пиктограммы,"по-видимому, развился внезапно",была самой ранней формой письма в мире,все вышеперечисленное,B
"Что мы знаем о людях, которые построили Стоунхендж, основываясь на анализе зубов животных из соседней деревни?","Они разводили на этом участке домашний скот, включая крупный рогатый скот, овец и коз.",Они привезли животных на место из-за пределов региона.,"У них не было домашних животных, но они охотились на диких животных ради мяса.","Они охотились на антилоп, газелей и медведей.",B
"Данные из генома современного человека свидетельствуют о том, что гены унаследованы от неандертальцев:",являются универсально полезными для современных людей.,контролируйте метаболизм жира у современных европейцев.,"связаны с заболеваниями человека, такими как волчанка.","как b, так и c.",D
Геоглифы Наска простираются на многие мили и представляют:,входы в подземные усыпальницы элиты.,обширные архитектурные проекты для городов и поселков.,церемониальные дорожки и изображения духов и богов.,посадочные полосы для космических кораблей.,C
"Тот факт, что ранние раскопщики Теотиуакана ошибочно принимали обычные жилые комплексы за дворцы, наводит на мысль:",общий уровень жизни был высоким.,простолюдины заняли резиденции элиты.,"город был демократическим, управляемым простыми фермерами и ремесленниками.","общество было в основном эгалитарным, почти без социального расслоения.",A
Почему сроки монументального строительства в Сейбале так важны?,"Это противоречит гипотезе о том, что монументальное строительство майя было в значительной степени вдохновлено ольмеками.","Это подтверждает, что жители Сейбала были вдохновлены ольмеками на строительство больших платформ.","Это противоречит гипотезе о том, что развитие монументального строительства у майя было внутренним процессом.","Это подтверждает, что ольмеки, построившие большинство памятников майя, были вдохновлены египтянами.",A
Истоки китайской цивилизации можно проследить до:,участок Ань-ян близ реки Хуанхои.,вождества и государства во многих регионах по всему Китаю.,начало правления династии Цинь.,"внешние влияния, происходящие из долины Инда.",B
"Как давно человеческие группы начали активно контролировать свои источники пищи, искусственно создавая условия, при которых эти источники могли бы расти?",за последние 6000 лет,за последние 12 000 лет,за последние 18 000 лет,за последние 28 000 лет,B
Для чего из нижеперечисленного имеются доказательства существования неандертальцев?,Неандертальцы украшали себя подвесками и ожерельями.,Неандертальцы хоронили своих мертвецов.,Неандертальцы изготавливали и использовали сложные каменные орудия.,Все вышеперечисленное.,D
С какой датой заселения Австралии согласны большинство археологов?,"не ранее, чем 80 000 лет назад",вскоре после 60 000 лет назад,вскоре после 40 000 лет назад,"не ранее, чем 20 000 лет назад",C
"Какой из следующих методов датирования основан на измерении количества энергии, заключенной в материалах, которые были нагреты на археологических объектах?",аргон/датирование аргоном и калий-аргоном,археомагнитное и радиоуглеродное датирование,датирование люминесценции и оптически стимулированная люминесценция,Рентгенофлуоресцентное и палеомагнитное датирование,C
Какая технология изготовления инструментов ассоциируется с неандертальцами?,Ориньякский,Ашельский,Мустьерский,"как b, так и c",C
"Модели конфликтов подчеркивают важность __________ напряженность в развитии государственных обществ, в то время как интеграционные модели подчеркивают ____________ напряженность.",внешний; внутренний,военный; религиозный,внутренний; внешний,внесемейный; межсемейный,C
Чем Homo erectus отличался от Homo habilis?,Окаменелости прямоходящих встречаются только в Африке.,Прямоходящий обладал меньшим мозгом.,Прямоходящий обладал более крупным мозгом.,Прямоходящий был относительно недолговечным видом.,C
"Среди палеоантропологов существует общее мнение о том, что анатомически современные люди:","мигрировали из Африки в Западную Европу между 150 000 и 200 000 лет назад, а затем распространились по Азии, Австралии и Северной и Южной Америке.","эволюционировали в Азии между 100 000 и 50 000 лет назад, а затем мигрировали в Африку, Европу, Австралию и Америку.","эволюционировали независимо и одновременно в Африке, Европе и Азии, а затем мигрировали в Австралию и Америку.","мигрировали из Африки в Юго-Западную Азию между 150 000 и 100 000 лет назад, а затем распространились по Европе, Азии, Австралии и Северной и Южной Америке.",D
Homo erectus был:,"стабильный, долгоживущий вид.","неудачный, недолговечный вид.","первый гоминид, изготовивший и использовавший каменные орудия труда.","первый гоминид, который встал “прямо” и ходил прямоходящим.",A
"Примерно 2,6-1,9 миллиона лет назад планета стала намного _____ и вошла в ______:",холоднее; эпоха плейстоцена.,жарче; эпоха миоцена.,холоднее; эпоха плиоцена.,жарче; эпоха плейстоцена.,A
В искусстве и иконографии майя заметно представлены изображения:,младенцы и дети.,звезды и кометы.,любовь и секс.,увечья и насилие.,D
Тафономия - это:,"систематическая классификация, основанная на сходствах и различиях.","метод датирования, основанный на распаде радиоактивного изотопа кости.","изучение пространственных взаимосвязей между артефактами, экофактами и особенностями.","изучение того, как материалы оказались в определенном месте.",D
"Крупные, вымершие травоядные животные эпохи плейстоцена упоминаются как:",мегалиты.,мегафауна.,мегафлора.,мегатроны.,B
Извлечение более 6500 костей и костных фрагментов от 28 особей одного вида гоминидов в пещере костей в Испании обеспечивает:,"мало свидетельств разнообразия, поскольку каждая особь представляет другой вид.",необычайно веские доказательства для изучения разнообразия внутри вида гоминид.,свидетельства скрещивания между Homo neanderthalensis и Homo erectus.,относительно мало доказательств для изучения разнообразия внутри вида.,B
"Чарльз Дарвин обнаружил, что растения и животные эволюционировали в результате процесса, известного как ____________. Ранние археологи обнаружили, что ______________________.","научный креационизм; человеческая культура развивалась иначе, чем растения и животные","однолинейная эволюция; цивилизации развивались быстрее, чем растения",естественный отбор; человеческая культура не эволюционировала и не сильно менялась с течением времени,естественный отбор; человеческая культура развивалась в течение огромного периода времени,D
"Сооружение крупномасштабных объектов, таких как курганы и раковины, часто воспринимается археологами как свидетельство:",практика рабства.,социальная и политическая сложность.,традиция мезолита.,переход от палеолита к неолиту.,B
"Династия Шан заложила фундамент для последовательного развития китайской цивилизации, которое продолжалось вплоть до:",10 век.,13 век.,17 век.,20-й век.,D
Что общего у Homo sapiens и Australopithecus afarensis?,способ передвижения,опора на брахиацию,отсутствие полового диморфизма,все вышеперечисленное,A
Какое влияние изменение климата в конце плейстоцена - начале голоцена оказало на человеческое население?,Это вынудило население переместиться к экватору.,Это проверяло способность людей адаптироваться.,Это заставляло людей носить одежду.,Это вообще не возымело никакого эффекта.,B
"Недавние находки окаменелостей Homo naledi в камере Диналеди пещерной системы Восходящая звезда в Южной Африке предполагают смешение посткраниальных морфологий или мозаику черт гоминида. Одна из причин, по которой этот новый вид вызывает споры, заключается в том, что:","уже существуют два хорошо известных вида Homo, и маловероятно, что одновременно существовало более двух видов.","палеоантропологи не сделали этого открытия, и оно было найдено в недоступной пещере в Южной Африке.","пока нет точной даты, которую можно было бы применить к образцам.","было показано, что окаменелости Homo naledi предшествуют самым ранним известным окаменелостям гоминидов на миллионы лет.",C
"Генетическое исследование, в котором сравнивались кости скелета возрастом 7000 лет, найденного в Германии, восьми человеческих скелетов, датируемых 8000 годами назад в Люксембурге, и более 2300 ныне живущих европейцев, показало, что современный европейский геном включал вклад от:","самый ранний анатомически современный Homo sapiens, живший в Европе 45 000 лет назад.","люди, генетически родом с Ближнего Востока, которые переселились в Европу около 9000 лет назад.","люди, которые переселились туда из Западной Азии менее 5000 лет назад.",все вышеперечисленное.,D
Что из перечисленного является археологическим свидетельством социальной стратификации и неравенства?,"Захоронения без экзотических погребальных принадлежностей также содержат кости, указывающие на то, что они занимались менее напряженным трудом.","Захоронения с экзотическими надгробными предметами также содержат кости, указывающие на то, что они занимались менее напряженным трудом.","Все захоронения содержат одинаковое количество экзотических погребальных принадлежностей, но некоторые из них более впечатляющи, чем другие.","Захоронения содержат кости, указывающие на то, что люди были разделены по признаку пола, роста и личных способностей, включая художественные способности.",B
"Периоды, намного более холодные, чем нынешние, которые характеризовались широким распространением ледяного и снежного покрова, известны как:",альтрициалы.,ледники.,межстадиалы.,межледниковья.,B
"До 50 000 лет назад, каковы были отношения между анатомически современными людьми и нами?","Они выглядели и думали так же, как мы.","Они выглядели как мы, но думали не так, как мы.","Они думали, как мы, но выглядели не так, как мы.","Они не выглядели и не думали так, как мы.",B
"Череп Омо I, обнаруженный вдоль реки Омо на юге Эфиопии, демонстрирует:",эволюция анатомически современных людей от предсовременных видов около 200 000 лет назад в Африке.,одновременная эволюция анатомически современных людей около 100 000 лет назад в Африке и Европе.,развитие более крупного мозга до появления первых свидетельств изготовления орудий труда.,"как b, так и c.",A
"Исследователи, которые изучают людей, проживая в определенных обществах и наблюдая за поведением людей, известны как:",археологи.,этнографы.,лингвисты.,палеоантропологи.,B
"Какая культура использовала лодки-укрытия и распространилась по Арктике, от Аляски до Гренландии, примерно 700 лет назад, во время третьей волны миграции из Старого Света в Новый?",Палеоэскимосы,Дорсет,Туле,Кловис,C
Какой институт Месопотамии был выделен и обладал полномочиями до появления социальной сложности?,военные,государство,храм,охотничья ассоциация,C
"К какому выводу пришло недавнее исследование, сравнившее геномы современных людей с древними скелетными останками в Северной и Южной Америке?",Коренные американцы Северной и Южной Америки генетически отличались друг от друга и от своих предков на крайнем севере примерно 30 000 лет назад.,"Все коренные американцы, как древние, так и современные, произошли от единственной миграции австрало-меланезийцев в Америку около 13 000 лет назад.","Все коренные американцы, как древние, так и современные, произошли от одной миграции инуитов, которые прибыли в Америку около 13 000 лет назад.",Разделение между коренными жителями Сибири и самыми ранними коренными американцами произошло где-то между 20 000 и 23 000 лет назад.,D
"Основываясь на соотношении изотопов стронция в зубах людей, похороненных в Копане, кто были правителями?","местная элита, пришедшая к власти благодаря своей популярности и знанию политики",иностранцы из разных регионов на большей части территории майя,"элитный класс астрономов-священников, которые питались в основном овощами и рыбой","Египетские эмигранты, прибывшие на кораблях и научившие майя строить пирамиды",B
"Что изображено на крышке саркофага Пакаля Великого, правителя Паленке?","убитые враги короля с серией иероглифов, представляющих все великие города и цивилизации мира","мертвый король, подвешенный между земным чудовищем майя и птицей Кетцаль, которая символизирует небеса майя","король ацтеков, возносящийся на небеса на золотой колеснице","древний инопланетянин, смотрящий в телескоп и пилотирующий космический корабль",B
Простолюдины сельских ацтекских деревень Капилько и Куэкскомате:,"управлялись железным кулаком короля, у которого там были расквартированы армии.",были вынуждены отправлять половину всей выращенной ими кукурузы королю в качестве дани и жили в абсолютной нищете.,"в основном их оставляли в покое, и они неплохо справлялись сами.","не имел защиты от городов-государств, вторгшихся с севера.",C
"Черепа самых ранних мигрантов в Новый Свет не совпадают с черепами современных коренных американцев. Это говорит о том, что:","современные коренные американцы, вероятно, не являются потомками этих ранних мигрантов.","гаплогруппа ""череп"" не передавалась по наследству.",у современных коренных американцев совсем другая ДНК.,краниометрия - ненадежный метод отслеживания населения.,D
"Место, где люди жили и/или работали и где можно найти вещественные доказательства их существования, является археологическим:",артефакт.,образец.,сайт.,культура.,C
Практика __________ позволила инкам значительно увеличить количество пахотных земель.,орошающий,террасирование,режущий и обжигающий,внесение удобрений,B
"По мнению Рэндалла Уайта, что означали предметы личного убранства в период верхнего палеолита?",готовность преодолевать большие расстояния,"хобби, которым можно заняться ночью у костра",повышение осведомленности и важности индивидуальной идентичности,больший интеллект и готовность к сотрудничеству,C
"Революция в производстве продуктов питания, ускорившая рост населения во всем мире, называется ________; она произошла _____ лет назад.",Переходный период верхнего палеолита; после 35 000 лет назад,Мезолитический демографический переход; начало 18 000 лет назад,Демографический переход в эпоху неолита; начало 11 000 лет назад,Неолитическая революция; после 5000 лет назад,C
Анализ микроэлементов может быть использован для определения:,морфология и возраст артефакта или экофакта.,"географический источник сырья, из которого был изготовлен артефакт.",характер износа инструментов.,"ассоциации и контекст артефакта, экофакта или функции.",B
"Система ведения записей, используемая инками, в которой в качестве мнемонических устройств использовался ряд завязанных узлом нитей, называется:",клинопись.,рейчис.,мит'а.,кипу.,D
Минойцы населяли _________ остров Крит.,Средиземноморский,Египтянин,Месопотамский,Индонезийский,A
"Что из следующего описывает ключевое изменение в гоминидах, начавшееся, по крайней мере, еще с Homo erectus, которое, вероятно, связано со все большим размером мозга?",микроцефалия,неотения,прогнатизм,супраорбитальная кора головного мозга,B
Архитектура инков известна своим:,"сочетание дерева, земли и камня.",беспрецедентный размер и изысканность.,"точная каменная кладка, похожая на мозаику.",использование сводчатой арки.,C
"Что было найдено в некоторых захоронениях на главном участке Лянчжу в восточном Китае, что отражает элитный статус?","большие нефритовые диски тонкой работы, называемые би","тысячи оболочечных дисков под названием “bi”, которые использовались в качестве источника денег","медные сережки, которые носил покойный","золотые головные уборы, которые носили покойные",A
"Большинство пещер, содержащих картины, являются:",дорого обходится посещение.,похоронен глубоко под землей.,найден во Франции.,закрыт для посетителей из-за повреждения светом и влагой.,D
Что из нижеперечисленного свидетельствует о скрещивании между анатомически современными людьми и неандертальцами?,Все современные люди делят большую часть своего генома с неандертальцами.,Все неандертальцы делят большую часть своего генома с современными людьми.,"Небольшой, но значительный процент генома современных людей, которые ведут свою родословную от Европы и Азии, произошел от неандертальцев.","Небольшой, но значительный процент генома неандертальцев обнаружен у анатомически современных людей, которые ведут свою родословную от Африки.",C
Верхний Египет - это ________ Нижнего Египта.,север,юг,восток,запад,B
Смерть императора династии Цинь Ин Чжэна была отмечена каким тщательно продуманным мемориалом?,"Огромный погребальный храм, наполненный золотом и драгоценными камнями.","Огромная пирамида, построенная из миллионов огромных известняковых блоков.",Коллективное самоубийство 60 членов королевской семьи.,Терракотовая армия из 8000 человек в натуральную величину.,D
"Король майя Якс Пахсадж символизировал свою королевскую власть на стеле, изображающей:","орел, змея и ягуар, все они были важными царскими животными.",серия решающих военных завоеваний против короля-соперника.,"удар молнии, спускающийся с небес и отмечающий его как лидера.","основатель династии ”передает ему факел"".",D
Почему копьеметалка стала полезной инновацией и когда она появилась?,"Это сделало войну настолько смертоносной, что она устарела, начиная со среднего палеолита и среднего каменного века.","Это позволяло охотникам, начиная со среднего палеолита и среднего каменного века, проявлять художественное самовыражение.","Он запускал более крупные копья быстрее и чаще, начиная с верхнего палеолита и позднего каменного века.","Он запускал снаряды с большей силой и точностью, начиная с верхнего палеолита и позднего каменного века.",D
От каких из следующих приматов произошли люди?,шимпанзе,гориллы,орангутанги,ни один из вышеперечисленных,D
"Раскопки стоянок Ян-шао в Китае указывают на то, какие одомашненные культуры?","фасоль, просо и кукуруза.","пшеница, рис и горох.","сорго, эммер и бобовые культуры.","пшено, капуста и рис.",D
"Стратегия обеспечения существования и схема расселения, основанные на сезонности и планируемом приобретении ресурсов, известны как:",оппортунистический поиск пищи.,логистический сбор.,символический поиск пищи.,мобильный сбор.,B
"Анализ зубов вида гоминидов, обнаруженных в пещере Малапа в Южной Африке, датируемых немногим более 2 миллионов лет назад, указывает на рацион, который состоял в основном из:","плоды, листья и растения С3.","мясо, полученное от плотоядных млекопитающих.","мясо, рыба и некоторые растения.","Травы С4, которые, возможно, включали дикую пшеницу.",A
Уместность и полезность обследования пешеходов зависит от:,наличие первичного и вторичного мусора.,"естественные слои, в которых можно искать артефакты, экофакты или кости.","ассоциации, которые могут быть установлены между артефактами, экофактами и костью.",существование тайника или коллекции артефактов.,B
"С конца плейстоцена люди все чаще несут ответственность за вымирание видов животных. Если позволить этому продолжаться, каковы вероятные последствия этих вымираний?",Это окажет негативное воздействие на сельское хозяйство.,Это окажет негативное воздействие на качество воды.,Это окажет негативное воздействие на здоровье человека.,Все вышеперечисленное.,D
в чем одно из важных различий между средним и верхним палеолитом?,"сокращение использования импортного сырья и расширение использования всего, что было доступно на местном уровне","меньшие участки, указывающие на переход от крупных кочующих групп охотников к самым ранним семейным группам и домашним хозяйствам","обилие традиций изготовления каменных орудий, указывающих на переход от временной и географической однородности к большему разнообразию и изменчивости","постепенное сокращение использования каменных ручных топоров и инструментов, указывающее на переход к более гибким и обрабатываемым материалам, таким как дерево и кость",C
Где развивалась первая в мире цивилизация?,Восточный Китай,Крит,Египет,Месопотамия,D
"Есть свидетельства того, что существовал предсовременный Homo sapiens:",800 000-2000 лет назад.,от 600 000 до 30 000 лет назад.,от 400 000 до 10 000 лет назад.,от 100 000 до 10 000 лет назад.,B
"У приматов расположение чего из нижеперечисленного определяет, является ли это четвероногим или двуногим?",ступни,череп,большое затылочное отверстие,локтевая кость,C
Homo habilis появился около ________ лет назад; Homo erectus последовал за ним примерно _________ лет назад.,"4,5 миллиона; 3,2 миллиона","3,6 миллиона; 2,8 миллиона","2,5 миллиона; 1,8 миллиона","1,4 миллиона; 800 000",C
Чем неандертальцы физически отличались от современного Homo sapiens?,"У неандертальцев были широкие, приземистые туловища и короткие конечности.",У неандертальцев был меньший мозг и большие носы.,"В скелетах неандертальцев больше костей, чем у современного Homo sapiens.","Как a, так и b.",A
После 400 000 лет назад эволюция гоминидов характеризуется:,двуногость и относительно стабильный размер мозга.,небольшое уменьшение среднего размера мозга.,быстрое увеличение размера мозга.,медленно увеличивался размер мозга и появились первые каменные орудия труда.,C
"Какая точка зрения утверждает, что Земле и всем живым организмам менее шести тысяч лет и с тех пор они мало изменились, если вообще изменились?",униформистский,палеоантропологический,креационист,все вышеперечисленное,C
"Археологические данные указывают на то, что крупный рогатый скот был впервые одомашнен где и как давно?","в Западной Европе, около 3500 лет назад","в Африке к югу от Сахары, около 8500 лет назад","в Северной Америке, около 9500 лет назад","на Ближнем Востоке, около 10 500 лет назад",D
Распространение общей религиозной иконографии в древних цивилизациях может быть показателем чего?,снижение уровня насилия и наступление более мирного времени,"культурное и, возможно, политическое объединение",расширение торговли и использование той или иной формы денег,начало организованной религии и окончание человеческих жертвоприношений,B
"Что позволило извлечь почти неповрежденные деревянные копья тонкой работы из раскопок возрастом 300 000 лет в Шенингене, Германия?","Почва была высококислой и аэробной, что обеспечивает отличную сохранность органических артефактов.","Почва была переувлажнена и обеспечивала условия, которые позволяли сохранить органический материал.","Деревянные копья были помещены в тайник с артефактами на самом видном месте, где археологи в конечном итоге их найдут.","Деревянные копья были покрыты засохшей кровью, смешанной с древесным углем и грязью, что позволяет сохранить древесину.",B
На каком континенте имеются самые ранние свидетельства гравировки на поверхности скалы?,Европа,Африка,Азия,Австралия,D
Какие из перечисленных ниже методов датирования основаны на периоде полураспада радиоактивного изотопа и используются для определения возраста породы?,аргон/датирование аргоном и калий-аргоном,археомагнитное и радиоуглеродное датирование,датирование люминесценции и оптически стимулированная люминесценция,Рентгенофлуоресцентное и палеомагнитное датирование,A
"Мегафауна Австралии и Америки, вероятно, была уничтожена:",люди.,изменения окружающей среды.,"как люди, так и изменения окружающей среды.","люди, которые переносили болезни по сухопутному мосту.",C
"Археологические и генетические данные указывают на то, что процесс одомашнивания, включающий отделение волков от собак, произошел около:",65 000 - не позднее 48 000 лет назад,45 000 - не позднее 38 000 лет назад,35 000 - не позднее 18 000 лет назад,от 15 000 до не позднее 10 000 лет назад,C
Первых гоминидов можно было бы описать как:,четвероногие прыгуны.,четвероногие понгиды.,двуногие обезьяны.,двуногие четвероногие.,C
Подводная пропасть между Новой Гвинеей/Австралией и Явой/Борнео называется __________.,Тренч Уоллеса,Проход Сахул,Берингийская пропасть,Берингов пролив,A
На стоянке Асикли-Хойюк в Центральной Турции были найдены свидетельства одомашнивания какого вида в течение нескольких столетий после 10 400 лет назад?,овца,крупный рогатый скот,собаки,цыплята,A
Что из перечисленного не относится к главным городам долины Инда?,На западной окраине каждого города была построена цитадель.,"""Верхние города"" были окружены монументальными стенами.",Жилые блоки добавлялись бессистемно по мере необходимости.,"Кирпичи, использованные в домах, были одинакового размера и формы.",C
Младший Дриас был:,период потепления в конце плейстоцена.,период ледникового расширения между 12 900 и 11 600 годами назад.,период отступления ледников между 10 900 и 9000 годами назад.,"период изменений окружающей среды, которые заставили людей временно покинуть большую часть Северной Европы.",B
Что из нижеперечисленного было описано как “медленное действие существующих причин”?,естественный отбор,катастрофизм,униформизм,однолинейная эволюция,C
"Практически все культуры, важные в европейском неолите:",были одомашнены в одно и то же время на коммунальных фермах.,"были одомашнены до того, как группы стали оседлыми.",были независимо одомашнены в Европе,были завезены из других регионов.,D
Что из перечисленного не является новшеством мезолита?,каноэ,одомашнивание животных,Европейское использование лука и стрел,системы орошения сельскохозяйственных культур,D
Писарро смог подчинить себе всю империю инков во многом благодаря:,"его лошади и ружья напугали инков, заставив их подчиниться.",он был таким блестящим военным стратегом.,империя никогда не завоевывала преданности покоренных ею народов.,он прибыл с превосходящими силами численностью более 80 000 солдат.,C
Переход от сбора продовольствия к полной зависимости от сельского хозяйства:,"происходило везде, кроме Южной Америки.",потребовались тысячи лет.,потребовались сотни тысяч лет.,всегда требовалось тщательное планирование.,B
"Между 1,4 миллионами и 400 000 годами назад технология ручного топора:",неуклонно улучшается.,неуклонно ухудшалось.,изменился лишь незначительно.,эволюционировала в более сложную технологию.,C
Артефакты должны быть тщательно выставлены и первоначально оставлены на месте для записи:,состав артефактов и окружающей почвы.,пространственные контексты и ассоциации.,возможное присутствие фаунистических скоплений или костей.,"наличие, морфологию и виды окружающей пыльцы.",B
В течение какого периода времени имеются свидетельства существования анатомически современного Homo sapiens?,от 800 000 до 10 000 лет назад,800 000 лет назад по настоящее время,400 000 лет назад по настоящее время,200 000 на сегодняшний день,D
