Функциональный анализ проводится с целью выявления _______ переменных.,управление,модератор,зависимый,организмический,A
"Всякий раз, когда ее клиенты отменяют прием к доктору Пенни Пинчер менее чем за 24 часа до назначенной встречи, доктор Пинчер обычно выставляет страховой компании клиента счет за ее полную почасовую оплату. Эта практика является:",незаконно и неэтично.,"незаконно, но этично.",законно и этично.,"законно, но неэтично.",A
"С точки зрения стилей воспитания, определенных Баумринд и ее коллегами (1991), независимые, уверенные в себе подростки, скорее всего, имеют родителей, которые:",авторитетный.,авторитарный.,разрешающий.,традиционный.,A
"Основная цель недавно разработанной программы охраны психического здоровья на базе сообщества - помочь людям, недавно выписанным из психиатрической больницы, приспособиться к жизни в обществе. Это пример того, как:",первичная профилактика.,вторичная профилактика.,третичная профилактика.,кризисное вмешательство.,C
"При классическом кондиционировании экспериментальное угасание произойдет, когда",за условным стимулом неоднократно не следует безусловный стимул,за безусловным стимулом неоднократно не следует условный стимул,за условным стимулом неоднократно следует безусловная реакция,за безусловным стимулом неоднократно следует условная реакция,A
"Лица, пострадавшие от несчастных случаев на производстве, как правило,","чувствуют себя более неудовлетворенными своей работой, чем безаварийные работники","были бы менее склонны к повышению по службе, чем работники, не имевшие несчастных случаев","испытывали в последнее время больший жизненный стресс, чем работники, не пострадавшие от несчастных случаев","быть, в среднем, менее умными, чем безаварийные работники",C
"Мать жалуется, что ее 15-летняя дочь “живет как свинья, она такая неряшливая и грязная”. Она добавляет: “Чем больше я кричу на нее, тем хуже ей становится”. В терминах оперантного обусловливания крик лучше всего можно объяснить как",положительное подкрепление,наказание,отрицательное подкрепление,различающий стимул для небрежного поведения,A
"В отличие от игровых занятий для взрослых, игровые занятия для детей",служат для снятия стресса,являются более структурированными,служат в основном для развлечения,помощь в освоении окружающей среды,D
"Во второй половине первого года жизни способность детей к изучению языка меняется по мере того, как они","становятся менее способными воспринимать звуковые различия, не сделанные на их родном языке",начинайте быть чувствительными к ритмам в речевых образцах,"начинают произносить: свои первые слова в систематической последовательности, определяемой избирательным подкреплением лепета","начните создавать больше языка, чем они могут понять",A
35-летняя пациентка психолога признается в сексуальном домогательстве к девятилетнему ребенку по соседству. У этого пациента в анамнезе было подобное поведение. Психолог должен,"немедленно уведомите власти и проинформируйте пациента о том, что это делается","предупредите пациента, чтобы он немедленно прекратил приставания, иначе рискуете потерять конфиденциальность и быть донесенным властям","проинформируйте родителей ребенка, которые несут ответственность за благополучие ребенка, прежде чем уведомлять власти",решайте проблему в рамках терапевтической ситуации и тем самым сохраняйте конфиденциальность,A
"Челюсть Фехнера предполагает, что “просто заметные различия” - это",психологически равные интервалы,численно равные интервалы,постепенно уменьшающийся по величине,неустойчивы и не могут быть надежно измерены,A
"Если цели психологического исследования, проводимого в лаборатории, требуют, чтобы определенная информация была утаена от участника, согласие участника",может быть отказано при условии получения письменного согласия от ближайшего родственника участника,"не является необходимым, но необходимо некоторое объяснение исследовательской ситуации участнику","необходимо, и должно быть предоставлено объяснение существенных аспектов, которые могут повлиять на готовность участвовать","считается необходимым только в том случае, если существует возможный риск физического или психологического вреда",C
"Уэйн У. говорит доктору Питу Паннику, что его партнер угрожает причинить вред доктору Паннику, потому что он недоволен советами, которые Уэйн получает на терапии. Доктор Панниклк знает, что партнер Уэйна в прошлом совершал насильственные действия, и считает угрозу серьезной. Доктор Панниклк:","следует продолжать посещать Уэйна на сеансе терапии и попросить Уэйна привести своего партнера на следующий сеанс, чтобы обсудить ситуацию.","следует продолжать посещать Уэйна на терапии, но, с его разрешения, связаться с полицией, чтобы обсудить угрозу.","может прекратить терапию Уэйном, но только после предоставления ему предварительной консультации и соответствующих направлений.",может прекратить терапию препаратом Рэймонд.,D
"Аспирантка разработала и провела исследовательский проект для своей диссертации, а затем написала статью в журнале с описанием исследования и его результатов. Первоначальная идея исследования была почерпнута из работы преподавательского советника студента, который также предоставил условия для проведения студенческих исследований. Преподаватель-консультант хочет быть указан в качестве первого автора статьи, когда она будет опубликована. В этой ситуации:",студент должен быть указан в качестве первого автора.,зачет за авторство зависит от студента.,определение авторства зависит от консультанта.,студент должен подать жалобу на консультанта в Комитет по этике.,A
"Согласно МОДЕЛИ СИТУАЦИОННОГО ЛИДЕРСТВА ХЕРСИ и БЛАНЧАРДА, стиль лидера описывается в терминах ориентации на задачи и взаимоотношения, а оптимальный стиль зависит от зрелости работы и подчиненных. Каков это стиль делегирования?",высокая ориентация на выполнение задач и низкая ориентация на взаимоотношения,высокая ориентация на выполнение задач и высокая ориентация на взаимоотношения,низкая ориентация на задачи и высокая ориентация на отношения,низкая ориентация на задачи и низкая ориентация на отношения,D
"Женщина передает дальтонизм своему сыну, хотя у нее самой нормальное цветовое зрение. Дефект, переданный этой женщиной, представляет собой характеристику ее",Y-хромосома,доминирующие гены,генотип,фенотип,C
"Вы являетесь психологом в штате/провинции, который предоставляет право привилегированного общения клиентам психолога. Адвокат супруга клиента, с которым вы встречаетесь, просит вас дать показания на слушании по их бракоразводному процессу. Каков наиболее подходящий порядок действий, если развод конкретно не подпадает под действие закона о привилегиях","Отказывайтесь давать показания, если вы не получите письменного разрешения от своих клиентов",Свидетельствовать,"Определите, будут ли ваши показания полезны вашему клиенту, и дайте показания, если вы считаете, что это поможет","Свидетельствуйте только в том случае, если вам предоставлен иммунитет от судебного разбирательства",A
При выполнении курсовой работы с известным сроком выполнения используется ___________ график усиления.,ви,fi,фр,ВР,B
Невербальные и в первую очередь некультурно обусловленные способности упоминаются как:,Подвижный интеллект,Способности широкого слоя,Достижение или склонность,Кристаллизованный интеллект,A
"В семье иммигрантов серьезный конфликт между матерью и ребенком-подростком, скорее всего, будет вызван",подростковое стремление к независимости,их разные темпы адаптации к новым условиям,"запутанность, типичная для семей, покинувших свою родную землю","психопатология, возникающая в результате стрессов, связанных с иммиграционным опытом",B
Основную цель обеспечения качества лучше всего описать следующим образом:,сокращение затрат на программу и расходов бенефициаров.,улучшение состояния здоровья и удовлетворенности пациентов.,поддержание порядка в профессии путем выявления некомпетентных психологов и надлежащего обращения с ними.,"гарантия того, что потребности пациентов, принадлежащих к определенной группе или населению, удовлетворяются.",B
Внешняя валидность относится к обобщаемости результатов. В чем заключается ВЗАИМОДЕЙСТВИЕ МЕЖДУ ОТБОРОМ И ЛЕЧЕНИЕМ как внешняя угроза валидности?,эффекты данного лечения не будут распространяться на других представителей целевой популяции,эффекты лечения не выходят за рамки условий и периода времени эксперимента,"предварительная сенсибилизация, увеличивает реакцию на лечение",подсказки в исследовательской обстановке re: гипотеза,B
"Информация, которой члены семьи постоянно обмениваются и которая помогает минимизировать отклонения и поддерживать стабильность семьи, называется _______ обратной связью.",внешний,внутренний,отрицательный,положительный,C
"Психолог завершает оценку, затем направляет пациента к другому психологу для прохождения терапии. Терапевт запрашивает и получает консультацию у направляющего психолога относительно оценки и оплачивает консультацию. Это действие является",этический,неэтично,"этично только в том случае, если за консультацию платит пациент, а не терапевт","этично только в том случае, если терапевт находится под наблюдением направляющего психолога",A
"В течение многих месяцев людям разного возраста, расы и социального происхождения предлагается серия тестовых заданий, чтобы определить, какие вопросы будут сохранены в окончательной версии теста. Этот процесс называется",подтверждение согласия,параллельная проверка,прогностическая валидация,стандартизация,D
"Руководитель заявил: “Моя должность дает мне большие полномочия, мои подчиненные знают, что я ожидаю, что мои приказы будут выполняться”. Это заявление руководителя относится к",экспертная сила,законная власть,сила вознаграждения,референтная сила,B
Процедуры “тайм-аута” при манипулировании поведением основаны на концепции обусловливания,овал положительного подкрепления,дифференциальное усиление,отрицательное подкрепление,генерализация стимула,A
"Большинство людей, склонных к самоубийству, более опасны для самих себя",в течение первых нескольких дней после начала приема антидепрессантов,непосредственно перед началом приема антидепрессантов,когда они начинают оправляться от своей депрессии,когда начало депрессии происходит быстро,C
Для Кольберга мораль:,Развивается независимо от внешнего влияния,Не может быть рационализировано в каждом конкретном случае,Не зависит от эмоций,Демонстрирует логический переход от эгоцентрического мышления к широким моральным принципам,D
"Вас наняли для оказания помощи в исследовательском проекте по переменным процесса в групповой психотерапии. Психолог, который является главным исследователем, советует вам не поощрять участников покидать группу до окончания исследования, потому что, если выбудет слишком много участников, потенциальная полезность исследования будет серьезно подорвана. Как психолог-этиколог, вы должны:",откажитесь помогать в исследовательском проекте.,немедленно подайте жалобу на психолога в совет по лицензированию психологии или комитет по этике.,"напишите письмо психологу, указав соответствующие этические нормы и предложив обсудить с ним этот вопрос.","""следуйте инструкциям психолога, поскольку, ""отговаривая"" участников от выхода из группы, вы на самом деле не принуждаете их к участию"".",C
Что из нижеперечисленного не является компонентом теории атрибутивного стиля Вайнера?,Глобальность/специфичность,Внутренняя/внешняя сторона,Равенство/неравенство,Стабильность/нестабильность,C
Основной целью “системного подхода” к проблемам бизнеса и промышленности является улучшение,организационная эффективность,рабочие привычки,организационный моральный дух,индивидуальный моральный дух,A
"Когда дело доходит до ПРИНЯТИЯ статистических РЕШЕНИЙ, целью большинства исследований является отклонение ложного значения null. Исходя из ваших знаний об ошибке ТИПА I, какое утверждение из следующих относится к этому?",вероятность совершения ошибки альфа-уровня,уровень значимости устанавливается исследователем на уровне .01 или .05,"графически→ белый цвет - это область удержания, а черный - область отклонения.","нулевая гипотеза отвергается, но она верна",D
"""Основная предпосылка “эффекта Зейгарник"""" заключается в том, что:""","мы склонны лучше запоминать незаконченные задачи, чем законченные.","мы склонны лучше запоминать законченные задачи, чем незаконченные.","мы склонны запоминать сложные задачи лучше, чем легкие.","мы склонны запоминать легкие задачи лучше, чем сложные.",A
"Какой из следующих методов обучения разовьет 2 реакции, наиболее устойчивые к вымиранию",Частичное усиление,Усиление большой величины,Мягкое наказание за каждый отказ отвечать,Подкрепление в каждом испытании,A
Одностороннее повреждение левого (доминантного) полушария с наименьшей вероятностью приведет к неспособности:,запоминайте словарные слова.,составьте ежедневное расписание.,почитайте карту.,"используйте процесс исключения, чтобы ответить на вопросы с множественным выбором.",C
Наиболее автоматической из предлагаемых систем памяти является ___________.,Эпизодическая память,Семантическая память,Декларативная память,Явная память,A
"20-месячный ребенок нервно цепляется за свою мать и не хочет осваивать новую игровую среду. Она внезапно отталкивает свою мать и не участвует ни в каких объятиях, которые мать пытается ей дать. Выражение лица младенца выражает беспокойство, но она отводит взгляд от своей матери. Мать тоже отворачивается от ребенка. Какой тип привязанности к своей матери у этого ребенка, скорее всего, есть?",Безопасный,Неуверенный в себе избегающий,Неуверенный в себе устойчивый,Неуверенный в себе дезорганизованный,C
Что из приведенного ниже является примером антероградной амнезии?,"В результате травмы головы, полученной им в автомобильной аварии, мужчина не может вспомнить, куда он направлялся до того, как произошла авария.","Женщина не может вспомнить, как она попала в больницу или другие события, которые произошли в течение 24 часов после того, как она подверглась сексуальному насилию.","У старшеклассницы, которая выучила испанский на первом курсе, возникли проблемы с изучением французского, потому что она постоянно заменяет французские слова испанскими.","Студент колледжа может запомнить информацию, связанную с важным событием, но не может вспомнить, как он получил эту информацию.",B
"Основная цель a(n) ____________ заключается в получении подробной информации о требованиях к работе, чтобы облегчить принятие решений, связанных с компенсацией.",оценка потребностей,организационный анализ,анализ работы,оценка работы,D
"Существуют определенные способы повысить и внешнюю валидность. Исходя из ваших знаний об этих способах, к чему относится КЛАСТЕРНАЯ ВЫБОРКА?","гарантирует, что выборка является репрезентативной для населения",обеспечивает пропорциональное представительство,"единица отбора проб - это группа, встречающаяся в природе",испытуемые и/или экспериментатор не знают цели или в какой группе они находятся,C
Электросудорожная терапия (ЭСТ) наиболее успешно применяется при,психогенная амнезия,кататоническая шизофрения,бредовая депрессия,обсессивно-компульсивное расстройство личности,C
Что из перечисленного является существенной чертой расстройства поведения,Отсутствие соответствующей вины или раскаяния,Основные нарушения правил или норм,Агрессия,Импульсивность,B
Какая из следующих ценностей наименее характерна для азиатов и американцев азиатского происхождения?,позор,самоконтроль,эгалитаризм,фатализм,C
"Согласно теории когнитивного диссонанса, большее изменение убеждений произойдет в ситуациях вынужденного подчинения",на этапе предварительного определения,когда уступчивость сопровождается большим вознаграждением,когда уступчивость сопровождается небольшим вознаграждением,когда присутствует крайняя поляризация,C
"Вы получаете электронное письмо от доктора Бренды Браун, лицензированного психолога, которая в настоящее время наблюдает одного из ваших бывших клиентов по поводу расстройства, связанного со злоупотреблением психоактивными веществами. Доктор Браун просит вас переслать ей файл клиента и заявляет, что клиент подписал разрешение, разрешающее вам это сделать. Вы должны:","подождите, пока вы не получите запрос от клиента, прежде чем предпринимать какие-либо действия.","свяжитесь с клиентом, чтобы обсудить разглашение информации.",отправьте ксерокопию досье психологу по запросу.,"отправьте психологу краткое содержание файла, включающее только информацию, относящуюся к текущему состоянию клиента.",B
"Родитель, не являющийся опекуном, просит доктора Максин Миллер, школьного психолога, предоставить результаты тестов, которые она недавно провела его сыну из 5-го класса. Если доктор Миллер выполнит просьбу отца, она будет действовать:",юридически и этически.,"законно, но неэтично.",незаконно и неэтично.,"незаконно, но этично.",A
Для практикующих гуманистическую психотерапию психопатология является результатом:,заблокированный потенциал.,"""""""дезинтеграция"".""""",неразрешенные конфликты.,тяжелая травма.,A
"Этические стандарты для различных профессий различаются в зависимости от их акцента и перспективы. Как психолог, работающий в мультидисциплинарной среде, вы должны:",при разработке профессиональных и этических стандартов для психологических служб работайте только с коллегами-психологами.,сотрудничайте с другими специалистами при разработке профессиональных и этических стандартов для психологических служб.,"проконсультируйтесь с вашим местным комитетом по этике, чтобы получить разрешение на работу с другими специалистами при разработке профессиональных и этических стандартов для психологических служб.","разработать профессиональные и этические стандарты для служб охраны психического здоровья, которые не признают профессиональных различий.",B
"В начале группового консультирования терапевт должен объяснить, в чем заключается обязанность члена группы соблюдать конфиденциальность.","это меньшая проблема, чем при индивидуальной терапии",юридическая ответственность терапевта,защищен законами штата/провинции,только по “системе чести”,D
"Существует несколько различий между параметрическими и непараметрическими статистическими тестами, например. Непараметрические статистические тесты менее эффективны, чем параметрические тесты. Исходя из ваших знаний о параметрических тестах, какое утверждение не может быть правильным?",Они используются для порядковых и номинальных данных,Они основаны на нормальном распределении,Они основаны на однородности дисперсии,Они основаны на независимости наблюдений,A
В большинстве случаев законодательная ответственность за установление минимальных стандартов профессиональной компетентности для защиты населения от вреда возлагается на,регулирующие советы штатов/провинций,государственные/провинциальные психологические ассоциации,индивидуальные психологи,APA и Канадская психологическая ассоциация,A
Генотип индивидуума - это ___________.,"23 пары хромосом, которые человек наследует от своих родителей",Чей-либо экологический контекст,Чей-либо заметный внешний вид и характеристики,Свои физические атрибуты,A
"Исследования по убеждению показали, что когда коммуникатор вызывает доверие, степень, в которой изменится первоначальная позиция получателя, равна",не связанный с полом коммуникатора,не связано с величиной расхождения между положением коммуникатора и исходным положением получателя,"больше, когда существует меньшее расхождение между положением коммуникатора и исходным положением приемника","больше, когда существует большее расхождение между положением коммуникатора и исходным положением приемника",D
Изображения и звуки сохраняются в сенсорной памяти для:,на неопределенный период времени.,"от минут до дней, в зависимости от глубины кодирования.",примерно от 60 до 90 секунд.,менее 5 секунд.,D
"Коллега, лицензированный психолог, доверяет вам, что он только что прекратил сексуальные отношения с одним из своих клиентов. Когда он описывает клиентку, вы понимаете, что это та, кого вы рекомендовали ему около 18 месяцев назад. Как психолог-этиколог, вы должны:",немедленно подайте жалобу на коллегу в Комитет по этике.,"подайте жалобу на коллегу в Комитет по этике, предварительно сообщив ему, что вы намерены это сделать.","обсудите этот вопрос подробнее с коллегой, чтобы узнать, какой курс действий он планирует предпринять.",свяжитесь с клиенткой и обсудите с ней этот вопрос.,C
"Когда никотиновый пластырь используется в сочетании с поведенческими техниками в программах по отказу от курения, вероятность успеха, вероятно, будет",уменьшать,"сначала увеличиваются, затем отступают",будь таким же,увеличение,D
"""""""Субсидиарная ответственность"""" скорее всего, будет вызывать беспокойство, когда психолог выступает в роли:""",руководитель.,адвокат.,член факультета.,ведущий ток-шоу.,A
"Нейротрансмиттером, наиболее непосредственно участвующим в произвольных мышечных движениях, является",норадреналин,ацетилхолин,адреналин,дофамин,B
"Что касается WAIS-III, вербальный IQ, который значительно выше, чем IQ производительности, наиболее наводит на мысль о том, что из следующего?",неспособность к обучению,низкий социально-экономический статус,просрочка,депрессия,D
Что из нижеперечисленного относится к сильной организационной культуре?,Это может способствовать культурным и другим типам изменений,Это коррелирует с низким уровнем приверженности работе,Это коррелирует с высоким уровнем выполнения работы,Это коррелирует с высоким уровнем добровольной текучести кадров,C
"Согласно нативистской теории Ноама Хомского, язык в значительной степени является результатом:",врожденные факторы.,оперантное обусловливание.,родительское моделирование.,когнитивное развитие.,A
"Если исследователь провел исследование, в котором критерий статистической значимости был установлен равным 0,05, а статистическая мощность была равна 0,85:","Вероятность совершения ошибки I типа равна 0,15.","Вероятность совершения ошибки II типа выше, чем вероятность совершения ошибки I типа.","Вероятность совершения ошибки II типа составляет 0,85.",Вероятность ошибок типа I и типа II не может быть вычислена на основе предоставленной информации.,B
Каковы аспекты первичной профилактики?,"Первичная, вторичная и третичная профилактика","Первичный, универсальный и ориентировочный","Универсальный, избирательный и ориентировочный",Ни один из вышеперечисленных,C
________ включает умственную отсталость и крайнее ожирение и вызвано хромосомной делецией.,Синдром Дауна,Синдром Тернера,Синдром Клайнфельтера.,Синдром Прадера-Вилли,D
"___________ - это коммуникативное расстройство, которое характеризуется трудностями в регулировании скорости, ритма, высоты тона и громкости речи.",Дизартрия,Парафазия,Диспрозодия,Адинамия,C
Неспособность понимать слова без какой-либо потери способности говорить или слышать слова - это,сенсорная афазия,моторная афазия,сенсорная атаксия,авокалия,A
При аверсивном противодействии сексуальному фетишу с использованием электрического удара условным стимулом является,фетиш-объект,новый ответ,необусловленный страх,поражение электрическим током,A
"При подборе персонала уместно спрашивать возраст человека, когда","сотрудники данной возрастной группы могут выполнять ту же работу не так хорошо, как некоторые более молодые сотрудники",возраст - это добросовестное профессиональное требование,"должным образом проведенные тесты на интеллект и личностные качества свидетельствуют о том, что сотрудник, занимающий эту должность, вряд ли будет работать удовлетворительно в будущем","стандартизированные результаты тестирования показывают, что сотрудник не обладает всеми способностями, ожидаемыми для конкретной работы",B
"Наиболее частыми видами обучения являются техническое обучение по конкретной профессии, связанное с компьютерами и обучение менеджменту/надзору; Анализ потребностей используется для определения того, необходимо ли обучение и какого рода. Какой компонент из перечисленных ниже не подлежит анализу потребности?",организационный анализ,анализ задач,анализ личности,разработка программы,D
"""Трансформационный лидер использует ""фрейминг"" для того, чтобы:""",сделайте цели организации более значимыми для сотрудников.,проясните последствия нежелательной работы.,уменьшите личные предубеждения при принятии решений.,адаптируйте его/ее стиль руководства к характеристикам подчиненных.,A
"Как определено в Общих рекомендациях APA для поставщиков психологических услуг и Практических руководствах CPA для поставщиков психологических услуг, “психологические услуги” включают все нижеперечисленное, за исключением?",проведение научных исследований,разработка программы,"консультации, связанные с оценкой и вмешательством",надзор за психологическими службами,A
