Значение электроотрицательности азота находится между значениями электроотрицательности фосфора и кислорода. Какое из приведенных ниже значений правильно описывает взаимосвязь между этими тремя значениями?,"Значение для азота меньше, чем для фосфора, потому что азота больше, но больше, чем для кислорода, потому что азот обладает большим эффективным ядерным зарядом.","Значение для азота меньше, чем для фосфора, потому что азот содержит меньше протонов, но больше, чем для кислорода, потому что азот имеет меньше валентных электронов.","Значение для азота больше, чем для фосфора, потому что у азота меньше электронов, но меньше, чем у кислорода, потому что азота меньше.","Значение для азота больше, чем для фосфора, потому что азота меньше, но меньше, чем для кислорода, потому что азот имеет меньший эффективный ядерный заряд.",D
"Раствор содержит смесь четырех различных соединений: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) и N2H4(aq). Какое из этих соединений было бы легче всего отделить с помощью дистилляции?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"Димеризация NO2(g) в N2O4(g) является эндотермическим процессом. Что из перечисленного, согласно принципу Ле Шателье, увеличит количество N2O4 в реакционном сосуде?",Снижение температуры,Увеличение размера реакционного сосуда,Добавление селективного катализатора,Уменьшение размера реакционного сосуда,D
"Сульфат церия(III), Ce2(SO4)2, менее растворим в горячей воде, чем в холодной. Какой из следующих выводов может быть связан с этим?",Теплота раствора сульфата церия(III) является экзотермической.,Энергии гидратации ионов церия и сульфат-ионов очень низки.,Теплота раствора сульфата церия(III) является эндотермической.,Это решение не является идеальным.,A
"Массовая доля гидроксида натрия, растворенного в воде, составляет 50%. Какова мольная доля гидроксида натрия?",31.00%,0.164,0.311,0.5,C
Самой массивной субатомной частицей является,протон,нейтрон,альфа-частица,бета-частица,C
"50,0 мл образца 0,0025 М HBr смешивают с 50,0 мл 0,0023 М КОН. Каков рН полученной смеси?",1,4,5,11,B
"Какая из следующих геометрий соответствует веществу, имеющему пять сигма-связей и одну несвязывающуюся пару электронов?",Тетраэдр,Квадратный плоский,Октаэдр,Квадратная пирамида,D
Какой из перечисленных ниже компонентов следует назвать римскими цифрами после катиона?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Что из нижеперечисленного не является хорошим показателем относительных сил межмолекулярного притяжения?,Теплота плавления,Точки кипения,Давление пара,Теплота испарения,A
"Принцип исключения Паули гласит, что",никакие два электрона не могут обладать одинаковой энергией,никакие два электрона не могут иметь одинаковые четыре квантовых числа,никакие два электрона не могут занимать отдельные орбитали,"никакие два электрона не могут соединиться в пару, если имеется доступная пустая орбиталь",B
"Хлор часто используется для окисления других веществ. Из него получается хороший отбеливатель, потому что он может окислять многие цветные соединения. Если хлор недоступен, то какое другое вещество можно использовать для окисления веществ?",Аль,H2S,Цинк,KMnO4,D
Предлагаемый механизм реакции заключается в следующем: NO2 + F2 →NO2F + F Медленная стадия. F + NO2 → NO2F Быстрый шаг. Каков порядок общей реакции?,Нулевой порядок,Первый заказ,Второй порядок,Третий порядок,C
Единицами измерения скорости химической реакции являются,L2 моль-2 с-1,моль L-1 s-1,Л моль-1 с-1,это зависит от конкретной реакции,B
"Имеется в наличии исходный раствор 12,0 М серной кислоты. Какая процедура лучше всего подходит для макияжа на 100%? мЛ 4,0 М серной кислоты с использованием исходного раствора и воды перед смешиванием?","Добавьте в колбу 33,3 мл воды, а затем добавьте 66,7 мл 12,0 М кислоты.","Добавьте в колбу 33,3 мл 12,0 М кислоты, а затем разбавьте ее 66,7 мл воды.","Добавьте в колбу 67,7 мл 12,0 М кислоты, а затем разбавьте ее 33,3 мл воды.","Добавьте в колбу 67,7 мл воды, а затем добавьте 33,3 мл 12,0 М кислоты.",D
"Для подготовки буфера необходимы все следующие действия, за исключением","кислота с pKa, близким к желаемому pH",конъюгированная кислота вместе с ее конъюгированным основанием,"буферная емкость, достаточная для реакции с добавленной кислотой или основанием",вода тройной дистилляции,D
"Из следующих оксокислот какая, по прогнозам, является самой сильной кислотой?",HBrO,HClO,ХИО,HClO3,D
"Согласно кинетико-молекулярной теории газов,",средняя кинетическая энергия частицы газа напрямую связана с температурой Кельвина,частицы идеального газа не притягиваются и не отталкиваются друг от друга,атомы или молекулы идеального газа не имеют объема,"(A), (B) и (C) являются частью теории",D
"Три образца по 25,00 мл, содержащие приблизительно 0,10 М фенола, C6H5OH, Ka = 1,0×10^-10, были извлечены из контейнера и помещены в отдельные мензурки объемом 250 мл. Образцы титровали стандартным раствором гидроксида калия, KOH. Крезоловый красный был кислотно-щелочным индикатором, использованным при титровании. Для достижения конечной точки образцам потребовалось 31,75, 32,38 и 41,75 мл. Что из следующего может объяснить, почему одному из образцов потребовалось значительно больше базы для достижения конечной точки?",Индикатор был добавлен слишком поздно.,Был использован неправильный индикатор.,"В нечистом стакане была какая-то основа, загрязнившая его.",В нечистый стакан попала кислота.,D
Что верно в отношении атома кальция?,Он содержит 20 протонов и нейтронов,Он содержит 20 протонов и 20 электронов,"Он содержит 20 протонов, нейтронов и электронов","Все атомы кальция имеют массу 40,078 ед.",B
В каком из следующих правильно перечислены индивидуальные силы межмолекулярного притяжения от самых сильных к самым слабым?,Индуцированный диполь < диполь-диполь-диполь < водородная связь,Водородная связь < диполь-диполь < индуцированный диполь,Индуцированный диполь < водородная связь < диполь-дипольный,Диполь-диполь < водородная связь < индуцированный диполь,B
Определите сопряженную кислотно-основную пару Бренстеда-Лоури в следующем списке.,H3O+ и OH-,H3PO4 и H3PO3,HC2H3O2 и C2H3O2-,SO32- и SO22-,C
"Какова масса одной молекулы холестерина (C27H46O, молекулярная масса = 386)?","6,41 × 10^-22 г","1,5 × 10^-21 г","1,38 × 10^-21 г",3 × 10^-23 г,A
"Используя фундаментальные тенденции в электроотрицательности и прочности связи, какая из перечисленных кислот должна быть самой сильной?",H2S,привет,HBr,H2O,B
"Изучение данных, полученных с помощью масс-спектрометрии, подтверждает, что из следующего?",Общие степени окисления элементов,Тенденции изменения атомных размеров в периодической таблице,Тенденции энергии ионизации в периодической таблице,Существование изотопов,D
"Когда перхлорат калия, KClO4, растворяется в воде, температура полученного раствора оказывается ниже начальной температуры компонентов. Какой из следующих выводов может быть связан с этим?","Это спонтанный процесс, потому что он экзотермичен.",Это спонтанный процесс из-за увеличения энтропии.,Это спонтанный процесс из-за уменьшения энтропии.,"Это спонтанный процесс, потому что он экзотермичен.",B
"Твердые материалы, такие как карбид кремния, используемые для шлифовальных кругов, как говорят, являются примерами",ионные кристаллы,сетевые кристаллы,металлические кристаллы,молекулярные кристаллы,B
"Раствор сернистой кислоты, H2SO3, присутствует в водном растворе. Какое из приведенных ниже значений представляет концентрации трех различных ионов в растворе?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
Что из нижеперечисленного является восстановительной полуреакцией? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,"1 только потому, что ионы меди(II) восстанавливаются","3 только потому, что содержание железа уменьшается","1 и 2, потому что они оба уменьшают количество ионов меди","1 и 3, потому что они не содержат нерастворимых ионов",C
"Первая энергия ионизации для нейтрального атома хлора составляет 1,25 МДж/моль, а первая энергия ионизации для нейтрального атома аргона составляет 1,52 МДж/моль. Как бы первое значение энергии ионизации для нейтрального атома калия соотносилось с этими значениями?","Это было бы больше, чем и то, и другое, потому что калий несет больший ядерный заряд, чем хлор или аргон.","Это было бы больше, чем и то, и другое, потому что размер атома калия меньше, чем у атома хлора или аргона.","Это было бы меньше, чем и то, и другое, потому что в калии больше электронов, а это означает, что они более эффективно отталкивают друг друга и для удаления одного из них требуется меньше энергии.","Это было бы меньше, чем у обоих, потому что валентный электрон калия находится дальше от ядра, чем у хлора или аргона.",D
Какой из перечисленных ниже порядков является правильным для увеличения крепости кислоты?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
Во время химической реакции NO(g) восстанавливается и ни одно азотсодержащее соединение не окисляется. Какой из перечисленных ниже является возможным продуктом этой реакции?,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
При использовании закона идеального газа стандартными условиями для температуры и давления являются,0 К и 0 торр,25 °C и давление 1 атмосфера,0 °C и 760 торр,0 °F и давление 1 атмосфера,C
"Бром имеет нормальную температуру кипения 59 °C, а йод кипит при 184 °C. Молекула I2 намного больше, чем Br2 (атомные радиусы составляют 114 и 133 мкм соответственно). Что является наилучшей причиной большой разницы в температурах кипения?",Бром - жидкость и кипит; йод - твердое вещество и возгоняется.,"Внутримолекулярные связи в I2 намного слабее, чем в Br2.","Электронные облака I2 гораздо более поляризуемы, чем электронные облака Br2, что приводит к гораздо более сильным лондонским силам.",Масса йода намного больше массы брома.,C
"Исследуются атомы четырех элементов: углерода, азота, неона и серы. Атомы какого элемента обладали бы самым сильным магнитным моментом?",Углерод,Азот,Неоновый,Сера,B
Аргон может быть сжижен при низкой температуре из-за,диполь-дипольные силы притяжения,водородная связь,мгновенные и индуцированные диполи,очень низкая температура,C
"Выберите реакцию, в которой ожидается наибольшее снижение энтропии.",C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Колба объемом 2,0 л вмещает 0,40 г газообразного гелия. Если гелий откачать в контейнер большего размера при сохранении постоянной температуры, как это повлияет на энтропию гелия?","Оно останется постоянным, так как количество молекул гелия не меняется.","Она будет уменьшаться по мере того, как газ будет более упорядоченным в колбе большего размера.","Это уменьшится, потому что молекулы будут сталкиваться со стенками колбы большего размера реже, чем в колбе меньшего размера.","Она будет увеличиваться по мере того, как молекулы газа будут более диспергированы в колбе большего размера.",D
Химические реакции могут быть классифицированы как гетерогенные или гомогенные. Какое из приведенных ниже уравнений лучше всего классифицировать как гетерогенную реакцию?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Какова молярная масса монопротеиновой слабой кислоты, которой требуется 26,3 мл 0,122 М КОН для нейтрализации 0,682 грамма кислоты?",212 г моль-1,"4,70 г моль-1",147 г моль-1,682 г моль-1,A
"Был проведен эксперимент по определению молей газообразного диоксида углерода, образующегося (собираемого над водой) при взаимодействии кислоты с известняком. Для этого был взвешен кусок сухого известняка. Затем собирали углекислый газ до тех пор, пока известняк не исчез. Атмосферное давление было измерено на уровне 0,965 атм. Температура составляла 295 К. Объем CO2 измеряли с точностью до мл и корректировали на давление водяных паров. Студент постоянно получал низкие результаты по сравнению с ожидаемыми. Можете ли вы подсказать, почему?",Известняк никогда не бывает чистым CaCO3.,Известняк содержит Ca(HCO3)2.,Углекислый газ довольно хорошо растворим в воде.,"Возможно, кислоты было недостаточно, чтобы растворить весь известняк.",C
"Азотистая кислота, HNO2, имеет значение pKa 3,3. Если обнаружено, что рН раствора азотистой кислоты равен 4,2, что можно сказать о концентрации сопряженной пары кислота/основание, обнаруженной в растворе?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Что из нижеперечисленного лучше всего объясняет, почему ионизация атомов может происходить во время фотоэлектронной спектроскопии, даже несмотря на то, что ионизация не является термодинамически благоприятным процессом?","Это экзотермический процесс, обусловленный выделением энергии при освобождении электрона от кулоновского притяжения, удерживающего его на ядре.",Энтропия системы увеличивается из-за отделения электрона от ее атома.,"Энергия, содержащаяся в свете, может быть использована для преодоления кулоновского притяжения между электронами и ядром.","Продукты ионизации находятся в более низком энергетическом состоянии, чем реагенты.",C
"Во время исследования химической реакции студенткой-химиком она смогла определить, что реакция протекала не мгновенно при 1 атм и 298 К. Однако она узнала, что охлаждение системы сухим льдом (-78°C) привело к тому, что реакция стала самопроизвольной. Какая из следующих комбинаций должна применяться к этой реакции?","ΔH < 0, ΔS < 0 и ΔG = 0","ΔH > 0, ΔS < 0 и ΔG > 0","ΔH < 0, ΔS < 0 и ΔG > 0","ΔH > 0, ΔS > 0 и ΔG > 0",C
Какая из перечисленных ниже химических реакций является сбалансированной?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Определите сопряженную кислотно-основную пару Бренстеда-Лоури в следующем списке.,H3O+ и OH-,H3PO4 и H2PO4-,HClO4 и ClO3-,SO32- и HSO2-,B
"Нейтральные атомы хлора бомбардируются фотонами высокой энергии, вызывая выброс электронов из различных заполненных подоболочек. Электроны, первоначально вылетевшие из какой подоболочки, имели бы наибольшую скорость после выброса?",1с,2p,3p,3d,C
"Сернистая кислота является слабой кислотой, в то время как серная кислота является гораздо более сильной кислотой, потому что","сера в серной кислоте более электроотрицательна, чем сера в сернистой кислоте",в формуле серной кислоты больше атомов кислорода,"связи O–H в серной кислоте намного слабее, чем в сернистой кислоте","сернистая кислота имеет свои атомы водорода, связанные непосредственно с атомом серы",C
Какой из перечисленных ниже элементов является радиоактивным?,Na,Cr,Am,Аль,C
"Ожидается, что какая из следующих систем будет иметь две или более резонансных структур?",CCl2F2,SO3,PF5,H2O,B
"Формирование решения часто можно представить как трехэтапный процесс. Шаг 1. Молекулы растворителя отделяются друг от друга, чтобы освободить место для растворенного вещества. Шаг 2. Молекулы растворенного вещества разделяются таким образом, чтобы они помещались в промежутки в растворителе. Шаг 3. Разделенное растворенное вещество и растворитель соединяют вместе, заполняя промежутки.Все нижеприведенные фундаментальные принципы важны для понимания формирования решений, за исключением какого из них?","Начиная с состояния равновесия, для раздвигания частиц, находящихся в твердой или равновесной фазах, требуется дополнительная энергия, пропорциональная силам притяжения.",При сближении частиц высвобождается энергия пропорционально их силам притяжения.,"Общее количество энергий на этапах 1-3 указывает, образуется ли раствор.",Для образования растворов требуются молекулы с аналогичными молекулярными массами.,D
Большинство переходных металлов имеют общую степень окисления +2. Что из нижеперечисленного лучше всего объясняет почему?,Все переходные металлы имеют минимум два неспаренных электрона.,Переходные металлы имеют нестабильные конфигурации и очень реакционноспособны.,Переходные металлы имеют тенденцию получать электроны при взаимодействии с другими элементами.,Переходные металлы теряют свои самые внешние электроны s-блока при образовании связей.,D
"Образец весом 2,35 грамма растворяли в воде, и хлорид-ионы осаждали добавлением нитрата серебра (Ag+ + Cl- → AgCl). Если было получено 0,435 г осадка, каково процентное содержание хлора в образце?",10.80%,4.60%,43.50%,18%,B
"Азотистая кислота - слабая кислота, в то время как азотная кислота - гораздо более сильная кислота, потому что","азот в азотной кислоте более электроотрицателен, чем азот в азотистой кислоте",в формуле азотной кислоты больше атомов кислорода,"связи –O–H в азотной кислоте намного слабее, чем в азотистой кислоте, из-за отвода электронов большим количеством атомов кислорода в азотной кислоте",в азотной кислоте атомы водорода связаны непосредственно с атомом азота,C
"Определите концентрацию H+(aq) в 1,0 М растворе фенола C6H5OH. (Ka для фенола составляет 1 × 10^-10.)",1 × 10^-10 М,1 × 10^-9 М,1 × 10^-3 М,1 × 10^-5 М,D
"Константа равновесия, Kc, для диссоциации HI на газообразный водород и пары йода равна 21 при определенной температуре. Какова будет молярная концентрация паров йода, если в колбу объемом 12,0 л ввести 15 граммов газа HI и дать ему прийти в равновесие?","4,58 моль/л","0,00687 моль Л-1","4,4 × 10^-3 М","9,76 × 10^-3 М",C
"0,25 моля слабой монопротеиновой кислоты растворяют в 0,25 л дистиллированной воды. Затем измеряли рН, равный 4,26. Каков pKa этой слабой кислоты?",4.26,8.52,7.52,3.66,B
"Нормальная температура кипения фтора составляет 85 К, а хлор кипит при 239 К. Молекула Cl2 намного больше, чем F2 (атомный радиус составляет 99 мкм для хлора и 64 мкм для фтора). Что является наилучшей причиной большой разницы в температурах кипения?","Хлор обладает более высоким дипольным моментом, чем фтор.","Внутримолекулярные связи в Cl2 намного слабее, чем в F2.","Электронные облака Cl2 гораздо более поляризуемы, чем электронные облака F2, что приводит к гораздо более сильным лондонским силам.",Масса хлора намного больше массы фтора.,C
Менее 1/1000 массы любого атома приходится на,электроны,электроны и нейтроны,электроны и протоны,протоны и нейтроны,A
"Какова молекулярная масса газа, который имеет плотность 2,05 г/л при 26,0 °C и 722 торр?","53,0 г/моль","46,7 г/моль","4,67 г/моль",2876 г/моль,A
"Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какие молекулы лучше всего представлены множественными резонансными структурами?",CO2 и CO32-,NO2- и NO3-,CO32- и NO3-,"CO32-, NO2- и NO3-",D
"Гелий вытекает через крошечное отверстие в 5,33 раза быстрее, чем неизвестный газ. Этот газ, скорее всего,",CO2,СН4,C5H12,C8H18,D
"Когда твердое вещество плавится, ожидаемое изменение энтропии и энтальпийных изменений составляет",положительное изменение энтальпии и положительное изменение энтропии,отрицательное изменение энтропии и отрицательное изменение энтальпии,отрицательное изменение энтропии и положительное изменение энтальпии,отрицательное изменение энтальпии и положительное изменение энтропии,A
"Если прореагировать с 1,0 г рубидия и 1,0 г брома, что останется в измеримых количествах (более 0,10 мг) в реакционном сосуде?",Только RbBr,Только RbBr и Rbb,Только RbBr и Br2,"RbBr, Rb и Br2",C
"Магний имеет атомный радиус 160 мкм и первую энергию ионизации 737 кДж. Основываясь на периодических тенденциях и приведенных выше данных, каковы наиболее вероятные значения энергии ионизации и атомного радиуса натрия?","186 пм, 496 кДж/моль","186 пм, 898 кДж/моль","135 пм, 523 кДж/моль","147 пм, 523 кДж/моль",A
"Углерод существует в различных формах, называемых аллотропами. Что из перечисленного не является аллотропом углерода?",бриллиант,сажа,бакминстерфуллерен,графит,B
"Основываясь на периодических зависимостях, концепциях, связанных с прочностью связи, и концепции, связывающей прочность связи с прочностью кислоты, какая из следующих величин правильно предсказывает прочность бинарных кислот от самой сильной к самой слабой?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Какой из перечисленных ниже элементов считается металлоидом?,Cr,Мин.,Си,S,C
S(s) + O2(g) → SO2(g),один атом S вступает в реакцию с одной молекулой O2 с образованием одной молекулы SO2,"один моль атомов серы вступает в реакцию с одним молем молекул кислорода, образуя один моль молекул диоксида серы",положение равновесия должно находиться на стороне продукта,увеличение энтропии будет большим,D
"Ожидается, что какой из следующих элементов будет обладать наибольшей электроотрицательностью?",S,Фе,W,Аг,A
"Каков рН раствора, полученного путем растворения 0,0300 моль этаноата натрия в количестве, достаточном для получения 50 мл раствора (Ka для этановой кислоты составляет 1,8 × 10^-5)?",7,9.26,4.74,11.02,B
"Удельная константа скорости, k, для определенной реакции первого порядка равна 86 ч^-1. Какая масса образца исходного материала весом 0,0500 г останется через 58 с?","0,0500 г","0,0250 г","0,0125 г","0,00625 г",C
"Молярная теплота испарения воды составляет +43,9 кДж. Каково изменение энтропии при испарении воды?","8,49 Дж моль-1 К-1","4,184 Дж моль-1 К-1","2,78 Дж моль-1 К-1",118 Дж моль-1 К-1,D
"Металл вступает в реакцию с HCl с образованием газообразного водорода. Если 0,0623 грамма металла выделяет 28,3 мл водорода при STP, масса металла, который вступает в реакцию с одним молем соляной кислоты, равна","98,6 г",493 г,"24,7 г","49,3 г",C
Скорость химической реакции определяется,константа равновесия,определяющий скорость или медленный шаг механизма,давление в реакционном сосуде,"промежуточные продукты, образовавшиеся на первой стадии",B
Период полураспада реакции первого порядка составляет 34 минуты. Какова константа скорости для этой реакции?,"3,4 × 10^-4 с-1","2,04 × 10^-2 с-1","2,9 × 10^-1 мин-1",34 мин,A
"Определенная реакция не протекает мгновенно при стандартных условиях, но становится самопроизвольной при более высоких температурах. Какие выводы можно сделать при стандартных условиях?","ΔH < 0, ΔS < 0 и ΔG = 0","ΔH > 0, ΔS < 0 и ΔG > 0","ΔH < 0, ΔS < 0 и ΔG > 0","ΔH > 0, ΔS > 0 и ΔG > 0",D
При сборе газа над водой важно,установите температуру на 0°C,"убедитесь, что газ не горит","подождите, пока барометр не покажет 760",соответствует давлению водяных паров,D
Образец твердого MgCl2 был бы наиболее растворим в каком из следующих растворов?,ЛиОХ(aq),CBr4(aq),Мг(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) При 600 К SO2Cl2 будет разлагаться с образованием диоксида серы и газообразного хлора по приведенному выше уравнению. Если окажется, что реакция в целом является реакцией первого порядка, что из следующего приведет к увеличению периода полураспада SO2Cl2?",Увеличение начальной концентрации SO2Cl2,"Повышение температуры, при которой протекает реакция",Уменьшение общего давления в контейнере,Ни одно из этих средств не увеличит период полураспада,D
"Сколько молей пропана (C3H8) содержится в 6,2 г пропана?","14,1 моль","1,4 × 10^-1 моль",71 моль,"7,1 моль",B
Вы не можете подготовить буфер с помощью,смешивание раствора слабого основания с сильной кислотой,смешивание раствора слабой кислоты с сильным основанием,смешивание раствора сильного основания с сильной кислотой,смешивание раствора слабой кислоты с ее сопряженным основанием,C
Какой был бы самый простой способ сжечь медный пенни?,Возьмите медный пенни щипцами для тигля и сильно разогрейте в пламени горелки Бунзена.,"Используйте метод, описанный в (А), но используйте кислородно-ацетиленовую горелку для достижения более высокой температуры.",Измельчите медный пенни на очень мелкие частицы размером с пыль и распылите их на пламя горелки Бунзена.,"Растворите медный пенни в кислоте, выделите гидроксид в осадок и нагрейте в пламени горелки Бунзена до получения оксида.",C
Какая из следующих молекул является сильным электролитом при растворении в воде?,CH3COOH,HC2H3O2,PCl5,HBr,D
Растворение одного моля каждого из следующих соединений в воде приводит к получению растворов с различными значениями рН. При таких условиях какая из следующих кислот будет иметь самый высокий процент ионизации?,HNO2,HClO4,H2S,H3PO4,B
Теория столкновений скоростей реакции не включает,количество столкновений в секунду,переходное состояние,энергия каждого столкновения,ориентация каждого столкновения,B
"Когда дихроматный ион вступает в реакцию, одним из его наиболее распространенных продуктов является Cr3+. Какова степень окисления (число окисления) хрома в дихроматном ионе? Происходит ли восстановление или окисление, когда дихромат образует Cr3+?","3+, сокращение","12+, сокращение","6+, сокращение","6+, окисление",C
"Во время изучения реакции A → 2B химик строит несколько графиков. График зависимости [A] от времени и график зависимости ln [A] от времени оба дают изогнутую линию; однако график зависимости 1/ [A] от времени и дает прямую линию. Это подразумевает, что закон скорости является",Ставка = k[A],Скорость = k[A]^2,Скорость = k[A]^0,Скорость = k[A]^-1,B
