"Чтобы уменьшить или устранить вытеснение, экспансионистская налогово-бюджетная политика может сопровождаться",увеличение государственных расходов,сокращение инвестиций,стимулирующая денежно-кредитная политика,ограничительная денежно-кредитная политика,C
"В течение многих лет вы работаете контролером продуктов в супермаркете, и однажды вас заменяют кассы самообслуживания. Что это за тип безработицы?",Циклический,Структурный,Сезонный,Фрикционный,B
"Монетаристы полагают, что V и Q являются",постоянный.,стабильный.,переменная.,"не критично для понимания того, как деньги влияют на экономику.",B
Надлежащая налогово-бюджетная политика для преодоления рецессии,призывает федеральное правительство создать дефицит.,призывает федеральное правительство создать профицит.,это увеличение налогов и государственных расходов.,это сокращение государственных расходов и налогов.,A
"Предположим, что Тайгер Вудс покупает мяч для гольфа в Англии за 1 доллар, а предельная склонность к потреблению в Англии составляет 0,75. Каков общий прирост реального ВВП Англии в результате покупки мистера Вудса?",$1 ,$1.25 ,$1.75 ,$4 ,D
Какая из следующих денежно-кредитных политик снизила бы эффективность стимулирующей бюджетной политики?,Снижение стоимости национальной валюты.,Снижение ставки подоходного налога.,Продажа казначейских ценных бумаг коммерческим банкам.,Снижение ставки дисконтирования.,C
"В уравнении обмена, если V и Q постоянны, то",изменения уровня цен должны быть пропорциональны изменениям денежной массы.,изменения в денежной массе не оказывают никакого влияния на уровень цен.,изменения уровня цен не оказывают никакого влияния на денежную массу.,уравнение неверно.,A
В 2004 году дефицит торгового баланса Соединенных Штатов составил 603 миллиарда долларов; следовательно,чистый экспорт был положительным.,"Американцы потребляли больше, чем производили.","Американское правительство потратило больше, чем получило.",Капитал на сумму 603 миллиарда долларов утек из Америки.,B
"Если процентные ставки в Соединенных Штатах повысятся по сравнению с другими странами, то",стоимость доллара будет иметь тенденцию к росту.,стоимость доллара будет иметь тенденцию к обесцениванию.,"это повлияет на обменные курсы, но не на стоимость доллара.",на обменный курс это не повлияет.,A
"Используйте следующие три варианта ответа, чтобы ответить на вопрос: Налогово-бюджетная политика не всегда эффективна из-за чрезмерного вытеснения. II. рациональные ожидания. iii. поправка к сбалансированному бюджету.",Я только,II только,II и III,I и II,D
"Коэффициент резервирования равен 0,10, и Mommy Morebucks снимает 1 миллион долларов со своего текущего счета и хранит их наличными в своем холодильнике. Как это изъятие потенциально влияет на деньги, находящиеся в обращении?",Уменьшает его на 9 миллионов долларов,Уменьшает его на 1 миллион долларов,Уменьшает его на 100000 долларов,Увеличивает его на 1 миллион долларов,A
Что из перечисленного является следствием защитного тарифа на импортную сталь?,Чистый экспорт падает.,Доход передается от отечественных потребителей стали отечественным производителям стали.,Повышается эффективность распределения ресурсов.,Доход передается от отечественной стали иностранным производителям стали.,B
"Из следующих вариантов экономисты, занимающиеся вопросами предложения, с наибольшей вероятностью предпочтут следующий",увеличенные государственные расходы.,более высокие тарифы на импортные товары.,снизить налоги на доходы домашних хозяйств.,налоговый кредит на капитальные вложения.,D
Экономический рост - это,измеряется количеством предприятий в экономике.,распределяется поровну между населением.,имеет решающее значение для определения уровня жизни в стране.,измеряется объемом государственных расходов.,C
"Если реальный ВВП = 200 миллиардов долларов и индекс цен = 200, номинальный ВВП равен",4 миллиарда долларов,400 миллиардов долларов,200 миллиардов долларов,2 миллиарда долларов,B
Что из перечисленного не включено в ВВП?,Закупки товаров и услуг федеральным правительством.,Импорт.,Закупки товаров и услуг государственными и местными органами власти.,Экспорт.,B
Что из перечисленного будет способствовать экономическому росту?,Увеличение размера капитала.,Более низкая заработная плата.,"Контроль цен, который удерживает цены на низком уровне.",Увеличенные государственные расходы.,A
Автоматические стабилизаторы в экономике играют важную роль в,увеличение продолжительности делового цикла.,сбалансирование бюджета.,увеличение профицита бюджета в условиях рецессии.,ослабление последствий рецессии.,D
"Чтобы снизить номинальный валовой внутренний продукт (ВВП), вы должны",разделите номинальный ВВП на дефлятор ВВП.,умножьте реальный ВВП на дефлятор ВВП.,разделите реальный ВВП на дефлятор ВВП.,умножьте номинальный ВВП на дефлятор ВВП.,A
"Чтобы приблизить экономику к полной занятости, центральный банк принимает решение о необходимости повышения ставки по федеральным фондам. Соответствующие операции открытия рынка-это ______, который ______ предложение денег ______ совокупного спроса и драк ______. ОМО     РЕКЛАМА ДЕНЕЖНОЙ МАССЫ ДЛЯ БОРЬБЫ",Покупать облигации     Увеличивается     Увеличивается     Безработица,Покупать облигации     Увеличивается     Увеличивается     Инфляция,Продавать облигации     Уменьшается     Уменьшается     Безработица,Продавать облигации     Уменьшается     Уменьшается     Инфляция,D
Закон Сэя,является основой кейнсианского экономического анализа.,является основой классического экономического анализа.,"утверждает, что спрос создает свое собственное предложение.","указывает на то, что цены будут стабильными в капиталистических экономиках.",B
Кривая совокупного предложения сместится вправо в ответ на,сокращение предложения рабочей силы,увеличение инвестиций в капитал,увеличение корпоративных налогов,снижение доступности образования и профессиональной подготовки,B
"Реальный ВВП США, скорее всего, упадет, когда",тарифы и квоты отменяются.,инвестиции в человеческий капитал высоки.,денежная масса увеличивается.,стоимость доллара по отношению к иностранным валютам высока.,D
"Термин ""расходы по меню"" относится к",меньше выбора из-за инфляции.,финансовые активы дешевеют из-за инфляции.,сбережения a la carte падают.,нерациональное распределение ресурсов из-за инфляции.,D
"Инвестиционный спрос, скорее всего, возрастает, когда",реальный ВВП снижается.,затраты на приобретение и обслуживание основного оборудования возрастают.,оптимизм инвесторов улучшается.,реальная процентная ставка повышается.,C
"Население страны X точно такое же, как и в стране Y, но страна X производит в два раза больше продукции, чем страна Y. Мы можем заключить, что","жители страны X умнее, чем жители страны Y.","уровень жизни населения страны X в два раза выше, чем в стране Y.","уровень жизни жителей страны Y в два раза выше, чем в стране X.","жители страны Y работают в два раза усерднее, чем жители страны X.",B
Нация производит в точке внутри своей кривой производственных возможностей. Какое из нижеперечисленного является возможным объяснением такого результата?,Эта страна переживает постоянное снижение своих производственных мощностей.,"Эта нация переживает более медленный, чем обычно, технологический прогресс.",Эта нация избегала свободной торговли между другими нациями.,Эта нация переживает экономический спад.,D
Что из перечисленного характерно для централизованно планируемой экономической системы?,Ресурсы распределяются на основе относительных цен.,Круговой поток товаров и услуг сводит к минимуму роль федерального правительства.,Частная собственность на ресурсы имеет основополагающее значение для экономического роста.,"Государственные планировщики решают, как наилучшим образом производить товары и услуги.",D
"Если бы Федеральная резервная система была обеспокоена эффектом ""вытеснения"", они могли бы участвовать в",экспансионистская денежно-кредитная политика путем снижения учетной ставки.,экспансионистская денежно-кредитная политика путем продажи казначейских ценных бумаг.,ограничительная денежно-кредитная политика путем повышения учетной ставки.,сдерживающая денежно-кредитная политика путем снижения учетной ставки.,A
"Согласно кейнсианскому анализу, уменьшение денежной массы привело бы",повысьте уровень цен и объем производства в экономике.,снизить уровень цен и объем производства в экономике.,повысьте уровень цен в экономике.,снизить уровень цен в экономике.,B
"Предположим, обменные курсы составляют 0,5 британского фунта за доллар; 10 мексиканских песо за доллар; и 100 китайских юаней за доллар. Далее предположим, что Биг-мак в Америке стоит 3 доллара, в Англии - 2 фунта, в Мексике - 50 песо, а в Китае - 200 юаней. В какой стране Биг-мак самый дорогой?",Америка (3 доллара).,Англия (4 доллара).,Мексика (5 долларов).,Китай (2 доллара).,C
"Когда баланс банка показывает, что у банка есть избыточные резервы",резервы банка превышают активы банка,банк может предоставлять дополнительные кредиты,фактические резервы банка меньше его обязательных резервов,банк обязан изменить свою процентную ставку,B
Какой наилучший способ описать кривую AS в долгосрочной перспективе?,Всегда вертикально в долгосрочной перспективе.,"Всегда с уклоном вверх, потому что это следует закону предложения.",Всегда горизонтально.,Всегда наклоненный вниз.,A
"Предположим, что текущий располагаемый доход составляет 10000 долларов, а потребительские расходы - 8000 долларов. На каждые 100 долларов увеличения располагаемого дохода экономия увеличивается на 10 долларов. Учитывая эту информацию",предельная склонность к потреблению составляет 80.,"предельная склонность к сбережению составляет 0,20.",предельная склонность к сбережению составляет .10.,"предельная склонность к сбережению составляет 0,90.",C
"Когда Соединенные Штаты вводят квоту на импорт сахара, мы ожидаем, какой из следующих эффектов?","Потребители ищут заменители сахара и продукты, в которых используется сахар.","Потребители потребляют больше сахара и продуктов, в которых используется сахар.",Предложение сахара увеличивается.,Чистый экспорт в Соединенных Штатах падает.,A
Что из перечисленного является источником предоставления заемных средств?,Фондовый рынок,Инвесторы,Чистый экспорт,Вкладчики,D
"Конгресс приступил к очередному раунду экспансионистской фискальной политики, чтобы повысить занятость и добиться переизбрания. Как председатель центрального банка, как бы вы уменьшили эффект ""вытеснения"" и какую макроэкономическую проблему может усугубить ваша политика?","Увеличить коэффициент резервирования, рискуя девальвацией доллара","Продавать государственные ценные бумаги, рискуя инфляцией","Покупайте государственные ценные бумаги, рискуя столкнуться с рецессионным разрывом","Снизить учетную ставку, рискуя вызвать инфляцию",D
"Изменение государственных расходов окажет большее краткосрочное влияние на реальный объем производства, когда",предельная склонность к потреблению ниже.,скорость обращения денег ниже.,скорость обращения денег выше.,предельная склонность к потреблению больше.,D
Американская фирма переносит завод-изготовитель из Соединенных Штатов в Бразилию. Как это повлияет на валовой внутренний продукт (ВВП) в Соединенных Штатах и Бразилии?,"ВВП США падает, и ВВП Бразилии падает.","ВВП США растет, а ВВП Бразилии падает.","ВВП США падает, а ВВП Бразилии остается неизменным.","ВВП США падает, а ВВП Бразилии растет.",D
В Соединенных Штатах за годы V и Q,существенно не изменились.,являются совершенно постоянными.,значительно уменьшились.,значительно возросли.,D
Какой из следующих методов наилучшим образом измеряет изменения в уровне цен на национальный продукт?,Индекс потребительских цен,Реальная процентная ставка,Уровень безработицы,Дефлятор ВВП,D
"Предположим, спрос на определенный продукт падает, в то время как предложение одновременно увеличивается. Что произойдет с равновесной ценой и равновесным количеством?","Равновесная цена будет расти, пока равновесное количество остается неопределенным.","Равновесная цена будет падать, пока равновесное количество не определено.","Равновесная цена не определена, в то время как равновесное количество будет расти.","Равновесная цена не определена, в то время как равновесное количество будет падать.",B
Когда значительное увеличение совокупного спроса приводит к еще большему увеличению реального ВВП экономисты называют это,мультипликатор сбалансированного бюджета.,денежный множитель.,эффект иностранного замещения.,множитель расходов.,D
"Объем производства в стране А составляет 1200 единиц, а ее население составляет 100 человек. Объем производства в стране В составляет 2400 единиц, а ее население - 400 человек.","В стране А уровень жизни выше, чем в стране В.","В стране А уровень жизни ниже, чем в стране В.",Страны А и В имеют идентичный уровень жизни.,"Страна А менее продуктивна, чем страна В.",A
Частная промышленность может способствовать экономическому росту за счет,внедрение инновационных технологий производства.,предлагая товары по искусственно заниженным ценам.,отдавать значительную часть прибыли на благотворительность.,"нанимать работников, которые на самом деле не нужны.",A
Что из перечисленного было бы включено в расчеты ВВП США?,Автомеханик чинит машину своего дантиста для пломбы,"Отец-домосед, ухаживающий за своими детьми",Рабочий жертвует 200 долларов Красному Кресту,"Старшеклассники проводят свои субботы, строя дома для бездомных",C
"Экономика США в настоящее время переживает рецессию, и существует дефицит бюджета. Если правительство желает остановить рецессию, какой из следующих вариантов лучше всего описывает соответствующую налогово-бюджетную политику, влияние на рынок заемных средств, процентную ставку и рынок доллара США? налоговая политика     ЗАЕМНЫЕ СРЕДСТВА     РЫНОК ПРОЦЕНТНЫХ СТАВОК ДЛЯ $",Повышение налогов     Спрос растет     Падающий     Спрос падает,Снижение налогов     Предложение растет     поднимающийся     Спрос растет,Снижение налогов     Спрос растет     поднимающийся     Спрос растет,Повышение налогов     Предложение падает     Падающий     Спрос растет,C
Экспансионистская денежно-кредитная политика направлена на,"снизить процентную ставку, увеличить частные инвестиции, увеличить совокупный спрос и увеличить внутреннее производство.","снизить процентную ставку, увеличить частные инвестиции, увеличить совокупный спрос и увеличить уровень безработицы.","увеличьте процентную ставку, увеличьте частные инвестиции, увеличьте совокупный спрос и увеличьте внутреннее производство.","повышение процентной ставки, снижение частных инвестиций, увеличение совокупного спроса и увеличение внутреннего производства.",A
"Одним из недостатков использования фискальной политики для ликвидации рецессионного разрыва является то, что",безработица будет расти.,налоги должны быть повышены.,равновесный уровень цен будет повышаться.,государственные расходы на важные программы придется сократить.,C
Что из нижеперечисленного можно было бы считать сдерживающей денежно-кредитной политикой?,Покупка облигаций,Продажа облигаций,Увеличение налогов,Увеличение государственных расходов,B
Доллары США и евро Европейского союза (ЕС) обмениваются на мировых валютных рынках. Что из следующего верно?,"Если инфляция в ЕС высока, а уровень цен в Соединенных Штатах стабилен, стоимость доллара повышается.","Если ФРС сокращает денежную массу, стоимость доллара обесценивается.","Если потребители из ЕС менее склонны покупать американские товары, доллар дорожает.","Если уровень доходов в США растет по сравнению с доходами в ЕС, евро обесценивается.",A
"Что из следующего, вероятно, сдвинет кривую совокупного предложения вправо в долгосрочной перспективе?","Нация, которая выделяет больше ресурсов на товары длительного пользования, а не на капитальные блага длительного пользования","Исследования, повышающие производительность труда и капитала",Более ограничительная торговая политика,Ежегодные ограничения на иммиграцию иностранных граждан,B
"Если стоимость корзины товаров и услуг, которую Бюро статистики труда использует для расчета индекса потребительских цен, повышается с 200 долларов в базовом периоде до 400 долларов в текущем периоде, то индекс потребительских цен","равно 0,5 в текущем периоде.",вырос на 5 процентов по сравнению с базовым показателем за текущий период.,равно 50 в текущем периоде.,равно 200 в текущем периоде.,D
Что из перечисленного является следствием отмены защитного тарифа на импортную сталь?,Импорт падает.,Доход передается от потребителей стали отечественным производителям стали.,Доход передается от иностранных производителей стали отечественным производителям стали.,Повышается эффективность распределения ресурсов.,D
Если ФРС покупает облигации на вторичном рынке,денежная масса будет увеличиваться.,денежная масса будет уменьшаться.,на денежную массу это не повлияет.,это повлияло бы на ставку дисконтирования.,A
Специалист по финансовому планированию в популярном телешоу убеждает больше американцев откладывать на пенсию. Каков результат для спроса и предложения на заемные средства?,"Кривая предложения сместилась бы вверх, увеличивая равновесную процентную ставку.","Кривая спроса сместилась бы вверх, увеличивая равновесную процентную ставку.","Кривая предложения сместилась бы вниз, уменьшая равновесную процентную ставку.","Кривая спроса сместилась бы вниз, уменьшая равновесную процентную ставку.",C
"Кривая совокупного спроса имеет отрицательный наклон отчасти потому, что при повышении уровня цен",ценность наличных денег возрастает,импорт становится относительно более дорогим,реальное количество денег увеличивается,процентная ставка увеличивается,D
"Дефицит бюджета существует, когда","общая сумма, которую правительство задолжало в данный момент времени, положительна",государственные расходы превышают налоговые сборы за определенный период,экспорт превышает импорт в данном году,импорт превышает экспорт в данном году,B
Из следующих вариантов наиболее прямой обмен в модели циркулярных потоков частной закрытой экономики - это когда,домашние хозяйства предоставляют товары фирмам в обмен на выплаты заработной платы.,домашние хозяйства предоставляют ресурсы фирмам в обмен на товары.,домашние хозяйства предоставляют доходы фирмам в обмен на выплаты заработной платы.,фирмы поставляют товары домашним хозяйствам в обмен на доходы.,D
"Снижение курса доллара, скорее всего, приведет",увеличить импорт,увеличить количество поездок за границу,увеличить экспорт,уменьшить положительное сальдо торгового баланса,C
Что из перечисленного увеличивает размер налогового мультипликатора?,Увеличение предельной склонности к потреблению.,Увеличение коэффициента резервирования.,Увеличение предельной склонности к сбережению.,Уменьшение мультипликатора расходов.,A
Какой из перечисленных ниже не является дефицитным экономическим ресурсом?,Труд,Столица,Человеческие желания,Земля,C
Более низкие процентные ставки в Соединенных Штатах приводят к изменению стоимости доллара и экспорта каким из следующих способов? СТОИМОСТЬ ДОЛЛАРОВОГО ЭКСПОРТА США,Возрастающий     Возрастающий,Возрастающий     Убывающий,Убывающий     Возрастающий,Убывающий     Неизменившийся,C
Что из нижеперечисленного относится к автоматическим стабилизаторам фискальной политики?,При заданном уровне государственных расходов они создают дефицит во время рецессии и профицит во время расширения.,Они служат для продления периодов рецессии и инфляции.,Регрессивная налоговая система является фундаментальным компонентом автоматических стабилизаторов.,При заданном уровне государственных расходов они создают профицит во время рецессии и профицит во время расширения.,A
Что из перечисленного НЕ привело бы к сдвигу кривой совокупного спроса?,Изменение потребительского доверия.,Изменение в технологии.,Изменение денежной массы.,Изменение расходов правительств штатов.,B
"Что из перечисленного, вероятно, способствовало бы более быстрым темпам экономического роста?",Более ограничительная иммиграционная политика,Отрицательные чистые инвестиции,Более высокие налоги для домашних хозяйств и фирм,Увеличение государственного финансирования исследований в области экологически чистых источников энергии,D
Кривая Филлипса представляет взаимосвязь между,инфляция и денежная масса.,безработица и денежная масса.,денежная масса и реальная процентная ставка.,инфляция и безработица.,D
"Если реальный ВВП на душу населения будет расти со скоростью 10 процентов в год, то мы можем ожидать, что уровень жизни удвоится в",10 лет.,9 лет.,8 лет.,7 лет.,D
Правительство может способствовать экономическому росту путем,установление минимальной заработной платы.,регулирующая отрасль.,"обложение налогом фирм, которые растрачивают ресурсы впустую.",программы профессиональной подготовки.,D
Что из следующего сместило бы кривую совокупного спроса влево?,Рост потребительского доверия.,Коммерческие фирмы ожидают снижения продаж в будущем.,Иностранцы отдают предпочтение нашей продукции.,Правительство увеличивает свой уровень расходов.,B
Какой компонент платежного баланса страны учитывает покупку и продажу реальных и финансовых активов между странами?,Счет движения капитала,Счет официальных резервов,Текущий счет,Счет дефицита торгового баланса,A
В точке безубыточности,расходы корпораций просто равны их доходам.,расходы домохозяйства равны доходу домохозяйства.,общие расходы равны доходу.,"происходит расщепление, и запасы накапливаются.",C
"Техник темной комнаты, который проявляет пленку в фотографии, теряет свою работу, потому что мало кто больше пользуется пленочными камерами. Это пример того, что из следующего?",Фрикционная безработица,Структурная безработица,Циклическая безработица,Сезонная безработица,B
"Способность банковской системы с частичным резервированием создавать деньги уменьшается, если","домохозяйства, которые берут взаймы, повторно размещают всю сумму кредита обратно в банках.",банки хранят избыточные резервы.,банки предоставляют все избыточные резервы клиентам-заемщикам.,домохозяйства увеличивают текущие депозиты в банках.,B
"Если у банка есть 500 долларов на текущих депозитах, и банк обязан зарезервировать 50 долларов, каков коэффициент резервирования? Сколько у банка избыточных резервов?",10 процентов избыточных резервов в размере 450 долларов США,90 процентов избыточных резервов на 50 долларов,90 процентов избыточных резервов в размере 450 долларов США,10 процентов избыточных резервов в размере 50 долларов США,A
"Правительство страны решает увеличить государственные расходы и налоги на ту же сумму, чтобы сохранить сбалансированный бюджет. ПДК составляет 0,75. Что из нижеперечисленного верно для данной ситуации? Направление политики     Множитель расходов     Налоговый мультипликатор",расширительный 4 3,расширительный 4 -3,сдерживающий фактор 4 3,сдерживающий фактор 4 -3,B
Как растущий государственный долг влияет на рынок долларов США и стоимость доллара по отношению к другим валютам? РЫНОК ДЛЯ ДОЛЛАРА     СТОИМОСТЬ ДОЛЛАРА,Повышенный спрос     Ценящий,Увеличенное предложение     Ценящий,Сокращение предложения     Обесценивающийся,Снижение спроса     Обесценивающийся,A
"Что произойдет с равновесным уровнем цен и равновесным объемом выпуска, если кривая совокупного предложения сместится влево? Предположим классическую кривую совокупного предложения.","Равновесный уровень цен увеличивается, в то время как равновесное количество продукции уменьшается.","Равновесный уровень цен снижается, в то время как равновесное количество выпускаемой продукции увеличивается.",Равновесный уровень цен и количество выпускаемой продукции увеличиваются.,"Равновесный уровень цен остается неизменным, в то время как равновесное количество продукции увеличивается.",A
"Если нация А может производить товар с меньшими альтернативными издержками, чем нация В может производить тот же товар, то говорят, что",Нация А обладает сравнительным преимуществом в производстве этого товара.,Нация В обладает сравнительным преимуществом в производстве этого товара.,Нация А имеет абсолютное преимущество в производстве этого товара.,Нация В имеет абсолютное преимущество в производстве этого товара.,A
"Укрепление фондового рынка, вероятно, вызовет какие из следующих изменений в функции потребления и совокупном спросе? ФУНКЦИЯ ПОТРЕБЛЕНИЯ     СОВОКУПНЫЙ СПРОС",Увеличение     Увеличение,"Никаких изменений, никаких изменений",Увеличение без изменений,Увеличение     Увеличение,D
"Предположим, президент планирует снизить налоги для потребителей, а также планирует увеличить расходы на вооруженные силы. Как это влияет на реальный ВВП и уровень цен?","ВВП увеличивается, а уровень цен снижается.","ВВП снижается, а уровень цен повышается.","ВВП остается прежним, а уровень цен растет.",Увеличивается ВВП и повышается уровень цен.,D
Какое из следующих утверждений верно в отношении дефицита федерального бюджета и федерального долга?,"Когда долг отрицательный, дефицит уменьшается.","Когда долг положительный, дефицит уменьшается.",Дефицит - это накопление прошлых долгов.,"Когда дефицит отрицательный, долг уменьшается.",D
