"Для Платона обычные чувственные объекты существуют и познаваемы как примеры идей или ""форм"", которые не существуют в нашем обычном чувственном мире.  Формы не существуют в чувственном мире, потому что:","в чувственном мире только математические объекты (например, треугольники) могут быть познаны с помощью гипотез, которые вспоминаются, когда нам задают правильные вопросы.","в отличие от всего в чувственном мире, формы - это не индивидуальные вещи, а скорее универсальные сущности или природы, благодаря которым индивидуальные вещи являются тем, что они есть, и познаются.","ничто в чувственном, переживаемом мире не могло бы существовать или быть идентифицировано как та или иная конкретная вещь, если бы не существовало формы ""Чувственного мира"" (например, формы красоты или справедливости).","чувственный мир состоит из изменяющихся форм, которые существуют и познаются в терминах других изменяющихся форм, которые, в свою очередь, существуют и познаются в терминах еще одних в бесконечном регрессе.",B
"Декарт заявляет, что он _____.",тело,мечта,"вещь, которая думает","вещь, которая не может существовать",C
"Фома Аквинский говорит, что первой действенной причиной всего является _____.",вселенная,Бог,природа,бесконечная серия,B
"Юм утверждает, что человек, на которого не влияют образы человеческого счастья или несчастья, также будет равнодушен к:",искусство и красота.,добродетель и порок.,его собственное благополучие.,все вышеперечисленное.,B
"При использовании визуальных методов в исследовательском проекте, что вы должны принимать во внимание наряду с юридическими рекомендациями?",Что представляет собой общественное пространство,Защита отдельных лиц от потенциального вреда,Любой риск вторжения в частную жизнь,Все вышеперечисленное.,D
"Согласно Эпикуру, мудрый человек:",тоскует по концу жизни.,боится прекращения жизни.,безразличен к смерти.,"осознает, что смерть - это иллюзия.",C
"Чтобы проиллюстрировать попытку безнаказанно творить несправедливость, Цицерон рассматривает историю о:",кольцо Гигов.,Икар.,Ахилл и Агамемнон.,Царь Эдип.,A
"Эпикур утверждает, что из всех вещей, необходимых для полноценной жизни, величайшим является:",честь.,дружба.,роскошь.,хорошая еда.,B
"Парфит утверждает, что величина болей:",можно точно сравнить.,"можно сравнить, но только приблизительно.","можно сравнивать внутри отдельных людей, но не между отдельными людьми.","не может сравниваться ни внутри отдельных лиц, ни между отдельными лицами.",B
"Нагель утверждает, что до размышления вполне вероятно, что люди не могут быть морально оценены за:","действия, которые влияют только на них самих.",их характер.,"что связано с факторами, находящимися вне их контроля.","действия, которые не нарушают ничьих прав.",C
"Согласно Энскомбу, “моральное обязательство” в настоящее время означает:",нормы общества.,чувства отдельного человека.,повеления Божьи.,вообще никакой реальной концепции.,D
"Юм говорит, что красота - это _____.",качество в самих вещах,вопрос априорного знания,оцениваемый по логическим стандартам,отсутствие качества в самих вещах,D
"Согласно Платону, мы можем достичь знания, только заглянув за пределы этого мира частных, изменяющихся объектов к истинным сущностям или формам, в терминах которых вещи в этом мире понятны.  Например, мы знаем, что такое треугольность, не сравнивая осязаемые треугольники, а размышляя об идеале треугольности, в терминах которого эти осязаемые фигуры признаются треугольниками.  Из этого Платон делает вывод, что всякое знание (в противоположность мнению) является врожденным, поскольку:","с момента нашего рождения мы знаем, каковы вещи в мире, с точки зрения идей, которые мы получаем через наши органы чувств.","поскольку мы рождаемся с чувствами (то есть наши чувства врожденные), мы можем с уверенностью знать некоторые вещи об окружающем мире до тех пор, пока полагаемся только на чувства.","наше знание о мире на самом деле относится не к самому чувственному миру, а к миру, постигнутому математически и идеально.","поскольку наше абсолютно определенное знание о вещах не может быть основано на изменении вещей в чувственном опыте, оно должно быть просто вызвано чувственным опытом.",C
"Согласно Стивенсону, эмпирические методы:",никогда не бывают полезны при разрешении этических разногласий.,"иногда они полезны для разрешения этических разногласий, но не всегда достаточны.",в принципе всегда достаточны для разрешения этических разногласий.,обеспечить единственный ответственный способ заниматься моральной философией.,B
Кем был окружен Толстой до своего обращения?,что считается полным счастьем,"вещи, которые никто бы не захотел",что считается небесным блаженством,что считается глубоким прозрением,A
"Согласно Сартру, что общего у экзистенциалистов, так это то, что они думают, что _____.",сущность предшествует существованию,объективность должна быть отправной точкой,существование - это миф,существование предшествует сущности,D
"Файнберг использует свои замечания о двух различных чувствах удовольствия, чтобы опровергнуть:",психологический эгоизм.,психологический эгоистический гедонизм.,этический эгоизм.,все вышеперечисленное.,D
"Роулз утверждает, что концепция справедливости должна быть обоснована:",выводя это из самоочевидных посылок.,прямое знакомство через моральную интуицию.,"взаимная поддержка многих соображений, которые укладываются в одну согласованную точку зрения.",ни один из вышеперечисленных.,C
"Эпиктет утверждает, что единственное, что человек может назвать своим, - это:","то, как человек справляется со своими впечатлениями.",чья-то семья.,чьи-то друзья.,чье-то тело.,A
"По мнению Гоббса, сказать, что что-то хорошо, значит сказать, что:",это способствует человеческому счастью.,ты желаешь этого.,большинство людей желают этого.,большинство людей должны были бы желать этого.,B
"Мур утверждает, что нет смысла говорить, что удовольствие - это хорошо, если только:",доброта и удовольствие - это одно и то же.,"добро - это нечто иное, чем удовольствие.",все хорошие вещи приятны.,все приятные вещи хороши.,B
"Байер утверждает, что когда мы просим морального совета, мы просим других:",отдавайте команды.,сообщите нам о своих предпочтениях.,обсудите это с нами.,сопереживайте нам.,C
"Моральные теории, которые утверждают, что правильность действий зависит исключительно от их последствий, являются _____.",деонтологический,ориентированный на добродетель,консеквенциалист,эгоистичный,C
"Сократ говорит Критону, что он должен попытаться сбежать из тюрьмы тогда и только тогда, когда это будет:",в его интересах.,вредный для его врагов и выгодный для его друзей.,угодный богам.,только.,D
"Согласно теории идеального морального кодекса, человек обязан делать то, чего требовали бы идеальные моральные правила:",в своей реальной институциональной среде.,в идеальных институциональных условиях.,"в обстановке, лишенной институтов.","в мире, в котором все безукоризненно соблюдали эти правила.",A
"Согласно Цицерону, наиболее практическая отрасль философии имеет дело с:",логика.,естественные науки.,моральные обязанности.,целесообразность.,C
"Согласно Сократу, ценность или качество чьей-либо жизни зависит от понимания принципов или основного обоснования человеческого существования.  Без такого знания (предполагает он) жизни недостает добродетели, потому что:","действовать добродетельно означает действовать таким образом, чтобы быть информированным о том, что ты делаешь и почему.","тот, кто не понимает существование философски, никогда ничего не сможет сделать правильно.","чтобы иметь силу или способность делать что-либо вообще, требуется, чтобы мы знали, что мы делаем.","не только добродетельное знание, но и неисследованная жизнь не стоит того, чтобы жить.",A
"Роулз утверждает, что учащимся с меньшим количеством врожденных качеств (таких как интеллект) следует давать:","больше внимания и ресурсов, чем у тех, у кого больше собственных активов.","тот же уровень внимания и ресурсов, что и у тех, у кого больше собственных активов.","меньше внимания и меньше ресурсов, чем у тех, у кого больше собственных активов.",практически никаких образовательных ресурсов.,A
"Нуссбаум утверждает, что определение конкретных добродетелей:",всегда будет состоять из одного ответа.,иногда это может оказаться дизъюнкцией.,обязательно соотносится с культурой.,"может быть урегулирован таким образом, чтобы его больше нельзя было пересматривать.",B
"По словам Роулза, мы можем вернуться в исходное положение:",только покинув общество и переделав социальные институты с нуля.,"в любое время, просто следуя определенной процедуре.","только если мы каким-то образом забудем, кто мы такие, что случается очень редко.",ни один из вышеперечисленных.,B
"Милль утверждает, что добродетель:",это нежелательно.,желателен только как средство для достижения собственного счастья.,желателен только как средство для счастья других.,желательна как часть чьего-либо счастья.,D
"Бентам утверждает, что утилитарные расчеты:",должно выполняться перед каждым действием.,"не обязательно выполнять перед каждым действием, но всегда следует иметь в виду.",являются всего лишь формальным приемом и не имеют практического применения.,являются в корне ошибочными.,B
"Нуссбаум утверждает, что для Аристотеля ссылка на каждый термин добродетели фиксируется:",обычное использование.,заземляющие переживания.,подробное описание этой добродетели.,традиция.,B
"Согласно Готье, совещательное обоснование:",опровергается моральными требованиями.,"заменяется, как только мы признаем моральные требования.",опровергает мораль.,"игнорирует мораль и, по-видимому, заменяет ее.",D
"Нуссбаум утверждает, что недавняя антропологическая работа показала, что страх - это:",частично изученный и культурно измененный.,повсеместно переживается примерно одинаково.,отсутствует в определенных обществах.,ни один из вышеперечисленных.,A
"Из способов избежать моральных аргументов, которые он обсуждает, Хэйр утверждает:",ни один из них не увенчался успехом.,"некоторые, но не все из них успешны.",все они полностью успешны.,"все могло бы быть успешным, но за это приходится платить.",D
"Большинство из тех, кто придерживается экстерналистского подхода к пониманию смысла, рассматривают этот вопрос с _____ точки зрения.",светский,нерелигиозный,религиозный,прагматичный,C
"Согласно Юму, разум:",должны служить нашим страстям.,должны действовать полностью независимо от наших страстей.,следует использовать для управления нашими страстями.,следует использовать для подавления наших страстей.,A
"В ответ на аргумент о том, что помощь голодающим контрпродуктивна, поскольку ведет к перенаселению, Сингер утверждает, что:","эмпирически было доказано, что это неверно.","это верно, но не должно вызывать у нас морального беспокойства.",это повод выделить деньги на усилия по контролю за рождаемостью.,"такого понятия, как “перенаселение”, не существует.",C
"Из двух версий принципа, которые Сингер рассматривает:",он считает более сильную версию правильной.,он считает правильной более слабую версию.,в конце концов он отвергает их обоих.,"он утверждает, что они эквивалентны.",A
"Согласно Священному Писанию, которое Батлер обсуждает в первой проповеди, человеческие существа - это:",независимые и автономные индивидуумы.,все они - части одного тела.,все это часть Бога.,часть животного царства.,B
"Сначала Декарт предполагает, что все, что он видит, является _____.",истинный,ложный,часть его,бесспорный,B
"Согласно Сократу, точно так же, как существует разница между тем, что говорится в ироническом высказывании, и его истинным значением, так и видимость отличается от реальности.  Даже при том, что общества или отдельные люди, по-видимому, расходятся во мнениях относительно того, что требуется для хорошей жизни, это никоим образом не противоречит тому факту, что:","что правильно или неправильно, истинно или ложно, варьируется от одной культуры к другой.","видимости - это единственный реальный способ, который у нас есть для познания реальности.",различие видимости и реальности является основой для диалектического открытия истины.,"существуют объективные принципы мышления и действия, которые необходимы для хорошей жизни.",D
Примером морально невозможного правила было бы:,"лгите всякий раз, когда это необходимо для предотвращения катастрофы.","всегда делайте то, что приносит наибольшее счастье.","всегда утверждайте то, что, по вашему мнению, не соответствует действительности.",все вышеперечисленное.,C
"Согласно Локку, каждый человек, соглашаясь с другими создать один политический орган при одном правительстве, возлагает на себя обязательство перед каждым членом этого общества подчиниться решению _____.",большинство,король,судьи,его собственная воля,A
"Бентам утверждает, что природа отдала человечество под власть двух суверенных хозяев:",боль и удовольствие.,добро и зло.,Бог и дьявол.,долг и личные интересы.,A
Библейский рассказ о душе расходится с _____.,единая концепция души,теория идентичности,дуализм души и тела,идея монистической души,C
"Согласно Аристотелю, счастье - это:",состояние души.,чувство или сенсация.,ремесло.,деятельность души в соответствии с добродетелью.,D
"Милль говорит, что конечная цель утилитаризма - это существование, максимально свободное от боли и максимально богатое _____.",низшие удовольствия,духовное достижение,социальные достижения,удовольствия,D
Каково было отношение Шопенгауэра к жизни?,"Он думал, что жизнь была неопределенной, но стоящей того.","Он думал, что жизнь трудна, но в конечном счете полна надежд.","Он думал, что жизнь лишена смысла.","Он верил в загробную жизнь, в которой исчезают все страдания.",C
"Когда дело доходит до определения добра, Мур утверждает, что многие философы прошлого виновны в:",напрашивается вопрос.,круговое рассуждение.,натуралистическое заблуждение.,заблуждение ad hominem.,C
"Согласно Аристотелю, мы должны начать этическое исследование с определения:",какие вещи по своей сути ценны.,цель человеческой жизни.,в чем заключаются наши основные обязанности.,с какими ограничениями на поведение было бы разумно согласиться.,B
"Согласно Эпикуру, богатство, необходимое для хорошей жизни, - это:",легко добывается.,"достижимо для каждого, но только путем больших усилий.",доступно только богатым.,доступный только богам.,A
"Файнберг утверждает, что история об Аврааме Линкольне:",дает некоторые доказательства психологического эгоизма.,дает некоторые доказательства против психологического эгоизма.,не приводит никаких доказательств за или против психологического эгоизма.,на самом деле это приводит к путанице между этическим эгоизмом и психологическим эгоизмом.,B
"Согласно д'Гольбаху, все умственные и моральные качества, которые люди считают доказательством наличия нематериальной души, на самом деле являются _____.",чисто интеллектуальный,чисто физический и естественный,эфирный,неопределенный,B
"Хэйр утверждает, что человек, который отказывается выносить какие-либо позитивные моральные суждения:",это иррационально.,это аморально.,не может связно ссылаться на мораль для защиты своих собственных интересов.,просто не могло существовать.,C
"Гоббс утверждает, что все законы природы могут быть обобщены в предписании:",максимизируйте счастье.,никогда не относитесь к другому человеку как к средству достижения своих целей.,"не делай другому того, чего ты не сделал бы себе.","практикуйте добродетель во всем, что вы делаете.",C
"По мнению Аристотеля, добродетели - это:",приобретенный по привычке.,приобретенный в результате философских размышлений.,дар богов.,врожденный.,A
"Милль утверждает, что различие между справедливостью и другими моральными обязательствами полностью соответствует различию между:",совершенные и несовершенные обязательства.,положительные и отрицательные обязанности.,сильные и слабые обязанности.,абсолютные и относительные обязательства.,A
"Декарт заявляет, что злой демон _____.","несомненно, существует",не могло бы существовать,"возможно, она обманывает его","должен существовать, если Бог существует",C
"Во время своего судебного процесса Сократ утверждает, что он никогда бы намеренно не развращал других, потому что:",это его долг - не делать этого.,"это сделало бы их порочными, и тогда они причинили бы ему вред.","скорее всего, его поймали бы, если бы он это сделал.","он бы не знал, как это сделать.",B
"Согласно Канту, законы природы - это законы, согласно которым __________, а законы свободы - это законы, согласно которым __________.",все произойдет; все произойдет,все произойдет; все должно произойти,все должно случиться; все произойдет,все должно случиться; все должно случиться,B
"Августин утверждает, что для того, чтобы быть счастливым, человек должен знать:",причины природных явлений.,причины добра и зла.,"как a, так и b.","ни a, ни b.",B
"По словам Вольфа, моральный святой:",не могу читать викторианские романы.,не может обладать саркастическим остроумием.,не может проявлять интереса к изысканной кухне.,все вышеперечисленное.,B
"Согласно Сократу, справедливость - это когда душой правит ее:",уважение к закону.,рациональная часть.,стремление к почестям.,ни один из вышеперечисленных.,B
"Сингер утверждает, что его выводы аналогичны выводам:",Платон.,Аристотель.,Фома Аквинский.,Иммануил Кант.,C
"По мнению Цицерона, природа наделила каждого человека двумя характерами:",универсальное и индивидуальное.,добродетельный и порочный.,добро и зло.,божественный и звериный.,A
Аристотель рассматривал свою теорию добродетелей как:,окончательный и завершенный.,открытый и подлежащий пересмотру.,относительно его культуры.,применимо только к нему самому.,B
"Нуссбаум утверждает, что в межкультурной коммуникации обитатели разных концептуальных схем склонны рассматривать свое взаимодействие:",в релятивистском смысле.,в абсолютистском смысле.,в кантианском смысле.,в аристотелевском смысле.,D
"Цицерон утверждает, что не могло быть “более пагубной доктрины”, чем идея о том, что:","богам все равно, что мы делаем.","что-то может быть целесообразным, не будучи морально правильным.",моральная правота зависит от культуры человека.,иногда позволительно лгать.,B
Важный моральный критерий адекватности известен как _____.,простота,соответствие нашим взвешенным моральным суждениям,плодотворность,подверженность ошибкам,B
"Готье утверждает, что моральные соглашения, одинаково выгодные для всех сторон, желательны, потому что они:",удовлетворите наше стремление к справедливости.,удовлетворяйте концептуальному ограничению против эксплуатации.,максимизировать производительность общества.,пригласите всех к стабильному соблюдению требований.,A
"Байер утверждает, что моральные правила:",всегда должно применяться ко всем одинаково.,должно применяться ко всем одинаково при отсутствии морально значимых различий.,применяется только к некоторым членам группы.,одинаковы в каждом обществе.,B
"Энскомб утверждает, что адекватная моральная психология включала бы:",ответ на проблему разума и тела.,"анализ таких понятий, как “действие” и “намерение”.","объяснение того, как возможна свобода воли.",все вышеперечисленное.,B
"Согласно Парфиту, обязательство уделять приоритетное внимание благополучию своих детей является:",агент-родственник.,нейтральный к агенту.,абсолютный.,ни один из вышеперечисленных.,A
Эпиктет рекомендует нам действовать:,в соответствии с нашими страстями.,"чтобы делать все, что приходит само собой, без особых раздумий.",только после тщательного обдумывания последствий наших действий.,"так, чтобы принести пользу наибольшему числу.",C
"Декарт говорит, что, насколько ему известно, он может быть _____.",мечтающий,бог,непогрешимый,идеальный,A
"Когда Евтифрон пытается определить святого как преследующего беззаконников, Сократ возражает, что:","есть много других вещей, которые также являются святыми.",преследование правонарушителей не всегда свято.,"существуют разногласия по поводу того, что считается “правонарушением”.",все вышеперечисленное.,A
"Вольф утверждает, что мораль:",это всего лишь культурный артефакт.,на самом деле это не имеет отношения к нашей жизни.,содержит всеобъемлющее руководство по поведению.,ни один из вышеперечисленных.,D
"Согласно Бентаму, соображения о боли и удовольствии определяют:",что мы должны делать.,что мы будем делать.,"как a, так и b.","ни a, ни b.",C
"Августин утверждает, что все сотворенные вещи являются:",вечно и неизменяемо добр.,"хороши, когда взяты вместе, но не хороши по отдельности.","хороши, даже взятые по отдельности.",ни один из вышеперечисленных.,C
"По мнению Августина, ложь - это:","часто допустимо, если это делается по правильным причинам.","само по себе это не зло, хотя и может иметь плохие последствия.",допустимо только в очень редких случаях.,никогда не допустимо.,D
"В то время как социальные науки (например, психология, социология, экономика) задают вопросы о том, как люди думают и действуют, философия - это изучение:",как люди с разными убеждениями или происхождением не соглашаются друг с другом.,что означают убеждения и оправдано ли их наличие у людей с другими убеждениями.,"причины, по которым философские вопросы никогда не имеют лучших или худших ответов.","вопросы, на которые можно лучше ответить, обратившись к научным экспериментам.",B
" Платон указывает, что знание чистого разума предпочтительнее концептуального понимания, потому что знать, что что-то является вещью определенного рода, не так хорошо, как знать:","как мы приходим к тому, чтобы узнать, как называть ту или иную вещь, в силу нашего собственного опыта.","логос или обоснование вещи, то есть почему она такая, какая она есть.","почему мы расходимся между собой в том, что, как мы утверждаем, знаем.","разница между знанием и мнением, изложенная в образе разделенной линии Платона.",B
"Согласно Сократу, явным признаком того, что у человека есть _____, является его исключительное стремление к социальному статусу, богатству, власти и удовольствиям.",философские амбиции,житейская мудрость,исключительные желания,нездоровая душа,D
"Филон говорит, что аналогия, которую Клеант использует для обоснования своих доводов, - это _____.",слишком сложно,слабый,сильный,не основанный на законном методе рассуждения,B
Как изменилась жизнь Толстого после его кризиса смысла?,Его доход резко возрос.,Он всем не доверял.,Он стал религиозным.,Он стал агностиком.,C
Что из нижеперечисленного не входит в число первоочередных обязанностей Росса?,Верность,Благотворительность,Отсутствие злонамеренности,Законность,D
"Цицерон утверждает, что иногда допустимо:",совершать акты несправедливости.,нарушать свои обещания.,красть.,ни один из вышеперечисленных.,B
"Согласно Гоббсу, без общей силы, которая держала бы их в страхе, люди существовали бы в состоянии:",мир и гармония.,взаимное безразличие.,осторожное недоверие.,война каждого человека против каждого человека.,D
Традиционно искусство определялось как _____.,богатство,польза,представление,благополучие,C
"Одно из возражений против теории Сингера, которое он рассматривает, заключается в том, что это:","делает недостаточно для устранения страданий в других странах, помимо нашей собственной.",неподобающим образом делает близость морально важной.,"это не объясняет того факта, что у нас более строгие обязательства перед нашими близкими, чем перед незнакомцами.",требует слишком радикального пересмотра нашей моральной схемы.,D
"Ансельм предполагает, что существо, существующее в реальности, больше, чем существо, которое _____.",ему поклоняются,воплощается,существует только в понимании,существует без изъянов,C
"Согласно Байеру, о правиле можно сказать, что оно направлено на благо людей, только если:",это не вредно.,это не накладывает ненужных ограничений.,это способствует благу некоторых людей.,все вышеперечисленное.,D
"Распространенным мнением является то, что объект имеет эстетическую ценность, если он _____.",не может быть определен,не имеет никакой полезности,выполняет какую-то важную функцию,не имеет никакого значения,C
Гоббс описывает счастье как:,состояние спокойствия.,непрерывный переход желания от одного объекта к другому.,состояние созерцания.,отсутствие желания.,B
"Согласно Сартру, есть по крайней мере одно существо, в котором существование предшествует сущности, и это существо _____.",Бог,человек,первобытный человек,человек будущего,B
"По мнению Батлера, добродетельное поведение состоит в том, чтобы действовать в соответствии с:",наш самый сильный внутренний принцип.,наш высший внутренний принцип.,все наши внутренние принципы.,повеления Божьи.,B
"Энскомб критикует Сиджвика на том основании, что:",он не проводит различия между предусмотренными и предполагаемыми последствиями чьего-либо действия.,"он поддерживает концепцию этики, основанную на божественном законе.","он утверждает, что во Вселенной существует “естественный баланс”.",все вышеперечисленное.,A
"Почему ""легче сказать, чем сделать"" для обеспечения соблюдения принципа информированного согласия?",Практически невозможно предоставить каждому участнику всю информацию об исследовании.,"Иногда желательно утаить определенную информацию, например, о продолжительности собеседования.","Если бы участники точно знали, что исследователь намеревался изучить, они могли бы изменить свое поведение.",Все вышеперечисленное.,D
"По мнению Гоббса, закон природы - это:",повеление Божье.,"принцип долга, известный благодаря интуиции.","принцип, известный разуму, который запрещает человеку делать что-то разрушительное для своей жизни.",Ни один из вышеперечисленных.,C
Любящий Святой - это кто-то:,чье счастье заключается в счастье других.,"который уделяет мало внимания своему собственному счастью или вообще не уделяет его, в свете первостепенной важности морали.",любит всех людей одинаково.,"является нравственно совершенным только по отношению к тем, кого он любит.",A
Мур определяет добро как:,удовольствие.,"то, чего мы желаем.","то, чего мы желаем желать.",ни один из вышеперечисленных.,D
"Файнберг утверждает, что когда люди голодны, они обычно желают:",чтобы есть пищу.,приятные вкусовые ощущения.,"как a, так и b.","ни a, ни b.",A
"Согласно Гоббсу, право природы - это:",право на плоды своих трудов.,"заявление о том, что другие не причинят вам вреда.",право короля управлять своими подданными.,свобода использовать свои силы для сохранения своей жизни.,D
"Согласно Сократу, важно, чтобы мы обнаружили, что делает конкретное действие (например, милосердный или справедливый поступок) таким, каким оно является, потому что без такого знания:","никто в обществе никогда не совершит никаких действий, которые действительно были бы милосердными или справедливыми, только те действия, которые они считают милосердными или справедливыми.","основная цель человеческого существования, которая заключается в том, чтобы думать и знать, заменяется сосредоточением на морали (действии и деловитости).","мы можем ссылаться только на то, как люди характеризуют действия, не зная, почему такие действия следует характеризовать таким образом.","не было бы никакого способа отличить один вид действия (например, милосердное действие) от другого вида действия (например, справедливое действие).",C
"Файнберг утверждает, что лучший способ стремиться к счастью - это:",стремитесь к удовольствию.,стремитесь к счастью.,забудь о счастье.,ни один из вышеперечисленных.,C
Гоббс определяет несправедливость как:,"брать больше, чем свою долю товара.",невыполнение своего завета.,относиться к другому человеку как к простому средству.,нарушающий закон природы.,B
"По мнению Батлера, несправедливость вызвана:",желания внешних благ.,любовь к несправедливости.,недоброжелательность по отношению к другим.,ненависть к себе.,A
"Согласно Роулзу, две части его теории:","они взаимозависимы: вы не можете принять одну часть, не принимая другую.","независимы: вы можете принять любую часть, не принимая другую.",доказуемы из самоочевидных посылок.,не может быть оправдано рациональными средствами.,B
Аристотель делит добродетели на:,естественные добродетели и искусственные добродетели.,моральные добродетели и интеллектуальные достоинства.,положительные добродетели и отрицательные.,человеческие добродетели и божественные добродетели.,B
"Идея о том, что психические состояния - это склонности вести себя определенным образом в определенных обстоятельствах, известна как _____.",логический номинализм,логический бихевиоризм,методологический бихевиоризм,элиминирующий материализм,B
"Точка зрения, согласно которой искусство определяется его формой, известна как _____.",неформализм,экспрессионизм,формализм,структурализм,C
"Если мир, который мы воспринимаем индивидуально, ограничен внутренней перспективой, то мы никак не могли бы определить, является ли наша собственная перспектива полезной, истинной или ценной, потому что:","мы узнаем, верна ли наша внутренняя перспектива, только сравнивая ее с объективной, внешней перспективой (""реальным"" миром).","к чему бы мы ни апеллировали, чтобы доказать правильность нашей точки зрения, само по себе будет частью стандарта, который мы используем при оценке этой точки зрения.","научное исследование, раскрывающее факты о мире, заставило бы нас бросить вызов нашему восприятию в мире грез, созданном нами самими.","не ограничивая нашу перспективу внутренним миром грез, мы не сможем достичь какого-либо объективного внешнего знания о реальном мире.",B
"Энскомб утверждает, что, по мнению Сиджвика, плохость действия должна оцениваться в свете:",его фактические последствия.,его ожидаемые последствия.,нарушает ли это какие-либо обязанности.,нарушает ли это божественный закон.,B
Какой метод чаще всего ассоциируется с отсутствием информированного согласия?,Качественный контент-анализ,Углубленное собеседование,Скрытое наблюдение,Структурированное собеседование,C
"Эпиктет утверждает, что когда кто-то бьет вас, что действительно вас злит, так это:",сила удара.,их злонамеренные намерения.,ваше собственное суждение.,связанное с этим оскорбление.,C
"Крейг утверждает, что последовательность событий во времени на самом деле не может быть бесконечной, поэтому мы знаем, что _____.",вселенная конечна в прошлом и начала существовать,вселенная бесконечна в прошлом,вселенная никогда не бывает беспричинной,вселенная существует только в уме,A
"Фома Аквинский утверждает, что:",удовольствие существует само по себе.,удовольствие существует ради работы.,операция существует ради удовольствия.,"как b, так и c.",B
"Энскомб утверждает, что понятие морального обязательства является производным от концепции:",предпочтение.,максимизация полезности.,позитивный закон.,божественный закон.,D
"В терминологии Брандта, моральный кодекс имеет силу в обществе только в том случае, если:",значительная часть взрослых в обществе придерживается его принципов.,это признано моральным кодексом общества.,"как a, так и b.","ни a, ни b.",C
"Мораль, которую Готье описывает как переживающую фундаментальный кризис, по сути, включает:",просвещенный эгоизм.,чистый альтруизм.,оправданное ограничение.,обязанности на первый взгляд.,C
"Несмотря на то, что Сократ утверждает, что не знает сущности или природы некоторых вещей, таких как справедливость, он мудр постольку, поскольку признает, что без такого знания действия рационально неоправданны.  То есть его мудрость заключается в его признании не только того, что он не осведомлен о таких сущностях, но и того, что:","справедливость, как и знание, требует, чтобы мы признали, что мы ничего не знаем и никогда не узнаем.","он знает, что он, как предполагается, ищет - знание сути вещей.","знание сущности вещей невозможно, потому что для этого потребовалось бы, чтобы мы знали, что мы ищем, прежде чем мы узнаем, что именно мы ищем.","его метод задавать вопросы о сущностях сам по себе неоправдан, потому что он не знает, почему он занимается такой практикой.",B
"Заяц относится к людям, которые поддерживают идеалы без оглядки на то, преследуют ли они интересы людей как:",фанатики.,аморалисты.,аморалисты.,маньяки.,A
"По мнению Аквината, акты благоразумия касаются исключительно вопросов:",удовольствие.,желание.,моральная добродетель.,благочестие.,C
"Согласно Локку, человек в естественном состоянии уступит свою абсолютную свободу государству, потому что _____.","он также будет пользоваться абсолютной свободой, когда будет подчиняться государству",в естественном состоянии пользование его свободой очень неопределенно и уязвимо,он хочет иметь абсолютную власть над другими,он отвергает законы естественного состояния,B
"Августин утверждает, что не может быть зла там, где нет:",ненависть.,жадность.,любовь.,хорошо.,D
"По словам Росса, правосудие - это:",когда соблюдаются все законы.,когда соблюдаются контракты и обещания.,когда распределение счастья происходит в соответствии с заслугами.,когда виновные будут наказаны за свои преступления.,C
"Логический бихевиоризм противоречит нашей интуиции здравого смысла о том, что ментальные состояния _____.",поведение причины,никогда не вызывайте поведение,существовать,не существуют,A
"Росс утверждает, что мы узнаем о наших первоочередных обязанностях:","видя на первый взгляд правильность конкретных действий, а затем постигая общие принципы.","постигая общие принципы, а затем делая вывод о prima facie правильности конкретных действий.",доказывая их философски.,"из недвусмысленных моральных наставлений, которые мы получаем в детстве.",A
Энскомб критикует как абсурдную идею Канта о:,вещь в себе.,категорический императив.,"феноменальное ""я"".",издавать законы для себя.,D
"В расследовании Хьюм утверждает, что наши окончательные вердикты по вопросам морали вытекают из:",причина.,"моральное чувство, которое уникально для каждого человека.","моральное чувство, которое универсально для нашего вида.",эмоция.,C
"Согласно Нагелю, проблема моральной удачи возникает потому, что:",философы пытаются применять произвольно строгие стандарты к моральной ответственности.,самости угрожает растворение из-за поглощения ее действий классом событий.,наши моральные теории безнадежно сбились с пути.,наши теории человеческих действий безнадежно сбились с пути.,B
Моральная теория объясняет _____.,почему действие является правильным или неправильным,почему одно моральное событие вызвало другое,откуда моральный агент черпает свои ценности,"почему люди делают то, что они делают",A
"Энскомб критикует Батлера на том основании, что:",наша совесть подвержена ошибкам.,понятие “издавать законы для себя” абсурдно.,мы действительно можем вывести “должно” из “есть”.,понятие “удовольствие” неясно.,A
"Милль утверждает, что счастливая жизнь - это одно из:",спокойствие.,волнение.,"как a, так и b.","ни a, ни b.",C
"Согласно Муру, “удовольствие - это хорошо” означает то же самое, что:",“удовольствие желанно”.,“удовольствие - это приятно”.,“мы желаем желать удовольствия”.,ни один из вышеперечисленных.,D
"Чтобы доказать, что он обязан подчиняться законам Афин, Сократ сравнивает город с:",работодатель.,родитель.,друг.,супруг(а).,B
"Мягкий детерминизм влечет за собой, что _____.",мы свободны выбирать свои желания,нет никаких ограничений на человеческое поведение,тезис о детерминизме ложен,тезис о детерминизме верен,D
В нравственной жизни чувства - это _____.,существенный и неизбежный,важное значение для беспристрастности,безошибочный проводник,"причина, основанная",A
"Согласно Цицерону, целесообразно быть:",только.,щедрый.,добрый.,все вышеперечисленное.,D
"Брандт утверждает, что то, является ли моральный кодекс идеальным, частично зависит от:",сложность правил.,"сколько людей, скорее всего, нарушили бы его.","издержки его ограничений с точки зрения чувства вины, которое оно вызывает.",все вышеперечисленное.,D
