"Этот вопрос относится к следующей информации.
Я прихожу не для того, чтобы выдвигать личные претензии или искать индивидуальной выгоды; я выступаю как защитник тех, кто не может отстаивать свое собственное дело; я прихожу как друг тех, кто покинут, угнетен и безутешен. По Провидению Божьему, я - голос маньяка, чьи пронзительные крики из мрачных подземелий ваших тюрем не проникают в ваши законодательные залы. Я - Надежда бедных обезумевших существ, которые томятся в камерах, стойлах, вольерах и пустых комнатах ваших богадельен. Я — Откровение сотен плачущих, страдающих созданий, спрятанных в ваших частных жилищах, в загонах и хижинах - изолированных, отрезанных от всех целебных воздействий, от всех восстанавливающих разум забот.… Если бы их печальные истории были раскрыты перед вами, как они были открыты моему опечаленному духу в течение последних трех месяцев, как быстро, как серьезно вы искали бы наиболее одобренные средства облегчения; какими пустяковыми, как незначительными, по сравнению с ними, казались бы жертвы, которые вас просят принести; как бы несколько десятицентовиков и доллары, собранные с каждого гражданина, теряют свою ценность как собственность по сравнению с определенными благами, которые можно обеспечить страждущим insane...by освящение и использование достаточного фонда для строительства подходящей больницы.…
— Доротея Дикс, Мемориал, ходатайствующий о государственной больнице для защиты и лечения душевнобольных,
представлен Генеральной Ассамблее Северной Каролины, ноябрь 1848 года
Что из перечисленного было популярным реформаторским движением 1840-х годов?",Бесплатная чеканка серебра,Регулирование крупного бизнеса,Движение за права геев,Движение за трезвость,D
"Этот вопрос относится к следующей информации.
""Мы люди; у нас есть души, у нас есть страсти, у нас есть чувства, у нас есть надежды, у нас есть желания, как у любой другой расы в мире. Сегодня во всем мире раздается клич Канады к канадцам, Америки к американцам, Англии к англичанам, Франции к французам, Германии к немцам — считаете ли вы неразумным, что мы, чернокожие всего мира, должны поднимать клич Африки для африканцев?""
— Маркус Гарви, 1920
Этот отрывок лучше всего можно было бы понять как",аргумент в пользу ограничений на иммиграцию в Соединенные Штаты.,попытка объединить афроамериканцев рабочего класса и белых мужчин и женщин.,выражение черного национализма.,"брошюра, предназначенная для содействия продвижению афроамериканцев в промышленности.",C
"Этот вопрос относится к следующей информации.
""Следовательно, должен быть быстро решен вопрос о том, не являются ли свободные цветные лица, родившиеся и натурализовавшиеся в этой стране, американскими гражданами и справедливо имеющими право на все права, привилегии и иммунитеты граждан нескольких штатов; и проводит ли Конституция Соединенных Штатов или разрешает ли какое-либо оскорбительное различие. в отношении цвета кожи или состояния свободных жителей.
""Что касается меня, то у меня нет ни тени сомнения на этот счет. Я считаю, что права свободных цветных людей должны быть только подтверждены в Верховном суде США, которые должны быть получены; что никакие предрассудки или софистика... не могут помешать их признанию... и что нынешние законы, влияющие на ваше положение, явно неконституционны. Тот факт, что с вами обращались, по общему согласию и обычаю, как с инопланетянами и животными, не является доказательством того, что такое обращение законно, а лишь показывает силу, горечь и слепоту предрассудков"".
— Уильям Ллойд Гаррисон, ""За свободных цветных людей Соединенных Штатов"", The Liberator, 15 января 1831
Подход Уильяма Ллойда Гаррисона и Освободителя лучше всего можно рассматривать как",результат Второго Великого пробуждения.,выражение трансценденталистского индивидуализма.,отражение литературного романтизма.,"отказ от идеи ""республиканского материнства"".",A
"Этот вопрос относится к следующей информации.
""Я знаю, что всякий раз, когда эта тема возникала в разговоре, где я присутствовал, казалось, что все придерживались мнения, что парламент, в котором мы не были представлены, не мог обложить нас налогами. Но уплата пошлин, установленных актом парламента в качестве правил торговли, никогда не оспаривалась. . . . Внешний налог - это пошлина, взимаемая с импортируемых товаров; эта пошлина добавляется к первоначальной стоимости и другим сборам, связанным с товаром, и, когда он предлагается к продаже, составляет часть цены. Если людям это не нравится по такой цене, они отказываются от этого; они не обязаны это платить. Но внутренний налог взимают с людей без их согласия, если он не установлен их собственными представителями. Закон о гербовом сборе гласит, что мы не должны вести коммерцию, не обменивать имущество друг с другом, ни покупать, ни дарить, ни взыскивать долги; мы не должны вступать в брак и составлять завещания, если не заплатим такие-то суммы; и, таким образом, это предназначено для того, чтобы вымогать у нас деньги или разорять нас путем последствия отказа платить его
"". — Бенджамин Франклин, Экзамен перед парламентом, 1766
Политика президента Джексона позже была изменена",Закон о приусадебных участках 1862 года.,Закон об иммиграции 1921 года.,Решение Верховного суда по делу Плесси против Фергюсона.,Закон Дауэса от 1887 года.,D
"Этот вопрос относится к следующей информации.
""Единственная сила, которая достаточно сильна, чтобы разрушить социальные условности, - это экономическая необходимость. . . .Экономическая необходимость, которая вынудила женщин уйти из дома в мир бизнеса, полностью уничтожила старую идею о том, что женщина должна есть только в уединении своей семьи или в домах своих друзей, создала абсолютно новый социальный феномен - женщины едят публично, без сопровождения мужчинами, десятками тысяч, и положила начало совершенно новой фазе ресторанного бизнеса"".
— ""Нью-Йорк таймс"", 15 октября 1905 г.
Какая из следующих групп, скорее всего, поддержала бы сценарий, описанный в этом отрывке?",Ку-клукс-клан.,Американский союз трезвости.,Национальная ассоциация избирательных прав женщин.,Конференция лидеров южных христиан.,C
"Этот вопрос относится к следующей информации.
Возможно, однако, я больше, чем кто-либо другой, осознаю важность гражданских свобод в данный конкретный момент нашей истории, потому что я путешествую по стране, встречаюсь с людьми и вижу то, что случилось с маленькими людьми, я понимаю, что значит для демократии сохранение наших гражданских свобод.
Все эти годы нам приходилось бороться за гражданскую свободу, и мы знаем, что бывают времена, когда свет становится довольно тусклым, и каждый раз, когда это происходит, демократия оказывается в опасности. Сейчас, во многом из-за неспокойного состояния мира в целом, гражданские свободы исчезли во многих других странах.
Конечно, невозможно воевать и сохранять свободу прессы, свободу слова и свободу собраний. Они автоматически исчезают. И поэтому во многих странах, где обычно они были в безопасности, сегодня они исчезли. В других странах, еще до начала войны, исчезли не только свобода печати, свобода собраний и свобода слова, но и свобода вероисповедания.
И поэтому мы знаем, что здесь, в этой стране, на нас лежит серьезная ответственность. Мы пребываем в мире. У нас нет причин для страхов, которые управляют столь многими другими народами по всему миру; поэтому мы должны защищать свободы демократии.
— Элеонора Рузвельт, обращение к Американскому союзу гражданских свобод, Чикаго, Иллинойс, 14 марта 1940 г.
В своей речи Элеонора Рузвельт упомянула о более ранней угрозе гражданским свободам, созданной каким из следующих?",Первая мировая война,Новый курс,Холодная война,Великая депрессия,A
"Этот вопрос относится к следующей информации.
На собрании работающих девушек, состоявшемся в Халл-Хаусе во время забастовки на крупной обувной фабрике, в ходе обсуждений стало ясно, что забастовщиц, которых легче всего было напугать, и поэтому они капитулировали первыми, естественно, были те девушки, которые платили за питание и боялись, что их выставят, если они упадут слишком сильно далеко позади. После рассказа о случае особых трудностей один из них воскликнул: ""Разве не было бы прекрасно, если бы у нас был собственный клуб-интернат, и тогда мы могли бы поддерживать друг друга в такое время, как это?"" После этого события развивались быстро. Мы... обсудили все трудности и прелести такого предприятия, и первого мая 1891 года были арендованы и меблированы две комфортабельные квартиры недалеко от Халл-Хауса. Поселение отвечало за мебель и оплатило арендную плату за первый месяц, но помимо этого члены клуба сами управляли клубом.… В конце третьего года клуб занял все шесть квартир, которые находились в первоначальном здании, и насчитывал пятьдесят членов.
— Джейн Аддамс, Двадцать лет в Халл-хаусе, 1912
Что из приведенного ниже лучше всего отражает точку зрения Джейн Аддамс в приведенном выше отрывке?","Бедные люди нуждаются в руководстве таких реформаторов, как она сама.","Бедные люди нуждаются в поддержке, чтобы помочь самим себе.",Бедные люди не нуждаются в помощи извне.,Бедные люди не заслуживают помощи.,B
"Этот вопрос относится к следующей информации.
Они спрашивают нас, как мы будем управлять этими новыми владениями. Я отвечаю: Из местных условий и необходимости конкретного случая методы правления будут расти. Если Англия может управлять чужими землями, то и Америка может. Если Германия может управлять чужими землями, то и Америка может. Если они могут контролировать протектораты, то и Америка может. Почему управлять Гавайями сложнее, чем Нью-Мексико или Калифорнией? Население обеих стран было диким и пришлым; обе страны были более удалены от центра правительства, когда попали под наше владычество, чем Филиппины сегодня.
Скажете ли вы своим голосованием, что способность американцев управлять пришла в упадок; что столетний опыт самоуправления ни к чему не привел? Подтвердите ли вы своим голосованием, что вы неверны американской мощи и практическому смыслу? Или вы скажете, что мы - кровь правительства; наше сердце доминиона; наш мозг и гений администрации? Будете ли вы помнить, что мы делаем только то, что делали наши отцы — мы всего лишь ставим палатки свободы дальше на запад, дальше на юг — мы всего лишь продолжаем марш флага?
— Альберт Беверидж, ""Марш флага"", Индианаполис, 16 сентября 1898
Тему речи Бевериджа можно наиболее непосредственно сравнить с какой из следующих?",Доктрина Монро,Сдерживание,Проявленная судьба,Идеология прав государств,C
"Этот вопрос относится к следующей информации.
Вот случай с женщиной, работающей в производственном отделе бродвейского дома. Это означает сотню таких же, как у нее. Она зарабатывает в среднем три доллара в неделю. Плата за ее номер составляет 1,50 доллара; на завтрак она выпивает чашку кофе; обед она не может себе позволить. Один прием пищи в день - это ее норма. Эта женщина молода, она хорошенькая. Перед ней ""весь мир"". Разве это что-то меньшее, чем чудо, если она виновна ни в чем ином, как в ""раннем и неосмотрительном браке"", против которого моралисты выступают как против одной из главных причин страданий бедных? Может показаться, что почти любая дверь предлагает желанный выход из такого рабства, как это. ""Я чувствую себя намного здоровее с тех пор, как получаю трехразовое питание"", - сказала квартирантка в доме одной из девочек. Две молодые девушки-швейницы пришли в поисках домашней прислуги, чтобы они могли насытиться едой. Некоторое время их кормили только наполовину, и голод привел их к единственной двери, в которую гордость девушки американского происхождения не позволит ей постучаться, хотя бедность и является ценой ее независимости.
— Джейкоб Риис, ""Как живет другая половина"", 1890
Ситуация, с которой столкнулись молодые женщины в приведенном выше отрывке, наиболее непосредственно сопоставима с какой из следующих?",Американские революционеры в 1770-х годах,Рабы на довоенном Юге,Фермеры-популисты в 1890-х годах,Детройтские автопроизводители в 1930-е годы,D
"Этот вопрос относится к следующей информации.
""Мы обнаружили, что это была не только гражданская война, усилия народа, который в течение многих лет стремился к своему освобождению от любого колониального влияния вообще, но также мы обнаружили, что вьетнамцам, которых мы с энтузиазмом лепили по нашему собственному образу и подобию, было трудно вступить в борьбу с угрозой, которой мы были якобы спасая их от.
""Мы обнаружили, что большинство людей даже не знают разницы между коммунизмом и демократией. Они всего лишь хотели работать на рисовых полях без обстрелов с вертолетов и бомб с напалмом, сжигающих их деревни и разрывающих их страну на части. Они хотели, чтобы все, что связано с войной, особенно с этим иностранным присутствием Соединенных Штатов Америки, оставило их в покое, и они практиковали искусство выживания, вставая на сторону любой военной силы, присутствовавшей в определенное время, будь то вьетконговцы, северовьетнамцы или американцы"".
Джон Керри, 1971 год
Какая из следующих пар слов лучше всего характеризует различия между подходами президентов Линдона Джонсона (1963-1969) и Ричарда Никсона (1969-1974) к конфликту во Вьетнаме?",Агрессия против пацифизма,Компетентность против неудачи,Мятеж против отступления,Умиротворение против провокации,C
"Этот вопрос относится к следующей информации.
""За Линкольна проголосовали 78 процентов избирателей Союза, и он был переизбран Коллегией выборщиков с перевесом в 212 голосов против 21 у Макклеллана. 55% голосов избирателей за президента были третьими по величине в девятнадцатом веке, превзойденными только первой победой Джексона в 1828 году и переизбранием Гранта в 1872 году. Макклеллан выиграл только Нью-Джерси, Делавэр и Кентукки. Республиканцы заручились поддержкой местных фермеров, квалифицированных рабочих, выходцев из Новой Англии, молодых избирателей и военнослужащих. Демократы были сильнее всего в городах и среди американцев ирландского и немецкого происхождения (наиболее густонаселенные группы иммигрантов). Было подсчитано, что Линкольн получил 78% голосов солдат и матросов Союза. Эта цифра не была необходимой для его переизбрания, но, возможно, была преимуществом победы в нескольких близких штатах и, что более важно, имела большую символическую ценность. Республиканцы также получили места в Конгрессе, чтобы сохранить неоспоримый контроль, 149 против 42 в Палате представителей и 42 против 10 в Сенате; вернули себе несколько законодательных собраний штатов; и потеряли только губернаторство Нью-Джерси (родной штат Макклеллана).""
Выборы 1864 года, Harpweek.com
Какой из следующих выводов лучше всего подтверждается приведенной выше выдержкой?","Линкольн получил больше голосов в густонаселенных штатах Севера, в то время как Макклеллан победил в более малонаселенных штатах.",Линкольн победил на выборах 1864 года благодаря успехам профсоюза во время Гражданской войны.,"Прокламация об освобождении мобилизовала чернокожих избирателей на Юге, чтобы они проголосовали за Линкольна на выборах 1864 года.",Республиканцам удалось получить контроль над Конгрессом благодаря усилиям Линкольна провести кампанию от их имени.,A
"Этот вопрос относится к следующей информации.
""Я нахожусь в Бирмингеме, потому что здесь царит несправедливость. . . . Более того, я осознаю взаимосвязь всех сообществ и государств. Я не могу сидеть сложа руки в Атланте и не беспокоиться о том, что происходит в Бирмингеме. Несправедливость где бы то ни было - это угроза правосудию повсюду. Мы пойманы в неизбежную сеть взаимности, повязаны единым одеянием судьбы. Все, что влияет на одного напрямую, косвенно влияет на всех. Никогда больше мы не сможем позволить себе жить с узкой, провинциальной идеей ""внешнего агитатора"". Любой, кто живет внутри Соединенных Штатов, никогда не может считаться чужаком нигде в этой стране....""
— Мартин Лютер Кинг-младший, ""Письмо из Бирмингемской тюрьмы"", 16 апреля 1963 г.
На каком из этих документов Сьюзан Б. Энтони основывает свой призыв к равенству женщин?",Статьи Конфедерации.,Провозглашение амнистии и восстановления.,Компромисс 1850 года.,Декларация независимости.,D
"Этот вопрос относится к следующей информации.
""Ходатайство нескольких бедных негров и мулатов, которые являются жителями города Дартмут, смиренно свидетельствует,—
""Что мы, будучи в основном африканского происхождения, и по причине долгой неволи и тяжелого рабства, мы были лишены возможности пользоваться прибылью от нашего труда или преимуществом наследования поместий от наших родителей, как это делают наши соседи, белые люди, поскольку некоторые из нас недолго наслаждались нашей собственной свободой; тем не менее, в последнее время, вопреки неизменным обычаям и практике страны, нас облагали и облагают сейчас налогом как в наших избирательных округах, так и на те крохи имущества, которые мы накопили благодаря упорному труду и усердию, чтобы прокормить себя и семьи на все. Поэтому мы считаем, что это жестокое обращение, и, несомненно, (если оно будет продолжаться) доведет нас до состояния нищеты, в результате чего мы станем обузой для других, если своевременно не предотвратить это вмешательством вашей справедливости и вашей власти.
""Ваши петиционеры далее показывают, что мы считаем себя ущемленными в том, что, хотя нам не предоставлена привилегия свободных граждан штата, не имеющих права голоса или влияния на выборах тех, кто взимает с нас налоги, тем не менее, многие из нашего цвета кожи (как хорошо известно) с радостью вышли на поле боя о битве в защиту общего дела и о том, что (как мы понимаем) против аналогичного применения силы (в отношении налогообложения), слишком хорошо известно, чтобы нуждаться в изложении в этом месте"".
— Петиция Пола Каффа, Массачусетс, 1780 год
Петиция Пола Каффа, приведенная выше, лучше всего иллюстрирует, какое из следующих событий?",Риторика Американской революции повысила осведомленность о социальном неравенстве и вдохновила группы и отдельных лиц призывать к большей политической демократии.,"Восстания рабов, такие как восстание Стоно, вдохновили порабощенных американцев по всей Северной Америке на подобное поведение.","Афроамериканцы, сражавшиеся бок о бок с британцами во время Американской революции, почувствовали себя вдвойне уязвимыми — как афроамериканцы и как предатели дела патриотов — после поражения Британии.","Правительство штата Массачусетс обращалось с афроамериканцами хуже, чем по британскому законодательству в колониальный период.",A
"Этот вопрос относится к следующей информации.
""Ваши чувства о том, что наши дела быстро приближаются к кризису, совпадают с моими собственными. Каким будет это событие, также находится за пределами моего предвидения. У нас есть ошибки, которые нужно исправить. Вероятно, мы были слишком хорошего мнения о человеческой природе, создавая нашу конфедерацию. Опыт научил нас, что люди не будут принимать и приводить в исполнение меры, наилучшим образом рассчитанные на их собственное благо, без вмешательства силы принуждения. Я не представляю, что мы сможем долго существовать как нация, не закрепив где-нибудь власть, которая будет охватывать весь Союз столь же энергично, как власть правительств штатов распространяется на несколько штатов....
""К каким поразительным изменениям способны привести несколько лет. Мне говорили, что даже респектабельные личности говорят о монархической форме правления без ужаса.... Какой триумф для наших врагов - подтвердить свои предсказания! Какой триумф для защитников деспотизма обнаружить, что мы неспособны управлять сами собой, и что системы, основанные на основе равной свободы, являются просто идеальными и ошибочными....""
Джордж Вашингтон, письмо Джону Джею, 1 августа 1786
Исходя из контекста письма, что из приведенного ниже наиболее точно описывает значение фразы Вашингтона: ""У нас, вероятно, было слишком хорошее мнение о человеческой природе""?","Современные деистические духовные верования были ошибочными в том смысле, что они отказались от кальвинистских представлений о ""первородном грехе"".",Соединенные Штаты переоценили добрую волю и честь Великобритании с точки зрения соблюдения положений Парижского договора (1783).,Армия США неправильно истолковала готовность американских индейцев в долине Огайо и районах Великих озер жить бок о бок с белыми поселенцами.,"Разработчики Статей Конфедерации допустили ошибку, допустив слишком большую степень демократии в новой республике.",D
"Этот вопрос относится к следующей информации.
Сегодня вечером дочь женщины, чьей высшей целью было будущее для ее детей, беседует со старейшей политической партией нашей страны о будущем для всех нас. Сегодня вечером дочь работающих американцев говорит всем американцам, что будущее в пределах нашей досягаемости, если мы готовы к нему стремиться. Сегодня вечером дочь иммигранта из Италии была выбрана баллотироваться на пост (вице) президента в новой стране, которую полюбил мой отец.… Американцы хотят жить по одному и тому же набору правил. Но при нынешней администрации правила сфальсифицированы против слишком многих наших людей. Неправильно, что с каждым годом доля налогов, уплачиваемых отдельными гражданами, растет, в то время как доля, выплачиваемая крупными корпорациями, становится все меньше и меньше.… Неправильно, что молодые пары сомневаются, стоит ли заводить детей в мире с 50 000 ядерными боеголовками. Это не то видение, за которое американцы боролись более двух столетий.… Сегодня вечером мы вернем себе нашу мечту. Мы собираемся заставить правила американской жизни снова работать для всех американцев.… Вопрос не в том, что Америка может сделать для женщин, а в том, что женщины могут сделать для Америки.
— Джеральдин Ферраро, обращение о выдвижении кандидатуры в вице-президенты, 19 июля 1984 г.
Джеральдин Ферраро можно наиболее непосредственно сравнить с какой из следующих женщин?",Эбигейл Адамс,Сандра Дэй О'Коннор,Джейн Аддамс,Роза Паркс,B
"Этот вопрос относится к следующей информации.
Очевидно, что диктатор больше не может рассчитывать на конфронтацию Востока и Запада, которая помешает согласованным действиям Организации Объединенных Наций против агрессии. Началось новое партнерство наций. И сегодня мы переживаем уникальный и экстраординарный момент. Кризис в Персидском заливе, каким бы серьезным он ни был, также предоставляет редкую возможность перейти к историческому периоду сотрудничества. Из этих неспокойных времен может возникнуть наша пятая цель — новый мировой порядок; новая эра, более свободная от угрозы террора, более сильная в стремлении к справедливости и более безопасная в стремлении к миру. Эпоха, в которую народы мира, восток и запад, север и юг, могут процветать и жить в гармонии.
— Президент Джордж Герберт Уокер Буш, речь на совместном заседании Конгресса, 11 сентября 1990 г.
Президент Буш отвечал на что из следующего?",Завоевание Кувейта иракским диктатором Саддамом Хусейном,Падение Берлинской стены,"Террористические атаки ""Аль-Каиды""",Распад Югославии и начало Боснийской войны,A
"Этот вопрос относится к следующей информации.
""Линкольн был решительным противником рабства, но он не был аболиционистом или радикальным республиканцем и никогда не претендовал на то, чтобы быть таковым. Он проводил четкое различие между своим часто повторяемым личным желанием, чтобы ""все люди повсюду могли быть свободными"", и своими официальными обязанностями законодателя, конгрессмена и президента в правовой и конституционной системе, которая признавала право Юга на собственность на рабов. Даже после издания Прокламации об освобождении он продолжал заявлять о своем предпочтении постепенной отмены. Хотя его расовые взгляды изменились во время Гражданской войны, он никогда не становился принципиальным сторонником равенства в манере аболиционистов, таких как Фредерик Дуглас или Уэнделл Филлипс, или радикальных республиканцев, таких как Чарльз Самнер.""
— Эрик Фонер, ""Огненный процесс"", 2010
Какое из этих утверждений лучше всего описывает Провозглашение эмансипации?","Он гарантировал свободу всем рабам, живущим в пределах границ Соединенных Штатов по окончании Гражданской войны.","Он освободил только рабов в штатах и отдельных частях штатов, восставших против Соединенных Штатов на момент его издания.","В нем говорилось, что свобода рабов была обусловлена согласием отдельных южных штатов подписать мирный договор с правительством США.","Он запрещал использование рабов в боевых действиях как в армиях Союза, так и Конфедерации.",B
"Этот вопрос относится к следующей информации.
Давайте, умоляю вас, сэр, не будем обманывать самих себя. Сэр, мы сделали все, что можно было сделать, чтобы предотвратить надвигающуюся бурю. Мы подавали петиции; мы протестовали; мы молили; мы пали ниц перед троном и умоляли его вмешаться, чтобы остановить тиранические руки министерства и парламента. К нашим просьбам отнеслись пренебрежительно; наши увещевания привели к дополнительному насилию и оскорблениям; наши мольбы были проигнорированы; и мы были с презрением отвергнуты у подножия трона. Напрасно, после всего этого, мы можем тешить себя нежной надеждой на мир и примирение. Больше нет места для надежды.… Напрасно, сэр, смягчать это дело. Джентльмены могут кричать: Мир, мир, но мира нет. Война действительно началась! Следующий шторм, который налетит с севера, донесет до наших ушей звон оружия! Наши братья уже в поле! Почему мы стоим здесь без дела? Чего же желают джентльмены? Что бы у них было? Так ли дорога жизнь или так сладок покой, чтобы их можно было купить ценой цепей и рабства? Запрети это, Всемогущий Боже! Я не знаю, какой путь могут избрать другие; но что касается меня, дайте мне свободу или дайте мне смерть!
— Патрик Генри, 23 марта 1775
В этом отрывке Генри выражает неизменную американскую озабоченность по поводу того, что из следующего?",Никаких запутанных союзов с зарубежными странами,Опасности постоянных армий,Самоуправление,Отделение церкви от государства,C
