Что из следующего описывает ошибку _tu quoque_?,"обобщение позиции оппонента таким образом, чтобы она казалась глупой","попытка добиться согласия, основанного только на чувствах, вызванных спором","отвечая на обвинения в проступке, говоря, что обвинитель делает то же самое","возражение против позиции, основанной только на негативных личных чувствах по отношению к этой позиции",C
"Реагирование на обвинения в проступке утверждением, что обвинитель или другие делают то же самое, описывает какое из следующих заблуждений?",невежество эленчи,рекламный бакулум,до несчастного случая,tu quoque,D
"Ошибка, которая включает в себя рассуждения, которые сначала определяют желаемый вывод, а затем принимают только доказательства, подтверждающие этот вывод, или интерпретируют все доказательства как поддержку этого вывода, известна как",до невежества,априори,множественный вопросительный знак,Расширение,B
Генетическая ошибка состоит в,"утверждая, что вывод должен быть сделан на основе чувства жалости к кому-то, когда это чувство не имеет отношения к выводу","отвечая на обвинения в проступке, говоря, что обвинитель делает что-то столь же плохое","утверждение о том, что идея должна быть принята или отвергнута, основано только на том, кто ее выдвинул.",создание путаницы во время опровержения из-за реального или притворного отсутствия способности участвовать в опровержении,C
"Другое название заблуждения, связанного с постановкой вопроса, - это",Дито упрощенец,Раздвоение,Достойная порицания личность,Круговое рассуждение,D
Заблуждение _ignoratio elenchi_ также известно как,аргумент против человека,взывать к состраданию,незнание опровержения,"заблуждение ""ты тоже""",C
"Уильям Сафайр в журнале American Heritage (декабрь 1987): ...Величие Линкольна заключалось в его целеустремленности. Он увидел то, что видели немногие другие: что демократический эксперимент был сосредоточен на Союзе и что правление большинства - это все. В ту минуту, когда вы допустили отделение, вы превратили демократию в абсурд - потому что то, что произошло бы, было бы продолжением разделения.",Скользкий путь,Сомнительная аналогия,Обращение к авторитету,Соломенный человечек,A
"Итак, как давно ты избиваешь свою жену?",Нападение на человека (ad hominem),Ложная дилемма,Предвзятый язык,Призыв к силе,C
"""Неправильное использование статистики"", ""сомнительная статистика"" и ""сомнительное использование статистики"" - это все другие названия ошибочности",взывать к гордости,значимость,отравление колодца,скользкий путь,B
"Э.Ф. Шумахер, известный экономист, в статье в The Atlantic (апрель 1979): Через пятнадцать месяцев [после того, как я посоветовал, чтобы в сельской Индии была технология, промежуточная между мотыгой и трактором] была организована всеиндийская конференция по промежуточным технологиям. (Им все еще не нравился термин [промежуточный], поэтому они назвали это подходящей технологией. Все в порядке: когда я приезжаю в Индию и кто-то говорит: ""О, мистер Шумахер, я не верю в соответствующие технологии"", я просто смотрю ему прямо в лицо и говорю: ""О, это великолепно. Вы верите в неподходящие технологии?"")",Двусмысленность,Несообразность,Обращение к авторитету,Предвзятый язык,A
"Мы должны предположить, что он коммунист, потому что он говорит, что это не так, а мы знаем, что коммунистов учат всегда отрицать членство в партии.",Аргумент от невежества,Подтверждая вытекающий,Отрицание предшествующего,Напрашивается вопрос,B
"Если кто-то утверждает, что что-то должно быть сделано определенным образом, потому что так делалось всегда, этот человек совершил какое из следующих заблуждений?",скользкий путь,обращение к традиции,аргумент от авторитета,до тошноты,B
Ложная аналогия - это другое название для какого заблуждения?,Чрезмерное обобщение,Композиция,Сопутствующая вариация,Несовершенная аналогия,D
"Какое из следующих заблуждений возникает, если кто-то утверждает, что вы разумный и интеллигентный человек, поэтому, конечно, вы понимаете, что его утверждение верно?",значимость,аргумент от авторитета,взывать к гордости,скользкий путь,C
"Какая ошибка возникает, когда кто-то приводит доводы в пользу предложения, состоящего из двух частей, поддерживает только одну часть предложения, а затем утверждает, что все предложение было поддержано.",априори,Сложное предложение,Расширение,Апеллируйте к невежеству,B
Что из нижеперечисленного является проверкой достоверности условного силлогизма?,Каждый термин должен быть использован дважды - не больше и не меньше,"Если одна посылка отрицательна, то и вывод должен быть отрицательным",Второстепенная посылка должна подтверждать предшествующее или опровергать последующее,Представленные альтернативы должны быть взаимоисключающими,C
"Какое из следующих заблуждений возникает, когда кто-то приписывает причину события простой причине, когда причина на самом деле более сложная?",сложная причина,поспешное обобщение,post hoc,деление,A
Какое из нижеперечисленных является другим названием заблуждения амфиболии?,Злоупотребление двусмысленностью,Овеществление,Фигура речи,Особая просьба,A
"Тан ах Тиат, сорокадевятилетний уроженец Куала-Лумпара, Малайзия, был обвинен в хранении опиума. Добиваясь оправдательного приговора, он сказал судье, что его пристрастие к опиуму не принесло никакого вреда, поскольку он все равно был слишком стар, чтобы работать. На вопрос, как он живет, он ответил, что живет на заработки своей бабушки.",Соломенный человечек,Ложная дилемма,Несообразность,Обращение к авторитету,C
Что из приведенного ниже лучше всего описывает ошибочность самоочевидных истин?,"утверждение о том, что утверждение верно, основано только на доказательствах того, что авторитетная фигура принимает это утверждение.","оспаривание претензии должно быть принято только на основании доказательств того, что неустановленные власти принимают ее.","утверждение о том, что претензия должна быть принята на основании доказательств, которые не представлены, но утверждаются как хорошо известные или очевидные.","аргументируя, кто-то должен принять претензию, основанную только на доказательствах того, что он или она обладает благоприятными характеристиками для понимания истинности претензии.",C
""" _Ad lazarum_ "" - это особый вид",Неподтвержденные данные,Сложная причина,Ложные критерии,Ложный знак,D
"Мы имеем полное право верить, что Бог есть. В конце концов, все попытки атеистов доказать обратное потерпели неудачу.",Обращение к авторитету,Отрицание предшествующего,Нападение на человека (ad hominem),Аргумент от невежества,D
"Когда кто-то выдвигает аргумент, и единственное доказательство, которое он или она использует в поддержку своего утверждения, - это свидетельство того, что авторитетная фигура верит в это утверждение, спорщик совершил какую ошибку?",Сомнительное использование статистики,Полировка яблок,Самоочевидные истины,Аргумент от авторитета,D
"Когда кто-то меняет значение слова или фразы из одной части аргумента в другую, этот человек, возможно, совершил какое из следующих заблуждений?",Особая просьба,Гипостазирование,"Эпитеты, напрашивающиеся на вопрос",Двусмысленность,D
Другое название заблуждения о случайности - это,Хвалебная личность,Чувство вины по ассоциации,"Заблуждение ""или-или""",Дикто упрощающий,D
"""Каждый термин должен быть использован дважды, не больше и не меньше"" - это требование для",действительный категорический силлогизм,действительный дизъюнктивный силлогизм,действительный условный силлогизм,материально истинный гипотетический силлогизм,A
Заблуждение о ложной причине заключается в,"утверждая, что раз кто-то беден, то у него должны быть высокие моральные качества","утверждение о том, что две вещи причинно связаны, без доказательств причинно-следственной связи","утверждая, что, поскольку что-то новое, это обязательно плохо",замена отдельных историй на более крупную выборку в поддержку претензии,B
"Утверждение о том, что кто-то должен что-то делать, потому что это делают другие люди, является описанием какого из следующих заблуждений?",обращение к общепринятой практике,обращение к снобу,аргумент на основе консенсуса,обращение к традиции,A
Что из следующего описывает ошибочность ложного утешения?,"возражение против позиции, основанной только на негативных личных чувствах по отношению к этой позиции","отвечая на обвинения в проступках, говоря, что другие поступают так же плохо или еще хуже","утверждая, что кто-то на самом деле не пострадал, потому что все могло быть хуже, или указывая на то, за что они должны быть благодарны",использование угроз причинения вреда вместо аргументации для достижения согласия,C
"Какое из следующих заблуждений возникает, когда кто-то приходит к выводу, что законное обобщение обязательно применимо к конкретному случаю?",Ложная дилемма,Круговое рассуждение,Несчастный случай,Раздвоение,C
Какое из приведенных ниже слов лучше всего описывает заблуждение об отравлении колодца?,"способ сокрытия доказательств, который исключает источник доказательств из рассмотрения путем утверждения, что источник является ошибочным, когда нет истинной связи между предполагаемым недостатком и надежностью источника.","утверждение о том, что претензия должна быть принята на основании доказательств, которые не представлены, но утверждаются как хорошо известные или очевидные.","утверждать, что что-то должно быть сделано, основываясь только на доказательствах того, что это делалось таким образом в прошлом, или следует верить только потому, что в это верили долгое время.","рассуждения о том, что утверждение истинно, основаны только на доказательствах того, что оно делалось так часто.",A
Что из следующего описывает заблуждение соломенного человека?,"спорить о том, что кто-то должен что-то делать только потому, что это заставит его или ее больше нравиться","говорить, что оппонент занял позицию, которую вы можете легко опровергнуть, когда он или она не заняли эту позицию, затем продолжать опровергать эту позицию и утверждать, что нанесли значительный ущерб общей аргументации этого аргумента","нападая на характер или прошлое оппонента, вместо того, чтобы отвечать на аргументы этого человека вескими доказательствами и обоснованными доводами",реагирование на аргумент с выражением насмешки вместо контраргумента,B
Какое из нижеперечисленных является другим названием обращения к народу?,аргумент на основе консенсуса,апеллируйте к убеждениям,ни один истинный шотландец,упущенные из виду доказательства,A
Что из следующего описывает ошибочность апелляции к традиции?,"рассуждая о том, что утверждение должно быть правдивым, потому что оно делалось так часто","рассуждение о том, что утверждение должно быть истинным, потому что обычный человек верит в это","рассуждение о том, что утверждение должно быть истинным, потому что в него верили в прошлом","рассуждение о том, что утверждение должно быть правдивым, потому что многие люди в это верят",C
Какое из приведенных ниже является лучшим объяснением ошибочности загруженного языка?,"Использование эмоционально окрашенного языка для создания впечатления о предмете претензии, без приведения аргумента о том, что язык соответствует предмету.","Упоминание действия, совершенного оппонентом, в негативных выражениях, в то время как упоминание того же действия, совершенного спорщиком или сторонниками, в благоприятных выражениях.","Использование языка и пунктуации таким образом, что утверждение может иметь множество интерпретаций, поэтому на самом деле не совсем ясно, что имеется в виду.",Путая образный язык с буквальным языком,A
"Автоматическое отклонение претензии только потому, что это традиционно, - это...",Неразумно,Обращение к традиции,Обращение к массам,Разумный,A
"Схема аргументации на скользком склоне ошибочна, когда...",Это гипотетически,"Есть веские основания полагать, что выполнение одного действия неизбежно приведет к другому нежелательному действию",Есть только два возможных результата,"Нет веских оснований думать, что выполнение одного действия неизбежно приведет к другому нежелательному действию",D
Что из следующего лучше всего описывает ошибочность особого ходатайства?,"Рассуждая о том, что идеи, представленные в привлекательной форме, верны, независимо от содержания сообщения.","Использование языка и пунктуации таким образом, что утверждение может иметь множество интерпретаций, поэтому на самом деле не совсем ясно, что имеется в виду.",Путает образный язык с буквальным.,"Упоминание действия, совершенного оппонентом, в негативных выражениях, в то время как упоминание того же действия, совершенного спорщиком или сторонниками, в благоприятных выражениях",D
Является ли кто-то лицемерным по отношению к ее заявлениям...,Не имеет отношения к ее характеру,"Доказательства того, что утверждения являются ложными",Не имеет отношения к истинности утверждений,Актуально только в суде,C
"Если кто-то говорит, что если вы что-то сделаете, это приведет к экстремальным последствиям, но не предоставляет вам никаких доказательств причинно-следственной связи между вашим поступком и этими последствиями, этот человек, вероятно, совершил какое из следующих заблуждений?",до тошноты,самоочевидные истины,скользкий путь,сокрытые улики,C
Сопутствующей ошибкой вариации является,"приписывание причины события единственной причине, когда причина более сложная","утверждая, что, поскольку два события произошли в одно и то же время, одно событие должно было вызвать другое","утверждая, что, поскольку одно событие предшествовало другому событию, оно должно было вызвать второе событие","составление заключения на основе рассуждений о знаках, когда на самом деле нет прямой связи между предполагаемым знаком и предметом заключения",B
""" _Ad novitatem_ "" - это особый вид заблуждения относительно",Деление,Ложный знак,Ложная причина,Поспешное обобщение,B
"Отклонение претензии путем критики человека, который ее выдвигает, а не самой претензии, известно как заблуждение...",Деление,Апеллируйте к эмоциям,Композиция,Обращение к человеку,D
Какое из приведенных ниже слов лучше всего описывает ошибочность амфиболии?,"Использование эмоционально окрашенных языков для создания впечатления о предмете претензии, не приводя аргументов в пользу того, что язык соответствует предмету.","Упоминание действия, совершенного оппонентом, в негативных выражениях, в то время как упоминание того же действия, совершенного спорщиком или сторонниками, в благоприятных выражениях.","Использование грамматики и пунктуации таким образом, что утверждение может иметь несколько интерпретаций, поэтому не совсем ясно, что имеется в виду.",Изменение значения слова или фразы из одной части аргумента в другую.,C
"Когда кто-то использует грамматику или пунктуацию таким образом, что высказывание имеет более одной возможной интерпретации, этот человек, возможно, совершил какое из следующих заблуждений?",Амфиболия,Гипостазирование,"Эпитеты, напрашивающиеся на вопрос",Стиль важнее содержания,A
"Говоря людям, что им не причинили вреда, потому что есть что-то, за что они должны быть благодарны, вы совершаете какое из следующих заблуждений?",генетическая ошибка,лошадиный смех,ложное утешение,призыв к радости,C
