Закон об избирательных правах 1965 года,предоставил женщинам право голоса,запрещенная дискриминация по расовому признаку,предоставил афроамериканцам право голоса,приостановлено использование тестов на грамотность в центрах голосования,D
В Палате представителей Комитет по правилам,"определяет как правила Палаты представителей, так и условия для законодательного процесса",играет ключевую роль в управлении Библиотекой Конгресса,обладает юрисдикцией в отношении рыболовства и дикой природы,"определяет, какое поведение считается этичным в доме",A
"Когда апелляция подается в Верховный суд, суд обычно",отказывается рассматривать апелляцию,объявляет неправильное судебное разбирательство,предписывает суду низшей инстанции повторно рассмотреть дело,выносит решение в пользу ответчика,A
"При каких из следующих обстоятельств президент обычно испытывает сокращение политической власти? I. Президент находится на последних двух годах своего второго срока II. Число и острота международных кризисов растут III. Разные партии контролируют Конгресс и Белый дом IV. Экономика сильна, а рейтинги одобрения президента высоки",Я только,Только I и II,Только I и III,Только II и III,C
Что из нижеперечисленного с наименьшей вероятностью объясняет низкую явку избирателей на выборы?,Положение о предварительной регистрации Закона об избирательных правах,Низкий уровень политической эффективности среди зарегистрированных избирателей,"Правила, требующие от избирателей предъявить удостоверение личности","Частота, с которой проводятся государственные и местные выборы",A
Членам Конгресса разрешено отправлять письма своим избирателям за счет правительства из-за,джерримендеринг,законодательство о свиных бочонках,шестнадцатая поправка,привилегия франкирования,D
"Идея о том, что Билль о правах применяется как к федеральным правительствам, так и к правительствам штатов посредством Четырнадцатой поправки, называется",мандамус,хабеас корпус,строгий конструкционизм,доктрина инкорпорации,D
"Если ни один кандидат в президенты не получит большинства голосов коллегии выборщиков, тогда кто станет президентом?","Кандидат, победивший на всенародном голосовании",Действующий вице-президент Соединенных Штатов,Кто бы ни был выбран Верховным судом Соединенных Штатов,"Кандидат, набравший большинство голосов в Палате представителей",D
"В отличие от закрытых первичных выборов, на открытых первичных выборах","избиратели выбирают победителя путем собрания, а не путем индивидуального голосования",результаты выборов не являются обязательными,"участвовать может любой зарегистрированный избиратель, независимо от партийной принадлежности",избиратели могут зарегистрироваться для голосования в день выборов,C
Каждые десять лет большинство законодательных органов штатов несут ответственность за,изменение границ избирательных округов Конгресса,избрание нового губернатора штата,оценка физической доступности мест для голосования,"решение о том, где построить новые начальные школы",A
Что из приведенного ниже лучше всего описывает судьбу наиболее популярных сторонних движений?,Они вытесняют одну из двух основных партий и сами становятся основными партиями.,"В конечном счете общественность отказывается от них, потому что их политика воспринимается как слишком радикальная.",Их сторонники разочаровываются и выходят из политического процесса.,"Они распадаются, когда одна или обе основные стороны принимают цели третьей стороны.",D
Система вознаграждения за работу на государственной службе была заменена системой вознаграждения за заслуги в результате,Доктрина Трумэна,Закон о справедливых трудовых стандартах 1961 года,Национальный закон о восстановлении промышленности,Закон Пендлтона от 1883 года,D
"Термин ""железный треугольник"" относится к взаимосвязи","президент, Конгресс и Верховный суд","электорат, Конгресс и комитеты политических действий","местные органы власти, правительства штатов и федеральные органы власти","федеральная бюрократия, комитеты Конгресса и лоббисты",D
"Закон ""Ни один ребенок не остался без внимания"", который установил образовательные стандарты, которым должны соответствовать штаты, чтобы получать федеральное финансирование образования, является примером чего из следующего?",Федеральный мандат,Поправка к конституции,Позитивные действия,Реформа деликтной системы,A
Неотъемлемая власть президента - это право,назначить кандидата в Верховный суд США,вести переговоры о заключении договора с другой страной,объявить чрезвычайное положение после стихийного бедствия,"наложить вето на законопроект, принятый Конгрессом США",C
"Верховный суд использовал Четырнадцатую поправку для применения отдельных положений Билля о правах к законодательству штата, сославшись на",запрет на необоснованный обыск и изъятия,оговорка о надлежащей правовой процедуре,гарантия прав на неприкосновенность частной жизни,отмена рабства,B
"Политическая эффективность относится к идее о том, что",политические партии могут сдерживать политическое влияние корпораций,"отдельные люди верят, что они могут влиять на правительство через участие в демократическом процессе","система сдержек и противовесов гарантирует, что правительство является одновременно эффективным и продуктивным",политики обязаны информировать своих избирателей о демократическом процессе,B
Какие из следующих президентских полномочий разделяются с Сенатом?,Развертывание войск,Разработка законопроектов об ассигнованиях,Ведение переговоров по договорам,Принуждение Конгресса к заседанию,C
Что из перечисленного является существенным различием между Сенатом и Палатой представителей?,Только Палата представителей имеет право выдавать повестки в суд.,Только Сенат может вносить законопроекты о доходах.,"Штаты в равной степени представлены в Палате представителей, в то время как представительство в Сенате пропорционально численности населения.","Сенат допускает неограниченные дебаты, в то время как Палата представителей - нет.",D
"Говорят, что член президентского кабинета ""стал туземцем"", когда этот член кабинета","уходит в отставку, чтобы занять должность консультанта лоббистских групп",передает контроль над своим отделом пожизненным бюрократам внутри департамента,ставит приоритеты своего департамента выше приоритетов президента,"принимает взятки или дорогостоящие услуги от предприятий, регулируемых его или ее департаментом",C
"Все нижеперечисленные способы, с помощью которых лоббисты пытаются убедить законодателей, за исключением",распространение пропаганды в средствах массовой информации,одобрение кандидатов на должность,общение с государственными чиновниками,получение пожертвований на корпоративную кампанию для кандидатов,D
"Все нижеперечисленное является следствием низкой явки избирателей в Соединенных Штатах, за исключением",восприятие правительства как нелегитимного,отсутствие истинной демократии,отсутствие представительства меньшинств,"наложение штрафа на лиц, не являющихся избирателями",D
Какое из следующих утверждений верно в отношении делегатов съездов по выдвижению кандидатов в президенты?,"Делегаты, как правило, с большей вероятностью в какой-то момент зарегистрируются в качестве избирателей от третьей стороны.","Большинство населения в целом более образовано, чем делегаты.","Делегаты, как правило, мало интересуются политикой.","Как правило, население в целом менее идеологично, чем делегаты.",D
"Все нижеследующее конкретно упомянуто в Конституции, за исключением",судебный пересмотр,национальная перепись населения,правила импичмента,адрес государства Союза,A
Что из нижеперечисленного относится к Верховному суду?,"По каждому делу, обжалованному в Верховный суд, суд выносит решение.","Суд помогает определить повестку дня для общественности, решая, какие апелляции рассматривать.","Суд рассматривает все дела, когда два или более судей соглашаются с тем, что дело имеет смысл.",При принятии решений по делам голос главного судьи засчитывается как два голоса.,B
"Хотя Первая поправка наиболее известна защитой свободы слова и религии, она также защищает право американцев на",надлежащая правовая процедура в любом уголовном деле,"сохранять личную собственность, если правительство не получит справедливой компенсации",не подвергаться чрезмерным штрафам или необычному наказанию,ходатайствуйте перед правительством об удовлетворении жалоб,D
Закон об избирательных правах 1965 года имел какие из следующих последствий?,Штатам было запрещено устанавливать требования к идентификации избирателей.,Теперь избиратели должны пройти тесты на грамотность перед голосованием.,Возросло участие в голосовании избирателей из числа расовых меньшинств.,Возраст для голосования был снижен с 21 до 18 лет.,C
"Рассматриваемые как единая группа, Администрация малого бизнеса, комитеты по малому бизнесу в Палате представителей и Сенате и группы по защите интересов малого бизнеса являются примером",железный треугольник,комитет конференции,регулирующий орган,двойной федерализм,A
"Исполнительный лист Верховного суда указывает на то, что Суд",пересмотрит решение суда низшей инстанции,вынес решение по делу,решил не рассматривать апелляцию,будет объявлен перерыв до конца календарного года,A
Что из перечисленного не фигурирует в Конституции?,Коллегия выборщиков,Политические партии,Разделение властей,Продолжительность срока полномочий членов Конгресса,B
"Какие из следующих конституционных принципов могли бы быть нарушены, если бы Агентство по охране окружающей среды издало, ввело в действие и разрешило все споры, касающиеся нового регламента?",Вертикальный федерализм,Надлежащая правовая процедура,Вежливость,Разделение властей,D
В каком из нижеперечисленных правильно изложены взаимоотношения между федеральными судебными органами и органами штата?,"Федеральные суды являются судами более высокой инстанции, чем суды штатов, и могут отменять решения штатов по любым основаниям.","Эти двое полностью автономны, и ни один из них никогда не рассматривает дела, исходящие от другого.","Оба они, как правило, автономны, хотя федеральные суды могут выносить решения о конституционности решений судов штатов.",Суды штатов являются судами первой инстанции; федеральные суды являются апелляционными судами.,C
Примером категорического гранта может быть,"деньги, предоставленные федеральным правительством городам взаймы для финансирования содержания школ","деньги, предоставленные федеральным правительством штатам без каких-либо условий","деньги, одолженные федеральным правительством частной компании, чтобы предотвратить ее крах","деньги, предоставленные федеральным правительством штатам для финансирования программ раннего образования Head Start",D
"Когда Верховный суд принимает решение о рассмотрении дела в апелляционном порядке, это",выдает судебный приказ о применении хабеас корпус,выдает исполнительный лист certiorari,выпускает сводки amicus curiae,участвует в судебном пересмотре,B
Что из нижеперечисленного относится к федеральным судьям?,"Они отбывают четырехлетний срок, совпадающий с президентским сроком.",Они назначаются пожизненно и могут быть смещены только путем импичмента.,Они избираются Конгрессом и избираются на десятилетний срок.,Они назначаются пожизненно и не могут быть отстранены от должности.,B
"Конгресс попытался защитить независимые регулирующие органы от политического влияния, потребовав, чтобы каждое агентство","возглавляться группой уполномоченных, представляющих обе основные политические партии",планируйте политику совместно с соответствующими комитетами Конгресса,повторно подавать заявку на финансирование в конце каждого финансового года,представить все запланированные изменения политики президенту на утверждение,A
Что из нижеперечисленного относится к перераспределению полномочий Конгресса?,Ответственность за перекройку избирательных округов Конгресса лежит на комитетах Конгресса.,"Это неконтролируемый процесс, поскольку он имеет мало политических последствий.","Это происходит каждые 10 лет, чтобы отразить изменения в численности населения в соответствии с переписью.","Верховный суд постановил, что законодатели могут не учитывать расовую демографию при перекройке округов.",C
Что из приведенного ниже наиболее точно описывает Федералистские документы?,"Платформа федералистской партии во время президентства Джона Адамса, первого президента-федералиста",Популярная антибританская брошюра дореволюционной эпохи,"Сборник эссе, в которых излагаются достоинства Конституции","Серия актов Конгресса, определяющих отношения между федеральным правительством и правительствами штатов",C
"Что из нижеперечисленного верно для судебных дел, в которых одна частная сторона подает в суд на другую?",Их судят в гражданском суде.,Федеральная судебная система обладает исключительной юрисдикцией в отношении них.,Их судят в уголовном суде.,Судебная система штата обладает исключительной юрисдикцией в отношении них.,A
Какое из следующих утверждений о комитетах политических действий (PACs) является наиболее точным?,"Они могут агитировать только за проблемы, а не за отдельных кандидатов",Их деятельность не регулируется Федеральной избирательной комиссией (ФИК).,Их деятельность ограничивается общенациональными президентскими выборами,"Они собирают деньги, чтобы повлиять на федеральные выборы, выборы в штатах и местные выборы",D
"Вето по отдельным пунктам было признано неконституционным, поскольку оно","нарушен законодательный процесс, посредством которого законопроекты становятся законами",позволил Конгрессу отменять разделы законодательства без большинства в две трети голосов,предоставил штатам возможность отменять федеральное законодательство,уполномочил Конгресс аннулировать действия исполнительной власти,A
"В каком из следующих случаев решение Верховного суда установило доктрину ""раздельной, но равной"" расовой сегрегации, поддерживаемой государством?",Плесси против Фергюсона,Маккалох против Мэриленда,Гиббонс против Огдена,Браун против Совета по образованию,A
Какие из следующих категорий расходов оплачиваются без счета об ассигнованиях?,Департамент образования специальные акты и разрешения,Бюджеты министерства юстиции,Льготы из федерального бюджета,Финансирование Министерства обороны,C
План реорганизации 1 от 1939 года и Исполнительный указ 8248 позволяют президенту отбирать персонал для,Корпус мира,Офис Белого дома,Комитет Сената по ассигнованиям,Кабинет,B
Несостоявшиеся уголовные преследования на уровне штата иногда пересматриваются на федеральном уровне,по апелляции государственных прокуроров,"в соответствии с положением Конституции о ""двойной опасности""",потому что новые доказательства аннулировали вердикт на уровне штата,как нарушения гражданских свобод,D
"По сравнению с политическими партиями в таких странах, как Англия и Израиль, обе из которых имеют многопартийные системы, американские политические партии являются","менее заинтересованы в том, чтобы повлиять на исход выборов",менее четко отождествляется с последовательными политическими идеологиями,менее эффективен в сборе денег у политических сторонников,лучше способны отражать цели всех своих избирателей,B
"Все нижеследующее справедливо в рамках системы сдержек и противовесов, за ИСКЛЮЧЕНИЕМ",кандидатуры президента должны быть одобрены Сенатом до вступления в должность,"две трети Сената должны одобрить договоры, согласованные президентом",президент может преодолеть вето Конгресса и принимать законы,Конгресс может отменить президентское вето,C
"Дело Верховного суда ""Регенты Калифорнийского университета против Бакке касался какого из следующих вопросов?","Права студентов на протест в кампусе, финансируемом государством","Молитва на уроке в школе, финансируемой государством",Права студентов на скрытое ношение оружия в кампусе,Использование расовых квот при приеме в государственные университеты,D
Почему освещение сетевых новостей в последние годы стало менее разнообразным?,Уменьшение либеральных предубеждений в средствах массовой информации,Повышение заметности отдельных кандидатов на телевидении,Растущая концентрация собственности в средствах массовой информации,Снижение стоимости политической рекламы на телевидении,C
"Политики и политические репортеры являются естественными противниками; однако состязательный характер их отношений смягчается тем фактом, что","молодые политики, которым более комфортно общаться со средствами массовой информации, постепенно вытесняют политиков постарше",правительственные правила взаимодействия между двумя группами очень строги,каждая группа зависит от другой в эффективном выполнении своей работы,"очень немногие средства массовой информации будут освещать историю, которая ставит в неловкое положение политического лидера",C
"Как Закон о военных полномочиях 1974 года, так и Закон о бюджете и контроле за изъятиями 1974 года представляют собой усилия Конгресса по ограничению полномочий",Объединенный комитет начальников штабов,Комитет Палаты представителей по путям и средствам,Центральное разведывательное управление,президент,D
"Согласно статьям Конфедерации, национальное правительство имело право",вести переговоры по договорам,собирать налоги,создать федеральную судебную систему,обеспечивать соблюдение своих законов,A
"Согласно делу Браун против Совета по образованию (1954), какая из следующих поправок была нарушена доктриной ""раздельного, но равного"", которая была установлена в деле Плесси против Фергюсона (1896)?",Первая поправка,Шестая поправка,Девятая поправка,Четырнадцатая поправка,D
Разработчики Конституции стремились изолировать Сенат от общественного мнения путем,"ограничение членства в Сенате теми, кто ранее работал в Палате представителей",делегирование ответственности за избрание сенаторов законодательным органам штатов,"требующий, чтобы все законопроекты о расходах исходили от Палаты представителей",наделение Сената полномочиями предоставлять консультации и согласие исполнительной власти,B
"Все нижеследующие утверждения о Конгрессе верны, за ИСКЛЮЧЕНИЕМ:",Только Конгресс может принимать законы.,Предлагаемая поправка должна быть одобрена двумя третями делегатов в обеих палатах Конгресса.,"Конгресс может отменить президентское вето, если две трети Палаты представителей и Сената согласятся на это.","Власть Конгресса над бюрократией меньше, чем у президента.",D
Большинство судей Верховного суда,назначаются президентами одной и той же политической партии,не имеете предыдущего судебного опыта,сменить партийную принадлежность в течение срока их полномочий,пробудет на корте всего десять лет,A
В каком из следующих наиболее точно описывается влияние Закона о гражданских правах 1964 года на десегрегацию школ на Юге?,"Поскольку Закон о гражданских правах 1964 года не содержал положений о правоприменении, он не оказал заметного влияния на десегрегацию школ.","Отменив принцип ""раздельного, но равного"", Закон о гражданских правах 1964 года положил конец сегрегации в государственных школах.","Закон о гражданских правах 1964 года ускорил десегрегацию школ, прекратив выделение федеральных средств дискриминационным школьным системам.","Закон о гражданских правах 1964 года направил федеральные войска во все сегрегированные государственные школы на юге, чтобы добиться десегрегации школ.",C
"Победа президентского большинства происходит, когда",победивший кандидат получает менее 50 процентов голосов избирателей,"кандидаты получают равное количество голосов выборщиков, и всенародное голосование определяет победителя",Сенат объявляет формального победителя,победивший кандидат получает более 50% голосов избирателей,A
Какое из следующих утверждений лучше всего характеризует кооперативный федерализм?,Исполнительная и законодательная ветви власти совместно работают над законодательством,"Федеральное правительство, предоставляющее полномочия в области политики штатам","Правительства, работающие с предприятиями для решения проблемы",Правительства штатов и федеральные органы власти работают над одним и тем же вопросом,D
"В деле Гидеон против Уэйнрайта Верховный суд постановил, что обвиняемые по уголовным делам штата имеют право",на представительство адвокатом,чтобы не компрометировать себя,к скорейшему судебному разбирательству,не подвергаться чрезмерному наказанию,A
"Что из перечисленного не является особой должностью, занимаемой членом Конгресса?",Временный президент,Спикер Палаты представителей,Председатель Фонда управления Конгрессом,Хлыст меньшинства,C
"Все нижеследующие утверждения, касающиеся вероятности того, что человек проголосует, верны, за ИСКЛЮЧЕНИЕМ:","Когда в штате есть сильный лидер, люди в этом штате с меньшей вероятностью проголосуют.","""Белые воротнички"" с большей вероятностью проголосуют, чем ""синие воротнички"", за исключением ""синих воротничков"", которые состоят в профсоюзах.","Избиратели, зарегистрированные как независимые, с меньшей вероятностью проголосуют, чем те, кто зарегистрирован как демократ или республиканец.","Нет никакой разницы в вероятности голосования между теми, кто имеет степень бакалавра, и теми, кто имеет степень аспиранта.",D
Какое из следующих утверждений о Палате представителей является правдой?,"Все законопроекты о доходах должны быть приняты в Сенате, прежде чем перейти в Палату представителей.","Представительство в Палате представителей распределяется поровну между штатами, в то время как представительство в Сенате распределяется пропорционально численности населения.","Спикер Палаты представителей обладает меньшей властью, чем временный председатель Сената.","В Палате представителей есть Комитет по путям и средствам, в то время как в Сенате его нет.",D
Что из приведенного ниже наилучшим образом описывает доктрину инкорпорации Верховного суда?,"Хотя Конституция наделяет федеральное правительство полномочиями регулировать международную торговлю, штаты могут объявлять бойкоты товарам, импортируемым из стран, где используется детский труд.","В то время как Конгресс создает законы, а исполнительная власть принимает и обеспечивает соблюдение этих законов, только Верховный суд может решать, какие законы и действия исполнительной власти являются неконституционными.","Пятая поправка гарантирует, что физическое лицо не может быть лишено жизни, свободы или собственности без надлежащего судебного разбирательства, и эта защита обеспечивает юридическое оправдание для тех, кто не желает быть членом жюри присяжных.","Билль о правах закрепляет определенные права для защиты отдельных лиц от федерального правительства, а Четырнадцатая поправка расширяет большинство этих прав также для защиты отдельных лиц от правительств штатов.",D
"Люди, которые вступают в политическую партию, отличную от той, к которой принадлежат их родители, чаще всего делают это из-за",давление со стороны сверстников,экономические вопросы,религиозные убеждения,давление со стороны их работодателей,B
Право американских граждан обращаться к правительству с петициями об удовлетворении жалоб защищено в соответствии с,Первая поправка,Вторая поправка,Третья поправка,Восьмая поправка,A
В большинстве случаев федеральные программы реализуются,"частные предприятия, работающие в качестве субподрядчиков правительства",органы государственной власти и местного самоуправления за счет федерального финансирования,"Конгресс, через местные отделения своих избранных представителей",федеральными судами посредством уголовного преследования,B
"Сколько голосов в Сенате должен получить кандидат от президента в Верховный суд, чтобы быть утвержденным?",Сорок процентов,Пятьдесят один процент,Пятьдесят пять процентов,Шестьдесят процентов,B
Назначения на какие из следующих должностей должны быть утверждены Сенатом до вступления в силу? I. Директор национальной безопасности II. Министр финансов III. Советник по национальной безопасности IV. Посол США в Организации Объединенных Наций,II только,Только I и III,Только II и IV,"Только I, II и IV",D
Что из следующего лучше всего описывает предоставление блока?,"Деньги, предоставленные частным лицам для финансирования исследовательских проектов","Средства с небольшими ограничениями, которые предоставляются государственным или местным органам власти для использования общего назначения",Средства распределяются между государствами в соответствии с установленной формулой,"Деньги, которые могут быть использованы только для определенной цели",B
"Член Палаты представителей, желающий влиять на налоговую политику, скорее всего, попытался бы работать в каком из следующих комитетов?",Коммерция,Пути и средства,Образование и трудовые ресурсы,Ресурсы,B
Что из приведенного ниже является примером передачи полномочий?,"Позволяя штатам решать, как достичь установленных на федеральном уровне целевых показателей по выбросам парниковых газов","""Гонка на дно"", в которой государства соревнуются друг с другом за наименьшее количество экологических норм","Штат, который легализует хранение марихуаны в противоречии с федеральным законом","Штату не дают внедрить стандарт топливной эффективности, который является более строгим, чем тот, который установлен федеральным правительством",A
Какой комитет в Палате представителей определяет процедуру обсуждения законопроектов и внесения в них поправок?,Пути и средства,Судебный,Этика,Правила,D
"Правительство поощряет преференциальный режим для членов групп, которые исторически страдали от дискриминации, посредством",новый федерализм,программы позитивных действий,Пособия по социальному обеспечению,векселя о взыскании,B
"Правила, регулирующие работу коллегии выборщиков, делают особенно важным для кандидатов в президенты","выиграйте как можно больше штатов, независимо от размера штатов",проводят большую часть своего времени в предвыборных кампаниях на Юге,"агитируйте наиболее агрессивно среди тех, кто будет выбран в качестве выборщиков","концентрируют свои предвыборные усилия на ""полях сражений"" государств",D
Что из перечисленного НЕ МОЖЕТ ограничить влияние федеральных судов?,"Конституционная поправка, противоречащая решению суда",Импичмент федеральному судье,Неспособность губернатора привести в исполнение решение суда,"Общенациональные выборы, отзывающие непопулярного судью",D
"Все нижеперечисленное является конституционно закрепленными президентскими полномочиями, за исключением права",вести переговоры по договорам,наложение вето на законодательство,предоставляйте отсрочки и помилования,объявить войну,D
"Конституция в том виде, в каком она была первоначально ратифицирована, устраняла все следующие недостатки статей Конфедерации, за исключением",отсутствие главного исполнительного офиса,неспособность национального правительства эффективно взимать налоги,отсутствие центрального органа для регулирования межгосударственной торговли,отсутствие положения о всеобщем избирательном праве,D
"Среди мер, сдерживающих исполнительную власть в отношении законодательной, - полномочия президента по",созывать специальные сессии Конгресса,вносить законопроекты на рассмотрение Конгресса,выступить перед Конгрессом во время его дебатов по законопроектам,голосование по актам Конгресса,A
Что из следующего точно описывает индивидуальные права?,"Конгресс предоставляет средства штатам, и штаты решают, как лучше потратить эти деньги.","Конгрессу разрешается финансировать эти программы только тогда, когда у федерального правительства есть профицит бюджета.","Конгресс должен выплачивать пособия всем, кто имеет право на их получение.",Конгресс выделяет деньги штатам при условии соблюдения определенных критериев.,C
Что из нижеперечисленного верно в отношении большинства третьих сторон в истории США?,Они возникли и преуспели во времена процветания.,"Они были созданы, чтобы протестовать против войн.",В какой-то момент они получили большинство мест в Конгрессе.,Они процветали в периоды повсеместного недовольства.,D
"Принципы свободы - ""мы считаем эти истины самоочевидными, что все люди созданы равными"", - изложенные в Декларации независимости, были сформулированы под влиянием убеждений политического философа",Томас Гоббс,Никколо Макиавелли,Джонатан Эдвардс,Джон Локк,D
Разделенное правительство часто приводит к,перераспределение избирательных округов,поправки к Конституции,конфликт между штатами и федеральным правительством,задержки с утверждением кандидатур на должности послов,D
Что из нижеперечисленного относится к надзорным полномочиям Конгресса?,Надзорная деятельность Конгресса чаще всего осуществляется на уровне комитетов и подкомитетов.,Государственные вызовы надзору Конгресса серьезно ослабили надзорные полномочия Конгресса.,Надзор Конгресса в первую очередь направлен на судебную ветвь власти.,Вклад учредителей не влияет на надзор Конгресса.,A
Какое из приведенных ниже утверждений является наиболее точным относительно предписаний certiorari?,Менее 5% ходатайств о выдаче свидетельских показаний удовлетворяются Верховным судом.,"Верховный суд выдает предписания о сертификации только в том случае, если имеет место ""разделение округа"".","Решение суда низшей инстанции отменяется, если Верховный суд отклоняет исполнительный лист certiorari.",Только генеральный солиситор может ходатайствовать о выдаче исполнительного листа.,A
"Федеральные законы о выборах требуют, чтобы в","в районе, где проживает значительное сообщество лиц, не говорящих по-английски, избирателям будут предоставлены бюллетени на их родном языке",в избирательном округе с исторически низкой явкой избирателей избирательные участки будут открыты дольше обычного рабочего дня,в штате с дефицитом бюджета с каждого избирателя взимается налог для оплаты расходов на выборы,"в регионе с расовым разнообразием должны быть проведены границы округов Конгресса, гарантирующие, что по крайней мере один избранный конгрессмен принадлежит к расовому меньшинству",A
"Отсутствие политической партии, занимающейся исключительно вопросами труда и рабочего класса в Соединенных Штатах","доказывает, что американские политики не озабочены обслуживанием избирателей рабочего класса","является результатом правительственных ограничений, наложенных на политическую деятельность профсоюзов","отражает сложность объединения партии вокруг одного вопроса в формате ""победитель получает все""","демонстрирует, что в Соединенных Штатах большинство политических вопросов, касающихся трудящихся, были решены в пользу трудящихся",C
Закон о гражданских правах 1964 года был принят для укрепления,президентское вето,система сдержек и противовесов,полномочия штатов оспаривать федеральное регулирование,Четырнадцатая поправка,D
"Что из перечисленного НЕ является частью ""железных треугольников"", влияющих на формирование государственной политики?",Комитеты палаты представителей,Комитеты Сената,Суды,Бюрократические учреждения,C
Генеральный прокурор является главой какой из следующих структур?,Судебный комитет Сената,Министерство юстиции,Государственный департамент,Корпус генерального судьи-адвоката,B
Решение Верховного суда по делу Миранда против Аризоны было основано главным образом на,Конституционный запрет законов ex post facto,включение Пятой поправки посредством положения о надлежащей правовой процедуре Четырнадцатой поправки,"Восьмая поправка, запрещающая жестокое и необычное наказание",отмена рабства в соответствии с тринадцатой поправкой,B
