 Выберите наилучший перевод в логику предикатов. Жестокие люди пренебрегают некоторыми животными. (Ax: x - животное; Cx: x жесток; Px: x - человек; Nxy: x пренебрегает y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",Несоответствующий,"Последовательный. Согласованная оценка, когда E истинно, а F, G, H, I и J ложны","Последовательный. Согласованная оценка, когда E и H истинны, а F, G, I и J ложны","Последовательный. Согласованная оценка, когда E и I истинны, а F, G, H и J ложны",B
 Выберите лучший перевод в логику предикатов: некоторые студенты усердно работают.,(∃x)(Шхгхв),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо импорт говядины Англией не является необходимым условием для субсидирования сельского хозяйства Францией, либо Китай продвигает права человека, если Южная Африка поставляет алмазы.",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~A · ~B
(A ∨ C) ∨ B / C",Действительный,"Недействительный. Контрпример, когда A и B истинны, а C ложно","Недействительный. Контрпример, когда A истинно, а B и C ложны","Недействительный. Контрпример, когда B истинно, а A и C ложны",A
 Выберите наилучший перевод в логику предикатов. Все птицы живут в каком-нибудь гнезде. (Bx: x - птица; Nx: x - гнездо; Lxy: x живет в y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
"Определите вывод из следующего аргумента. Утилитаристская теория смущена возможностью появления монстров полезности. Монстр полезности получает огромный прирост полезности, больший, чем полезность, потерянная из-за жертв других. Жертвы даже большого числа других людей перевешиваются выгодами коммунального монстра. Теория, по-видимому, требует, чтобы мы все были принесены в жертву в пасти монстра, чтобы увеличить общую полезность. (Роберт Нозик, Анархия, государство и утопия)",Утилитаристская теория смущена возможностью появления монстров полезности.,Коммунальный монстр получает огромный прирост полезности.,"Монстр полезности получает прирост полезности, превышающий полезность, потерянную из-за жертв других.",Жертвы даже большого числа других людей перевешиваются выгодами коммунального монстра.,A
" Используйте следующий ключ, чтобы перевести данную формулу PL в естественные английские предложения.
Ответ: Марина читает книгу Перси Джексона.
Б: Иззи играет в Майнкрафт.
С: Эмили перестает работать.
Д: Рассел готовит ужин.
E: Эшли заходит.
(A ∨ ~E) ≡ (D • ~B)","Либо Марина читает книгу Перси Джексона, либо Эшли не заходит - это необходимое условие для того, чтобы Рассел готовил ужин, а Иззи не играла в Minecraft.","Либо Марина читает книгу Перси Джексона, либо Эшли не заходит - это необходимое и достаточное условие для того, чтобы Рассел готовил ужин, а Иззи играла в Minecraft.","Марина читает книгу о Перси Джексоне, если только Эшли не зайдет, если и только если Рассел готовит ужин, а Иззи не играет в Майнкрафт.","Либо Марина читает книгу Перси Джексона, либо Эшли не заходит на всякий случай, если Рассел готовит ужин, а Иззи не играет в Майнкрафт.",D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Бриттани любит рыбу и ящериц, но не кошек.",F • L • ~C,(Черт возьми) • ~C,(F • L) ∨ ~C,C • (F • L),B
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Если либо Гарри записывается, либо Джордж не записывается, то записывается Джим.",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X",Действительный,"Недействительный. Контрпример, когда X, Y и Z истинны","Недействительный. Контрпример, когда Y и Z истинны, а Z ложно","Недействительный. Контрпример, когда X истинно, а Y и Z ложны",D
 S Выберите наилучший перевод в логику предикатов. Какие-то добрые люди помогают некоторым исчезающим видам. (Пример: x находится под угрозой исчезновения; Kx: x - вид; Px: x - человек; Sx: x - вид; Hxy: x помогает y),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
" Выберите наилучшую английскую интерпретацию данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x большой Bxy: x больше, чем y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)]","Каждая квартира больше, чем какой-нибудь дом.","Каждый дом больше, чем все квартиры.","Каждый дом больше, чем какая-нибудь квартира.","Какой-то дом больше, чем каждая квартира.",A
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
Q ≡ R
~(S ∨ Q) / R",Действительный,"Недействительный. Контрпример, когда Q и S истинны, а R ложно","Недействительный. Контрпример, когда Q истинно, а S и R ложны","Недействительный. Контрпример, когда Q, S и R являются ложными",D
"Определите антецедент следующего условного предложения: Университет повышает плату за обучение только в том случае, если это одобряет как губернатор, так и совет попечителей рекомендует это.",Университет повышает плату за обучение.,Губернатор одобряет это.,Совет попечителей рекомендует это.,"Губернатор одобряет это, и совет попечителей рекомендует это.",A
"Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
"Определите антецедент следующего условного предложения: когда университет повышает плату за обучение, то либо губернатор одобряет это, либо попечительский совет не препятствует этому.",Университет повышает плату за обучение.,Губернатор одобряет это.,Попечительский совет препятствует этому.,Попечительский совет этому не препятствует.,A
 Выберите наилучший перевод в логику предикатов. Марко не переезжает из Испании в Италию. (i: Италия; m: Марко; s: Испания; Mxyz: x перемещается в y из z),~Mmsi,М ~неправильно,~Mmis,M~msi,C
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~S ∨ T
~S · U
~T ∨ U / T · U",Действительный,"Недействительный. Контрпример, когда S, T и U истинны","Недействительный. Контрпример, когда S и U истинны, а T ложно","Недействительный. Контрпример, когда U истинно, а S и T ложны",D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Врачи полезны, если только их пациенты не грубы.",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
" Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",Действительный,"Недействительный. Контрпример, когда L, M, O, Q и R истинны, а N и P ложны","Недействительный. Контрпример, когда L, N, O, Q и R истинны, а M и P ложны","Недействительный. Контрпример, когда L, N и R истинны, а M, O, P и Q ложны",D
"Определите вывод из следующего аргумента. Предполагается, что смысл термина определяет его отсылку. Но ссылка может варьироваться без какой-либо разницы в мышлении. Итак, значения терминов должны быть способны варьироваться без изменения мышления. Итак, наши мысли не определяют значения наших терминов; значения находятся не в голове. (Хилари Патнэм)","Предполагается, что смысл термина определяет его отсылку.",Но ссылка может варьироваться без какой-либо разницы в мышлении.,Ссылка может варьироваться без какой-либо разницы в мышлении.,Наши мысли не определяют значения наших терминов; значения находятся не в голове.,D
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
(G ∨ ~H) ⊃ G и ~G ≡ (~H · G)",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо импорт говядины Англией является необходимым условием для субсидирования сельского хозяйства Францией, либо поощрение Китаем прав человека не является достаточным условием для поставок алмазов Южной Африкой.",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
" Выберите наилучшую английскую интерпретацию приведенных аргументов в логике предикатов.
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn / ~(∀x)~Wx","Либо Нэнси, либо Марвин на работе. Все юристы не на работе, если они ушли на ужин. Нэнси - юрист и вышла поужинать. Так что не все идет не так, как надо.","Либо Нэнси, либо Марвин на работе. Все адвокаты уходят на ужин, если они не на работе. Нэнси - юрист и вышла поужинать. Так что не все идет не так, как надо.","Либо Нэнси, либо Марвин на работе. Все адвокаты уходят на ужин, если они не на работе. Нэнси - юрист и вышла поужинать. Так что не все на работе.","Либо Нэнси, либо Марвин на работе. Все юристы не на работе, если они ушли на ужин. Нэнси - юрист и вышла поужинать. Так что не все на работе.",A
"Определите вывод из следующего аргумента. Не забудьте удалить все индикаторы вывода. Это неправильно для общества - убивать убийцу. Это следует по той причине, что если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу. И убийца неправ, убивая свою жертву.",Для общества неправильно убивать убийцу.,"Это следует по той причине, что если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу.","Если убийца неправ, убивая свою жертву, то общество также неправо, убивая убийцу.","И убийца неправ, убивая свою жертву.",A
" Какое из следующих утверждений не является непосредственным (одномоментным) следствием в PL из данных посылок?
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
I ≡ ~J
I ∨ J / I",Действительный,"Недействительный. Контрпример, когда I и J истинны","Недействительный. Контрпример, когда I равно true, а J равно false","Недействительный. Контрпример, когда J равно true, а I равно false",D
 Выберите лучший перевод в логику предикатов: некоторым людям повезло.,(∃x)(Fx • Lx),Fl,НЧ,(∀x)(Fx • Lx),A
Выберите наилучший перевод в логику предикатов. Бен встречает Алексис. (a: Алексис; b: Бен; Gxy: x приветствует y),Болтовня,~Gba,aGb,Gba,D
 Выберите наилучший перевод в логику предикатов: Не все омары красные.,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",Действительный,"Недействительный. Контрпример, когда I, H и K истинны, а J ложно","Недействительный. Контрпример, когда I и H истинны, а J и K ложны","Недействительный. Контрпример, когда K истинно, а I, H и J ложны",A
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
~(J ∨ K) · L и (L ⊃ J) · K",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,D
 Выберите лучший перевод на логику предикатов: Все первокурсники сдают тест по плаванию.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
Выберите лучший перевод в логику предикатов: Джонни пришел поздно.,jl,ЖЖ,Cj ∨ Lj,Lx,B
 Выберите лучший перевод в логику предикатов: Нет выпускников старших курсов без специальности.,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
"Определите вывод из следующего аргумента. С исторической точки зрения генетика - молодая наука. Принципы, управляющие наследованием признаков, были описаны менее 150 лет назад. Более того, на рубеже двадцатого века были заново открыты законы наследования. Но даже тогда важность ДНК не была по-настоящему понята до 1950-х годов.",Но даже тогда важность ДНК не была по-настоящему понята до 1950-х годов.,Важность ДНК по-настоящему не была понята до 1950-х годов.,С исторической точки зрения генетика - молодая наука.,"Принципы, управляющие наследованием признаков, были описаны менее 150 лет назад.",C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо импорт говядины Англией является необходимым условием для субсидирования сельского хозяйства Францией, либо Китай продвигает права человека, учитывая, что Южная Африка не поставляет алмазы.",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо импорт говядины Англией является достаточным условием для субсидирования сельского хозяйства Францией, либо поощрение Китаем прав человека является необходимым условием для поставок алмазов Южной Африкой.",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Дилан не любит ни математику, ни естественные науки.",M ∨ S,~(М • С),~(М ∨ С),~M ∨ ~S,C
 Выберите наилучший перевод в логику предикатов: Все роботы являются артефактами.,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Поскольку университет повысил плату за обучение, президент одобрил это, и правление не препятствовало этому.",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
"Определите вывод из следующего аргумента. Мы не должны отменять смертную казнь. Если мы это сделаем, тюрьмы станут более переполненными. Если тюрьмы станут более переполненными, тогда нам придется строить больше тюрем. И мы не хотим строить больше тюрем.",Мы не должны отменять смертную казнь.,"Если мы это сделаем, тюрьмы станут более переполненными.","Если тюрьмы станут более переполненными, тогда нам придется строить больше тюрем.",Нам придется построить больше тюрем.,A
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо отказ Англии от импорта говядины является необходимым условием для субсидирования сельского хозяйства Францией, либо Китай продвигает права человека в том и только в том случае, если Южная Африка не поставляет алмазы.",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
(К · Л) ⊃ М
N ⊃ ~M
N ∨ K / L ⊃ K",Действительный,"Недействительный. Контрпример, когда L, M и N истинны, а K ложно","Недействительный. Контрпример, когда L и M истинны, а K и N ложны","Недействительный. Контрпример, когда L и N истинны, а K и M ложны",D
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",Действительный,"Недействительный. Контрпример, когда H и I истинны, а G ложно","Недействительный. Контрпример, когда H истинно, а I и G ложны","Недействительный. Контрпример, когда H, I и G являются ложными",D
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~(M ≡ ~N)
M / N",Действительный,"Недействительный. Контрпример, когда M и N истинны","Недействительный. Контрпример, когда M равно true, а N равно false","Недействительный. Контрпример, когда N равно true, а M равно false",A
 Выберите наилучший перевод в логику предикатов. Какой-то генеральный директор богаче всех. (Cx: x - генеральный директор; Px: x - личность; Wxy: x богаче y),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
 Выберите наилучший перевод в логику предикатов. Все дети ходят в какую-нибудь школу. (Cx: x - ребенок; Sx: x - школа; Gxy: x ходит в y),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
