"Движущаяся тележка весом 1,5 кг сталкивается с тележкой весом 0,5 кг, которая изначально находилась в состоянии покоя, и прилипает к ней. Сразу после столкновения каждая тележка имеет те же ______, что и друг у друга.",Скорость,Кинетическая энергия,Масса,Линейный импульс,A
Камень сбрасывается со скалы и ударяется о землю со скоростью удара 30 м/с. Насколько высок был утес?,20 м,30 м,45 м,60 м,C
"Автомобиль, движущийся со скоростью v, достигает подножия склона с углом θ. Автомобиль поднимается по склону без использования двигателя. Пренебрегая трением и сопротивлением воздуха, что из следующего верно относительно величины горизонтального ускорения автомобиля ax и вертикального ускорения ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Что из перечисленного увеличило бы емкость конденсатора с параллельными пластинами?,Использование пластин меньшего размера,Замена диэлектрического материала между пластинами на материал с меньшей диэлектрической проницаемостью,Уменьшение напряжения между пластинами,Придвигая пластины ближе друг к другу,D
"Мужчина стоит, прижав руки к бокам, на вращающейся платформе без трения. Что из перечисленного может изменить угловой момент системы человек-платформа?","Мужчина ловит бейсбольный мяч, брошенный ему другом.",Мужчина вытягивает руки прочь от своего тела,"Мужчина отводит руки от своего тела, а затем быстро отводит их снова в сторону.",Мужчина подпрыгивает прямо в воздух и приземляется обратно на платформу.,A
"Цилиндр с подвижным поршнем содержит газ под давлением P = 1 × 10^5 Па, объемом V = 20 см^3 и температурой T = 273 K. Поршень медленно и равномерно перемещается вниз, позволяя теплу выходить из газа, а температуре оставаться постоянной. Если конечный объем газа равен 5 см^3, каково будет результирующее давление?","0,25 × 10^5 Па",2 × 10^5 Па,4 × 10^5 Па,8 × 10^5 Па,C
Какой из следующих типов электромагнитного излучения имеет самую длинную длину волны?,Гамма-лучи,Ультрафиолетовый,Синий свет,Оранжевый свет,D
"На электродвигателе имеется этикетка с надписью: Вход: 120 В переменного тока, 1,0 ампер, 60 Гц - КПД - 75%. С какой постоянной скоростью двигатель может поднимать массу в 6 кг?","0,5 м/с","1,0 м/с","1,5 м/с","2,0 м/с",C
"Выпуклая линза с фокусным расстоянием f = 0,2 м используется для изучения мелкой монеты, лежащей на столе. Во время осмотра линзу удерживают на расстоянии 0,3 м над монетой и медленно перемещают на расстояние 0,1 м над монетой. Во время этого процесса, что происходит с изображением монеты?",Изображение постоянно увеличивается в размере.,Изображение постоянно уменьшается в размере.,"Изображение сначала становится меньше, а затем увеличивается в размерах.",Изображение переворачивается.,D
"Космический челнок вращается на высоте 300 км над поверхностью Земли; радиус Земли составляет 6400 км. Каково гравитационное ускорение, испытываемое космическим челноком?",Ноль,"4,9 м/с^2","9,8 м/с^2","8,9 м/с^2",D
"Астронавт приземляется на планету, масса и радиус которой в два раза больше массы Земли. Если астронавт весит 800 Н на Земле, сколько он будет весить на этой планете?",200 Н,400 Н,800 Н,1600 Н,B
"Два человека, один массой 100 кг, а другой массой 50 кг, стоят лицом друг к другу на покрытом льдом (по существу, без трения) пруду. Если более тяжелый человек давит на более легкого с силой F, то","сила, ощущаемая более тяжелым человеком, равна (-1/2)F","сила, ощущаемая человеком, равна -2F",величина ускорения более легкого человека будет составлять половину величины ускорения более тяжелого человека,величина ускорения более легкого человека будет в два раза превышать величину ускорения более тяжелого человека,D
"Конденсатор емкостью 30 мФ имеет 6 милликуломб заряда на каждой пластине. Энергия, запасенная в конденсаторе, наиболее близка","5,4 × 10-10 Дж","9,0 × 10-8 Дж","0,6 Дж","12,5 Дж",C
Какая конфигурация батареи и резисторов создаст цепь с наибольшим током?,Высоковольтная батарея с последовательно расположенными резисторами,"Высоковольтная батарея с резисторами, расположенными параллельно",Низковольтная батарея с последовательно расположенными резисторами,"Низковольтная батарея с резисторами, расположенными параллельно",A
"Резиновый мяч (масса = 0,08 кг) сбрасывается с высоты 3,2 м и, отскочив от пола, поднимается почти на свою первоначальную высоту. Если время удара о пол измеряется равным 0,04 с, то какую среднюю силу пол оказал на мяч?","0,16 Н","0,16 Н","0,32 Н","0,36 Н",C
"Два объекта, сфера и блок одинаковой массы, выходят из состояния покоя в верхней части наклонной плоскости. Сфера катится вниз по наклонной плоскости, не проскальзывая. Блок скользит вниз по плоскости без трения. Какой объект достигает нижней части пандуса первым?","Сфера, потому что она приобретает кинетическую энергию вращения, но блок не","Сфера, потому что она получает механическую энергию за счет прилагаемого к ней крутящего момента, но блок не","Блок, потому что он не теряет механическую энергию из-за трения, но сфера делает","Блок, потому что он не получает кинетическую энергию вращения, но сфера получает",D
"Какое из следующих изменений в эксперименте с двухщелевой интерференцией увеличило бы ширину полос в интерференционной картине, которая появляется на экране?",Используйте свет с более короткой длиной волны.,Подвиньте экран ближе к прорезям.,Сдвиньте прорези ближе друг к другу.,Используйте свет с меньшей скоростью волны.,C
Камень подбрасывается вертикально вверх с начальной скоростью 5 м/с. Какова скорость камня через 3 секунды?,"25 м/с, вверх","25 м/с, вниз","35 м/с, вверх","35 м/с, вниз",B
"Частица подвергается воздействию консервативной силы, функция потенциальной энергии которой равна U(x) = (x – 2)3 – 12x, где U задается в джоулях, когда x измеряется в метрах. Что из нижеперечисленного представляет собой положение устойчивого равновесия?",x = -4,x = -2,x = 0,x = 4,D
"Электрон (масса = m, заряд = -E) вращается со скоростью V вверх, в плоскости страницы, в область, содержащую однородное магнитное поле B, которое направлено в плоскость страницы. Опишите последующее круговое движение электрона.",Вращение по часовой стрелке; радиус траектории = mv/(eB),Вращение против часовой стрелки; радиус траектории = mv/(eB),Вращение по часовой стрелке; радиус траектории = eB/(мв),Вращение против часовой стрелки; радиус траектории = eB/(mv),A
"Шар массы прикреплен к веревке, соединенной с потолком, образуя маятник. Когда струну поднимают на угол 50 градусов ниже горизонтали (потолка) и отпускают, шарик раскачивается взад-вперед с периодом 0,4 с. Какое из следующих изменений в маятнике уменьшило бы период маятника?",Увеличение массы шара,Уменьшение длины строки,Уменьшение угла наклона струны от горизонтали при отпускании,Уменьшение массы шара,B
"Что происходит с изображением, формируемым вогнутым зеркалом, когда объект перемещается с дальнего расстояния к ближней фокусной точке?",Изображение удаляется от зеркала и становится короче.,Изображение отдаляется от зеркала и становится выше.,Изображение перемещается к зеркалу и становится короче.,Изображение приближается к зеркалу и становится выше.,B
"Диск радиусом 0,1 м, первоначально находящийся в состоянии покоя, испытывает угловое ускорение 2,0 рад/с^2. Если диск только вращается, найдите общее расстояние, пройденное точкой на краю диска за 4,0 секунды.","0,4 м","0,8 м","1,2 м","1,6 м",D
"Камень бросается горизонтально с начальной скоростью 10 м/с с моста. Предполагая, что сопротивление воздуха незначительно, сколько времени потребуется камню, чтобы упасть в воду на 80 м ниже моста?",1 с,2 с,4 с,8 с,C
Какое из следующих утверждений об электрических и магнитных полях является ЛОЖНЫМ:,"Заряд, движущийся вдоль направления электрического поля, будет испытывать силу, но заряд, движущийся вдоль направления магнитного поля, не будет испытывать силу.","Все заряды испытывают силу в электрическом поле, но только движущиеся заряды могут испытывать силу в магнитном поле.",Положительный заряд движется в направлении электрического поля; положительный заряд движется перпендикулярно магнитному полю.,"Все движущиеся заряды испытывают силу, параллельную электрическому полю и перпендикулярную магнитному полю.",C
"Космический челнок вращается на высоте 300 км над поверхностью Земли; радиус Земли составляет 6400 км. Каково ускорение, вызванное гравитацией Земли, испытываемое космическим челноком?","4,9 м/с^2","8,9 м/с^2","9,8 м/с^2","10,8 м/с^2",B
"Замкнутый идеальный газ подвергается циклическому процессу в три этапа — изобарическая стадия, за которой следует изохорная стадия, за которой следует изотермическая стадия. Что из следующего должно быть правдой?","Изменение внутренней энергии газа равно работе, проделанной во время изобарной стадии.","Изменение внутренней энергии газа равно работе, проделанной во время изобарной стадии, минус работа, проделанная во время изотермической стадии.","Общая работа, проделанная в течение цикла, положительна.","Общая работа, проделанная в течение цикла, равна, но противоположна чистому количеству переданного тепла.",D
"Шар стартует с места на вершине холма с постоянным углом наклона, и ему разрешается катиться, не соскальзывая с холма. Какая сила обеспечивает крутящий момент, который заставляет сферу вращаться?",Статическое трение,Кинетическое трение,Нормальная сила холма на сфере,Гравитация,A
"Блок перетаскивается по столу и испытывает силу трения f, которая противодействует его движению. Сила, оказываемая на блок столом, равна",ноль,параллельно столу,перпендикулярно столу,"ни параллельно, ни перпендикулярно столу",D
"Стол поддерживает деревянный блок, размещенный на столешнице. Какая фундаментальная сила природы ответственна за это взаимодействие и почему?","Электрическая сила, потому что протоны в ядрах верхнего атомного слоя стола отталкивают ядра в нижнем атомном слое древесины.","Гравитационная сила, потому что при F = GMm / r ^ 2 сила воздействия стола на дерево на таком близком расстоянии достаточна, чтобы уравновесить силу воздействия Земли на дерево.","Электрическая сила, потому что внешние электроны в верхнем атомном слое стола отталкивают внешние электроны в нижнем атомном слое древесины.","Сильное ядерное взаимодействие, потому что протоны в ядрах верхнего атомного слоя стола отталкивают ядра в нижнем атомном слое дерева.",C
Что из перечисленного не равно одному тесле?,1 Дж/(А*м^2),1 кг/(C*s),1 Н/(А*м),1 А*Н/В,D
"Детская игрушка состоит из тележки, очень легкие колеса которой прикреплены к резинке. Эта резиновая лента может наматываться и разматываться вокруг оси, поддерживающей колеса. Эту игрушку толкают, после чего она катится по ровной поверхности и поднимается по пандусу. Замечено, что игрушка не проходит постоянное расстояние вверх по пандусу — в некоторых испытаниях она оказывается выше, чем в других испытаниях, даже несмотря на то, что толчок каждый раз придает тележке одинаковую кинетическую энергию. Какое из нижеперечисленного является разумным объяснением этого явления?","В зависимости от того, как изначально намотана резиновая лента, большая или меньшая потенциальная энергия может быть передана от резиновой ленты к кинетической энергии движения автомобиля.","Нормальное усилие на колесах тележки будет отличаться в зависимости от того, насколько сильно наматывается или разматывается резиновая лента.","Количество энергии, переходящей из кинетической энергии в гравитационную потенциальную энергию, зависит от высоты по вертикали, на которой оказывается тележка.","Часть начальной кинетической энергии тележки будет рассеяна из-за работы, выполняемой трением.",A
Объект выходит из состояния покоя и падает на расстояние h в течение первой секунды времени. Как далеко он упадет в течение следующей секунды времени?,h,2 часа,3 часа,4 часа,C
"Два конькобежца движутся по льду без трения и вот-вот столкнутся. Фигуристка весом 50 кг движется прямо на запад со скоростью 4 м/с. Фигурист весом 75 кг движется прямо на север со скоростью 2 м/с. После столкновения они слипаются. Для этого сценария, что из следующего верно?","Линейный импульс системы сохраняется, поскольку суммарная сила, действующая на систему, отлична от нуля во время столкновения.","Сохраняется только кинетическая энергия системы, поскольку это неупругое столкновение.","Сохраняется только кинетическая энергия системы, поскольку это упругое столкновение.","Линейный импульс системы сохраняется, поскольку суммарная сила, действующая на систему, равна нулю.",D
"Масса Земли составляет 5,97×10^24 кг. Луна, центр которой находится на расстоянии 3,84 × 10^8 м от центра Земли, имеет массу 7,35 × 10^22 кг. Что из приведенного ниже является наилучшей оценкой силы притяжения Земли на Луне?",10^39 Н,10^29 N,10^19 Н,10^9 N,C
"Объект объемом 2 × 10^-3 м^3 и весом 6 Н помещают в резервуар с водой, где он плавает. Какой процент объема объекта находится над поверхностью воды?",12%,30%,60%,70%,D
"Положение объекта задается уравнениями x = 2,0t ^ 3 + 4,0t + 6,25, где x выражается в метрах, а t - в секундах. Каково ускорение объекта при t = 1,50 с?",6 м/с^2,12 м/с^2,18 м/с^2,24 м/с^2,C
"Мужчина стоит в лифте, когда он начинает подниматься. Действует ли на мужчину обычная сила от пола?","Да, и проделанная работа будет положительной.","Да, и проделанная работа будет отрицательной.","Да, но знак не может быть определен.",Нет.,A
"Сколько времени потребовалось бы автомобилю, стартовавшему с места и равномерно разгоняющемуся по прямой со скоростью 5 м/с ^ 2, чтобы преодолеть расстояние в 200 м?","9,0 с","10,5 с","12,0 с","15,5 с",A
"Какое из следующих условий необходимо для того, чтобы объект находился в статическом равновесии? I. Векторная сумма всех крутящих моментов на объекте должна быть равна нулю. ii. Векторная сумма всех сил, действующих на объект, должна быть равна нулю. iii. Сумма потенциальной и кинетической энергий объекта должна быть равна нулю.",Я только,II только,III только,Только I и II,D
"Ученик толкает шайбу по столу, перемещая ее из положения x = 0 в положение x = 0,2 м. После того, как он отпускает шайбу, она продолжает перемещаться по столу, останавливаясь в положении x = 1,2 м. Когда шайба находится в положении x = 1,0 м, какое из следующих утверждений является правильным относительно чистой силы, действующей на шайбу?","Чистая сила направлена в отрицательном направлении, потому что шайба движется в положительном направлении, но замедляется.","Чистая сила уменьшается, потому что шайба находится вблизи Земли, где гравитационное ускорение составляет 10 м / с ^ 2 вниз.","Чистая сила находится в положительном направлении, потому что толчок ученика заставил шайбу ускориться в положительном направлении.","Суммарная сила равна нулю, потому что толчок ученика в положительном направлении должен быть равен силе трения в отрицательном направлении.",A
"Экспериментатор А использует очень маленький пробный заряд qo, а экспериментатор В использует пробный заряд 2qo для измерения электрического поля, создаваемого двумя параллельными пластинами. A находит поле, которое является","больше, чем поле, найденное B","то же самое, что и поле, найденное B","меньше, чем поле, найденное B","либо больше, либо меньше поля, найденного с помощью B, в зависимости от ускорений испытательных зарядов",B
"Два объекта, A и B, имеют равный заряд и равную массу. Ни одно из тел не находится в движении, потому что гравитационные и электростатические силы между ними равны. Если масса объекта А уменьшится вдвое, равновесие будет поддерживаться, если",заряд на объекте А был удвоен,заряд на объекте В был уменьшен вдвое,заряд на объекте В был удвоен,масса на объекте В была уменьшена вдвое,D
"Конденсатор емкостью 2 мкФ подключен непосредственно к батарее. Когда конденсатор полностью заряжен, в нем сохраняется 600 мкк заряда. Экспериментатор заменяет конденсатор емкостью 2 мкФ тремя конденсаторами емкостью 18 мкФ, последовательно подключенными к одной и той же батарее. Как только конденсаторы полностью заряжены, какой заряд сохраняется на каждом конденсаторе?",100 мкк,200 мкк,600 мкк,1800 мкк,D
"Кинетическая энергия частицы изменяется со скоростью -6,0 Дж/с, когда ее скорость составляет 3,0 м/с. Какова величина силы, действующей на частицу в этот момент?","0,5 Н","2,0 Н",4.5 N,"9,0 Н",B
"Автомобиль огибает изогнутую кривую одинакового радиуса. На автомобиль действуют три силы: сила трения между шинами и дорогой, нормальная сила от дороги и вес автомобиля. Что обеспечивает центростремительную силу, которая удерживает автомобиль в круговом движении?",только сила трения,только обычная сила,один только вес,комбинация нормальной силы и силы трения,D
"Камень бросается горизонтально с начальной скоростью 30 м/с с моста. Найдите общую скорость камня, когда он войдет в воду через 4 секунды, предполагая, что сопротивление воздуха незначительно.",30 м/с,40 м/с,50 м/с,60 м/с,C
"Что произойдет с силой гравитационного притяжения между двумя маленькими объектами, если масса каждого объекта удвоится и расстояние между их центрами удвоится?",Оно удваивается.,Это вчетверо больше.,Она делится пополам.,Все остается по-прежнему.,D
"Какой ток потребляет лампочка мощностью 60 Вт, если она работает при напряжении 120 В?","0,25 А","0,5 А",2:00 утра,4:00 утра,B
"Что произойдет с давлением P идеального газа, если температуру увеличить в 2 раза, а объем - в 8 раз?",P уменьшается в 16 раз.,P уменьшается в 4 раза.,P уменьшается в 2 раза.,P увеличивается в 4 раза.,B
"Луч монохроматического света, попадающий в стеклянное оконное стекло с воздуха, вызовет изменение в",частота и длина волны,частота и скорость,скорость и длина волны,только скорость,C
"Жесткий, твердый контейнер постоянного объема содержит идеальный газ объемом v1 и температурой T1 и давлением P1. Температура повышается в изохорном процессе. Что из следующего не соответствует действительности?",Средняя скорость молекул увеличивается.,Давление возрастает.,Кинетическая энергия системы увеличивается.,Громкость увеличивается.,D
"К вибрирующему громкоговорителю прикреплена струна с фиксированным натяжением и линейной плотностью массы. Замечено, что частота громкоговорителя 60 Гц не создает стоячих волн в струне. Какое объяснение этого явления является правильным?",Длина струны не кратна половине длины волны.,Скорость волны на струне фиксирована.,60 Гц находится в самом низком диапазоне слышимого звука.,"Длина волны, создаваемой динамиком, равна скорости волн на струне, деленной на 60 Гц.",A
"Сферическое распределение заряда изменяется в зависимости от радиуса r по уравнению ρ = ar, где ρ - объемная плотность заряда, а a - положительная постоянная. Распределение распространяется на радиус R. Что из следующего верно для напряженности электрического поля, обусловленной таким распределением заряда на расстоянии r от центра?","Оно увеличивается по мере того, как r приближается к бесконечности.",Она линейно уменьшается при r > R.,Она линейно увеличивается при r > R.,Она увеличивается нелинейно при r < R.,D
"Сигнал тревоги, частота которого составляет 400 Гц, выбрасывается из окна третьего этажа. Студент, который роняет его, измеряет частоту с помощью очень чувствительного осциллографа. Измеренная частота","появляется выше 400 Гц, и частота увеличивается по мере ее падения","появляется выше 400 Гц, и частота уменьшается по мере ее падения","появляется ниже 400 Гц, и частота уменьшается по мере ее падения","появляется ниже 400 Гц, и частота увеличивается по мере ее падения",C
Тепло подводится к цилиндрическому алюминиевому стержню радиуса Q и длины ℓ. Разница температур между двумя концами стержня колеблется от 10°C до 20°C. Какие геометрические факторы будут влиять на скорость передачи тепла вдоль стержня?,Только длина,Только площадь стержня,"Как по длине, так и по площади","Ни длина, ни площадь",C
"Оптометристы используют линейную шкалу мощности линз, измеряемую в диоптриях, для назначения корректирующих линз. Страдающие близорукостью испытывают трудности с различением удаленных объектов, потому что линзы в их глазах слишком прочные. Если близорукому человеку предписано -5 диоптрий, какое изображение создают его корректирующие линзы для удаленных объектов?","Вертикальное, реальное изображение примерно в 20 см перед ее глазами",Вертикальное виртуальное изображение примерно в 20 см перед ее глазами,Перевернутое реальное изображение примерно в 20 см позади ее глаз,Перевернутое виртуальное изображение в 5 см позади ее глаз,B
"Непроводящей сфере присваивается ненулевой суммарный электрический заряд +Q, а затем она приближается к нейтральной проводящей сфере того же радиуса. Что из следующего будет правдой?",Внутри проводящей сферы будет индуцироваться электрическое поле.,Проводящая сфера разовьет суммарный электрический заряд –Q.,Сферы будут испытывать электростатическое притяжение.,Сферы будут испытывать электростатическое отталкивание.,C
"Заряженная частица движется в магнитном поле и испытывает силу f. Новые частицы попадают в то же магнитное поле. Если новые частицы будут обладать удвоенным зарядом, удвоенной массой и удвоенной скоростью, новая сила будет равна",4F,2F,F,1/2 F,A
"Электрический диполь состоит из пары равных, но противоположных точечных зарядов магнитудой 4,0 nC, разделенных расстоянием 2,0 см. Какова напряженность электрического поля в точке на полпути между зарядами?",0,"9,0 × 10^4 В/м","1,8 × 10^5 В/м","7,2 × 10^5 В/м",D
"Две изолированные частицы, A и B, находятся на расстоянии 4 м друг от друга. Частица A имеет суммарный заряд 2Q, а частица B имеет суммарный заряд Q. Отношение величины электрической силы на A к величине силы на B равно",4:01,2:01,1:01,1:02,C
"Камень падает в пруд с гладкой поверхностью. Несколько мгновений спустя волна, вызванная ударом скалы, достигает берега, касаясь лодыжек переходящего вброд ребенка. Какое из следующих наблюдений свидетельствует о том, что часть волны, достигающая лодыжек ребенка, несет меньше энергии, чем волна, когда она впервые возникла в результате удара камня?",Волна движется медленнее.,Ширина волнового импульса стала больше.,Ширина волнового импульса стала меньше.,Высота волны стала меньше.,D
"Студенты-физики проверяют уравнения кинематики с постоянным ускорением, измеряя скорость теннисного мяча, который подбрасывается и падает на 6 метров, а затем проходит через фотогейт. Прогнозируемая скорость на 20% превышает скорость, измеренную photogate. Что из приведенного ниже лучше всего описывает причину большой процентной разницы?",Мяч меняет свою форму при падении.,Ускорение силы тяжести меняется по мере падения мяча.,Сопротивление воздуха увеличивает ускорение мяча.,Ускорение шаров меняется в зависимости от скорости.,D
"Меркурий обращается вокруг Солнца примерно за одну пятую земного года. Если 1 а.е. определяется как расстояние от Земли до Солнца, то каково приблизительное расстояние между Меркурием и Солнцем?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Гравитрон - это карнавальный аттракцион, который выглядит как большой цилиндр. Люди стоят внутри цилиндра, прислонившись к стене, когда он начинает вращаться. В конце концов, он вращается достаточно быстро, чтобы пол можно было убрать так, чтобы никто не упал. Учитывая, что коэффициент трения между одеждой человека и стеной равен μ, тангенциальная скорость равна v, а радиус поездки равен R, какова наибольшая масса, которой может обладать человек, чтобы безопасно отправиться в эту поездку?",мкв^2/(rg),r^2v^2/(мкг),rg/(мкв^2),Ни один из вышеперечисленных.,D
"Искусственный спутник вращается вокруг Земли чуть выше атмосферы по кругу с постоянной скоростью. Небольшой метеор сталкивается со спутником в точке P на его орбите, увеличивая его скорость на 1%, но не изменяя мгновенное направление скорости спутника. Что из следующего описывает новую орбиту спутника?","Теперь спутник вращается по эллипсу, причем P является самым дальним приближением к Земле.","Теперь спутник вращается по эллипсу, причем P является ближайшим приближением к Земле.",Теперь спутник вращается по кругу большего радиуса.,Теперь спутник вращается по кругу меньшего радиуса.,B
