"Идея, с которой вы отождествляете себя и присягаете национальному государству, - это",регионализм.,диффузия.,иконография.,национализм.,D
"Какое условие возникает, когда народ одного государства хочет аннексировать территорию, население которой этнически связано с населением этого государства, но в настоящее время находится под властью другого государства?",Национализм,Спор о ресурсах,Ирредентизм,Позиционный спор,C
"Различия в словарном запасе, произношении и ритме в разговорном языке называются",синтаксис.,изоглоссы.,язык франка.,диалекты.,D
"Пограничные проблемы вдоль границы между Соединенными Штатами и Мексикой вызваны каким типом проблем, приведенных ниже?",Владение плодородной землей,Землепользование,Ирредентизм,Иммиграция,D
В какой стране язык представляет собой центробежную силу?,Канада,Соединенные Штаты,Бразилия,Норвегия,A
Квебек является ярким примером какой из следующих ситуаций?,Ирредентизм,Отделение,Этнонационализм,Колония,C
Какой из перечисленных ниже пунктов НЕ считается препятствием для распространения инновации?,Интернет,Расстояние,Культурные препятствия,Вмешательство правительства,A
"Изменения в любой культуре вносятся посредством всех следующих процессов, за ИСКЛЮЧЕНИЕМ",инновация.,диффузия.,аккультурация.,гравитация.,D
Какое из следующих утверждений относительно исторических миграционных потоков в Северной Америке неверно?,Первая крупная миграция в Канаду произошла из Франции.,Второй крупный миграционный поток Канады зародился на Британских островах.,Третий крупный миграционный поток Канады пришелся на Латинскую Америку.,Первая крупная волна миграции в Соединенные Штаты возникла в Европе.,C
"Главным фактором, способствовавшим Второй сельскохозяйственной революции, было",промышленная революция.,Первая мировая война,Вторая мировая война.,открытие плуга.,A
"Нулевой прирост населения (ZPG) достигается, когда",CBR – CDR 5 2.,Рождений 1 иммиграция 5 смертей 1 эмиграция.,Общая фертильность 5 3.,Достигается восстановительная фертильность.,B
В какой из следующих азиатских стран можно было бы найти особые экономические зоны (ОЭЗ)?,Япония,Южная Корея,Китай,Вьетнам,C
Какая из следующих отраслей промышленности не нуждается в близости к своим рынкам?,Молочные продукты,"Продукты, набирающие объем",Продукты для одного рынка,"Продукты, снижающие объемность",D
Что из перечисленного НЕ является характерной чертой города в развивающемся мире?,Содержит современные торговые центры,Имеет хорошо развитую инфраструктуру,Испытывает массовую миграцию сельского населения в город,Производит значительную долю ВНД своей страны,B
"Карта, представляющая один класс статистики, называется",карта общего назначения.,тематическая карта.,справочная карта.,ментальная карта.,B
"Строительство автострад приводит ко всем, но к какому из следующих результатов?",Разрастание городов,Увеличение трафика,Пробки на дорогах,Уменьшилась зависимость от автомобилей,D
На каком континенте самый высокий общий уровень рождаемости?,Африка,Азия,Южная Америка,Европа,A
Какая монотеистическая религия основана на жизни и учении Иисуса Христа из Назарета?,Ислам,Христианство,Индуизм,Буддизм,B
Какое из следующих утверждений верно в отношении фольклора?,Это письменная традиция группы.,Это поощряет изменение старых ценностей и обычаев.,"Это служит для того, чтобы объединить все культуры в одну.","Она выражает словами общие ценности группы, выражая их идеалы.",D
Нерегулярность влажных муссонов в Южной Азии в последние годы может оказать значительное негативное влияние на что из следующего?,Производство продуктов питания,Структура населения,Усилия по сохранению дикой природы,Туризм,A
"Согласно теории наименьших затрат Альфреда Вебера, какая из следующих издержек производства является наиболее важным фактором при размещении отрасли?",Труд,Транспорт,Сырьевые ресурсы,Затраты на агломерацию,B
"Климат Великобритании мягче, чем в большинстве других мест на той же широте, по какой из следующих причин?","Гольфстрим приносит теплые воды в Великобританию, повышая температуру ветров, которые дуют на остров.",Горячие источники по всей стране повышают температуру окружающей земли и воздуха.,"Горные хребты на севере Великобритании служат барьером для холодных ветров, дующих из Арктики.",Небольшие массивы суши создают свой собственный местный климат и в значительной степени не зависят от широты.,A
Какая из следующих наднациональных организаций не является экономическим союзом?,ЕС,КАРИКОМ,НАФТА,Нато,D
Глобальный лингва франка - это,Китайский.,Английский.,Французский.,Арабский язык.,B
Каковы две основные ветви ислама?,Сунниты и синтоисты,Синтоистский и шиитский,Сунниты и шииты,Шаманизм и шиитский,C
"Какова была основная причина, по которой ""Зеленая революция"" не слишком помогла Африке?","Он был нацелен на культуры, которые африканцы не выращивают и не едят.",Для этого требовалось сложное оборудование.,"Прирост населения сократился настолько резко, что африканцы не нуждаются в увеличении производства продовольствия.",Сельскохозяйственное производство в Африке выросло без его помощи.,A
Крупнейшим экспортером сельскохозяйственной продукции в мире является,Китай.,Мексика.,Чили.,Соединенные Штаты.,D
Какое из следующих утверждений НЕ является частью теории кумулятивной причинности Гуннара Мюрдаля?,Развивающиеся и развитые регионы одинаково делятся богатством за счет торговли.,Ядро всегда будет доминировать над периферией.,Рост и процветание ядра существует за счет периферии.,"Регионы с первоначальным преимуществом сохраняют и расширяют его по мере привлечения рабочей силы, капитала и торговли.",A
"Какая пара религий, приведенных ниже, разделяет давнюю традицию кремации своих умерших?",Индуистский и буддийский,Индуист и мусульманин,Мусульманин и иудей,Христианин и буддист,A
"Официальными языками Гайаны, Суринама и Французской Гвианы являются английский, голландский и французский соответственно. На каком континенте расположены эти страны?",Северная Америка,Южная Америка,Африка,Азия,B
