"При движении с востока на запад в США от лесной экосистемы к лугам деревья постепенно уступают место траве. Какой из перечисленных ниже факторов является критическим, ответственным за этот сдвиг?",Количество солнечного света,Доступность кислорода,Наличие воды,Продолжительность вегетационного периода,C
"Внутри клетки количество белка, синтезируемого с использованием данной молекулы мРНК, частично зависит от того, что из следующего?",Метилирование ДНК подавляет экспрессию генов.,"Факторы транскрипции опосредуют связывание РНК-полимеразы и инициацию транскрипции, которая определяет, сколько белка вырабатывается.","Скорость, с которой разрушается мРНК, будет определять, сколько белка синтезируется.","Расположение и количество рибосом в клетке будут исключительно определять, сколько белка синтезируется.",C
"Все нижеперечисленные способы бесполого размножения, за исключением",споруляция,расщепление,многообещающий,мейоз,D
"Петух с серыми перьями и курица с одинаковым фенотипом производят на свет 17 серых, 7 черных и 8 белых цыплят. Каково самое простое объяснение наследования этих цветов у цыплят?",Черта серого цвета эпистатична по сравнению с чертой черного.,Признак серого цвета эпистатичен по сравнению с признаком белого.,"Черты, присущие черному и белому цвету, демонстрируют неполное доминирование.","Признаки, присущие черному и белому цвету, демонстрируют кодоминантность.",C
Какое из следующих утверждений о клеточном дыхании является правильным?,"Большая часть CO2, образующегося во время клеточного дыхания, высвобождается в результате гликолиза.",Протоны прокачиваются через АТФ-синтазу путем активного транспорта.,Конечным акцептором электронов в цепи переноса электронов является NAD+.,"АТФ образуется потому, что эндергоническая реакция сочетается с экзергонической реакцией.",D
Какой из следующих принципов не является частью теории эволюции Дарвина путем естественного отбора?,"Эволюция - это постепенный процесс, который происходит в течение длительного периода времени.",Каждая популяция отличается огромными вариациями.,Мутации являются основным источником всех вариаций в популяции.,"Организмы будут перенаселять территорию, порождая конкуренцию.",C
"По мнению Дарвина, чем более тесно связаны два разных организма, тем",более схожи их места обитания.,менее схожи их последовательности ДНК.,совсем недавно у них был общий предок.,"менее вероятно, что у них одни и те же общие гены.",C
Что из перечисленного с наибольшей вероятностью увеличит скорость диффузии незаряженного растворенного вещества через плазматическую мембрану клетки?,"Уменьшение количества различных растворенных веществ в растворе, который омывает клетки",Увеличение градиента концентрации растворенного вещества через мембрану,Увеличение соотношения фосфолипидов к белкам в мембране,Уменьшение мембранного потенциала через мембрану,B
"В определенном пруду водятся длинноперые рыбы и короткоперые рыбы. Ужасающая летняя гроза приводит к гибели непропорционально большого количества длинноперых рыб до такой степени, что относительная частота этих двух форм резко меняется. Это пример того, как",поток генов.,естественный отбор.,генетический дрейф.,стабилизирующий отбор.,C
"Форма взаимодействия видов, при которой один из видов извлекает выгоду, в то время как другой остается незатронутым, называется",паразитизм.,взаимовлияние.,комменсализм.,симбиоз.,C
"Химические вещества, выделяемые организмами, которые вызывают физиологическую или поведенческую реакцию у других представителей того же вида, известны как",ауксины,гормоны,феромоны,ферменты,C
"Что касается сегмента ДНК, то какая из следующих молекул содержит наименьшее количество нуклеотидов?",единственная нить исходного сегмента ДНК,единственная нить исходного сегмента ДНК после точечной мутации,первичный транскрипт РНК (до сплайсинга) из исходной ДНК,"единственная нить комплементарной ДНК (кДНК), полученная из исходной ДНК",D
Все вирусы содержат по крайней мере эти два основных компонента:,ДНК и белки,нуклеиновая кислота и капсид,ДНК и клеточная мембрана,РНК и клеточная стенка,B
"Представьте себе организм, у которого 2n = 96. Мейоз оставил бы клетки этого организма с каким количеством хромосом?",192,96,48,24,C
"Что из следующего представляет идею, которую Дарвин почерпнул из трудов Томаса Мальтуса?","Все виды фиксируются в том виде, в котором они созданы.","Население, как правило, увеличивается более быстрыми темпами, чем обычно позволяют их запасы продовольствия.",Земля менялась на протяжении многих лет в результате серии катастрофических потрясений.,Окружающая среда ответственна за естественный отбор.,B
"Что из нижеперечисленного, скорее всего, описало бы судьбу пузырька, образовавшегося в результате фагоцитоза?",Везикула сливается с митохондрией.,Везикула сливается с лизосомой.,"Везикула перемещается к ядру, и ее содержимое становится частью ядрышка.",Везикула высвобождает свое содержимое в цитоплазму для переваривания.,B
"Популяция претерпевает сдвиг, при котором относительная частота встречаемости тех, кто действительно высок, и тех, кто действительно низок, уменьшается по сравнению с теми, кто среднего роста, из-за изменения доступности ресурсов. Это пример того, как",выбор направления.,стабилизирующий отбор.,разрушительный отбор.,симпатрическое видообразование.,B
"Какая из следующих теорий основана на представлении о том, что митохондрии и хлоропласты произошли от прокариотических клеток?",Модель жидкой мозаики,Эндосимбиотическая модель,Таксономическая модель,Модель обратной связи по дыханию,B
"Нуклеотидная последовательность молекулы ДНК равна 5'-C-A-T-3'. Молекула мРНК с комплементарным кодоном транскрибируется из ДНК в процессе синтеза белка, тРНК соединяется с кодоном мРНК. Какова нуклеотидная последовательность антикодона тРНК?",5'-G-T-A-3',5'-G-U-A-3',5'-C-A-U-3',5-'U-A-C-3',C
"В засушливые годы на Галапагосских островах мелкие, легко поедаемые семена становятся редкостью, оставляя в основном крупные семена с твердой оболочкой, которые могут есть только птицы с большими клювами. Если засуха сохраняется в течение нескольких лет, чего следует ожидать в результате естественного отбора?","Маленькие птицы приобретают более крупные клювы, тренируя свои ротовые части.","Маленькие птицы мутируют свои гены клюва, в результате чего у потомства более позднего поколения клювы больше.","Маленькие птицы, ожидающие долгой засухи, едят больше, чтобы набрать вес и, следовательно, отрастить клювы большего размера.","Умирает больше птиц с мелким клювом, чем птиц с большим клювом. Потомство, произведенное в последующих поколениях, имеет более высокий процент птиц с большими клювами.",D
Что из перечисленного НЕ является характеристикой бесполого размножения у животных?,"Дочерние клетки имеют такое же количество хромосом, как и родительская клетка.",Дочерние ячейки идентичны родительской ячейке.,Родительская клетка производит диплоидные клетки.,"Дочерние клетки сливаются, образуя зиготу.",D
"Биолог изучал популяцию белок в течение 15 лет. В течение этого времени популяция никогда не составляла менее 30 белок и никогда не превышала 45. Ее данные показали, что более половины родившихся белок не дожили до размножения из-за конкуренции за пищу и хищничества. За одно поколение 90% родившихся белок дожили до размножения, и популяция увеличилась до 80. Какой вывод (ы) об этой популяции может быть верным?","Возможно, количество доступной пищи увеличилось.","Количество хищников, возможно, уменьшилось.","Белки последующих поколений должны демонстрировать больший уровень генетической изменчивости, чем предыдущие поколения, потому что белки, которые не выжили бы в прошлом, теперь выживут.","A, B и C",D
"Какая группа полностью состоит из особей, которые утверждали, что виды фиксированы (т.е. неизменны)?","Аристотель, Кювье и Ламарк","Линней, Кювье и Ламарк","Лайель, Линней и Ламарк","Аристотель, Линней и Кювье",D
"За исключением однояйцевых близнецов, нет двух людей, генетически идентичных. Какое из следующих утверждений наиболее точно описывает основной источник вариаций у людей?",Основным источником вариаций у людей является генетический дрейф.,Изменения в окружающей среде вызывают быстрые изменения в различных человеческих популяциях.,Перетасовка аллелей ответственна за наибольшую вариабельность у людей.,Мутации ответственны за наибольшие изменения в различных человеческих популяциях.,C
"Нетерпеливый студент-биолог AP, заинтересованный в изучении осмоса и движения воды в растворах, взял пакет для диализа, содержащий 0,5 М раствора, и поместил его в мензурку, содержащую 0,6 М раствора. Если бы вместо этого этот пакетик поместили в стакан с дистиллированной водой, каков был бы ожидаемый результат?","Из мешка будет вытекать чистая вода, в результате чего он уменьшится в размерах.","В пакет будет поступать чистый поток воды, в результате чего он увеличится в размерах.","Размер мешка останется точно таким же, потому что вода вообще не будет перемещаться.",Растворенное вещество будет вытекать из диализного мешка в мензурку.,B
Кроссинговер во время мейоза позволяет ученым определять,вероятность вариации в зиготах,частота мутаций,расстояние между генами в хромосоме,какие черты являются доминантными или рецессивными,C
"Организм, подверженный резким колебаниям температуры, демонстрирует очень незначительные изменения в скорости своего метаболизма, если таковые вообще имеются. Этот организм, скорее всего, является",эктотерма.,эндотерма.,термофил.,аскоспора.,B
Какое представление было преобладающим до времен Лайелла и Дарвина?,"Земле несколько тысяч лет, и население не меняется.","Земле несколько тысяч лет, и население постепенно меняется.","Земле миллионы лет, и население быстро меняется.","Земле миллионы лет, и население не меняется.",A
"На островах Андрос на Багамах популяции рыбы-москита Gambusia hubbsi заселили ряд прудов. Эти пруды больше не соединены. Однако окружающая среда очень похожа, за исключением того, что в некоторых прудах водится хищная рыба, в то время как в других ее нет. В водоемах с высоким уровнем хищничества отбор благоприятствовал эволюции формы тела, обеспечивающей быстрые всплески скорости. В прудах с низким уровнем хищничества предпочтение отдается другому типу телосложения — тому, которое хорошо подходит для длительного плавания.",Репродуктивная изоляция привела к географической изоляции.,Репродуктивная изоляция не была полной.,Аллопатрическая изоляция привела к репродуктивной изоляции.,Симпатрическая изоляция привела к репродуктивной изоляции.,C
"Какое из следующих утверждений подтверждается информацией, приведенной в родословной?",Мать поколения P - это X-X.,Отцом поколения P является X-Y.,"Если у родителей 1 и 2 в ряду II есть еще один ребенок, вероятность того, что у ребенка будет алкаптонурия, составляет 25%.",Генотип женщины 1 - X-X.,C
"Опытный инженер может легко спроектировать скелетные структуры, которые более функциональны, чем те, которые в настоящее время встречаются в передних конечностях таких разнообразных млекопитающих, как лошади, киты и летучие мыши. То, что на самом деле передние конечности этих млекопитающих, по-видимому, расположены не оптимально, объясняется тем, что","у естественного отбора не было достаточного времени для создания оптимального дизайна в каждом конкретном случае, но он сделает это, если у него будет достаточно времени.","естественный отбор действует способами, которые человеческий разум не в состоянии постичь.","во многих случаях фенотип определяется не только генотипом, но и окружающей средой.","естественный отбор, как правило, ограничивается модификацией структур, которые присутствовали в предыдущих поколениях и у предыдущих видов.",D
Какое из следующих свидетельств наиболее убедительно подтверждает общее происхождение всей жизни на Земле?,Все организмы нуждаются в энергии.,"Все организмы используют, по существу, один и тот же генетический код.",Все организмы размножаются.,Все организмы демонстрируют наследуемую изменчивость.,B
"Организмы, у которых из следующих типов есть истинный целом?",Платигельминты,Порифера,Аннелида,Нематода,B
"Определенный аутосомно-рецессивный признак выражен у 1% популяции. Предполагая, что популяция находится в равновесии Харди-Вайнберга, какой процент популяции является носителем, но не проявляет этого признака?",10%,18%,27%,50%,B
Какое из следующих свойств отвечает за удержание вместе молекул воды в вертикальном столбе воды в сосудах ксилемы растения?,сильное адгезионное свойство воды,сильное сцепление свойств воды,высокая теплоемкость воды,сильное сцепляющее свойство целлюлозы в клеточной стенке ксилемы,B
Какое из следующих утверждений неверно относительно апоптоза?,"Апоптоз, особый тип клеточного деления, требует множественной клеточной сигнализации.","Тот факт, что апоптоз широко распространен в нескольких царствах, свидетельствует о том, что он развился на ранних стадиях эволюции эукариот.",Апоптоз играет решающую роль в развитии пальцев в эмбриональном развитии.,Апоптоз предотвращает повреждение соседних клеток стареющей и умирающей клеткой.,A
"Все следующие органы пищеварительной системы выделяют пищеварительные ферменты, за исключением",рот,желудок,желчный пузырь,тонкая кишка,C
"Все нижеперечисленное стимулируется симпатической нервной системой, за исключением",расширение зрачка глаза,сужение кровеносных сосудов,повышенная секреция потовых желез,усиленная перистальтика в желудочно-кишечном тракте,D
"При наследственном заболевании, называемом болезнью Помпе, расщепление гликогена в цитозоле происходит нормально, и уровень глюкозы в крови остается нормальным, однако гликоген накапливается в лизосомах. Это наводит на мысль о неисправности с",ферменты в лизосомах,ферменты в митохондриях,мембранный транспорт во время экзоцитоза,мембранный транспорт во время эндоцитоза,A
Тенденция к уменьшению размеров растений на склонах гор по мере увеличения высоты является примером,клайн.,узкое место.,относительная пригодность.,генетический дрейф.,A
Что из приведенного ниже является примером клайна?,"Гибридное растение томата более сильное и дает лучшие плоды, чем чистый генотип.","В одной популяции улиток, обитающей на острове в Тихом океане, есть две различные разновидности.","Самцы некоторых видов имеют длинные рога, чтобы сражаться с другими самцами за самок.","У одного вида кроликов те, которые эволюционировали на холодном, заснеженном севере, белые, в то время как те, которые эволюционировали на юге, коричневые.",D
"Здоровые мужчина и женщина беспокоятся о том, чтобы иметь детей, потому что они оба являются носителями серповидно-клеточной анемии. Если у пары есть биологический ребенок, какова вероятность того, что ребенок унаследует серповидноклеточную анемию?",100%,75%,50%,25%,D
"Женщины с синдромом Тернера имеют высокую частоту гемофилии, рецессивного Х-сцепленного признака. Основываясь на этой информации, можно сделать вывод, что женщины с этим заболеванием",иметь дополнительную Х-хромосому,иметь дополнительную Y-хромосому,отсутствие Х-хромосомы,"есть красные кровяные тельца, которые слипаются",C
"Какой из перечисленных ниже является прямым источником энергии, который позволяет АТФ-синтазе вырабатывать АТФ в митохондриях?",NADH диффундирует из межмембранного пространства митохондрий в матрикс,Восстановление NAD+ при превращении пирувата в ацетил-КоА,"Ионы H+, стекающие по градиенту через внутреннюю мембрану митохондрий","Энергия электронов, проходящих по цепи переноса электронов",C
Какая из следующих клеток наиболее тесно связана с фагоцитозом?,Нейтрофилы,Плазматические клетки,В-клетки,Ячейки памяти,A
Миноги прикрепляются к коже озерной форели и поглощают питательные вещества из ее организма. Эта взаимосвязь является примером,комменсализм,паразитизм,взаимовлияние,гравитропизм,B
"Что из следующего верно в отношении организмов, которые первыми колонизируют среду обитания, претерпевающую экологическую преемственность?",Они являются самыми яростными конкурентами в этом районе.,"Они поддерживают среду обитания такой, какая она есть для их собственного вида.","Они изменяют среду обитания таким образом, что делают ее более пригодной для обитания других организмов.",Это мелкие беспозвоночные.,C
"В отличие от больших популяций, малые популяции уязвимы к различным процессам, которые затягивают популяции в водоворот вымирания ко все меньшим и меньшим популяциям, пока не выживет ни одна особь. Какое из следующих утверждений правильно определяет факторы, которые угрожают населению?",Инбридинг и потеря генетической изменчивости угрожают популяции.,Миграция новых особей в популяцию угрожает популяции.,Мутация ухудшает здоровье популяции.,Скрещивание с особями из другой популяции может привести к вымиранию первой популяции из-за уменьшения разнообразия.,A
"Ископаемые свидетельства указывают на то, что лошади постепенно увеличивались в размерах с течением геологического времени. Какой из следующих терминов лучше всего описывает это?",искусственный отбор,выбор направления,стабилизирующий выбор,разрушительный отбор,B
"Который описывает африканский вид бабочек, существующий в двух поразительно разных цветовых вариантах?",искусственный отбор,выбор направления,стабилизирующий выбор,разрушительный отбор,D
"Что касается мейоза и митоза, то одно из различий между двумя формами клеточного размножения заключается в том, что при мейозе","существует один раунд клеточного деления, тогда как при митозе происходит два раунда клеточного деления","разделение сестринских хроматид происходит во время второго деления, тогда как при митозе разделение сестринских хроматид происходит во время первого деления","хромосомы реплицируются во время интерфазы, тогда как при митозе хромосомы реплицируются во время профазы","веретенообразные волокна образуются во время профазы, тогда как при митозе веретенообразные волокна образуются во время метафазы",B
Что из следующего о мейозе НЕ соответствует действительности?,При мейозе образуются две гаплоидные гаметы.,Гомологичные хромосомы соединяются во время синапсиса.,Сестринские хроматиды отделяются во время мейоза I.,Кроссинговер увеличивает генетическую изменчивость в гаметах.,C
"Олигомицин - это антибиотик, который блокирует протонные каналы в кристах митохондрий путем связывания с АТФ-синтазой. Какая из перечисленных ниже реакций была бы первой ожидаемой после применения олигомицина к клеткам?",Производство воды увеличилось бы.,H+ увеличивался бы внутри межмембранного пространства (отсека между внутренней и внешней мембранами).,H+ увеличивался бы в матриксе (внутри внутренней мембраны митохондрий).,H+ увеличивался бы вне митохондрий.,B
"Если нейтральная вариация действительно ""нейтральна"", то она не должна оказывать никакого влияния на",разнообразие нуклеотидов.,средняя гетерозиготность.,наша способность измерять скорость эволюции.,относительная пригодность.,D
Какая из следующих характеристик позволила бы вам отличить прокариотическую клетку от животной?,Рибосомы,Клеточная мембрана,Хлоропласты,Клеточная стенка,D
"Этот процесс приводит к чистому образованию двух пируватов, двух АТФ и двух NADH.",Гликолиз,Хемиосмос,Ферментация,Цикл Кальвина,A
"Когда кислород становится недоступным, этот процесс регенерирует NAD+, позволяя дыханию продолжаться.",Гликолиз,Хемиосмос,Ферментация,Цикл Кальвина,C
"До того, как геном человека был секвенирован в рамках проекта Human Genome Project, ученые ожидали, что они найдут около 100 000 генов. На самом деле они обнаружили, что у людей всего около 24 000 генов. Как мы можем проявлять так много различных черт, используя так мало генов?",Модификация гистоновых белков обычно увеличивает функцию генов.,Эпигенетика позволяет одному гену продуцировать множество различных признаков.,"Это доказательство того, что псевдогены и интроны экспрессируются.",Один ген может продуцировать более одного признака из-за альтернативного сплайсинга,D
"Что из перечисленного должно существовать в популяции, прежде чем естественный отбор сможет воздействовать на эту популяцию?",Генетические вариации среди индивидуумов,"Различия между индивидуумами, вызванные факторами окружающей среды",Половое размножение,Только B и C,A
"Вы наблюдаете за видом, который рождает только одно потомство за раз и имеет относительно долгую продолжительность жизни для своего размера тела. Что из следующего, вероятно, также верно для этого организма?",Он живет в недавно колонизированной среде обитания.,Это водный организм.,Это требует относительно высокой родительской заботы о потомстве.,"Возраст, в котором сами потомки могут рожать, относительно молод.",C
"Кусочек картофеля опускают в стакан с чистой водой. Что из приведенного ниже описывает начальное состояние, при котором картофель попадает в воду?",Водный потенциал чистой воды отрицательный.,Водный потенциал чистой воды положителен.,Водный потенциал картофеля положительный.,Водный потенциал картофеля отрицательный.,D
"В большинстве экосистем чистая первичная продуктивность важна, поскольку она представляет","энергия, доступная производителям","общая солнечная энергия, преобразованная производителями в химическую энергию",биомасса всех производителей,"энергия, доступная гетеротрофам",D
"Во время учебного занятия по эволюции один из ваших сокурсников замечает: ""Жираф вытянул шею, когда тянулся к более высоким листьям; в результате его потомство унаследовало более длинные шеи"". Какое утверждение, скорее всего, будет полезно для исправления неправильного представления этого студента?","Характеристики, приобретенные в течение жизни организма, как правило, не передаются через гены.",Спонтанные мутации могут привести к появлению новых признаков.,Только благоприятные адаптации имеют ценность для выживания.,Неиспользование органа может привести к его окончательному исчезновению.,A
"Неполное доминирование и эпистаз - это два термина, которые определяют генетические отношения. Какое из следующих утверждений лучше всего описывает различия или сходства между этими двумя терминами?","Оба термина описывают наследование, контролируемое взаимодействием множества аллелей в разных локусах.","Оба термина описывают наследование, контролируемое взаимодействием множества генов в разных локусах.",Неполное доминирование описывает взаимодействие двух генов в разных локусах; эпистаз описывает взаимодействие двух аллелей.,Неполное доминирование описывает взаимодействие двух аллелей в одном гене; эпистаз описывает взаимодействие двух генов и их соответствующих аллелей.,D
Какое из следующих утверждений о ДНК в одной из клеток вашей печени является правильным?,"Клетки вашей печени содержат ту же ДНК, что и ваши белые кровяные тельца.","Большая часть ДНК в клетках вашей печени будет транскрибирована, но не переведена.",Большая часть ДНК в клетках вашей печени будет транскрибироваться в ядре и транслироваться в цитоплазму.,"ДНК в клетках вашей печени содержит гены, уникальные для хранения гликогена, в то время как другие клетки не содержат этих генов.",A
"Энергия собирается во время клеточного дыхания поэтапно. В каком из нижеперечисленных правильно указано, какая фаза клеточного дыхания собирает больше всего энергии, и правильное объяснение почему?","Больше всего энергии выделяется во время цикла Кребса, потому что именно здесь пируват полностью расщепляется на CO2.","Больше всего энергии выделяется во время цикла Кребса, потому что в дополнение к производству АТФ вырабатываются как FADH2, так и NADH. Каждая из этих молекул будет высвобождать 2 АТФ и 3 АТФ, соответственно.","Большая часть энергии высвобождается во время окислительного фосфорилирования, поскольку в дополнение к фосфорилированию АДФ в АТФ вся потенциальная энергия, содержащаяся в NADH и FADH, передается в АТФ.","Наибольшее количество энергии выделяется при окислительном фосфорилировании, поскольку H2O полностью расщепляется на H+ и O2.",C
"Что из приведенного ниже лучше всего объясняет, почему употребление грудного молока полезно для человеческого младенца?","Грудное молоко содержит витамины, которые устраняют мутации, возникающие в сперматозоидах или яйцеклетках.","Грудное молоко содержит материнские антитела, которые защищают от желудочно-кишечных патогенов.","Грудное молоко содержит материнские вакцины, которые уничтожают распространенные детские патогены.","Грудное молоко содержит красные кровяные тельца со взрослым гемоглобином, которые полезны для развивающегося мозга младенца.",B
"Во время окислительного фосфорилирования энергия, необходимая для стимулирования синтеза АТФ, поступает из одного источника. В каком из следующих утверждений указывается непосредственный источник этой энергии?","Электроны текут вниз по цепи переноса электронов, поскольку они притягиваются кислородом.",Перенос фосфатной группы в АДФ является экзергоническим.,Соединение электронов с кислородом на конце цепочки высвобождает энергию.,"Градиент протонов через мембрану, в которую встроена АТФ-синтаза, представляет потенциальную энергию.",D
