"3-летний мальчик с хроническим гранулематозным заболеванием доставлен к врачу из-за 3-недельной лихорадки в анамнезе и теплых красных шишек под обеими мышками. Его температура составляет 38°C (100,4°F). Физикальное обследование показывает увеличенные на 3 см эритематозные подмышечные лимфатические узлы с обеих сторон. При пальпации узлы болезненные, флюктуирующие и подвижные. Исследование тонкоигольного аспирата из одного из узлов показывает скопления грамположительных кокков. В культурах аспирата образуются желтые β-гемолитические колонии, положительные на каталазу и коагулазу. Тест на полимеразную цепную реакцию показывает mecA-положительные организмы. Какая из перечисленных ниже фармакотерапий является наиболее подходящей для данного пациента?",Ципрофлоксацин,Пенициллин G,Рифампицин,Ванкомицин,D
"35-летний мужчина с расщелиной позвоночника госпитализирован для проведения урологической процедуры. Он был функционально независим в повседневной жизни и занимается контролем запасов в местном магазине спортивных товаров. Он поддерживал воздержание с помощью периодической самокатетеризации. Пациент страдает параличом нижних конечностей, у него рецидивирующие камни в почках из оксалата кальция и недавно возникшее недержание мочи, вторичное по отношению к дисфункции детрузора и шейки мочевого пузыря. Жизненно важные показатели в норме. Физикальный осмотр показывает, что хорошо развитый, упитанный мужчина не испытывает острых расстройств. Помимо параплегии, атрофии мышц нижних конечностей и хирургических рубцов в нижней части живота, физикальное обследование не выявило никаких отклонений. У него был эпизод анафилаксии, вторичной по отношению к аллергии на латекс, во время предыдущей операции по функциональному расширению мочевого пузыря через кишечный анастомоз. Что из перечисленного наиболее важно учитывать при уходе за этим пациентом?",Введение инъекционных лекарств одноразовыми шприцами,Приготовление пищи сторонними подрядчиками,"Тип чистящих средств, используемых для стерилизации постельного белья",Использование резиновых уретральных катетеров,D
"Родители привели в офис 6-месячного испаноязычного младенца мужского пола из-за периодического отека его правой мошонки, который становится более выраженным, когда он плачет. Припухлость никогда не была красной или ""прилипшей"". Жизненные показатели в норме. При физикальном осмотре подтверждена правая паховая грыжа. Обсуждая с родителями лечение грыжи, наиболее уместно проинформировать их о том, что из следующего?","Герниорафию можно отложить до 2-летнего возраста, потому что многие грыжи закрываются самопроизвольно","Герниорафию можно отложить до 12-летнего возраста, поскольку олигоспермия не развивается раньше 12 лет",Герниорафию следует назначить на самое раннее удобное время,Герниорафия должна быть запланирована как экстренная операция,C
"67-летняя женщина обращается к врачу из-за головокружения в течение 6 недель. Когда она внезапно встает, у нее начинает кружиться голова, и ей приходится сохранять равновесие примерно 1-2 минуты, прежде чем она сможет ходить. У нее гипертония и сахарный диабет 2 типа. Современные лекарства включают глибурид, мочегонное средство, β-адреноблокатор и ингибитор ангиотензинпревращающего фермента (АПФ). Ее пульс составляет 55 ударов в минуту. Ее кровяное давление составляет 110/70 мм рт. ст. в правой руке и 70/50 мм рт. ст. в левой руке в положении лежа; ее кровяное давление составляет 70/50 мм рт. ст. в правой руке и 50/30 мм рт. ст. в левой руке сразу после стояния. Неврологическое обследование не выявило очаговых изменений. ЭКГ показывает синусовую брадикардию без признаков ишемии. Дуплексное ультразвуковое исследование сонной артерии показывает обратный ток в левой позвоночной артерии без признаков окклюзии. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Сцинтиграфия сердечного напряжения,Корректировка ее режима приема лекарств,Терапия варфарином,Чреспищеводная эхокардиография,B
"17-летнюю девушку приводит к врачу ее мать, потому что у нее не было менструации в течение 6 месяцев. Пациентку не беспокоит отсутствие менструаций. Менархе наступило в возрасте 12 лет, и менструации происходили с регулярными интервалами в 28 дней, пока они не стали нерегулярными 1 год назад. Она является членом своей школьной команды по гимнастике. Она выглядит истощенной. Ее рост 163 см (5 футов 4 дюйма), вес 40 кг (88 фунтов); ИМТ составляет 15 кг/м2. Ее пульс составляет 54 об/мин, а кровяное давление - 80/50 мм рт. ст. Что из перечисленного является наиболее вероятной причиной аменореи у этой пациентки?",Гипертиреоз,Гипогонадотропный гипогонадизм,Гипотиреоз,Синдром поликистозных яичников,B
"2-летнего мальчика приводят к врачу для обследования состояния здоровья ребенка. Он родился в срок после неосложненной беременности. Его вес при рождении составил 3500 г (7 фунтов 11 унций), а баллы по шкале Апгар составили 8 и 10 через 1 и 5 минут соответственно. В возрасте 15 месяцев физикальное обследование не выявило никаких отклонений, но он еще не разговаривал. У обоих его родителей были трудности с учебой в школе, и его мать перестала посещать ее после 10-го класса. У него есть дядя по материнской линии с когнитивными нарушениями. Он находится на 25-м процентиле по росту, 15-м процентиле по весу и 90-м процентиле по окружности головы. Он выглядит раздражительным, он сопротивляется зрительному контакту и хлопает в ладоши. Что из перечисленного является наиболее вероятной причиной состояния этого пациента?",Мутация со сдвигом фрейма,Миссенс-мутация,Бессмысленная мутация,Расширение тринуклеотидного повтора,D
"За последние 4 года у 20-летнего мужчины часто возникали инфекции верхних дыхательных путей. У него ежедневно выделяется гнойная мокрота, и за последние 2 года он отметил снижение переносимости физической нагрузки. Он и его жена не смогли забеременеть из-за низкого количества его сперматозоидов. Рассеянные свистящие звуки при выдохе и хрипы слышны по обеим областям легких. Рентген грудной клетки показывает гиперинфляцию. Спирометрия показывает снижение соотношения ОФВ1:ФЖЕЛ. Что из перечисленного с наибольшей вероятностью подтвердит диагноз?",Газовый анализ артериальной крови,Исследование мокроты на наличие эозинофилов,Тест на хлорид пота,Цитология мокроты,C
"37-летняя женщина с отеком правой нижней конечности обследована в связи с внезапным появлением одышки и плевритической боли в груди. Поставлен диагноз тромбоэмболии легочной артерии. Какие из следующих признаков, если они присутствуют при физикальном осмотре, были бы наиболее специфичным показателем легочной артериальной гипертензии у этого пациента?",Повышенное давление в яремной вене,"P2 громче, чем A2",Периферический отек,Наличие S3,B
"32-летняя женщина, гравида 3, пункт 2, на 41 неделе беременности поступила в больницу в период активных родов. Беременность осложнилась легкой формой астмы, которую лечили ингаляционными бронходилататорами. В начале второй стадии родов шейка матки стерта на 100% и расширена на 10 см; вершина находится на -1 позиции. Частота сердечных сокращений плода является реактивной без каких-либо замедлений. После 10 минут нажатия происходит длительное замедление до 60 об/мин. У пациента резко начинается одышка, быстро развивается цианоз, и он становится невосприимчивым. Ее пульс и кровяное давление не могут быть обнаружены. Немедленно начинается реанимация. Через пять минут появляется кровотечение из носа, рта и мест внутривенного введения. Какой из перечисленных ниже диагноз является наиболее вероятным?",Эмболия околоплодными водами,Внутримозговое кровоизлияние,Инфаркт миокарда,Статус asmaticus,A
"52-летний мужчина госпитализирован в больницу из-за сильной одышки и кашля с выделением вязкой коричневато-желтой мокроты в течение последних 3 недель. У него 15-летний опыт работы в области пескоструйной обработки старых зданий. Последние 30 лет он выкуривал по две пачки сигарет ежедневно. Рост пациента 168 см (5 футов 6 дюймов), вес 59 кг (130 фунтов); ИМТ составляет 21 кг/м2. Жизненно важными показателями являются температура 36,8°C (98,2°F), пульс 94 в минуту и кровяное давление 150/92 мм рт.ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 70%. При физикальном осмотре у него умеренно тяжелое расстройство с поджатыми губами и синюшными ногтевыми пластинками. Грудная клетка имеет увеличенный переднезадний диаметр. При аускультации грудной клетки выявляются рассеянные хрипы и хрипы по всем областям легких. Кардиологическое обследование выявляет приглушенные сердечные тоны и S4. Пальцы сжаты. Рентгенография грудной клетки показывает гиперинфляцию легких, сплющенную диафрагму, большие, неправильной формы помутнения в верхних долях и кальцификации яичной скорлупы в подвздошных лимфатических узлах. В дополнение к антибактериальной терапии, какое из перечисленных ниже вмешательств является наиболее подходящим?",Терапия азатиоприном,Бронхоскопия,Непрерывный увлажненный кислород,Постоянное положительное давление в дыхательных путях в ночное время (CPAP),C
"32-летняя женщина, гравида 2, пункт 1, на сроке беременности 8 недель приходит к врачу для своего первого дородового визита. Она родила своего первого ребенка спонтанно на 34 неделе беременности; беременность осложнилась железодефицитной анемией. У нее нет других серьезных заболеваний в анамнезе. Ее кровяное давление составляет 100/70 мм рт. ст. Обследование не выявило никаких отклонений. Ультразвуковое исследование показывает внутриутробную беременность дихорионически-диамниотической двойней, размер которой соответствует 8-недельному сроку беременности. Этот пациент подвержен повышенному риску развития какого из следующих осложнений?",Отрыв плаценты,Хромосомная аномалия плода,Гипертиреоз,Преждевременные роды и родоразрешение,D
"46-летняя женщина с активным анкилозирующим спондилитом приходит в офис для последующего обследования. Применение различных обычных нестероидных противовоспалительных препаратов оказалось неэффективным. Лечение сульфасалазином также не привело к улучшению. Наиболее подходящим следующим шагом в лечении является введение препарата, который ингибирует какой из следующих?",Цитотоксический Т-лимфоцитарный антиген 4,Эпидермальный фактор роста,Интерлейкин-1 (IL-1),Фактор некроза опухоли α,D
"50-летняя женщина обратилась в офис с жалобами на хроническую боль, скованность и усталость. Физикальный осмотр выявляет множественные двусторонние болезненные точки в трапециевидной, ягодичной и подзатылочной группах мышц. Результаты рентгенографии и лабораторных исследований в норме. Наиболее вероятным диагнозом является",анкилозирующий спондилоартрит,фибромиалгия,миофасциальный болевой синдром,остеоартрит,B
"18-летний мужчина доставлен в отделение неотложной помощи через 10 минут после того, как он получил ножевое ранение в грудь. По прибытии он не реагирует на болевые раздражители. Его пульс 130 ударов в минуту, дыхание 8 ударов в минуту и неглубокое, а ощутимое систолическое кровяное давление составляет 60 мм рт. ст. Его интубируют и проводят искусственную вентиляцию легких, и начинают вливание 0,9% физиологического раствора. Через 5 минут его пульс составляет 130 ударов в минуту, а кровяное давление - 70/40 мм рт. ст. Осмотр показывает рану длиной 2 см в левом шестом межреберье по срединно-ключичной линии. Наблюдается расширение яремной вены. Звуки дыхания в норме. Трахея находится на средней линии. Тоны сердца не слышны. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Рентген грудной клетки,Эхокардиография,Бронхоскопия,Перикардиоцентез,D
"55-летний мужчина обратился в отделение неотложной помощи с 2-дневными жалобами на сильную боль в эпигастрии и рвоту. История болезни в прошлом отрицательна на любые подобные эпизоды. Он не принимает никаких лекарств. Он курит сигареты, имеет 40-летнюю историю употребления пачек и потребляет более 8 банок пива в день. Осмотр брюшной полости выявляет болезненность в эпигастрии. Лабораторные исследования выявили уровень амилазы в сыворотке крови 467 Ед/л (контрольный диапазон: 28-100 ед/л) и уровень γ-глутамилтрансферазы 212 ед/л (контрольный диапазон: < 55 ед/л). Указанная боль у этого пациента передается в спинной мозг по какому из следующих нервов?",передние ветви Т1-Т5,передние ветви T6-T10,передние ветви Т11-Т12,задние ветви Т1-Т5,B
"31-летняя женщина с сахарным диабетом 2 типа обращается к врачу из-за сочащейся, дурно пахнущей раны на ноге в течение 2 дней. Физикальный осмотр показывает 4-сантиметровую некротизирующую рану с пурпурно-черным обесцвечиванием на пятке. Видны крепитирующие буллы, выделяющие обильное количество серозного оттока. Окрашивание по граму образца биопсии ткани показывает грамположительные палочки. Какой из следующих факторов вирулентности, скорее всего, вырабатывает организм-возбудитель?",Фимбрии,Пневмолизин,Капсула с полисахаридом,α-токсин,D
"23-летнюю женщину с недостаточностью костного мозга лечат большой дозой кроличьего антитимоцитарного глобулина. Десять дней спустя у нее развивается лихорадка, лимфаденопатия, артралгии и эритема на руках и ногах. Что из перечисленного является наиболее вероятной причиной этих симптомов?",Секреция цитокинов естественными клетками-киллерами,Дегрануляция эозинофилов,Отложение иммунного комплекса в тканях,Активация поликлональных Т-лимфоцитов,C
"68-летний мужчина находится в больнице, потому что ему требуется искусственная вентиляция легких в связи с обострением хронической обструктивной болезни легких. На второй день после поступления у него развился пневмоторакс с правой стороны, что потребовало трубчатой торакостомии. В течение следующих 24 часов отмечается утечка воздуха, которая сейчас прекратилась. Однако пациент стал беспокойным и воинственным. Звуки дыхания уменьшаются в правой части грудной клетки, и теперь у пациента тахикардия. Кровяное давление составляет 130/80 мм рт. ст. После заказа портативного рентгеновского снимка грудной клетки STAT, какой из следующих шагов является наиболее подходящим?",Назначать β-блокирующие препараты,Вводить алпразолам,Извлеките пациента из аппарата искусственной вентиляции легких и проветрите его с помощью маски с клапаном-мешочком,Установите на место грудную трубку,D
"45-летняя женщина с системным склерозом (склеродермией) обратилась к врачу из-за 3-недельной прогрессирующей одышки и непродуктивного кашля в анамнезе. Ее температура 36,9°C (98,4°F), пульс 82 в минуту, частота дыхания 20 в минуту, а кровяное давление 136/85 мм рт. ст. Хруст слышен в обеих нижних отделах легких. Тесты функции легких показывают, что общая емкость легких составляет 80% от прогнозируемой, а способность рассеивать монооксид углерода с поправкой на объем альвеол составляет 65% от прогнозируемой. Гистологическое исследование образца биопсии легкого с наибольшей вероятностью покажет, какие из следующих результатов?",Диффузный интерстициальный фиброз,Внутриальвеолярный экссудат,Множественные тромбоэмболии,Некротизирующий васкулит,A
"В лагере для трудящихся-мигрантов произошла эпидемия, в которой приняли участие 10 человек всех возрастов. Ни один из пациентов не проходил никакой формы иммунизации. В большинстве случаев наблюдается лихорадка, озноб, тахипноэ, боль в горле, увеличение желез и сильное недомогание. Один пациент умирает от респираторных осложнений, а другой - от поражения миокарда. Грамположительная палочка выделена из дыхательных путей 7 пациентов. Наиболее вероятной причиной вспышки является",Бордетелла коклюшная,Corynebacterium diphtheriae,Вирус Эпштейна-Барр,Haemophilus influenzae,B
"29-летний мужчина обратился в офис с жалобами на учащенное сердцебиение, плохой сон и общее чувство беспокойства. Он переехал 2 месяца назад, чтобы получить повышение, и обнаружил, что не может сосредоточиться на своих новых обязанностях. Он беспокоится о своей способности адаптироваться к возросшей ответственности на работе и заявляет, что за последние 2 недели он 3 раза брал больничный. Наиболее вероятным диагнозом является",расстройство адаптации с тревожным настроением,генерализованное тревожное расстройство,"серьезное депрессивное расстройство, единичный эпизод, умеренный",обсессивно-компульсивное расстройство личности,A
"Новый анализ крови для выявления рака предстательной железы проводится у 300 добровольцев мужского пола. Пункционная биопсия предстательной железы проводится всем мужчинам с концентрацией простатспецифического антигена в сыворотке крови более 5 нг/мл (N<4). Сто мужчин проходят процедуру биопсии; у 90 обнаружен рак предстательной железы, а у пяти - хронический простатит. Что из перечисленного необходимо для расчета чувствительности этого теста?",Заболеваемость хроническим простатитом среди населения в целом,Количество мужчин с результатами теста более 5 нг/мл и нормальным образцом для биопсии,Распространенность хронического простатита среди населения в целом,"Биопсия предстательной железы у мужчин с результатами теста, равными или ниже 5 нг/мл",D
"55-летний мужчина, который является руководителем бизнеса, госпитализирован для обследования по поводу боли в животе. Он вежлив с врачом, но ругает медсестер и другой персонал. Жена пациента и двое из трех его взрослых детей приезжают навестить его. Пациент с отвращением говорит, что пропавший ребенок есть и всегда был никчемным. Какое из нижеперечисленного является наиболее вероятным объяснением поведения этого пациента?",Проекция,Проективная идентификация,Образование реакции,Расщепление,D
"Ранее здоровая 37-летняя женщина обратилась к врачу из-за 3-месячной истории эпизодов сильного беспокойства, одышки, учащенного сердцебиения и онемения в руках и ногах. Ее жизненные показатели в пределах нормы. Физикальное обследование не выявило никаких отклонений. Исследования функции щитовидной железы и ЭКГ не показывают никаких отклонений. Какая из перечисленных ниже фармакотерапий является наиболее подходящей?",Карбонат лития,Метилфенидат,Оланзапин,Пароксетин,D
"Исследователь изучает заболеваемость обычной простудой среди студентов-медиков в различные моменты времени в течение учебного года. Результаты показывают повышенную заболеваемость инфекциями верхних дыхательных путей среди этих студентов в течение выпускной недели. Предполагается, что стресс, связанный с подготовкой к экзаменам, отрицательно влияет на иммунную систему, делая студентов более восприимчивыми к инфекции. Какие из следующих лабораторных результатов, полученных у этих студентов в течение экзаменационной недели, с наибольшей вероятностью подтверждают эту гипотезу?",Снижение концентрации кортизола AM в сыворотке крови,Снижение активности макрофагов,Увеличенное количество базофилов,Увеличенное количество лимфоцитов,B
"30-летняя нерожавшая женщина обратилась в офис с жалобой на изменения настроения. Она говорит, что в течение последних нескольких месяцев она была тревожной, гиперактивной и не могла заснуть за 3-4 дня до начала менструации. Далее она сообщает, что в день начала менструации у нее начинается острая депрессия, анорексия, раздражительность и вялость. У нее нет психиатрической истории. Результаты физического обследования в норме. Она и ее муж пытались забеременеть уже более 2 лет. В анамнезе показана тубопластика примерно 1 год назад для исправления закрытой маточной трубы. Наиболее вероятным диагнозом является",расстройство адаптации с подавленным настроением,"биполярное расстройство I типа, смешанное",циклотимическая личность,генерализованное тревожное расстройство,A
"19-летняя студентка колледжа обратилась к врачу из-за раздражения влагалища и боли при мочеиспускании в течение 5 дней. Две недели назад у нее был стрептококковый фарингит, который лечили амоксициллином. За последний год она была сексуально активна с двумя партнерами; в качестве контрацепции она использует презервативы. Ее последняя менструация была 1 неделю назад. Ее температура составляет 37,2°C (99°F), а кровяное давление - 90/60 мм рт. ст. Гинекологическое обследование показывает эритему вульвы и влагалища и густые белые выделения из влагалища. рН разряда равен 4. Что из перечисленного является наиболее вероятной причиной этих выводов?",Бактериальный вагиноз,Кандидоз,Инфекция Chlamydia trachomatis,Инфекция кишечной палочки,B
"Сексуально активный 23-летний мужчина с несколькими половыми партнерами страдает дизурией и желтым экссудатом из уретры. Окрашивание экссудата по граму показывает многочисленные нейтрофилы, многие из которых содержат внутриклеточные грамотрицательные диплококки. За последние 2 года у него было три подобных эпизода уретрита. Какое из следующих свойств инфицирующего организма лучше всего объясняет повторное заражение?",Антигенная вариация,Каталаза,Угнетение функции В-лимфоцитов,Угнетение функции Т-лимфоцитов,A
"54-летняя женщина обратилась в отделение неотложной помощи из-за сильной боли в челюсти после болезненной стоматологической процедуры 1 день назад. Пациентке прописали кодеин после процедуры и проинструктировали принимать лекарство каждые 4 часа, но у нее продолжались боли, несмотря на соблюдение этого режима обезболивания. Другие члены ее семьи также испытали плохое обезболивание с помощью кодеина. Какое из нижеперечисленного является наиболее вероятным объяснением этой терапевтической неудачи?",Снижение всасывания кодеина,Сниженный метаболизм кодеина в морфин,Дефицит κ-рецепторов,Повышенное связывание кодеина с белками плазмы,B
Здоровую 4-летнюю девочку доставляют на обследование в качестве здорового ребенка. Вдоль верхней левой границы грудины выслушивается шум систолического выброса 2/6 степени. S2 широко разделен и не изменяется при дыхании. Мягкий средне-диастолический шум выслушивается вдоль нижней левой границы грудины. Обследование не выявило никаких других отклонений. Какой из перечисленных ниже диагноз является наиболее вероятным?,Аортальный стеноз,Дефект межпредсердной перегородки,Коарктация аорты,Пролапс митрального клапана,B
"75-летняя женщина приходит в офис, потому что у нее жгучая боль, похожая на ленту, в правой верхней части живота, распространяющаяся от эпигастрия до средней линии спины. Физикальный осмотр не выявил болезненности живота при пальпации. Результаты ультразвукового исследования желчного пузыря в норме. Концентрация амилазы в сыворотке крови находится в пределах контрольного диапазона. Какой из перечисленных ниже диагноз является наиболее вероятным?",Бескаменный холецистит,Хронический рецидивирующий панкреатит,Дивертикулит слепой кишки,Опоясывающий герпес,D
"36-летний мужчина приходит в офис из-за головных болей, которые начались 2 недели назад. Головные боли умеренно сильные, присутствуют, когда он просыпается утром, и снимаются безрецептурными анальгетиками. Ранее у него не было головных болей. Он сообщает вам, что около 8 месяцев назад его повысили на руководящую должность высшего уровня в его бухгалтерской фирме, что потребовало переезда. Физикальное обследование теперь не выявляет никаких отклонений, за исключением размытия краев диска зрительного нерва с двух сторон. Какой из следующих шагов является наиболее подходящим следующим шагом?",Начните испытание β-блокирующего препарата,Закажите компьютерную томографию головы,Заказать ЭЭГ,Направьте его на консультацию к неврологу,B
15-летняя девочка обратилась к врачу из-за 3-месячной истории появления прыщей. Рост волос на груди и лобке начался в возрасте 12 лет. Менархе наступило в возрасте 14 лет. Физикальный осмотр показывает рассеянные открытые и закрытые комедоны на щеках и лбу. Развитие волос на груди и лобке - это 5-я стадия загара. Что из перечисленного является наиболее вероятной основной причиной появления прыщей у этого пациента?,Повышенная эстрогенная стимуляция сальных желез,Повышенная чувствительность сальных желез к фолликулостимулирующему гормону,Повышенная симпатическая стимуляция сальных желез,Стимуляция сальных желез андрогенами,D
"19-летняя азиатская студентка колледжа обратилась в университетский медицинский центр из-за 1-недельной заложенности носа, эпизодической явной ринореи и легкой боли в горле. Два дня назад ей стало жарко, но она не измеряла температуру. История болезни ничем не примечательна, и ее единственное лекарство - оральный контрацептив. В анамнезе у нее не было аллергии. Она не курит сигареты. ИМТ составляет 22 кг/м2 . Жизненно важными показателями являются температура 38,1°C (100,6°F), пульс 88 в минуту, частота дыхания 16 в минуту и кровяное давление 116/74 мм рт.ст. Физикальное обследование выявляет болезненность над левой верхнечелюстной пазухой без гнойного дренажа. За левой барабанной перепонкой прозрачная жидкость, миндалины увеличены с двух сторон и боль при постукивании левыми верхними резцами. Левая лобная пазуха не просвечивается. Сердечно-легочное обследование не выявило никаких отклонений. Какой из следующих факторов является наиболее вероятным механизмом, лежащим в основе синусита у этого пациента?",Дисфункция евстахиевой трубы,Отек слизистой оболочки,Полипы в носу,Использование оральных контрацептивов,B
