"Истец подал в суд на страховую компанию с требованием взыскать средства по страхованию жизни. В судебном разбирательстве вопрос, рассматриваемый судом, заключается в правильной дате рождения застрахованного лица. Что из нижеперечисленного недопустимо, если предлагается подтвердить правильность даты рождения застрахованного лица?","Семейный портрет, на котором выгравирован возраст членов семьи.",Семейная библия с датой рождения застрахованного на обложке.,Ксерокопия свидетельства о рождении застрахованного лица.,"Письменное показание под присягой от брата застрахованного, подтверждающее дату рождения застрахованного.",D
"Мужчина и женщина были пассажирами самолета. Они сидели рядом друг с другом в салоне первого класса самолета. В середине полета женщина извинилась и пошла в туалет. Пока ее не было, мужчина порылся в сумочке женщины и украл 100 долларов наличными. Неизвестная мужчине стюардесса видела, как он украл деньги. Как обычно в таких ситуациях, стюардесса сообщила по рации, и сотрудники полиции арестовали мужчину, когда самолет приземлился. Впоследствии мужчине было предъявлено обвинение в нарушении применимого федерального закона о воровстве. Во время судебного разбирательства прокурор вызвал жену этого человека в качестве добровольного свидетеля против своего мужа. Она предложила засвидетельствовать, что мужчина признался ей, что действительно украл деньги женщины во время полета. Адвокат этого человека возражал, ссылаясь на слухи и привилегии. Предлагаемые женой показания таковы","допустимо, потому что это не является ни слухом, ни привилегией.","недопустимо, потому что это слухи, не подпадающие ни под одно признанное исключение, хотя они и не являются привилегированными.","недопустимо, поскольку это раскрывает конфиденциальное сообщение, хотя это и не слухи.","неприемлемо, как потому, что оно раскрывает конфиденциальное сообщение, так и потому, что это слухи, не подпадающие ни под одно признанное исключение.",C
"В юрисдикции, использующей индексы лица, предоставляющего право, и получателя гранта, произошли следующие события в порядке, перечисленном ниже: (1) В 1962 году лицо, предоставляющее право, передало мужчине участок земли по акту, который был немедленно зарегистрирован. (2) В 1982 году мужчина умер вдовцом и завещал участок земли своему помощнику по завещанию, которое было должным образом признано законным. (3) В 1993 году помощник заложил участок земли ипотечной компании в обеспечение векселя на 25 000 долларов США со сроком погашения 31 декабря 1993 года под 9 с половиной процентов годовых. (4) В 1996 году ипотечная компания зарегистрировала ипотеку. (5) В 2003 году в подписанном письменном виде, которое помощник передал своей дочери, помощник пообещал передать участок земли дочери в соответствии с актом отказа от иска и выплатить долг по ипотеке, когда наступит срок. Если помощник отказался передать участок земли дочери, и дочь подаст иск против помощника, чтобы заставить передать имущество, дочь, скорее всего,","превалировать, потому что был действенный дар.","преобладают, потому что было эффективное назначение.","не превалировало, поскольку не было никаких соображений в поддержку обещания помощника передать имущество.","не имеет преимущественной силы, поскольку конкретное исполнение не будет предоставлено при наличии адекватного средства правовой защиты по закону.",C
Иногда аресты могут производиться без ордера. Что из нижеперечисленного не является одним из таких обстоятельств?,"Произошел проступок, и офицер должен верить, что его совершил арестованный им человек.","У полицейского должны быть веские основания полагать, что имело место уголовное преступление и что арестованное лицо совершило его.","Офицер может арестовать за уголовное преступление, совершенное в его присутствии.","Офицер может арестовать за проступок, который является нарушением общественного порядка и совершен в присутствии арестовывающей стороны.",A
"Арендодатель - это простой владелец участка земли, на котором расположено большое офисное здание. Арендодатель сдает землю и здание на ней в аренду арендатору на семилетний срок, начинающийся 1 августа 2001 года и заканчивающийся в полночь 31 июля 2008 года. Договор аренды содержит следующие положения: ""(1) Арендатор обязуется вносить арендную плату в размере 750 долларов США в месяц в первый день каждого месяца. ""По истечении трех лет аренды арендатор передал весь остаток срока аренды адвокату, который немедленно вступил во владение арендованным имуществом. Затем, в 2005 году, адвокат передал свою долю в аренде врачу. Доктор вступил во владение, но в течение двух месяцев не платил никакой арендной платы. После того, как доктор не смог внести арендные платежи за первые два месяца аренды, арендодатель подал иск против арендатора о взыскании неоплаченной арендной платы. Суждение должно быть для","арендодатель, поскольку договорные обязательства арендатора по договору аренды сохранились после переуступки.","домовладелец, потому что он не возражал против переуступки.","арендатор, потому что врач, как правопреемник, будет нести ответственность только за это.","арендатор, поскольку его назначение адвокату представляло собой новацию, тем самым аннулируя его обязательство по уплате арендной платы.",A
"Некоторые бездомные люди начали проживать на полоске земли, расположенной под мостом. Земля принадлежала близлежащему производителю химических веществ. Скваттеры не спрашивали разрешения, и компания не считала это острой проблемой. Скваттеры использовали небольшое озеро на территории поместья для купания и питья воды. В течение нескольких дней двое скваттеров умерли от того, что, как позже выяснилось, было сильно загрязненной водой, поступающей из сточных вод компании. Компания знала, что у нее возникла проблема со сбросом отходов. Имущество двух умерших подало в суд на компанию. Будут ли они, скорее всего, настаивать на своем иске о деликте, несмотря на защиту компании о том, что погибшие были нарушителями границы?","Да, потому что, несмотря на то, что они вторглись на чужую территорию, владелец был обязан предупредить, потому что знал, что они в опасности.","Да, потому что владелец нес строгую ответственность за любые травмы, вызванные опасным состоянием воды в озере.","Нет, потому что владелец не имеет никаких обязательств перед нарушителями, за исключением случаев, когда он действует с умышленным или беспричинным пренебрежением.","Нет, потому что владельцу земли никогда не приходится беспокоиться о защите безопасности нарушителей.",A
"Фармацевт работал в аптеке. Давняя покупательница аптеки предъявила фармацевту рецепт на лекарство Клинорил, которое было прописано ее лечащим врачом для лечения ее артрита. В тот день фармацевт спешил из-за накопившихся рецептов, которые нужно было заполнить, и он неправильно прочитал рецепт клиента. Он прописал ей Клинитест, едкое вещество, не предназначенное для внутреннего применения. Он надписал упаковку инструкцией к Клинорилу: ""Принимайте по одной таблетке два раза в день. ""Клиентка последовала инструкциям, употребила Clinitest и получила серьезные травмы желудка и пищевода. Если клиент предъявляет строгую ответственность в рамках деликтного иска против фармацевта, какова его лучшая защита?","Именно кассир, а не он лично получил деньги за лекарство.","Он не был продавцом товара, на которого может быть возложена строгая ответственность.",Он проявил разумную осторожность в данных обстоятельствах.,"Аптека не была производителем, на которого ложится окончательная ответственность.",B
Что из нижеперечисленного является ложным в отношении законов ex post facto?,"Они делают преступным деяние, которое на момент совершения было невинным.","Они предписывают большее наказание за деяние, чем было предписано, когда оно было совершено.","Они увеличивают количество доказательств, необходимых для осуждения человека, по сравнению с тем, когда деяние было совершено.",Они изменяют уголовные преступления или наказание существенно предвзятым образом с целью наказания человека за какую-либо прошлую деятельность.,C
"Федеральный агент хочет получить судебный ордер на прослушку. Что из нижеперечисленного не требуется указывать в показаниях агента под присягой, представленных в суд для вынесения постановления, разрешающего прослушивание?","Что прослушивание будет продолжаться неопределенно долго, пока не будут записаны все соответствующие разговоры.","Подробная информация о характере преступления, которое было, совершается или будет совершено.","Конкретное описание типа сообщений, которые должны быть перехвачены.","Необходимо указать имена лиц, которые будут подслушаны, если они известны.",A
"Владелец имеет собственность в fee simple absolute. Он оформляет дарственную на Друга со словами ""Другу на всю жизнь, а затем наследникам Владельца"". В соответствии с принципами общего права передача имущества наследникам не является эффективной. Таким образом, сделка привела бы к пожизненному переходу имущества к другу с возвратом обратно владельцу. Этот результат обусловлен какой доктриной общего права?",Правило в случае Шелли,Доктрина одновременного владения,Доктрина более достойного титула,Правило против вечности,C
"Фермер владел участком сельскохозяйственных угодий площадью 40 акров, расположенным в небольшом южном городке. Фермер сдал имущество и здание на нем в аренду арендатору на семилетний срок, начинающийся 15 февраля 2000 года и заканчивающийся в 12:00 15 февраля 2007 года. Договор аренды содержал следующее положение: ""Арендатор обязуется выплачивать арендную плату в размере 5000 долларов США в месяц 15-го числа каждого месяца и содержать здание, расположенное на указанных арендованных помещениях, в таком же хорошем состоянии, в каком оно было на момент указанной аренды, до истечения срока ее действия. "" Договор аренды также содержал положение, предоставляющее арендатору возможность приобрести 10 акров участка за 150 000 долларов по истечении срока аренды. Перед оформлением договора аренды фермер устно пообещал арендатору, что он (фермер) проведет обследование участка площадью 10 акров. В течение последнего года аренды арендатор решил воспользоваться опционом на покупку 10 акров участка. Без ведома фермера арендатор начал строить оросительную канаву поперек северной части участка. Когда арендатор уведомил фермера о том, что он планирует воспользоваться опционом, фермер отказался его выполнять. Фермер также сообщил арендатору, что он никогда не обследовал участок площадью 10 акров. Если арендатор подает иск за конкретные действия, что из перечисленного является лучшей защитой фермера?",Соглашение об опционе не имело законной силы в соответствии с правилом об условно-досрочном освобождении.,Неспособность фермера обследовать участок площадью 10 акров освобождала его от дальнейших обязательств по контракту.,"Описание имущества было слишком неопределенным, чтобы разрешить искомое средство правовой защиты.","Этот вариант был невыполним, поскольку он не рассматривался отдельно.",C
"30 декабря ресторан заключил письменный контракт с пекарней на поставку всего необходимого ресторану хлеба на следующий календарный год. Контракт содержал положение, в котором ресторан обещал закупать ""минимум 100 буханок в месяц по 1 доллару за буханку"". ""На отдельном листе была пометка о том, что любые изменения должны быть внесены в письменной форме. Стороны подписали каждый лист. Обе стороны полностью выполнили условия контракта в течение первых четырех месяцев. 1 мая президент пекарни позвонил менеджеру ресторана и сказал ему, что из-за подорожания пшеницы пекарня будет вынуждена поднять цены до 1,20 доллара за буханку. Менеджер сказал, что он понял и согласился на повышение цены. Затем пекарня отправила в ресторан 100 буханок (количество, заказанное рестораном) вместе со счетом на 120 долларов. Ресторан отправил пекарне чек на 100 долларов и отказался платить больше. Обязан ли ресторан заплатить дополнительные 20 долларов?","Да, потому что изменение от 1 мая было приведено в исполнение, даже несмотря на то, что оно не было поддержано новым рассмотрением.","Да, потому что пекарня пагубно повлияла на модификацию, отправив майскую партию в ресторан.","Нет, потому что не было никаких соображений в поддержку этой модификации.","Нет, потому что изменяющий контракт не был заключен в письменной форме; следовательно, он не имел законной силы в соответствии с UCC.",D
"Подсудимый был признан виновным в мошенничестве после суда присяжных в суде штата. Обвинительный приговор был подтвержден в ходе прямой апелляции. Обвиняемый своевременно обратился за помощью после вынесения приговора в соответствии с шестой поправкой на том основании, что его адвокат оказал неэффективную помощь адвоката. Судья первой инстанции после слушания пришел к выводу, что адвокат действовал неадекватно, не представив надлежащего возражения, которое привело бы к исключению важных доказательств обвинения. Что еще, если вообще что-либо, должен найти суд первой инстанции, чтобы поддержать иск ответчика о шестой поправке?","Ничего больше, потому что неоправданная неспособность возразить против важных доказательств обвинения является структурной ошибкой.","Что адвокат был назначен судом, а не нанят частным образом.","Что существует разумная вероятность того, что исход судебного разбирательства был бы иным, если бы адвокат возражал.","Что существуют четкие и убедительные доказательства того, что исход судебного разбирательства был бы иным, если бы адвокат возражал.",C
"Домовладелец получил травму, когда поскользнулся и упал в лужу воды на полу своего солярия; вода скопилась на полу во время ливня из-за протечек в крыше. Производитель кровли предоставил установщику, который был франчайзи (а не сотрудником) производителя, небезопасные материалы. Утечки произошли из-за небрежности монтажника во время из-за небрежности монтажника во время монтажа крыши. На грузовике монтажника, который был припаркован перед домом домовладельца во время монтажа крыши, был логотип производителя. Производителю было известно, что на грузовике и в документации, предоставленной установщиком, имеется логотип производителя. Есть ли какие-либо основания для предъявления домовладельцем претензии производителю?","Нет, потому что франчайзер не обязан контролировать поведение франчайзи.","Нет, согласно правилу, согласно которому производитель несет ответственность только за дефекты продукта, которые существовали на момент, когда продукт вышел из рук производителя.","Да, потому что установщик был франчайзи производителя.","Да, по правилу очевидной свободы воли.",D
"Владелец склада хранит легковоспламеняющиеся газы под высоким давлением в больших сферических резервуарах. Объект был построен для владельца компанией, которая специализируется на строительстве подобных объектов. После того, как установка использовалась в течение трех месяцев, один из резервуаров лопнул, что привело к утечке химикатов. Владелец подал в суд на компанию за строгую ответственность, утверждая, что резервуар для хранения был изготовлен некачественно. На суде владелец вызвал фотографа, который показал, что она была нанята владельцем, чтобы сфотографировать пробитый бак после аварии. Далее она засвидетельствовала, что рулон пленки был отправлен в коммерческую кинолабораторию, где были проявлены фотографии. После этого адвокат владельца показал фотографу фотографии, которые она идентифицировала как те, которые она сделала и передала Владельцу. Адвокат владельца предлагает 10 фотографий в качестве доказательства. В случае возражения адвоката компании, какое из нижеперечисленных, если это правда, является наилучшей причиной для исключения фотографий из числа доказательств?",Фотограф не был показан как эксперт или профессиональный фотограф.,"Произошел необъяснимый разрыв в цепочке хранения с момента, когда были сделаны фотографии, до периода, когда были обработаны негативы.","Не было никаких свидетельств того, что на фотографиях точно изображен разорванный танк.","Фотографии - не лучшее доказательство того, как разорвался бак.",C
"Существует закон о голосовании, который будет пересмотрен судом. Если закон соблюдается, что должно быть правдой?",Закон необходим для достижения убедительной цели правительства.,Закон в значительной степени связан с важной государственной целью.,Закон рационально связан с законной целью правительства.,Закон в значительной степени связан с законной целью правительства.,A
Что из перечисленного не является элементом кражи со взломом по общему праву?,Взлом и проникновение,"О жилище, о другом",В дневное время,С намерением совершить в нем уголовное преступление.,C
"В какой из следующих ситуаций подсудимый, скорее всего, был бы признан виновным в убийстве?","Обвиняемый вступил в сговор с двумя другими мужчинами с целью ограбления магазина. В день ограбления трое участников поехали в магазин на угнанном фургоне. В соответствии с их планом, обвиняемый должен был ждать в фургоне для побега, пока двое мужчин совершат свое ограбление. Пока двое мужчин находились внутри магазина, обвиняемый решил отказаться от своего участия в схеме и поспешно уехал на микроавтобусе. В спешке обвиняемый не заметил пешехода, переходившего улицу по пешеходной дорожке, и сбил пешехода насмерть.","Обвиняемый в сопровождении своей подруги присутствовал на выпускном вечере своей юридической школы. И обвиняемый, и его подруга находились в состоянии сильного алкогольного опьянения во время празднования вечеринки. Когда обвиняемый и его девушка покидали вечеринку, обвиняемый вручил своей девушке ключи от своего автомобиля и велел ей ехать домой. Находясь за рулем, подруга внезапно развернула машину поперек разделительной полосы на пути встречного автомобиля, убив водителя другого транспортного средства.","Обвиняемый, чьи водительские права были отозваны неделей ранее, однажды ночью ехал по редко посещаемой проселочной дороге. Зная, что тормоза его автомобиля неисправны, обвиняемый ехал со скоростью 35 миль в час в зоне, в которой ограничение скорости составляло 25 миль в час, когда жертва внезапно бросилась перед его автомобилем. Пытаясь избежать наезда на жертву, обвиняемый безрезультатно нажал на тормоза. Автомобиль сбил жертву и убил ее насмерть.","Однажды днем обвиняемый доставлял порнографические материалы в различные книжные магазины для взрослых по месту жительства. В этой юрисдикции доставка порнографических материалов представляла собой мелкое правонарушение. Когда обвиняемый направлялся в книжный магазин за последней за день доставкой, он по неосторожности сбил слепого мужчину, переходившего перекресток. Шесть месяцев спустя слепой мужчина скончался в результате травм, полученных в результате несчастного случая.",A
"В 1985 году землевладелец, бесспорный владелец многоквартирного дома, сдал его в аренду арендатору сроком на семь лет. Арендная плата должна была выплачиваться в рассрочку первого числа каждого месяца. Год спустя, в 1986 году, землевладелец умер, не оставив наследников. В своем завещании землевладелица оставила все свое имущество девочкам-скаутам Америки. Многоквартирный дом конкретно не был упомянут в завещании. Через месяц после смерти землевладельца арендатор, узнав о смерти землевладельца, решил остаться в собственности, но перестал платить арендную плату. Организация девочек-скаутов Америки не знала о подарке землевладельца организации до 2009 года, когда адвокаты организации провели инвентаризацию завещательных подарков девочкам-скаутам Америки, которая показала, что у них были претензии на право собственности на многоквартирный дом. Установленный законом срок для незаконного владения в этой юрисдикции составляет 20 лет. В иске о выселении, поданном герлскаутами Америки против арендатора, организация одержит верх",потому что арендатор перестал платить арендную плату после смерти землевладельца.,"если арендатор сдавал многоквартирный дом в аренду учителю на три года, пока он (арендатор) был призван на военную службу.","если арендатор считал, что его договор аренды с землевладельцем все еще действовал после смерти последнего.",потому что арендатор никогда не платил налоги за многоквартирный дом.,C
"Однажды ночью в час ночи двое полицейских проезжали мимо таверны, когда заметили мужчину, которого рвало снаружи. Они остановили свою патрульную машину и подошли к мужчине, в котором узнали нарушителя спокойствия из соседнего города. Поняв, что мужчина был сильно пьян, они схватили его и затолкали в свою патрульную машину. Они несколько минут возили мужчину в полицейской машине и сказали ему, что у него есть два варианта. Они либо отвезут его на ночь в тюрьму, либо отвезут за черту города и высадят там. Мужчина указал, что не хочет садиться в тюрьму. Затем один из офицеров спросил: ""Означает ли это, что вы хотите, чтобы мы высадили вас за чертой города?"" Мужчина ответил: ""Да"". Затем они отвезли его за черту города и оставили на оживленном шоссе. Мгновение спустя мужчина, пошатываясь, вышел на улицу и был сбит автомобилем, которым управлял автомобилист. Он получил многочисленные травмы. Если мужчина подаст иск против полицейского управления, основанный на халатности, он, скорее всего,","восстановиться, потому что полиция должна была понять, что высаживать его там, где они это сделали, опасно.","восстановиться, потому что полиция знала, что мужчина был пьян, когда они высадили его.","не восстановился, потому что мужчина предпочел, чтобы его отвезли за черту города.","не восстановился, потому что поступок автомобилиста стал последующей причиной его травмы.",A
"Ответчику было предъявлено обвинение в даче ложных показаний финансовому учреждению, застрахованному на федеральном уровне, для получения кредита. На суде прокурор вызывает жену обвиняемого в качестве добровольного свидетеля для дачи показаний о том, что обвиняемый сказал ей по секрету, что он неверно указал свои активы в заявке на получение кредита. Обвиняемый возражает против показаний своей жены. Следует ли принимать эти показания к сведению?","Нет, потому что, даже несмотря на то, что жена является добровольным свидетелем, ответчик имеет право исключить конфиденциальную супружескую переписку в федеральном суде.","Нет, но только в том случае, если закон штата, в котором проживают ответчик и его жена, признает привилегию на конфиденциальное супружеское общение.","Да, потому что в федеральном суде право не давать показаний принадлежит дающей показания супруге, и она является добровольным свидетелем.","Да, потому что, в то время как привилегия давать отрицательные показания признана в федеральном суде, привилегия на общение в браке - нет.",A
"У охранника была лицензия на скрытое ношение пистолета. Однажды он проходил мимо парикмахерской, когда увидел, что его друг стригется внутри. Охранник знал, что у парикмахера, пожилого мужчины, в анамнезе были серьезные проблемы с сердцем. Охранник решил подшутить над своим другом. Охранник достал свой пистолет, ворвался в дверь парикмахерской, направил пистолет на друга и крикнул: ""Не двигайся, или я буду стрелять!"" Парикмахер, думая, что вооруженный злоумышленник собирается застрелить друга, перенес сердечный приступ и потерял сознание. Если парикмахер подает иск против охранника за причинение эмоционального расстройства и добивается возмещения ущерба, возникшего в результате сердечного приступа, он должен","преобладать, потому что охранник знал, что парикмахер присутствовал.","одержать верх, потому что охранник напал на друга.","не преобладал, потому что парикмахер не был членом ближайшей семьи друга.","не возобладал, поскольку причиненный в результате вред был непредсказуемым.",A
"Мужчину судят за изнасилование. Предполагаемая жертва дала показания, что она пошла поужинать с этим мужчиной. После этого он пригласил ее к себе домой на кофе. Войдя в квартиру, он жестоко напал на нее. Хотя она пыталась сопротивляться, он одолел ее и изнасиловал. Мужчина показал, что во время ужина они с потерпевшей выпили две бутылки шампанского. Когда они вернулись в его квартиру, он был настолько пьян, что искренне поверил, что она дала согласие на половой акт. Присяжные определили, что жертва не давала согласия на половое сношение. Присяжные также пришли к выводу, что мужчина в результате своего опьянения честно, но необоснованно полагал, что она дала согласие. Как следствие, ответчик должен быть найден","невиновен, потому что он искренне верил, что жертва дала согласие.","невиновен, потому что его опьянение сводило на нет его преступные намерения.","виновен, потому что изнасилование - это преступление с общим умыслом.","виновен, потому что она не дала согласия, и его убеждение в том, что она дала согласие, было необоснованным.",D
"Покупатель заключил письменный контракт на покупку 1000 gidgets (которые похожи на виджеты, но более популярны из-за их большей прочности и отказоустойчивости) у производителя за общую контрактную цену в 4000 долларов. После заключения этого соглашения и перед поставкой покупатель и производитель договорились в телефонном разговоре изменить количество с 1000 до 800 штук. Это изменение, вероятно, не имеет законной силы, поскольку",это нарушает закон о мошенничестве.,не было никакого рассмотрения.,первоначальный контракт был составлен в письменной форме.,правило об условно-досрочном освобождении запрещает противоречивые термины.,A
