Энергетический заряд ячейки равен:,разница между зарядом снаружи и внутри ячейки.,генерируется натриево-калиевой атфазой.,общая скорость использования энергии клеткой.,"степень, в которой фосфорилируется общий пул адениннуклеотидов.",D
Саркоплазматический ретикулум в мышечных клетках действует как:,запас пищеварительных ферментов.,хранилище ионов натрия.,запас липидов.,хранилище ионов кальция.,D
Какие из следующих параметров видны на типичных картах неврологического наблюдения?,Выделение мочи.,Температура.,Центральное венозное давление.,Уровень глюкозы в крови.,B
"В контрольном списке выписки, рекомендованном Министерством здравоохранения (2004), кто должен участвовать в заполнении формы?","Терапевт, консультант и названная медсестра.","Медсестра, пациент и секретарь отделения.","Медсестра, секретарь отделения и консультант.","Медсестра, консультант и терапевт.",B
"Что из нижеперечисленного верно в отношении осложнений, связанных с большим зобом?",Это вызывает стридор из-за сдавливания пищевода,Дисфагия является показанием к хирургическому вмешательству,Это вызывает охриплость из-за сдавливания трахеи,"Это вызывает более выраженный тиреотоксикоз, чем меньший зоб",B
Сердце имеет:,два клапана и две камеры.,четыре клапана и четыре камеры.,два клапана и четыре камеры.,четыре клапана и две камеры.,B
Какая из следующих групп пациентов должна быть оценена с использованием показателя раннего предупреждения (EWS)?,Только пациенты старше 60 лет.,"Только пациенты, поступающие в отделение неотложной помощи.","Только пациенты, которые находились в отделении интенсивной терапии / с высокой степенью зависимости.","Любой пациент, который испытывает острое недомогание до операции или послеоперационный период, а также те, кто перенес серьезную операцию.",D
Для чего предназначена манжета на трахеостомической трубке?,Для создания воздушного уплотнения внутри трахеи и снижения риска всасывания слюны или содержимого желудка.,Для уменьшения местного отека.,Чтобы помочь с глотанием.,Чтобы позволить пациенту говорить.,A
Какой тип ковалентных связей связывает аминокислоты в белке?,Пептидные связи,Водородные связи,Ионные связи,Гликозидные связи,A
Какой самый надежный способ оценить готовность к посещению клубов?,Осмотрите угол ногтевого ложа сверху,Оценка неустойчивости ногтевого ложа,Знак Шамрота,Осмотрите угол ногтевого ложа сбоку,D
"Термин ""генный допинг"" относится к:",использование лекарств для модификации транскрипции генов.,использование методов генетических манипуляций для повышения спортивных результатов.,активация или ингибирование генов для маскировки приема лекарств спортсменами.,использование лекарств для модификации гена миостатина.,B
Назовите три из пяти основных способов использования руки.,"Прикоснись, пощупай, погладь.","Захват, перкуссия, сенсорика.","Постукивай, шлепай, хлопай.","Прикоснись, ущипни, схвати.",B
Что из следующего верно в отношении массы в животе?,Пульсирующая масса всегда возникает из-за аневризмы аорты,Увеличенная почка плохо поддается перкуссии,"Большая масса, возникающая в малом тазу, которая исчезает после катетеризации уретры, вызвана кистой яичника",Неопределяемая масса возникает из-за фекальной нагрузки на толстую кишку,D
Какая из перечисленных ниже категорий не используется для классификации пациентов в соответствии со шкалой комы Глазго?,Открытие глаз.,Словесный ответ.,Лучшая двигательная реакция.,Реакция зрачка.,D
Какая из этих комбинаций клинических признаков в наибольшей степени указывает на смешанное заболевание митрального клапана с преобладанием митральной регургитации?,Смещенное верхушечное биение; мягкий первый звук сердца; пансистолический шум; короткий средне-диастолический шум,"Нерегулярный, нерегулярный пульс; биение со смещением верхушки; систолический шум при выбросе; короткий средне-диастолический шум",Смещенное верхушечное биение; нормальный первый сердечный тонус; пансистолический шум; продолжительный средне-диастолический шум,Постукивание по верхушке сердца; громкий первый звук сердца; пансистолический шум; продолжительный средне-диастолический шум,A
"Перед проведением болезненной процедуры пациент должен быть проинформирован о том, чего ожидать и как будет контролироваться его боль, поскольку это связано с:",снижение тревожности и воспринимаемой интенсивности боли.,более широкое применение обезболивающих средств.,"уменьшение частоты проблем, связанных с болью, таких как тошнота и рвота.",повышенный диурез.,A
Превращение одной молекулы глюкозы в две молекулы пирувата приводит к чистому образованию:,шесть молекул воды.,две молекулы АТФ.,три молекулы АТФ.,тридцать восемь молекул АТФ.,B
Чистое производство АТФ посредством фосфорилирования на уровне субстрата при гликолизе составляет:,2 из глюкозы и 3 из гликогена.,2 из глюкозы и 4 из гликогена.,3 из глюкозы и 4 из гликогена.,3 из глюкозы и 2 из гликогена.,A
Что из нижеперечисленного верно в отношении ректального кровотечения?,Болезненный пальцевой осмотр наводит на мысль об анальной трещине,Ярко-красная кровь на пальце обычно указывает на поражение слепой кишки,Проктоскопия не имеет никакого значения для оценки ректального кровотечения,Рак прямой кишки является самой распространенной причиной ректального кровотечения,A
"Мутации - это ошибки в ДНК, которые:",всегда вредны.,возникают только в присутствии канцерогенов.,увеличивают рост опухоли.,происходят спонтанно с низкой скоростью.,D
При записи результатов пикового расхода в пределах какого количества литров в минуту должны быть три показания?,10 литров в минуту друг друга.,20 литров в минуту друг друга.,100 литров в минуту друг друга.,30 литров в минуту друг друга.,B
Запись пиковых расходомеров:,самая низкая скорость выдыхания воздуха из легких через открытый рот.,объем форсированного выдоха.,форсированная жизненная емкость.,самая высокая скорость выдыхания воздуха из легких через открытый рот.,D
О чем из перечисленного следует помнить пациентам при приеме парацетамола?,"Это может повлиять на эффективность других препаратов, таких как варфарин.","Оно должно предоставляться только ""по мере необходимости"".","Пациентам следует тщательно проверять состав отпускаемых без рецепта средств от простуды, чтобы предотвратить случайную передозировку, поскольку такие препараты часто содержат дополнительный парацетамол.",Он противопоказан пациентам с пирексией.,C
Какая из следующих молекул не входит в состав ДНК?,Пурин,Пиримидин,Дезоксирибоза,Аминокислота,D
Что из нижеперечисленного верно в отношении желтухи?,Бледный стул и темная моча характерны для желтухи при гемолитической анемии,Билирубин используется печенью для синтеза красных кровяных телец,Зуд может быть признаком механической желтухи,"Нанесение наклейки ""Опасность заражения"" на образцы крови, взятые у внутривенного наркомана с желтухой, необязательно",C
Какое из следующих нуклеотидных оснований не обнаружено в РНК?,Тимин,Аденин,Урацил,Гуанин,A
Бронхиальное дыхание характеризуется,Компонент вдоха громче и продолжительнее с промежутком между выдохом и вдохом,Компонент выдоха более громкий и продолжительный с промежутком между вдохом и выдохом,Компонент вдоха громче и продолжительнее с промежутком между вдохом и выдохом,Компонент выдоха более громкий и продолжительный с промежутком между выдохом и вдохом,B
Какой из следующих препаратов чаще всего вызывает у пациентов острую спутанность сознания?,Героин (опиаты).,Экстаз.,Алкоголь.,Конопля.,C
Лобная доля коры головного мозга отвечает за что из следующего?,Цикл сна/бодрствования.,Умение рисовать фигуры.,Понимание чужой речи.,Визуальное восприятие.,B
Запястные кости - это маленькие кости запястья - назовите их.,"Ладьевидная, полулунная, трехгранная, гороховидная, трапециевидная, трапециевидно-головчатая, хаматная.","Ладьевидная, лунная, трехглавая, гороховидная, лучевая, локтевая кости, головчатые кости.","Ладьевидная кость, проксимальный отдел фаланги, плечевая кость, околоушная кость, головчатая кость.","Ладьевидная, лучевая, локтевая кости, клиновидная, трапециевидная.",A
Процесс перевода требует наличия:,"мРНК, тРНК и рибосомы.","мРНК, рибосомы и РНК-полимераза.","ДНК, мРНК и РНК-полимераза.","хроматин, ДНК и аминокислоты.",A
"Что такое ""извлечение сердцевины""?",Симптом флебита.,Титрование лекарственного средства с его желаемым эффектом.,Доставка лекарства прямо в кровоток.,"Когда лекарства извлекаются из запечатанного флакона, фрагменты резиновой пробки могут быть вырезаны иглой.",D
В чем вы должны убедиться перед использованием говорящего клапана?,Чтобы пациент мог правильно глотать.,"Прошло семь дней после того, как впервые была вставлена трахеостомическая трубка.",Манжета спущена.,Манжета надута.,C
Какое из следующих утверждений верно в отношении внутривенного введения препарата?,Внутривенное введение препарата замедлит его действие.,Внутривенное введение сопряжено с низким риском бактериемии.,Внутривенное введение позволяет титровать препарат с желаемым эффектом.,"Внутривенную канюлю никогда не следует использовать как для введения лекарства, так и для жидкости.",C
Какой из следующих факторов может повлиять на активность фермента?,Температура.,pH.,Присутствие определенных ионов металлов.,Все вышеперечисленное.,D
"Для сокращений очень большой силы, длящихся 1-2 секунды, начальным источником энергии является:",Гликолиз.,фосфорилирование креатина.,запасы фосфокреатина.,Магазины ATP.,D
Изменение кровяного давления обнаруживается с помощью:,барорецепторы.,хеморецепторы.,сосудодвигательный центр.,сердечно-сосудистый центр.,A
Сгустки крови ответственны за многократную блокировку катетера. Что вы должны делать?,Позови на помощь.,Сообщите медицинскому персоналу.,Проинформируйте пациента.,Извлеките катетер и проведите повторную катетеризацию.,B
Каков рН воды?,3.5,7,12,6.25,B
Как долго канюля может оставаться на месте?,24 часа.,36 часов.,48 часов.,96 часов.,D
Метаболизм определяется:,размер белков в клетке.,доступность аминокислот.,белки образуются в соответствии с требованиями генетического материала.,аминокислотный состав рибонуклеиновых кислот.,C
Сколько хромосом содержат все соматические клетки человека?,3,20,23,46,D
При каких обстоятельствах вы бы использовали антибиотики перед катетеризацией?,Если у пациента был катетер in situ в течение недели.,Если у пациента нет инфекции мочевыводящих путей.,Если у пациента установлен искусственный сердечный клапан.,Если пациент попросит о них.,C
"Какие из этих признаков указывают на то, что пульсация в области шеи является артериальной?",Покачивающаяся мочка уха,Положительный результат на гепатоюгулярный рефлюкс,Никаких изменений в позе,Давление в основании шеи уменьшает импульс,C
"Ферментом, ограничивающим скорость гликолиза, является:",фосфорилаза.,гексокиназа.,пируватдегидрогеназа.,фосфофруктокиназа.,D
Что из нижеперечисленного верно в отношении геморроя?,Кровоточащие геморроидальные узлы приводят к меланоме в прямой кишке (PR),Беременность является предрасполагающим фактором к возникновению геморроя,Кровотечение из геморроидальных узлов первой степени сопровождается болью,Геморрой второй степени не может быть возвращен в анальный канал,B
Селективные модуляторы рецепторов андрогенов (SARMs) являются:,"стероидные препараты, которые воздействуют на рецепторы андрогенов, имитируя действие естественных стероидных гормонов.","стероидные препараты, которые действуют на рецепторы андрогенов, противодействуя действию естественных стероидных гормонов.","нестероидные препараты, которые воздействуют на рецепторы андрогенов, имитируя действие естественных стероидных гормонов.","нестероидные препараты, которые действуют на рецепторы андрогенов, подавляя действие естественных стероидных гормонов.",C
"Β-окисление молекулы пальмитиновой кислоты, СН3(СН2)14CO2H:",дает 8 молекул ацетил-КоА и некоторое количество АТФ и воды.,дает только 16 молекул ацетил-КоА.,дает только углекислый газ и воду.,не содержит кислорода.,A
Концентрация каких продуктов распада АДФ увеличивается в крови во время многократных спринтерских видов спорта?,"Аммиак, гипоксантин и мочевая кислота.","Аммиак, мочевина и мочевая кислота.","Аммиак, мочевина и креатинин.","Аммиак, мочевина и креатин.",A
Оптимальным положением для выполнения СЛР является положение пациента:,в полулежачем положении.,"наклонен влево, чтобы поддерживать перфузию сердца.",положите плашмя на твердую поверхность.,на полу с поднятыми ногами.,C
Полный ресинтез фосфокреатина после упражнений очень высокой интенсивности обычно занимает:,около 10 секунд.,около 30 секунд.,около 1 минуты.,около 4 минут.,D
К какому типу относится локтевой сустав?,Шаровой шарнир с гнездом.,Сросшееся соединение.,Синовиальный шарнир.,Простое соединение.,C
Гипертонический раствор - это:,"раствор, который имеет более высокую концентрацию растворенных веществ, чем обычная человеческая клетка.","раствор, который легко перекрывает энтеральные трубки.","раствор, который имеет более низкую концентрацию растворенных веществ, чем обычная человеческая клетка.",раствор с высоким содержанием клетчатки.,A
Какой из них не является необходимым при исследовании пульса в яремной вене?,Мышцы шеи пациента должны быть расслаблены,Синхронизация пульсации с радиальным импульсом,Хорошее освещение,"Пациент, лежащий под углом 45 градусов",B
Максимальная устойчивая мощность:,обычно остается постоянным во время гонки.,уменьшается с увеличением дистанции забега.,улучшается при диете с высоким содержанием жиров.,находится в обратной зависимости от содержания гликогена в мышцах.,B
Быстро сокращающиеся волокна содержат:,относительно большое количество митохондрий и низкая активность АТФазы.,относительно небольшое количество митохондрий и низкая активность АТФазы.,относительно небольшое количество митохондрий и высокая активность АТФазы.,относительно большое количество митохондрий и высокая активность АТФазы.,C
Скорость накопления лактата в крови определяется:,скорость выработки мышечного лактата и скорость оттока мышечного лактата.,скорость анаэробного гликолиза.,скорость усвоения глюкозы мышцами.,разница между скоростью появления лактата и скоростью выведения лактата.,D
Ферменты гликолиза расположены в:,митохондрия.,ядро.,цитоплазма.,лизосомы.,C
"Энергия, высвобождаемая при расщеплении высокоэнергетических фосфатов, АТФ и фосфокреатина, позволяет поддерживать максимальную нагрузку примерно в течение:",1-2 секунды.,5-10 секунд.,30-40 секунд.,50-60 секунд.,B
Протезные группы - это:,требуется всем ферментам в клетке.,слабо связан с ферментами водородными связями.,"участки в молекуле фермента, которые допускают аллостерическую модификацию активности фермента.",тесно связаны с ферментами и необходимы для их активности.,D
Что из нижеперечисленного верно при периферической невропатии?,Потеря чувствительности демонстрируется при распределении чулок,Тонус повышается с двух сторон в ногах,Рефлексы очень быстрые с подкреплением,"Слабость более выражена проксимально, чем дистально",A
Что из нижеперечисленного верно в отношении непроизвольных движений руки?,Алкоголь усиливает тремор доброкачественного эссенциального тремора,"Гемибаллизм возникает из-за инсульта, вызывающего паралич дистальной половины руки","Хватка ""доярки"" иногда встречается при дистонии",Писательская судорога - пример фокальной дистонии,D
Какой из этих вариантов не признан причиной хронического кашля?,Желудочно-пищеводная рефлюксная болезнь,Ингибиторы ангиотензинпревращающего фермента (АПФ),Длительное курение,Вальпроат натрия,D
Что из перечисленного рекомендуется для чистки полости рта?,Перекись водорода.,Вода.,Тампоны с лимоном и глицерином.,Обычный физиологический раствор.,B
"В качестве общего принципа, каков наилучший подход к применению обезболивающих препаратов после операции?","Давайте лекарства только ""по мере необходимости"".","Регулярно давайте лекарства, предусмотрев дополнительное обезболивание ""по мере необходимости"" при прорывных болях.",Принимайте препараты длительного действия два раза в день.,"Давайте только тогда, когда показатели боли высоки.",B
Какое из приведенных ниже слов лучше всего описывает ноцицептивную боль?,"Боль, возникающая в результате фактического или потенциального повреждения тканей, которое вызывает высвобождение химических медиаторов, стимулирующих нервные волокна для подачи болевых сигналов в мозг.","Боль, возникающая в результате давления на нерв или группу нервов.","Расстройство определенного нерва или группы нервов, приводящее к выделению аномальных болевых сигналов.","Боль, возникающая в результате расстройства центральной нервной системы, то есть после повреждения сосудов головного мозга.",A
Выполните следующее: Изменение последовательных значений пикового расхода в течение двухнедельного периода считается диагностическим в ...,...астма.,. . . ХОБЛ.,...пневмония.,...туберкулез.,A
При каких обстоятельствах вы бы не стали использовать катетерный клапан?,Если пациент находится в послеоперационном периоде.,Если пациент сам этого захочет.,Если у пациента есть ощущение мочевого пузыря.,Если мочу измерять не нужно.,A
Что из нижеперечисленного верно для болезни Педжета?,Изгиб длинной кости является характерной чертой,Компрессия спинного мозга является распространенным осложнением,Сердечная недостаточность не является признанным осложнением,Патологические переломы не являются особенностью,A
Ваше первое действие после подтверждения остановки сердца - это:,"убедитесь, что вызвана аварийная команда / службы.",сделайте два спасительных вдоха.,сделайте 30 нажатий на грудную клетку.,"проверьте примечания, чтобы узнать, есть ли у пациента заказ на DNAR.",A
Какова срочная причина для катетеризации пациента?,Острая задержка мочи.,Инфекция мочевыводящих путей.,Недержание мочи.,Потому что они спросили.,A
Что из следующего верно?,Увеличение потребления белка выше 3 граммов на кг массы тела в день будет стимулировать рост мышц и увеличивать силу.,Добавки с креатином могут увеличить мышечную силу и мощь.,Добавки с аминокислотами могут увеличить мышечную силу и мощь.,Повреждение мышц вызывается сокращением сокращений.,B
"Кто несет юридическую ответственность за уход за пациентом во время поступления в больницу, пребывания в ней и выписки?",Названная медсестра.,Названный консультант.,Заведующий отделением.,Терапевт.,B
Тренировка на выносливость увеличивает способность мышц к:,сокращайтесь быстрее.,расщепляет фосфокреатин.,сжигайте жиры и углеводы.,вырабатывайте энергию анаэробно.,C
"Потенциал действия, поступающий на торцевую пластину двигателя, вызывает высвобождение:","ацетилхолин, который проходит через нервно-мышечное соединение.","ионы натрия, которые связываются с натриевыми рецепторами на мышечной мембране.","ионы кальция, которые инициируют потенциал действия вдоль мышечного волокна.","норадреналин, который увеличивает метаболическую активность мышц.",A
У вашего пациента диабет. Почему это важно?,У этих пациентов больше шансов истечь кровью.,"Эти пациенты с большей вероятностью заболеют инфекциями мочевыводящих путей, если уровень сахара в их крови нестабилен.","У этих пациентов, скорее всего, будет чистая моча.",У этих пациентов вероятность образования налета на катетере меньше.,B
"Что подразумевается под термином ""пассивные движения""?","Движение с сопротивлением, растяжение в конце диапазона.","Движение без сопротивления, растяжка в конце диапазона.","Движение с сопротивлением, остановка в конце диапазона.","Движение без сопротивления, остановка в конце диапазона.",D
Что такое трахеостомия?,Отверстие в передней стенке трахеи над перстневидным хрящом.,Отверстие в передней стенке трахеи под перстневидным хрящом.,Отверстие в передней стенке грудной клетки.,Отверстие в задней стенке трахеи под перстневидным хрящом.,B
Что из нижеперечисленного верно в отношении кровотечения?,Низкое кровяное давление (<90 мм рт.ст. систолическое) и тахикардия (>100 об/мин) являются тревожными признаками,"Частота пульса 80 в минуту у пациента, принимающего бисопролол, обнадеживает",Боль в животе присутствует всегда,История употребления алкоголя не имеет существенного значения,A
Что из перечисленного верно для ревматоидного артрита?,Ревматоидный фактор присутствует в 25% случаев ревматоидного артрита,Это пример олигоартропатии,Анемия - распространенное явление,Узлы Хебердена - это особенность,C
"Почему следует уделять пристальное внимание предоставлению людям старше 65 лет источников информации, основанных на Интернете?",У них могут возникнуть трудности с чтением на экране.,Менее 30% людей старше 65 лет имеют доступ к Интернету.,Интернет ориентирован на молодежь.,"Возможно, они не смогут печатать.",B
Что из нижеперечисленного верно в отношении синдрома запястного канала?,Это может быть вызвано ревматоидным артритом,Это вызвано сдавливанием локтевого нерва,Это вызывает боль и покалывание в медиальных трех с половиной пальцах,Парестезия усиливается в течение дня,A
Сколько молекул CO2 и АТФ образуется за один полный оборот цикла трикарбоновых кислот (цикл Кребса)?,2CO2 и 2ATP,2CO2 и 16ATP,2CO2 и 12ATP,2CO2 и 1ATP,D
"Какое потенциальное осложнение внутривенной терапии описывается таким образом: ""Утечка везикулярного (раздражающего) лекарства или жидкости в окружающие ткани, вызывающая повреждение тканей""?",Экстравазация.,Флебит.,Воспаление.,Инфильтрация.,A
Что из перечисленного присутствует в слюне и обладает антибактериальным действием?,Лизоцим.,Амилаза.,Хлорид натрия.,Слизь.,A
Геном - это:,"количество хромосом, обнаруженных в соматических клетках организма.",вся последовательность ДНК организма.,"весь список белков, которые способен вырабатывать организм.",последовательность ДНК целой хромосомы.,B
"Было показано, что изменения, при которых нейромедиаторы в головном мозге под действием фармакологических агентов влияют на развитие усталости?",Ацетилхолин и норадреналин.,Дофамин и ацетилхолин.,Глутамат и серотонин.,Дофамин и серотонин.,D
"В комплексных упражнениях, таких как спринтерский бег, первыми типами волокон, подверженных усталости, являются:",Волокна типа I.,Волокна типа Ia.,Волокна типа IIa.,Волокна типа IIX.,D
"Основной судьбой лактата, который покидает мышцы и поступает в кровоток, является:",превращение в мочевину в печени.,превращение в глюкозу в сердце.,выводится через почки.,поглощение и окисление другими тканями.,D
Самый быстрый способ ресинтеза АТФ во время тренировки - это:,гликолиз.,распад фосфокреатина.,цикл трикарбоновых кислот (цикл Кребса).,гликогенолиз.,B
Что из нижеперечисленного верно при сенсорной оценке руки?,Допустимо испытывать боль с помощью венопунктурной иглы,"Проприоцепция воспринимается теми же путями, что и легкое прикосновение",Лучше всего проверять ощущение вибрации с помощью камертона частотой 256 Гц,Болевые импульсы распространяются главным образом вверх по спинным столбам,B
Концентрация глюкозы в крови в течение 80-90 минут прерывистых упражнений высокой интенсивности:,часто поднимается на 1-3 мм.,остается относительно неизменным.,часто выпадает на 1-3 мм.,падает до уровня гипогликемии.,A
Одной из наиболее распространенных причин образования стомы является:,синдром раздраженного кишечника.,геморрой.,карцинома.,нестабильность мочевого пузыря.,C
Хирургическая опора может быть использована для:,выпадающие стомы.,стомы с высокой производительностью.,грыжа вокруг стомы.,ретракция стомы.,C
Какой размер катетерного мешка можно использовать ночью?,350 мл.,500 мл.,1Л.,2Л.,D
Анаэробный метаболизм относится к выработке АТФ:,без участия ADP.,без использования гликогена.,без использования кислорода.,при отсутствии доступного кислорода.,C
"Приблизительно сколько кДж энергии расходуется, если потребление кислорода спортсменом с постоянной скоростью составляет в среднем 3,0 л/мин в течение 5 минут тренировки?",60 кДж,150 кДж,300 кДж,500 кДж,C
"Пациент находится на операционном столе уже четыре часа. Сколько времени может потребоваться, чтобы стали заметны какие-либо повреждения от давления?",12 часов.,72 часа.,24 часа.,5 дней.,B
Эккринные и апокринные железы являются обоими типами:,потовые железы.,слюнные железы.,хеморецепторы.,слезные протоки.,A
Что из нижеследующего верно в отношении оценки силы оружия?,Оценка 3/5 (по шкале MRC) представляет движение руки только при устранении силы тяжести,Сгибание в локте производится трехглавой мышцей,Корневое значение отведения плеча равно C5,Сила 1/5 степени не представляет собой никакого движения или сокращения мышц,C
"Два из следующих симптомов очевидны - боль в месте введения, эритема и припухлость. Какая это стадия по шкале флебита и что вам следует делать?",Этап 1 - осмотрите канюлю.,Этап 2 - установка канюли на место.,Этап 3 - установите канюлю на место и рассмотрите возможность лечения.,Стадия 0 - ничего не делайте.,B
Какой гормон в первую очередь отвечает за регуляцию жидкости?,Антидиуретический гормон.,Инсулин.,Адреналин.,Тестостерон.,A
Низкое потребление углеводов в рационе:,не влияет на эффективность упражнений в соревнованиях продолжительностью менее 10 минут.,влияет на рН мышц в состоянии покоя.,может ухудшить выполнение упражнений высокой интенсивности.,приводит к большей зависимости от мышечного гликогена во время тренировки.,C
Ресинтез фосфокреатина во время восстановления после физической нагрузки ингибируется:,избыток креатина.,гипервентиляция.,избыток кислорода.,недостаток кислорода.,D
Происходит транскрипция ДНК в молекулу информационной РНК:,на рибосомах.,в цитозоле.,в ядре.,только во время деления клеток.,C
Отек - это наличие:,избыток внутрисосудистой жидкости.,избыток внесосудистой жидкости.,избыток внутричерепной жидкости.,избыток некротических клеток.,B
Почему в первую очередь следует принять бронходилататор короткого действия?,"Это способствует быстрому расширению дыхательных путей, что позволяет лучше выводить другие лекарства.",Они имеют цветовую маркировку.,"Здесь теплее, чем в других.","Он менее влажный, чем другие.",A
Что из следующего верно в отношении намеренного тремора?,В состоянии покоя это хуже,Это вызвано болезнью Паркинсона,Это указывает на поражение мозжечка,Дискалькулия - это распространенная ассоциация,C
Глюкоза транспортируется в мышечную клетку:,"через белковые транспортеры, называемые GLUT4.",только в присутствии инсулина.,через гексокиназу.,с помощью транспортеров монокарбиловой кислоты.,A
Используется кислород:,при гликолизе.,в превращении жирных кислот в ацетил-КоА.,в цикле трикарбоновых кислот (цикл Кребса).,при гликогенолизе.,B
"Измерение кровяного давления в руке, которая находится выше уровня сердца, позволит:",точно оцените кровяное давление.,переоценивайте кровяное давление.,вызвать аускультативный разрыв.,недооценивайте кровяное давление.,D
"Когда вы сдаете анамнез опорно-двигательного аппарата, что из следующего верно?",Наркотики могут быть причастны к возникновению подагры,Наличие диареи в анамнезе не имеет значения,Затрудненный подъем со стула является диагностическим признаком полимиалгического ревматизма,Скованность суставов продолжительностью 5 минут свидетельствует об артропатии,A
Почему пациентам мужского пола рекомендуется брать с собой в больницу собственную электробритву?,Для удобства пациента.,Чтобы сделать больницу как можно более знакомой.,Чтобы свести к минимуму риск перекрестного заражения.,Чтобы можно было бриться в удобное для пациента время.,C
Какой орган выделяет инсулин?,Париетальные клетки желудка.,Поджелудочная железа.,Стенки толстой кишки.,Вегетативная нервная система.,B
"Обучая пациента технике использования ингалятора, как вы гарантируете, что большая часть препарата попадет в нижние дыхательные пути?","Попросите их сделать много маленьких, быстрых вдохов перед использованием ингалятора.",Попросите их нормально дышать при использовании ингалятора.,Попросите их выполнить процедуру как можно быстрее.,Попросите их задержать дыхание в конце вдоха при использовании ингалятора.,D
Почему пациент должен стоять или сидеть как можно более прямо при регистрации пиковой скорости кровотока?,"Для обеспечения наилучшего расширения легких, а также точности и согласованности показаний.",Это наиболее удобное положение для выполнения любого дыхательного теста.,"Счетчик на приборе не будет двигаться, если пациент лежит.","Чтобы гарантировать, что их технику можно легко наблюдать.",A
Зачем пациенту может понадобиться трахеостомия?,Для восстановления голосовых связок после паралича.,Чтобы облегчить глотание.,В качестве вспомогательного средства при отлучении пациентов от аппарата искусственной вентиляции легких.,Перед операцией на шее.,C
"В целом, чем выше интенсивность физических упражнений, тем больше пропорциональный вклад:",аэробное производство энергии.,анаэробное производство энергии.,цикл TCA (цикл Кребса) для производства АТФ.,цепь переноса электронов для производства АТФ.,B
Какая инфекция является второй по распространенности внутрибольничной инфекцией?,Инфекция мочевыводящих путей.,Раневая инфекция.,Инфекция верхних дыхательных путей.,"Пневмония, связанная с искусственной вентиляцией легких.",D
Фосфокреатин в мышечной клетке содержится в:,митохондрии.,все субклеточные отсеки.,сарколемма.,цитоплазма.,D
"Самоотчет пациента о боли важен, потому что медицинский персонал:",может переоценивать интенсивность боли пациента.,недооценивайте интенсивность боли пациента.,не обладают объективным способом оценки боли.,может использовать эту информацию для назначения и применения минимально возможного обезболивающего.,C
