"Найдите сумму простых чисел от 100 до 200 включительно, которые на 1 или 2 больше идеального квадрата.",102,298,256,300,B
Выразите $0.1\overline{7}$ в виде обыкновенной дроби.,\фракция{8}{45},\фракция{8}{5},\фракция{8}{7},\фракция{8}{33},A
Сколько различных диагоналей выпуклого шестиугольника можно нарисовать?,6,8,9,36,C
"На гранях куба записаны шесть целых положительных чисел. Каждая вершина помечена произведением трех чисел на гранях, смежных с вершиной. Если сумма чисел на вершинах равна $1001$, то какова сумма чисел, написанных на гранях?",18,13,1001,31,D
"Если целое число заканчивается цифрой $0$ и сумма его цифр делится на $3$, то сколько из чисел $2, 3, 4, 5, 6, 8, 9$ обязательно разделять его?",1,2,3,4,D
"Морган находится на сайте социальной сети. У нее 60 подруг женского пола и 50 друзей мужского пола, и она принадлежит к 5 социальным группам. Если 30% ее подруг-женщин живут в городе и 40% ее друзей-мужчин живут в городе, сколько у нее друзей за городом на сайте социальной сети?",38,72,110,360,B
"В Academic Academy, чтобы сдать тест по алгебре, вы должны набрать не менее $ 80\% $. Если в тесте 35 задач, какое наибольшее число вы можете пропустить и все равно сдать?",7,28,35,8,A
"Учитывая, что прямоугольник длиной $3x $ дюймов и шириной $ x + 5$ дюймов обладает свойством, заключающимся в том, что его площадь и периметр имеют равные значения, чему равен $x$?",1,5,\фракция{10}{3},\фракция{3}{10},A
"Инвестиции в размере 4000 долларов растут со скоростью 320*e ^ (0,08т) долларов в год через t лет. Его значение через 10 лет составляет приблизительно","$4,902","$8,902","$7,122","$12,902",B
Сколько различных возможных комитетов из 5 человек можно выбрать из группы из 15 человек?,75,120,225,"3,003",D
"Найдите область, ограниченную спиралью r = ln θ на интервале π <= θ <= 2π.",2.405,2.931,3.743,4.81,C
"Для уравнения: 3 x − 4(x − 2) + 6 x − 8 = 0, найдите значение x.",−4,0,2,4,B
"Однажды амебу помещают в лужу, и в тот же день она распадается на две амебы. На следующий день каждая новая амеба распадается на две новые амебы и так далее, так что каждый день каждая живая амеба распадается на две новые амебы. Через неделю, сколько амеб окажется в луже? (Предположим, что в луже нет амеб, прежде чем в нее поместят первую из них.)",256,1024,64,128,D
Найти $(2^{20} + 2^{20} + 2^{20} +2^{21}) \ раздел 2^{17}$.,20,40,0,10,B
"В Канаде в 2014 году средняя оптовая цена на соевые бобы составляла 0,24 доллара за фунт. В 2015 году средняя оптовая цена на соевые бобы составляла 0,16 доллара за фунт. Если розничный торговец закупил 20 000 фунтов соевых бобов в 2014 и в 2015 годах, каково было процентное изменение расходов розничного торговца с 2014 по 2015 год?",–8%,–33%,–50%,8%,B
Прямоугольный треугольник имеет катеты длиной $6 $ и $ b$ и гипотенузу длиной $c$. Периметр треугольника равен 18 долларам США. Вычислите $c$.,18,\фракция{15}{2},8,6,B
Какие из перечисленных ниже не могут быть сторонами равнобедренного треугольника?,"2,2,3","2,2,4","4,12,12","5,5,5",B
"Рамануджан и Харди играли в игру, в которой они оба выбирали комплексное число. Если произведение их чисел составило $32-8i$, а Харди выбрал $5+3i$, то какое число выбрал Рамануджан?",32-8i,5+3i,4-я,4-4i,D
"Если точка $(3,6) $ находится на графике $y=g(x)$ и $h(x)= (g(x)) ^ 2 $ для всех $x$, то есть одна точка, которая должна быть на графике $y=h(x)$. Какова сумма координат этой точки?",12,36,39,13,C
"Последовательность Фибоначчи - это последовательность 1, 1, 2, 3, 5, $\ ldots$, где каждый член является суммой двух предыдущих членов. Каков остаток, когда $100 ^ {\ mathrm {th}}$ член последовательности делится на 4?",2,3,4,5,B
"Высота (в метрах) выпущенного пушечного ядра следует траектории, заданной $h(t) = -4,9t ^ 2 + 14t - 0,4$ в момент времени $t$ (в секундах). Как неправильная дробь, как долго пушечное ядро находится на высоте 6 метров?",\фракция{5}{7},\фракция{7}{12},\фракция{12}{7},\фракция{7}{5},C
"Если Уэйн считает букву “Y” гласной, а Кристен - нет, думая, что гласных всего 5, на какой процент больше вероятность того, что случайно выбранная буква из 26 букв алфавита будет гласной, по мнению Уэйна, чем по мнению Кристен?",5%,6%,20%,30%,C
Дано выражение: $1990\times1991 - 1989\times1990$. Какое счетное число эквивалентно выражению?,5,8,3980,1160,C
"Годовая начальная зарплата Патриции на ее новой работе составляет 20 000 долларов. После одного года работы ее зарплата увеличивается на 10%; после второго года работы ее зарплата увеличивается на 10% по сравнению с зарплатой предыдущего года. По прошествии этих двух лет, какой будет ее зарплата?","$24,200","$24,000","$22,000","$4,000",A
"Какова вероятность того, что случайно выбранное целое число в наборе $$\{1,2,3,\ldots,100\}$$ делится на 2 и не делится на 3? Выразите свой ответ в виде обыкновенной дроби.",\фракция{31}{66},\фракция{17}{66},\разрыв{17}{31},\фракция{17}{50},D
"Если я брошу 5 стандартных 6-гранных кубиков и умножу число на лицевой стороне каждого кубика, какова вероятность того, что результатом будет составное число?",\фракция{485}{486},\фракция{16}{7776},\фракция{4}{7776},\фракция{2}{7776},A
"Твердое тело вырезается из сферы радиусом 2 двумя параллельными плоскостями, каждая на 1 единицу от центра. Объем этого твердого вещества составляет",8π,32π/3,25π/3,22π/3,D
"Если отношение $2x-y$ к $x+y$ равно 2 к 3, каково отношение $x$ к $y$? Выразите свой ответ в виде обыкновенной дроби.",\фракция{5}{4},\фракция{4}{5},\фракция{5}{2},\фракция{2}{5},A
Кривая задается параметрически уравнениями,π/2,π,2 + π,2π,D
"На декартовой координатной плоскости точки $(1,2)$ и $(7,4)$ являются противоположными вершинами квадрата. Какова площадь квадрата?",20,34,40,\sqrt{40},A
Квадратичная $ 2x ^ 2 + 5x + 12 = 19-7x $ имеет два решения. В чем положительная разница между этими решениями?,2,\sqrt{2},5\sqrt{2},5,C
Сумма $1^2 + 2^2 + 3^2 + 4^2 + \ cdots + n^2 = n(n+1)(2n+1) \div 6$. Какова ценность $21^2 + 22^2 + \ cdots + 40^2$?,41,22140,19270,2870,C
"Бросаются шесть 6-гранных кубиков. Какова вероятность того, что на трех кубиках выпадут простые числа, а на остальных - составные?",\фракция{125}{2916},\фракция{5}{16},\фракция{5}{54},\фракция{5}{55},C
Оцените $\log_8 2$.,\фракция{1}{4},4,3,\фракция{1}{3},D
"Если равносторонний треугольник имеет сторону длиной 8, какова будет площадь квадрата, который имеет тот же периметр, что и этот треугольник?",9,16,36,49,C
"Число $x$ множится как $107 \cdot109 ^ 5 $, а $107$ и $109$ являются простыми числами. Каков показатель $109$ при разложении на простые множители $x ^{11}$?",9,55,21,11,B
"Пусть $M=4a ^ 2 - 2b ^ 2 +a$. Пусть $j$ - значение $M $, когда $a = 5 $ и $b= 3 $, и пусть $k$ - значение $M $, когда $a =-1 $ и $b=4 $. Вычислите $j+2k$.",29,28,27,26,A
"Бен бросает четыре честных 20-гранных кубика, грани каждого из которых пронумерованы от 1 до 20. Какова вероятность того, что ровно на двух кубиках выпадет четное число?",\фракция{5}{24},\фракция{5}{16},\фракция{3}{8},\фракция{5}{8},C
"Если $m $ и $ n$ являются нечетными целыми числами, то сколько членов в разложении $(m + n) ^ 6$ нечетны?",4,2,1,9,A
"Клиент не уверен, соответствует ли рекламируемая ширина 48-дюймового телевизора горизонтальной длине экрана или диагонали экрана. Если отношение длины к высоте телевизионного экрана равно 5 к 3, насколько короче, с точностью до дюйма, будет горизонтальная длина телевизионного экрана, если измерение производится по диагонали телевизионного экрана, а не по горизонтальной длине?",3,7,8,9,B
"Класс мистера Клири и класс мисс Нтуалы отправляются в компьютерный класс. В наличии 20 компьютеров, два из которых не работают. В классе мистера Клири учатся 14 детей, а в классе мисс Нтуалы - 12 детей. Если каждый студент должен пользоваться компьютером и за компьютером может находиться не более 2 студентов, каково максимальное количество студентов, которые могут иметь компьютер в своем распоряжении?",2,6,10,14,C
"Когда бросаются три стандартных кубика, получаются числа $a, b, c$. Найдите вероятность того, что $abc = 180$.",\фракция{1}{30},\фракция{1}{72},\фракция{1}{71},\фракция{1}{70},B
"В ячейке находится 5 зеленых шаров и $k$ фиолетовых шаров, где $k$ - неизвестное положительное целое число. Шарик выбирается случайным образом из корзины. Если выпадает зеленый шар, игрок выигрывает 2 доллара, но если выпадает фиолетовый шар, игрок теряет 2 доллара. Если ожидаемая сумма, выигранная за игру, составляет 50 центов, то что такое $k$?",6,12,3,4,C
"Пусть $p$, $q$ и $r$ являются константами. Одним из решений уравнения $(x-p)(x-q) = (r-p)(r-q) $ является $x=r$. Найдите другое решение в терминах $p$, $q$ и $r$.",pqr,pq-r,п-к-р,p+q-r,D
"Если матрица A имеет размеры 2 × 7, а матрица B имеет размеры 7 × 5, каковы размеры матрицы продукта AB?",2 × 2,2 × 5,5 × 2,7 × 7,B
"Предположим, что $x-3 $ и $y+3 $ кратны $7$. Каково наименьшее положительное целое число, $n,$ для которого $x ^ 2 + xy +y ^ 2 + n$ кратно $7$?",2,6,4,5,D
"Если g (x) = f (–x) для всех действительных чисел x, и если (3, 2) является точкой на графике g, то какая из следующих точек ДОЛЖНА быть на графике f?","(3, 2)","(3, –2)","(–3, 2)","(–3, –2)",C
"Грейди ездит на своем велосипеде на 60\%$ быстрее, чем его младший брат Ноа. Если Грейди за два часа проедет на 12 миль дальше, чем Ной, то с какой скоростью в милях в час едет Ной?",32,20,10,7.2,C
"В мешочке 4 красных и 6 синих шариков. Шарик выбирается и не заменяется, затем выбирается второй. Какова вероятность того, что оба они одного цвета?",\фракция{1}{8},\фракция{8}{15},\фракция{1}{15},\фракция{7}{15},D
"Каково наименьшее целое число, которое имеет остаток от 1 при делении на 4, остаток от 1 при делении на 3 и остаток от 2 при делении на 5?",67,43,57,37,D
Чему равна сумма всех целочисленных решений для $|n| < |n-3| < 9$?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"Для комплексного числа z = a + bi известно, что a и b являются целыми положительными числами и что z ^ 3 + z ^ 2 + z - действительное число. Найдите наименьшее возможное значение для b.",10,1,6,11,D
"Числа $x$ и $y$ обратно пропорциональны. Когда сумма $x$ и $y$ равна 42, $x$ в два раза больше $y$. Каково значение $y$, когда $x=-8$?",-49,-7,-40,40,A
"26-футовая лестница прислонена к зданию таким образом, что ее подножие удаляется от здания со скоростью 3 фута в секунду. Когда подножие лестницы находится в 10 футах от здания, верхушка опускается со скоростью r футов в секунду, где r -",46/3,3/4,5/4,5/2,C
График уравнения $x + 2y + 3 = 0$ перпендикулярен графику уравнения $ax + 2y + 3 = 0$. Каково значение $a$?,-4,-13,-9,-15,A
"Член $n ^ {\text {th}}$ определенного геометрического ряда задается через $a \cdot r ^{n-1}$, где $a$ и $r$ являются целыми положительными числами, а $r$ больше 1. Билл выбирает $k$ различных чисел в этой последовательности, все из которых имеют одинаковое количество цифр. Каково максимально возможное значение $k$?",4,5,8,16,A
"Если у Оуэна синие джинсы с талией 32 дюйма, то какой новый размер джинсовой талии должен носить Оуэн (с точностью до целого дюйма), если окружность его талии увеличится на 15%?",35 дюймов,36 дюймов,37 дюймов,38 дюймов,C
"Количество краски, необходимое Дэвиду, чтобы покрыть куб, прямо пропорционально площади поверхности. Если Дэвид может полностью покрыть куб со стороной длиной 2 фута ровно 16 квартами краски, то какой размер куба (с точки зрения длины ребер в футах) Дэвид может покрыть 169 квартами краски?",\фракция{13}{4},8,\фракция{13}{2},13,C
Сколько нечетных идеальных квадратов находится между 5 и 211?,2,25,6,75,C
"Найдите $x$, учитывая, что\[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\фракция{3}{4},\фракция{1}{4},\фракция{1}{2},\фракция{1}{8},D
Сколькими способами можно отобрать 5 студентов из группы из 6 студентов?,12,3,5,6,D
Какая из этих гласных не имеет вертикальной оси симметрии?,A,E,Я,O,B
Каков диапазон функции y = 5 + 3 * sin(pi – x)?,-3 ≤ y ≤ 3,-2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"Напишите уравнение для прямой, касательной к кривой, определяемой F(t) = (t ^ 2 + 1, 2 ^ t) в точке, где y = 4.",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
"У Джона пятеро детей. Какова вероятность того, что по крайней мере половина из них - девочки? (Мы можем предположить, что вероятность рождения мальчика равна вероятности рождения девочки, и наоборот.)",\фракция{1}{2},\фракция{1}{4},\фракция{1}{8},\фракция{3}{5},A
"Если парабола $y_1 = x ^ 2 + 2x + 7$ и прямая $y_2 = 6x + b$ пересекаются только в одной точке, каково значение $b$?",7,3,12,4,B
"В скольких точках интервала [0,π] f(x) = 2 sin x + sin 4x удовлетворяет теореме о среднем значении?",1,2,3,4,D
"Пять лет назад компьютер, который работал вдвое быстрее современного, стоил в два раза больше денег. Соотношение скорости и цены текущего компьютера составляет какой процент от соотношения скорости и цены старого компьютера?",20,400,32,\фракция{2}{5},B
"Бен бросает два честных шестигранных кубика. Каково ожидаемое значение большего из двух выпавших чисел? Выразите свой ответ в виде дроби. (Если два числа совпадают, мы принимаем это число за ""большее"".)",\фракция{161}{6},\фракция{161}{36},161,\фракция{161}{3},B
"Оцените $$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$Примечание: для действительного числа $x,$ $\lceil x \rceil$ обозначает наименьшее целое число, которое больше или равно $x.$",112,111,2006,110,A
"Какова площадь в квадратных единицах квадрата, стороны которого имеют ту же длину, что и радиус окружности с длиной окружности в 12 \ pi$ единиц?",10,11,12,36,D
"Если f(x) = 3x, g(x) = 5x + 3 и h(x) = 1 – x ^ 2, то f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
"Отчет о потребителях содержал следующую информацию о трех тюбиках зубной пасты. Bright стоит на 60\%$ дороже, чем Fresh, и имеет на 25\%$ меньший объем, чем Glow. Glow стоит на 25\%$ дешевле, чем Bright, и имеет объем на 33\ frac{1}{3}\%$ больше, чем Fresh. Свежий стоит $\$1,00$ за единицу объема. Сколько центов приходится на единицу объема свечения?",90,120,60,320,A
"Найдите объем твердого тела, образовавшегося при вращении области, ограниченной осью y, y = e^ x и y = 2 вокруг оси y.",0.296,0.592,2.427,3.998,B
"Каково наименьшее положительное целое число $n$ такое, что $\frac{1}{n}$ является конечным десятичным числом, а $n$ содержит цифру 9?",32,64,4096,256,C
"В своих предыдущих пяти попытках Сара показала время в секундах 86, 94, 97, 88 и 96, проплыв 50 метров. После шестой попытки она сократила свое среднее время до 92 секунд. Сколько у нее было времени в секундах для шестой попытки?",92,90,87,10,B
"Когда наименьшее общее кратное двух целых положительных чисел делится на их наибольший общий делитель, результат равен 33. Если одно целое число равно 45, каково наименьшее возможное значение другого целого числа?",165,46,45,9,A
"Кривая, определяемая x ^ 3 + xy - y ^ 2 = 10, имеет вертикальную касательную линию, когда x =",0 или -1/3,1.037,2.074,2.096,C
"У Джона есть 12 шариков разных цветов, в том числе один красный, один зеленый и один синий. Сколькими способами он может выбрать 4 шарика, если точно один из выбранных шариков красный, зеленый или синий?",252,276,441,84,A
"Если 4 рывка = 7 рывков, а 5 рывков = 3 рывка, то сколько рывков равно 42 рывкам?",28,21,40,30,C
"Вычислите $\left(\frac{1}{a}\right) ^4 \cdot 2 \cdot a ^ 4 + a ^ {2+1-3} $, когда $a=42$.",0,1,2,3,D
"Зои кладет кирпичи для своего внутреннего дворика. Продавец хочет продать Зои как можно больше кирпичей, чтобы покрыть ее внутренний дворик толщиной в один кирпич, не имея при этом никаких дополнительных кирпичей. Внутренний дворик представляет собой прямоугольник с размерами 12 футов на 10 футов, а каждый отдельный кирпич имеет размеры 4 дюйма на 6 дюймов на 2 дюйма. Какое наибольшее количество кирпичей продавец мог бы продать, чтобы соответствовать своим критериям продаж?","5,760","2,880","2,160","1,440",C
"Одиннадцать карандашей стоят столько же, сколько три ручки. Если семь ручек стоят $ \$ 9,24$, то какова стоимость одного карандаша в центах?",11,33,36,52,C
"Один компьютер в лаборатории запрограммирован на резервное копирование данных в течение минуты каждые пять минут. Другой компьютер запрограммирован на резервное копирование данных в конце минуты каждые две минуты. Найдите количество раз за двадцать четыре часа, когда два компьютера одновременно создают резервные копии данных. (Предположим, что компьютеры не выполняют резервное копирование в начале 24-часового периода.)",144,12,6,36,A
"Упростите дробь, рационализировав знаменатель: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$",\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
Максимальное значение функции f (x) = xe^{–x} равно,1/e,e,1,-1,A
"Четыре посылки доставляются в четыре дома, по одной в каждый дом. Если эти посылки доставляются случайным образом, какова вероятность того, что ровно две из них будут доставлены в нужные дома? Выразите свой ответ в виде обыкновенной дроби.",\фракция{1}{4},\фракция{27}{128},\фракция{1}{2},\фракция{1}{9},A
"Фигуристка смотрит на север, когда она начинает вращаться вправо. Она вращается на 2250 градусов. В какую сторону (север, юг, восток или запад) она смотрит, когда заканчивает вращение?",север,восток,юг,запад,B
"Каково наименьшее возможное положительное целое значение $n$ такое, что $\sqrt{18\cdot n \cdot 34}$ является целым числом?",15,10,17,34,C
Скольким положительным и отрицательным целым числам кратно $12$?,1,4,12,3,C
"Ровена может покрасить комнату за 14 часов, в то время как Руби может покрасить ее за 6 часов. Если Ровена рисует в течение $ x$ часов, а Руби - в течение $ y$ часов, они закончат половину картины, в то время как если Ровена рисует в течение $ y$ часов, а Руби - в течение $ x$ часов, они покрасят всю комнату. Найдите упорядоченную пару $(x,y)$.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
Где в первом квадранте роза r = sin 3θ имеет вертикальную касательную?,нигде,θ = 0.39,θ=  0.47,θ = 0.52,C
"Если период полураспада радиоактивного вещества составляет 8 лет, сколько времени потребуется, в годах, для распада двух третей вещества?",4.68,7.69,12.21,12.68,D
"Объект, движущийся вдоль прямой, имеет скорость v(t) = t cos(t) - ln (t + 2), где 0 <= t <= 10. Сколько раз объект меняет направление?",никто,один,два,три,C
"Сколько положительных целых чисел являются множителями 120, а также множителями 40?",1,3,4,8,D
"Какой интервал состоит из всех $u$ таких, что ни $2u$, ни $-20u$ не находятся в интервале $(-\infty,-1)$ ?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"Каково кратчайшее расстояние между осью y и точкой (2, 7)?",1,2,3,7,B
Каков наибольший общий делитель $2 ^{1001}-1$ и $2 ^{1012}-1$?,1,2049,2048,2047,D
"При смене приливов уровень воды в заливе меняется синусоидально. Во время прилива сегодня в 8 часов утра уровень воды составлял 15 футов; во время отлива, 6 часов спустя, в 14:00, он составлял 3 фута. С какой скоростью, в футах в час, падал уровень воды сегодня в полдень?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"Человек прошел 3 мили на восток, затем повернул на север и прошел 10 миль, затем повернул на запад и прошел 6 миль, и, наконец, повернул на юг и прошел 16 миль. Приблизительно, как далеко находится человек от своей отправной точки в милях?",3.4,6.7,9.2,12.8,B
"Терри открыла ресторан быстрого питания. Первоначальная стоимость открытия ресторана составляет 800 000 долларов. Она должна оплачивать ежедневные операционные расходы в размере 250 долларов и затраты на рабочую силу в размере 400 долларов. Какое выражение представляет ее общую стоимость, если ресторан был открыт в течение “D” дней?",800 000 + 150 D,800 000 + 650 D,"800,000 − 650 D",650 + 800 000 D,B
"Предположим, что $f (x) $ является обратимой функцией, и предположим, что $f (2) =f^{-1}(2)=4$. Каково значение $f(f(2))$?",1,2,4,0,B
"Если $725x + 727y = 1500 $ и $729x + 731y = 1508 $, какова стоимость $x - y$ ?",725,-2,2,-48,D
"Рассмотрим два положительных четных целых числа меньше $15$ (не обязательно разных). Когда сумма этих двух чисел добавляется к их произведению, сколько различных возможных значений может получиться?",21,27,49,45,B
"Предположим, что мы бросаем два честных 6-гранных кубика. Какова вероятность того, что два выпавших числа в сумме составят 4?",\фракция{1}{4},\фракция{1}{12},\фракция{1}{3},\фракция{1}{9},B
"Найдите все положительные значения $ c$ так, чтобы неравенство $ x ^ 2-6x + c<0 $ имело реальные решения для $x$. Выразите свой ответ в виде интервальных обозначений.","(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"Вычислите площадь треугольника, высоты которого имеют длины 10, 12 и 15.",56\sqrt{15},240\кв.м{7},60\кв.м{7},240\кв.м{7}/7,D
"В азбуке Морзе каждый символ представлен последовательностью тире и точек. Сколько различных символов можно представить, используя последовательности из 1, 2, 3 или 4 общих точек и/ или тире?",3,4680,30,10,C
"Два числа, сложенные вместе, равны 19. Их продукт составляет 70. Что это за два числа?","5, 14","7, 10","4, 15","3, 16",A
"Театральная группа состоит из восьми человек, из которых четверо - женщины. Сколько существует способов распределить роли в пьесе, в которой участвуют одна главная героиня, один главный герой-мужчина и три разных объекта, которые могут играть представители любого пола?",640,720,8,1920,D
"Траектория спутника задается параметрическими уравнениями x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). Восходящая скорость при t = 1 равна",2.829,3.005,3.999,12.287,D
"Алексу нужно занять 10 000 долларов в банке. Банк предоставляет ему два варианта. 1. Десятилетний кредит с годовой процентной ставкой $10\%$, начисляемый ежеквартально, с условием, что по истечении 5 лет Алекс должен произвести платеж, равный половине того, что он должен. На другую половину продолжают начисляться проценты, и по истечении десяти лет Алекс выплатит оставшуюся сумму. 2. Десятилетний кредит с простой годовой процентной ставкой в размере $ 12\%$, с одним единовременным платежом в конце десяти лет. Найдите положительную разницу между общими суммами, которые Алекс должен выплатить по двум схемам. Округлите свой ответ до ближайшего доллара.",16401,16400,382,383,C
"Если f - линейная функция с ненулевым наклоном и c < d, то какое из следующих значений должно быть ЛОЖНЫМ?",f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
"Если F(3) = 8 и F'(3) = -4, то F(3,02) приблизительно",-8.08,7.92,7.98,8.02,B
"Боб каждое утро бросает честный шестигранный кубик. Если Боб выбрасывает составное число, он ест подслащенные хлопья. Если он выкидывает простое число, он ест несладкие хлопья. Если он бросает 1, то он бросает снова. В невисокосный год, каково ожидаемое количество раз, когда Боб бросит свой кубик?",\фракция{5}{8},\фракция{1825}{4},\фракция{5}{4},438,D
"Когда выражение $-2x ^ 2-20x-53$ записывается в виде $a(x+d) ^2+e$, где $a$, $d$ и $e$ являются константами, какова сумма $a+d+e$?",-80,0,6,53,B
