"Чтобы быть эффективным, процесс сегментации рынка должен соответствовать какому из следующих основных требований?","Фирма должна избегать фокусирования на непостоянных показателях, таких как прибыльность и объем.",Сегмент рынка должен обладать измеримой покупательной способностью и размером.,"Компания должна выйти за рамки своих маркетинговых возможностей, чтобы захватить растущие рынки.",Сегмент рынка должен отражать меняющиеся взгляды и образ жизни населения.,B
" Информационные бюллетени, каталоги и приглашения на мероприятия, спонсируемые организацией, наиболее тесно связаны с деятельностью по комплексному маркетингу:",Ценообразование.,Распределение.,Разработка продукта.,Продвижение.,D
"Маркетологи обычно решают, проводить ли маркетинговое исследование внутри компании или через внешнюю организацию, основываясь на определенных критериях. Какой из следующих критериев не используется?",Предлагает ли исследование соотношение цены и качества.,Репутация агентства.,"Вероятность того, что дизайн исследования даст представление о проблеме управления.",Размер агентства.,D
 Какой из следующих элементов не является частью модели пяти факторов конкурентоспособности отрасли Портера?,Угроза заменителей.,Угроза со стороны поставщиков.,Власть покупателей.,Угроза со стороны правительства.,D
 Они продаются непосредственно конечным потребителям и могут закупаться непосредственно у производителей и / или заключать сделки с оптовиками:,Дистрибьюторы.,Франчайзинг.,Торговец.,Розничная торговля.,D
" Прежде чем начать процесс сегментации рынка, фирма должна:",Определите основы для сегментирования рынков.,Прогнозируйте общий потенциал рынка.,Прогнозируемая доля рынка.,Выберите целевые сегменты рынка.,A
"Основная цель командных продаж заключается в том, чтобы",соответствие различных функциональных областей компании потребностям клиентов,"распределите работу, связанную с управлением учетной записью",справедливое управление призовым фондом от продаж,создайте несколько точек соприкосновения между клиентом и компанией,A
"Этот уровень брендинга можно увидеть, когда клиент прикрепляет название, термин или другую характеристику, которая позволяет ему идентифицировать товар или услугу одного продавца в отличие от товаров или услуг других продавцов. Этот брендинг известен как:",Корпоративный бренд.,Семейный брендинг.,Брендинг клиентов.,Международный бренд.,C
" Это форма целевой рекламы на веб-сайтах, при которой рекламные объявления отбираются и обслуживаются автоматизированными системами на основе контента, отображаемого пользователю.",Контекстная реклама.,Интерактивный маркетинг.,Интернет-реклама.,Прямой маркетинг.,A
 Первичными данными являются:,"Данные, собранные впервые специально для маркетингового исследования.","Получение занимает меньше времени и обходится дешевле, чем вторичные данные.",Недавно опубликованные результаты правительственных расследований.,Часть деятельности по стратегическому планированию для обеспечения надлежащего распределения ресурсов.,A
"Продавцы, которые рассматривают ситуацию так, как ее видит клиент, демонстрируют",сотрудничество,сочувствие,ответственность,толерантность,B
" Это часть процесса коммуникации, при котором отправитель выбирает комбинацию подходящих слов, картинок, символов и музыки для представления сообщения, подлежащего передаче:",Кодирование.,Расшифровка.,Перемещение.,Обратная связь.,A
" Toyota Prius и Honda hybrid Civic являются примерами технологических продуктов, вдохновленных:",Соображения стиля в японской автомобильной промышленности.,Социальное давление с целью разработки более экономичных транспортных средств с меньшим количеством опасных выбросов.,Желание многих инженеров просто создавать интересные продукты.,"Осознание того, что японцам не нужны большие, скоростные автомобили.",B
 Этот подход использовался для передачи конкретной информации и содействия просвещению широкой целевой аудитории с помощью теле- и радиопрограмм. Этот подход называется:,Последователи мнения.,"Лица, формирующие общественное мнение.",Связи с общественностью.,Лидеры общественного мнения.,D
"Когда индивид пассивно оценивает событие или окружающую среду, но уходит, не затрагивая и не изменяя природу окружающей среды, это называется:",Сфера развлечений.,Образовательная сфера.,Эстетическая сфера.,Царство эскапизма,C
" Что из нижеперечисленного лучше всего понимать как период времени, в течение которого клиент непосредственно взаимодействует с сервисом?",Хорошее использование.,Служебный ландшафт.,Комплекс услуг.,Служебные встречи.,D
"Посредники помогают конечным потребителям, доставляя продукт, произведенный на большом расстоянии, в более удобное место для покупки и потребления. Это называется:",Полезность времени.,Место полезности.,Утилита владения.,Информационная утилита.,B
" Подход к ценообразованию, при котором цены устанавливаются на основе того, что взимают конкуренты, называется:","Подход, ориентированный на затраты.","Подход, ориентированный на спрос.","Подход, ориентированный на конкурентов.",Ценностно-ориентированный подход.,C
"Какой из следующих типов тестов предназначен в первую очередь для того, чтобы помочь предсказать, насколько успешным человек, вероятно, будет в освоении новых навыков?",Достижение,Склонность,Интерес,Личность,B
" ____________ возникает, когда поисковая компания взимает плату, связанную с включением веб-сайтов в их поисковый индекс.",Контекстный поиск.,Оптимизация сайта.,Платное включение.,Оплаченный листинг,C
" Именно здесь производство, покупка и потребление могут происходить в разные моменты времени.",Полезность времени.,Утилита владения.,Доступность.,Информационная утилита.,A
" Согласно теории иерархии потребностей Маслоу, потребность в самореализации, в реализации собственного потенциала и в полном использовании своих талантов и способностей являются примерами __________ потребности.",Самоактуализация.,Физиологический.,Общественный.,Уважение.,A
Что из перечисленного не является частью процесса получения потребительского предложения?,Развитие мотива.,Сбор информации.,Оценка предложения.,Восприятие.,D
" Анализируя жизненные циклы потребителей, маркетологи рассматривают потребителей на разных этапах их жизни. Многие модели, на которых они основаны, были разработаны в 1960-х годах. С тех пор многое изменилось в ""жизненных циклах потребителей"". Какие новые тенденции следует принимать во внимание маркетологам?",Все меньше людей женятся.,Люди вступают в брак в более позднем возрасте.,"Больше пар, проживающих совместно.",Все вышеперечисленное.,D
" Подход к ценообразованию, при котором цены устанавливаются на основе того, что, по мнению клиентов, представляет ценность, называется:","Подход, ориентированный на затраты.","Подход, ориентированный на спрос.","Подход, ориентированный на конкурентов.",Ценностно-ориентированный подход.,D
Интернет привел к развитию информационного посредника. Здесь ключевая роль заключается в управлении информацией для повышения эффективности канала распространения. Это называется:,Полезность времени.,Информационная утилита.,Утилита владения.,Место полезности.,B
Какой из приведенных ниже примеров является лучшим примером торговой скидки?,Лесозаготовительный завод предлагает скидку домовладельцу при покупке пиломатериалов.,Розничный торговец предлагает скидку потребителю при покупке товаров не по сезону.,Производитель предлагает скидку розничным торговцам за продвижение своего продукта в июне месяце.,Автодилер предлагает клиенту скидку в обмен на подержанный автомобиль.,C
"Подъем ___________ привело к тому, что маркетинг эволюционировал от иерархической односторонней модели массовой коммуникации к технологиям с более широким участием (например, социальные каналы и онлайн-сообщества).",Вебсайт.,Социальные медиа.,Веб 1.0.,Веб-платформа.,B
" Нисвин и Педерсен (2014) добавили ключевые аспекты клиентского опыта. Тот ______________ относится к тому, насколько сильно бренд привлекает потребителей к физической активности.",Аффективное измерение.,Интеллектуальное измерение.,Поведенческий аспект.,Сенсорное измерение.,C
"Новая технология приводит к появлению новых товаров и услуг, и она также может:",Снизить качество существующих продуктов.,Снизьте доступный уровень обслуживания клиентов.,Снижайте цены с помощью новых методов производства и дистрибуции.,"Верните продукты, которые считались устаревшими.",C
"Это товары или услуги непродолжительного пользования, которые часто покупаются без особых раздумий перед покупкой:",Импульсные продукты.,Продукция производителя.,Товары повседневного спроса.,Предметы роскоши.,C
"В маркетинге термин ""предложение"":","Относится только к материальным предметам, которые можно увидеть, попробовать на вкус или потрогать.","Это широкое понятие, которое охватывает удовлетворение потребностей потребителей.","Ограничивается по смыслу только товарами, услугами и идеями.","Никогда не ссылается на такие вещи, как дизайн упаковки, название бренда или гарантия.",B
" Когда аналитик считывает данные с критической точки зрения, чтобы определить, соответствует ли это их ожиданиям, это представляет собой то, что называется:",Действительность лица.,Надежность.,Контрольная группа.,Фокус-группа.,A
" Какой термин используется для описания того, насколько последовательны или стабильны оценки, генерируемые шкалой?",Копирование.,Предварительный код.,Надежность.,Удобство.,C
"_________ позволяют снизить различные типы неопределенности несколькими способами (Fill and McKee, 2012). К ним относятся снижение сложности, повышение ценности и конкурентных преимуществ, рутинизация и обеспечение специализации.",Склад.,Распределение.,Цепочка поставок.,Маркетинговые каналы.,D
"Когда о проблеме известно мало, проводится исследование, направленное на выявление причины проблемы путем обсуждения проблемы с информированными источниками и изучения ранее существовавших данных. Этот тип исследования является:",Анализ ситуации.,Информационное расследование.,Поисковое исследование.,Итоговый анализ.,C
" Средство организации инструментов комплекса маркетинговых коммуникаций таким образом, чтобы аудитория воспринимала единое, последовательное, унифицированное сообщение всякий раз, когда они вступают в контакт с брендом, называется:",Интегрированные маркетинговые коммуникации (IMC).,Личные продажи (PS).,Прямой маркетинг (DM).,Служба поддержки клиентов (CS).,A
 Какой из следующих способов покупательского поведения потребителя требует наименьших усилий?,Ситуация с покупкой с высокой вовлеченностью.,Новая ситуация с покупкой.,Обычная покупка.,Импульсивная покупка.,C
" ________________ - это процесс, который приводит к конкретным решениям о том, как конкурировать на рынке и как компания должна наилучшим образом обслуживать своих клиентов.",Анализ портфеля.,Сканирование окружающей среды.,Стратегический маркетинг.,Маркетинговые исследования.,C
 Какой тип средств массовой информации преследует основную цель привлечь внимание покупателей и стимулировать их к совершению покупки? (Примеры включают дисплеи и упаковку в местах покупки.),Широковещательные средства массовой информации.,Интерактивные средства массовой информации.,Носители в магазине.,Поддерживайте средства массовой информации.,C
"Коммерческая деятельность, при которой одна сторона предоставляет другой возможность использовать связь с целевой аудиторией в обмен на средства, услуги или ресурсы, называется:",Рекламирующий.,Обмен.,Спонсорство.,Связи с общественностью.,C
 Типы неслучайных выборок включают:,Удобство и образцы квот.,Кластерные и удобные образцы.,Стратифицированные и удобные образцы.,Случайные и кластерные выборки.,A
 В них товары хранятся от умеренного до длительного периода:,Склады для хранения.,Распределительные центры.,Грузовой транспорт.,Электронный обмен данными.,A
"Роберт работает маркетологом в глобальной компании по производству потребительских товаров. Он работает над рекламной кампанией, призванной охватить целевую аудиторию на новом международном рынке. Роберт усердно работает над тем, чтобы рекламная кампания была четко понята потребителями страны и никого не оскорбляла. Какой из факторов внешней среды оказывает на него влияние",Социокультурная среда.,Конкурентная среда.,Экономическая среда.,Правовая среда.,A
"____________________ - это те, кто ориентирован на тот же целевой рынок, но предлагает другое предложение для удовлетворения потребностей рынка, например Spotify, Sony и iPod от Apple.",Прямые соревнования.,Прямые поставщики.,Косвенные дистрибьюторы.,Непрямые соревнования.,D
 Ключевым преимуществом процесса STP является:,"Более эффективное и результативное распределение ресурсов компании по целевым сегментам рынка, обещающим наибольшую рентабельность инвестиций.",Укрепление конкурентных позиций компании путем обеспечения направления и фокуса маркетинговых стратегий.,"Изучение и выявление возможностей роста на рынке путем выявления новых клиентов, растущих сегментов или новых видов использования продукта.",Все вышеперечисленное.,D
" ____________ также является формой спонсорства и представляет собой отношения между продюсерами фильмов /телепрограмм и менеджерами брендов. Благодаря такому соглашению бренд-менеджеры могут за определенную плату ""естественно"" представить свои бренды в рамках фильма или развлекательного мероприятия. Такое размещение призвано повысить узнаваемость бренда, развить позитивное отношение к бренду и, возможно, привести к покупательской активности.",Размещение бренда.,Полевой маркетинг.,Выставка.,Вирусный маркетинг.,A
"Управление и осуществление маркетинга с использованием цифровых электронных технологий и каналов (например, Интернета, электронной почты, цифрового телевидения, беспроводных средств массовой информации) и цифровых данных о характеристиках и поведении пользователя/покупательницы называется:",Электронный маркетинг.,Социальный маркетинг.,Цифровой маркетинг,Интернет-маркетинг.,C
" ___________ происходит, когда структура и содержание веб-сайта улучшаются, чтобы максимально увеличить его размещение на страницах результатов поиска в обычных поисковых системах с использованием релевантных ключевых слов или поисковых фраз.",Платное включение.,Оптимизирование двигателя поиска.,Контекстный поиск.,Платите за клик.,B
"Форма маркетинговых коммуникаций, которая использует Интернет с целью рекламы, направленной на увеличение посещаемости веб-сайта и / или поощрение пробной версии продукта, покупки и повторной покупки, называется:",Поисковый маркетинг.,Маркетинг по электронной почте.,Интернет-реклама.,Социальный веб-маркетинг.,C
"Эта политика в области брендинга требует, чтобы все продукты полностью или частично использовали название организации, например Microsoft, Heinz и Kellogg's",Индивидуальный брендинг.,Семейный брендинг.,Корпоративные бренды.,Марка производителя.,B
 Действие по представлению убедительной коммуникации и действия аудитории по интерпретации этой коммуникации с целью ее ассимиляции в соответствии с их существующим пониманием называются:,Нуждается в идентификации.,Внедрять инновации.,Рекламирующий.,Обрамление.,D
" Организация может предлагать стандартные продукты с приемлемым уровнем качества, но при этом получать прибыль выше среднего, внедряя _____________",Лидерство в затратах.,Различие.,Стратегия фокусировки.,Стратегия следования за рынком.,A
" Что из перечисленного не является проблемой, которую маркетологи должны учитывать при использовании цифровых ресурсов для маркетинговой деятельности?",Юрисдикция.,Раскрытие.,Владение.,Разрешения.,B
 Какой тип МЕДИА помогает рекламодателям продемонстрировать преимущества использования конкретного продукта и может вдохнуть жизнь и энергию в сообщение рекламодателя?,Широковещательные средства массовой информации.,Интерактивные средства массовой информации.,Печатные СМИ.,Поддерживайте средства массовой информации.,A
Процесс ведения текущего учета имеющихся в наличии товаров называется,вечный инвентарь,экономичное количество заказа,инвентаризация книг,физический инвентарь,A
"Это обмен смыслом, созданным посредством передачи информации:",Общение.,Шум.,Перемещение.,Понимание.,A
В маркетинге взаимоотношений фирмы фокусируются на __________ отношения с __________.,Краткосрочные; клиенты и заинтересованные стороны.,Долгосрочный; клиенты и заинтересованные стороны.,Краткосрочные; клиенты.,Долгосрочные; клиенты.,B
" Что из нижеперечисленного означает размещение вашего продукта или услуги в как можно большем количестве торговых точек или местоположений, чтобы максимально увеличить возможности покупателей найти товар или услугу?",Эксклюзивная дистрибуция.,Интенсивное распространение.,Выборочное распределение.,Прямое распространение.,B
" ______________ используется для определения того, вызывает ли одна переменная эффект в другой переменной. Для определения причинно-следственной связи необходимы экспериментальные или лонгитюдные исследования.",Этнографическое исследование.,Жюри потребителей.,Причинно-следственное исследование.,Фокус-группы.,C
" База данных информации, которая поддерживается редакторами-людьми и содержит списки веб-сайтов по категориям и подкатегориям с категоризацией, известна как:",Поисковый каталог.,Автоматический голосовой отклик (AVR).,Приложения.,оптимизация поисковых систем.,A
Услуги характеризуются пятью различными характеристиками. Это:,"Неосязаемость, ценность, изменчивость, неотделимость и отсутствие собственности.","Неосязаемость, ценность, изменчивость, неотделимость и прибыльность.","Неосязаемость, скоропортящийся, изменчивость, неразделимость и отсутствие собственности.","Неосязаемость, ценность, изменчивость, неразделимость и взаимосвязь.",C
"Компания продает свой продукт по двум разным ценам в двух разных местах. Какой из следующих видов исследований будет наиболее эффективным для определения оптимальной цены на продукт, если все остальные маркетинговые факторы останутся неизменными?",Описательный,Исследовательский,Этнографический,Причинный,D
"Когда цена устанавливается низкой по сравнению с конкурентами для завоевания доли рынка, эта стратегия известна как:",Премиальные цены.,Снижение цен.,Экономичное ценообразование.,Ценообразование на проникновение.,D
 Что из нижеперечисленного не является обоснованием для разработки инициатив в области КСО?,"У корпораций есть обязанности, выходящие за рамки производства своих предложений с получением прибыли.","Корпорации имеют более широкий круг заинтересованных сторон, чем одни только акционеры.",Влияние корпораций ограничивается только простыми рыночными транзакциями.,"Корпорации служат более широкому спектру человеческих ценностей, которые не сводятся исключительно к экономическим ценностям.",C
"Этот индивидуальный подход к ценообразованию направлен на понимание потребностей клиентов, прежде чем устанавливать цену на предложение в соответствии с этими потребностями, чтобы создать долгосрочные отношения. Это называется:",Географическое ценообразование.,Цены со скидками.,Ценообразование отношений.,Ценообразование с учетом ценности использования.,C
"Эта форма рекламы, размещаемая на социальных платформах, веб-сайтах и приложениях для социальных игр на всех типах устройств, известна как:",Мобильный маркетинг.,Реклама в социальных сетях.,Интернет-реклама.,Электронный маркетинг.,B
 Вторичные данные имеют два важных преимущества перед первичными данными. Это:,Способный компенсировать быстрые изменения окружающей среды и технические усовершенствования.,Всегда доступный и полный.,Редко устаревает и обычно соответствует масштабам вашей проблемы.,"Как правило, сбор обходится дешевле, чем первичные данные, и поиск занимает меньше времени.",D
" Интернет-организации, предназначенные для предоставления информации участникам канала, включая конечных пользователей, называются:",Информационные средства массовой информации.,Розничная торговля.,Универмаги.,Оптовики.,A
"В контекстах B2B, ___________ происходит в крупных организациях, где происходят значительные внутренние сделки между различными подразделениями компании, часто через национальные границы.",Взвинчивание цен.,Трансфертное ценообразование.,"Платите по тем ценам, которые вы хотите.",Ценообразование EVC.,B
"Это когда продукт или услуга предлагаются вместе с другим, как правило, дополнительным продуктом или услугой:",Ценообразование на продукт.,Ценовая дифференциация.,Комплектация по чистой цене.,Цены на нечетное число.,C
" Это то, что в какой-то момент в будущем может дестабилизировать и/или снизить потенциальную эффективность организации.",Сила.,Слабость.,Угроза.,Возможности.,C
"Когда наблюдается высокий уровень неудач в бизнесе и безработицы, говорят, что деловой цикл находится в какой из следующих фаз?",Расширение,Пик,Восстановление,Впадина,D
"Многие розничные бренды используют единый зонтичный бренд, основанный на названии организации. Это называется:",Семейный брендинг.,Корпоративные бренды.,Индивидуальный брендинг.,Марка производителя.,B
" Важность и значительность клиентского опыта как для отдельных людей, так и для общества упоминается как:",Экономика знаний.,Экономика обслуживания.,Испытайте экономию.,Экономия на клиентах.,C
"________________ отражает высокий уровень вовлеченности покупателя в принятие решения о покупке. Эти решения сопряжены с высоким воспринимаемым риском, поэтому потребители тратят много времени, заботы и энергии на поиск, формулирование и принятие окончательного решения.",Товары длительного пользования.,Товары длительного пользования.,Товары повседневного спроса.,Услуги.,A
"____________ - это форма цифрового маркетинга, которая описывает использование социальной сети и социальных медиа (например, социальные сети, онлайн-сообщества, блоги или вики) или любой онлайн-технологии совместной работы для маркетинговой деятельности, будь то продажи, связи с общественностью, исследования, дистрибуция или обслуживание клиентов.",Оплата за клик (PPC),Оптимизация цифровых активов (DAO),Маркетинг в социальных сетях (SMM),Поисковая оптимизация (SEO),C
"Неэластичный спрос возникает, когда",требуемое количество сильно меняется по мере колебания цен,требуемое количество практически не меняется с изменением цены,"изменение требуемого количества происходит в той же пропорции, что и изменение цены",кривая спроса и кривая предложения пересекаются в заданной ценовой точке,B
" Человек, который пытается удовлетворить свои потребности на самом базовом уровне, действует на уровне иерархии потребностей Маслоу, называемом потребностью в:",Самоактуализация.,Уважение.,Физиологические потребности.,Принадлежность.,C
" Во время __________ на этапе процесса внедрения инновация опробуется впервые. Рекламные акции часто используются в качестве образцов, чтобы позволить отдельным лицам протестировать продукт без какого-либо неоправданного риска. Отдельные лица принимают или отвергают нововведение на основе своего опыта судебного разбирательства.",Знания.,Реализация.,Убеждение.,Решение.,B
" Какой метод используется для сбора данных, которые ранее были собраны с целью, отличной от текущей исследовательской ситуации?",Первичное исследование.,Вторичное исследование.,Первичный и вторичный.,Первичное и кабинетное исследование.,B
" Текущие изменения в поведении ясно показывают, что ______ захватывает все больше и больше поисковых запросов потребителей в Интернете.",Социальные медиа.,Мобильный.,Интернет.,Блог.,B
"Как только поезд трогается со станции, или взлетает самолет, или начинается фильм, эти места теряются и никогда не могут быть проданы. Это называется:",Неразделимость.,Изменчивость.,Неосязаемость.,Тленность.,D
" Оператор поезда понимает желание клиента иметь удобные сиденья, но не уточняет, сколько их должно быть предоставлено относительно ожидаемого количества пассажиров на каждом маршруте. Это пример того, как:",ПРОБЕЛ 2 - разрыв между восприятием руководства и спецификацией качества обслуживания.,ПРОБЕЛ1 - разрыв между ожиданиями клиента и восприятием руководства.,РАЗРЫВ 3 - разрыв между спецификациями качества обслуживания и предоставлением услуг.,РАЗРЫВ 4 - разрыв между предоставлением услуг и внешними коммуникациями.,A
" Это часть процесса коммуникации и относится к ответам, предлагаемым получателями:",Кодирование.,Расшифровка.,Перемещение.,Обратная связь.,D
 Экономический маркетинг должен стимулировать долгосрочное экономическое развитие в противоположность краткосрочному экономическому развитию.,"Экологический, эволюционный и экономический","Экологический, справедливый и экономический","Эволюционный, справедливый и экономический.","Экологичный, справедливый и развивающийся.",B
" Люди полностью погружаются в свое окружение и активно участвуют в нем, так что они влияют на реальные действия или события в окружающей среде. Это называется:",Образовательная сфера.,Царство эскапизма.,Эстетическая сфера.,Сфера развлечений.,B
"Это инструмент маркетинговой коммуникации, который использует неличные средства массовой информации для создания и поддержания личного общения без посредников с клиентами, потенциальными заказчиками и другими значимыми заинтересованными сторонами:",Прямой маркетинг.,Рекламирующий.,Связи с общественностью.,Стимулирование продаж.,A
" Утверждалось, что тремя основными результатами развития доверия в отношениях являются удовлетворение, ___________, и непрерывность (Павлу, 2002).",Сниженный воспринимаемый риск.,Восстановление службы.,Процессы обслуживания.,Эффективность.,A
Жизненный цикл семьи:,Это способ применения психографической сегментации.,Относится к процессу формирования и распада семьи.,"Дает представление о взаимосвязях между возрастом, профессией, доходом и жильем.",Состоит из 11 этапов личностного роста от младенчества до выхода на пенсию.,B
"Фирма, занимающаяся маркетинговыми исследованиями, заключает контракты с клиентами на проведение полного проекта маркетингового исследования, включающего сбор данных, анализ и отчетность. Это -__________ твердый.",Консультант.,Полевое агентство.,Агентство с полным спектром услуг.,Агентство по составлению таблиц.,C
"Компания строит свое сообщение о продажах, рекламное сообщение и тему продвижения таким образом, чтобы повлиять на то, как конкретный сектор рынка воспринимает товар или услугу по сравнению с конкурентами. Компания в первую очередь занимается",сегментация,массовая настройка,концентрированный таргетинг,позиционирующий,D
" При таком подходе к ценообразованию процесс ценообразования начинается с клиента, а не со стоимости предлагаемого продукта:","Ценообразование, основанное на ценности.","Ценообразование, основанное на затратах.","Ценообразование, ориентированное на клиента.",Ценообразование при продаже.,A
"___________ основан на идее, что ожидания клиентов от услуги, которую они получат, формируют их восприятие фактического взаимодействия с сервисом.",Качество обслуживания.,Действие службы.,Восстановление службы.,Удовлетворенность обслуживанием.,A
" Информация, собранная впервые специально для маркетингового исследования, называется:",Вторичное исследование.,Первичное исследование.,Мягкое исследование.,Экспериментальное исследование.,B
"Сюда входят рекламные объявления, содержащие механизмы ""призыва к ответу"", такие как номера телефонов, адреса веб-сайтов, электронная почта и почтовые адреса:",Реклама с прямым ответом.,Рекламные акции.,Реклама в средствах массовой информации.,Связи с общественностью.,A
Что из перечисленного не является частью внешней маркетинговой среды?,Политический.,Законный.,Продукт.,Социокультурный.,C
" Для того, чтобы произошел обмен:",Должна быть задействована сложная социальная система.,Также должны проводиться организованные маркетинговые мероприятия.,"Должна быть задействована организация, ориентированная на получение прибыли.",Каждая сторона должна иметь что-то ценное для другой стороны.,D
"Конфликт между последовательными участниками дистрибьюторской сети, такими как производители, дистрибьютор и розничные торговцы, по таким вопросам, как продажа определенного ассортимента или повышение цен, называется:",Конфликт каналов.,Горизонтальный конфликт.,Вертикальный конфликт.,Конфликт в цепочке поставок.,C
"Что из приведенного ниже является примером ценообразования, основанного на затратах?","Основывая цену на том, что клиент готов заплатить",Основывая цену на психологических ожиданиях клиента,Основывая цену на характеристиках и преимуществах продукта,Базирование цены на полной себестоимости продукции плюс требуемая прибыль,D
"Что из перечисленного, как правило, не является результатом признания маркетологами важности этнических групп?","Использование недифференцированной маркетинговой стратегии, универсальной для всех.","Адаптация рекламы, особенно с использованием иностранных языков, к целевому этническому рынку.",Вариации в продуктовых предложениях в соответствии с потребностями конкретной группы.,Изучение покупательских привычек этнических групп с целью выделения сегментов рынка.,A
"_______________ может быть определен как аспект нашей психики, который определяет способ, которым мы реагируем на наше окружение относительно стабильным образом с течением времени.",Восприятие.,Личность.,Обучение.,Память.,B
"Шесть измерений, обычно рассматриваемых как составляющая внешнюю маркетинговую среду, включают в себя все следующие, за исключением:",Политические соображения.,Глобальные факторы.,Социокультурные аспекты.,Экономические вопросы.,B
