Ось Земли наклонена примерно на угол ... относительно плоскости орбиты вокруг Солнца.,"20,3 градуса","21,4 градуса","22,7 градуса","23,5 градуса",D
"Почему мы все время видим, по сути, один и тот же лик Луны?",потому что Луна имеет почти круговую орбиту вокруг Земли,потому что Луна не вращается,"потому что другое лицо обращено к нам только в новолуние, когда мы не можем видеть Луну",потому что периоды вращения Луны и ее орбиты равны,D
"Вторая космическая скорость (или скорость убегания) - это скорость, необходимая объекту для выхода из гравитационного поля небесного тела с массой M и радиусом R. По какой формуле правильно вычисляется эта скорость? (G: гравитационная постоянная)",v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
Почему на поверхности Ио нет ударных кратеров?,"На Ио действительно были ударные кратеры, но все они были погребены под потоками лавы.","Он слишком мал, чтобы пострадать во время поздней тяжелой бомбардировки","Сильная гравитация Юпитера притягивала планетезимали сильнее, чем Ио, и поэтому ни один из них не приземлился на его поверхность.",Все существовавшие кратеры были размыты сильными ветрами на поверхности Ио.,A
Звезда Бетельгейзе - одна из самых ярких звезд на ночном небе с замечательным красным цветом. В каком созвездии находится Бетельгейзе?,Кассиопея,Лебедь,Большая Медведица,Орион,D
"Каков источник вещества, вызывающего метеоритные дожди?","Столкновения с астероидами в других частях Солнечной системы выбрасывают в космос частицы размером с песок, и иногда Земля проходит через облако этих частиц, которые сгорают в нашей атмосфере и вызывают метеоритный дождь.","Околоземные астероиды постепенно распадаются и распространяются по своим орбитальным траекториям. Когда Земля проходит по орбите астероида, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.","Околоземные астероиды распадаются при входе в атмосферу Земли, образуя сотни ярких метеоров, которые, кажется, исходят из одного места в небе.","Ядра комет постепенно распадаются и распространяются по своим орбитальным траекториям. Когда Земля проходит по орбите кометы, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.",D
Как работает парниковый эффект?,"Парниковые газы поглощают инфракрасный свет Солнца, который затем нагревает атмосферу и поверхность.","Озон пропускает видимый свет, позволяя ему нагревать поверхность, но затем поглощает большую часть инфракрасного тепла, задерживая его вблизи поверхности.","Парниковые газы пропускают видимый свет, позволяя ему нагревать поверхность, но затем поглощают инфракрасный свет от Земли, задерживая тепло вблизи поверхности.",Более высокое давление плотной атмосферы на меньших высотах более эффективно задерживает тепло.,C
"Какой из следующих методов привел к наибольшему количеству открытий массивных планет, вращающихся вокруг своих родительских звезд?","обнаружение гравитационного эффекта планеты, вращающейся по орбите, путем поиска доплеровских сдвигов в спектре звезды",обнаружение смещения положения звезды на фоне неба из-за гравитационного притяжения планеты,"обнаружение планеты, выброшенной из двойной звездной системы","обнаружение звездного света, отраженного от планеты",A
"Расстояние между Землей и звездой Альтаир в миллион раз больше, чем расстояние между Землей и Солнцем. Как далеко находится Альтаир от Земли?","9,3 х 1013 метров","9,3 х 1010 метров","1,5 х 1014 метров","1,5 х 1017 метров",D
"Почему у Птолемея в его модели Вселенной планеты вращались вокруг Земли ""кругами на кругах""?","Чтобы объяснить, почему более удаленным планетам требуется больше времени, чтобы совершить круг по созвездиям зодиака.","Чтобы объяснить тот факт, что иногда кажется, что планеты движутся на запад, а не на восток относительно звезд на нашем небе.","Чтобы объяснить, почему греки не смогли обнаружить звездный паралакс.",Чтобы должным образом учесть различные расстояния планет от Земли.,B
"Солнечные пятна - это черные области, которые временно появляются на Солнце. Их число сильно увеличивается с каждым днем... годы. Этот период также называется солнечным циклом.",9,11,13,15,B
Какая планета (ы) в Солнечной системе обладает активной тектоникой плит?,Марс,Венера,Земля,Марс и Земля,C
"Небо голубое, потому что",Солнце в основном излучает синий свет.,атмосфера поглощает в основном синий свет.,"молекулы рассеивают красный свет более эффективно, чем синий.","молекулы рассеивают синий свет более эффективно, чем красный.",D
"Какие условия необходимы для того, чтобы планета земной группы имела сильное магнитное поле?",только быстрое вращение,только скалистая мантия,только расплавленный металлический стержень,"как расплавленный металлический сердечник, так и достаточно быстрое вращение",D
Где расположены троянские астероиды?,в центре пояса астероидов,"на орбитах, пересекающих орбиту Земли",окружающий Юпитер,вдоль орбиты Юпитера на 60° впереди и позади Юпитера,D
В каком из следующих списков перечислены компоненты солнечной туманности от самого высокого до самого низкого процента массы в туманности?,соединения водорода (H2O CH4 NH3) легкие газы (H He) металлы горные породы,соединения водорода (H2O CH4 NH3) легкие газы (H He) горные породы металлы,легкие газы (He) соединения водорода (H2O CH4 NH3) металлы горные породы,легкие газы (He) соединения водорода (H2O CH4 NH3) горные породы металлы,D
Когда Галилей изобрел телескоп?,1409,1509,1609,1709,C
"Атмосфера Марса почти полностью состоит из углекислого газа.Почему на планете нет сильного парникового эффекта, поддерживающего тепло?","У Марса недостаточно внутреннего тепла, чтобы вызвать парниковый эффект","Марс находится слишком далеко от солнца, чтобы сработал парниковый эффект","парниковый эффект требует наличия озонового слоя, которого на Марсе нет","атмосфера на Марсе слишком разрежена, чтобы удерживать значительное количество тепла",D
"Вы выдвинули научную теорию о том, что между всеми объектами существует сила. У этой силы есть как темная, так и светлая сторона. Когда ваша теория будет доказана верной?",Когда вы и многие другие джедаи проверите гипотезу,"Жан-Люк Скайуокер бросает Йоду днем, и он падает на землю, доказывая вашу теорию.","Вы никогда не сможете доказать, что ваша теория верна, только ""еще предстоит доказать, что она ошибочна"".","После того, как вы много раз повторили свой эксперимент",C
"Почему у Урана и Нептуна есть голубые метановые облака, а у Юпитера и Сатурна их нет?",Метан не конденсируется в лед при более высоких температурах атмосферы Юпитера и Сатурна.,"Метана не существовало в солнечной туманности на радиусах Юпитера и Сатурна, когда формировались планеты.",Относительно медленное вращение Урана и Нептуна позволяет метану мигрировать на более высокие уровни в атмосфере и конденсироваться в облака.,Метан вступает в реакцию с обильными аммиачными облаками на Юпитере и Сатурне и удаляется из атмосферы.,A
"Все нижеследующее было приведено в качестве доказательства гипотезы гигантского удара, за исключением:",Относительный размер Луны по отношению к размерам Земли велик по сравнению с большинством планет и их луной.,"Большинство горных пород на поверхности Луны старше, чем те, что находятся на поверхности Земли.","У Луны гораздо меньшее железное ядро, чем у Земли, даже учитывая ее размеры.",Луна когда-то была полностью расплавленной.,B
"Почему ученые думают, что когда-то Марс был теплее и влажнее?","Марс демонстрирует признаки значительного вулканизма, что подразумевает, что климат когда-то был теплее и, следовательно, влажнее","ранние наблюдения показали, что, по-видимому, меняется растительный покров и каналы, указывающие на присутствие воды","на Марсе есть много геологических особенностей, которые трудно объяснить, если только жидкая вода когда-то не была стабильной на поверхности","все планеты, как правило, начинаются с теплого влажного климата и постепенно становятся холодными и сухими, причем меньшие планеты охлаждаются быстрее, чем большие планеты",C
"Как, по мнению астрономов, Юпитер вырабатывает свое внутреннее тепло?",ядерный синтез в ядре,путем сжатия преобразуя потенциальную энергию гравитации в тепловую энергию,внутреннее трение из-за его высокой скорости вращения,химические процессы,B
Какое из этих созвездий не расположено на небе вдоль Млечного пути?,Персей,Лебедь,Скорпиус,Лео,D
"От самой короткой длины волны к самой длинной, какая из перечисленных ниже правильно упорядочивает различные категории электромагнитного излучения?",инфракрасный видимый свет ультрафиолетовые рентгеновские лучи гамма лучи радио,радио инфракрасный видимый свет ультрафиолетовые рентгеновские лучи гамма лучи,гамма-лучи рентгеновские лучи видимый свет ультрафиолетовое инфракрасное излучение радио,гамма-лучи рентгеновские лучи ультрафиолетовый видимый свет инфракрасное радио,D
"Примерно сколько времени требуется Плутону, чтобы один раз облететь вокруг Солнца?",150 лет,200 лет,250 лет,300 лет,C
"Марс мог бы стать местом для будущих исследований человека. Однако люди не могут дышать на поверхности Марса, потому что атмосфера состоит в основном из ...",Азот,Аргон,Метан,CO2,D
У какой из планет Юпитера есть кольца?,Нептун,Уран,Сатурн,все вышеперечисленное,D
"Помимо крупных астрономических объектов, астрофизиков также интересуют мелкие частицы из космоса. Какая из этих частиц имеет самые слабые взаимодействия с другими частицами?",мкмюонов,Античастицы,ν нейтрино,π Пионы,C
Приблизительно сколько лет поверхности Венеры?,750 миллионов лет.,2 миллиарда лет.,3 миллиарда лет.,"4,5 миллиарда лет.",A
"Почему планеты Юпитера выпуклы вокруг экватора, то есть имеют ""сплющенный"" вид?",Их большие системы лун и колец гравитационно сильнее притягивают массу вокруг экватора.,Они намного массивнее планет земной группы.,Их быстрое вращение выбрасывает массу вблизи экватора наружу.,Их внутренние источники тепла оказывают давление на боковые стороны планет.,C
"Как, по мнению астрономов, Юпитер вырабатывает свое внутреннее тепло?","посредством экзотермических химических реакций, преобразующих химическую потенциальную энергию в тепловую энергию",ядерный синтез,путем сжатия преобразуя потенциальную энергию гравитации в тепловую энергию,внутреннее трение из-за его высокой скорости вращения и дифференциального вращения,C
Что определяет обитаемую зону вокруг звезды?,"область вокруг звезды, где на поверхности планет потенциально может существовать жидкая вода","область вокруг звезды, где люди могут выжить","область вокруг звезды, где ультрафиолетовое излучение не разрушает организмы на поверхности планеты","область вокруг звезды, где существует жизнь",A
Почему звезды цефеиды важны для астрономов?,Для измерения межзвездной массы.,Для измерения галактических расстояний.,Для измерения плотности галактической энергии.,Для измерения межзвездной плотности.,B
Что такое так называемая болометрическая светимость в астрономии?,"Яркость, интегрированная по вертикально поляризованным длинам волн.","Яркость, интегрированная по горизонтальным длинам волн.","Яркость, интегрированная по видимым длинам волн.","Яркость, интегрированная по всем длинам волн.",D
Радиотелескопы имеют решающее значение для астрономических наблюдений. Какой из этих известных радиотелескопов имеет самую большую параболическую антенну?,Телескоп Грин Бэнк,Телескоп Аресибо,Евпаторийский телескоп РТ-70,Телескоп Эффельсберга,B
Найдите наилучшее приближение для температуры поверхности Солнца:,6000 К,7000 К,9000 К,13000 К,A
Предыдущие раунды IAAC включали Проксиму/Альфу Центавра в качестве ближайшей к Земле звезды (системы). Какая из них является второй ближайшей звездой (системой)?,Волк 359,Сириус,61 Лебедь,Звезда Барнарда,D
Как делаются планетарные кольца?,От разрушения малых лун в результате столкновений,"Из фрагментов планет, выброшенных в результате столкновений","Из пылинок, вылетающих из пролетающих комет",В результате аккреции внутри солнечной туманности в то же время образовались планеты,A
Лунные звезды - это:,древние сильно изрытые кратерами высокогорья,темные лавы внутри вулканических кальдер,"темные лавы, заполняющие старые ударные бассейны",яркие области на Луне,C
Одна астрономическая единица (AU) равна приблизительно ...,130 миллионов км,150 миллионов км,170 миллионов км,190 миллионов км,B
